yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
1998.0	305.0	2.0	8.856000125408173	0	0.0	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1998.0	305.0	4.0	72.95600008964539	0	0.089621566	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1998.0	305.0	6.0	177.713999658823	0	0.19100972	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1998.0	305.0	7.0	90.15699973702431	0	0.26997945	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1998.0	305.0	8.0	109.95799988508224	0	0.2122196	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1998.0	305.0	9.0	31.73199999332428	0	0.5251011	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1998.0								1
1999.0	305.0	2.0	8.007999837398529	0	0.046227854	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
1999.0	305.0	4.0	121.98899868130684	0	0.19868934	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
1999.0	305.0	6.0	148.72699892520905	0	0.34638384	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
1999.0	305.0	7.0	73.55799978971481	0	0.0	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
1999.0	305.0	8.0	93.92899936437607	0	0.0	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
1999.0	305.0	9.0	22.750999718904495	0	0.0	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	1999.0								1
2000.0	305.0	2.0	4.143999934196472	1.8450000286102295	0.22045644	0.3080648	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2000.0	305.0	4.0	141.158998131752	13.468999981880188	0.13112277	0.087105826	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2000.0	305.0	6.0	157.34399965405464	5.141999959945679	0.1456574	0.031645805	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2000.0	305.0	7.0	76.37199977040291	6.598000109195709	0.13674034	0.07952272	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2000.0	305.0	8.0	111.69800001382828	4.115000009536743	0.15313327	0.035531417	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2000.0	305.0	9.0	33.34499979019165	0	0.36832306	0.0	"AT"	"AustriaÊÊÊÊÊÊ"	2000.0								1
2004.0	305.0	1.0	0	0	1.0		"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	2.0	3.095990002155304	1.2889099717140198	0.31278023	0.29394284	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	4.0	87.01080014603212	19.131020101718605	0.16228932	0.18024017	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	6.0	183.28192978027073	5.111649975180626	0.19018422	0.027132824	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	7.0	79.49953990476934	3.3772299587726593	0.08101465	0.04075002	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	8.0	122.40102961691446	1.6063600182533264	0.18401432	0.012953744	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2004.0	305.0	9.0	53.088009893894196	0.6347900032997131	0.42673668	0.011816026	"AT"	"AustriaÊÊÊÊÊÊ"	2004.0								1
2009.0	305.0	1.0	0	0	1.0		"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	19.85902	358.8771199999991	2.9523900000000007	12.669309999999994	0.052434973	0.0077953744	0.08588652	3
2009.0	305.0	2.0	70.44748228788376	8.028826087713242	0.13783334	0.102308914	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	19.588872499999983	248.29703000000012	4.128279999999999	13.41418	0.07312394	0.015410591	0.12319817	3
2009.0	305.0	4.0	131.39999577403069	13.81517642736435	0.13752508	0.095135905	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	21.260339999999996	376.73729250000025	4.737075000000003	13.135842499999999	0.053418256	0.011902269	0.086423084	3
2009.0	305.0	6.0	191.61468717455864	12.817557096481323	0.1931485	0.06269831	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	27.51958499999999	612.9827700000014	5.287632499999998	13.507082499999996	0.04296563	0.008255445	0.06405389	3
2009.0	305.0	7.0	35.991591691970825	0.4060699939727783	0.0	0.011156485	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	11.367912499999997	384.92913249999884	2.4049025000000004	6.285484999999999	0.028685333	0.006068434	0.044545874	3
2009.0	305.0	8.0	67.42207059264183	0.6435890197753906	0.29326025	0.0094554145	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	12.937102500000005	556.0020375	3.9364249999999985	7.218782499999998	0.022738991	0.0069188857	0.03542714	3
2009.0	305.0	9.0	18.984694331884384	0.732354998588562	0.5784419	0.037143234	"AT"	"AustriaÊÊÊÊÊÊ"	2009.0	8.099152500000002	588.9771149999997	1.4995125	6.055642500000002	0.013564686	0.0025114254	0.023706846	3
2010.0	305.0	2.0	12.265770077705383	0.38378599286079407	0.11587301	0.030339878	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	17.178779999999993	237.68911249999883	3.313180000000001	13.143902499999996	0.06740268	0.012999597	0.11897412	3
2010.0	305.0	4.0	93.97408571839333	12.557057917118073	0.110020824	0.11787218	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	16.727622500000003	394.40970999999973	4.157912499999999	15.940272499999997	0.040686216	0.010113196	0.07945738	3
2010.0	305.0	6.0	173.01703199744225	14.618403881788254	0.15725346	0.077908546	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	21.618710000000007	616.287315000003	6.094550000000002	13.527949999999993	0.033890117	0.009553993	0.055096924	3
2010.0	305.0	7.0	80.10956227779388	6.439051002264023	0.0	0.074398085	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	11.282727499999995	397.45029250000033	2.9468175000000003	8.742409999999998	0.02760415	0.007209639	0.048993196	3
2010.0	305.0	8.0	114.31771329045296	1.712918996810913	0.20734407	0.014762645	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	12.63726	533.443007500003	3.9308349999999996	7.7547124999999975	0.023141762	0.007198273	0.037342444	3
2010.0	305.0	9.0	42.17634969949722	0.732354998588562	0.4623682	0.017067749	"AT"	"AustriaÊÊÊÊÊÊ"	2010.0	7.975174999999998	588.5539950000046	2.5023	4.814919999999999	0.013369296	0.0041947654	0.021440854	3
1985.0	900.0	1.0	0	0	0.5		"AU"		1985.0								1
1985.0	900.0	2.0	62	5	0.2	0.07462686	"AU"		1985.0								1
1985.0	900.0	4.0	227	5	0.14610389	0.021551725	"AU"		1985.0								1
1985.0	900.0	6.0	310	6	0.15952381	0.01898734	"AU"		1985.0								1
1985.0	900.0	7.0	87	1	0.15151516	0.011363637	"AU"		1985.0								1
1985.0	900.0	8.0	143	2	0.18787879	0.013793103	"AU"		1985.0								1
1985.0	900.0	9.0	23	0	0.5416667	0.0	"AU"		1985.0								1
1987.0	900.0	1.0	0	0	0.5		"AU"		1987.0								1
1987.0	900.0	2.0	150	7	0.17209302	0.044585988	"AU"		1987.0								1
1987.0	900.0	4.0	270	20	0.14572865	0.06896552	"AU"		1987.0								1
1987.0	900.0	6.0	313	6	0.2549505	0.018808777	"AU"		1987.0								1
1987.0	900.0	7.0	86	1	0.10576923	0.011494253	"AU"		1987.0								1
1987.0	900.0	8.0	152	1	0.2616279	0.006535948	"AU"		1987.0								1
1987.0	900.0	9.0	28	0	0.4516129	0.0	"AU"		1987.0								1
1990.0	900.0	1.0	0	0	0.0		"AU"		1990.0								1
1990.0	900.0	2.0	70	9	0.16666667	0.11392405	"AU"		1990.0								1
1990.0	900.0	4.0	281	7	0.12227074	0.024305556	"AU"		1990.0								1
1990.0	900.0	6.0	453	11	0.18844984	0.023706896	"AU"		1990.0								1
1990.0	900.0	7.0	120	2	0.22023809	0.016393442	"AU"		1990.0								1
1990.0	900.0	8.0	330	3	0.08928572	0.009009009	"AU"		1990.0								1
1990.0	900.0	9.0	53	1	0.42105263	0.018518519	"AU"		1990.0								1
1992.0	900.0	1.0	0	0			"AU"		1992.0								1
1992.0	900.0	2.0	77	6	0.09090909	0.072289154	"AU"		1992.0								1
1992.0	900.0	4.0	260	6	0.21722846	0.02255639	"AU"		1992.0								1
1992.0	900.0	6.0	455	7	0.13075507	0.015151516	"AU"		1992.0								1
1992.0	900.0	7.0	121	1	0.0	0.008196721	"AU"		1992.0								1
1992.0	900.0	8.0	296	2	0.41358024	0.0067114094	"AU"		1992.0								1
1992.0	900.0	9.0	55	1	0.0	0.017857144	"AU"		1992.0								1
1993.0	900.0	1.0	0	0	1.0		"AU"		1993.0								1
1993.0	900.0	2.0	54	1	0.0	0.018181818	"AU"		1993.0								1
1993.0	900.0	4.0	194	5	0.17350158	0.025125628	"AU"		1993.0								1
1993.0	900.0	6.0	374	8	0.16538462	0.020942409	"AU"		1993.0								1
1993.0	900.0	7.0	94	0	0.1484375	0.0	"AU"		1993.0								1
1993.0	900.0	8.0	240	2	0.39928058	0.008264462	"AU"		1993.0								1
1993.0	900.0	9.0	56	0	0.0	0.0	"AU"		1993.0								1
1996.0	900.0	2.0	67	1	0.2236842	0.014705882	"AU"		1996.0								1
1996.0	900.0	4.0	170	0	0.17934783	0.0	"AU"		1996.0								1
1996.0	900.0	6.0	363	4	0.21772152	0.010899182	"AU"		1996.0								1
1996.0	900.0	7.0	88	0	0.21111111	0.0	"AU"		1996.0								1
1996.0	900.0	8.0	236	1	0.25896415	0.004219409	"AU"		1996.0								1
1996.0	900.0	9.0	58	0	0.42372882	0.0	"AU"		1996.0								1
1998.0	900.0	1.0	0	0			"AU"		1998.0								1
1998.0	900.0	2.0	63	5	0.21818182	0.073529415	"AU"		1998.0								1
1998.0	900.0	4.0	102	5	0.114754096	0.046728972	"AU"		1998.0								1
1998.0	900.0	6.0	182	9	0.116071425	0.04712042	"AU"		1998.0								1
1998.0	900.0	7.0	39	1	0.24324325	0.025	"AU"		1998.0								1
1998.0	900.0	8.0	122	2	0.36516854	0.016129032	"AU"		1998.0								1
1998.0	900.0	9.0	20	0	0.0	0.0	"AU"		1998.0								1
1999.0	900.0	2.0	67	3	0.09756097	0.042857144	"AU"		1999.0								1
1999.0	900.0	4.0	143	3	0.051660515	0.020547945	"AU"		1999.0								1
1999.0	900.0	6.0	224	8	0.11282051	0.03448276	"AU"		1999.0								1
1999.0	900.0	7.0	66	3	0.20192307	0.04347826	"AU"		1999.0								1
1999.0	900.0	8.0	157	3	0.35217392	0.01875	"AU"		1999.0								1
1999.0	900.0	9.0	36	1	0.0	0.027027028	"AU"		1999.0								1
2004.0	900.0	1.0	0	0	0.5		"AU"		2004.0								1
2004.0	900.0	2.0	67	8	0.25925925	0.10666667	"AU"		2004.0								1
2004.0	900.0	4.0	226	7	0.12600537	0.030042918	"AU"		2004.0								1
2004.0	900.0	6.0	394	3	0.0	0.007556675	"AU"		2004.0								1
2004.0	900.0	7.0	106	1	0.21917808	0.009345794	"AU"		2004.0								1
2004.0	900.0	8.0	258	1	0.3343949	0.0038610038	"AU"		2004.0								1
2004.0	900.0	9.0	51	1	0.0	0.01923077	"AU"		2004.0								1
2006.0	900.0	1.0	5	0	0.6	0.0	"AU"		2006.0								1
2006.0	900.0	2.0	321	19	0.23487544	0.055882353	"AU"		2006.0								1
2006.0	900.0	4.0	411	7	0.32329637	0.016746411	"AU"		2006.0								1
2006.0	900.0	6.0	501	11	0.19349845	0.021484375	"AU"		2006.0								1
2006.0	900.0	7.0	134	1	0.44252872	0.0074074073	"AU"		2006.0								1
2006.0	900.0	8.0	240	2	0.0	0.008264462	"AU"		2006.0								1
2009.0	900.0	1.0	1.3941609859466553	0	0.8405889	0.0	"AU"		2009.0								1
2009.0	900.0	2.0	88.89115735888481	9.136261582374573	0.058908656	0.093201086	"AU"		2009.0								1
2009.0	900.0	4.0	184.1396625339985	8.234316855669022	0.12919855	0.042803694	"AU"		2009.0								1
2009.0	900.0	6.0	273.04675775021315	4.173484444618225	0.15762624	0.0150547605	"AU"		2009.0								1
2009.0	900.0	7.0	61.14806244149804	0	0.39790392	0.0	"AU"		2009.0								1
2009.0	900.0	8.0	127.63343824073672	1.4354547262191772	0.0	0.011121617	"AU"		2009.0								1
2009.0	900.0	9.0	16.024740180000663	0.7026957869529724	0.0	0.04200858	"AU"		2009.0								1
	211.0						"BE"	"BelgiumÊÊÊÊÊÊ"									1
							"BG"	"BulgariaÊÊÊÊÊÊ"									1
1992.0	20.0	1.0	15.269999951124191	2.299999952316284	0.4785073	0.13090494	"CA"		1992.0								1
1992.0	20.0	2.0	171.0699994713068	5.739999957382679	0.0	0.03246423	"CA"		1992.0								1
1992.0	20.0	4.0	179.30999921634793	2.7100000269711018	0.22674741	0.014888474	"CA"		1992.0								1
1992.0	20.0	6.0	156.37999872490764	3.710000015795231	0.0	0.023174465	"CA"		1992.0								1
1992.0	20.0	7.0	33.85999980568886	1.7400000095367432	0.12909889	0.048876405	"CA"		1992.0								1
1992.0	20.0	8.0	20.629999931901693	0.6399999856948853	0.42988506	0.030089328	"CA"		1992.0								1
1993.0	20.0	1.0	19.209999978542328	0	0.48478562	0.0	"CA"		1993.0								1
1993.0	20.0	2.0	308.9749983474612	6.989999875426292	0.21064514	0.022122703	"CA"		1993.0								1
1993.0	20.0	4.0	382.6139991283417	5.340000011026859	0.19162798	0.013764518	"CA"		1993.0								1
1993.0	20.0	6.0	348.1979992464185	0.6000000238418579	0.107958294	0.0017201934	"CA"		1993.0								1
1993.0	20.0	7.0	31.575999952852726	0	0.48732147	0.0	"CA"		1993.0								1
1993.0	20.0	8.0	22.456000089645386	1.5	0.0	0.06261479	"CA"		1993.0								1
1996.0	20.0	1.0	1.6690000146627426	0.3499999940395355	0.8108108	0.17335314	"CA"		1996.0								1
1996.0	20.0	2.0	193.80299976468086	4.6200000792741776	0.13320388	0.023283591	"CA"		1996.0								1
1996.0	20.0	4.0	177.42700077593327	5.48199999332428	0.19524032	0.029971188	"CA"		1996.0								1
1996.0	20.0	6.0	205.79699911177158	1.6600000262260437	0.12496366	0.008001658	"CA"		1996.0								1
1996.0	20.0	7.0	69.94600042700768	0	0.7571284	0.0	"CA"		1996.0								1
1996.0	20.0	8.0	24.4489998370409	0	0.0	0.0	"CA"		1996.0								1
1997.0	20.0	1.0	13.719999849796295	0.30000001192092896	0.44267273	0.021398004	"CA"		1997.0								1
1997.0	20.0	2.0	156.79999834299088	2.060000032186508	0.0	0.012967393	"CA"		1997.0								1
1997.0	20.0	4.0	180.30999720096588	6.35999995470047	0.16153035	0.03407082	"CA"		1997.0								1
1997.0	20.0	6.0	155.82999753952026	0.8699999749660492	0.09664707	0.00555201	"CA"		1997.0								1
1997.0	20.0	7.0	33.729999512434006	0	0.5448907	0.0	"CA"		1997.0								1
1997.0	20.0	8.0	5.159999817609787	0	0.0	0.0	"CA"		1997.0								1
1999.0	20.0	1.0	17.186492085456848	1.6191948354244232	0.50449157	0.08610134	"CA"		1999.0								1
1999.0	20.0	2.0	219.3597935140133	10.541814982891083	0.0	0.045853592	"CA"		1999.0								1
1999.0	20.0	4.0	225.75240217149258	8.121211901307106	0.11872658	0.03472479	"CA"		1999.0								1
1999.0	20.0	6.0	159.17848068475723	9.519726559519768	0.12442816	0.056430515	"CA"		1999.0								1
1999.0	20.0	7.0	36.384217008948326	1.0893290340900421	0.8167044	0.02906928	"CA"		1999.0								1
1999.0	20.0	8.0	10.970289915800095	1.2307989597320557	0.0	0.10087616	"CA"		1999.0								1
2000.0	20.0	1.0	9.300000041723251	0.8199999928474426	0.7194274	0.081027664	"CA"		2000.0								1
2000.0	20.0	2.0	161.68000213429332	14.900000162422657	0.0	0.084381014	"CA"		2000.0								1
2000.0	20.0	4.0	224.59000280871987	4.240000069141388	0.1968278	0.018529039	"CA"		2000.0								1
2000.0	20.0	6.0	199.3400030620396	0.8199999928474426	0.124905944	0.0040967227	"CA"		2000.0								1
2000.0	20.0	7.0	25.950000174343586	0	0.16391064	0.0	"CA"		2000.0								1
2000.0	20.0	8.0	4.940000057220459	0	0.6910569	0.0	"CA"		2000.0								1
2004.0	20.0	1.0	11.09760032594204	0.7098000049591064	0.8289172	0.060114842	"CA"		2004.0								1
2004.0	20.0	2.0	151.74580093473196	5.077800005674362	0.25047067	0.032379054	"CA"		2004.0								1
2004.0	20.0	4.0	245.45640132203698	9.766800329089165	0.12550734	0.038267683	"CA"		2004.0								1
2004.0	20.0	6.0	185.06780110299587	2.6315999925136566	0.5922331	0.01402029	"CA"		2004.0								1
2004.0	20.0	7.0	40.649600237607956	0	0.0	0.0	"CA"		2004.0								1
2004.0	20.0	8.0	13.98160009086132	0	0.0	0.0	"CA"		2004.0								1
2006.0	20.0	1.0	0	0			"CA"		2006.0								1
2006.0	20.0	2.0	84.98169995471835	2.6279000341892242	0.22490953	0.029995572	"CA"		2006.0								1
2006.0	20.0	4.0	129.34759987145662	2.229299947619438	0.12939706	0.016942943	"CA"		2006.0								1
2006.0	20.0	6.0	186.1991986632347	2.2526000142097473	0.13696045	0.011953189	"CA"		2006.0								1
2006.0	20.0	7.0	67.49770027399063	1.0889999866485596	0.110801205	0.015877714	"CA"		2006.0								1
2006.0	20.0	8.0	103.0722996480763	0	0.5079409	0.0	"CA"		2006.0								1
2010.0	20.0	1.0	13.535499952733517	0	0.3134209	0.0	"CA"		2010.0								1
2010.0	20.0	2.0	146.01850063353777	5.90800005197525	0.20400855	0.038887225	"CA"		2010.0								1
2010.0	20.0	4.0	129.26310002058744	1.888800010085106	0.16280317	0.014401621	"CA"		2010.0								1
2010.0	20.0	6.0	161.9213998168707	6.479899987578392	0.12937108	0.03847892	"CA"		2010.0								1
2010.0	20.0	7.0	27.947800040245056	0	0.045339294	0.0	"CA"		2010.0								1
2010.0	20.0	8.0	4.44009992480278	1.649999976158142	0.0	0.2709315	"CA"		2010.0								1
1987.0	225.0	2.0	47	3	0.19298245	0.06	"CH"	"Switzerland"	1987.0								1
1987.0	225.0	4.0	118	2	0.0	0.016666668	"CH"	"Switzerland"	1987.0								1
1987.0	225.0	6.0	174	1	0.125	0.0057142857	"CH"	"Switzerland"	1987.0								1
1987.0	225.0	7.0	47	0	0.0	0.0	"CH"	"Switzerland"	1987.0								1
1987.0	225.0	8.0	127	0	0.28	0.0	"CH"	"Switzerland"	1987.0								1
1987.0	225.0	9.0	62	0	0.0	0.0	"CH"	"Switzerland"	1987.0								1
1996.0	225.0	2.0	30.739999055862427	0	0.1891892	0.0	"CH"	"Switzerland"	1996.0								1
1996.0	225.0	4.0	297.8599897623062	0.5299999713897705	0.042857144	0.0017761989	"CH"	"Switzerland"	1996.0								1
1996.0	225.0	6.0	444.6699820756912	6.889999747276306	0.12399541	0.015258216	"CH"	"Switzerland"	1996.0								1
1996.0	225.0	7.0	329.65998661518097	3.709999918937683	0.16693164	0.011128776	"CH"	"Switzerland"	1996.0								1
1996.0	225.0	8.0	471.69997930526733	3.7099997997283936	0.1605691	0.0078037903	"CH"	"Switzerland"	1996.0								1
1996.0	225.0	9.0	215.1799910068512	2.119999885559082	0.36386767	0.009756098	"CH"	"Switzerland"	1996.0								1
1997.0	225.0	2.0	30.77201771736145	0	0.1891892	0.0	"CH"	"Switzerland"	1997.0								1
1997.0	225.0	4.0	291.80361664295197	0.5305520296096802	0.042857144	0.001814882	"CH"	"Switzerland"	1997.0								1
1997.0	225.0	6.0	439.29708099365234	6.897176384925842	0.12399541	0.0154577885	"CH"	"Switzerland"	1997.0								1
1997.0	225.0	7.0	321.51453042030334	3.7138642072677612	0.16693164	0.01141925	"CH"	"Switzerland"	1997.0								1
1997.0	225.0	8.0	462.11081802845	3.7138642072677612	0.1605691	0.007972665	"CH"	"Switzerland"	1997.0								1
1997.0	225.0	9.0	213.28191590309143	2.1222081184387207	0.36386767	0.009852217	"CH"	"Switzerland"	1997.0								1
1998.0	225.0	2.0	45.78000020980835	1.5399999618530273	0.1421767	0.03254438	"CH"	"Switzerland"	1998.0								1
1998.0	225.0	4.0	190.34999987483025	5.6500000059604645	0.0	0.028826531	"CH"	"Switzerland"	1998.0								1
1998.0	225.0	6.0	287.3399984538555	4.859999895095825	0.19978464	0.016632443	"CH"	"Switzerland"	1998.0								1
1998.0	225.0	7.0	85.259999781847	1.9500000476837158	0.34547377	0.022359822	"CH"	"Switzerland"	1998.0								1
1998.0	225.0	8.0	156.89999839663506	1.1299999952316284	0.0	0.007150541	"CH"	"Switzerland"	1998.0								1
1998.0	225.0	9.0	47.529999762773514	0	0.0	0.0	"CH"	"Switzerland"	1998.0								1
2000.0	225.0	2.0	24.190000012516975	0	0.30521876	0.0	"CH"	"Switzerland"	2000.0								1
2000.0	225.0	4.0	136.59000016748905	0	0.225399	0.0	"CH"	"Switzerland"	2000.0								1
2000.0	225.0	6.0	183.1499998420477	0	0.2121157	0.0	"CH"	"Switzerland"	2000.0								1
2000.0	225.0	7.0	82.6700002476573	0	0.107301585	0.0	"CH"	"Switzerland"	2000.0								1
2000.0	225.0	8.0	116.81999959051609	0	0.2342946	0.0	"CH"	"Switzerland"	2000.0								1
2000.0	225.0	9.0	39.62999966740608	0	0.30541238	0.0	"CH"	"Switzerland"	2000.0								1
2004.0	225.0	1.0	0	0	0.8		"CH"	"Switzerland"	2004.0								1
2004.0	225.0	2.0	57.107430428266525	2.677319973707199	0.23463516	0.044782657	"CH"	"Switzerland"	2004.0								1
2004.0	225.0	4.0	175.051220536232	7.923950046300888	0.16040969	0.04330615	"CH"	"Switzerland"	2004.0								1
2004.0	225.0	6.0	215.85935056209564	0	0.09827389	0.0	"CH"	"Switzerland"	2004.0								1
2004.0	225.0	7.0	72.8480296432972	3.5401999950408936	0.14668363	0.046344835	"CH"	"Switzerland"	2004.0								1
2004.0	225.0	8.0	139.26664930582047	4.172200083732605	0.2052249	0.02908696	"CH"	"Switzerland"	2004.0								1
2004.0	225.0	9.0	35.97641962766647	0	0.43822563	0.0	"CH"	"Switzerland"	2004.0								1
2006.0	225.0	2.0	8.866342425346375	0	0.17253943	0.0	"CH"	"Switzerland"	2006.0								1
2006.0	225.0	4.0	112.2859714627266	2.648351728916168	0.15686005	0.023042304	"CH"	"Switzerland"	2006.0								1
2006.0	225.0	6.0	192.764652967453	1.0526316165924072	0.13773653	0.0054310514	"CH"	"Switzerland"	2006.0								1
2006.0	225.0	7.0	70.58967453241348	0	0.09646503	0.0	"CH"	"Switzerland"	2006.0								1
2006.0	225.0	8.0	137.66750299930573	0.643478274345398	0.23197994	0.004652402	"CH"	"Switzerland"	2006.0								1
2006.0	225.0	9.0	69.09456616640091	0	0.3193883	0.0	"CH"	"Switzerland"	2006.0								1
2009.0	225.0	1.0	1.1076921224594116	0	0.820321	0.0	"CH"	"Switzerland"	2009.0	15.067019999999994	427.4731299999996	2.57836	11.83427	0.034046672	0.0058262735	0.06078836	3
2009.0	225.0	2.0	137.13135565817356	8.659265905618668	0.2001658	0.05939522	"CH"	"Switzerland"	2009.0	11.718390000000001	183.39998999999986	2.90794	9.859550000000002	0.06005785	0.014903465	0.11058897	3
