year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	58.0	0.0	0.0	7	1.0	2.0	1.0	0.0	3.0	1.0	0.0	1	1	0	0.0	0	0	0	0	1	1	0	1	0	0	1.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	61.0	1.0	1.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	68.0	1.0	1.0	3	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	69.0	1.0	0.0	5	1.0	3.0	2.0	1.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	1	1	1	1	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	19.0	1.0	1.0	5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	20.0	0.0	1.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	1	0	0	1.0	0.0	3.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	22.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	1	0	0	3.0	0.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	22.0	1.0	0.0	4	1.0	2.0	2.0	0.0	3.0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	1.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	24.0	1.0	0.0	7	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	24.0	0.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	26.0	1.0	1.0	3	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	33.0	1.0	0.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	4.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1	35.0	0.0	0.0	5	1.0	3.0	2.0	1.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	1	0	0	0	1	0	0	1.0	2.0	3.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	37.0	1.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	2.0	0.0	13.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	41.0	0.0	0.0	7	0.0	3.0	3.0	0.0	3.0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	0	0	0	1	1.0	3.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1	54.0	0.0	0.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	0	0	1	0	0	2.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	54.0	0.0	1.0	5	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	66.0	0.0	0.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	0	0	0	1	0	1	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	19.0	1.0	1.0	4	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	20.0	0.0	0.0	5	1.0	2.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	21.0	1.0	0.0	7	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2	21.0	0.0	1.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	1	0	4.0	0.0	7.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2	22.0	0.0	1.0	2	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	1	0	3.0	2.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	23.0	0.0	1.0	4	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2	23.0	1.0	0.0	4	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	1	0	0	3.0	0.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	23.0	1.0	0.0	7	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	24.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	24.0	1.0	0.0	4	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	25.0	0.0	1.0	5	1.0	3.0	2.0	0.0	3.0	0.0	1.0	1	0	1	0.0	0	0	0	1	1	1	0	0	0	1	2.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	26.0	0.0	0.0	4	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	1	0.0	0	0	1	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	30.0	1.0	0.0	6	0.0	1.0	2.0	1.0	2.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	0	1	0.0	1.0	11.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2	33.0	0.0	0.0	7	1.0	3.0	2.0	0.0	1.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	3.0	0.0	4.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2	34.0	1.0	0.0	10	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	0	4.0	0.0	6.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2	37.0	0.0	1.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	1	0	0	2.0	0.0	9.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2	48.0	1.0	1.0	5	0.0	1.0	2.0	1.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	0	3.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	49.0	0.0	0.0	2	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	53.0	0.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0	0	1	0.0	0	0	1	1	1	0	0	0	0	0	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	53.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	1	1.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	60.0	1.0	1.0	9	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	0	0	0	0	1	0	0	0.0	0.0	2.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2	61.0	0.0	0.0	8	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	2	61.0	0.0	0.0	4	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	0	1	0	0	0	0	0	0	2.0	2.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	67.0	1.0	0.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2	70.0	0.0	0.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	70.0	0.0	0.0	8	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	1	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	70.0	0.0	1.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	0.0	1	0	1	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	70.0	0.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	0	1	0	0.0	1	1	1	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3	18.0	0.0	0.0	3	0.0	2.0	2.0	1.0	3.0	1.0	0.0	1	0	0	0.0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	1.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	21.0	1.0	0.0	8	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	22.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	22.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	22.0	1.0	0.0	9	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3	24.0	1.0	1.0	3	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	1	1.0	2.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	24.0	1.0	0.0	8	0.0	1.0	3.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	24.0	0.0	0.0	7	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	27.0	1.0	0.0	5	1.0	2.0	1.0	0.0	3.0	0.0	1.0	1	0	0	1.0	0	0	0	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	28.0	0.0	0.0	3	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	35.0	0.0	0.0	8	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0	1	0	0.0	1	1	1	1	1	1	0	1	0	1	1.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	36.0	0.0	1.0	6	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	38.0	0.0	0.0	10	0.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	39.0	0.0	0.0	7	0.0	3.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3	40.0	0.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	2.0	1.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	41.0	0.0	0.0	4	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	41.0	0.0	1.0	1	0.0	1.0	2.0	1.0	2.0	0.0	1.0	1	0	1	1.0	1	1	1	1	1	1	0	1	0	1	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	42.0	1.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	42.0	0.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	0	0	0	1	0	0	0.0	0.0	6.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	45.0	1.0	0.0	5	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	2.0	0.0	5.0	1.0
