x	Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Conservative_Ideology	Republican_Partisanship	Black_Homogeneity	Racial_Differences	Racial_Tolerance	Affirm_Action	Symbolic_Racisim
97	31.66666667	1	43	1	2	6		0.6	4	0	79	3	2.5	2.666666667
98	35.83333333	1	41	1	1	2	2	0.6	2	2	35	3	2	3.833333333
99	29.16666667	1	37	1	1	2	3	0.6	7	0	24	2.5	1	5
100	51.25	1	64	1	2	2	3	0.6	2	7	73	2.25	2	4.166666667
101	36.75	0	48	0	2	6	6	0.8	7	-5	30	3.25	3	4.333333333
102	41.66666667	1	70	1	2	2		0.6	3	0	23	3	1.5	4.333333333
103	40	0	90	1	2	1		1	7	1	18	2.75	1	3.666666667
104	39.16666667	1	55	1	1	1	4	0.8	7	-2	131	3	1	5
105	42.5	0	40	1	3	2	2	1	7	7	284	2.5	1	5
106	11.66666667	0	71	1	4	3	6	1	5	3	177	2.75	1	4
107	20.83333333	1	50	1	1	2	3	0.6	6	8	135	2.5	1.5	4
108	31.66666667	0	67	1	2	5	1	0.6	7	-1	38	3.5	2.5	3.833333333
109	50.83333333	0	63	1	1	6	6	0.4	1	0	3	4	4	1.5
110	51.66666667	0	55	1	3	4	4	1	5	2	78	2.75	1.5	4.166666667
111	35.83333333	0	37	0	1	5	6	1	5	3	34	4	1.5	4.833333333
112	26.66666667	1	79	1	4	2	2	0.6	1	0	26	3	2.5	3
113	47.08333333	1	61	1	1	3	2	0.2	1	1	39	3.75	1.5	3.333333333
114	37.08333333	0	68	1	1	5	3	0.2	1	4	1	4	5	1
115	55.83333333	0	56	1	1	2	5	0.2	1	-3	230	3.5	1	5
116	35.5	1	60	1	2	3	5	1	5	-4	90	4	1.5	4.166666667
117	55.83333333	1	68	1	1	5	4	0.4	1	4	74	3.25	3	1.833333333
118	43.33333333	0	59	1	2	1	6	0.8	6	0	45	3.75	2	4.333333333
119	27.5	1	44	1	3	5	3	1	7	1	25	4	1	4
120	18.91666667	0	63	1	4	6	4	1	7	0	46	4	1	4.666666667
121	17.5	0	44	1	4	5	4	1	5	0	132	2.75	1	5
122	30.41666667	1	59	1	4	3	4	0.8	6	-1	17	2.75	2	4
123	35	0	61	1	4	5	6	1	4	-1	26	4	1.5	4.666666667
124	15.25	0	58	1	2	4	2	0.8	4	-1	30	4	1.5	4.5
125	45	1	35	1	1	3	3		4	0	43	3.75	1	4
126	37.66666667	1	55	1	2	6	6	0.8	6	2	133	2.75	1	4.666666667
127	41.25	0	58	1	2	5	2	0.8	7	12	91	2.5	1	4.833333333
128	33.75	0	60	1	3	2	1	1	5	-1	164	2.75	1	5
129	50	0	63	1	1	4	1	0.2	2	0	4	3	3	2.5
130	36.5	0	44	1	2	5	5	1	7	-1	18	3	1.5	3.833333333
131	29.16666667	1	58	1	2	5	5	0.8	5	1	34	4	2	3.666666667
132	20.83333333	1	48	1	3	2		0.8	7	0	5	3	2	4.833333333
133	46.66666667	0	59	1	1	2	2	0.6	2	0	48	3	2.5	3.166666667
134	27.08333333	1	49	1	1	2	3		4	-6	21	4	3.5	2.333333333
135	34.16666667	1	75	1	3	3		0.6		-1	66	3.75	3	2.333333333
136	35.83333333	0	32	1	1	2	3	0.2	2	3	66	3	3.5	2
137	29.16666667	0	60	1	4	6	3	0.8	7	-1	77	3.75	1	4
138	30.83333333	0	79	1	4	2	1	1	5	-1	91	2.75	3	3.833333333
139	35.66666667	0	61	1	2	6	4	0.6	4	-2	72	3	2	4.333333333
140	30.41666667	0	78	1	4	6		0.8	7	0	7	3.75	1	3.833333333
141	45.5	1	44	0	4	3	2	1	4	-5	85	2.5	1	4.833333333
142	20.83333333	1	77	1	3	2	2	0.8	6	-1	49	1.75	1	3.666666667
143	29.58333333	0	31	1	3	2		0.8	7	0	38	4	1	4.666666667
144	46.66666667	0	64	1	2	5	3	0.6	6	1	23	3	2	4.166666667
145	33.25	1	85	1	4	3	3	0.6	3	3	45	3.75	2	3
146	16.66666667	1	61	1	1	2	1	1	4	-1	13	3.5	2	4.333333333
147	21.25	1	70	1	4	4	6	1	7	1	36	2.5	2	3.833333333
148	46.66666667	0	61	1	3	2	4	1	7	1	63	3.25	2	4
149	41.66666667	1	37	1	1	3	2	0.4	1	3	23	3.5	2.5	3.5
150	51.66666667	0	46	1	2	6	6	0.6	2	10	208	1.5	1	5
151	25.41666667	0	65	0	3	6	5	0.8	4	0	1	3	2	4
152	42.91666667	1	70	1	2	3		0.4	1	0	41	2.75	3.5	2.333333333
153	36.66666667	1	40	1	1	2	2	0.6		1	53	3.5	1	3.666666667
154	20	1	51	1	2	2	2		4	0	3	3	2	3.833333333
155	40.83333333	0	43	1	1	2	3	1	7	1	31	4	3	3.5
156	50.41666667	1	60	1	2	3	6	0.6	7	2	98	3.5	3	4.166666667
157	28.75	1	55	1	2	2	2			-2	12	3.25	3.5	3.666666667
158	35.41666667	0	61	0	3	3	5		1	-4	89	4	5	1.166666667
159	35.33333333	0	35	0	2	2		0.8	7	1	63	4	3	3.666666667
160	26.66666667	0	41	1	2	2		0.8	7	5	41	2.25	2.5	2.833333333
161	55.83333333	0	61	1	2	2	2	0.8	5	-1	138	2.75	1	4.666666667
162	57.16666667	0	67	1	2	6	4	0.4	1	0	15	4	3	2.333333333
163	22.5	0	80	1	2	6	6	0.6	6	-4	15	3.75	2.5	3.5
164	56.66666667	1	73	1	3	2	1	0.8	7	3	40	4	3	2.5
165	47.5	0	69	1	1	2	1	0.8	7	-1	37	3.25	1	4.666666667
166	47.91666667	1	53	1	2	5	5	0.6	5	0	49	3.75	1.5	4
167	38.33333333	1	43	1	4	2	2	1	1	4	87	3.25	3	3.166666667
168	38.66666667	0	54	1	2	5	6	0.8	5	1	53	3	2	3.5
169	50.83333333	0	70	1	3	5	6	0.6	4	-2	2	3.25	2.5	2.5
170	30.83333333	0	56	1	2	6	6	0.6	4	0	0	4	3.5	1.5
171	18.33333333	1	74	1	2	2	2	0.4	1	0	44	3	2.5	3.666666667
172	44.16666667	1	32	1	2	3	4	0.6	1	1	56	4	3.5	1.666666667
173	25.41666667	1	85	1	2	2	2	0.8	4	-4	48	2.75	3	3.666666667
174	39.16666667	1	62	0	2	3	1	0.6	1	3	37	3.75	2	5
175	38.75	1	31	1	2	5	4	1	6	6	72	3	3	4.166666667
176	45.83333333	0	78	1	3	6	6	0.4	1	0	23	3.75	3.5	2.166666667
177	8.333333333	0	62	1	1	2	2	0.8	7	11	123	3.25	3	5
178	53.75	0	56	1	1	5	3	0.6	3	0	83	3.75	1	5
179	54.16666667	1	43	1	2	4	2	0.4	1	1	19	2.75	3	3.5
180	45	1	66	0	4	6		0.8	7	0	13	4	2	3.666666667
181	23.75	0	59	1	2	2	3	0.8	5	-5	34	4	1	4.5
182	44.83333333	0	42	1	1	2	3	0.4	3	1	33	3.75	2.5	2
183	37.5	0	56	1		2		0.8	5	5	161	3.5	1.5	4.333333333
184	60.83333333	1	52	1	2	3	6	0.8	7	2	35	3	1	3.666666667
185	41.66666667	1	57	1	1	3	2	0.6	4	0	40	3.75	2	3.666666667
186	26.66666667	0	43	0		4		0.8	5	6	105	3.25	1	4.833333333
187	52.91666667	1	33	1	2	2	3	0.8	6	-1	18	2.25	3	3
188	57	1	51	1	1	2	2	0.2	4	0	1	4	3.5	2.5
189	47.08333333	0	51	0	1	3		0.6	1	3	40	4	3.5	2
190	39.58333333	1	72	1	2	2	2	0.4	1	-2	26	3.75	4	2.166666667
191	55	1	33	1	1	3	1	0.4	1	1	0	4	3	3
192	32.5	1	41	1	4	4	2	0.8	6	-1	4	3.5	3	3.333333333
193	47.91666667	0	43	1	1	5	5	0.2	2	0	15	4	2	2.833333333
194	49.16666667	1	60	1	1	5	4	0.6	3	2	14	4	4	2
195	47.91666667	1	53	1	2	1	3	0.8	6	-2	24	3.5	1.5	3
196	36.66666667	0	59	0	2	5		0.6	4	-4	46	3.75	4	2.166666667
197	12.5	1	63	0	1	1	2	0.6	1	-7	102	4	2.5	1.166666667
198	37.41666667	0	63	0	2	5	3	0.8	7	3	88	2.75	1	4.333333333
199	50.08333333	0	61	1	2	4	3	0.2	2	2	23	3	3	2.833333333
200	31.66666667	0	64	1	1	4	1	0.4	3	0	2	4	2.5	2.166666667
201	34.66666667	1	21	1	4	3	5	0.8	7	0	3	3	3	3
202	18.75	1	31	0	1	2	2	0.4	1	0	61	2.75	3.5	2.166666667
203	45.41666667	0	62	1	2	3	6	0.4	3	0	55	4	3	1.833333333
204	34.58333333	0	62	1	2	3	4	0.8	5	-1	13	4	2	4
205	34.58333333	0	60	1	4	3	4	0.8	5	-1	126	3.25	1	5
206	50.83333333	1	59	1	2	2	3	0.8	7	0	12	3	1	3.166666667
207	34.16666667	0	44	1	4	2	2	1	7	4	27	2.5	3.5	2.333333333
208	49.16666667	0	69	1	2	3	6	0.6	3	-3	38	4	3.5	2.166666667
209	49.16666667	0	58	1	3	6		0.8	4	-1	20	3.75	1	4.333333333
210	23.75	1	32	0	3	4	6	0.6	2	2	12	3	2	3.5
211	47.5	1	61	0	2	5	2	0.8	1	-3	59	2.75	4	2.333333333
212	45.66666667	1	29	1	2	5	5	0.4	3	2	9	4	4	1.5
213	56.66666667	1	42	0	2	2			6	-2	25	3	3	3.333333333
214	41.66666667	0	31	1	1	5	2	0.8	6	-2	22	2.5	3	2.833333333
215	59.16666667	1	71	1	2	6		0.8	5	-1	84	3.25	2.5	4
216	41.08333333	1	72	1	2	2	3	1	7	0	69	4	2	3.5
217	43.75	0	57	1		5		1	7	0	10	1.75	1	4.666666667
218	27.5	1	53	0	3	2	1		2	5	84	4	3	3
219	38.33333333	0	41	1	4	2	1	0.8	4	1	18	4	2.5	2.833333333
220	48.33333333	1	59	1	1	3	6	0.6	5	0	10	4	1.5	2.833333333
221	49.58333333	1	90	1	2	3	5	0.8	7	4	43	2.75	2	3.833333333
222	16.66666667	1	41	1	3	2	2			0	2	4	3	3
223	29.41666667	0	58	1	1	1	1	0.4	1	1	19	4	4	2.666666667
224	36	1	42	1	2	3	2	0.4	1	0	22	4	2	3.333333333
225	31.66666667	1	66	1	1	2	2	0.4	2	-6	85	3.75	2.5	3.166666667
226	52.08333333	1	30	1	1	3	2	0.4	1	-2	33	3	3	3
227	49	1	59	1	2	6		0.4	1	3	14	3.75	3.5	1.166666667
228	33.75	1	51	0	1	6	6	0.4	2	16	148	4	2	4.666666667
229	33	1	49	1	2	2	1	0.6	4	0	3	2	1	4
230	47.91666667	0	76	1	2	2	2	0.8	6	5	57	3.75	1.5	4.5
231	38.16666667	1	80	1	2	5	2	0.2		-2	6	4	4	2.166666667
232	46.5	1	60	0	1	5	5	0.6	6	-1	94	2.75	1	4.333333333
233	31.41666667	0	46	1	2	3	2	0.6	3	1	33	2.5	1.5	3.5
234	37.91666667	0	80	1	2	4		0.6	5	0	20	3.5	3.5	2.833333333
235	21.25	0	58	0	2	5	3	0.8	4	0	12	4	2	3.666666667
236	21.25	1	59	1	1	3		0.8	4	4	33	3.25	2	4.666666667
237	68.75	0	65	1	1	5	4	0.2	1	1	14	3.75	3	1.5
238	35.83333333	1	28	1	2	5	3	0.4	3	1	6	4	3	2.166666667
239	58.33333333	1	62	1	2	4	2	0.4	2	7	45	3.5	1.5	4.166666667
240	55.25	0	63	0	1	3	4	0.8	7	0	3	3	1	4.666666667
241	55.83333333	0	64	1	2	5	6	0.6	2	-2	22	3.75	2	4
242	33.33333333	0	35	1	1	3	6	0.2	1	0	45	4	1	4.333333333
243	39.16666667	1	58	1	1	2	2	0.6	6	-3	14	3.75	1.5	5
244	20.83333333	1	57	1	4	3		1	4	1	31	4	3	3.166666667
245	9.166666667	0	74	1	1	4	4	0.8	5	-2	23	3	2	4.5
246	2.083333333	0	83	1	3	3	3	0.8	6	-1	136	3.5	3	3
247	41.66666667	0	64	1	1	2	3	0.6	3	1	11	3.5	4.5	1.666666667
248	30.83333333	1	29	0	4	6	6	0.6	2	0	0	4	4	1.5
249	28.33333333	1	33	1	1	2	3		4	-3	22	3	1	3.5
250	35	0	39	0	3	5		0.6	2	0	2	3	3	3
251	50	0	40	1	2	2		0.2	1	3	17	1.5	3.5	2.833333333
252	40	1	61	1	2	4	1	0.6	7	-2	16	4	3	2.833333333
253	50.83333333	1	74	0	3	5		0.6	1	0	93	3	4	1.5
254	40.41666667	0	71	1	1	5	2	0.8	5	2	70	3.5	1.5	3.166666667
255	38.33333333	0	32	0	4	2	2	0.6	2	1	17	2.75	3	3.166666667
256	56.66666667	1	62	1	1	3		0.6	3	2	48	3	3	3
257	32.5	1	27	0		3	4			-1	46	2.25	2.5	2.833333333
258	57.91666667	1	58	0	1	3	2	0.2	1	-1	35	1	4.5	1
259	38.08333333	0	38	1	2	3	6	0.6	5	8	77	3.25	1	4.666666667
260	50.83333333	1	63	1	3	6	6	0.8	7	0	10	4	2.5	4.833333333
261	22.91666667	1	60	1	1	1	3	0.4	1	-2	19	3	2	2.5
262	24.16666667	0	41	0	2	2	1	0.4	2	-6	53	3	3	2
263	23.75	0	64	1	2	2	5	0.6	1	4	99	2.75	1	4.333333333
264	41.66666667	1	29	1	2	3	1		5	0	94	4	1	4.333333333
265	51.25	1	60	1	2	6	6	0.8	7	-1	33	3	2	3.333333333
266	8.333333333	0	52	1	2	2	1	0.8	6	0	14	2.5	3	3.333333333
267	14.16666667	1	42	1	3	3	1	1	7	0	2	3.5	2	4.833333333
268	36.66666667	0	55	1	1	2	3	0.8	7	10	90	1.5	1	4.666666667
269	40.83333333	1	63	1	1	2	2	0.6	6	2	47	2.5	1.5	4.333333333
270	44.16666667	0	56	1	2	2	1	0.8	6	-1	44	3.75	2	4
271	16.66666667	1	58	0	2	3	2	0.4	1	-2	15	4	1	3.333333333
272	33.33333333	1	44	1		4			4	0	0	4	3	3
273	45.83333333	1	47	1	1	2	2		6	7	136	2	3.5	3.5
274	42.5	1	54	1	3	6	6	0.4	1	0	44	4	4	2.666666667
275	43.75	1	69	1	3	5	4	0.8	2	0	5	3.75	2.5	3.333333333
276	35	1	48	1	2	3	2	0.8	7	-4	114	2.75	1	5
277	40.83333333	0	60	0	3	3	6	0.8	5	0	60	2	1	5
278	29	1	55	1	3	4	1	0.6	6	-4	91	2	3	3.833333333
279	41.66666667	1	39	1	3	2	3	1	7	4	202	3	1	5
280	35.5	0	63	1	1	5	1	0.6	2	-1	63	3.75	1	4.666666667
281	45	0	63	1	1	2	3	0.6	1	1	32	3	3	3
282	30	0	60	0	3	2	2	0.6	1	-10	103	4	4	3
283	49	1	28	0	1	3	2			-1	53	3.75	3	3.333333333
284	55.25	1	30	1	3	3	1	0.6	7	-2	63	4	3	3
285	46.25	1	70	1	4	5	5	0.8	5	3	26	3.5	1	4.666666667
286	52.5	0	70	1	2	4	5	0.6	5	1	46	3.25	2	3.5
287	23.33333333	0	67	0	4	5		0.8	5	1	2	4	1.5	4
288	22.08333333	1	25	0		1	1		2	1	19	4	4	3.166666667
289	26.66666667	0	41	1	4	3	3	1	4	0	16	4	1.5	3.666666667
290	16.66666667	0	70	1	2	2	3	0.8	4	0	24	3	2	2
291	21.66666667	1	29	0		3				1	8	2.25	3	3.333333333
292	60.83333333	1	32	1		5	3	0.4	4	1	3	2	3	3
293	45.83333333	0	62	1	2	4	5	0.6	4	1	29	3	2.5	3.166666667
294	51.08333333	1	39	1	2	5	3	0.8	6	-1	66	3	1	4.166666667
295	29.16666667	0	29	0	4	2	1	0.6	1	-7	92	3.25	3	4
296	47.5	0	52	1	1	5	2	0.4	1	0	32	2	3	1.666666667
297	51.66666667	0	63	1	3	2	4	0.8	7	-1	161	3.25	1.5	4.5
298	37.33333333	0	39	0	3	5	1	1	5	-1	15	4	1	4.833333333
299	40	1	57	1	1	1	1	0.8	5	20	143	1	1	5
300	63.75	1	38	1	2	4	1	0.2	1	0	53	3.75	1.5	1.166666667
301	25	1	58	1	2	3	3	0.8	2	0	12	3.5	1.5	3.833333333
302	58.41666667	0	63	0	1	3	2	0.6	4	-1	25	3	2	3.833333333
303	44.16666667	1	36	1	1	5	3	0.2	3	-1	23	3.5	3	2.833333333
304	28.16666667	1	21	0	2	2	1	0.6	3	0	15	4	2.5	3
305	31.25	0	36	0	2	3	3	0.8	4	0	37	3	2.5	2.833333333
306	40.83333333	1	27	1	3	6	4	0.8	6	0	27	2.5	3	3
307	39.16666667	1	54	1	2	5	2	0.4	1	5	95	2.5	2	3.5
308	33.33333333	1	50	1	2	4	5	1	7	1	65	3.25	2	4
309	36.66666667	0	22	1	1	2	3	0.6	5	-1	5	3	2	2.166666667
310	18.75	1	37	1	2	3	3	0.8	6	1	119	3.25	2	2.5
311	47.08333333	1	50	1	1	5	2	0.2	1	1	94	3	3	2.833333333
312	49.58333333	1	64	1	3	6		0.6	1	1	51	3.75	4	2
313	46.66666667	1	41	1	1	5	5	0.4	2	0	12	4	2.5	3
314	72.5	0	36	0	3	3	1	0.2	1	-2	23	3	3	3
315	62.5	1	73	1	3	6	6	0.2	3	0	1	4	3	2.333333333
316	35.83333333	0	73	1	3	5		0.6	6	3	149	2.25	1	5
317	73.33333333	0	39	0	1	2		0.4	6	4	74	3	3	3.166666667
318	55.83333333	0	63	1	1	1	3	0.2	1	1	25	4	3.5	1.5
319	44.58333333	1	44	0	2	3	3	0.6	4	1	77	4	1.5	2.666666667
320	34	0	39	1	2	4	5	0.6	1	-1	29	4	3.5	2.666666667
321	52.91666667	0	64	0	2	3	5	0.6	3	-1	26	2.75	4	2.5
322	35	0	63	0	1	5	2	0.6	1	1	75	4	3	2
323	49.16666667	0	29	0	2	2	1	0.4	4	4	33	4	3.5	4
324	38.33333333	1	43	0	2	3	4	0.6	1	5	30	4	5	1.666666667
325	21.25	0	30	1	2	3	3	0.6	6	-2	17	2.5	3	3.333333333
326	42.91666667	1	55	1	2	2	1	0.8	2	-3	50	3.5	2.5	3.666666667
327	25	0	63	0	1	2	2		1	0	26	4	3	4.333333333
328	75	0	41	0	3	2	2	0.8		1	88	3	3	3
329	35.16666667	1	50	1	1	3	2	0.4	4	0	33	4	2	4.666666667
330	29.58333333	1	74	1	4	1	1	0.8	4	-1	31	3	3.5	3.5
331	38.33333333	1	24	1	1	2	1	0.6	4	1	17	3.75	3	3.333333333
332	30.41666667	1	46	1	4	2	1	0.4	1	1	48	4	4.5	3.166666667
333	50.83333333	0	32	1	1	5	3	0.2	1	4	27	4	3.5	1.333333333
334	32.5	1	44	1	3	2	2	0.8	7	6	39	3.5	3	3.166666667
335	39.16666667	0	37	1	3	3	3	0.6	4	0	0	3.25	1	5
336	30.83333333	0	62	1	1	2	2	0.8	2	0	33	3	2.5	3.5
337	28.33333333	1	31	0	3	5	4	0.6	4	-1	52	3	4	3
338	18.75	1	43	1	2	2	2	0.8	7	0	7	4	3	4
339	39.58333333	1	71	1	3	2	5	0.6	1	0	30	3	4	3.166666667
340	40.08333333	0	43	1	1	5		0.6	1	0	29	3	3	3
341	34.16666667	0	57	1	2	6	1		4	3	22	3.25	2	3.333333333
342	18.75	0	25	0	2	2	1	0.4	3	0	25	3	3	3.166666667
343	43.75	1	69	1	3	2	4	1	1	3	26	3.25	1	4.333333333
344	37.16666667	1	33	1	1	6	6	0.4	2	-1	17	4	2	2.5
345	49.75	1	47	1	2	6	6	0.4	2	0	34	3	2.5	2.333333333
346	39.58333333	1	41	0	1	5	1	0.4	2	-4	67	4	3	3.166666667
347	35	1	47	0	3	4	4		2	0	7	4	3.5	3.666666667
348	35.75	0	31	1	1	4	1		4	5	30	3	3	3
349	40.83333333	1	40	1	3	5	3	1	7	1	8	3.75	2	3
350	22.5	0	44	0	3	3	4	0.6	3	0	26	4	4.5	2.666666667
351	27.08333333	0	57	1	2	2	1	0.8	4	0	7	3	3	3.5
352	38.33333333	1	54	1	1	6	2	0.4	2	-1	23	3	2	3.333333333
353	33.41666667	1	57	0	3	3	1	0.6	1	0	18	4	4	3.333333333
354	28.33333333	0	43	1	1	3	3	0.8	7	-4	74	3.75	3	3.833333333
355	38.75	1	64	1	1	5	3	0.4	4	0	26	3.5	2.5	2.666666667
356	42.08333333	0	53	1	2	2		0.6	6	2	40	3.25	2.5	3.833333333
357	48.5	1	81	1	1	6	4	0.2	1	2	35	4	3.5	2.833333333
