group_id	num_fem	unan	princeton	majfem	numlibs	floor4	mixed_gender	maj	majlibs	CareFreq	CareMention	FinancialFreq	FinancialMention	fem_CareFreq	fem_CareMention	fem_FinancialFreq	fem_FinancialMention
20	4.0	1.0	1.0	1.0	5.0	18000.0	1.0	0.0	1.0	0.86	1.0	0.574	1.0	0.9425	1.0	0.53499997	1.0
21	4.0	0.0	1.0	1.0	4.0	25000.0	1.0	1.0	1.0	2.07	1.0	0.974	1.0	2.25	1.0	1.0725	1.0
22	3.0	1.0	1.0	1.0	2.0	25000.0	1.0	0.0	0.0	1.078	0.8	0.244	0.6	0.8566667	0.6666667	0.13333334	0.33333334
24	4.0	0.0	1.0	1.0	4.0	33000.0	1.0	1.0	1.0	1.2360001	1.0	0.20199999	1.0	1.275	1.0	0.1725	1.0
25	1.0	1.0	1.0	0.0	4.0	30000.0	1.0	0.0	1.0	0.858	0.6	0.304	0.4	1.24	1.0	0.93	1.0
31	0.0	0.0	1.0	0.0	2.0	35000.0	0.0	1.0	0.0	1.304	1.0	0.944	0.8				
32	5.0	0.0	1.0	1.0	4.0	30000.0	0.0	1.0	1.0	1.464	0.8	0.066	0.4	1.464	0.8	0.066	0.4
33	1.0	0.0	1.0	0.0	2.0	20000.0	1.0	1.0	0.0	1.7	1.0	0.666	0.8	1.49	1.0	0.0	0.0
34	3.0	0.0	1.0	1.0	1.0	35000.0	1.0	1.0	0.0	1.282	1.0	0.584	0.4	0.91	1.0	0.9733333	0.6666667
35	1.0	1.0	1.0	0.0	4.0	35000.0	1.0	0.0	1.0	0.082	0.2	0.312	0.4	0.41	1.0	0.82	1.0
36	2.0	1.0	1.0	0.0	1.0	22500.0	1.0	0.0	0.0	1.53	1.0	0.562	0.8	2.06	1.0	0.59	0.5
37	5.0	1.0	1.0	1.0	5.0	35000.0	0.0	0.0	1.0	0.448	0.8	0.128	0.6	0.448	0.8	0.128	0.6
38	0.0	0.0	1.0	0.0	2.0	18500.0	0.0	1.0	0.0	1.956	0.8	0.428	0.8				
39	4.0	1.0	1.0	1.0	2.0	40000.0	1.0	0.0	0.0	1.74	1.0	0.374	1.0	1.7125	1.0	0.235	1.0
40	5.0	0.0	1.0	1.0	3.0	20000.0	0.0	1.0	1.0	2.848	1.0	0.4	0.8	2.848	1.0	0.4	0.8
42	5.0	0.0	1.0	1.0	3.0	35000.0	0.0	1.0	1.0	0.66999996	0.6	0.264	0.4	0.66999996	0.6	0.264	0.4
45	3.0	1.0	1.0	1.0	2.0	30000.0	1.0	0.0	0.0	1.028	1.0	0.36200002	1.0	1.13	1.0	0.4466667	1.0
46	3.0	1.0	1.0	1.0	2.0	20000.0	1.0	0.0	0.0	1.354	1.0	0.562	1.0	1.4366666	1.0	0.66333336	1.0
48	3.0	0.0	1.0	1.0	4.0	30000.0	1.0	1.0	1.0	2.312	0.6	0.36800003	0.8	3.8533332	1.0	0.25	0.6666667
49	1.0	0.0	1.0	0.0	4.0	35000.0	1.0	1.0	1.0	0.688	0.8	0.808	1.0	0.0	0.0	1.69	1.0
50	1.0	1.0	1.0	0.0	2.0	10000.0	1.0	0.0	0.0	0.784	1.0	1.068	1.0	0.78	1.0	0.26	1.0
51	1.0	1.0	1.0	0.0	3.0	42500.0	1.0	0.0	1.0	0.788	0.4	0.094	0.4	2.45	1.0	0.0	0.0
52	5.0	0.0	1.0	1.0	3.0	30000.0	0.0	1.0	1.0	0.76199996	1.0	0.396	0.8	0.76199996	1.0	0.396	0.8
54	4.0	0.0	1.0	1.0	3.0	30000.0	1.0	1.0	1.0	2.238	1.0	0.278	0.6	2.445	1.0	0.3475	0.75
55	0.0	0.0	1.0	0.0	3.0	35000.0	0.0	1.0	1.0	1.378	1.0	0.47	0.8				
56	0.0	1.0	1.0	0.0	3.0	35000.0	0.0	0.0	1.0	0.734	0.6	0.56	0.8				
57	4.0	1.0	1.0	1.0	1.0	27500.0	1.0	0.0	0.0	1.448	0.8	0.14	0.4	1.6975	0.75	0.1175	0.25
61	0.0	0.0	1.0	0.0	2.0	30000.0	0.0	1.0	0.0	0.822	1.0	0.788	1.0				
62	5.0	1.0	1.0	1.0	5.0	50000.0	0.0	0.0	1.0	3.2280002	1.0	0.40600002	0.6	3.2280002	1.0	0.40600002	0.6
66	0.0	1.0	1.0	0.0	4.0	30000.0	0.0	0.0	1.0	0.056	0.2	0.28800002	0.6				
67	1.0	0.0	1.0	0.0	4.0	30000.0	1.0	1.0	1.0	0.548	0.4	0.276	0.6	0.0	0.0	0.0	0.0
69	5.0	1.0	1.0	1.0	3.0	35000.0	0.0	0.0	1.0	1.466	1.0	0.53000003	0.2	1.466	1.0	0.53000003	0.2
70	3.0	1.0	1.0	1.0	5.0	45000.0	1.0	0.0	1.0	2.078	1.0	0.124	0.4	1.8466667	1.0	0.11333334	0.33333334
71	1.0	0.0	1.0	0.0	2.0	35000.0	1.0	1.0	0.0	0.086	0.2	0.746	1.0	0.0	0.0	1.27	1.0
501	3.0	0.0	0.0	1.0	0.0	20000.0	1.0	1.0	0.0	0.626	0.8	0.164	0.6	0.49666667	0.6666667	0.06666667	0.33333334
502	4.0	0.0	0.0	1.0	2.0	35000.0	1.0	1.0	0.0	1.044	1.0	0.120000005	0.4	0.8825	1.0	0.15	0.5
503	4.0	1.0	0.0	1.0	2.0	25000.0	1.0	0.0	0.0	1.522	0.8	0.348	0.6	1.285	0.75	0.255	0.5
504	0.0	0.0	0.0	0.0	0.0	20000.0	0.0	1.0	0.0	2.544	1.0	0.068	0.4				
505	0.0	1.0	0.0	0.0	0.0	27000.0	0.0	0.0	0.0	0.954	1.0	0.35	1.0				
506	5.0	0.0	0.0	1.0	2.0	40000.0	0.0	1.0	0.0	1.072	1.0	0.452	0.8	1.072	1.0	0.452	0.8
507	1.0	0.0	0.0	0.0	0.0	20000.0	1.0	1.0	0.0	1.492	1.0	0.452	0.8	1.23	1.0	0.0	0.0
508	2.0	1.0	0.0	0.0	0.0	17500.0	1.0	0.0	0.0	0.786	0.8	0.14	0.4	0.76	0.5	0.285	0.5
509	1.0	1.0	0.0	0.0	1.0	15000.0	1.0	0.0	0.0	2.05	1.0	0.628	0.8	2.43	1.0	0.97	1.0
510	2.0	0.0	0.0	0.0	1.0	22000.0	1.0	1.0	0.0	0.58000004	0.6	0.218	0.8	0.18	0.5	0.28	0.5
511	3.0	1.0	0.0	1.0	1.0	27000.0	1.0	0.0	0.0	0.58599997	0.6	0.116	0.2	0.42	0.6666667	0.19333333	0.33333334
512	5.0	1.0	0.0	1.0	0.0	31500.0	0.0	0.0	0.0	0.976	1.0	0.49199998	1.0	0.976	1.0	0.49199998	1.0
515	0.0	1.0	0.0	0.0	0.0	35000.0	0.0	0.0	0.0	1.176	1.0	0.52	1.0				
516	2.0	0.0	0.0	0.0	0.0	22000.0	1.0	1.0	0.0	1.406	1.0	0.64	0.8	1.405	1.0	0.405	0.5
517	3.0	0.0	0.0	1.0	1.0	20000.0	1.0	1.0	0.0	1.1259999	1.0	0.3	0.6	1.1166667	1.0	0.24666667	0.33333334
518	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.79	1.0	0.38	0.8				
519	0.0	0.0	0.0	0.0	0.0	25000.0	0.0	1.0	0.0	0.608	1.0	0.764	1.0				
521	4.0	0.0	0.0	1.0	1.0	35000.0	1.0	1.0	0.0	1.026	0.8	0.454	0.6	1.11	0.75	0.51	0.5
523	1.0	1.0	0.0	0.0	1.0	24000.0	1.0	0.0	0.0	0.634	0.8	0.532	1.0	0.65999997	1.0	0.22	1.0
524	3.0	0.0	0.0	1.0	1.0	24000.0	1.0	1.0	0.0	0.994	0.8	0.36600003	0.4	1.0633334	0.6666667	0.47333336	0.33333334
525	5.0	0.0	0.0	1.0	0.0	30000.0	0.0	1.0	0.0	2.57	1.0	0.804	1.0	2.57	1.0	0.804	1.0
526	4.0	1.0	0.0	1.0	0.0	15000.0	1.0	0.0	0.0	0.652	1.0	0.558	1.0	0.5675	1.0	0.5625	1.0
527	2.0	0.0	0.0	0.0	1.0	17000.0	1.0	1.0	0.0	0.616	1.0	0.31	0.8	0.54999995	1.0	0.24000001	0.5
528	0.0	0.0	0.0	0.0	1.0	22000.0	0.0	1.0	0.0	1.186	1.0	0.396	0.8				
529	4.0	1.0	0.0	1.0	0.0	25000.0	1.0	0.0	0.0	0.764	1.0	0.408	0.8	0.805	1.0	0.3975	0.75
530	5.0	0.0	0.0	1.0	1.0	30000.0	0.0	1.0	0.0	1.122	0.8	0.31199998	0.2	1.122	0.8	0.31199998	0.2
531	4.0	0.0	0.0	1.0	1.0	20000.0	1.0	1.0	0.0	2.31	1.0	0.17	0.6	2.625	1.0	0.2125	0.75
532	1.0	0.0	0.0	0.0	1.0	20000.0	1.0	1.0	0.0	0.888	0.8	0.564	0.8	0.0	0.0	0.72	1.0
533	3.0	1.0	0.0	1.0	0.0	17000.0	1.0	0.0	0.0	1.326	1.0	0.3	0.8	1.6	1.0	0.4	0.6666667
534	3.0	1.0	0.0	1.0	0.0	23000.0	1.0	0.0	0.0	1.214	0.8	0.77	1.0	0.7666667	0.6666667	0.6533333	1.0
536	2.0	1.0	0.0	0.0	0.0	20000.0	1.0	0.0	0.0	0.984	1.0	0.222	1.0	1.225	1.0	0.23	1.0
537	5.0	1.0	0.0	1.0	0.0	30000.0	0.0	0.0	0.0	1.128	1.0	0.25	1.0	1.128	1.0	0.25	1.0
538	2.0	1.0	0.0	0.0	0.0	29000.0	1.0	0.0	0.0	1.2919999	0.8	0.24	0.6	1.6700001	1.0	0.06	0.5
539	0.0	1.0	0.0	0.0	1.0	22000.0	0.0	0.0	0.0	1.08	0.8	0.57	1.0				
541	5.0	1.0	0.0	1.0	0.0	42000.0	0.0	0.0	0.0	0.722	1.0	0.19	1.0	0.722	1.0	0.19	1.0
543	5.0	0.0	0.0	1.0	2.0	35000.0	0.0	1.0	0.0	1.132	1.0	0.264	1.0	1.132	1.0	0.264	1.0
544	5.0	1.0	0.0	1.0	0.0	25000.0	0.0	0.0	0.0	1.27	1.0	0.39000002	0.8	1.27	1.0	0.39000002	0.8
547	3.0	1.0	0.0	1.0	0.0	20000.0	1.0	0.0	0.0	1.314	1.0	0.55	1.0	1.1533333	1.0	0.57666665	1.0
548	2.0	1.0	0.0	0.0	0.0	22500.0	1.0	0.0	0.0	0.404	0.8	0.266	0.8	0.285	0.5	0.24	1.0
550	4.0	0.0	0.0	1.0	2.0	15000.0	1.0	1.0	0.0	0.834	1.0	0.31599998	0.8	0.99	1.0	0.29	0.75
554	1.0	1.0	0.0	0.0	0.0	22000.0	1.0	0.0	0.0	1.268	1.0	0.388	0.8	1.29	1.0	0.45999998	1.0
555	4.0	1.0	0.0	1.0	2.0	20000.0	1.0	0.0	0.0	0.616	0.8	0.686	0.8	0.62	0.75	0.6675	0.75
569	1.0	0.0	0.0	0.0	0.0	25000.0	1.0	1.0	0.0	0.57	0.8	0.906	0.8	0.0	0.0	3.3	1.0
572	0.0	1.0	0.0	0.0	0.0	18000.0	0.0	0.0	0.0	0.96	1.0	0.592	1.0				
573	1.0	0.0	0.0	0.0	0.0	13500.0	1.0	1.0	0.0	1.61	1.0	0.45	0.8	0.76	1.0	0.17999999	1.0
574	1.0	1.0	0.0	0.0	0.0	30000.0	1.0	0.0	0.0	0.40600002	0.8	0.28399998	1.0	0.11	1.0	0.22	1.0
