key1	country	ccode	elecyr	typgob2	votelead	votelead_m1	coalsize	pop	enep	gr_an	gr_glob_med_an	gr_loc_med_an	gr_glob_pc_an	gr_loc_pc_an	gr_glob_tr_an	gr_loc_tr_an	unem_an	unem_glob_med_an	unem_loc_med_an	unem_glob_pc_an	unem_loc_pc_an	unem_glob_tr_an	unem_loc_tr_an	mingov_in_nl
"Finland1999"	"Finland"	6	1999	3	22.9	28.3	4	5158.097	5.77	3.9	3.72	0.18	6.07	-2.17	3.47109	0.428907	10.2	5.9	4.3	7.8466	2.3534	6.8042	3.3958	0
"Finland2003"	"Finland"	6	2003	3	21.3	22.9	4	5204.405	5.93	2.0	1.67	0.33	2.85	-0.85	2.60093	-0.600928	9.0	5.65	3.35	7.38141	1.61859	6.94675	2.05325	0
"Finland2007"	"Finland"	6	2007	3	23.1	24.7	3	5238.46	5.67	4.94	3.125	1.815	4.96	-0.02	3.92447	1.01553	6.9	4.95	1.95	6.23254	0.667458	6.39632	0.503677	0
"France1946"	"France"	7	1946	3	21.1	23.8	3																	0
"France1946"	"France"	7	1946	3	26.3	28.1	3		4.65															0
"France1951"	"France"	7	1951	3	21.7	1.6	5	42861.848	4.65		2.12822		0.62					4.45921		4.29935				0
"France1956"	"France"	7	1956	3	15.2	10.0	4	44657.324	5.4	4.98	2.97329	2.00671	3.74	1.24			1.0	4.65556	-3.65556	5.83158	-4.83158			0
"France1958"	"France"	7	1958	3	7.4	15.2	5	45653.805	6.08	2.88	1.42468	1.45532	1.78	1.1			0.8	4.27532	-3.47532	4.70172	-3.90172			0
"France1962"	"France"	7	1962	3			2	48088.67	6.08	6.86	3.41951	3.44049	4.44	2.42			1.1	4.81848	-3.71848	4.41839	-3.31839			0
"France1967"	"France"	7	1967	3			2	50650.406	4.93	4.95	3.26934	1.68066	4.5	0.45			1.9	3.59438	-1.69438	3.39797	-1.49797			0
"France1968"	"France"	7	1968	4	8.4	6.2	2	51034.414	4.55	4.43	3.47174	0.958257	2.68	1.75				3.7		3.49826				1
"France1973"	"France"	7	1973	3	26.0	38.0	3	53332.805	4.32	6.56	6.13	0.43	7.67	-1.11	6.02833	0.531669		2.45673		3.2454				0
"France1978"	"France"	7	1978	3	22.8	26.0	4	54602.19	5.68	3.95	3.24	0.71	3.6	0.35	3.36996	0.580042		4.6		4.12335				0
"France1981"	"France"	7	1981	3	18.9	22.0	2	55398.586	5.08	0.92	0.88	0.04	0.14	0.78	0.462659	0.457341		5.88805		5.72745				0
"France1986"	"France"	7	1986	1	31.3	36.6	1	56725.297	4.14	2.45	2.88	-0.43	3.32	-0.87	3.01162	-0.561622	10.4	7.25	3.15	6.93624	3.46376	9.45764	0.942356	0
"France1988"	"France"	7	1988	4	19.2	20.8	2	57254.62	4.66	4.6	4.19	0.41	4.77	-0.17	4.10516	0.494842	10.0	6.45	3.55	6.62571	3.37429	8.4182	1.5818	1
"France1993"	"France"	7	1993	2	19.1	36.6	1	59169.21	4.38	-0.91	0.31	-1.22	-1.25	0.34	0.218679	-1.12868	11.1	8.95	2.15	9.24	1.86	10.5375	0.562519	1
"France1997"	"France"	7	1997	3	15.7	20.3	2	60253.88	6.71	2.24	3.69	-1.45	3.56	-1.32	2.81267	-0.572667	11.2	7.35	3.85	8.16	3.04	10.6132	0.586825	0
"France2002"	"France"	7	2002	3	23.8	23.4	4	61828.99	6.54	1.03	1.555	-0.525	0.86	0.17	1.21619	-0.186186	8.35	5.35	3.0	6.36	1.99	8.05029	0.299712	0
"France2007"	"France"	7	2007	3	39.5	33.8	2	63681.742	5.34	2.37	3.125	-0.755	3.13	-0.76	2.5821	-0.2121	8.0	4.95	3.05	5.42	2.58	7.37047	0.629526	0
"Germany1953"	"Germany"	8	1953	3	36.4	25.2	4	69550.234	5.6		2.34909		2.11					6.48773		5.62441				0
"Germany1957"	"Germany"	8	1957	3	50.2	45.1	3	71019.07	4.2		2.4841		3.12					4.5		4.48727				0
"Germany1961"	"Germany"	8	1961	4	34.8	39.7	2	73123.15	3.58		2.85428		2.94					3.96717		4.10125				1
"Germany1965"	"Germany"	8	1965	3	49.0	45.3	2	75638.85	3.5		3.01797		3.57				0.5	3.59372	-3.09372	2.90955	-2.40955			0
"Germany1969"	"Germany"	8	1969	3	46.1	49.0	2	77143.89	3.15		4.07647		4.73				0.7	3.33029	-2.63029	3.60489	-2.90489			0
"Germany1972"	"Germany"	8	1972	3	45.8	42.7	2	78717.086	3.02	4.3	5.28	-0.98	5.67	-1.37	3.97186	0.328145	0.9	3.62594	-2.72594	3.69736	-2.79736			0
"Germany1972"	"Germany"	8	1972	3	45.8	42.7	2	78717.086	3.02	4.3	5.28	-0.98	5.67	-1.37	3.97186	0.328145	0.9	3.62594	-2.72594	3.69736	-2.79736			0
"Germany1976"	"Germany"	8	1976	3	42.6	45.8	2	78298.95	2.86	4.95	4.495	0.455	5.07	-0.12	4.89177	0.0582272	4.0	4.36995	-0.369946	4.08148	-0.0814833			0
"Germany1980"	"Germany"	8	1980	3	42.9	42.6	2	78297.91	2.91	1.41	1.97	-0.56	2.67	-1.26	1.30693	0.103072	3.2	3.72525	-0.525254	4.00734	-0.807335			0
"Germany1983"	"Germany"	8	1983	3	48.8	44.5	2	78121.66	3.1	1.57	1.9	-0.33	0.98	0.59	2.3501	-0.780096	7.9	7.9	0.0	7.25441	0.645589			0
"Germany1987"	"Germany"	8	1987	3	44.3	48.8	2	77718.3	3.21	1.4	3.265	-1.865	2.83	-1.43	3.08548	-1.68548	7.6	6.6	1.0	6.51	1.09	10.086	-2.48596	0
"Germany1990"	"Germany"	8	1990	3	43.8	44.3	2	79380.39	3.56	5.26	1.99	3.27	3.13	2.13	2.34117	2.91883	6.2	6.45	-0.25	6.36	-0.16	7.84874	-1.64874	0
"Germany1994"	"Germany"	8	1994	3	41.4	43.8	2	81414.164	3.75	2.66	3.615	-0.955	2.32	0.34	3.05965	-0.399648	8.4	8.2	0.2	10.2	-1.82	9.54233	-1.14233	0
"Germany1998"	"Germany"	8	1998	3	35.1	41.4	2	82023.67	3.74	2.03	3.765	-1.735	2.9	-0.87	3.38578	-1.35578	9.2	7.05	2.15	9.31	-0.11	7.5678	1.6322	0
"Germany2002"	"Germany"	8	2002	3	38.5	40.9	3	82350.67	3.79	0.0	1.555	-1.555	0.87	-0.87	1.14295	-1.14295	8.7	5.35	3.35	7.93	0.774	6.55905	2.14095	0
