experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"simpleask"		35.0	2.0	3.0	1.0		1.0			1.0		1.0			7.0	70.0	60.0	10.0	50.0	20.0	20.0	10.0	20.0	30.0					20.0	5.0	10.0																																																																			2.0	1.0						9.0	41.18510437011719	-80.74220275878906	-1.0	1.0	"D"	70.0	60.0	10.0	50.0	20.0	20.0	20.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	2.0	3.0	1.0		2.0			1.0		2.0			2.0																																										39.0	11.0	7.0	22.0	21.0	34.0	29.0	35.0																																		2.0						1.0	2.0	33.11759948730469	-117.16500091552734	-1.0	2.0	"D"	35.0	21.0	34.0	29.0	39.0	22.0	11.0	7.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	3.0	1.0	3.0	3.0				2.0	2.0				2.0	5.0																																																		20.0	15.0	30.0	5.0	5.182000160217285	23.424999237060547	26.288000106811523	5.0	10.0	30.0	20.0	40.0	2.1540000438690186	18.13800048828125	22.906999588012695	5.0																		1.0	1.0						10.0	32.24479675292969	-110.92320251464844	-1.0	4.0	"I"	10.0	30.0	20.0	40.0	20.0	5.0	15.0	30.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	1.0	3.0	2.0			2.0		3.0			2.0		2.0																																										82.0	97.0	100.0	96.0	56.0	40.0	39.0	70.0																																		1.0	1.0						10.0	28.534103393554688	-81.16470336914062	-1.0	6.0	"R"	70.0	56.0	40.0	39.0	82.0	96.0	97.0	100.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		10.0	2.0	4.0	1.0		1.0			1.0		1.0			6.0	40.0	50.0	65.0	35.0	40.0	30.0	15.0	15.0		60.0		50.0		10.0	5.0																																																																				1.0	1.0						10.0	26.141998291015625	-81.7947998046875	-1.0	1.0	"D"	40.0	50.0	65.0	35.0	40.0	15.0	30.0	15.0	1.0	0.0	0.0
"simple_complex"	"complexask"		41.0	1.0	4.0	2.0			2.0		3.0			2.0		4.0																														25.0	65.0	10.0	0.0	20.0	80.0	25.0	75.0	25.0	25.0	25.0	25.0																																										1.0	1.0						9.0	34.000701904296875	-81.03479766845703	-1.0	6.0	"R"					65.0	75.0	25.0	20.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	4.0	3.0				3.0	2.0				2.0	3.0	20.0	35.0	65.0	10.0	20.0	15.0	65.0	20.0		75.0	10.0	30.0			75.0																																																																				1.0			1.0				10.0	37.70899963378906	-122.0885009765625	-1.0	3.0	"D"	20.0	35.0	65.0	10.0	20.0	20.0	15.0	65.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	3.0	3.0				3.0	2.0				1.0	1.0	50.0	40.0	60.0	20.0	30.0	40.0	20.0	10.0		40.0		20.0		30.0	5.0																																																																				1.0			1.0				8.0	37.55499267578125	-122.2686996459961	-1.0	3.0	"D"	50.0	40.0	60.0	20.0	30.0	10.0	40.0	20.0	1.0	0.0	0.0
"simple_complex"	"complexask"		1.0	1.0	2.0	4.0	"No political affiliation"			2.0	4.0	"No political affiliation"				0.0																	50.0	20.0	15.0	15.0	50.0	50.0	50.0	30.0	10.0	10.0	10.0	80.0	10.0																																																						1.0	1.0						8.0	28.2489013671875	-81.28119659423828	-1.0	4.0	"I"	50.0	10.0	50.0	10.0					0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	8.0	2.0	4.0	2.0			2.0		3.0			2.0		2.0																																																																		1.0	18.0	32.0	94.0	45.0	12.180000305175781	12.180000305175781	37.422000885009766	1.0	74.0	22.0	61.0	19.0	2.1659998893737793	2.1659998893737793	18.979000091552734	1.0	1.0	1.0		1.0				8.0	39.18170166015625	-75.59709930419922	-1.0	6.0	"R"	18.0	32.0	94.0	45.0	74.0	19.0	22.0	61.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		14.0	1.0	3.0	3.0				2.0	1.0		1.0			9.0	10.0	10.0	15.0	55.0	10.0	20.0	25.0	5.0	20.0		35.0		15.0		15.0																																																																				1.0	1.0						11.0	37.76800537109375	-89.32749938964844	-1.0	4.0	"I"	10.0	10.0	15.0	55.0	10.0	5.0	20.0	25.0	0.0	0.0	0.0
"simple_complex"	"complexask"		39.0	1.0	4.0	1.0		1.0			1.0		2.0			6.0																	30.0	20.0	50.0	0.0	60.0	40.0	10.0	20.0	60.0	10.0	20.0	30.0	50.0																																																						1.0	1.0						3.0	40.019195556640625	-75.09400177001953	-1.0	1.0	"D"	60.0	50.0	30.0	10.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		43.0	2.0	4.0	1.0		2.0			2.0				2.0	7.0	5.0	15.0	5.0	25.0	25.0	25.0	25.0	25.0	50.0				40.0	30.0	10.0																																																																				1.0	1.0						10.0	35.94459533691406	-84.00589752197266	-1.0	2.0	"D"	5.0	15.0	5.0	25.0	25.0	25.0	25.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		33.0	1.0	4.0	4.0	"Libertarian"			2.0	4.0	"Libertarian"				6.0																														50.0	25.0	20.0	5.0	15.0	85.0	90.0	10.0	60.0	20.0	15.0	5.0																																										1.0	1.0						8.0	43.02980041503906	-75.5177993774414	-1.0	4.0	"I"					25.0	10.0	15.0	15.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		23.0	2.0	4.0	3.0				2.0	2.0				2.0	4.0	60.0	45.0	50.0	20.0	45.0	15.0	55.0	60.0			3.0		35.0	5.0		15.0																																																																			1.0	1.0						10.0	42.74229431152344	-86.06610107421875	-1.0	4.0	"I"	60.0	45.0	50.0	20.0	45.0	60.0	15.0	55.0	0.0	0.0	0.0
"simple_complex"	"complexask"		44.0	1.0	4.0	3.0				3.0	1.0		2.0			1.0																														60.0	10.0	20.0	10.0	20.0	80.0	80.0	20.0	40.0	5.0	35.0	20.0																																										1.0	1.0						2.0	27.634902954101562	-97.31289672851562	-1.0	3.0	"D"					10.0	20.0	35.0	20.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	5.0	1.0	3.0	1.0		2.0			2.0				1.0	6.0																																																		55.0	65.0	55.0	75.0	5.435999870300293	5.435999870300293	25.69300079345703	1.0	75.0	60.0	65.0	70.0	2.0230000019073486	2.0230000019073486	15.880999565124512	1.0																		1.0						1.0	1.0	34.073394775390625	-118.01390075683594	-1.0	2.0	"D"	75.0	60.0	65.0	70.0	55.0	75.0	65.0	55.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		34.0	1.0	3.0	3.0				2.0	2.0				2.0	1.0	80.0	70.0	90.0	70.0	5.0	5.0	2.0	0.0			7.0	40.0		60.0		40.0																																																																			2.0	1.0						10.0	35.918304443359375	-81.20020294189453	-1.0	4.0	"I"	80.0	70.0	90.0	70.0	5.0	0.0	5.0	2.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		39.0	1.0	1.0	4.0	"Socialist"			3.0	1.0		2.0			8.0	35.0	75.0	70.0	45.0	60.0	72.0	80.0	80.0	25.0				40.0	35.0		25.0																																																																			1.0	1.0						10.0	40.671295166015625	-75.62079620361328	-1.0	3.0	"D"	35.0	75.0	70.0	45.0	60.0	80.0	72.0	80.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	3.0	1.0		1.0			1.0		1.0			9.0																																										18.0	14.0	16.0	10.0	36.0	25.0	22.0	35.0																																		1.0	1.0						9.0	38.8966064453125	-121.076904296875	-1.0	1.0	"D"	35.0	36.0	25.0	22.0	18.0	10.0	14.0	16.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	47.0	1.0	2.0	3.0				3.0	1.0		1.0			10.0																																																		40.0	35.0	20.0	20.0	6.958000183105469	6.958000183105469	30.290000915527344	1.0	40.0	60.0	75.0	3.0	1.5199999809265137	1.5199999809265137	27.33300018310547	1.0																		1.0	1.0						9.0	38.74620056152344	-77.49030303955078	-1.0	3.0	"D"	40.0	60.0	75.0	3.0	40.0	20.0	35.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		19.0	2.0	5.0	1.0		1.0			1.0		1.0			8.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	30.0		10.0			30.0	20.0																																																																				1.0	1.0						9.0	29.946792602539062	-90.12300109863281	-1.0	1.0	"D"	20.0	20.0	20.0	20.0	20.0	20.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		18.0	1.0	3.0	1.0		1.0			1.0		2.0			7.0	25.0	40.0	35.0	10.0	30.0	30.0	25.0	15.0	40.0	7.0		25.0				7.0																																																																			1.0	1.0						8.0	38.259002685546875	-85.66089630126953	-1.0	1.0	"D"	25.0	40.0	35.0	10.0	30.0	15.0	30.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		10.0	2.0	4.0	3.0				2.0	2.0				2.0	3.0																														10.0	30.0	30.0	30.0	40.0	60.0	50.0	50.0	20.0	20.0	10.0	50.0																																										1.0	1.0						9.0	28.311996459960938	-81.58899688720703	-1.0	4.0	"I"					30.0	50.0	10.0	40.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	1.0	5.0	2.0			2.0		3.0			2.0		8.0																																										28.0	26.0	26.0	17.0	24.0	26.0	8.0	37.0																																		2.0	1.0						1.0	35.58050537109375	-77.01270294189453	-1.0	6.0	"R"	37.0	24.0	26.0	8.0	28.0	17.0	26.0	26.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	22.0	2.0	4.0	3.0				3.0	1.0		2.0			2.0																																																		50.0	40.0	30.0	30.0	15.682999610900879	76.51799774169922	28.819000244140625	9.0	40.0	60.0	30.0	50.0	2.990999937057495	49.07600021362305	9.07800006866455	8.0																		1.0	1.0						9.0	42.380401611328125	-72.52310180664062	-1.0	3.0	"D"	40.0	60.0	30.0	50.0	50.0	30.0	40.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		43.0	2.0	3.0	1.0		1.0			1.0		1.0			7.0																																										90.0	91.0	91.0	100.0	71.0	100.0	71.0	91.0																																		2.0	1.0						10.0	36.347900390625	-86.60050201416016	-1.0	1.0	"D"	91.0	71.0	100.0	71.0	90.0	100.0	91.0	91.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		36.0	1.0	2.0	2.0			2.0		3.0			2.0		6.0																																										80.0	30.0	20.0	30.0	35.0	60.0	5.0	40.0																																		1.0	1.0						9.0	41.13519287109375	-81.32599639892578	-1.0	6.0	"R"	40.0	35.0	60.0	5.0	80.0	30.0	30.0	20.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		43.0	2.0	2.0	3.0				3.0	1.0		2.0			6.0	45.0	45.0	70.0	60.0	30.0	20.0	60.0	15.0		70.0		40.0	20.0			20.0																																																																			1.0	1.0						9.0	36.50860595703125	-86.8563003540039	-1.0	3.0	"D"	45.0	45.0	70.0	60.0	30.0	15.0	20.0	60.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		10.0	1.0	3.0	3.0				3.0	2.0				1.0	3.0	25.0	40.0	30.0	15.0	25.0	20.0	40.0	20.0	20.0	10.0			20.0		25.0																																																																				1.0	1.0						8.0	28.078201293945312	-80.75340270996094	-1.0	3.0	"D"	25.0	40.0	30.0	15.0	25.0	20.0	20.0	40.0	1.0	0.0	0.0
"simple_complex"	"complexask"		1.0	2.0	3.0	3.0				2.0	1.0		2.0			8.0																	75.0	15.0	5.0	5.0	100.0	0.0	25.0	25.0	25.0	25.0	0.0	0.0	100.0																																																						1.0	1.0						9.0	34.60589599609375	-86.9832992553711	-1.0	4.0	"I"	100.0	100.0	75.0	25.0					0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	14.0	2.0	3.0	1.0		1.0			2.0				2.0	8.0																																																																		1.0	3.0	6.0	20.0	32.0	14.359999656677246	33.439998626708984	39.7869987487793	4.0	30.0	17.0	8.0	3.0	3.937999963760376	15.095999717712402	17.24799919128418	4.0	2.0		1.0					11.0	41.55830383300781	-87.66120147705078	-1.0	1.0	"D"	3.0	6.0	20.0	32.0	30.0	3.0	17.0	8.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		43.0	2.0	4.0	1.0		1.0			1.0		1.0			7.0																																										93.0	87.0	94.0	96.0	82.0	72.0	92.0	84.0																																		1.0			1.0				3.0	36.14149475097656	-86.85990142822266	-1.0	1.0	"D"	84.0	82.0	72.0	92.0	93.0	96.0	87.0	94.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		38.0	2.0	3.0	2.0			1.0		3.0			2.0		4.0	30.0	20.0	80.0	5.0	10.0	40.0	18.0	50.0	22.0		20.0		35.0		4.0																																																																				1.0	1.0						1.0	44.052093505859375	-123.08670043945312	-1.0	7.0	"R"	30.0	20.0	80.0	5.0	10.0	50.0	40.0	18.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		47.0	1.0	4.0	3.0				3.0	1.0		2.0			4.0																																										30.0	15.0	25.0	5.0	60.0	71.0	45.0	60.0																																		1.0			1.0				8.0	36.83709716796875	-76.3385009765625	-1.0	3.0	"D"	60.0	60.0	71.0	45.0	30.0	5.0	15.0	25.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	3.0	1.0		2.0			1.0		1.0			7.0																																										15.0	20.0	25.0	13.0	60.0	10.0	30.0	40.0																																		1.0	1.0						9.0	32.71699523925781	-116.9949951171875	-1.0	2.0	"D"	40.0	60.0	10.0	30.0	15.0	13.0	20.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	3.0	1.0		1.0			1.0		2.0			5.0																	40.0	10.0	38.0	12.0	55.0	45.0	63.0	30.0	5.0	2.0	25.0	50.0	25.0																																																						1.0						1.0	10.0	34.05220031738281	-118.24369812011719	-1.0	1.0	"D"	55.0	25.0	40.0	2.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		23.0	1.0	4.0	1.0		1.0			1.0		1.0			8.0	90.0	25.0	75.0	10.0	90.0	50.0	75.0	90.0			5.0	50.0		50.0	50.0																																																																				1.0			1.0				10.0	42.302703857421875	-83.24559783935547	-1.0	1.0	"D"	90.0	25.0	75.0	10.0	90.0	90.0	50.0	75.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	3.0	4.0	"Libertarian"			2.0	4.0	"Libertarian"				8.0																	40.0	20.0	30.0	10.0	50.0	50.0	30.0	20.0	20.0	30.0	30.0	40.0	30.0																																																						1.0	1.0						8.0	33.22300720214844	-117.10690307617188	-1.0	4.0	"I"	50.0	30.0	40.0	30.0					0.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	2.0	5.0	1.0		2.0			1.0		2.0			8.0	35.0	30.0	25.0	5.0	22.0	10.0	60.0	20.0		30.0	2.0				45.0	5.0																																																																			1.0			1.0				3.0	34.49540710449219	-117.36859893798828	-1.0	2.0	"D"	35.0	30.0	25.0	5.0	22.0	20.0	10.0	60.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	48.0	1.0	4.0	1.0		1.0			1.0		1.0			7.0																																																																		1.0	65.0	55.0	90.0	45.0	12.248000144958496	53.611000061035156	57.54899978637695	13.0	70.0	75.0	65.0	85.0	1.38100004196167	24.472000122070312	24.839000701904297	6.0	1.0	1.0						8.0	47.017303466796875	-122.29679870605469	-1.0	1.0	"D"	65.0	55.0	90.0	45.0	70.0	85.0	75.0	65.0	1.0	0.0	0.0
"simple_complex"	"complexask"		22.0	2.0	4.0	3.0				3.0	2.0				2.0	2.0																														50.0	25.0	25.0	0.0	70.0	30.0	90.0	10.0	25.0	25.0	25.0	25.0																																										1.0	1.0						10.0	42.65260314941406	-73.7562026977539	-1.0	3.0	"D"					25.0	10.0	25.0	70.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		47.0	2.0	4.0	3.0				1.0	2.0				2.0	0.0	25.0	10.0	25.0	25.0	10.0	10.0	10.0	10.0			5.0			10.0	20.0	5.0																																																																			1.0	1.0						2.0	37.76600646972656	-77.32689666748047	-1.0	5.0	"R"	25.0	10.0	25.0	25.0	10.0	10.0	10.0	10.0	0.0	1.0	0.0
"simple_complex"	"complexask"		33.0	1.0	3.0	4.0	"Libertarian"			2.0	1.0		2.0			3.0																	5.0	85.0	5.0	5.0	35.0	65.0	38.0	55.0	5.0	2.0	8.0	72.0	20.0																																																						1.0	1.0		1.0				8.0	42.768402099609375	-78.88710021972656	-1.0	4.0	"I"	35.0	20.0	5.0	2.0					0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	48.0	1.0	2.0	3.0				3.0	2.0				2.0	1.0																																																		15.0	50.0	25.0	10.0	11.706999778747559	27.18000030517578	29.051000595092773	7.0	20.0	45.0	20.0	15.0	2.6740000247955322	25.65399932861328	27.39299964904785	8.0																		1.0	1.0						8.0	47.685394287109375	-122.28720092773438	-1.0	3.0	"D"	20.0	45.0	20.0	15.0	15.0	10.0	50.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		48.0	2.0	3.0	3.0				2.0	2.0				2.0	5.0																	25.0	25.0	50.0	0.0	75.0	25.0	0.0	0.0	25.0	75.0	25.0	50.0	25.0																																																						1.0	1.0						9.0	47.82090759277344	-122.31510162353516	-1.0	4.0	"I"	75.0	25.0	25.0	75.0					0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	6.0	2.0	2.0	4.0	"//"			2.0	4.0	"//"				6.0																																																																		1.0	50.0	50.0	50.0	60.0	0.0	0.0	13.0	0.0	50.0	50.0	50.0	50.0	0.0	0.0	5.5229997634887695	0.0	1.0	1.0						10.0	39.75250244140625	-104.99949645996094	-1.0	4.0	"I"	50.0	50.0	50.0	60.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	49.0	2.0	3.0	4.0	"mix"			2.0	4.0	"mix"				0.0																																																		40.0	50.0	35.0	30.0	25.280000686645508	63.49800109863281	8.043999671936035	5.0	40.0	45.0	5.0	10.0	1.3919999599456787	27.586999893188477	36.340999603271484	7.0																		1.0	1.0						10.0	38.34979248046875	-81.63259887695312	-1.0	4.0	"I"	40.0	45.0	5.0	10.0	40.0	30.0	50.0	35.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	3.0	1.0	4.0	3.0				2.0	2.0				2.0	5.0																																																																		1.0	25.0	40.0	50.0	75.0	11.940999984741211	29.56999969482422	37.65599822998047	4.0	65.0	5.0	45.0	35.0	2.6489999294281006	15.418000221252441	18.183000564575195	4.0	1.0	1.0						9.0	32.22169494628906	-110.92649841308594	-1.0	4.0	"I"	25.0	40.0	50.0	75.0	65.0	35.0	5.0	45.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	44.0	1.0	4.0	1.0		2.0			1.0		2.0			8.0																																																																		1.0	65.0	50.0	75.0	20.0	19.826000213623047	53.17100143432617	60.01300048828125	7.0	15.0	20.0	30.0	10.0	2.994999885559082	17.715999603271484	24.393999099731445	4.0	2.0			1.0				8.0	33.23240661621094	-97.11080169677734	-1.0	2.0	"D"	65.0	50.0	75.0	20.0	15.0	10.0	20.0	30.0	1.0	0.0	0.0
