respondent_id	control	agreebefore	disagreebefore	condition	strength	party_id	ideology	age	female	race	registered	vote_last	education	employed	income	interest	tv_news	radio_news	internet_news	print_news	vp	constitutional	veto	majority	conservative	pk	vote	vtime	economy	pres_approv	extroverted	reserved	sympathetic	critical	dependable	disorganized	calm	anxious	open	conventional	discussant1	discussant2	discussant3	disagree_most	disc_freq	disagree_freq	disagree_econ	disagree_soc	agree_most	agree_soc	agree_econ	depth	compare	transition1	transition2	transition3	transition4	ordered	content_soc	content_econ	time	for1l	for2l	for3l	for4l	for5l	against1l	against2l	against3l	against4l	against5l	for1c	for2c	for3c	for4c	for5c	against1c	against2c	against3c	against4c	against5c	Exp	turk
149	0	1	0	2	1	5	4	23	1	1	2	4	2	0	4	2	0	5	7	3	1	1	1	1	0	80.0	0	8.1	2	2	6	3	7	3	4	5	4	4	6	2	"Daniel"	"Susan"	"Becca"		3	4			"Daniel"	3	1	63	11	28	6	26	2	0.516129	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
152	1	0	0	1	3	1	1	30	1	1	2	4	2	2	9	3	0	0	4	4	1	1	0	1	1	80.0	0	2.6	1	1	6	2	7	1	6	2	4	4	7	1												32	9	17	1	12	1	0.41935483	6	4	15.1258	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0	1.0
153	0	0	1	3	1	3	4	26	1	1	2	4	4	0	19	4	0	0	5	0	1	1	1	1	1	100.0	0	4.5	2	1	1	7	7	5	7	1	5	5	5	6	"Derek"	"Nancy"	"Chris"	"Chris"	2	4	2	4				33	3	20	0	11	1	0.34375	5	4	4.80645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
154	0	0	1	3	1	5	6	26	1	1	2	4	4	1	13	5	0	6	7	1	1	1	0	1	1	80.0	1	7.6	1	2	5	6	5	5	7	1	6	2	5	6	"Mike"	"Don"	"Lisa"	"Don"	3	4	3	4				52	3	23	6	18	4	0.47058824	0	0	4.80645	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0.0	1.0
158	0	0	1	3	2	2	0	24	0	1	0	4	3	2	10	4	0	0	5	0	1	1	1	1	1	100.0	0	6.4	2	1	4	5	4	6	6	3	7	2	6	4	"Jessica"	"Jonathan"	"Adam"	"Jessica"	3	2	1	4					3					1.0	0	0		1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0.0	1.0
161	0	1	0	2	1	3	3	41	0	1	2	4	4	2	14	5	7	7	7	7	0	1	0	0	0	20.0	0	4.3	3	1	5	2	5	2	5	2	5	2	5	2	"John"	"Mark"	"Betty"		4	3			"John"	3	3	18	3	9	1	7	0	0.47058824	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
165	0	1	0	2	2	2	6	31	1	5	2	1	4	0	13	3	3	1	3	0	1	1	1	0	1	80.0	0	6.3	3	1	2	7	0	1	0	1	7	1	7	2	"Frank"	"Ruth"	"Zoila"		3	4			"Frank"	1	3	52	12	21	1	28	1	0.5686275	9	6	8.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
166	0	1	0	2	2	2	2	35	1	1	2	3	3	0	6	4	7	0	7	0	1	1	1	0	1	80.0	0	4.0	1	1	2	6	6	2	6	2	6	2	5	3	"Judy"	"Tedd"	"Alicia"		3	4			"Tedd"	4	4	40	12	20	0	18	1	0.46153846	11	8	10.3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
167	0	1	0	2	1	3	4	25	1	6	2	4	3	0	1	4	4	2	7	4	1	1	1	0	0	60.0	0	33.4	3	1	5	5	7	7	6	5	5	5	7	1	"lorenzo"	"latreece"	"seth"		3	4			"latreece"	3	3	65	4	29	4	30	1	0.53125	5	3	8.90313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
168	0	1	0	2	2	2	2	29	0	1	2	4	3	2	13	4	5	5	5	3	1	1	0	0	1	60.0	0	111.0	3	1	2	2	3	2	4	4	4	4	4	4	"mike"	"ming"	"hubert"		3	2			"mike"	3	3	34	4	18	1	12	2	0.3939394	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
171	0	1	0	2	2	2	4	32	1	2	2	4	4	2	9	4	5	0	7	0	1	1	1	1	1	100.0	0	6.8	2	1	3	5	6	2	6	3	6	4	6	2	"Tiffany"	"Norrell"	"Leslie"		4	3			"Norrell"	2	3	32	6	13	2	16	0	0.58064514	7	6	12.0437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
174	0	1	0	2	3	1	2	51	1	1	2	4	4	1	14	4	3	0	7	3	1	1	1	1	1	100.0	0	3.7	2	1	6	5	7	1	7	1	7	1	5	4	"Tate"	"Jojo"	"Jen"		2	4			"Jen"	4	3	65	7	38	2	22	2	0.375	8	6	4.90566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
175	0	1	0	2	2	2	1	25	0	1	2	4	4	2	10	5	4	6	6	2	1	1	1	1	1	100.0	0	11.3	2	1	7	1	7	1	5	3	7	1	7	1	"Annie"	"Tom"	"Mac"		4	4			"Annie"	1	4	57	7	29	2	24	1	0.4642857	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
177	0	0	1	3	0	4	4	39	1	5	2	4	4	1	2	4	0	0	7	2	1	1	0	0	1	60.0	0	6.7	1	2	3	5	4	4	5	3	3	4	5	3	"Flo"	"Ray"	"Daphnee"	"Ray"	3	4	3	2				32	8	20	0	11	0	0.3548387	8	3	16.1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
178	1	0	0	1	1	3	3	34	0	1	2	3	3	2	18	5	7	7	7	7	1	0	0	1	1	60.0	0	6.5	2	1	7	5	6	3	7	1	7	3	5	1												10	8	4	0	5	0	0.5555556	1	1	10.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
181	0	0	1	3	0	4	4	28	1	1	2	4	3	0	14	5	5	5	5	5	1	0	0	1	0	40.0	1	3.2	3	2	6	0	6	2	6	0	7	2	7	1	"don"	"bob"	"dianne"	"bob"	3	3	2	2				47	8	30	0	15	1	0.32608697	0	0	10.41	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
182	0	0	1	3	0	4	4	27	0	1	2	4	4	2	11	5	5	2	7	1	1	1	1	1	1	100.0	1	178.4	2	2	7	6	6	7	6	4	5	3	4	3	"Elliott"	"Ian"	"Tim"	"Ian"	2	4	3	2				23	7	14	0	7	1	0.3181818	9	3	3.35217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
183	0	0	1	3	2	2	2	46	0	1	2	3	4	2	18	3	4	2	0	4	1	0	0	0	1	40.0	0	3.0	2	1	3	0	3	4	6	3	3	3	3	3	"carl"	"peter "	"michael"	"michael"	3	2	3	2				23	6	12	0	10	0	0.45454547	2	3	4.94783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
185	0	0	1	3	2	2	2	45	0	2	2	4	3	2	8	4	7	0	5	0	1	1	1	1	1	100.0	0	5.4	2	1	6	2	5	2	7	1	6	2	5	3	"Lauren"	"Orlando"	"Lydell"	"Lauren"	4	3	2	1				24	6	11	1	11	0	0.5217391	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
186	1	0	0	1	2	6	6	59	0	2	2	4	3	2	12	4	0	5	7	2	1	1	0	1	1	80.0	1	4.0	1	2	6	2	6	2	6	2	6	2	6	2												20	6	2	0	17	0	0.8947368	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
187	0	0	1	3	0	4	3	0	0	1	2	4	4	0	13	3	0	4	7	2	1	1	0	0	0	40.0	0	94.7	2	2	3	5	5	3	5	5	5	3	4	5	"Courtney"	"Marc"	"Chris"	"Marc"	3	3	2	3				43	6	19	3	18	2	0.5	7	6	2.90238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
188	0	1	0	2	0	4	4	25	1	1	1	1	2	0	10	3	5	1	7	2	1	1	0	0	0	40.0	0	7.1	2	2	2	7	7	4	5	2	3	6	5	6	"Jessica"	"Tammy"	"Anthony"		3	2			"Tammy"	3	2	34	6	13	0	19	1	0.57575756	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
189	0	0	1	3	2	6	6	43	1	1	2	4	2	0	10	4	0	7	4	0	1	1	0	1	1	80.0	1	32.9	1	2	3	6	7	3	7	5	7	3	7	3	"sherry"	"joyce"	"jerel"	"sherry"	4	3	3	1				31	6	16	0	13	1	0.43333334	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
190	1	0	0	1	0	4	4	22	0	5	2	2	2	0	1	2	2	0	7	0	0	0	0	0	0	0.0	1	9.6	2	2	5	2	6	2	5	5	6	3	3	5												47	6	17	2	26	1	0.6086956	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
191	1	0	0	1	2	2	2	19	1	2	2	1	3	1	3	3	0	0	6	1	1	1	1	0	1	80.0	0	4.6	2	1	3	6	7	2	1	7	5	4	1	4												51	6	34	1	13	2	0.28	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
192	0	1	0	2	0	4	4	28	0	1	2	4	3	0	7	3	0	0	7	0	1	0	0	1	1	60.0	0	6.6	2	2	3	5	5	5	5	3	5	2	5	1	"Leo"	"Deborah "	"Nancy"		3	4			"Leo"	1	2	35	6	21	0	12	1	0.3529412	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
193	0	0	1	3	2	2	2	24	1	5	2	4	4	2	11	2	4	0	2	3	1	1	0	0	0	40.0	0	3.5	2	1	3	6	6	3	5	5	3	5	4	3	"Rene"	"Lucia"	"Amy"	"Lucia"	3	2	2	1				30	8	16	0	13	0	0.44827586	7	2	14.8267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
195	1	0	0	1	1	5	5	33	1	5	2	4	4	2	14	5	7	4	7	0	1	1	1	1	1	100.0	1	3.5	1	2	3	5	5	3	5	2	5	3	5	3												41	8	22	0	18	0	0.45	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
197	1	0	0	1	2	6	6	22	0	1	2	2	3	1	12	3	2	0	3	0	1	1	0	1	1	80.0	1	3.5	2	2	5	2	6	3	6	5	5	5	6	2												43	8	27	0	14	1	0.33333334	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
199	0	0	1	3	3	1	1	28	0	1	2	4	4	2	15	3	1	5	5	0	1	1	1	1	1	100.0	0	3.2	2	1	2	6	5	3	6	1	5	6	7	6	"Ashleigh"	"Lauren"	"Rebecca"	"Rebecca"	3	3	2	4				46	11	21	1	23	0	0.53333336	11	9	7.8913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
201	1	0	0	1	2	6	6	41	1	1	2	4	4	0	11	4	0	5	7	0	1	1	1	1	1	100.0	1	6.5	1	2	2	6	6	2	7	1	6	2	7	1												49	8	23	4	20	1	0.5	10	7	10.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
203	0	0	1	3	0	4	4	23	1	1	2	2	4	1	2	2	2	1	5	0	0	0	0	1	0	20.0	0	4.0	2	2	5	3	5	4	6	4	3	5	4	1	"Amanda"	"Barb"	"Jerry"	"Jerry"	2	3	1	2				78	9	38	1	36	2	0.48051947	17	6	4.59178	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
204	0	1	0	2	2	2	4	46	1	1	2	4	2	2	9	4	4	3	7	3	1	1	1	1	1	100.0	0	4.5	1	2	3	6	6	2	6	2	6	4	4	5	"First Name Edna"	"First Name Phyllis"	"First Name Terry"		4	4			"First Name Edna"	1	3	42	8	16	1	23	1	0.58536583	10	5	12.005	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
205	1	0	0	1	1	5	3	0	1	1	2	4	3	0	13	3	4	0	7	0	1	1	1	1	1	100.0	0	15.1	2	1	5	6	6	5	5	5	5	3	6	5												71	8	35	0	32	3	0.45714286	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
210	0	0	1	3	2	6	4	52	0	1	2	4	3	0	10	3	1	7	7	0	1	1	1	1	1	100.0	1	4.9	2	2	6	2	6	2	6	2	6	2	7	1	"john"	"sue"	"sherry"	"john"	3	3	1	3				46	10	24	3	16	2	0.42222223	15	7	8.93409	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0.0	1.0
212	0	1	0	2	0	4	3	0	1	5	2	2	0	1	12	5	3	1	4	3	1	1	0	1	1	80.0	0	34.0	1	1	6	6	6	3	6	3	6	2	7	1	"Telli"	"Bryan"	"Ron"		3	4			"Telli"	2	3	32	9	14	1	15	1	0.516129	1	0	9.84211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
214	1	0	0	1	3	1	2	23	0	1	2	4	4	1	4	5	0	0	7	0	1	1	1	1	1	100.0	0	3.7	2	1	6	3	7	2	7	1	7	1	5	3												33	9	20	1	10	1	0.34375	6	4	14.0469	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0.0	1.0
217	1	0	0	1	2	6	7	26	0	1	2	4	4	0	5	4	2	3	7	2	1	1	1	1	1	100.0	1	7.6	1	2	5	3	5	4	6	3	6	2	6	2												4	10	3	0	0	0	0.0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
223	0	0	1	3	0	4	2	41	1	1	2	4	3	2	13	3	7	0	7	7	1	0	1	1	1	80.0	1	3.9	1	2	2	6	7	1	7	1	5	2	6	1	"Theresa"	"Kevin"	"Robbie"	"Robbie"	3	4	2	1				38	9	26	0	9	2	0.24324325	8	2	3.92222	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
225	0	0	1	3	0	4	4	24	1	1	2	1	4	0	12	3	5	0	5	1	1	0	0	1	1	60.0	0	4.1	1	2	3	5	5	5	6	3	5	5	4	4	"Jessica"	"Patricia"	"Nicole"	"Jessica"	3	3	3	2				45	8	22	3	19	0	0.5	9	5	8.22889	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	1.0
227	1	0	0	1	2	2	2	32	0	1	2	2	2	1	9	3	3	0	6	1	1	1	1	1	1	100.0	0	5.3	2	1	3	6	6	5	5	3	3	0	4	3												65	8	36	0	26	2	0.40625	7	4	6.70938	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0.0	1.0
229	1	0	0	1	1	3	3	37	1	1	2	4	4	2	13	2	5	1	4	3	1	1	0	0	1	60.0	0	3.6	2	1	7	1	7	4	5	3	5	0	7	1												34	7	21	0	12	0	0.36363637	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
230	0	0	1	3	0	4	4	44	1	1	2	4	3	0	7	5	7	7	7	0	1	1	1	1	1	100.0	0	4.3	1	1	6	3	7	3	7	1	6	1	6	2	"Suzanne"	"Wendy"	"Don"	"Wendy"	3	4	4	2				44	8	23	2	14	4	0.37209302	7	6	12.1227	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	1.0
231	0	1	0	2	1	5	5	25	1	1	2	4	4	2	13	4	4	2	7	2	1	0	0	0	1	40.0	1	3.5	3	2	4	6	5	4	6	3	5	6	5	3	"Michael"	"Mom"	"Dad"		3	4			"Michael"	4	3	13	8	8	0	4	0	0.33333334	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
232	0	1	0	2	3	7	7	37	0	1	2	4	4	2	7	5	7	7	2	0	1	1	1	1	1	100.0	1	18.7	1	2	3	6	6	2	6	3	6	4	5	3	"jennifer"	"lenora"	"eugene"		4	4			"jennifer"	4	4	41	6	24	1	14	1	0.375	12	6	9.91972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
234	0	1	0	2	2	2	3	32	0	1	2	4	3	2	8	4	5	2	7	4	1	1	1	1	1	100.0	0	3.3	2	1	5	6	7	2	6	3	7	1	6	2	"Cris"	"Michelle"	"Bob"		3	4			"Cris"	2	3	61	8	35	3	22	0	0.41666666	14	7	7.04918	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0.0	1.0
236	1	0	0	1	1	5	5	44	1	1	2	4	4	2	9	2	1	3	7	0	1	1	1	1	1	100.0	1	3.8	2	2	3	5	5	2	5	2	6	0	3	5												17	8	8	0	8	0	0.5	0	0		1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
237	1	0	0	1	0	4	4	21	1	1	2	1	2	0	7	3	0	0	5	0	1	0	1	1	1	80.0	0	5.2	2	2	6	5	5	2	7	2	4	2	6	4												26	10	14	1	9	1	0.4	5	2	22.5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
240	0	1	0	2	2	2	2	50	0	1	2	4	3	0	11	3	2	0	3	0	0	1	1	1	1	80.0	0	6.1	2	1	3	6	7	3	6	3	5	3	4	6	"Ruth"	"Andrea"	"George"		3	4			"Andrea"	4	4	34	9	22	2	9	0	0.33333334	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
242	1	0	0	1	0	4	4	28	1	1	2	4	4	1	9	2	4	0	6	5	1	1	0	0	1	60.0	1	2.6	2	2	4	5	6	0	7	1	7	1	5	1												31	11	18	0	11	1	0.36666667	9	3	8.49286	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	1.0
244	0	1	0	2	2	6	6	50	1	1	2	4	2	0	8	3	7	0	6	0	1	1	0	1	0	60.0	1	5.1	2	2	6	3	6	4	7	1	5	3	3	2	"Sue"	"Amy"	"Lorrain"		3	4			"Amy"	4	4	40	11	20	3	16	0	0.4871795	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
246	0	1	0	2	1	5	4	51	0	1	2	4	4	1	4	4	0	7	1	1	1	1	1	1	1	100.0	0	11.2	1	1	3	5	5	5	3	5	6	3	6	2	"Mary"	"Chris"	"Laurie"		4	4			"Chris"	3	4	35	12	27	0	7	0	0.20588236	8	7	10.1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
249	0	0	1	3	1	3	3	38	0	1	2	4	4	2	10	4	7	5	7	0	1	1	0	1	1	80.0	0	4.2	2	1	6	2	7	1	5	5	7	1	7	2	"Cheryl"	"Daryl"	"Justin"	"Daryl"	3	3	1	4				52	12	30	2	19	0	0.4117647	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
250	0	1	0	2	2	2	1	25	1	1	2	4	4	1	9	3	0	3	7	0	1	1	0	1	1	80.0	0	3.2	2	1	4	6	7	3	7	3	5	6	6	5	"Derek"	"Kevin"	"Connie"		4	4			"Derek"	4	4	95	14	47	3	40	4	0.4574468	17	12	3.62967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
251	0	0	1	3	3	1	2	56	1	1	2	4	3	0	18	4	5	4	5	2	1	1	1	1	1	100.0	0	3.5	2	1	5	4	6	5	6	5	5	5	6	4	"Geoff"	"Kate"	"Michael"	"Michael"	3	3	3	2				28	14	14	0	13	0	0.4814815	0	0	3.62967	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0.0	1.0
252	1	0	0	1	1	3	3	20	0	1	2	1	3	0	13	3	2	3	7	2	1	0	0	0	0	20.0	0	54.2	3	1	3	6	5	4	5	5	5	6	4	6												3	14	2	0	0	0	0.0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
253	0	1	0	2	1	3	3	31	0	3	2	4	4	0	11	3	1	0	2	0	1	0	0	0	0	20.0	0	5.2	2	1	3	0	4	4	6	3	4	5	5	3	"Ado"	"Kelly"	"Mike"		3	4			"Ado"	2	3	47	13	26	1	18	1	0.41304347	9	3	9.20213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
254	0	0	1	3	2	2	2	55	1	1	0	4	4	2	16	5	5	7	1	7	1	1	1	1	1	100.0	0	4.5	2	1	5	3	5	5	5	4	4	5	4	2	"Floyd"	"Joe"	"Tony"	"Floyd"	4	2	1	1				82	13	48	5	26	2	0.38271606	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
255	1	0	0	1	2	6	7	27	0	1	2	3	2	0	4	4	0	0	7	0	1	1	0	0	1	60.0	1	4.5	1	2	3	5	5	5	4	4	3	6	6	3												49	11	27	2	19	0	0.4375	4	7	9.08261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
258	0	0	1	3	2	6	6	24	1	1	1	2	4	2	9	4	5	1	7	1	1	0	1	0	1	60.0	1	11.5	2	2	5	5	7	1	7	2	6	3	6	3	"Kara"	"Donna"	"Kevin"	"Kevin"	3	2	0	2					11	0	0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
259	1	0	0	1	0	4	4	0	0	1	1	1	3	1	13	3	2	0	7	1	1	1	1	1	1	100.0	0	4.4	2	1	3	5	3	3	5	3	5	3	3	4												36	11	19	0	16	0	0.45714286	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
260	0	0	1	3	0	4	2	25	1	2	2	4	3	0	6	4	5	5	4	5	1	0	0	1	1	60.0	0	4.7	1	2	7	6	7	1	7	1	7	1	7	1	"Shelden"	"Thomas"	"Andrae"	"Andrae"	2	3	2	1				22	11	12	0	9	0	0.42857143	0	0		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
261	1	0	0	1	2	6	6	29	1	1	2	4	4	2	10	2	4	3	4	0	0	1	0	1	1	60.0	1	4.2	2	2	2	5	3	5	5	2	5	3	5	3												70	12	41	1	25	2	0.3768116	11	7	5.10286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
