ID	age	gender	party	eidretain	eidideology	treatment	respideol	distideol	educ
868	3	1	6	4	4	1	6	2	5
154	3	1	6	3	4	1	4	0	5
865	1	1	3	2	4	0	3	1	5
637	4	1	3	3	3	0	3	0	6
1011	2	1	7	2	4	0	6	2	4
1080	2	1	4	2	4	0	2	2	2
89	2	1	7	3	4	0	6	2	5
565	2	2	1	3	6	1	2	4	4
987	4	1	7	2	4	1	7	3	2
54	3	2	7	4	6	1	7	1	5
383	5	1	5	3	6	1	5	1	2
227	3	2	6	2	4	0	5	1	5
697	2	1	1	2	4	1	2	2	7
930	1	2	3	1	7	1	1	6	5
667	2	1	1	1	6	1	1	5	5
126	3	2	7	2	5	0	7	2	5
1073	3	1	7	3	5	1	6	1	3
297	5	1	6	2	6	1	6	0	3
756	2	1	3	2	5	0	1	4	2
786	2	2	2	3	3	0	1	2	3
706	4	2	6	3	4	0	6	2	3
1213	2	1	4	2	4	0	4	0	3
779	4	2	7	3	3	0	6	3	3
63	3	1	3	2	4	1	3	1	5
185	4	2	1	2	7	1	1	6	3
870	2	1	7	3	7	1	7	0	2
229	2	1	1	2	4	1	5	1	3
825	2	1	6	2	6	0	5	1	4
1200	2	2	4	3	4	1	4	0	6
73	2	1	7	2	5	1	7	2	3
312	2	2	1	3	4	0	1	3	6
678	2	1	5	3	4	1	5	1	5
351	2	1	6	3	5	1	5	0	5
374	2	1	1	3	2	0	2	0	3
823	3	2	2	2	4	0	4	0	4
609	2	1	4	2	6	0	4	2	4
645	2	2	5	4	5	0	5	0	3
1178	2	1	4	1	7	1	4	3	5
381	2	1	2	2	6	1	3	3	5
1182	3	2	3	3	4	1	4	0	4
96	3	1	1	2	5	1	1	4	5
386	3	2	4	2	5	1	2	3	6
660	2	2	4	2	3	0	1	2	3
1194	1	2	3	2	7	1	1	6	5
942	2	1	4	1	2	0	4	2	2
20	2	1	2	3	3	0	4	1	2
1040	3	1	5	3	4	0	6	2	4
162	2	2	1	2	3	0	1	2	5
435	3	2	2	1	7	1	2	5	5
411	4	2	7	4	6	1	6	0	5
201	2	1	4	2	3	0	4	1	3
407	3	2	6	2	4	0	5	1	5
1228	3	2	1	2	4	1	1	3	5
240	3	1	3	2	6	1	4	2	6
119	2	1	4	2	4	1	5	1	3
746	3	1	1	3	3	0	2	1	2
1038	2	1	1	3	2	1	3	1	4
997	2	1	1	2	2	1	3	1	4
976	4	2	5	2	5	1	4	1	5
423	2	2	1	1	7	1	1	6	5
848	2	1	1	2	2	0	2	0	4
429	3	1	2	3	3	0	2	1	5
642	2	1	3	2	6	1	1	5	5
31	3	2	4	3	4	0	4	0	5
1209	3	1	5	2	4	0	6	2	2
559	2	2	1	3	3	0	2	1	5
830	2	1	7	4	7	0	4	3	6
299	3	2	1	1	7	1	1	6	2
1197	3	2	4	2	5	1	4	1	5
670	2	1	4	2	4	1	4	0	2
566	2	1	1	2	4	1	2	2	3
1074	2	1	4	2	3	0	4	1	2
1122	4	2	2	2	6	1	1	5	2
392	3	1	1	1	7	1	2	5	3
998	2	2	2	2	2	0	2	0	5
2	2	1	2	2	2	0	2	0	6
205	2	1	2	2	5	1	2	3	2
549	3	1	6	2	3	0	5	2	6
397	2	2	2	2	5	0	3	2	3
1004	2	1	4	2	4	1	4	0	2
646	2	1	1	1	7	1	2	5	6
455	3	1	2	2	7	1	5	2	3
437	2	1	3	4	4	0	1	3	5
415	2	1	1	1	7	1	1	6	5
484	1	1	1	3	2	0	1	1	5
576	3	2	3	3	4	1	3	1	7
908	2	2	1	2	6	1	2	4	5
217	3	2	7	3	6	1	6	0	4
719	1	1	2	3	4	1	2	2	4
789	1	2	2	3	5	1	2	3	5
320	2	2	1	2	5	1	1	4	5
334	3	1	1	2	5	1	1	4	6
433	2	1	3	1	4	1	3	1	3
355	3	1	5	2	3	0	5	2	5
765	2	2	6	3	6	1	5	1	4
1203	2	1	3	4	4	0	3	1	5
783	1	1	6	3	6	1	5	1	2
532	1	3	1	3	4	0	1	3	3
799	2	2	3	2	4	1	4	0	5
450	2	1	4	2	4	0	4	0	3
1155	3	1	2	1	7	0	2	5	2
1151	2	1	7	3	5	0	7	2	4
295	2	1	1	2	6	1	1	5	5
158	2	1	6	3	5	0	4	1	4
980	2	1	2	3	5	1	4	1	6
7	5	1	2	2	4	0	4	0	5
413	2	1	2	3	5	0	5	0	5
1017	3	2	7	2	5	0	7	2	2
961	3	1	6	2	6	1	6	0	4
769	2	1	5	3	4	1	5	1	6
45	2	2	6	1	6	1	4	2	3
219	2	1	2	2	7	1	4	3	5
522	1	1	7	3	6	1	7	1	5
36	1	1	5	2	4	0	6	2	5
306	2	1	1	1	6	0	1	5	5
1150	1	2	3	1	5	1	1	4	5
483	2	1	4	2	7	1	2	5	5
341	4	1	2	1	5	1	3	2	3
924	1	2	1	1	6	1	1	5	3
854	2	1	7	4	6	1	6	0	5
1173	2	1	2	1	4	1	3	1	3
1106	2	1	3	3	6	0	2	4	7
349	4	1	2	2	5	0	2	3	3
389	2	1	4	2	6	1	4	2	3
932	3	2	2	4	4	0	3	1	5
771	3	1	3	3	5	0	4	1	6
470	2	1	3	2	4	0	1	3	6
356	2	1	4	1	7	1	4	3	3
811	2	1	2	2	7	1	3	4	1
915	3	2	4	3	5	0	4	1	3
69	1	1	6	3	5	0	4	1	4
1108	2	1	3	2	4	0	3	1	5
474	2	1	5	1	2	0	4	2	5
291	2	2	3	2	5	1	2	3	5
766	2	2	4	2	4	0	4	0	3
558	2	1	4	2	3	0	5	2	5
722	2	1	6	2	6	1	5	1	5
845	3	1	2	2	2	0	2	0	7
745	2	1	2	3	3	1	3	0	5
350	2	2	2	2	5	1	2	3	5
152	2	1	4	2	3	0	5	2	5
720	2	1	3	2	7	1	4	3	5
1012	6	2	2	1	4	1	3	1	3
602	2	2	4	2	4	1	7	3	2
841	2	1	1	1	7	1	1	6	5
753	3	1	2	2	4	0	1	3	3
144	2	1	1	2	3	0	2	1	3
788	2	1	2	2	7	1	3	4	5
798	2	1	4	2	7	1	3	4	3
713	3	1	1	1	7	1	2	5	5
1175	2	1	2	2	4	0	2	2	4
373	2	2	2	2	4	1	4	0	5
739	4	1	7	2	3	0	7	4	5
34	1	3	3	2	3	0	1	2	3
304	2	2	2	3	4	0	2	2	3
195	1	2	4	2	4	0	3	1	5
1129	1	1	2	2	5	1	2	3	3
444	2	1	1	1	7	1	1	6	5
129	3	1	4	2	4	1	4	0	3
991	4	2	2	2	4	0	2	2	6
472	4	2	1	2	4	0	1	3	3
309	3	1	4	2	4	0	4	0	5
1100	1	1	2	3	3	1	5	2	2
135	1	1	6	2	4	1	6	2	2
1193	3	2	1	3	6	1	1	5	5
776	2	1	2	3	6	1	3	3	5
479	2	1	3	3	6	1	3	3	4
762	2	1	3	2	4	1	3	1	5
1010	3	1	2	3	5	1	2	3	7
747	2	1	7	3	6	1	6	0	4
873	2	1	4	2	4	0	4	0	6
239	2	1	6	2	4	0	6	2	4
1089	5	2	2	2	4	0	4	0	5
469	2	1	6	3	3	0	5	2	2
255	1	1	6	2	4	1	3	1	3
1135	2	1	3	2	3	0	2	1	8
1045	2	2	3	2	4	0	3	1	7
947	3	1	3	2	3	0	2	1	5
742	2	1	2	3	4	1	3	1	3
133	2	1	4	2	6	1	4	2	2
652	3	1	2	2	6	1	2	4	6
595	2	2	1	2	5	0	2	3	3
653	3	1	2	2	5	1	2	3	3
1188	1	1	3	2	2	0	1	1	3
729	2	2	2	2	4	0	2	2	5
424	3	1	3	2	3	0	2	1	7
103	3	2	1	2	3	1	1	2	5
718	3	2	1	4	4	0	1	3	5
615	2	1	2	2	6	1	1	5	4
675	3	2	5	3	5	1	6	1	4
48	2	1	3	2	3	0	2	1	2
805	2	1	6	2	5	1	5	0	3
869	2	2	2	2	6	1	1	5	5
740	2	2	1	2	6	1	1	5	6
120	2	2	2	2	4	1	2	2	4
163	2	2	2	3	2	0	2	0	6
929	3	1	1	2	4	0	1	3	2
1185	4	2		3	5	1	6	1	5
1218	2	2	3	2	4	0	4	0	6
182	3	2	1	3	1	0	1	0	2
626	2	2	4	2	4	0	2	2	4
121	2	1	7	1	4	1	6	2	3
29	2	2	1	2	4	0	1	3	5
337	2	1	2	4	4	0	2	2	5
292	2	1	6	3	6	1	6	0	3
388	5	2	2	2	6	1	3	3	4
815	2	1	2	3	4	0	2	2	5
180	1	1	3	2	5	1	3	2	3
781	3	2	6	3	4	1	4	0	8
538	3	1	3	3	3	0	4	1	5
732	2	2	2	2	5	1	2	3	6
692	2	2	1	1	6	1	1	5	5
1025	3	2	1	2	5	0	2	3	5
973	2	1	6	2	3	0	5	2	3
949	1	1	3	2	5	0	4	1	3
155	2	1	1	3	3	0	2	1	3
879	3	1	5	3	5	1	5	0	6
43	3	2	2	3	4	0	2	2	5
661	2	1	1	3	4	1	3	1	3
1076	2	2	3	3	5	0	4	1	5
380	4	1	6	2	4	0	6	2	7
137	3	1	7	2	6	1	7	1	5
613	2	1	4	1	5	0	2	3	3
733	2	1	2	2	5	1	3	2	3
378	2	1	2	3	4	0	2	2	5
610	2	1	3	2	6	1	4	2	6
354	1	1	1	3	4	0	3	1	5
773	2	1	2	2	2	0	1	1	4
300	2	1	1	1	7	1	2	5	5
564	2	1	6	3	3	0	5	2	6
727	3	1	7	4	6	1	7	1	6
1099	2	1	1	2	6	1	2	4	2
402	3	1	2	1	6	1	1	5	5
673	2	2	1	3	4	0	2	2	5
142	3	1	6	3	4	0	6	2	4
899	2	2	3	2	4	0	1	3	5
1062	1	1	6	2	3	0	5	2	5
377	1	1	6	2	5	1	7	2	5
225	5	2	7	3	4	0	7	3	2
1123	2	1	3	2	4	0	4	0	1
66	1	1	1	3	5	0	2	3	5
139	2	1	6	2	4	0	5	1	5
369	4	2	5	2	4	0	4	0	3
1068	2	1	1	2	4	0	1	3	2
555	3	1	2	3	3	0	2	1	5
996	1	1	2	3	4	0	3	1	5
113	2	2	3	3	4	0	1	3	6
286	2	2	1	2	4	1	2	2	5
699	1	2	2	2	4	1	4	0	5
829	2	1	4	3	5	1	5	0	5
1192	3	1	2	3	7	1	5	2	5
478	2	1	7	2	4	0	6	2	5
767	1	2	1	1	6	1	1	5	3
498	3	2	3	1	7	1	3	4	5
1140	2	1	3	3	4	0	2	2	4
218	2	1	5	2	3	0	5	2	3
21	1	1	2	3	5	1	3	2	5
690	3	2	1	1	7	1	1	6	3
586	3	1	2	3	6	1	4	2	4
136	2	2	1	2	4	0	1	3	5
709	3	1	3	2	3	0	2	1	5
698	2	1	4	2	5	0	4	1	5
1087	2	1	2	2	2	0	2	0	5
1032	2	2	2	1	5	1	2	3	5
1195	3	1	3	2	6	1	4	2	5
71	2	1	4	2	4	0	4	0	3
400	3	1	1	1	7	1	1	6	5
705	2	1	3	2	4	0	4	0	5
330	3	1	4	2	4	0	4	0	2
826	1	1	1	2	4	0	4	0	5
319	2	1	6	2	4	0	5	1	3
1168	3	1	4	1	2	1	4	2	3
107	2	1	6	3	5	1	5	0	4
203	3	1	7	3	6	0	6	0	3
4	2	1	1	3	4	0	2	2	5
1033	2	1	6	2	3	0	7	4	5
920	6	1	7	3	1	0	6	5	7
353	1	1	1	3	3	0	2	1	3
1144	2	1	2	3	3	0	2	1	2
927	2	1	2	2	4	0	3	1	5
282	3	1	1	3	3	0	2	1	7
260	2	1	4	3	6	1	4	2	4
513	1	1	2	2	6	0	3	3	3
131	2	1	6	2	3	0	2	1	3
150	1	1	2	2	5	1	2	3	3
208	4	1	2	3	4	0	5	1	5
466	2	1	3	3	5	1	4	1	4
457	2	1	5	2	6	1	4	2	7
1057	2	1	4	2	4	0	3	1	3
86	5	2	7	3	3	1	6	3	5
49	2	1	1	2	4	0	1	3	5
557	2	3	7	3	6	0	7	1	3
943	2	2	7	3	6	0	7	1	3
542	2	1	3	2	6	1	2	4	6
468	1	1	7	2	4	0	6	2	5
28	1	2	3	2	5	0	2	3	5
723	2	1	3	2	3	0	1	2	3
917	2	2	1	1	6	1	1	5	6
962	3	1	2	4	4	0	4	0	3
83	2	1	2	3	5	1	6	1	3
628	2	1	7	3	5	1	6	1	3
658	2	1	1	3	5	1	3	2	4
957	1	2	3	1	7	1	1	6	5
885	5	1	2	1	7	1	2	5	5
603	1	1	3	2	5	1	2	3	3
748	1	1	4	2	4	0	4	0	5
76	3	1	3	2	4	0	1	3	3
822	2	1	4	1	7	1	4	3	3
159	2	1	3	1	6	1	2	4	3
445	1	2	2	2	4	0	2	2	5
1120	2	1	3	2	6	1	2	4	3
877	2	1	4	3	4	0	4	0	7
582	4	2	2	2	4	0	2	2	7
268	2	1	3	3	4	1	1	3	3
494	2	2	2	4	2	0	2	0	6
382	3	1	2	3	4	0	4	0	5
160	2	1	5	3	5	1	6	1	2
384	3	1	3	1	7	1	2	5	7
700	1	1	4	2	4	0	4	0	4
1008	3	1	4	1	4	1	1	3	3
279	2	1	6	3	5	0	7	2	3
1024	2	1	4	1	7	1	4	3	3
57	2	1	2	3	4	0	3	1	3
623	5	2	1	2	4	0	1	3	5
534	2	2	3	2	6	1	1	5	5
764	2	1	5	4	4	0	5	1	2
271	3	2	6	2	4	0	6	2	5
795	2	2	1	1	7	1	1	6	5
13	4	1	6	2	3	0	6	3	5
531	4	1	3	2	3	0	2	1	2
192	1	2	1	2	4	0	3	1	2
983	2	2	1	2	6	1	2	4	6
760	3	1	7	2	4	0	7	3	5
179	3	1	4	1	7	0	4	3	7
32	2	1	7	2	4	1	7	3	4
1000	2	2	2	2	4	0	1	3	5
694	3	1	1	2	4	1	2	2	6
105	2	2	2	2	6	1	2	4	5
387	2	1	6	2	4	1	4	0	6
648	4	2	2	3	3	1	2	1	3
442	4	2	7	2	3	0	6	3	5
1020	2	2	1	1	7	1	3	4	2
322	2	1	2	3	4	0	2	2	5
770	3	1	2	2	5	1	4	1	7
819	2	1	2	4	4	0	3	1	3
918	5	2	1	4	3	0	1	2	5
680	2	2	3	2	6	1	1	5	3
90	4	2	6	4	7	1	6	1	5
540	2	1	6	4	6	1	5	1	5
1091	2	1	5	3	5	1	5	0	5
759	1	2	1	2	3	0	2	1	4
552	1	1	4	3	4	0	4	0	3
884	3	2	1	3	4	0	2	2	6
1149	2	2	3	1	5	1	3	2	3
533	2	2	2	3	5	0	5	0	3
524	4	2	5	3	6	1	4	2	5
253	2	1	2	3	6	1	2	4	5
491	2	1	5	2	5	1	4	1	5
537	4	1	2	3	6	1	3	3	4
1179	4	2	1	2	6	1	2	4	5
1002	2	1	6	3	6	1	5	1	5
912	3	4	1	2	4	0	1	3	5
1042	2	1	3	2	4	0	3	1	6
390	3	1	2	2	6	0	3	3	5
650	5	2	1	3	3	0	1	2	2
647	2	1	4	1	4	0	4	0	5
1186	2	1	3	2	3	1	4	1	3
127	3	2	7	3	2	0	5	3	5
850	3	1	6	2	5	0	5	0	5
695	3	2	5	2	4	1	5	1	3
517	3	1	3	3	4	0	2	2	5
926	2	2	3	2	4	0	3	1	3
298	2	1	4	2	3	0	4	1	5
696	1	1	2	1	7	1	2	5	5
329	4	2	1	3	6	1	1	5	4
178	3	1	2	4	4	0	3	1	2
222	2	2	1	1	7	1	1	6	5
488	2	2	4	3	4	0	4	0	5
946	1	1	3	2	5	1	2	3	3
430	2	1	3	2	5	1	2	3	5
1052	2	1	2	3	3	0	3	0	5
140	3	1	6	3	3	0	6	3	5
859	1	1	1	2	3	1	2	1	5
512	2	2	3	3	4	1	4	0	3
1146	5	2	3	3	3	0	1	2	4
1059	2	1	6		7	0	6	1	4
761	3	2	1	2	3	0	2	1	6
403	3	2	2	1	7	1	1	6	5
283	2	2	6	2	5	1	5	0	5
916	1	3	3	2	5	0	2	3	5
772	2	1	4	2	5	1	4	1	5
1142	2	1	6	2	3	1	4	1	5
860	5	1	3	1	7	1	2	5	5
130	3	1	3	2	3	0	4	1	5
68	3	1	1	3	4	0	1	3	6
664	2	1	2	2	3	0	2	1	5
236	3	2	1	2	4	1	1	3	4
296	2	1	1	3	4	0	2	2	6
905	3	2	7	3	5	0	7	2	3
1031	2	1	4	2	5	1	3	2	7
898	2	1	2	2	4	0	2	2	5
273	3	2	6	3	4	0	5	1	6
482	2	2	6	2	3	0	5	2	5
1051	3	1	2	2	4	0	3	1	5
1223	2	1	1	2	7	1	2	5	6
1018	2	1	4	3	6	1	4	2	5
308	3	1	7	1	6	0	6	0	6
679	4	1	2	1	4	1	2	2	3
19	4	1	1	3	3	0	2	1	5
1132	1	2	1	2	4	0	1	3	2
357	2	2	1	2	4	1	1	3	5
1078	3	2	1	1	7	1	1	6	6
782	2	1	6	3	5	1	5	0	6
432	2	2	1	1	7	1	1	6	5
506	2	2	2	3	5	1	3	2	7
204	2	1	2	3	4	0	4	0	7
375	2	1	2	1	6	1	2	4	3
361	2	1	1	2	6	1	2	4	6
851	3	2	1	2	4	0	1	3	5
164	2	1	2	2	5	1	3	2	5
874	2	1	1	3	2	1	1	1	2
886	3	2	1	2	4	0	2	2	5
584	4	2	1	1	7	1	2	5	7
363	5	2	1	1	6	1	1	5	6
1113	5	2	4	3	4	0	4	0	5
1061	2	2	1	2	5	0	1	4	6
921	3	1	1	2	4	0	1	3	5
803	3	2	1	1	6	1	1	5	6
521	3	2	1	3	4	0	2	2	4
548	1	2	1	3	4	0	1	3	4
573	2	1	7	3	6	0	6	0	2
892	2	2	7	3	5	1	5	0	5
1058	2	1	1	2	3	0	1	2	3
992	1	1	3	2	6	1	3	3	2
634	2	2	2	2	5	0	2	3	3
878	2	1	5	4	5	0	7	2	5
519	4	2	3	2	4	1	1	3	3
755	2	1	4	2	7	1	4	3	5
688	2	2	3	1	7	1	2	5	5
620	5	2	6	2	4	0	5	1	3
604	1	1	7	2	6	1	7	1	3
578	2	1	2	1	6	1	3	3	5
901	2	2	2	2	5	0	2	3	3
511	2	1	7	2	4	0	7	3	5
100	2	1	1	1	7	1	1	6	3
1023	2	1	3	2	4	1	3	1	5
883	3	1	2	2	4	0	1	3	5
1148	3	1	1	1	7	1	1	6	7
659	1	1	3	2	5	0	5	0	3
861	3	1	5	2	5	1	3	2	2
112	3	1	2	3	3	0	3	0	6
503	4	2	3	3	4	0	6	2	4
1037	2	2	6	4	6	1	5	1	5
894	5	1	4	2	3	0	1	2	6
74	5	1	1	2	4	0	1	3	6
165	4	1	3	2	4	0	3	1	3
110	2	1	6	3	4	0	5	1	5
206	2	2	1	1	6	1	2	4	5
241	2	1	1	2	6	1	1	5	5
223	5	1	5	2	4	0	6	2	3
285	3	1	3	2	5	1	1	4	5
1214	3	1	4	2	4	0	5	1	3
115	2	1	4	3	6	1	6	0	5
213	4	1	1	2	4	0	1	3	7
1094	2	1	4	2	3	0	4	1	5
592	3	1	3	1	7	1	4	3	5
958	2	1	2	2	4	1	3	1	5
1009	5	1	5	1	1	0	6	5	8
665	2	1	3	2	6	0	1	5	2
481	2	1	2	2	3	0	4	1	5
365	2	2	6	3	4	0	5	1	3
176	3	2	4	1	5	0	1	4	3
259	2	1	4	2	7	1	5	2	2
327	2	2	7	3	5	0	6	1	5
674	2	1	1	2	4	0	1	3	2
1216	1	1	6	3	2	0	5	3	3
813	3	1	3	2	4	0	3	1	4
1056	2	1	1	3	4	0	1	3	4
465	2	1	7	2	5	0	7	2	5
988	2	1	4	3	4	1	4	0	4
1102	1	2	2	2	6	1	2	4	4
404	2	2	2	2	4	1	2	2	4
274	3	2	1	3	4	0	1	3	5
649	3	1	7	2	4	0	7	3	3
792	2	2	2	3	5	0	4	1	2
933	2	1	1	2	5	1	1	4	5
545	2	1	7	3	4	0	4	0	5
1048	2	1	4	2	5	1	7	2	5
55	3	2	1	2	4	0	1	3	2
535	4	2	1	2	5	0	2	3	5
93	2	2	6	3	4	1	6	2	5
40	2	1	2	1	6	1	3	3	5
486	3	2	6	3	3	1	5	2	5
1015	4	2	4	2	3	0	4	1	6
655	3	1	2	3	5	0	3	2	6
37	4	2	4	4	6	0	3	3	5
1016	2	2	1	3	4	0	1	3	5
904	3	1	1	3	4	1	2	2	3
1055	4	1	3	1	6	1	3	3	4
1229	2	2	2	2	5	1	2	3	5
1014	2	1	4	3	7	0	4	3	4
1165	3	1	5	2	2	0	4	2	5
630	3	1	1	1	5	1	3	2	5
1205	2	1	7	2	5	1	6	1	5
1160	2	1	2	2	4	1	3	1	5
1174	3	2	7	3	6	0	7	1	5
1226	4	1	1	4	3	0	2	1	4
449	2	2	1	3	4	1	2	2	3
331	2	3	4	4	4	1	4	0	5
305	5	1	2	3	7	1	2	5	3
464	3	2	1	2	4	0	1	3	5
1212	3	2	4	2	4	0	4	0	3
301	3	1	6	2	3	0	5	2	2
880	2	1	1	1	7	1	1	6	2
672	2	2	2	1	6	1	2	4	5
1217	2	1	3	3	4	1	2	2	5
293	2	1	7	2	4	0	6	2	6
5	5	2	2	2	7	1	3	4	4
1137	2	1	1	1	6	1	3	3	2
256	3	1	1	2	2	0	2	0	2
313	1	2	1	1	7	1	1	6	3
644	5	2	1	2	4	0	2	2	3
398	3	2	5	3	6	1	6	0	5
796	2	1	5	3	6	1	4	2	6
1030	2	2	3	3	4	0	3	1	6
235	1	2	3	2	4	0	1	3	3
1109	1	1	2	3	4	0	4	0	5
994	2	2	1	4	4	0	1	3	2
452	6	2	4	2	6	0	4	2	2
922	5	2	2	3	4	0	2	2	3
1005	4	1	4	3	3	1	5	2	3
252	3	2	7	3	6	1	6	0	5
214	3	1	4	2	4	0	4	0	5
1204	3	1	3	2	4	0	4	0	5
1116	2	1	6	3	3	0	6	3	5
1159	2	1	1	3	5	0	4	1	3
1158	2	1	2	2	4	1	3	1	5
234	2	1	3	2	5	1	4	1	6
371	1	2	3	3	4	0	1	3	5
1118	5	1	6	2	4	0	5	1	3
605	2	2	2	2	6	1	4	2	2
577	3	2	5	2	4	0	5	1	6
906	2	1	4	2	4	0	4	0	2
95	1	1	2	3	4	0	5	1	3
62	2	1	2	2	4	0	3	1	5
872	2	1	3	3	5	1	4	1	2
1107	3	2	1	2	6	1	2	4	2
1019	3	1	2	3	6	1	2	4	3
638	2	1	5	3	4	0	4	0	6
707	2	2	5	3	7	1	5	2	5
473	2	1	4	1	7	1	1	6	2
281	5	2	1	3	4	0	2	2	6
820	3	2	2	3	4	1	2	2	2
11	2	2	2	4	4	1	4	0	3
600	2	1	2	1	7	1	1	6	3
440	4	2	2	2	4	0	3	1	2
125	4	2	6	3	7	1	3	4	3
818	2	2	1	4	2	1	1	1	3
1208	3	2	2	2	4	0	4	0	4
1110	3	2	6	1	1	0	7	6	5
448	3	2	6	2	4	0	6	2	4
333	2	2	2	1	6	1	1	5	4
496	1	2	6	3	5	1	5	0	4
716	6	2	6	4	5	1	7	2	5
434	2	1	1	3	4	0	2	2	5
190	3	1	6	3	6	1	6	0	3
146	2	2	6	3	7	1	6	1	3
972	6	2	7	3	5	1	7	2	5
10	2	2	2	2	4	1	4	0	5
368	3	2	2	2	6	1	3	3	5
968	4	2	1	3	5	0	2	3	4
263	4	2	5	2	5	0	4	1	5
22	2	2	2	3	4	1	4	0	6
1147	2	1	2	3	3	0	3	0	5
35	2	1		2	5	1	4	1	5
157	1	2	5	3	4	0	4	0	3
570	1	2	5	3	6	0	7	1	2
1124	4	2	6	3	5	1	6	1	3
1207	2	1	6	4	5	1	5	0	2
627	2	1	2	3	5	0	4	1	6
902	2	2	2	3	3	0	3	0	4
712	5	2	5	1	4	1	6	2	5
744	5	1	5	2	3	0	6	3	2
88	2	1	1	3	4	1	4	0	3
275	3	2	1	2	4	0	1	3	5
497	2	4	4	3	5	1	4	1	5
425	2	1	1	4	4	0	2	2	6
914	2	1	2	2	4	1	1	3	7
594	2	1	5	3	5	0	4	1	3
750	2	1	5	2	3	1	5	2	3
1167	2	1	1	3	4	0	1	3	5
844	1	1	3	2	4	0	2	2	5
1225	2	1	3	3	7	1	2	5	5
1103	4	2	6	2	4	0	6	2	3
114	2	2	1	3	4	0	1	3	5
67	3	2	6	4	4	1	5	1	5
199	2	2	7	4	4	1	6	2	6
118	3	1	5	4	4	1	3	1	4
956	2	1	2	2	4	1	2	2	3
242	1	2	5	2	4	1	1	3	3
364	4	1	1	2	7	1	1	6	5
44	4	2	6	3	6	1	5	1	2
495	2	1	3	3	4	0	1	3	5
995	5	2	6	1	3	0	6	3	3
662	2	1	1	3	2	0	1	1	6
