stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
501	1876	710102	1	1	0	0	1	0	1	0	0	1	19.03409576	-3.33879852	19.03409576	-0.9	1	0	0
501	1880	710102	-1	-1	-1	-1	1	0	1	0	0	0	5.5	0.9966011	-5.5	2.1	1	1	1
501	1884	710103	1	1	1	1	1	0	1	0	0	1	9.46839905	0.22119141	9.46839905	-2.07	1	1	0
501	1888	710103	1	1	0	1	1	0	1	0	0	1	0.06679916	-0.97190094	0.06679916	-3.03	1	0	0
502	1868	710201	0	0	-1	0	1	0	1	0	0	0	2.05421706	-4.70228825	-2.05421706	-5.19	0	0	0
502	1876	710202	-1	-1	-1	0	1	0	1	0	0	0	2.85126495	-6.66880035	-2.85126495	-5.54	1	0	0
502	1880	710202	-1	-1	-1	0	1	0	1	0	0	0	15.62400055	-4.13439941	-15.62400055	-4.9	1	0	0
502	1884	710203	0	1	-1	0	1	0	1	0	0	1	1.92520142	-0.16285706	1.92520142	-1.95	1	0	0
502	1888	710203	0	-1	0	0	1	0	1	0	0	0	5.47169876	0.62670135	-5.47169876	0.45	1	1	1
503	1868	710301	0	1	0	0	1	0	1	0	0	1	0.63955283	0.42306587	0.63955283	0.01	1	1	1
503	1876	710302	0	1	1	1	1	0	1	0	0	1	19.03409576	1.10210037	19.03409576	0.88	1	1	1
503	1880	710302	0	1	0	0	1	0	1	0	0	1	0.15779877	1.13589859	0.15779877	-0.61	1	1	0
503	1884	710303	0	1	0	0	1	0	1	0	0	1	1.2623024	-6.91760254	1.2623024	-9.6	1	0	0
503	1888	710303	-1	-1	-1	-1	1	0	1	0	0	0	1.84489822	-8.8266983	-1.84489822	-5.52	1	0	0
504	1876	710401	0	1	-1	0	1	0	1	0	0	1	8.81	0	8.81	1.71	1	1	1
504	1880	710401	-1	-1	0	-1	1	0	1	0	0	0	18.15679932	-4.67509842	-18.15679932	-0.68	1	0	0
504	1884	710402	0	0	0	0	1	0	1	0	0	1	4.36850357	-9.13742447	4.36850357	-5.5	0	0	0
504	1888	710402	0	-1	-1	0	1	0	1	0	0	0	7.98759842	-1.36719894	-7.98759842	-6.24	1	0	0
505	1888	710501	0	0	-1	-1	1	0	1	0	0	0	2.86619949	0.0259061	-2.86619949	-9.51	0	1	0
506	1888	710601	0	0	0	-1	1	0	1	0	0	0	2.11800003	-6.45560074	-2.11800003	-5.4	0	0	0
598	1856	719802	1	0	0	0	1	0	1	0	0	1	1.26327455	19.79999451	1.26327455	9.57684488	0	1	1
598	1856	719802	1	0	0	0	1	0	1	0	0	1	1.69029903	20.62840013	1.69029903	9.57684488	0	1	1
601	1876	62010	0	1	0	0	1	1	0	0	1	1	8.52500093	42.98699951	8.52500093	-1.57	1	1	0
601	1880	62010	-1	-1	1	0	1	0	1	0	0	0	8.06959915	-4.02360153	-8.06959915	0.98	1	0	1
601	1884	62010	0	0	-1	-1	1	0	1	0	0	0	2.42300034	-5.24109268	-2.42300034	-2.84	0	0	0
601	1888	62010	-1	0	-1	0	1	0	1	0	0	1	5.19929886	-8.99860001	5.19929886	-1.68	0	0	0
701	1840	10101	-1	-1	1	0	1	0	0	1	1	0	5.77088717	-7.07625708	-5.77088717	-8.00336197	1	0	0
701	1844	10102	0	1	0	-1	1	0	0	1	1	1	0.20065931	-2.30536659	0.20065931	-2.05496802	1	0	0
701	1848	10102	0	0	-1	-1	1	0	0	1	1	0	1.7243702	0.39604631	-1.7243702	-2.42194439	0	1	0
701	1856	10102	-1	-1	1	1	1	0	0	1	1	0	2.1066471	-1.33369957	-2.1066471	-4.655155	1	0	0
701	1860	10102	-1	-1	0	-1	1	0	0	1	1	0	0.16401716	-0.34784244	-0.16401716	-0.28216704	1	0	0
701	1864	10102	0	-1	0	-1	1	0	0	1	1	0	0.81109874	-6.93223247	-0.81109874	-0.63	1	0	0
701	1868	10102	0	0	-1	0	1	0	0	1	1	1	1.10135912	-1.63570095	1.10135912	-1.41	0	0	0
701	1876	10102	0	1	-1	0	1	0	1	0	0	1	0.9270134	0.22479167	0.9270134	0.98	1	1	1
701	1880	10102	0	0	-1	0	1	0	1	0	0	0	6.21139908	-3.34749985	-6.21139908	-2.84	0	0	0
701	1884	10102	0	1	-1	0	1	0	1	0	0	1	0.70339966	-0.46237183	0.70339966	-1.68	1	0	0
701	1888	10102	0	-1	0	0	1	0	1	0	0	0	1.65499878	-2.48709869	-1.65499878	-2.74	1	0	0
702	1840	10201	-1	-1	1	0	1	0	0	1	1	0	0.66235864	-4.44338062	-0.66235864	-3.9992682	1	0	0
702	1844	10202	1	1	0	1	1	0	0	1	1	1	0.29441003	-4.23602299	0.29441003	-2.64530801	1	0	0
702	1848	10202	1	0	-1	0	1	0	0	1	1	0	2.33264271	0.53014238	-2.33264271	-2.6461604	0	1	0
702	1856	10202	0	-1	0	0	1	0	0	1	1	0	5.50185456	1.34396853	-5.50185456	-1.31523022	1	1	0
702	1860	10202	1	0	1	0	1	0	0	1	1	1	0.76608298	2.29004438	-0.76608298	2.2523654	0	1	1
702	1864	10202	-1	0	1	0	1	0	0	1	1	1	2.35482396	-4.13113648	2.35482396	1.79	0	0	1
702	1868	10202	0	0	0	0	1	0	0	1	1	1	3.24032241	-0.8223429	3.24032241	1.64	0	0	1
702	1876	10202	0	1	-1	0	1	0	1	0	0	1	2.74845505	3.42029953	2.74845505	2.17	1	1	1
702	1880	10202	1	1	1	0	1	0	1	0	0	1	3.18889999	1.7215004	3.18889999	1.58	1	1	1
702	1884	10202	1	1	0	0	1	0	1	0	0	1	1.92520142	2.33538818	1.92520142	1.35	1	1	1
702	1888	10202	0	0	0	0	1	0	1	0	0	0	4.47520065	0.81229642	-4.47520065	0.99	0	1	1
703	1840	10301	-1	-1	0	0	1	0	0	1	1	0	0.72799471	-5.73770492	-0.72799471	-4.80534406	1	0	0
703	1844	10302	0	1	0	0	1	0	0	1	1	1	6.30421626	-1.54157303	6.30421626	-1.73745174	1	0	0
703	1848	10302	0	-1	-1	0	1	0	0	1	1	0	2.24315068	0.60995714	-2.24315068	-2.53259779	1	1	0
703	1856	10302	-1	-1	0	-1	1	0	0	1	1	0	17.50754274	-4.58625022	-17.50754274	-10.03737836	1	0	0
703	1860	10302	-1	-1	0	-1	1	0	0	1	1	0	2.42933167	-7.25472133	-2.42933167	-7.22840034	1	0	0
703	1864	10302	-1	-1	0	-1	1	0	0	1	1	0	8.18205649	-16.32597755	-8.18205649	-6.81	1	0	0
703	1868	10302	-1	-1	0	-1	1	0	0	1	1	0	5.4017094	-7.48517941	-5.4017094	-7.76	1	0	0
703	1876	10302	0	-1	-1	0	1	0	1	0	0	0	2.7624588	-4.58010101	-2.7624588	-5.23	1	0	0
703	1880	10302	0	-1	-1	0	1	0	1	0	0	0	5.93640137	-7.71350098	-5.93640137	-7.14	1	0	0
703	1884	10302	-1	-1	-1	-1	1	0	1	0	0	0	5.5225029	-5.82593536	-5.5225029	-6.86	1	0	0
703	1888	10302	0	-1	0	0	1	0	1	0	0	0	4.47520065	-3.39289856	-4.47520065	-4.32	1	0	0
704	1840	10401	-1	-1	0	0	1	0	0	1	1	0	2.40359218	-5.57216635	-2.40359218	-5.80116825	1	0	0
704	1844	10402	0	0	-1	0	1	0	0	1	1	1	0.54235375	-3.65722159	0.54235375	-2.91172596	0	0	0
704	1848	10402	-1	0	-1	-1	1	0	0	1	1	0	3.22939866	-3.76315789	-3.22939866	-3.62214632	0	0	0
704	1856	10402	-1	0	0	-1	1	0	0	1	1	0	6.06542218	0.04764741	-6.06542218	-5.17728493	0	1	0
704	1860	10402	0	0	1	0	1	0	0	1	1	1	1.26655408	0.17524363	-1.26655408	0.12603067	0	1	1
704	1864	10402	0	-1	1	0	1	0	0	1	1	0	0.80397471	-6.31621842	-0.80397471	-1.54	1	0	0
704	1868	10402	0	1	0	1	1	0	0	1	1	1	1.94552529	2.32092837	1.94552529	-0.95	1	1	0
704	1876	10402	0	1	1	1	1	0	1	0	0	1	5.05999374	2.52199936	5.05999374	2.53	1	1	1
704	1880	10402	0	-1	0	0	1	0	1	0	0	0	5.37379837	-1.1955986	-5.37379837	-0.33	1	0	0
704	1884	10402	0	1	0	0	1	0	1	0	0	1	1.80630112	0.20732117	1.80630112	0	1	1	1
704	1888	10402	0	0	0	0	1	0	1	0	0	0	2.14020157	-1.32949829	-2.14020157	-1.31	0	0	0
705	1840	10501	-1	-1	1	0	1	0	0	1	1	0	3.50147572	-5.84615385	-3.50147572	-4.49741804	1	0	0
706	1840	10601	0	-1	0	0	1	0	0	1	1	0	2.8563872	-7.25996943	-2.8563872	-6.31479736	1	0	0
801	1840	11010	1	1	-1	0	1	0	1	0	0	1	0.32894737	-4.24103036	0.32894737	-5.06457565	1	0	0
801	1844	11010	-1	0	-1	-1	1	0	1	0	0	0	0.04120502	-0.84067907	-0.04120502	-1.21712139	0	0	0
801	1848	11010	-1	-1	-1	0	1	0	1	0	0	0	1.00725879	-1.38362243	-1.00725879	-2.14644419	1	0	0
801	1856	11010	0	-1	0	1	1	0	1	0	0	0	1.84734681	6.0500311	-1.84734681	6.07142857	1	1	1
801	1860	11010	-1	0	1	1	1	0	1	0	0	1	1.35770235	-0.8115923	1.35770235	15.75575665	0	0	1
801	1876	11010	1	1	-1	0	1	0	1	0	0	1	3.33954239	4.87770081	3.33954239	5.45	1	1	1
801	1880	11010	0	1	0	0	1	0	1	0	0	1	28.09780121	0.84600067	28.09780121	1.53	1	1	1
801	1884	11010	0	1	0	0	1	0	1	0	0	1	3.08139801	6.975811	3.08139801	6.55	1	1	1
801	1888	11010	1	1	0	1	1	0	1	0	0	1	0.49923792	5.1719017	0.49923792	5.15	1	1	1
901	1848	43010	0	-1	0	1	1	1	0	0	1	0	0.87629743	-3.52387932	-0.87629743	-7.19838956	1	0	0
901	1856	43010	1	0	1	0	1	1	0	0	1	1	5.26367379	3.08088357	5.26367379	6.81351086	0	1	1
901	1876	430101	0	1	-1	0	1	0	1	0	0	1	3.34	1.16030121	3.34	-3.73	1	1	0
901	1880	430101	0	1	1	0	1	0	1	0	0	1	6.80559921	7.18489838	6.80559921	6.63	1	1	1
901	1884	430102	1	1	1	1	1	0	1	0	0	1	1.56139755	5.12859344	1.56139755	5.75	1	1	1
901	1888	430102	1	1	1	1	1	0	1	0	0	1	16.23251343	17.10669708	16.23251343	17.03	1	1	1
902	1876	430201	0	1	-1	0	1	0	1	0	0	1	12.5	-0.00650024	12.5	-0.85	1	0	0
902	1880	430201	0	-1	-1	0	1	0	1	0	0	0	0.79410172	2.29869843	-0.79410172	1.61	1	1	1
902	1884	430202	0	-1	1	0	1	0	1	0	0	0	0.57620239	2.10089111	-0.57620239	0.75	1	1	1
902	1888	430202	1	0	1	1	1	0	1	0	0	1	3.85910034	3.46659851	3.85910034	3.44	0	1	1
1001	1848	440101	0	-1	-1	-1	1	1	0	0	1	0	9.59228249	-6.97543747	-9.59228249	-9.1875961	1	0	0
1001	1856	440103	1	1	1	1	1	0	0	1	1	1	7.62379931	3.55086372	7.62379931	9.59627329	1	1	1
1001	1868	440104	1	0	0	0	1	0	0	1	1	0	9.53860687	9.37952521	-9.53860687	16.17	0	1	1
1001	1876	440105	0	1	0	1	1	1	0	0	1	1	1.13	15.94010162	1.13	16.07	1	1	1
1001	1880	440105	1	0	0	0	1	0	1	0	0	1	12.75540161	8.62739944	12.75540161	8.1	0	1	1
1001	1884	440106	0	0	0	1	1	0	1	0	0	1	10.43519974	14.36065674	10.43519974	12.07	0	1	1
1001	1888	440106	1	0	1	1	1	0	1	0	0	1	49.18190002	19.64160156	49.18190002	18.37	0	1	1
1002	1848	440201	0	0	0	1	1	1	0	0	1	1	1.8377928	0.33047178	1.8377928	-0.57229936	0	1	0
1002	1856	440203	1	1	0	1	1	0	0	1	1	1	1.99006645	6.05799103	1.99006645	3.75275154	1	1	1
1002	1868	440204	0	1	0	1	1	0	0	1	1	1	3.84554674	-0.21675761	3.84554674	19.47	1	0	1
1002	1876	440205	0	1	-1	0	1	1	0	0	1	1	5.27481842	12.96549988	5.27481842	13.99	1	1	1
1002	1880	440205	1	0	1	1	1	0	1	0	0	1	19.04579926	14.17690277	19.04579926	7.68	0	1	1
1003	1844	44030	0	1	-1	0	1	1	0	0	1	1	1.8196098	-0.72749948	1.8196098	-0.73621403	1	0	0
1003	1848	44030	-1	0	1	0	1	1	0	0	1	0	1.12057093	-2.74018194	-1.12057093	-3.50564468	0	0	0
1003	1856	440302	0	-1	0	0	1	0	0	1	1	0	3.95480226	-1.69249955	-3.95480226	-0.29158325	1	0	0
1003	1868	440303	-1	0	0	0	1	0	0	1	1	0	2.51158404	-2.72870352	-2.51158404	14.09	0	0	1
1003	1876	440304	1	1	1	1	1	1	0	0	1	1	17.3889389	21.39800262	17.3889389	21.18	1	1	1
1003	1880	440304	1	1	1	1	1	0	1	0	0	1	19.05	18.69879913	19.05	9.81	1	1	1
1003	1884	440305	1	1	0	1	1	0	1	0	0	1	13.89	20.00914001	13.89	18.56	1	1	1
1004	1848	440401	1	1	1	1	1	1	0	0	1	1	0.78642384	0.87832245	0.78642384	-2.45779543	1	1	0
1004	1856	440403	1	0	0	1	1	0	0	1	1	1	0.25554907	3.57596842	0.25554907	5.24130773	0	1	1
1004	1868	440404	0	0	0	0	1	0	0	1	1	0	0.36599227	-2.65376274	-0.36599227	6.28	0	0	1
1004	1876	440405	1	1	1	1	1	1	0	0	1	1	17.39	20.45760345	17.39	21.04	1	1	1
1004	1880	440405	1	0	1	0	1	0	1	0	0	0	7.51599884	8.05369949	-7.51599884	9.65	0	1	1
1004	1884	440406	1	0	1	1	1	0	1	0	0	1	28.8003006	21.85044861	28.8003006	13.2	0	1	1
1004	1888	440406	0	1	0	1	1	0	1	0	0	1	39.81169891	20.38790131	39.81169891	19.34	1	1	1
1005	1844	440501	1	1	0	0	1	1	0	0	1	1	0.93584255	11.22610834	0.93584255	10.71370772	1	1	1
1005	1876	440505	1	1	0	0	1	1	0	0	1	1	16.49575043	17.1756134	16.49575043	15.57	1	1	1
1005	1880	440505	1	1	0	1	1	0	1	0	0	1	5.61330032	12.61529922	5.61330032	9.99	1	1	1
1005	1884	440506	0	1	1	1	1	0	1	0	0	1	15.207901	13.71480942	15.207901	14.14	1	1	1
1006	1844	440601	1	1	-1	0	1	1	0	0	1	1	1.39821766	9.01731399	1.39821766	8.17453177	1	1	1
1006	1848	440601	1	1	1	1	1	1	0	0	1	1	9.54198473	7.72660461	9.54198473	5.20254819	1	1	1
1006	1876	440604	0	1	1	0	1	1	0	0	1	1	28.40632629	23.95020294	28.40632629	23.84	1	1	1
1007	1848	440701	-1	-1	-1	-1	1	1	0	0	1	0	12.79319606	-10.70080048	-12.79319606	-9.62820513	1	0	0
1007	1856	440703	1	0	0	0	1	0	0	1	1	0	1.1310286	-1.47453083	-1.1310286	-0.45861298	0	0	0
1007	1868	440704	1	1	0	0	1	0	0	1	1	1	8.08264807	22.96563251	8.08264807	16.09	1	1	1
1007	1876	440705	0	1	0	1	1	1	0	0	1	1	47.46916962	47.81240082	47.46916962	29.02	1	1	1
1007	1888	440706	1	1	1	0	1	0	1	0	0	1	25.3812027	23.88569641	25.3812027	21.66	1	1	1
1008	1844	440801	0	1	0	0	1	1	0	0	1	1	1.01951262	-8.50263356	1.01951262	-9.42908519	1	0	0
1008	1848	440801	-1	-1	-1	-1	1	1	0	0	1	0	14.99908709	-12.3912723	-14.99908709	-13.54055654	1	0	0
1008	1856	440803	1	1	1	0	1	0	0	1	1	1	15.3538877	7.10009977	15.3538877	6.29374641	1	1	1
1008	1876	440804	1	1	1	1	1	1	0	0	1	1	48.91257477	41.89100647	48.91257477	29.97	1	1	1
1008	1884	440805	1	1	1	1	1	0	1	0	0	1	45.95100403	20.67845154	45.95100403	20.02	1	1	1
1008	1888	440805	1	1	0	1	1	0	1	0	0	1	47.686203	26.89430237	47.686203	25.69	1	1	1
1009	1876	44090	0	1	0	1	1	1	0	0	1	1	17.8685379	26.16314657	17.8685379	29.59	1	1	1
1009	1880	44090	0	-1	0	0	1	0	1	0	0	0	0.51459885	-9.5632019	-0.51459885	25.78	1	0	1
1009	1884	440901	1	1	-1	0	1	0	1	0	0	1	4.00549698	49.72890472	4.00549698	25.44	1	1	1
1009	1888	440901	1	1	1	1	1	0	1	0	0	1	48.86650085	3.49520111	48.86650085	23.13	1	1	1
1098	1840	449801	0	-1	-1	-1	1	1	0	0	1	0	1.94817359	-2.87397739	-1.94817359	-5.98119793	1	0	0
1098	1840	449801	-1	-1	0	-1	1	1	0	0	1	0	0.51881703	-2.73457368	-0.51881703	-5.98119793	1	0	0
1098	1840	449801	0	-1	0	-1	1	1	0	0	1	0	1.03954213	-2.69214301	-1.03954213	-5.98119793	1	0	0
1098	1840	449801	-1	-1	0	-1	1	1	0	0	1	0	0.64563778	-2.62826692	-0.64563778	-5.98119793	1	0	0
1098	1840	449801	0	-1	0	0	1	1	0	0	1	0	1.19647555	-2.57767842	-1.19647555	-5.98119793	1	0	0
1301	1840	210101	1	1	0	0	1	0	0	1	1	1	11.16356991	10.22905906	11.16356991	10.76519916	1	1	1
1301	1856	210103	-1	-1	-1	-1	1	0	1	0	0	0	25.09867241	-24.65411612	-25.09867241	-25.40296053	1	0	0
1301	1860	210103	-1	-1	-1	-1	1	0	1	0	0	0	21.00323334	-20.59443438	-21.00323334	-20.60102091	1	0	0
1301	1864	210104	-1	0	-1	0	1	0	1	0	0	0	4.44818597	-6.51763416	-4.44818597	-6.5	0	0	0
1301	1868	210104	-1	-1	0	-1	1	0	1	0	0	0	22.90331835	-8.76905267	-22.90331835	-9	1	0	0
1301	1876	210105	-1	0	1	0	1	0	1	0	0	1	0.02177429	-4.75370026	0.02177429	-12.9	0	0	0
1301	1880	210105	-1	-1	-1	-1	1	0	1	0	0	0	6.01190186	-6.53519821	-6.01190186	-15.7	1	0	0
1302	1856	210203	0	0	0	-1	1	0	1	0	0	0	23.13905607	-18.67739053	-23.13905607	-18.73115139	0	0	0
1302	1860	210203	-1	0	-1	0	1	0	1	0	0	0	12.28604086	-14.52787544	-12.28604086	-14.55041955	0	0	0
1302	1864	210204	-1	-1	0	-1	1	0	1	0	0	0	22.4952578	-27.74803484	-22.4952578	-27.77	1	0	0
1302	1868	210204	-1	-1	-1	-1	1	0	1	0	0	0	32.86826071	-26.66839302	-32.86826071	-26.97	1	0	0
1302	1876	210205	1	1	-1	-1	1	0	1	0	0	1	0.32199478	0.90530014	0.32199478	0.7	1	1	1
1302	1880	210205	0	-1	0	1	1	0	1	0	0	0	20.71170044	-7.43330002	-20.71170044	-5.8	1	0	0
1303	1840	210301	-1	-1	0	0	1	0	0	1	1	0	0.04935293	-2.5416365	-0.04935293	-3.12097287	1	0	0
1303	1844	210302	0	1	0	1	1	1	0	0	1	1	3.7521961	9.44872872	3.7521961	7.7818933	1	1	1
1303	1856	210303	0	0	-1	-1	1	0	1	0	0	0	12.7561414	-9.63408913	-12.7561414	-12.0945707	0	0	0
1303	1860	210303	-1	-1	-1	-1	1	0	1	0	0	0	9.81877161	-11.1027393	-9.81877161	-10.96676616	1	0	0
1303	1864	210304	-1	-1	-1	-1	1	0	1	0	0	0	10.73722585	-17.91890022	-10.73722585	-17.88	1	0	0
1303	1868	210304	-1	-1	-1	0	1	0	1	0	0	0	21.30972074	-15.91005816	-21.30972074	-16.55	1	0	0
1303	1876	210305	0	1	-1	-1	1	0	1	0	0	1	10.73052216	-0.61970139	10.73052216	-11.9	1	0	0
1303	1880	210305	-1	0	0	-1	1	0	1	0	0	0	20.73819923	-8.96369934	-20.73819923	-16.3	0	0	0
1304	1844	210401	0	1	0	0	1	1	0	0	1	1	6.01127346	11.71287898	6.01127346	8.0628542	1	1	1
1304	1848	210401	1	1	1	1	1	1	0	0	1	1	16.09871386	8.81740166	16.09871386	1.69964218	1	1	1
1304	1856	210402	-1	0	-1	-1	1	0	1	0	0	0	7.21213488	-2.77650897	-7.21213488	-2.56819857	0	0	0
1304	1860	210402	-1	-1	-1	-1	1	0	1	0	0	0	3.6137783	-4.65346535	-3.6137783	-4.65579286	1	0	0
1304	1864	210403	0	1	0	0	1	0	1	0	0	1	7.16674042	-1.61278052	7.16674042	-1.52	1	0	0
1304	1868	210403	0	0	-1	-1	1	0	1	0	0	0	4.3639028	-2.62372014	-4.3639028	-3.05	0	0	0
1304	1876	210404	0	0	-1	0	1	0	1	0	0	0	3.31275558	-20.2385006	-3.31275558	-20.64	0	0	0
1304	1880	210404	-1	-1	0	-1	1	0	1	0	0	0	28.49699974	-22.7826004	-28.49699974	-22.81	1	0	0
1304	1884	210405	0	-1	0	-1	1	0	1	0	0	0	6.91279984	-4.52355576	-6.91279984	-20.91	1	0	0
1304	1888	210405	-1	-1	-1	-1	1	0	1	0	0	0	25.28499985	-4.52349854	-25.28499985	-18.54	1	0	0
1305	1844	210501	0	1	0	0	1	1	0	0	1	1	1.37031092	4.92097299	1.37031092	4.48780488	1	1	1
1305	1856	210502	1	0	1	1	1	0	1	0	0	1	2.43338214	3.94801593	2.43338214	15.63808093	0	1	1
