ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_cOqUMxtgd1LWaAB"	0	"9/6/14 12:28"	"9/6/14 12:31"	1	"no effect"	"India"	2	3	2	1	2		""				2		2	""						3	3	2	4	1	3	4	1	4	1	""	1	""	1	2	7	1	2	26	3	4							1	3	4	17	16	17				""		35.227005	-84.88040161	-1
"R_e5QADLehjzZ0WUt"	0	"9/6/14 12:27"	"9/6/14 12:31"	1	"effect"	"the United States"	2	5	2	1	2		""				1	2		""						1	1	1	1	4	5	5	3	6	1	""	2	""	4	2	1	1	2	27	4	2							1	2	4	17	18	20				""		28.53410339	-81.16470337	-1
"R_3Vpv84g2UUPsuDb"	0	"9/6/14 12:26"	"9/6/14 12:32"	1	"no effect"	"the United States"	2	3	2	1	2		""				2		2	""						4	4	3	3	1	2	3	3	5	1	""	2	""	4	1	1	1	1	35	2	2	1	1				1		2	3	18	16	17				""		36.00740051	-79.87319946	-1
"R_4TvESdmla2PBwcl"	0	"9/6/14 12:28"	"9/6/14 12:32"	1	"effect"	"India"	2	7	2	1	2		""				2		1	"I am broke, we are all broke, please stop taxing me. Please! Christ, I can't do anything and I am depressed and I am in debt. Life is miserable and look at you all bombing everyone and giving what little we have left away!"			1	1		2	2	2	4	3	5	5	1	2	1	""	2	""	3	2	1	3	1	27	3	6						1		2	5	18	18	18				""		42.19500732	-83.16500092	-1
"R_bQUL0JawkmrAOI5"	0	"9/6/14 12:26"	"9/6/14 12:32"	1	"no effect"	"India"	2		2	1	1	1	"I don't believe .50 will help at all but it is a good start. "	1			1	1		"I believe that limiting global climate change is an important decision. We need to take steps to limit our effect and that includes funding for alternative energy sources."		1	1	1		1	1	1	1	3	2	2	1	2	1	""	3	""	4	1	4	2	2	23	2	2							1	2	3	17	17	19				""		35.57519531	-88.8585968	-1
"R_e37lO3MfDPCgeGx"	0	"9/6/14 12:27"	"9/6/14 12:32"	1	"effect"	"the United States"	2		2	1	1	1	"I don't have a lot of money for donations,  but this sounds like a good cause."	1			1	2		""						2	2	1	1	2	2	2	3	6	1	""	2	""	4	3	2	5	2	39	2	2				1		1		2	6	19	19	18				"If I'd realized I could have sent a message to representatives through the survey I would have said yes."		35.30140686	-80.89830017	-1
"R_81yegZASccAK9V3"	0	"9/6/14 12:27"	"9/6/14 12:32"	1	"no effect"	"China"	1	6	2	1	2		""				1	2		""						1	1	1	1	2	5	5	2	4	1	""	3	""	1	1	2	6	2	38	2	3						1		1	5	20	16	20				""		27.25849915	-82.51499939	-1
"R_0oG9UuJTSPeFY0t"	0	"9/6/14 12:27"	"9/6/14 12:33"	1	"effect"	"the United States"	2	2	2	1	2		""				1	2		""						2	2	1	1	2	2	2	3	6	1	""	3	""	1	1	7	1	2	44	3	1							1	4	4	19	18	18				""		36.22979736	-93.10769653	-1
"R_dp7byJOqp9LEOMd"	0	"9/6/14 12:28"	"9/6/14 12:33"	1	"effect"	"the United States"	1	10	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	6	1	""	3	""	4	1	1	2	1	35	2	2						1		1	4	19	17	18				""		32.27319336	-89.98590088	-1
"R_2s2BitpZM8UTuLz"	0	"9/6/14 12:29"	"9/6/14 12:33"	1	"no effect"	"the United States"	1	7	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	2	1	""	3	""	3	1	1	1	2	28	3	6							1	3	5	19	17	18				""		34.20230103	-118.4468002	-1
"R_9tBvfiqoZBaAX9b"	0	"9/6/14 12:28"	"9/6/14 12:33"	1	"no effect"	"India"	1	8	2	1	2		""				2		2	""						2	2	2	2	1	2	2	1	2	2	""	3	""	2	1	1	2	1	28	2	3							1	3	5	18	17	18				""		26.31100464	-80.10089874	-1
"R_8qsXKcc5TOkjiuh"	0	"9/6/14 12:30"	"9/6/14 12:34"	1	"effect"	"China"	2	5	2	1	2		""				1	2		""						1	1	1	1	3	3	3	2	5	1	""	2	""	4	3	3	1	2	27	2	2							1	2	4	20	19	18				""		40.30149841	-79.53890228	-1
"R_8BM6kt5iWH4wqep"	0	"9/6/14 12:27"	"9/6/14 12:34"	1	"no effect"	"India"	1	6	2	1	2		""				2		2	""						3	2	2	2	1	2	2	1		1	""	1	""	1	2	6	1	1	21	2	4						1		3	4	18	16	18				""		36.24429321	-85.54260254	-1
"R_eQgdCpsKG5KKweh"	0	"9/6/14 12:29"	"9/6/14 12:34"	1	"no effect"	"the United States"	2	2	2	1	2		""				1	2		""						1	1	3	1	4	3	2	3	2	1	""	3	""	1	2	3	1	1	25	1	3						1		1	5	20	20	20				""		47.59150696	-117.3544998	-1
"R_cMkztuaDfmx9bs9"	0	"9/6/14 12:28"	"9/6/14 12:34"	1	"no effect"	"India"	1		2	1	1	2	"I decided not to donate the bonus money because I can donate at a later time when I have more money."		1		1	1		"Please make your best effort to support this cause."				1		1	1	1	1	3	3	4	1	2	2	""	2	""	2	2	1	3	2	35	3	2		1						3	5	19	20	20				""		34.14779663	-118.1445007	-1
"R_4ZA0oft3SnDYWzP"	0	"9/6/14 12:29"	"9/6/14 12:34"	1	"no effect"	"India"	1		2	1	1	2	"I would rather keep the money."		1		1	2		""						1	1	2	1	1	1	1	1	2	2	""	3	""	1	1	7	10	2	36	2	3							1	1	6	16	16	19				""		34.18429565	-81.85350037	-1
"R_79iFNnpcjpSUkfj"	0	"9/6/14 12:30"	"9/6/14 12:34"	1	"effect"	"China"	2	2	2	1	2		""				1	2		""						3	4	3	2	2	3	4	2	2	1	""		""	4	3	1	1	1	32	4	3							1	4	3	17	16	18				"none"		40.2368927	-85.46790314	-1
"R_a4Yij16oYA64Y2p"	0	"9/6/14 12:28"	"9/6/14 12:34"	1	"effect"	"the United States"	2	5	2	1	2		""				2		1	"I would prefer that the U.S. government not aid other nations at the moment. It seems that the economy is hurting and the people are poor."					1	2	2	2	2	1	2	3	3	2	1	""	1	""	1	2	1	3	2	61	1	4		1		1	1	1		1	5	17	17	18				""		42.19500732	-83.16500092	-1
"R_bCzaNPEv2XnUnLT"	0	"9/6/14 12:31"	"9/6/14 12:34"	1	"no effect"	"India"	1	5	2	1	2		""				1	2		""						2	1	1	1	2	2	3	1	2	1	""	2	""	4	2	1	2	1	29	1	2					1	1		1	5	19	18	19				"Thank you!"	1	39.73919678	-104.9847031	-1
"R_eGbEpEwa1yZRaVD"	0	"9/6/14 12:28"	"9/6/14 12:35"	1	"no effect"	"India"	1		2	1	1	2	"I really need the $.50 right now. Maybe at a later time I would donate."		2	1	1	2		""						2	2	1	1	1	2	2	1	5	1	""	2	""	1	1	2	2	2	40	2	2							1	2	4	17	16	17				""		36.19509888	-95.90679932	-1
"R_e5QBy0JBqlnieQR"	0	"9/6/14 12:32"	"9/6/14 12:35"	1	"no effect"	"China"	2	10	2	1	2		""				2		2	""						3	3	1	2	2	2	2	2	2	2	""	2	""	4	1	2	1	1	27	2	2							1	2	4	18	17	18				""		32.76629639	-117.129303	-1
"R_dnUUzn1NamLrhvD"	0	"9/6/14 12:28"	"9/6/14 12:35"	1	"no effect"	"the United States"	1	5	2	1	2		""				1	2		""						1	1	2	2	2	3	3	3	4	1	""	3	""	4	1	1	5	2	57	2	6						1		1	4	19	16	18				""		33.21940613	-117.2042007	-1
"R_8wTd5CstzqLf9rv"	0	"9/6/14 12:29"	"9/6/14 12:35"	1	"no effect"	"the United States"	2		2	1	1	1	"I didn't have the 50 cents to begin with so there is no reason to take it over giving it to charity."	1			1	2		""						2	2	1	1	1	2	2	3	6	1	""	3	""	4	3	1	8	1	46	2	2						1		2	3	17	16	17				""		30.5670929	-81.83879852	-1
"R_03zSdisYNuycxPD"	0	"9/6/14 12:27"	"9/6/14 12:35"	1	"no effect"	"India"	2		2	1	1	1	"I think that they need it."	1			1	2		""						1	1	1	1	1	1	1	1	2	8	"Caribbean"	2	""	2	1	1	1	2	27	3	3							1	2	3	18	16	19				""		10.41670227	-61.44999695	-1
"R_dbbKfDLo55ntqjr"	0	"9/6/14 12:26"	"9/6/14 12:35"	1	"effect"	"the United States"	2	1	2	1	2	2	"I don't want to support these programs. I believe they are full of fraud and corruption."		1		2		1	"Please keep Government money away from these environmental programs. By increased government spending you are just encouraging corruption. The free market will determine which of these programs can be efficient and which the public will support. The government has no right to be involved. Let the free market carry the burden."				1		4	4	4	4	1	2	3	3	6	1	""	1	""	1	1	7	7	2	55	2	4		1				1		2	5	18	16	17				""		37.80439758	-122.2707977	-1
"R_6sNRNmjaJm9zx7n"	0	"9/6/14 12:28"	"9/6/14 12:35"	1	"effect"	"India"	2	5	2	1	2		""				2		2	""						1	2	1	2	1	2	2	1	2	1	""	3	""	4	3	1	4	2	23	3	2						1		3	5	18	16	18				""		38.97850037	-76.49220276	-1
"R_7OL9dOSYo99EOCp"	0	"9/6/14 12:31"	"9/6/14 12:35"	1	"effect"	"the United States"	1		2	1	1	1	""	2	1		1	1		"Be more environmentally friendly and aware of the global crisis that has encompassed our generation. Take it upon yourselves to do a better, more cost efficient job. "				1		1	1	1	1	2	4	4	3	4	1	""	3	""	4	2	4	1	1	20	3	6							1	4	1	20	20	18				""		33.86300659	-84.00759888	-1
"R_bHIgKsoIxqSABuJ"	0	"9/6/14 12:31"	"9/6/14 12:36"	1	"no effect"	"the United States"	2	8	2	1	2		""				1	1		"I'm contacting you today to urge you to support wind and solar power initiatives. We're working to make a brighter future for the next generation, and the action starts with you."			1	1		2	2	1	2	3	3	4	3	6	1	""	3	""	4	1	1	4	2	25	3	2					1	1		2	5	19	17	19				""		42.02450562	-91.66200256	-1
"R_bQrpFYc5umC6nyZ"	0	"9/6/14 12:31"	"9/6/14 12:36"	1	"effect"	"India"	1	4	2	1	2		""				2		2	""						2	2	2	2	2	3	3	1	2	1	""	3	""	4	3	4	1	2	23	2	3						1		2	5	19	18	19				""		39.07899475	-86.61750031	-1
"R_b7oOcURsgZKCBDL"	0	"9/6/14 12:28"	"9/6/14 12:36"	1	"no effect"	"the United States"	2	2	2	1	2		""				1	2		""						1	1	1	1	2	2	3	3	2	1	""	2	""	2	1	1	3	1	46	1	4	1					1		1	4	17	17	19				"Thank you for your survey. I hope my answers helped with your study."		37.66879272	-122.0807953	-1
"R_3xBYvRskbjJ4o3r"	0	"9/6/14 12:29"	"9/6/14 12:36"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	1		"save the enviornment"				1		4	4	2	2	1	2	2	3	2	1	""	2	""	4	2	1	2	1	46	1	2						1		1	4	17	16	19				""		41.17410278	-81.43890381	-1
"R_1NBSEo6eZ9TZ7mJ"	0	"9/6/14 12:31"	"9/6/14 12:37"	1	"no effect"	"China"	2	6	2	1	2		""				2		1	"China needs to take responsibility for its own actions! The US economy and its citizens cannot continue to support all the other nations to the extent it has in the past. More focus needs to be spent on the homeland and a national summit should pressure China to invest its own money in the cleanup effort."			1	1		2	2	3	1	1	2	2	3	4	1	""	2	""	4	1	1	10	2	57	2	2					1	1		1	6	17	16	17				""		37.80439758	-122.2707977	-1
"R_1UeC4QyNFL4IKAl"	0	"9/6/14 12:31"	"9/6/14 12:37"	1	"no effect"	"China"	1		2	1	1	2	"Although it is a great cause, it's not one that I feel compelled to donate to at this time."		1		2		2	""						2	1	1	3	2	2	2	2	4	4	""	2	""	4	2	6	3	2	22	3	2	1				1	1		3	3	20	16	18				""		35.68380737	-78.66359711	-1
"R_4SIlC9CWLFXZlat"	0	"9/6/14 12:28"	"9/6/14 12:37"	1	"no effect"	"the United States"	2		2	1	1	2	"I would have to do some research on them before i would donate mponey. to amke sure it would be a good organization to donate to."		1		1	1		""					1	1	1	2	1	3	3	3	4	2	1	""	1	""	1	1	7	1	2	36	2	5						1		1	3	18	16	18				""		38.40310669	-78.8914032	-1
"R_bq5IGo3NdjZbu85"	0	"9/6/14 12:30"	"9/6/14 12:37"	1	"no effect"	"China"	1	7	2	1	2		""				1	2		""						1	1	1	1	2	2	2	2	4	1	""	3	""	4	3	1	2	2	30	2	1	1				1	1		1	5	18	17	19				""		47.58389282	-122.2994995	-1
"R_4U7HBgeX4uUFWGV"	0	"9/6/14 12:33"	"9/6/14 12:37"	1	"no effect"	"the United States"	2	6	2	1	2		""				1	2		""						2	1	1	1	3	3	2	3	2	1	""	4	"Green"	4	3	4	1	1	29	2	1						1		1	6	19	18	19				""		42.92640686	-78.74790192	-1
"R_3vD7uBJRFrGSVFz"	0	"9/6/14 12:30"	"9/6/14 12:37"	1	"effect"	"the United States"	2		2	1	1	2	"I would like to make a donation separately that is more than 50 cents and I can do on my own time.  I donate to many causes throughout the year that I find worthy and I would like to do a little more research before donating."		1		1	1		"It is very important for the United States to focus on environmental issues and to make changes that are important to the future our country and world.  The environment is an issue that seems to be put on the backburner often and needs to be addressed before all of our resources are exhausted.  "		1	1	1		1	1	1	1	2	3	2	3	6	1	""	2	""	3	1	1	7	2	33	2	2		1			1	1		2	6	18	18	19				""		30.08309937	-81.86299896	-1
"R_b1NDJJlAqgFideJ"	0	"9/6/14 12:29"	"9/6/14 12:38"	1	"no effect"	"the United States"	1		2	1	1	2	"I support the effort; I simply do not know enough about this particular organization to trust that donations are used responsibly. "		3	1	1	1		""					1	1	1	1	1	2	3	5	3	2	7	""	2	""	4	3	1	7	2	37	3	2				1				1	5	18	19	19				""		41.71789551	-85.96640015	-1
"R_esQbjsvBfkIugHb"	0	"9/6/14 12:34"	"9/6/14 12:38"	1	"no effect"	"the United States"	1	4	2	1	2		""				1	1		""					1	1	1	1	1	1	1	1	3	2	2	""	2	""	1	2	1	4	2	34	2	1						1		1	5	17	17	19				""		40.77119446	-74.20680237	-1
"R_8JkwqhM6iPGcdE1"	0	"9/6/14 12:32"	"9/6/14 12:38"	1	"effect"	"India"	1	5	2	1	2		""				2		1	"Hi,  /  / I do not think we should be funding India for reduction in greenhouse emissions. If they want to reduce greenhouse emissions they need to fund it themselves. /  / Thanks."		1	1	1		4	4	5	4	1	2	2	1	2	1	""	1	""	2	1	1	7	1	30	1	4	1				1	1		1	5	16	16	16				""		34.71350098	-86.74210358	-1
"R_6lmCI5zgiGMC0hn"	0	"9/6/14 12:29"	"9/6/14 12:38"	1	"effect"	"China"	2	4	2	1	2		""				1	2		""						1	1	1	1	3	2	2	2	5	1	""	2	""	4	2	6	4	2	21	2	2						1		2	4	20	19	19				""		38.25419617	-85.75939941	-1
"R_5aRH6ynOIo1xELX"	0	"9/6/14 12:33"	"9/6/14 12:39"	1	"no effect"	"China"	1	6	2	1	2		""				2		1	"Please do not fund any foreign governments green house gas reduction. If you vote yes on any bills to do so I will not vote for you again. Thank you."		1	1	1		2	2	2	1	2	4	4	2	4	1	""	1	""	1	1	2	2	1	28	1	5	1			1	1	1		1	4	17	16	16				""		33.62750244	-117.8733978	-1
"R_cInG5vOnFe3EOmV"	0	"9/6/14 12:31"	"9/6/14 12:39"	1	"no effect"	"the United States"	2	8	2	1	2		""				2		2	""						2	2	2	4	2	3	2	3	2	2	""	3	""	1	2	3	5	2	30	2	3					1	1		3	5	18	18	18				""		40.67599487	-73.92060089	-1
"R_1Nu1zp6SynjBJsx"	0	"9/6/14 12:34"	"9/6/14 12:39"	1	"effect"	"the United States"	1	10	2	1	2		""				1	2		""						2	2	2	2	2	3	4	1	6	3	""	3	""	4	2	3	1	1	24	2	3							1	2	3	19	17	19				""		27.66369629	-97.36039734	-1
"R_0BZxbGMnZH1htwF"	0	"9/6/14 12:35"	"9/6/14 12:39"	1	"no effect"	"China"	1	6	2	1	2		""				1	1		""					1	1	2	3	3	1	1	2	2	5	1	""	3	""	2	2	3	5	2	29	2								1	2	3	18	18	18				""		41.14920044	-76.50959778	-1
"R_8uX7qi2JNY14zat"	0	"9/6/14 12:35"	"9/6/14 12:39"	1	"effect"	"the United States"	2	1	2	1	2	2	"I feel that the contribution is very small and I truly need the money."		1		1	2		""						2	3	2	2	3	2	2	3	6	1	""	2	""	4	1	4	1	1	30	2	2						1		2	4	20	19	20				""		45.4980011	-122.7783966	-1
"R_ethNYyeZCQIqn1X"	0	"9/6/14 12:35"	"9/6/14 12:39"	1	"no effect"	"India"	1	5	2	1	2		""				2		2	""						2	3	2	2	3	2	4	1	2	1	""	3	""	3	2	1	4	2	56	3	4						1		3	5	17	18	17				"none"		40.2368927	-85.46790314	-1
"R_cOQHV2wyFUaFT7v"	0	"9/6/14 12:35"	"9/6/14 12:39"	1	"no effect"	"China"	2	7	2	1	2		""				2		2	""						1	1	1	2	1	2	3	2	6	1	""	2	""	4	2	1	4	1	39	1	2						1		1	5	19	17	19				""		41.76060486	-88.32009888	-1
"R_1yJm06DHEo52kC1"	0	"9/6/14 12:31"	"9/6/14 12:40"	1	"effect"	"India"	1	2	2	1	2		""				2		1	""					1	2	2	2	2	2	4	4	1	5	1	""	1	""	1	1	2	1	2	59	2	5					1	1		1	3	16	16	17				""		42.86639404	-85.66349792	-1
"R_2sks4JSL2DGZpkN"	0	"9/6/14 12:31"	"9/6/14 12:40"	1	"no effect"	"India"	2		2	1	1	1	"i think it is a good cause and would not mind helping "	1			2		1	"I do not think providing this kind of funding to other countries is a good idea as it may hurt our own economy here.I understand there is good reason for this but these countries need to fund this themselves."		1				2	2	1	2	1	5	3	1	2	1	""	1	""	1	2	1	2	1	37	1	4	1					1		1	3	16	16	17				""		35.09779358	-84.91149902	-1
"R_6D94kT3TJKeeEpD"	0	"9/6/14 12:35"	"9/6/14 12:40"	1	"effect"	"the United States"	1	7	2	1	2		""				1	1		"Climate change is real! Please, let's move to do something about it. "		1	1	1		1	1	1	1	2	2	2	3	6	1	""	2	""	4	1	1	6	1	39	1	1		1		1	1	1		1	5	20	18	19				""		37.97479248	-87.55590057	-1
"R_9Mo9uurGHAWIQRv"	0	"9/6/14 12:35"	"9/6/14 12:40"	1	"effect"	"India"	2	3	2	1	2		""				1	2		""						2	2	1	1	3	3	3	1	2	1	""	2	""	4	1	1	3	2	23	2	2							1	2	5	20	19	20				""		39.08399963	-77.15280151	-1
"R_2to5TQrlAvcuE0R"	0	"9/6/14 12:26"	"9/6/14 12:40"	1	"effect"	"India"	2		2	1	1	1	"I choose to donate my bonus because this is a good cause. I want to protect the environment."	1			1	1		"I think that all elected officials should support to reduce greenhouse gases in India this is a very important issue. India is one of the biggest emitters of greenhouse gas. In order to protect the environment we must help."		1	1	1		1	1	1	1	1	1	1	1	5	3	""	2	""	2	1	1	7	1	26	1	4						1		1	4	16	16	16				""		31.74349976	-106.2968979	-1
"R_efc8anRZIKT4n7D"	0	"9/6/14 12:30"	"9/6/14 12:40"	1	"no effect"	"the United States"	2	8	2	1	2		""				1	1		"Global warming is not only the number one environmental challenge we face today, but one of the most important issues facing all of humanity_�_ We all have to do our part to raise awareness about global warming and the problems we as a people face in promoting a sustainable environmental future for our planet."		1	1	1		1	1	1	1	1	3	4	4	2	4	""	2	""	1	1	1	6	2	35	1	2	1	1	1		1	1		1	5	16	16	17				"Good survey, thank you"		34.4954071	-117.3685989	-1
"R_1KWnXmSyVdTap8N"	0	"9/6/14 12:33"	"9/6/14 12:41"	1	"effect"	"the United States"	1	10	2	1	2		""				2		1	"Research has shown that environmental programs in the USA are not cost effective.  It does not seem prudent to spend anymore money on something that can be accomplished more effectively in other countries for a lower cost.  I encourage you to vote against this initiative."			1	1		2	1	2	1	2	4	3	3	6	1	""	3	""	4	1	1	6	1	31	2	2	1	1		1	1	1		1	5	19	19	19				""		38.23570251	-84.959198	-1
"R_8GNZQnfHsKIwlqB"	0	"9/6/14 12:31"	"9/6/14 12:41"	1	"no effect"	"India"	2	6	2	1	2		""				2		2	""						3	3	2	3	2	4	4	1	4	1	""	2	""	3	2	3	2	2	41	4	2						1		1	5	19	19	20				""		33.81149292	-118.1867981	-1
"R_1ZE6BeMQxxZUTWJ"	0	"9/6/14 12:34"	"9/6/14 12:41"	1	"effect"	"India"	1		2	1	1	2	"I am always leery that it is not really going to go to the charity. I would rather just donate myself."		1		1	1		"I believe that the US should be a world leader when it comes to environmental protection. If this means that we need to pledge money to other countries, so be it."			1	1		1	1	1	1	1	2	3	1	2	1	""	2	""	4	1	1	6	2	35	2	1	1	1		1	1	1		2	5	19	19	19				""		39.91549683	-88.89179993	-1
"R_8qN2fAzis46rfFj"	0	"9/6/14 12:32"	"9/6/14 12:41"	1	"effect"	"China"	1		2	1	1	1	"It is for a good cause and sounds like an effective way to donate and reduce greenhouse gases."	1			2		2	""						2	2	1	2	2	2	2	2	5	1	""	2	""	4	1	1	5	1	44	2	2						1		2	5	17	17	18				""		45.45089722	-122.6961975	-1
"R_1Oo1sKDXJretQcR"	0	"9/6/14 12:39"	"9/6/14 12:41"	1	"effect"	"the United States"	2	4	2	1	2		""				1	2		""						2	2	1	1	5	5	5	3	4	1	""	3	""	4	3	2	6	1	19	2	3							1	2	4	18	18	18				""		34.25210571	-118.7843018	-1
"R_6ETLp4v5QJPCJjn"	0	"9/6/14 12:33"	"9/6/14 12:41"	1	"no effect"	"India"	1	10	2	1	2		""				2		2	""						3	3	2	3	2	3	3	1	4	1	""	2	""	3	2	3	6	2	32	2	2						1		3	5	19	19	19				""		34.16929626	-118.2662964	-1
"R_3IQZCEF87p77LE1"	0	"9/6/14 12:36"	"9/6/14 12:41"	1	"no effect"	"the United States"	2	10	2	1	2		""				2		2	""						3	3	3	3	2	2	4	3	5	4	""	3	""	1	3	4	4	2	56	3	3						1		3	5	18	16	18				""		35.98069763	-87.13159943	-1
"R_8IGf4aaDeRYc461"	0	"9/6/14 12:31"	"9/6/14 12:42"	1	"effect"	"China"	1	3	2	1	2		""				2		2	""						3	3	2	2	2	2	3	2	5	1	""	1	""	3	1	1	4	2	25	3	4						1		3	4	19	17	18				""		34.74490356	-92.32050323	-1
"R_23j4Y1eVTauVYOx"	0	"9/6/14 12:27"	"9/6/14 12:42"	1	"effect"	"India"	2		2	1	1	2	"I don't have a lot of money to spare, otherwise I would, but I can barely afford food as it is. I would donate in the future though."		1		1	1		"I think it is important to encourage environmentally responsible practices, as we all have to shared this Earth and deal with the consequences of pollution whether or not we as a country created the bulk of it."			1	1		1	1	1	1	4	4	4	1	2	1	""	2	""	4	1	6	1	2	20	1	1						1		2	4	20	20	19				""		33.43569946	-111.917099	-1
"R_8066yEUa5aENNDn"	0	"9/6/14 12:34"	"9/6/14 12:42"	1	"effect"	"the United States"	2	3	2	1	2		""				1	1		"I usually sign petitions I agree with, I do not write ststements myself or I ask my husband to do it in behalf pf our family."			1	1		2	2	2	1	2	2	2	3	6	1	""	3	""	2	2	3	11	2	60	3	3						1		2	5	19	18	19				"I want you to know I am an American from California, at present in Argentina."		-34	-64	-1
"R_86OOEHNN5z5CxOB"	0	"9/6/14 12:26"	"9/6/14 12:43"	1	"effect"	"the United States"	1	3	2	1	2		""				2		2	""						4	4	3	4	1	3	3	3	6	2	""	1	""	1	1	4	7	2	25	2	5						1		1	4	19	16	18				"I enjoyed participating."		42.4178009	-83.10449982	-1
