id	city	state	year	new_directflight	eas_city
160.0	"Anderson"	"IN"	2004.0	0.0	0.0
161.0	"Anderson"	"IN"	2005.0	0.0	0.0
162.0	"Anderson"	"IN"	2006.0	0.0	0.0
163.0	"Anderson"	"IN"	2007.0	1.0	0.0
164.0	"Anderson"	"IN"	2008.0	1.0	0.0
165.0	"Anderson"	"IN"	2009.0	0.0	0.0
166.0	"Anderson"	"IN"	2010.0	0.0	0.0
167.0	"Anderson"	"IN"	2011.0	0.0	0.0
168.0	"Anderson"	"IN"	2012.0	0.0	0.0
169.0	"Anderson"	"SC"	1999.0	0.0	0.0
170.0	"Anderson"	"SC"	2000.0	0.0	0.0
171.0	"Anderson"	"SC"	2001.0	0.0	0.0
172.0	"Anderson"	"SC"	2002.0	1.0	0.0
173.0	"Anderson"	"SC"	2003.0	0.0	0.0
174.0	"Anderson"	"SC"	2004.0	1.0	0.0
175.0	"Anderson"	"SC"	2005.0	0.0	0.0
176.0	"Anderson"	"SC"	2006.0	0.0	0.0
177.0	"Anderson"	"SC"	2007.0	1.0	0.0
178.0	"Anderson"	"SC"	2008.0	1.0	0.0
179.0	"Anderson"	"SC"	2009.0	1.0	0.0
180.0	"Anderson"	"SC"	2010.0	1.0	0.0
181.0	"Anderson"	"SC"	2011.0	1.0	0.0
182.0	"Anderson"	"SC"	2012.0	0.0	0.0
183.0	"Appleton"	"WI"	1999.0	0.0	0.0
184.0	"Appleton"	"WI"	2000.0	0.0	0.0
185.0	"Appleton"	"WI"	2001.0	0.0	0.0
186.0	"Appleton"	"WI"	2002.0	0.0	0.0
187.0	"Appleton"	"WI"	2003.0	0.0	0.0
188.0	"Appleton"	"WI"	2004.0	0.0	0.0
189.0	"Appleton"	"WI"	2005.0	0.0	0.0
190.0	"Appleton"	"WI"	2006.0	0.0	0.0
191.0	"Appleton"	"WI"	2007.0	0.0	0.0
192.0	"Appleton"	"WI"	2008.0	1.0	0.0
193.0	"Appleton"	"WI"	2009.0	1.0	0.0
194.0	"Appleton"	"WI"	2010.0	1.0	0.0
195.0	"Appleton"	"WI"	2011.0	1.0	0.0
196.0	"Appleton"	"WI"	2012.0	1.0	0.0
197.0	"Asheville"	"NC"	1999.0	0.0	0.0
198.0	"Asheville"	"NC"	2000.0	0.0	0.0
199.0	"Asheville"	"NC"	2001.0	0.0	0.0
200.0	"Asheville"	"NC"	2002.0	1.0	0.0
201.0	"Asheville"	"NC"	2003.0	0.0	0.0
202.0	"Asheville"	"NC"	2004.0	1.0	0.0
203.0	"Asheville"	"NC"	2005.0	1.0	0.0
204.0	"Asheville"	"NC"	2006.0	1.0	0.0
205.0	"Asheville"	"NC"	2007.0	1.0	0.0
206.0	"Asheville"	"NC"	2008.0	1.0	0.0
207.0	"Asheville"	"NC"	2009.0	1.0	0.0
208.0	"Asheville"	"NC"	2010.0	1.0	0.0
209.0	"Asheville"	"NC"	2011.0	1.0	0.0
210.0	"Asheville"	"NC"	2012.0	1.0	0.0
211.0	"Athens"	"GA"	1999.0	0.0	0.0
212.0	"Athens"	"GA"	2000.0	0.0	0.0
213.0	"Athens"	"GA"	2001.0	0.0	0.0
214.0	"Athens"	"GA"	2002.0	0.0	0.0
215.0	"Athens"	"GA"	2003.0	0.0	0.0
216.0	"Athens"	"GA"	2004.0	0.0	0.0
217.0	"Athens"	"GA"	2005.0	0.0	0.0
218.0	"Athens"	"GA"	2006.0	0.0	0.0
219.0	"Athens"	"GA"	2007.0	1.0	0.0
220.0	"Athens"	"GA"	2008.0	1.0	0.0
221.0	"Athens"	"GA"	2009.0	0.0	0.0
222.0	"Athens"	"GA"	2010.0	0.0	0.0
223.0	"Athens"	"GA"	2011.0	0.0	0.0
224.0	"Athens"	"GA"	2012.0	0.0	0.0
225.0	"Atlanta"	"GA"	1999.0	1.0	0.0
226.0	"Atlanta"	"GA"	2000.0	1.0	0.0
227.0	"Atlanta"	"GA"	2001.0	1.0	0.0
228.0	"Atlanta"	"GA"	2002.0	1.0	0.0
229.0	"Atlanta"	"GA"	2003.0	1.0	0.0
230.0	"Atlanta"	"GA"	2004.0	1.0	0.0
231.0	"Atlanta"	"GA"	2005.0	1.0	0.0
232.0	"Atlanta"	"GA"	2006.0	1.0	0.0
233.0	"Atlanta"	"GA"	2007.0	1.0	0.0
234.0	"Atlanta"	"GA"	2008.0	1.0	0.0
235.0	"Atlanta"	"GA"	2009.0	1.0	0.0
236.0	"Atlanta"	"GA"	2010.0	1.0	0.0
237.0	"Atlanta"	"GA"	2011.0	1.0	0.0
238.0	"Atlanta"	"GA"	2012.0	1.0	0.0
239.0	"Atlantic City"	"NJ"	1999.0	1.0	0.0
240.0	"Atlantic City"	"NJ"	2000.0	1.0	0.0
241.0	"Atlantic City"	"NJ"	2001.0	1.0	0.0
242.0	"Atlantic City"	"NJ"	2002.0	1.0	0.0
243.0	"Atlantic City"	"NJ"	2003.0	1.0	0.0
244.0	"Atlantic City"	"NJ"	2004.0	1.0	0.0
245.0	"Atlantic City"	"NJ"	2005.0	1.0	0.0
246.0	"Atlantic City"	"NJ"	2006.0	1.0	0.0
247.0	"Atlantic City"	"NJ"	2007.0	1.0	0.0
248.0	"Atlantic City"	"NJ"	2008.0	1.0	0.0
249.0	"Atlantic City"	"NJ"	2009.0	1.0	0.0
250.0	"Atlantic City"	"NJ"	2010.0	1.0	0.0
251.0	"Atlantic City"	"NJ"	2011.0	1.0	0.0
252.0	"Atlantic City"	"NJ"	2012.0	1.0	0.0
253.0	"Augusta"	"GA"	1999.0	0.0	0.0
254.0	"Augusta"	"GA"	2000.0	0.0	0.0
255.0	"Augusta"	"GA"	2001.0	0.0	0.0
256.0	"Augusta"	"GA"	2002.0	0.0	0.0
257.0	"Augusta"	"GA"	2003.0	1.0	0.0
258.0	"Augusta"	"GA"	2004.0	1.0	0.0
259.0	"Augusta"	"GA"	2005.0	1.0	0.0
260.0	"Augusta"	"GA"	2006.0	1.0	0.0
261.0	"Augusta"	"GA"	2007.0	0.0	0.0
262.0	"Augusta"	"GA"	2008.0	0.0	0.0
263.0	"Augusta"	"GA"	2009.0	0.0	0.0
264.0	"Augusta"	"GA"	2010.0	0.0	0.0
265.0	"Augusta"	"GA"	2011.0	0.0	0.0
266.0	"Augusta"	"GA"	2012.0	1.0	0.0
267.0	"Austin"	"TX"	1999.0	1.0	0.0
268.0	"Austin"	"TX"	2000.0	1.0	0.0
269.0	"Austin"	"TX"	2001.0	1.0	0.0
270.0	"Austin"	"TX"	2002.0	1.0	0.0
271.0	"Austin"	"TX"	2003.0	1.0	0.0
272.0	"Austin"	"TX"	2004.0	1.0	0.0
273.0	"Austin"	"TX"	2005.0	1.0	0.0
274.0	"Austin"	"TX"	2006.0	1.0	0.0
275.0	"Austin"	"TX"	2007.0	1.0	0.0
276.0	"Austin"	"TX"	2008.0	1.0	0.0
277.0	"Austin"	"TX"	2009.0	1.0	0.0
278.0	"Austin"	"TX"	2010.0	1.0	0.0
279.0	"Austin"	"TX"	2011.0	1.0	0.0
280.0	"Austin"	"TX"	2012.0	1.0	0.0
281.0	"Baltimore"	"MD"	1999.0	1.0	0.0
282.0	"Baltimore"	"MD"	2000.0	1.0	0.0
283.0	"Baltimore"	"MD"	2001.0	1.0	0.0
284.0	"Baltimore"	"MD"	2002.0	1.0	0.0
285.0	"Baltimore"	"MD"	2003.0	1.0	0.0
286.0	"Baltimore"	"MD"	2004.0	1.0	0.0
287.0	"Baltimore"	"MD"	2005.0	1.0	0.0
288.0	"Baltimore"	"MD"	2006.0	1.0	0.0
289.0	"Baltimore"	"MD"	2007.0	1.0	0.0
290.0	"Baltimore"	"MD"	2008.0	1.0	0.0
291.0	"Baltimore"	"MD"	2009.0	1.0	0.0
292.0	"Baltimore"	"MD"	2010.0	1.0	0.0
293.0	"Baltimore"	"MD"	2011.0	1.0	0.0
294.0	"Baltimore"	"MD"	2012.0	1.0	0.0
295.0	"Bangor"	"ME"	1999.0	1.0	0.0
296.0	"Bangor"	"ME"	2000.0	1.0	0.0
297.0	"Bangor"	"ME"	2001.0	1.0	0.0
298.0	"Bangor"	"ME"	2002.0	1.0	0.0
299.0	"Bangor"	"ME"	2003.0	1.0	0.0
300.0	"Bangor"	"ME"	2004.0	1.0	0.0
301.0	"Bangor"	"ME"	2005.0	1.0	0.0
302.0	"Bangor"	"ME"	2006.0	1.0	0.0
303.0	"Bangor"	"ME"	2007.0	1.0	0.0
304.0	"Bangor"	"ME"	2008.0	1.0	0.0
305.0	"Bangor"	"ME"	2009.0	1.0	0.0
306.0	"Bangor"	"ME"	2010.0	1.0	0.0
307.0	"Bangor"	"ME"	2011.0	1.0	0.0
308.0	"Bangor"	"ME"	2012.0	1.0	0.0
309.0	"Baton Rouge"	"LA"	1999.0	1.0	0.0
310.0	"Baton Rouge"	"LA"	2000.0	1.0	0.0
311.0	"Baton Rouge"	"LA"	2001.0	1.0	0.0
312.0	"Baton Rouge"	"LA"	2002.0	1.0	0.0
313.0	"Baton Rouge"	"LA"	2003.0	1.0	0.0
314.0	"Baton Rouge"	"LA"	2004.0	1.0	0.0
315.0	"Baton Rouge"	"LA"	2005.0	1.0	0.0
316.0	"Baton Rouge"	"LA"	2006.0	1.0	0.0
317.0	"Baton Rouge"	"LA"	2007.0	1.0	0.0
318.0	"Baton Rouge"	"LA"	2008.0	1.0	0.0
319.0	"Baton Rouge"	"LA"	2009.0	1.0	0.0
320.0	"Baton Rouge"	"LA"	2010.0	1.0	0.0
321.0	"Baton Rouge"	"LA"	2011.0	1.0	0.0
322.0	"Baton Rouge"	"LA"	2012.0	1.0	0.0
323.0	"Bay City"	"MI"	1999.0	0.0	0.0
324.0	"Bay City"	"MI"	2000.0	0.0	0.0
325.0	"Bay City"	"MI"	2001.0	0.0	0.0
326.0	"Bay City"	"MI"	2002.0	0.0	0.0
327.0	"Bay City"	"MI"	2003.0	0.0	0.0
328.0	"Bay City"	"MI"	2004.0	0.0	0.0
329.0	"Bay City"	"MI"	2005.0	0.0	0.0
330.0	"Bay City"	"MI"	2006.0	1.0	0.0
331.0	"Bay City"	"MI"	2007.0	1.0	0.0
332.0	"Bay City"	"MI"	2008.0	1.0	0.0
333.0	"Bay City"	"MI"	2009.0	0.0	0.0
334.0	"Bay City"	"MI"	2010.0	1.0	0.0
335.0	"Bay City"	"MI"	2011.0	0.0	0.0
336.0	"Bay City"	"MI"	2012.0	0.0	0.0
337.0	"Beaumont"	"TX"	1999.0	0.0	0.0
338.0	"Beaumont"	"TX"	2000.0	0.0	0.0
339.0	"Beaumont"	"TX"	2001.0	0.0	0.0
340.0	"Beaumont"	"TX"	2002.0	0.0	0.0
341.0	"Beaumont"	"TX"	2003.0	0.0	0.0
342.0	"Beaumont"	"TX"	2004.0	0.0	0.0
343.0	"Beaumont"	"TX"	2005.0	1.0	0.0
344.0	"Beaumont"	"TX"	2006.0	0.0	0.0
345.0	"Beaumont"	"TX"	2007.0	0.0	0.0
346.0	"Beaumont"	"TX"	2008.0	0.0	0.0
347.0	"Beaumont"	"TX"	2009.0	0.0	0.0
348.0	"Beaumont"	"TX"	2010.0	0.0	0.0
349.0	"Beaumont"	"TX"	2011.0	0.0	0.0
350.0	"Beaumont"	"TX"	2012.0	0.0	0.0
351.0	"Bethlehem"	"PA"	1999.0	0.0	0.0
352.0	"Bethlehem"	"PA"	2000.0	1.0	0.0
353.0	"Bethlehem"	"PA"	2001.0	1.0	0.0
354.0	"Bethlehem"	"PA"	2002.0	1.0	0.0
355.0	"Bethlehem"	"PA"	2003.0	1.0	0.0
356.0	"Bethlehem"	"PA"	2004.0	1.0	0.0
357.0	"Bethlehem"	"PA"	2005.0	1.0	0.0
358.0	"Bethlehem"	"PA"	2006.0	1.0	0.0
359.0	"Bethlehem"	"PA"	2007.0	1.0	0.0
360.0	"Bethlehem"	"PA"	2008.0	1.0	0.0
361.0	"Bethlehem"	"PA"	2009.0	1.0	0.0
362.0	"Bethlehem"	"PA"	2010.0	1.0	0.0
363.0	"Bethlehem"	"PA"	2011.0	1.0	0.0
364.0	"Bethlehem"	"PA"	2012.0	1.0	0.0
365.0	"Beverly"	"MA"	1999.0	0.0	0.0
366.0	"Beverly"	"MA"	2000.0	0.0	0.0
367.0	"Beverly"	"MA"	2001.0	0.0	0.0
368.0	"Beverly"	"MA"	2002.0	0.0	0.0
369.0	"Beverly"	"MA"	2003.0	0.0	0.0
370.0	"Beverly"	"MA"	2004.0	0.0	0.0
371.0	"Beverly"	"MA"	2005.0	0.0	0.0
372.0	"Beverly"	"MA"	2006.0	0.0	0.0
373.0	"Beverly"	"MA"	2007.0	0.0	0.0
374.0	"Beverly"	"MA"	2008.0	0.0	0.0
375.0	"Beverly"	"MA"	2009.0	0.0	0.0
376.0	"Beverly"	"MA"	2010.0	1.0	0.0
377.0	"Beverly"	"MA"	2011.0	1.0	0.0
378.0	"Beverly"	"MA"	2012.0	0.0	0.0
379.0	"Billings"	"MT"	1999.0	0.0	0.0
380.0	"Billings"	"MT"	2000.0	0.0	0.0
381.0	"Billings"	"MT"	2001.0	0.0	0.0
382.0	"Billings"	"MT"	2002.0	0.0	0.0
383.0	"Billings"	"MT"	2003.0	0.0	0.0
384.0	"Billings"	"MT"	2004.0	0.0	0.0
385.0	"Billings"	"MT"	2005.0	0.0	0.0
386.0	"Billings"	"MT"	2006.0	1.0	0.0
387.0	"Billings"	"MT"	2007.0	1.0	0.0
388.0	"Billings"	"MT"	2008.0	0.0	0.0
389.0	"Billings"	"MT"	2009.0	1.0	0.0
390.0	"Billings"	"MT"	2010.0	0.0	0.0
391.0	"Billings"	"MT"	2011.0	0.0	0.0
392.0	"Billings"	"MT"	2012.0	1.0	0.0
393.0	"Biloxi"	"MS"	1999.0	0.0	0.0
394.0	"Biloxi"	"MS"	2000.0	0.0	0.0
395.0	"Biloxi"	"MS"	2001.0	0.0	0.0
396.0	"Biloxi"	"MS"	2002.0	0.0	0.0
397.0	"Biloxi"	"MS"	2003.0	0.0	0.0
398.0	"Biloxi"	"MS"	2004.0	0.0	0.0
399.0	"Biloxi"	"MS"	2005.0	0.0	0.0
400.0	"Biloxi"	"MS"	2006.0	0.0	0.0
401.0	"Biloxi"	"MS"	2007.0	0.0	0.0
402.0	"Biloxi"	"MS"	2008.0	1.0	0.0
403.0	"Biloxi"	"MS"	2009.0	1.0	0.0
404.0	"Biloxi"	"MS"	2010.0	0.0	0.0
405.0	"Biloxi"	"MS"	2011.0	1.0	0.0
406.0	"Biloxi"	"MS"	2012.0	1.0	0.0
407.0	"Binghamton"	"NY"	1999.0	0.0	0.0
408.0	"Binghamton"	"NY"	2000.0	0.0	0.0
409.0	"Binghamton"	"NY"	2001.0	0.0	0.0
410.0	"Binghamton"	"NY"	2002.0	1.0	0.0
411.0	"Binghamton"	"NY"	2003.0	1.0	0.0
412.0	"Binghamton"	"NY"	2004.0	1.0	0.0
413.0	"Binghamton"	"NY"	2005.0	1.0	0.0
414.0	"Binghamton"	"NY"	2006.0	1.0	0.0
415.0	"Binghamton"	"NY"	2007.0	1.0	0.0
416.0	"Binghamton"	"NY"	2008.0	1.0	0.0
417.0	"Binghamton"	"NY"	2009.0	1.0	0.0
418.0	"Binghamton"	"NY"	2010.0	1.0	0.0
419.0	"Binghamton"	"NY"	2011.0	1.0	0.0
420.0	"Binghamton"	"NY"	2012.0	1.0	0.0
421.0	"Birmingham"	"AL"	1999.0	1.0	0.0
422.0	"Birmingham"	"AL"	2000.0	1.0	0.0
423.0	"Birmingham"	"AL"	2001.0	1.0	0.0
424.0	"Birmingham"	"AL"	2002.0	1.0	0.0
425.0	"Birmingham"	"AL"	2003.0	1.0	0.0
426.0	"Birmingham"	"AL"	2004.0	1.0	0.0
427.0	"Birmingham"	"AL"	2005.0	1.0	0.0
428.0	"Birmingham"	"AL"	2006.0	1.0	0.0
429.0	"Birmingham"	"AL"	2007.0	1.0	0.0
430.0	"Birmingham"	"AL"	2008.0	1.0	0.0
431.0	"Birmingham"	"AL"	2009.0	1.0	0.0
432.0	"Birmingham"	"AL"	2010.0	1.0	0.0
433.0	"Birmingham"	"AL"	2011.0	1.0	0.0
434.0	"Birmingham"	"AL"	2012.0	1.0	0.0
435.0	"Bismarck"	"ND"	1999.0	0.0	0.0
436.0	"Bismarck"	"ND"	2000.0	0.0	0.0
437.0	"Bismarck"	"ND"	2001.0	0.0	0.0
438.0	"Bismarck"	"ND"	2002.0	0.0	0.0
439.0	"Bismarck"	"ND"	2003.0	0.0	0.0
440.0	"Bismarck"	"ND"	2004.0	0.0	0.0
441.0	"Bismarck"	"ND"	2005.0	0.0	0.0
442.0	"Bismarck"	"ND"	2006.0	0.0	0.0
443.0	"Bismarck"	"ND"	2007.0	0.0	0.0
444.0	"Bismarck"	"ND"	2008.0	0.0	0.0
445.0	"Bismarck"	"ND"	2009.0	1.0	0.0
446.0	"Bismarck"	"ND"	2010.0	1.0	0.0
447.0	"Bismarck"	"ND"	2011.0	1.0	0.0
448.0	"Bismarck"	"ND"	2012.0	0.0	0.0
449.0	"Bloomington"	"IL"	1999.0	0.0	0.0
450.0	"Bloomington"	"IL"	2000.0	0.0	0.0
451.0	"Bloomington"	"IL"	2001.0	0.0	0.0
452.0	"Bloomington"	"IL"	2002.0	0.0	0.0
453.0	"Bloomington"	"IL"	2003.0	0.0	0.0
454.0	"Bloomington"	"IL"	2004.0	0.0	0.0
455.0	"Bloomington"	"IL"	2005.0	1.0	0.0
456.0	"Bloomington"	"IL"	2006.0	0.0	0.0
457.0	"Bloomington"	"IL"	2007.0	0.0	0.0
458.0	"Bloomington"	"IL"	2008.0	0.0	0.0
459.0	"Bloomington"	"IL"	2009.0	0.0	0.0
460.0	"Bloomington"	"IL"	2010.0	0.0	0.0
461.0	"Bloomington"	"IL"	2011.0	0.0	0.0
462.0	"Bloomington"	"IL"	2012.0	0.0	0.0
463.0	"Bloomington"	"IN"	1999.0	0.0	0.0
464.0	"Bloomington"	"IN"	2000.0	0.0	0.0
465.0	"Bloomington"	"IN"	2001.0	0.0	0.0
466.0	"Bloomington"	"IN"	2002.0	1.0	0.0
467.0	"Bloomington"	"IN"	2003.0	0.0	0.0
468.0	"Bloomington"	"IN"	2004.0	0.0	0.0
469.0	"Bloomington"	"IN"	2005.0	0.0	0.0
470.0	"Bloomington"	"IN"	2006.0	0.0	0.0
471.0	"Bloomington"	"IN"	2007.0	1.0	0.0
472.0	"Bloomington"	"IN"	2008.0	0.0	0.0
