pais	year	month	elec_type	pres_elec	leg_elec	country	type	efncand	ncand	typea	typea2pct	typea5pct	typea7pct	typeb	typeb2pct	typeb5pct	typeb7pct	totvol	totvol2	totvol5	totvol7	id	yearplus	inflation	yearminus	inflationlag	gdpper_grow	gdpper_growlag	exrate	exratelag
2	1989.0	5.0	2	1.0	0.0	"BOL"	"PRE"	5.0194507	10.0	0.17050001	0.126	0.1135	0.061	0.1635	0.1575	0.1565	0.1565	0.334	0.28350002	0.26999998	0.2175	10.0	1989.0	15.173468	1988.0	16.00209	1.7791951	0.91070503	2.69	2.35
2	1989.0	5.0	1	0.0	1.0	"BOL"	"LEG"	5.0194507	10.0	0.17050001	0.126	0.1135	0.061	0.1635	0.1575	0.1565	0.1565	0.334	0.28350002	0.26999998	0.2175	19.0	1989.0	15.173468	1988.0	16.00209	1.7791951	0.91070503	2.69	2.35
2	1993.0	6.0	1	0.0	1.0	"BOL"	"LEG"	4.6567945	14.0	0.8125	0.75600004	0.742	0.71500003	0.049000002	0.0105	0.0105	0.0105	0.8615	0.76650006	0.7525	0.72550005	20.0	1993.0	8.527877	1992.0	12.060324	2.231952	-0.33717266	4.27	3.9
2	1993.0	6.0	2	1.0	0.0	"BOL"	"PRE"	4.6567945	14.0	0.8125	0.75600004	0.742	0.71500003	0.049000002	0.0105	0.0105	0.0105	0.8615	0.76650006	0.7525	0.72550005	11.0	1993.0	8.527877	1992.0	12.060324	2.231952	-0.33717266	4.27	3.9
2	1997.0	6.0	2	1.0	0.0	"BOL"	"PRE"	5.91027	10.0	0.508	0.45850003	0.45850003	0.45850003	0.1255	0.124	0.099	0.099	0.6335	0.58250004	0.5575	0.5575	12.0	1997.0	4.7084446	1996.0	12.425487	2.908492	2.3230646	5.25	5.07
2	1997.0	6.0	1	0.0	1.0	"BOL"	"LEG"	5.91027	10.0	0.508	0.45850003	0.45850003	0.45850003	0.1255	0.124	0.099	0.099	0.6335	0.58250004	0.5575	0.5575	21.0	1997.0	4.7084446	1996.0	12.425487	2.908492	2.3230646	5.25	5.07
2	2002.0	6.0	1	0.0	1.0	"BOL"	"LEG"	5.77074	11.0	0.9125	0.89250004	0.82799995	0.77	0.084	0.0	0.0	0.0	0.9965	0.89250004	0.82799995	0.77	22.0	2002.0	0.92825884	2001.0	1.5896537	0.6265562	-0.19355741	7.17	6.61
2	2002.0	6.0	2	1.0	0.0	"BOL"	"PRE"	5.77074	11.0	0.9125	0.89250004	0.82799995	0.77	0.084	0.0	0.0	0.0	0.9965	0.89250004	0.82799995	0.77	13.0	2002.0	0.92825884	2001.0	1.5896537	0.6265562	-0.19355741	7.17	6.61
2	2005.0	12.0	1	0.0	1.0	"BOL"	"LEG"	2.255992	6.0	0.45250002	0.4425	0.412	0.3845	0.3075	0.2065	0.1875	0.1875	0.76	0.649	0.5995	0.572	23.0	2005.0	5.393231	2004.0	4.437381	2.6172824	2.3457959	8.07	7.94
2	2005.0	12.0	2	1.0	0.0	"BOL"	"PRE"	2.255992	6.0	0.45250002	0.4425	0.412	0.3845	0.3075	0.2065	0.1875	0.1875	0.76	0.649	0.5995	0.572	14.0	2005.0	5.393231	2004.0	4.437381	2.6172824	2.3457959	8.07	7.94
2	2009.0	12.0	1	0.0	1.0	"BOL"	"LEG"	2.0683293	8.0	0.99899995	0.98749995	0.964	0.9355	0.0	0.0	0.0	0.0	0.99899995	0.98749995	0.964	0.9355	24.0	2009.0	3.3493698	2008.0	14.000407	1.674246	4.3966556	7.02	7.24
2	2009.0	12.0	2	1.0	0.0	"BOL"	"PRE"	2.0683293	8.0	0.99899995	0.98749995	0.964	0.9355	0.0	0.0	0.0	0.0	0.99899995	0.98749995	0.964	0.9355	15.0	2009.0	3.3493698	2008.0	14.000407	1.674246	4.3966556	7.02	7.24
2	2014.0	10.0	2	1.0	0.0	"BOL"	"PRE"	2.26314	5.0	0.37550002	0.36900002	0.32999998	0.3015	0.0145	0.0145	0.0145	0.0145	0.39000002	0.3835	0.34449998	0.31599998	16.0	2014.0	5.7835636	2013.0	5.71558	3.8434372	5.1409807		
2	2014.0	10.0	1	0.0	1.0	"BOL"	"LEG"	2.26314	5.0	0.37550002	0.36900002	0.32999998	0.3015	0.0145	0.0145	0.0145	0.0145	0.39000002	0.3835	0.34449998	0.31599998	25.0	2014.0	5.7835636	2013.0	5.71558	3.8434372	5.1409807		
3	1982.0	11.0	1	0.0	1.0	"BRA"	"LEG"	2.699536	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	1982.0	100.543495	1981.0	101.72482	-1.7347618	-6.615382		0.0
3	1986.0	11.0	1	0.0	1.0	"BRA"	"LEG"	3.5881648	12.0	0.1275	0.1135	0.0885	0.0885	0.22250001	0.222	0.22150001	0.201	0.35000002	0.3355	0.31	0.2895	27.0	1986.0	147.14217	1985.0	225.99156	5.8015304	5.6692863		0.0
3	1989.0	11.0	2	1.0	0.0	"BRA"	"PRE"	5.686277	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	1989.0	1430.7233	1988.0	629.11475	1.4267766	-1.969841		0.0
3	1990.0	10.0	1	0.0	1.0	"BRA"	"LEG"	9.780716	22.0	0.1095	0.08499999	0.08499999	0.08499999	0.2445	0.23	0.2135	0.208	0.354	0.315	0.2985	0.29299998	28.0	1990.0	2947.733	1989.0	1430.7233	-4.7719364	1.4267766		0.0
3	1994.0	10.0	2	1.0	0.0	"BRA"	"PRE"	2.652759	8.0	0.111	0.081999995	0.0445	0.0445	0.515	0.3655	0.2975	0.2975	0.626	0.4475	0.342	0.342	18.0	1994.0	2075.8872	1993.0	1927.9835	3.7253635	3.0514002	0.66	0.04
3	1994.0	10.0	1	0.0	1.0	"BRA"	"LEG"	8.534608	19.0	0.1585	0.141	0.12599999	0.0915	0.11750001	0.068	0.0625	0.0605	0.27600002	0.209	0.18849999	0.152	29.0	1994.0	2075.8872	1993.0	1927.9835	3.7253635	3.0514002	0.66	0.04
3	1998.0	10.0	2	1.0	0.0	"BRA"	"PRE"	2.520536	11.0	0.120500006	0.1065	0.055	0.055	0.056	0.056	0.0295	0.0295	0.17650001	0.1625	0.0845	0.0845	19.0	1998.0	3.198592	1997.0	6.925317	-1.2049086	1.7995952	1.16	1.08
3	1998.0	10.0	1	0.0	1.0	"BRA"	"LEG"	8.145644	28.0	0.157	0.138	0.138	0.10349999	0.0965	0.0885	0.0775	0.067499995	0.2535	0.2265	0.2155	0.17099999	30.0	1998.0	3.198592	1997.0	6.925317	-1.2049086	1.7995952	1.16	1.08
3	2002.0	10.0	2	1.0	0.0	"BRA"	"PRE"	3.1687083	5.0	0.1075	0.1	0.0895	0.0895	0.229	0.228	0.228	0.228	0.3365	0.328	0.3175	0.3175	20.0	2002.0	8.450221	2001.0	6.8378305	1.558301	0.15764217	2.92	2.35
3	2002.0	10.0	1	0.0	1.0	"BRA"	"LEG"	9.267068	29.0	0.0045	0.0	0.0	0.0	0.1475	0.1345	0.1005	0.088	0.152	0.1345	0.1005	0.088	31.0	2002.0	8.450221	2001.0	6.8378305	1.558301	0.15764217	2.92	2.35
3	2006.0	10.0	2	1.0	0.0	"BRA"	"PRE"	2.412225	7.0	0.2005	0.1965	0.18349999	0.1495	0.103	0.103	0.103	0.103	0.3035	0.2995	0.28649998	0.2525	21.0	2006.0	4.1836805	2005.0	6.8673496	2.7507977	1.9082552	2.18	2.43
3	2006.0	10.0	1	0.0	1.0	"BRA"	"LEG"	10.633433	28.0	0.0885	0.0745	0.0745	0.0745	0.086500004	0.061	0.044	0.039	0.17500001	0.1355	0.1185	0.1135	32.0	2006.0	4.1836805	2005.0	6.8673496	2.7507977	1.9082552	2.18	2.43
3	2010.0	10.0	1	0.0	1.0	"BRA"	"LEG"	11.170813	26.0	0.159	0.1525	0.13049999	0.13049999	0.07	0.054	0.034	0.0305	0.229	0.20650001	0.1645	0.16099998	33.0	2010.0	5.0383167	2009.0	4.8864083	6.493157	-1.1069063	1.76	2.0
3	2010.0	10.0	2	1.0	0.0	"BRA"	"PRE"	2.7505019	7.0	0.1115	0.109500006	0.0965	0.0965	0.083000004	0.053500004	0.053500004	0.053500004	0.1945	0.16300002	0.15	0.15	22.0	2010.0	5.0383167	2009.0	4.8864083	6.493157	-1.1069063	1.76	2.0
3	2014.0	10.0	1	0.0	1.0	"BRA"	"LEG"	14.134276	31.0	0.0585	0.0445	0.0305	0.0	0.115	0.097	0.039499998	0.026999999	0.1735	0.1415	0.07	0.026999999	34.0	2014.0	6.3320923	2013.0	6.2018995	-0.77998435	2.0781906		
3	2014.0	10.0	2	1.0	0.0	"BRA"	"PRE"	3.0212119	9.0	0.1105	0.1065	0.1065	0.1065	0.12900001	0.031	0.031	0.031	0.23950002	0.1375	0.1375	0.1375	23.0	2014.0	6.3320923	2013.0	6.2018995	-0.77998435	2.0781906		
4	1989.0	12.0	2	1.0	0.0	"CHI"	"PRE"	2.4104748	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1989.0	17.02794	1988.0	14.68436	8.747515	5.5473375	266.95	245.01
4	1989.0	12.0	1	0.0	1.0	"CHI"	"LEG"	7.1016173	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	1989.0	17.02794	1988.0	14.68436	8.747515	5.5473375	266.95	245.01
4	1993.0	12.0	2	1.0	0.0	"CHI"	"PRE"	2.4674969	6.0	0.4345	0.4285	0.405	0.34600002	0.014	0.014	0.014	0.014	0.4485	0.4425	0.419	0.36	25.0	1993.0	12.727761	1992.0	15.425803	5.342251	10.516102	404.17	362.58
4	1993.0	12.0	1	0.0	1.0	"CHI"	"LEG"	6.6725388	17.0	0.1075	0.074	0.025	0.0	0.151	0.098	0.087	0.087	0.25849998	0.17199999	0.111999996	0.087	36.0	1993.0	12.727761	1992.0	15.425803	5.342251	10.516102	404.17	362.58
4	1997.0	12.0	1	0.0	1.0	"CHI"	"LEG"	7.1917615	16.0	0.067	0.044999998	0.0	0.0	0.07	0.053	0.052500002	0.043	0.137	0.098	0.052500002	0.043	37.0	1997.0	6.1338663	1996.0	7.3591146	5.15888	5.906049	419.3	412.27
4	1999.0	12.0	2	1.0	0.0	"CHI"	"PRE"	2.1876764	6.0	0.42249998	0.4185	0.4185	0.3595	0.061	0.0575	0.05	0.05	0.48349997	0.476	0.46850002	0.4095	26.0	1999.0	3.3368828	1998.0	5.1102443	-2.0319426	1.8729124	508.78	460.29
4	2001.0	12.0	1	0.0	1.0	"CHI"	"LEG"	6.5654273	12.0	0.0355	0.0235	0.0	0.0	0.149	0.1365	0.126	0.095	0.18450001	0.16	0.126	0.095	38.0	2001.0	3.569101	2000.0	3.8432734	2.082903	3.187714	634.94	539.59
4	2005.0	12.0	1	0.0	1.0	"CHI"	"LEG"	6.562369	15.0	0.0385	0.022	0.0	0.0	0.07	0.042	0.0395	0.039	0.108500004	0.063999996	0.0395	0.039	39.0	2005.0	3.052574	2004.0	1.0547394	4.3563957	4.815949	559.77	609.53
4	2005.0	12.0	2	1.0	0.0	"CHI"	"PRE"	3.0043023	4.0	0.53	0.52349997	0.5075	0.48049998	0.01	0.01	0.01	0.01	0.53999996	0.53349996	0.5175	0.49049997	27.0	2005.0	3.052574	2004.0	1.0547394	4.3563957	4.815949	559.77	609.53
4	2009.0	12.0	1	0.0	1.0	"CHI"	"LEG"	7.2884707	17.0	0.0275	0.02	0.0	0.0	0.12	0.1065	0.0695	0.0695	0.1475	0.1265	0.0695	0.0695	40.0	2009.0	0.071761556	2008.0	8.716269	-2.118489	2.1554084	560.86	522.46
4	2009.0	12.0	2	1.0	0.0	"CHI"	"PRE"	3.06427	4.0	0.564	0.564	0.564	0.564	0.086	0.086	0.086	0.082	0.65000004	0.65000004	0.65000004	0.646	28.0	2009.0	0.071761556	2008.0	8.716269	-2.118489	2.1554084	560.86	522.46
4	2013.0	11.0	2	1.0	0.0	"CHI"	"PRE"	3.2852914	9.0	0.99950004	0.98950005	0.964	0.933	0.0	0.0	0.0	0.0	0.99950004	0.98950005	0.964	0.933	29.0	2013.0	1.7917107	2012.0	3.0065203	2.867983	4.322215		
4	2013.0	11.0	1	0.0	1.0	"CHI"	"LEG"	8.703978	20.0	0.081	0.0425	0.0	0.0	0.108500004	0.083	0.056	0.056	0.1895	0.1255	0.056	0.056	41.0	2013.0	1.7917107	2012.0	3.0065203	2.867983	4.322215		
5	1978.0	2.0	1	0.0	1.0	"COL"	"LEG"	2.1647832	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	1978.0	17.390993	1977.0	33.7135	6.0199566	1.8093197	39.09	36.77
5	1978.0	6.0	2	1.0	0.0	"COL"	"PRE"	2.1610548	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1978.0	17.390993	1977.0	33.7135	6.0199566	1.8093197	39.09	36.77
5	1982.0	3.0	1	0.0	1.0	"COL"	"LEG"	2.0798929	9.0	0.0285	0.0155	0.0	0.0	0.0175	0.01	0.01	0.01	0.046	0.0255	0.01	0.01	43.0	1982.0	24.561459	1981.0	27.504236	-1.3160857	-0.03637258	64.08	54.49
5	1982.0	5.0	2	1.0	0.0	"COL"	"PRE"	2.5053236	5.0	0.08	0.0545	0.0545	0.0545	0.0435	0.0435	0.0435	0.0435	0.1235	0.098	0.098	0.098	31.0	1982.0	24.561459	1981.0	27.504236	-1.3160857	-0.03637258	64.08	54.49
5	1986.0	5.0	1	0.0	1.0	"COL"	"LEG"	2.6615565	5.0	0.44550002	0.4205	0.4205	0.3875	0.0735	0.0735	0.0735	0.043	0.519	0.49400002	0.49400002	0.4305	44.0	1986.0	18.872324	1985.0	24.0457	3.638986	0.8889773	194.26	142.31
5	1986.0	3.0	2	1.0	0.0	"COL"	"PRE"	2.0993671	4.0	0.5015	0.49150002	0.46850002	0.46850002	0.0885	0.0885	0.0885	0.0885	0.59000003	0.58000004	0.55700004	0.55700004	32.0	1986.0	18.872324	1985.0	24.0457	3.638986	0.8889773	194.26	142.31
5	1990.0	3.0	1	0.0	1.0	"COL"	"LEG"	2.2160175	7.0	0.063999996	0.053	0.033	0.0	0.112	0.104	0.086500004	0.086500004	0.176	0.157	0.119500004	0.086500004	45.0	1990.0	29.14547	1989.0	25.866257	4.0397363	1.4216018	502.26	382.57
5	1990.0	5.0	2	1.0	0.0	"COL"	"PRE"	3.046041	10.0	0.4555	0.44950002	0.42650002	0.42650002	0.05	0.0495	0.0495	0.0495	0.5055	0.499	0.476	0.476	33.0	1990.0	29.14547	1989.0	25.866257	4.0397363	1.4216018	502.26	382.57
5	1991.0	10.0	1	0.0	1.0	"COL"	"LEG"	3.2087998	27.0	0.128	0.086500004	0.086500004	0.086500004	0.1505	0.1205	0.11049999	0.11049999	0.27850002	0.207	0.197	0.197	46.0	1991.0	30.373816	1990.0	29.14547	0.3873091	4.0397363	633.05	502.26
5	1994.0	3.0	2	1.0	0.0	"COL"	"PRE"	2.3891606	17.0	0.51600003	0.493	0.474	0.474	0.019	0.015	0.015	0.015	0.535	0.508	0.489	0.489	34.0	1994.0	22.84786	1993.0	22.438414	4.029794	0.56556493	844.84	863.07
5	1994.0	5.0	1	0.0	1.0	"COL"	"LEG"	3.1429145	27.0	0.049500003	0.013	0.0	0.0	0.149	0.092	0.053999998	0.025	0.1985	0.105000004	0.053999998	0.025	47.0	1994.0	22.84786	1993.0	22.438414	4.029794	0.56556493	844.84	863.07
5	1998.0	3.0	2	1.0	0.0	"COL"	"PRE"	3.1522176	13.0	0.18800001	0.155	0.136	0.136	0.113000005	0.108	0.108	0.108	0.301	0.263	0.24400002	0.24400002	35.0	1998.0	18.6762	1997.0	18.468128	-0.9391193	1.834176	1426.04	1140.96
5	1998.0	5.0	1	0.0	1.0	"COL"	"LEG"	3.499746	53.0	0.091000006	0.0	0.0	0.0	0.1625	0.107499994	0.0865	0.0865	0.25349998	0.107499994	0.0865	0.0865	48.0	1998.0	18.6762	1997.0	18.468128	-0.9391193	1.834176	1426.04	1140.96
5	2002.0	3.0	2	1.0	0.0	"COL"	"PRE"	2.4682338	10.0	0.484	0.47550002	0.47550002	0.444	0.1265	0.1195	0.1195	0.013	0.6105	0.595	0.595	0.45700002	36.0	2002.0	6.3501253	2001.0	7.968468	1.0650558	0.22685976	2504.24	2299.63
5	2002.0	5.0	1	0.0	1.0	"COL"	"LEG"	7.7033296	66.0	0.41550002	0.29	0.236	0.236	0.167	0.1045	0.0925	0.0925	0.5825	0.3945	0.3285	0.3285	49.0	2002.0	6.3501253	2001.0	7.968468	1.0650558	0.22685976	2504.24	2299.63
5	2006.0	5.0	2	1.0	0.0	"COL"	"PRE"	2.1278768	7.0	0.189	0.1735	0.1735	0.1125	0.14899999	0.14899999	0.14899999	0.14899999	0.338	0.3225	0.3225	0.2615	37.0	2006.0	4.2963333	2005.0	5.048116	5.358536	3.3483562	2361.14	2320.83
5	2006.0	3.0	1	0.0	1.0	"COL"	"LEG"	8.773777	32.0	0.34500003	0.199	0.175	0.175	0.188	0.158	0.1165	0.1165	0.533	0.357	0.2915	0.2915	50.0	2006.0	4.2963333	2005.0	5.048116	5.358536	3.3483562	2361.14	2320.83
5	2010.0	3.0	2	1.0	0.0	"COL"	"PRE"	3.3642056	9.0	0.75899994	0.7465	0.7465	0.7155	0.104499996	0.104499996	0.066	0.066	0.86349994	0.851	0.8125	0.7815	38.0	2010.0	2.2782202	2009.0	4.2029333	2.8355243	0.4997262	1898.57	2166.79
5	2010.0	5.0	1	0.0	1.0	"COL"	"LEG"	5.978823	16.0	0.184	0.109500006	0.0375	0.0375	0.1285	0.107999995	0.103999995	0.092999995	0.3125	0.2175	0.1415	0.13049999	51.0	2010.0	2.2782202	2009.0	4.2029333	2.8355243	0.4997262	1898.57	2166.79
5	2014.0	5.0	1	0.0	1.0	"COL"	"LEG"	7.048359	14.0	0.35500002	0.315	0.2935	0.2935	0.063	0.0555	0.038	0.038	0.418	0.3705	0.3315	0.3315	52.0	2014.0	2.8778102	2013.0	2.022775	3.404942	3.8520818		
5	2014.0	3.0	2	1.0	0.0	"COL"	"PRE"	4.2916613	5.0	0.733	0.7305	0.7085	0.7085	0.1165	0.1165	0.1165	0.1165	0.8495	0.847	0.82500005	0.82500005	39.0	2014.0	2.8778102	2013.0	2.022775	3.404942	3.8520818		
6	1978.0	2.0	1	0.0	1.0	"COR"	"LEG"	4.0042124	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	1978.0	6.0146713	1977.0	4.1744843	3.5278914	6.1304708	8.57	8.57
6	1978.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.2326262	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1978.0	6.0146713	1977.0	4.1744843	3.5278914	6.1304708	8.57	8.57
6	1982.0	2.0	1	0.0	1.0	"COR"	"LEG"	2.5300505	16.0	0.4935	0.4645	0.38950002	0.35750002	0.0825	0.0715	0.0715	0.0715	0.576	0.536	0.46100003	0.42900002	54.0	1982.0	90.12271	1981.0	37.0572	-9.750782	-4.843105	37.41	21.76
6	1982.0	2.0	2	1.0	0.0	"COR"	"PRE"	2.168346	6.0	0.030000001	0.019	0.0	0.0	0.164	0.16250001	0.1595	0.1595	0.194	0.1815	0.1595	0.1595	41.0	1982.0	90.12271	1981.0	37.0572	-9.750782	-4.843105	37.41	21.76
6	1986.0	2.0	1	0.0	1.0	"COR"	"LEG"	2.4890358	13.0	0.407	0.3825	0.35250002	0.35250002	0.0685	0.0555	0.037	0.037	0.4755	0.438	0.38950002	0.38950002	55.0	1986.0	11.836751	1985.0	15.051759	3.1127427	-1.5661608	55.99	50.45
