COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100038	10010003	0.0									0.0		1.0	1.0	0.0	0.0	70.6	1.0			1.0	0.0	0.0	1.0		70.6	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100038	10010003	0.0									0.0		0.0	1.0	0.0	0.0	114.0	7.0			0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0			0.0	0.0
100038	10010003	0.0								0.0	0.0	0.0	0.0	1.0	1.0	8.0	170.4	60.0			0.0	0.0	0.0	0.0	0.0	0.0	3600.0	216000.0	1.296E7	64.0	512.0	4096.0	480.0	0.0		0.0	0.0
100038	10010003	0.0								0.0	0.0	0.0	1.0	1.0	1.0	12.0	176.5	63.0			63.0	12.0	1.0	1.0	0.0	176.5	3969.0	250047.0	1.5752961E7	144.0	1728.0	20736.0	756.0	0.0		0.0	0.0
100038	10010003	0.0									0.0		0.0	1.0	0.0	0.0	126.0	10.0			0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100038	10010003	0.0								0.0	0.0	0.0	1.0	1.0	0.0	0.0	166.0	15.0			15.0	0.0	0.0	1.0	0.0	166.0	225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100016	10010004	0.0									0.0		1.0	0.0	0.0	0.0	84.0	2.0			2.0	0.0	0.0	0.0		84.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10010004	0.0									0.0		1.0	1.0	0.0	0.0	93.0	3.0			3.0	0.0	0.0	1.0		93.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10010004	0.0								54.675	0.0	58.32	1.0	0.0	1.0	8.0	179.0	28.0			28.0	8.0	1.0	0.0	58.32	179.0	784.0	21952.0	614656.0	64.0	512.0	4096.0	224.0	-3.6450005		0.0	0.0
100016	10010004	0.0								29.16	0.0	0.0	0.0	0.0	1.0	11.0	155.0	78.0			0.0	0.0	0.0	0.0	0.0	0.0	6084.0	474552.0	3.7015056E7	121.0	1331.0	14641.0	858.0	29.16		0.0	0.0
100016	10010004	0.0								0.0	0.0	0.0	1.0	0.0	1.0	11.0	165.5	67.0			67.0	11.0	1.0	0.0	0.0	165.5	4489.0	300763.0	2.015112E7	121.0	1331.0	14641.0	737.0	0.0		0.0	0.0
100016	10010004	0.0								25.515	0.0	0.0	0.0	1.0	1.0	8.0	157.0	25.0			0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	64.0	512.0	4096.0	200.0	25.515		0.0	0.0
100016	10010004	0.0									0.0		1.0	1.0	0.0	0.0	70.5	0.0			0.0	0.0	0.0	1.0		70.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010005	0.0								349.92	0.0	0.0	1.0	1.0	0.0	16.0	165.0	38.0			38.0	16.0	0.0	1.0	0.0	165.0	1444.0	54872.0	2085136.0	256.0	4096.0	65536.0	608.0	349.92		0.0	0.0
100037	10010005	0.0									0.0		0.0	1.0	0.0	0.0		2.0			0.0	0.0	0.0	0.0			4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010005	0.0								0.0	0.0	0.0	1.0	1.0	0.0	0.0		16.0			16.0	0.0	0.0	1.0	0.0		256.0	4096.0	65536.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100037	10010005	0.0								0.0	0.0	0.0	0.0	1.0	0.0	13.0	160.0	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	169.0	2197.0	28561.0	273.0	0.0		0.0	0.0
100033	10010006	0.0								0.0	0.0	0.0	0.0	1.0	1.0	8.0	160.2	62.0			0.0	0.0	0.0	0.0	0.0	0.0	3844.0	238328.0	1.4776336E7	64.0	512.0	4096.0	496.0	0.0		0.0	0.0
100033	10010006	0.0									0.0		0.0	1.0	0.0	0.0	170.4	16.0			0.0	0.0	0.0	0.0		0.0	256.0	4096.0	65536.0	0.0	0.0	0.0	0.0			0.0	0.0
100033	10010006	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0	160.8	62.0			62.0	10.0	1.0	1.0	0.0	160.8	3844.0	238328.0	1.4776336E7	100.0	1000.0	10000.0	620.0	0.0		0.0	0.0
100004	10010007	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	155.5	65.0			0.0	0.0	0.0	0.0	0.0	0.0	4225.0	274625.0	1.7850624E7	121.0	1331.0	14641.0	715.0	0.0		0.0	0.0
100004	10010007	0.0								0.0	0.0	0.0	1.0	1.0	1.0	8.0	171.5	66.0			66.0	8.0	1.0	1.0	0.0	171.5	4356.0	287496.0	1.8974736E7	64.0	512.0	4096.0	528.0	0.0		0.0	0.0
100051	10010008	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	159.3	54.0			0.0	0.0	0.0	0.0	0.0	0.0	2916.0	157464.0	8503056.0	100.0	1000.0	10000.0	540.0	0.0		1.0	0.0
100051	10010008	0.0								0.0	0.0	0.0	1.0	0.0	0.0	12.0	161.5	24.0			24.0	12.0	0.0	0.0	0.0	161.5	576.0	13824.0	331776.0	144.0	1728.0	20736.0	288.0	0.0		1.0	0.0
100051	10010008	0.0								87.48	0.0	87.48	1.0	0.0	1.0	13.0	173.5	57.0			57.0	13.0	1.0	0.0	87.48	173.5	3249.0	185193.0	1.0556001E7	169.0	2197.0	28561.0	741.0	0.0		1.0	0.0
100051	10010008	0.0									0.0		1.0		0.0	0.0	115.8	12.0			12.0	0.0	0.0			115.8	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0			1.0	0.0
100030	10010009	0.0								0.0	0.0	0.0	1.0	1.0	1.0	9.0	150.0	69.0			69.0	9.0	1.0	1.0	0.0	150.0	4761.0	328509.0	2.266712E7	81.0	729.0	6561.0	621.0	0.0		0.0	0.0
100030	10010009	0.0								58.32	0.0	145.8	0.0	0.0	0.0	13.0	140.3	21.0			0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	169.0	2197.0	28561.0	273.0	-87.48		0.0	0.0
100030	10010009	0.0								0.0	0.0		0.0	0.0	0.0	13.0	150.0	20.0			0.0	0.0	0.0	0.0		0.0	400.0	8000.0	160000.0	169.0	2197.0	28561.0	260.0			0.0	0.0
100030	10010009	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	150.9	63.0			0.0	0.0	0.0	0.0	0.0	0.0	3969.0	250047.0	1.5752961E7	100.0	1000.0	10000.0	630.0	0.0		0.0	0.0
100030	10010009	0.0								218.7	0.0	262.44	0.0	0.0	0.0	16.0	170.0	39.0			0.0	0.0	0.0	0.0	0.0	0.0	1521.0	59319.0	2313441.0	256.0	4096.0	65536.0	624.0	-43.740005		0.0	0.0
100030	10010009	0.0									0.0		0.0	1.0	0.0	10.0	130.0	12.0			0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	100.0	1000.0	10000.0	120.0			0.0	0.0
100030	10010009	0.0								80.19	0.0	87.48	1.0	0.0	0.0	9.0	162.0	36.0			36.0	9.0	0.0	0.0	87.48	162.0	1296.0	46656.0	1679616.0	81.0	729.0	6561.0	324.0	-7.290001		0.0	0.0
100005	10010010	0.0								0.0	0.0	0.0	1.0	1.0	0.0	11.0	170.7	27.0			27.0	11.0	0.0	1.0	0.0	170.7	729.0	19683.0	531441.0	121.0	1331.0	14641.0	297.0	0.0		0.0	0.0
100028	10010011	0.0									0.0		1.0	1.0	0.0	0.0	80.7	1.0			1.0	0.0	0.0	1.0		80.7	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100028	10010011	0.0								43.74	0.0	0.0	1.0	1.0	1.0	10.0	160.7	55.0			55.0	10.0	1.0	1.0	0.0	160.7	3025.0	166375.0	9150625.0	100.0	1000.0	10000.0	550.0	43.74		0.0	0.0
100028	10010011	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0	170.3	28.0			28.0	10.0	1.0	1.0	0.0	170.3	784.0	21952.0	614656.0	100.0	1000.0	10000.0	280.0	0.0		0.0	0.0
100028	10010011	0.0									0.0		1.0	1.0	0.0	0.0	100.9	4.0			4.0	0.0	0.0	1.0		100.9	16.0	64.0	256.0	0.0	0.0	0.0	0.0			0.0	0.0
100028	10010011	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	170.2	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0	0.0		0.0	0.0
100028	10010011	0.0									0.0		1.0	1.0	0.0	0.0	100.3	3.0			3.0	0.0	0.0	1.0		100.3	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100028	10010011	0.0								0.0	0.0	0.0	0.0	0.0	1.0	11.0	162.8	61.0			0.0	0.0	0.0	0.0	0.0	0.0	3721.0	226981.0	1.3845841E7	121.0	1331.0	14641.0	671.0	0.0		0.0	0.0
100016	10010012	0.0									0.0		1.0	1.0	0.0	0.0	99.0	3.0			3.0	0.0	0.0	1.0		99.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10010012	0.0								131.22	0.0	0.0	0.0	1.0	0.0	12.0	178.5	66.0			0.0	0.0	0.0	0.0	0.0	0.0	4356.0	287496.0	1.8974736E7	144.0	1728.0	20736.0	792.0	131.22		0.0	0.0
100016	10010012	0.0								116.64	0.0	116.64	1.0	0.0	1.0	12.0	190.5	29.0			29.0	12.0	1.0	0.0	116.64	190.5	841.0	24389.0	707281.0	144.0	1728.0	20736.0	348.0	0.0		0.0	0.0
100016	10010012	0.0									0.0		1.0	1.0	0.0	0.0	144.0	9.0			9.0	0.0	0.0	1.0		144.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10010012	0.0									0.0		1.0	1.0	0.0	0.0	76.0	1.0			1.0	0.0	0.0	1.0		76.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10010012	0.0								72.9	0.0	0.0	0.0	1.0	1.0	11.0	171.3	37.0			0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	121.0	1331.0	14641.0	407.0	72.9		0.0	0.0
100016	10010012	0.0									0.0		0.0	1.0	0.0	0.0	94.0	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100008	10010013	0.0									0.0		1.0	1.0	0.0	7.0	140.5	11.0			11.0	7.0	0.0	1.0		140.5	121.0	1331.0	14641.0	49.0	343.0	2401.0	77.0			0.0	0.0
100008	10010013	0.0									0.0		1.0	1.0	0.0	0.0	50.4	0.0			0.0	0.0	0.0	1.0		50.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100008	10010013	0.0									0.0		1.0	1.0	0.0	7.0	160.8	16.0			16.0	7.0	0.0	1.0		160.8	256.0	4096.0	65536.0	49.0	343.0	2401.0	112.0			0.0	0.0
100008	10010013	0.0									0.0		1.0	1.0	0.0	0.0	80.0	1.0			1.0	0.0	0.0	1.0		80.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100008	10010013	0.0								0.0	0.0	0.0	0.0	0.0	1.0	8.0	160.8	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	64.0	512.0	4096.0	192.0	0.0		0.0	0.0
100008	10010013	0.0								109.35	0.0	128.304	1.0	1.0	1.0	12.0	170.1	34.0			34.0	12.0	1.0	1.0	128.304	170.1	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	-18.954002		0.0	0.0
100009	10010014	0.0								87.48	0.0	71.442	0.0	1.0	0.0	13.0	162.1	25.0			0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	169.0	2197.0	28561.0	325.0	16.038002		0.0	0.0
100009	10010014	0.0								0.0	0.0	0.0	0.0	1.0	0.0	12.0	160.5	25.0			0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	144.0	1728.0	20736.0	300.0	0.0		0.0	0.0
100009	10010014	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0	180.0	54.0			54.0	10.0	1.0	1.0	0.0	180.0	2916.0	157464.0	8503056.0	100.0	1000.0	10000.0	540.0	0.0		0.0	0.0
100003	10010015	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	164.0	55.0			0.0	0.0	0.0	0.0	0.0	0.0	3025.0	166375.0	9150625.0	100.0	1000.0	10000.0	550.0	0.0		0.0	0.0
100003	10010015	0.0									0.0		0.0	1.0	0.0	0.0	70.9	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100003	10010015	0.0								182.25	0.0	160.38	0.0	1.0	0.0	16.0	165.1	36.0			0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	256.0	4096.0	65536.0	576.0	21.869995		0.0	0.0
100003	10010015	0.0								0.0	0.0	109.35	1.0	1.0	1.0	11.0	167.4	61.0			61.0	11.0	1.0	1.0	109.35	167.4	3721.0	226981.0	1.3845841E7	121.0	1331.0	14641.0	671.0	-109.35		0.0	0.0
100003	10010015	0.0									0.0		0.0	1.0	0.0	0.0	31.5	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100018	10010016	0.0								0.0	0.0	0.0	1.0	0.0	1.0	11.0	180.1	67.0			67.0	11.0	1.0	0.0	0.0	180.1	4489.0	300763.0	2.015112E7	121.0	1331.0	14641.0	737.0	0.0		0.0	0.0
100018	10010016	0.0								0.0	0.0	0.0	0.0	1.0	1.0	9.0	178.9	72.0			0.0	0.0	0.0	0.0	0.0	0.0	5184.0	373248.0	2.6873856E7	81.0	729.0	6561.0	648.0	0.0		0.0	0.0
100018	10010017	0.0								0.0	0.0	0.0	0.0	1.0	1.0	10.0	160.2	82.0			0.0	0.0	0.0	0.0	0.0	0.0	6724.0	551368.0	4.5212176E7	100.0	1000.0	10000.0	820.0	0.0		0.0	0.0
100018	10010017	0.0									0.0		0.0		0.0	0.0	150.1	8.0			0.0	0.0	0.0			0.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0			0.0	0.0
100018	10010017	0.0								94.77	0.0	94.77	1.0	0.0	1.0	12.0	172.8	30.0			30.0	12.0	1.0	0.0	94.77	172.8	900.0	27000.0	810000.0	144.0	1728.0	20736.0	360.0	0.0		0.0	0.0
100014	10010018	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	168.0	34.0			0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	121.0	1331.0	14641.0	374.0	0.0		0.0	0.0
100014	10010018	0.0									0.0		1.0	1.0	0.0	0.0	130.0	4.0			4.0	0.0	0.0	1.0		130.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010018	0.0									0.0		1.0	1.0	0.0	0.0	120.0	3.0			3.0	0.0	0.0	1.0		120.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010018	0.0								131.22	0.0	131.22	1.0	1.0	1.0	12.0	175.0	36.0			36.0	12.0	1.0	1.0	131.22	175.0	1296.0	46656.0	1679616.0	144.0	1728.0	20736.0	432.0	0.0		0.0	0.0
100002	10010019	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	170.0	60.0			0.0	0.0	0.0	0.0	0.0	0.0	3600.0	216000.0	1.296E7	100.0	1000.0	10000.0	600.0	0.0		0.0	0.0
100002	10010019	0.0									0.0		1.0	1.0	0.0	6.0	130.0	7.0			7.0	6.0	0.0	1.0		130.0	49.0	343.0	2401.0	36.0	216.0	1296.0	42.0			0.0	0.0
100014	10010020	0.0								189.54	0.0	189.54	1.0	1.0	1.0	12.0	170.0	44.0			44.0	12.0	1.0	1.0	189.54	170.0	1936.0	85184.0	3748096.0	144.0	1728.0	20736.0	528.0	0.0		0.0	0.0
100014	10010020	0.0								0.0	0.0	0.0	0.0	1.0	1.0	10.0	182.0	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	100.0	1000.0	10000.0	380.0	0.0		0.0	0.0
100002	10010021	0.0									0.0		0.0	0.0	0.0	8.0	110.0	12.0			0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	64.0	512.0	4096.0	96.0			0.0	0.0
100002	10010021	0.0								0.0	0.0	0.0	1.0	0.0	1.0	10.0	180.0	30.0			30.0	10.0	1.0	0.0	0.0	180.0	900.0	27000.0	810000.0	100.0	1000.0	10000.0	300.0	0.0		0.0	0.0
100002	10010021	0.0								0.0	0.0	0.0	0.0	0.0	1.0	9.0	160.0	55.0			0.0	0.0	0.0	0.0	0.0	0.0	3025.0	166375.0	9150625.0	81.0	729.0	6561.0	495.0	0.0		0.0	0.0
100002	10010021	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	140.0	23.0			0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	100.0	1000.0	10000.0	230.0	0.0		0.0	0.0
100002	10010021	0.0								74.358	0.0	74.358	0.0	0.0	0.0	14.0	130.0	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	196.0	2744.0	38416.0	336.0	0.0		0.0	0.0
100002	10010022	0.0								0.0	0.0	0.0	1.0	1.0	1.0	11.0	160.5	57.0			57.0	11.0	1.0	1.0	0.0	160.5	3249.0	185193.0	1.0556001E7	121.0	1331.0	14641.0	627.0	0.0		0.0	0.0
100002	10010022	0.0								0.0	0.0	0.0	0.0	1.0	1.0	9.0	160.0	57.0			0.0	0.0	0.0	0.0	0.0	0.0	3249.0	185193.0	1.0556001E7	81.0	729.0	6561.0	513.0	0.0		0.0	0.0
100002	10010022	0.0								0.0	0.0	0.0	0.0	1.0	0.0	10.0	170.0	27.0			0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	100.0	1000.0	10000.0	270.0	0.0		0.0	0.0
100002	10010022	0.0									0.0		0.0	1.0	0.0	0.0	150.0	8.0			0.0	0.0	0.0	0.0		0.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010023	0.0								0.0	0.0	0.0	0.0	1.0	1.0	8.0	160.0	72.0			0.0	0.0	0.0	0.0	0.0	0.0	5184.0	373248.0	2.6873856E7	64.0	512.0	4096.0	576.0	0.0		0.0	0.0
100027	10010023	0.0								0.0	0.0	0.0	1.0	1.0	1.0	9.0	175.0	73.0			73.0	9.0	1.0	1.0	0.0	175.0	5329.0	389017.0	2.839824E7	81.0	729.0	6561.0	657.0	0.0		0.0	0.0
100027	10010023	0.0								0.0	0.0	0.0	1.0	1.0	0.0	10.0	165.0	32.0			32.0	10.0	0.0	1.0	0.0	165.0	1024.0	32768.0	1048576.0	100.0	1000.0	10000.0	320.0	0.0		0.0	0.0
100027	10010023	0.0								0.0	0.0	0.0	1.0	1.0	0.0	10.0	170.0	42.0			42.0	10.0	0.0	1.0	0.0	170.0	1764.0	74088.0	3111696.0	100.0	1000.0	10000.0	420.0	0.0		0.0	0.0
100027	10010023	0.0								0.0	0.0	0.0	0.0	1.0	0.0	11.0	160.0	34.0			0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	121.0	1331.0	14641.0	374.0	0.0		0.0	0.0
100027	10010024	0.0									0.0		0.0	1.0	0.0	0.0	97.0	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010024	0.0								0.0	0.0	0.0	0.0	0.0	0.0	9.0	150.0	27.0			0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	81.0	729.0	6561.0	243.0	0.0		0.0	0.0
100027	10010024	0.0								87.48	0.0	109.35	1.0	1.0	0.0	12.0	170.0	21.0			21.0	12.0	0.0	1.0	109.35	170.0	441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0	-21.869995		0.0	0.0
100027	10010024	0.0									0.0		1.0	1.0	0.0	0.0	70.0	1.0			1.0	0.0	0.0	1.0		70.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
