ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
95	1989	2740	0	1	0.99998844	75.0	4.317488	75.00087	4.3174996	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.631728	0.0	1.0	0.0	0.0	0.0	0	7.770645	2370.0	0.26085156	1.0	0.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	8.443116	4643.0	1.0335404	2.811	1	0.0	-0.9615603	0.255	0.5528	0	0	1	0	0	0	0	0	0.0	2.0	0.0
41	1991	2880	0	1	0.99998844	250.0	5.521461	250.00288	5.5214725	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.71183366	1.0	0.0	1.0	0.0	0.0	0	8.798606	6625.0	0.01359123	0.0	1.0	-1.1563368E-5	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	10.14156	25376.0	-0.16302356	0.84957117	0	0.0	-1.2600006	0.33279997	0.095	0	0	1	0	0	0	0	1	1.0	3.0	0.0
800	1951	1430	0	1	1.9999884	25.0	3.218876	12.5000725	2.5257344	0.0	0	0.0	1.0	0.0	1.0	0	1	0.0	-20.111883	0.0	1.0	0.0	0.0	1.0	0	9.960104	21165.0	0.6636521	1.0	0.0	0.6931414	1.0	0	0.0	1.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0	8.598957	5426.0	-0.15431736	0.857	1	0.0	-2.2342067	0.09579998	0.633824	0	0	0	0	1	0	0	0	0.0	2.0	0.0
101	1962	1800	0	1	1.9999884	400.0	5.9914646	200.00116	5.298323	1.0	1	0.0	0.0	1.0	1.0	1	1	1.0	-1.5820811	0.0	1.0	0.0	0.0	1.0	0	8.973858	7894.0	0.10734701	1.0	1.0	0.6931414	1.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	36.0	13.083731	481052.0	1.8542647	6.387	1	0.0	-1.2565713	0.0776	0.4966	0	0	1	0	0	0	0	0	0.0	1.0	1.0
600	1971	2150	0	1	1.9999884	264.0	5.575949	132.00076	4.8828077	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.9867765	0.0	1.0	0.0	0.0	1.0	0	9.66218	15712.0	0.5340092	1.0	0.0	0.6931414	1.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.46337	4738.0	0.29416105	1.342	0	0.0	-3.0561986	0.019800007	0.4840572	0	0	0	0	0	1	0	1	1.0	2.0	0.0
461	1986	2640	0	1	1.9999884	30.0	3.4011974	15.000087	2.708056	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.413563	0.0	1.0	0.0	0.0	1.0	0	8.032685	3080.0	0.71069026	1.0	0.0	0.6931414	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	7.9006367	2699.0	-0.45098558	0.637	0	0.0	-3.7897627	0.45999998	0.709928	0	0	0	1	0	0	0	1	1.0	2.0	0.0
365	1990	2840	0	1	1.9999884	142.0	4.955827	71.00041	4.262686	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.71235985	1.0	1.0	0.0	0.0	0.0	0	11.906939	148292.0	0.666593	1.0	0.0	0.6931414	1.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-4.0	16.0	11.339131	84047.0	2.046531	7.741	0	1.0	-2.0803819	0.44559997		0	1	0	0	0	0	0	0	0.0	1.0	0.0
365	1993	3070	0	1	1.9999884	193.0	5.26269	96.50056	4.5695486	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-20.48145	0.0	1.0	0.0	0.0	0.0	0	11.908475	148520.0	0.333093	0.0	1.0	0.6931414	1.0	0	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	36.0	8.968524	7852.0	1.8007354	6.0540977	0	0.0	-0.74516463	0.44559997	0.24517	0	1	0	0	0	0	0	0	0.0	1.0	0.0
145	1952	1010	1	1	2.9999883	600.0	6.3969297	200.00078	5.2983212	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-2.065923E-4	0.0	1.0	0.0	0.0	1.0	0	7.9469714	2827.0	0.67813295	1.0	0.0	1.0986084	1.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-5.0	25.0	8.968268	7850.0	0.2421616	1.274	0	0.0	-1.89246	0.09500003	0.739625	0	0	1	0	0	0	0	0	0.0	2.0	0.0
90	1949	1360	0	1	2.9999883	40.0	3.6888795	13.333385	2.590271	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0011429265	0.0	1.0	0.0	0.0	1.0	0	7.909857	2724.0	0.64368415	1.0	0.0	1.0986084	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	8.966739	7838.0	0.26159474	1.299	1	0.0	-0.17906074	0.3736	0.5122	0	0	1	0	0	0	0	0	0.0	2.0	0.0
710	1950	1390	0	1	2.9999883	5000.0	8.517193	1666.6732	7.418585	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	1.7558414E-4	0.0	1.0	0.0	0.0	1.0	0	13.2567005	571889.0	0.11845237	0.0	0.0	1.0986084	1.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-8.0	64.0	8.967887	7847.0	-1.3704209	0.254	0	0.0	-1.3740088	0.551	0.1537903	0	0	0	0	1	0	0	0	0.0	2.0	0.0
581	1989	2680	0	1	2.9999883	27.0	3.295837	9.000035	2.1972284	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.776782	0.0	0.0	1.0	0.0	0.0	0	6.228511	506.9999				1.0986084	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.903747	996.0			0	0.0	-0.545905		0.0	0	0	0	1	0	0	0	1	1.0	3.0	0.0
360	1989	2770	0	1	2.9999883	909.0	6.812345	303.0012	5.7137365	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.9698566	0.0	0.0	0.0	1.0	0.0	0	10.049836	23152.0	0.25216305	1.0	0.0	1.0986084	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-8.0	64.0	12.300601	219828.0	0.73668545	2.089	0	0.0	-0.92262477	0.47039998	0.3068703	0	1	0	0	0	0	0	0	0.0	5.0	0.0
373	1995	3030	1	1	2.9999883	80.0	4.3820267	26.66677	3.2834182	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.3870845	0.0	1.0	0.0	0.0	0.0	0	8.947025	7685.0	0.30352414	0.0	0.0	1.0986084	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-6.0	36.0	8.624791	5568.0	0.2430419	1.275122	0	0.0	-20.137716	0.13340002	0.204672	0	1	0	0	0	0	0	0	0.0	2.0	0.0
471	1984	2590	0	1	3.9999883	500.0	6.214608	125.00037	4.8283167	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.4952965	0.0	1.0	0.0	0.0	1.0	0	9.180912	9710.0	0.8918986	1.0	0.0	1.3862914	1.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-8.0	64.0	8.968142	7849.0	0.29416105	1.342	1	0.0	-1.0088655	0.64	0.86349	0	0	0	1	0	0	0	1	1.0	2.0	0.0
581	1997	3160	0	1	4.9999886	56.0	4.0253515	11.200026	2.415916	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.6199633	0.0	0.0	0.0	1.0	0.0	0	6.4785094	650.9999				1.6094357	1.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.052089	425.0			0	0.0	-0.5756256		0.0	0	0	0	1	0	0	0	1	1.0	4.0	0.0
52	1990	2850	0	1	5.9999886	30.0	3.4011974	5.0000095	1.6094398	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.444132	0.0	1.0	0.0	0.0	0.0	0	7.1024995	1215.0	0.5584315	1.0	1.0	1.7917576	1.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	81.0	7.88156	2648.0	2.0564287	7.818	0	0.0	-19.394485	0.7726	0.64753	0	0	1	0	0	0	1	0	1.0	2.0	0.0
645	1959	1620	1	1	7.9999886	2000.0	7.6009026	250.00035	5.5214624	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-2.2788665	0.0	1.0	0.0	0.0	1.0	0	8.803875	6660.0	0.36247116	1.0	0.0	2.07944	1.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	25.0	8.968142	7849.0	1.0865397	2.964	0	0.0	-6.483235	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	2.0	0.0
420	1981	2500	0	1	7.9999886	650.0	6.4769726	81.250114	4.3975325	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-19.433735	0.0	1.0	0.0	0.0	1.0	0	6.4861608	656.0	0.7278148	1.0	1.0	2.07944	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	7.9208097	2754.0	0.016857078	1.017	0	0.0	-0.72562236	0.18180001	0.786402	0	0	0	1	0	0	1	0	1.0	2.0	0.0
625	1976	2130	1	1	9.999989	300.0	5.7037826	30.000034	3.4011986	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-20.48094	0.0	1.0	0.0	0.0	1.0	0	9.74414	17054.0	0.7350703	1.0	0.0	2.302584	1.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	8.968014	7848.0	-0.23067178	0.794	0	0.0	-20.48094	0.445	0.714712	0	0	0	1	0	0	1	0	1.0	2.0	0.0
482	2001	3250	0	1	9.999989	219.0	5.389072	21.900024	3.0864878	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-3.2603796	0.0	1.0	0.0	0.0	0.0	1	8.233503	3765.0			0.0	2.302584	1.0	0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	8.849227	6969.0	-0.86937386	0.41921395	1	0.0	-1.04416		0.82951	0	0	0	1	0	0	0	1	1.0	2.0	0.0
530	1960	1700	0	1	10.999989	662.0	6.4952655	60.18188	4.097371	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.4677618	0.0	1.0	0.0	0.0	1.0	0	10.022869	22536.0	0.69359326	1.0	0.0	2.3978941	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.968142	7849.0	-1.3783262	0.252	0	0.0	-4.314181	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
680	1986	2650	0	1	10.999989	11500.0	9.350102	1045.4557	6.952208	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-8.302305	0.0	0.0	0.0	1.0	1.0	0	7.7052627	2220.0	0.17226422	0.0	0.0	2.3978941	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	2.0	0.0	-8.0	64.0	7.8018003	2445.0	1.0188473	2.77	0	0.0	-19.314726	0.09500003		0	0	0	0	0	1	1	0	1.0	4.0	0.0
70	1994	3080	0	1	11.999989	110.0	4.7004805	9.166676	2.2155747	1.0	0	1.0	1.0	1.0	1.0	1	1	1.0	-0.7069849	0.0	1.0	0.0	0.0	0.0	0	11.402537	89548.69	0.3051082	1.0	0.0	2.4849057	0.0	0	0.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.569665	105838.0	1.8353022	6.267028	1	0.0	-0.51001966	0.20179999	0.5418	0	0	1	0	0	0	0	0	0.0	2.0	1.0
710	1959	1390	2	1	12.999989	67000.0	11.112448	5153.8506	8.5475	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	4.8132824E-6	1.0	1.0	0.0	0.0	1.0	0	13.418118	672070.0	0.11845237	0.0	0.0	2.5649486	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	2.0	0.0	-8.0	64.0	14.354342	1714003.0	-0.809681	0.445	0	0.0	-3.4182396	0.551	0.1537903	0	0	0	0	1	0	0	0	0.0	2.0	0.0
678	1948	1330	0	1	16.999989	4000.0	8.294049	235.29428	5.460837	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.48102656	1.0	0.0	0.0	1.0	1.0	0	8.074649	3212.0	0.037243664	0.0	0.0	2.8332126	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.460663	94908.0	-2.9957323	0.05	0	0.0	-6.778532	0.64		0	0	0	0	0	1	1	0	1.0	4.0	0.0
373	1993	3030	0	1	17.999989	60.0	4.0943446	3.3333354	1.2039734	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.77129203	0.0	1.0	0.0	0.0	0.0	0	8.921991	7495.0	0.30352414	0.0	0.0	2.890371	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-3.0	9.0	11.205435	73529.0	0.7123774	2.0388327	0	1.0	-2.1085994	0.13340002	0.204672	0	1	0	0	0	0	0	0	0.0	2.0	0.0
625	1971	2130	0	1	18.999989	38.0	3.637586	2.0000012	0.6931478	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-20.48094	0.0	1.0	0.0	0.0	1.0	0	9.597777	14732.0	0.7350703	1.0	0.0	2.9444385	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	4.0	8.968014	7848.0	-0.20211622	0.817	0	1.0	-20.48094	0.445	0.714712	0	0	0	1	0	0	1	0	1.0	2.0	0.0
345	1991	2910	0	1	18.999989	63.0	4.1431346	3.3157914	1.1986964	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.3141077	1.0	1.0	0.0	0.0	0.0	0	10.082805	23928.0	0.423846	1.0	0.0	2.9444385	0.0	1	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.0	25.0	9.923634	20407.0	1.5146875	4.548	0	1.0	-0.26540706	0.6418	0.5736	0	1	0	0	0	0	0	0	0.0	2.0	0.0
500	1972	2180	1	1	20.999989	200.0	5.2983174	9.523815	2.2537956	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.5350173	0.0	1.0	0.0	0.0	1.0	0	9.249561	10400.0	0.8994653	0.0	0.0	3.0445218	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.127822	68038.0	-0.40047753	0.67	0	0.0	-2.430977	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	1.0	0.0
