state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"FL"	1988	"MACK, CONNIE"	"R"	2	1	0.50417054	0.504243	0	1988	2001	0	1	0	0	48	"FL_1988"	1	1	1	1	1	1	1	1	1	0		5	5	5	5	5	5	5	5	4	4	3	1	1	6	1	53	13	53	13	4.076923	1	53	4.076923	1	0	31
"NE"	1988	"KERREY, BOB"	"D"	1	1	0.56750315	0.57646275	0	1988	2001	0	0	0	1	45	"NE_1988"	1	1	1	1	0	1	1	1	1	0		2	3	2	3	3	3	3	4	4	4	4	4	2	6	1	41	13	41	13	3.1538463	1	41	3.1538463	1	0	32
"CO"	1990	"BROWN, GEORGE H. (HANK)"	"R"	2	1	0.55678374	0.57202595	0	1990	1997	0	0	1	0	50	"CO_1990"	1	1	1	1	0	1	1	1	1	0	4	4	4	4	6	4	3	3	4	4	4	3	2	2	10	1	57	17	51	14	3.642857	1	51	3.642857	1	1	33
"WY"	1978	"SIMPSON, ALAN K."	"R"	2	1	0.621667	0.621667	0	1978	1997	0	0	1	0	47	"WY_1978"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0			2	1	10	7	4	12	0.33333334	1	4	0.33333334	1	1	34
"WA"	2006	"MCGAVICK, MIKE"	"R"	2	0	0.39933407	0.41259444	0	2006		0	0	1	0	48	"WA_2006"	1	0	0	0	0	0	1	1	1	0							0	0	1	0	0	0	0	0	1	1	1	1	1	8	0.125	1	1	0.125	1	0	36
"TX"	2002	"KIRK, RONALD (RON)"	"D"	1	0	0.4332638	0.43929863	0	2002		0	1	0	0	48	"TX_2002"	1	0	0	0	0	0	1	1	1	0			1	3	3	3	3	3	3	3	0	0	0	1	4	1	28	14	23	12	1.9166666	1	15	1.25	1	0	39
"WY"	1976	"WALLOP, MALCOLM"	"R"	2	1	0.5458653	0.5458653	0	1976	1995	0	0	1	0	43	"WY_1976"	1	1	1	1	0	1	1	1	1	0	2	2	2	2	2	1	0	0	0	0	0				2	1	21	11	11	11	1.0	1	11	1.0	1	0	40
"NE"	1994	"STONEY, JANICE D."	"R"	2	0	0.45101002	0.45101002	1	1994		0	0	0	1	53	"NE_1994"	1	1	0	0	0	0	1	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	1	1	3	1	37	21	26	14	1.8571428	1	26	1.8571428	1	0	41
"VA"	2008	"GILMORE, JIM"	"R"	2	0	0.3375799	0.3415165	0	2008		0	1	0	0	59	"VA_2008"	0	0	0	0	0	0	1	1	1	0									2	2	2	2	2	2	5	1	26	12	12	6	2.0	1	6	1.0	1	1	42
"NC"	1990	"GANTT, HARVEY B."	"D"	1	0	0.4740559	0.47421184	0	1990		0	1	0	0	47	"NC_1990"	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	15	15	14	14	1.0	1	14	1.0	1	0	43
"MN"	1978	"BOSCHWITZ, RUDOLF ELY"	"R"	2	1	0.5656841	0.5834331	0	1978		0	0	0	1	48	"MN_1978"	1	1	1	1	0	1	1	1	0	0															2	1	13	13	0	0		0	0		0	0	44
"NE"	2006	"RICKETTS, PETE"	"R"	2	0	0.36117208	0.36117208	0	2006		0	0	0	1	42	"NE_2006"	0	0	0	0	0	0	1	1	1	0							1	1	1	1	1	1	1	1	1	1	9	9	8	8	1.0	1	0	0.0	0	0	45
"IL"	1984	"SIMON, PAUL"	"D"	1	1	0.5007591	0.509471	0	1984	1997	0	0	0	1	56	"IL_1984"	1	1	1	1	1	1	1	1	1	0	0	0	0																0	3	0.0	0	0	0.0	0	0	47
"MN"	1994	"WYNIA, ANN L."	"DFL"	1	0	0.44756666	0.47342044	1	1994		0	0	0	1	51	"MN_1994"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	49
"TN"	1984	"GORE, ALBERT, JR."	"D"	1	1	0.60715115	0.6423936	0	1984	1993	0	1	0	0	36	"TN_1984"	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	11	11	11	14	0.78571427	1	11	0.78571427	1	0	50
"KS"	1968	"DOLE, BOB"	"R"	2	1	0.6008085	0.6084502	0	1968	1997	0	0	0	1	45	"KS_1968"	1	1	1	1	1	1	1	1	1	0	2	2	2	2											2	1	15	8	8	4	2.0	1	9	2.25	1	1	51
"CO"	1992	"CONSIDINE, TERRENCE M."	"R"	2	0	0.43927166	0.4519875	0	1992		0	0	1	0	45	"CO_1992"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	6	6	6	14	0.42857143	1	6	0.42857143	1	0	52
"MD"	1976	"SARBANES, PAUL S."	"D"	1	1	0.5655216	0.5927657	0	1976	2007	0	1	0	0	43	"MD_1976"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	0	56
"NC"	2002	"DOLE, ELIZABETH H."	"R"	2	1	0.5356358	0.54369	1	2002	2009	0	1	0	0	66	"NC_2002"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0	1	1	2	2	0	5	0.0	0	0	0.0	0	1	62
"VT"	1974	"LEAHY, PATRICK J."	"D"	1	1	0.49476367	0.51609766	0	1974		1	0	0	0	34	"VT_1974"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	65
"NY"	2000	"CLINTON, HILLARY RODHAM"	"D"	1	1	0.5527137	0.5624024	1	2000	2009	1	0	0	0	53	"NY_2000"	1	1	1	1	1	1	1	1	1	1										0	0	0	0	0	2	1	0	0	0	5	0.0	0	0	0.0	0	1	66
"NJ"	2000	"CORZINE, JON S."	"D"	1	1	0.5033068	0.5155159	0	2000	2006	1	0	0	0	53	"NJ_2000"	1	1	1	0	0	1	1	1	1	1							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	1	67
"MA"	1996	"WELD, WILLIAM F."	"R"	2	0	0.4475035	0.46144623	0	1996		1	0	0	0	51	"MA_1996"	1	1	0	0	0	0	1	1	1	0	3	3	3	2	2	1	0	0	0	0	0	0	1	2	5	1	21	11	17	14	1.2142857	1	17	1.2142857	1	0	68
"WI"	2012	"THOMPSON, TOMMY G."	"R"	2	0	0.46166244	0.4714785	0	2012		0	0	0	1	71	"WI_2012"	1	1	0	0	0	0	1	1	1	0													4	7	11	1	36	9	11	2	5.5	1	3	1.5	1	0	71
"FL"	2004	"CASTOR, BETTY"	"D"	1	0	0.48322242	0.49430937	1	2004		0	1	0	0	63	"FL_2004"	1	1	0	0	0	0	1	1	1	1					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	1	73
"NJ"	1982	"LAUTENBERG, FRANK R."	"D"	1	1	0.5093788	0.5161472	0	1982	2001	1	0	0	0	58	"NJ_1982"	1	1	1	1	0	1	1	1	1	0		0	1	0	0										1	1	1	1	1	4	0.25	1	1	0.25	1	0	76
"KY"	2008	"LUNSFORD, BRUCE"	"D"	1	0	0.4703438	0.4703438	0	2008		0	1	0	0	61	"KY_2008"	1	1	0	0	0	0	1	1	1	0									0	0	0	0	0	0	3	1	21	11	0	6	0.0	0	0	0.0	0	0	77
"OH"	2010	"FISHER, LEE I."	"D"	1	0	0.3940389	0.40939027	0	2010		0	0	0	1	59	"OH_2010"	1	0	0	0	0	0	1	1	1	0											0	1	1	1	2	1	17	15	3	4	0.75	1	0	0.0	0	0	78
"GA"	1980	"MATTINGLY, MACK FRANCIS"	"R"	2	1	0.50871706	0.50871706	0	1980		0	1	0	0	49	"GA_1980"	1	1	1	0	0	1	1	1	0	0															1	1	15	15	0	0		0	0		0	0	79
"NC"	1992	"FAIRCLOTH, DUNCAN M. (LAUCH)"	"R"	2	1	0.5034775	0.52084285	0	1992	1999	0	1	0	0	64	"NC_1992"	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0						1	1	8	8	7	9	0.7777778	1	7	0.7777778	1	0	80
"MD"	1994	"BROCK, WILLIAM E., III"	"R"	2	0	0.40898064	0.40898064	0	1994		0	1	0	0	64	"MD_1994"	1	0	0	0	0	0	1	1	1	0	2	3	3	3	3	3	4	4	4	4	4				5	1	52	19	37	11	3.3636363	1	45	4.090909	1	0	82
"GA"	2000	"MILLER, ZELL"	"D"	1	1	0.5819947	0.60557175	0	2000	2005	0	1	0	0	68	"GA_2000"	1	1	1	1	1	1	1	1	1	0						2	2	2	2	2	2	2	1		4	1	23	10	15	8	1.875	1	15	1.875	1	1	84
"OR"	1966	"HATFIELD, MARK O."	"R"	2	1	0.5175367	0.5175367	0	1966	1997	0	0	1	0	44	"OR_1966"	1	1	1	1	1	1	1	1	1	0	1	1	1												1	1	10	10	3	3	1.0	1	7	2.3333333	1	0	85
"TX"	1994	"FISHER, RICHARD W."	"D"	1	0	0.383093	0.3863524	0	1994		0	1	0	0	45	"TX_1994"	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	1	3	3	3	14	0.21428572	1	3	0.21428572	1	0	87
"VT"	2006	"TARRANT, RICHARD"	"R"	2	0	0.32394946	0.33100772	0	2006		1	0	0	0	64	"VT_2006"	0	0	0	0	0	0	1	1	1	0							1	0	0	0	0	0	0	0	3	1	10	8	1	8	0.125	1	1	0.125	1	1	90
"CA"	1998	"FONG, MATT"	"R"	2	0	0.43011078	0.4477123	0	1998		0	0	1	0	45	"CA_1998"	1	0	0	0	0	0	1	1	1	0	2	4	3	4	3	2	1	1	1	1	1				5	1	28	14	23	11	2.090909	1	23	2.090909	1	0	91
"CT"	2010	"MCMAHON, LINDA E."	"R"	2	0	0.27855998	0.28148162	1	2010		1	0	0	0	62	"CT_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0	1	1	2	2	0	4	0.0	0	0	0.0	0	0	93
"MI"	1996	"ROMNEY, RONNA"	"R"	2	0	0.39872354	0.40588996	1	1996		0	0	0	1	53	"MI_1996"	1	0	0	0	0	0	1	1	1	0	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	28	15	27	14	1.9285715	1	27	1.9285715	1	0	95
"GA"	1996	"MILLNER, GUY W."	"R"	2	0	0.47537073	0.49310732	0	1996		0	1	0	0	60	"GA_1996"	1	1	0	0	0	0	1	1	1	1	2	2	1	1	1	1	1	1	1	0	0	0	0	0	2	1	12	10	11	14	0.78571427	1	11	0.78571427	1	0	97
"FL"	2004	"MARTINEZ, MEL"	"R"	2	1	0.49434844	0.50569063	0	2004	2009	0	1	0	0	58	"FL_2004"	1	1	1	0	0	1	1	1	1	1										0	1	2	3	2	5	1	10	6	8	5	1.6	1	8	1.6	1	0	98
"TN"	1994	"FRIST, WILLIAM H."	"R"	2	1	0.56725603	0.57241094	0	1994	2007	0	1	0	0	42	"TN_1994"	1	1	1	1	1	1	1	1	1	1								0	0	1	2	2	2	2	2	1	9	5	9	7	1.2857143	1	9	1.2857143	1	0	99
"SD"	1998	"SCHMIDT, RON"	"R"	2	0	0.3640862	0.36943653	0	1998		0	0	0	1	61	"SD_1998"	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	10	10	7	14	0.5	1	7	0.5	1	0	100
"NE"	1996	"NELSON, E. BENJAMIN (BEN)"	"D"	1	0	0.41694003	0.42594174	0	1996	2013	0	0	0	1	55	"NE_1996"	1	1	1	1	1	1	1	1	1	1														0	1	1	3	3	0	1	0.0	0	0	0.0	0	1	101
"OK"	1980	"NICKLES, DON"	"R"	2	1	0.53469473	0.55113345	0	1980	2005	0	1	0	0	32	"OK_1980"	1	1	1	1	1	1	1	1	1	0						3	3	3	3	3	2	3	3	1	4	1	24	9	24	9	2.6666667	1	24	2.6666667	1	1	102
"WA"	2004	"NETHERCUTT, GEORGE R., JR."	"R"	2	0	0.42736188	0.43734798	0	2004		0	0	1	0	60	"WA_2004"	1	0	0	0	0	0	1	1	1	0					0	2	2	2	2	2	2	2	2	2	2	1	18	9	18	10	1.8	1	18	1.8	1	0	104
"CO"	2010	"BENNET, MICHAEL F."	"D"	1	1	0.48052973	0.5086181	0	2010		0	0	1	0	46	"CO_2010"	1	1	1	0	0	1	1	1	0	0															1	1	2	2	0	0		0	0		0	1	108
"CA"	1992	"SEYMOUR, JOHN F."	"R"	2	0	0.39925498	0.41152492	0	1991	1992	0	0	1	0	55	"CA_1992"	1	0	0	0	0	0	1	1	1	0	2	1	1	1	2	2	2	2	2	0	0	0	0	0	3	1	20	14	15	14	1.0714285	1	15	1.0714285	1	1	110
"WA"	1980	"GORTON, SLADE"	"R"	2	1	0.54173446	0.54173446	0	1980	2001	0	0	1	0	52	"WA_1980"	1	1	1	1	0	1	1	1	1	0		0	0	1	1	2	2	1	1						3	1	15	11	8	8	1.0	1	15	1.875	1	0	111
"SD"	1978	"PRESSLER, LARRY"	"R"	2	1	0.6683594	0.6683594	0	1978	1997	0	0	0	1	36	"SD_1978"	1	1	1	1	1	1	1	1	1	0	0	1	2	3	4	4	4	1	0	0	0	0	0	0	4	1	19	7	19	14	1.3571428	1	19	1.3571428	1	0	112
"NY"	1992	"ABRAMS, ROBERT"	"D,L"	1	0	0.48512006	0.49353978	0	1992		1	0	0	0	54	"NY_1992"	1	1	0	0	0	0	1	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	1	31	15	29	14	2.0714285	1	29	2.0714285	1	0	113
"GA"	1986	"FOWLER, WYCHE, JR."	"D"	1	1	0.5091702	0.5091702	0	1986	1993	0	1	0	0	46	"GA_1986"	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	2	3	3	3	3	3	3	3	3	3	1	27	10	27	14	1.9285715	1	27	1.9285715	1	0	117
"CA"	2000	"CAMPBELL, TOM"	"R"	2	0	0.3658694	0.39583507	0	2000		0	0	1	0	48	"CA_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	1	2	2	1	0	0	0	2	1	9	7	9	14	0.64285713	1	9	0.64285713	1	0	119
"OK"	1994	"MCCURDY, DAVE"	"D"	1	0	0.39950734	0.41982803	0	1994		0	1	0	0	44	"OK_1994"	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	10	10	7	14	0.5	1	7	0.5	1	1	122
"LA"	1986	"BREAUX, JOHN B."	"D"	1	1	0.5282047	0.5282047	0	1986	2005	0	1	0	0	42	"LA_1986"	1	1	1	1	1	1	1	1	1	0						1	1	2	2	2	2	2	2	2	2	1	16	9	16	9	1.7777778	1	16	1.7777778	1	1	127
"SD"	2002	"THUNE, JOHN R."	"R"	2	0	0.4946757	0.4992166	0	2002		0	0	0	1	41	"SD_2002"	1	1	1	1	1	1	1	1	0	0															1	1	2	2	0	0		0	0		0	0	132
"NY"	2000	"LAZIO, RICK A."	"R"	2	0	0.4300589	0.43759754	0	2000		1	0	0	0	42	"NY_2000"	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	5	5	5	14	0.35714287	1	5	0.35714287	1	0	134
"SD"	1986	"DASCHLE, THOMAS ANDREW (TOM)"	"D"	1	1	0.5160295	0.5160295	0	1986	2005	0	0	0	1	39	"SD_1986"	1	1	1	1	1	1	1	1	1	0						1	2	1	1	0	0	0	0	0	2	1	5	4	5	9	0.5555556	1	5	0.5555556	1	0	137
"CA"	2004	"JONES, BILL"	"R"	2	0	0.37798312	0.3957662	0	2004		0	0	1	0	55	"CA_2004"	0	0	0	0	0	0	1	1	1	0					0	1	1	1	1	1	1	1	1	1	1	1	9	9	9	10	0.9	1	9	0.9	1	0	138
"TN"	1994	"THOMPSON, FRED"	"R"	2	1	0.60847455	0.61022174	0	1994	2003	0	1	0	0	52	"TN_1994"	1	1	1	1	1	1	1	1	1	0				0	1	1	0	0	0	0	0	0	0	0	2	1	4	4	2	11	0.18181819	1	2	0.18181819	1	0	139
"MI"	1994	"ABRAHAM, SPENCER"	"R"	2	1	0.5248356	0.5482354	0	1994	2001	0	0	0	1	42	"MI_1994"	1	1	1	0	0	1	1	1	1	1		0	0	0	0	1	1	2	2	2	2	1	4	3	7	1	18	9	18	13	1.3846154	1	18	1.3846154	1	0	140
"GA"	1998	"COLES, MICHAEL J."	"D"	1	0	0.4515075	0.46298155	0	1998		0	1	0	0	54	"GA_1998"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	1	5	5	5	14	0.35714287	1	5	0.35714287	1	0	141
"NE"	2008	"JOHANNS, MIKE"	"R"	2	1	0.5752021	0.58948416	0	2008		0	0	0	1	58	"NE_2008"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	145
"ME"	2008	"ALLEN, THOMAS H. (TOM)"	"D"	1	0	0.38616487	0.38616487	0	2008		1	0	0	0	63	"ME_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	146
"CO"	1996	"ALLARD, WAYNE"	"R"	2	1	0.5105832	0.52546525	0	1996	2009	0	0	1	0	53	"CO_1996"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0					0	5	0.0	0	0	0.0	0	1	147
"OH"	2010	"PORTMAN, ROBERT J. (ROB)"	"R"	2	1	0.56846297	0.5906097	0	2010		0	0	0	1	55	"OH_2010"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	148
"WI"	2012	"BALDWIN, TAMMY"	"D"	1	1	0.5175178	0.5285215	1	2012		0	0	0	1	50	"WI_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	149
"MO"	1986	"BOND, CHRISTOPHER S. (KIT)"	"R"	2	1	0.5263966	0.5263966	0	1986	2011	0	0	0	1	47	"MO_1986"	1	1	1	1	0	1	1	1	1	0												0	0	0					0	3	0.0	0	0	0.0	0	0	150
"MO"	2012	"AKIN, TODD"	"R"	2	0	0.39114305	0.41642216	0	2012		0	0	0	1	65	"MO_2012"	1	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	152
"WA"	2000	"CANTWELL, MARIA"	"D"	1	1	0.48730284	0.50046504	1	2000		0	0	1	0	42	"WA_2000"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	153
"MN"	2002	"COLEMAN, NORM"	"R"	2	1	0.49820185	0.5113215	0	2002	2009	0	0	0	1	53	"MN_2002"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0					0	5	0.0	0	0	0.0	0	0	154
"NV"	2012	"BERKLEY, SHELLEY"	"D"	1	0	0.4683117	0.49359548	1	2012		0	0	1	0	61	"NV_2012"	1	1	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	155
"SC"	2004	"DEMINT, JAMES W. (JIM)"	"R"	2	1	0.53714037	0.5489203	0	2004	2013	0	1	0	0	53	"SC_2004"	1	1	1	1	1	1	1	1	1	1														0					0	1	0.0	0	0	0.0	0	0	156
"NV"	1998	"ENSIGN, JOHN E."	"R"	2	0	0.48688108	0.49948665	0	1998	2013	0	0	1	0	40	"NV_1998"	1	1	1	1	0	1	1	1	1	0														0					0	1	0.0	0	0	0.0	0	0	158
"NH"	1992	"GREGG, JUDD"	"R"	2	1	0.496415	0.5150741	0	1992	2011	1	0	0	0	45	"NH_1992"	1	1	1	1	1	1	1	1	1	1												2	2	2	2	1	6	3	6	3	2.0	1	6	2.0	1	1	159
"LA"	1996	"LANDRIEU, MARY L."	"D"	1	1	0.50170225	0.50170225	1	1996		0	1	0	0	41	"LA_1996"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	160
"IN"	1974	"LUGAR, RICHARD G."	"R"	2	0	0.4644194	0.4779404	0	1974	2013	0	0	0	1	42	"IN_1974"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	161
"WA"	1992	"MURRAY, PATTY"	"D"	1	1	0.53991884	0.53991884	1	1992		0	0	1	0	42	"WA_1992"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	162
"AR"	2010	"BOOZMAN, JOHN"	"R"	2	1	0.5793086	0.610481	0	2010		0	1	0	0	60	"AR_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	163
"KS"	1996	"ROBERTS, PAT"	"R"	2	1	0.62023854	0.6429954	0	1996		0	0	0	1	60	"KS_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	164
"AL"	1986	"SHELBY, RICHARD CRAIG"	"D"	1	1	0.502815	0.502815	0	1986		0	1	0	0	52	"AL_1986"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	165
"MO"	2002	"TALENT, JAMES M. (JIM)"	"R"	2	1	0.49798787	0.50574803	0	2002	2007	0	0	0	1	46	"MO_2002"	1	1	1	0	0	1	1	1	1	1								0	0	0	0	0	0	0					0	7	0.0	0	0	0.0	0	0	166
"GA"	2004	"ISAKSON, JOHNNY"	"R"	2	1	0.5787752	0.5914549	0	2004		0	1	0	0	60	"GA_2004"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	167
"OH"	2006	"BROWN, SHERROD"	"D"	1	1	0.56164134	0.5617573	0	2006		0	0	0	1	54	"OH_2006"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	168
