lang	pr	del_bd	com_over	board	prof	sex	id_pep	seniority_years	committee_2010_2014	age_categories	age	survey	over_report	under_report	int_count_d	party_grp	att	lang_d	party_big	interventions_categories	pr_d	seniority_categories
1.0	1	0	0.0	0.0	0.6	0.0	4068.0	2.4	"legislative"	"50-64"	61.0	1.0	0.0	0.0	0.0	1.0	3.3333333	1.0	1.0	"<10"	0	"< 4"
1.0	3			0.0		0.0	4051.0	2.4	"legislative"	"35-49"	48.0	1.0	1.0	0.0	1.0	1.0	2.3333333	1.0	1.0	"10-19"	1	"< 4"
3.0	1	1	0.0	0.0	0.3	0.0	4048.0	2.4	"legislative"	"50-64"	65.0	1.0	0.0	0.0	0.0	1.0	1.6666666	2.0	1.0	">30"	0	"< 4"
2.0						0.0	4077.0	2.4	"oversight"	"35-49"	40.0	0.0			2.0	2.0		2.0	3.0	">30"		"< 4"
1.0						0.0	4063.0	2.4	"legislative"	"35-49"	38.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"< 4"
2.0						1.0	4108.0	2.4	"legislative"	"35-49"	42.0	0.0			2.0	2.0		2.0	5.0	">30"		"< 4"
1.0	2	1	1.0	0.0	0.5	1.0	4066.0	2.4	"oversight"	"50-64"	57.0	1.0	1.0	0.0	0.0	2.0	3.6666667	1.0	5.0	"<10"	1	"< 4"
1.0	1	1	0.0	0.0	0.7	0.0	4070.0	2.4	"legislative"	"< 35"	34.0	1.0	0.0	0.0	0.0	2.0	2.3333333	1.0	4.0	">30"	0	"< 4"
1.0				0.0		0.0	4052.0	2.4	"legislative"	"35-49"	47.0	1.0	0.0	0.0	0.0	2.0	2.3333333	1.0	4.0	"<10"		"< 4"
1.0	1	0	0.0	0.0	0.6	1.0	4065.0	2.4	"legislative"	"< 35"	34.0	1.0	0.0	0.0	0.0	1.0	1.6666666	1.0	1.0	"20-29"	0	"< 4"
3.0	3	1	0.0	0.0	0.5	0.0	4072.0	2.4	"legislative"	"50-64"	52.0	1.0	1.0	0.0	0.0	2.0	2.3333333	2.0	4.0	">30"	1	"< 4"
1.0						0.0	4075.0	2.4	"oversight"	"< 35"	34.0	0.0			0.0	2.0		1.0	3.0	"20-29"		"< 4"
1.0						0.0	4059.0	2.4	"legislative"	"35-49"	49.0	0.0			1.0	2.0		1.0	5.0	"<10"		"< 4"
2.0						1.0	4107.0	2.4	"legislative"	"35-49"	43.0	0.0			2.0	3.0		2.0	2.0	">30"		"< 4"
1.0						0.0	4099.0	2.4	"legislative"	"50-64"	59.0	0.0			0.0	2.0		1.0	4.0	"20-29"		"< 4"
1.0						0.0	4078.0	2.4	"oversight"	"35-49"	45.0	0.0			0.0	2.0		1.0	3.0	"<10"		"< 4"
1.0	3	1	0.0	0.0	0.45	0.0	4061.0	2.4	"legislative"	"50-64"	58.0	1.0	0.0	0.0	2.0	3.0	3.0	1.0	2.0	"20-29"	1	"< 4"
1.0	2	1	0.0	0.0	0.66	1.0	4102.0	2.4	"legislative"	"< 35"	35.0	1.0	1.0	0.0	0.0	2.0	4.0	1.0	5.0	"<10"	1	"< 4"
1.0	3	1	1.0	0.0	0.6	1.0	4060.0	2.4	"oversight"	"35-49"	47.0	1.0	1.0	0.0	1.0	2.0	3.0	1.0	3.0	"10-19"	1	"< 4"
1.0						0.0	4112.0	2.4	"legislative"	"50-64"	54.0	0.0			1.0	1.0		1.0	5.0	"10-19"		"< 4"
1.0						0.0	4055.0	2.4	"legislative"	"50-64"	54.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"< 4"
1.0						0.0	4096.0	2.4	"oversight"	"50-64"	59.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"< 4"
1.0						0.0	4098.0	2.4	"legislative"	"35-49"	43.0	0.0			0.0	1.0		1.0	1.0	">30"		"< 4"
3.0	2	0	0.0	0.0	0.5	0.0	4120.0	2.4	"legislative"	"< 35"	32.0	1.0	1.0	0.0	0.0	2.0	3.6666667	2.0	4.0	">30"	1	"< 4"
2.0						0.0	4079.0	2.4	"legislative"	"35-49"	44.0	0.0			0.0	2.0		2.0	3.0	"20-29"		"< 4"
1.0	2	1	0.0	1.0	0.8	0.0	4093.0	2.4	"legislative"	"35-49"	42.0	1.0	1.0	0.0	0.0	3.0	2.3333333	1.0	5.0	">30"	1	"< 4"
1.0	3	1	0.0	0.0	0.7	1.0	4058.0	2.4	"legislative"	"50-64"	53.0	1.0	1.0	0.0	0.0	3.0	3.6666667	1.0	2.0	"20-29"	1	"< 4"
2.0	3	1	0.0	0.0	0.5	0.0	4086.0	2.4	"legislative"	"35-49"	37.0	1.0	1.0	0.0	1.0	2.0	3.6666667	2.0	4.0	">30"	1	"< 4"
1.0						0.0	4104.0	2.4	"legislative"	"50-64"	62.0	0.0			0.0	2.0		1.0	5.0	"<10"		"< 4"
1.0						0.0	4097.0	2.4	"oversight"	"50-64"	56.0	0.0			1.0	2.0		1.0	4.0	"10-19"		"< 4"
1.0	3	1	0.0	0.0	0.7	0.0	4045.0	3.0	"legislative"	"35-49"	49.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	2.0	"10-19"	1	"< 4"
3.0						0.0	4046.0	3.0	"legislative"	"35-49"	40.0	0.0			2.0	1.0		2.0	5.0	">30"		"< 4"
1.0	3	1	0.0	0.0	1.0	1.0	4040.0	3.5	"legislative"	"50-64"	50.0	1.0	1.0	0.0	0.0	2.0	3.6666667	1.0	4.0	"20-29"	1	"< 4"
1.0	1	0	0.0	0.0	0.25	0.0	4042.0	3.5	"legislative"	"35-49"	41.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	">30"	0	"< 4"
1.0				0.0		1.0	4036.0	3.7	"oversight"	"50-64"	57.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	5.0	"20-29"		"< 4"
1.0						1.0	4030.0	4.0	"legislative"	"50-64"	55.0	0.0			2.0	3.0		1.0	2.0	"20-29"		"4-7"
1.0	3	1	1.0	0.0	0.8	1.0	4031.0	4.0	"oversight"	"> 64"	66.0	1.0	0.0	0.0	2.0	2.0	3.6666667	1.0	5.0	">30"	1	"4-7"
1.0	1	1	0.0	0.0	0.75	0.0	4032.0	4.0	"legislative"	"35-49"	50.0	1.0	0.0	1.0	1.0	3.0	3.5	1.0	2.0	">30"	0	"4-7"
1.0						0.0	4033.0	4.0	"oversight"	"> 64"	66.0	0.0			1.0	2.0		1.0	5.0	"20-29"		"4-7"
1.0						0.0	4025.0	4.2	"legislative"	"35-49"	49.0	0.0			0.0	1.0		1.0	1.0	">30"		"4-7"
2.0		1	1.0	0.0	1.0	0.0	4026.0	4.2	"oversight"	"< 35"	35.0	1.0	0.0	0.0	1.0	2.0	3.6666667	2.0	3.0	"20-29"		"4-7"
2.0	3	1	1.0	0.0	0.7	0.0	4018.0	4.6	"oversight"	"50-64"	57.0	1.0	1.0	0.0	0.0	3.0	3.3333333	2.0	2.0	">30"	1	"4-7"
1.0						0.0	4007.0	5.2	"legislative"	"35-49"	48.0	0.0			0.0	3.0		1.0	2.0	">30"		"4-7"
1.0						0.0	4008.0	5.2	"oversight"	"35-49"	46.0	0.0			0.0	2.0		1.0	5.0	"10-19"		"4-7"
1.0						0.0	3871.0	6.4	"legislative"	"50-64"	55.0	0.0			2.0	2.0		1.0	4.0	">30"		"4-7"
2.0						0.0	3922.0	6.4	"legislative"	"35-49"	42.0	0.0			1.0	2.0		2.0	3.0	">30"		"4-7"
1.0	1	0	0.0	1.0	0.75	1.0	3897.0	6.4	"legislative"	"35-49"	35.0	1.0	0.0	0.0	0.0	2.0	3.6666667	1.0	5.0	"20-29"	0	"4-7"
2.0	3	1	1.0	0.0	0.75	0.0	3915.0	6.4	"oversight"	"50-64"	57.0	1.0	1.0	0.0	1.0	2.0	3.6666667	2.0	4.0	"10-19"	1	"4-7"
1.0	1	1	1.0	0.0	0.8	0.0	3910.0	6.4	"oversight"	"50-64"	56.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	1.0	">30"	0	"4-7"
2.0						0.0	3885.0	6.4	"oversight"	"> 64"	67.0	0.0			0.0	1.0		2.0	1.0	">30"		"4-7"
1.0	1	1	0.0	0.0	0.3	0.0	3908.0	6.4	"legislative"	"50-64"	52.0	1.0	0.0	1.0	2.0	3.0	3.6666667	1.0	5.0	"20-29"	0	"4-7"
1.0	3	1	1.0	0.0	0.8	1.0	3880.0	6.4	"oversight"	"35-49"	38.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	">30"	1	"4-7"
1.0	2	1	1.0	0.0	0.7	0.0	3919.0	6.4	"oversight"	"> 64"	66.0	1.0	1.0	0.0	0.0	2.0	3.6666667	1.0	4.0	"<10"	1	"4-7"
1.0	2	0	0.0	0.0	0.65	0.0	3899.0	6.4	"legislative"	"50-64"	54.0	1.0	0.0	0.0	1.0	3.0	3.0	1.0	2.0	"10-19"	1	"4-7"
2.0						0.0	3914.0	6.4	"oversight"	"50-64"	60.0	0.0			0.0	3.0		2.0	5.0	"10-19"		"4-7"
1.0		1	1.0	0.0	0.6	1.0	3881.0	6.4	"oversight"	"50-64"	57.0	1.0	0.0	0.0	2.0	3.0	3.6666667	1.0	5.0	">30"		"4-7"
2.0	1	1	0.0	1.0	0.5	0.0	3911.0	6.4	"legislative"	"> 64"	69.0	1.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0	"20-29"	0	"4-7"
2.0						0.0	3872.0	6.4	"legislative"	"50-64"	56.0	0.0			0.0	2.0		2.0	3.0	">30"		"4-7"
1.0						0.0	3892.0	6.4	"legislative"	"> 64"	66.0	0.0			0.0	1.0		1.0	1.0	">30"		"4-7"
1.0	1	1	0.0	0.0	0.7	0.0	3901.0	6.4	"legislative"	"< 35"	32.0	1.0	0.0	1.0	1.0	1.0	2.6666667	1.0	1.0	">30"	0	"4-7"
1.0						0.0	3912.0	6.4	"oversight"	"< 35"	33.0	0.0			2.0	2.0		1.0	3.0	"20-29"		"4-7"
2.0	1	1	1.0	0.0	0.7	0.0	3888.0	6.4	"oversight"	"35-49"	45.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	3.0	">30"	0	"4-7"
1.0						0.0	3867.0	6.4	"legislative"	"50-64"	56.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"4-7"
1.0						0.0	3891.0	6.4	"oversight"	"35-49"	49.0	0.0			1.0	3.0		1.0	2.0	"20-29"		"4-7"
2.0						0.0	3895.0	6.4	"legislative"	"50-64"	51.0	0.0			0.0	2.0		2.0	3.0	"10-19"		"4-7"
2.0						0.0	3916.0	6.4	"oversight"	"50-64"	62.0	0.0			2.0	3.0		2.0	2.0	"10-19"		"4-7"
1.0						0.0	3918.0	6.4	"oversight"	"50-64"	56.0	0.0			0.0	1.0		1.0	1.0	"10-19"		"4-7"
1.0	1	1	1.0	0.0	0.6	1.0	3875.0	6.4	"oversight"	"50-64"	60.0	1.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0	"10-19"	0	"4-7"
2.0						0.0	3879.0	6.4	"oversight"	"50-64"	59.0	0.0			0.0	2.0		2.0	3.0	"<10"		"4-7"
1.0						0.0	3917.0	6.4	"oversight"	"50-64"	64.0	0.0			0.0	2.0		1.0	4.0	"<10"		"4-7"
2.0	2	1	0.0	0.0	0.7	0.0	3924.0	6.4	"legislative"	"50-64"	64.0	1.0	1.0	0.0	0.0	3.0	3.3333333	2.0	5.0	">30"	1	"4-7"
1.0						1.0	3876.0	6.4	"oversight"	"35-49"	47.0	0.0			0.0	1.0		1.0	1.0	"20-29"		"4-7"
1.0						0.0	3921.0	6.4	"oversight"	"50-64"	56.0	0.0			1.0	2.0		1.0	4.0	"20-29"		"4-7"
1.0						0.0	3882.0	6.4	"legislative"	"< 35"	34.0	0.0			2.0	3.0		1.0	5.0	">30"		"4-7"
2.0	3	1	0.0	0.0	0.5	1.0	3900.0	6.4	"legislative"	"50-64"	59.0	1.0	1.0	0.0	1.0	2.0	3.3333333	2.0	3.0	"10-19"	1	"4-7"
2.0						1.0	3923.0	6.4	"legislative"	"35-49"	41.0	0.0			1.0	3.0		2.0	2.0	"10-19"		"4-7"
2.0	3			0.0		0.0	3898.0	6.4	"legislative"	"50-64"	57.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	1.0	"10-19"	1	"4-7"
1.0	1	0	1.0	0.0	0.35	0.0	3886.0	6.4	"oversight"	"50-64"	58.0	1.0	0.0	0.0	0.0	2.0	3.0	1.0	5.0	"<10"	0	"4-7"
1.0						0.0	3890.0	6.4	"legislative"	"50-64"	51.0	0.0			1.0	1.0		1.0	1.0	">30"		"4-7"
2.0						1.0	3920.0	6.4	"oversight"	"50-64"	56.0	0.0			0.0	2.0		2.0	4.0	"10-19"		"4-7"
1.0		1	0.0	0.0	0.6	1.0	3877.0	6.4	"legislative"	"50-64"	57.0	1.0	0.0	0.0	1.0	2.0	2.6666667	1.0	3.0	"20-29"		"4-7"
1.0						0.0	3887.0	6.4	"oversight"	"50-64"	53.0	0.0			0.0	1.0		1.0	1.0	"20-29"		"4-7"
1.0						1.0	3902.0	6.4	"legislative"	"35-49"	38.0	0.0			0.0	1.0		1.0	1.0	">30"		"4-7"
1.0						1.0	3878.0	6.4	"legislative"	"50-64"	62.0	0.0			0.0	1.0		1.0	1.0	">30"		"4-7"
1.0	3	1	0.0	0.0	0.75	1.0	3904.0	6.4	"legislative"	"35-49"	49.0	1.0	0.0	0.0	2.0	2.0	4.0	1.0	4.0	">30"	1	"4-7"
2.0						1.0	3907.0	6.4	"legislative"	"35-49"	43.0	0.0			1.0	3.0		2.0	5.0	">30"		"4-7"
1.0	1	0	0.0	0.0	0.8	0.0	3931.0	6.4	"legislative"	"50-64"	60.0	1.0	0.0	1.0	1.0	2.0	3.6666667	1.0	5.0	"10-19"	0	"4-7"
2.0	2	1	0.0	0.0	0.6	0.0	3865.0	6.7	"legislative"	"50-64"	53.0	1.0	0.0	1.0	2.0	3.0	3.0	2.0	2.0	">30"	1	"4-7"
1.0	1	1	1.0	1.0	1.0	0.0	3829.0	6.9	"oversight"	"50-64"	52.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0	"20-29"	0	"4-7"
3.0		1	1.0	0.0	0.8	1.0	3830.0	6.9	"oversight"	"35-49"	48.0	1.0	0.0	0.0	1.0	3.0	3.6666667	2.0	2.0	">30"		"4-7"
1.0						0.0	3831.0	6.9	"legislative"	"50-64"	56.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"4-7"
3.0						0.0	3828.0	6.9	"legislative"	"50-64"	53.0	0.0			2.0	2.0		2.0	3.0	">30"		"4-7"
2.0	3	1	1.0	0.0	1.0	1.0	3833.0	6.9	"oversight"	"> 64"	65.0	1.0	1.0	0.0	1.0	3.0	3.3333333	2.0	2.0	">30"	1	"4-7"
1.0						0.0	1345.0	7.4	"oversight"	"50-64"	62.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"4-7"
2.0	3	1	1.0	0.0	0.6	1.0	1346.0	7.4	"oversight"	"35-49"	44.0	1.0	1.0	0.0	0.0	2.0	4.0	2.0	3.0	">30"	1	"4-7"
1.0	2	1	1.0	0.0	0.65	1.0	1337.0	7.7	"oversight"	"50-64"	56.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	4.0	"20-29"	1	"4-7"
1.0	3	1	1.0	0.0	0.7	0.0	1318.0	8.2	"oversight"	"50-64"	62.0	1.0	1.0	0.0	1.0	3.0	3.3333333	1.0	5.0	">30"	1	"8-11"
2.0	1	1	0.0	0.0	0.6	1.0	1293.0	9.0	"legislative"	"50-64"	60.0	1.0	0.0	0.0	0.0	3.0	3.6666667	2.0	5.0	">30"	0	"8-11"
1.0						1.0	1295.0	9.0	"legislative"	"50-64"	50.0	0.0			1.0	3.0		1.0	2.0	">30"		"8-11"
1.0						1.0	1288.0	9.0	"legislative"	"50-64"	52.0	0.0			1.0	2.0		1.0	4.0	">30"		"8-11"
2.0	1	1	0.0	0.0	0.75	0.0	1279.0	9.5	"legislative"	"35-49"	41.0	1.0	0.0	0.0	0.0	3.0	3.3333333	2.0	2.0	"10-19"	0	"8-11"
1.0	1	1	1.0	0.0	0.75	0.0	1267.0	9.6	"oversight"	"50-64"	62.0	1.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0	"10-19"	0	"8-11"
1.0						0.0	1256.0	10.2	"oversight"	"50-64"	64.0	0.0			0.0	2.0		1.0	3.0	"<10"		"8-11"
1.0		1	1.0	1.0	0.65	0.0	1104.0	10.5	"oversight"	"50-64"	62.0	1.0	0.0	0.0	0.0	2.0	2.6666667	1.0	4.0	"10-19"		"8-11"
1.0						0.0	1149.0	10.5	"oversight"	"50-64"	62.0	0.0			0.0	2.0		1.0	4.0	"10-19"		"8-11"
1.0						0.0	1127.0	10.5	"legislative"	"50-64"	54.0	0.0			2.0	1.0		1.0	1.0	">30"		"8-11"
2.0	1	1	1.0	0.0	0.7	0.0	1150.0	10.5	"oversight"	"35-49"	44.0	1.0	0.0	1.0	1.0	3.0	4.0	2.0	2.0	"<10"	0	"8-11"
2.0						0.0	1123.0	10.5	"oversight"	"50-64"	64.0	0.0			0.0	1.0		2.0	1.0	"<10"		"8-11"
1.0						0.0	1138.0	10.5	"oversight"	"50-64"	50.0	0.0			0.0	2.0		1.0	5.0	"<10"		"8-11"
1.0						0.0	1126.0	10.5	"oversight"	"50-64"	57.0	0.0			0.0	2.0		1.0	3.0	"20-29"		"8-11"
2.0	2	1	0.0	0.0	0.66	0.0	1120.0	10.5	"legislative"	"50-64"	55.0	1.0	0.0	1.0	2.0	3.0	3.3333333	2.0	2.0	">30"	1	"8-11"
1.0						0.0	1162.0	10.5	"oversight"	"50-64"	57.0	0.0			1.0	1.0		1.0	1.0	"<10"		"8-11"
2.0						0.0	1134.0	10.5	"legislative"	"50-64"	59.0	0.0			2.0	3.0		2.0	5.0	">30"		"8-11"
1.0						0.0	1141.0	10.5	"legislative"	"50-64"	62.0	0.0			0.0	2.0		1.0	3.0	"20-29"		"8-11"
1.0						0.0	1111.0	10.5	"legislative"	"50-64"	56.0	0.0			0.0	1.0		1.0	1.0	"20-29"		"8-11"
1.0						0.0	1113.0	10.5	"legislative"	"50-64"	62.0	0.0			1.0	2.0		1.0	3.0	">30"		"8-11"
2.0	3	1	0.0	1.0	0.8	0.0	1108.0	10.5	"legislative"	"50-64"	55.0	1.0	1.0	0.0	1.0	1.0	3.6666667	2.0	1.0	">30"	1	"8-11"
2.0						0.0	1133.0	10.5	"legislative"	"35-49"	43.0	0.0			0.0	2.0		2.0	4.0	">30"		"8-11"
1.0	3	1	1.0	0.0	0.7	1.0	1156.0	10.5	"oversight"	"> 64"	68.0	1.0	0.0	0.0	2.0	3.0	3.6666667	1.0	2.0	">30"	1	"8-11"
2.0						1.0	1148.0	10.5	"legislative"	"35-49"	46.0	0.0			1.0	3.0		2.0	2.0	"10-19"		"8-11"
