rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
278	"14925614magdalena"	1	0	0	0	0.497	0.400114874	0.404436965
279	"12133743bogota"	1	1	1	1	0.907666667	0.90903386	0.900271482
280	"14925614tolima"	1	0	0	0	0.292333333	0.364356919	0.357624255
281	"23315681cauca"	0	1	1	1	0.773	0.93360167	0.662528339
282	"12133743meta"	0	0	0	0	0.156666667	0.247534353	0.211758986
283	"14925614cauca"	1	1	1	1	0.931333333	0.955899118	0.993245171
284	"3740818bolivar"	1	1	1	1	0.844666667	0.932059537	0.789443714
285	"24653269bolivar"	1	1	1	1	0.895	0.935068054	0.814416888
286	"23315681cesar"	0	0	0	0	0.148	0.105699455	0.046724123
287	"11720359valledelcaauca"	1	1	1	1	0.928333333	0.946556237	0.865272247
288	"14925614huila"	1	0	0	0	0.399333333	0.320310832	0.324929423
289	"3740818bogota"	0	0	0	0	0.063333333	0.281074404	0.088146458
290	"23315681sucre"	1	0	0	0	0.262333333	0.138317457	0.026310925
291	"11720359cauca"	0	0	0	0	0.035666667	0.096266907	0.022602454
292	"14668432cordoba"	0	1	1	1	0.733	0.84654403	0.544806216
293	"8784744bogota"	1	1	1	1	0.94	0.953607158	0.944716194
294	"11720359huila"	0	0	0	0	0.204666667	0.145104004	0.022742672
295	"14668432meta"	0	1	1	1	0.733	0.84654403	0.544806216
296	"8784744cauca"	0	0	0	0	0.289	0.066806943	0.014127453
297	"11849830valledelcaauca"	0	1	1	1	0.92	0.901093433	0.571082704
298	"4221337nortedesaantander"	1	1	0	1	0.53	0.302334987	0.600045155
299	"8790185valledelcaauca"	1	1	1	1	0.717333333	0.786174662	0.672827946
300	"11849830santander"	1	0	0	0	0.409333333	0.217838711	0.29634783
301	"13700729narino"	1	1	1	1	0.51	0.767817179	0.589464664
302	"4221337valledelcaauca"	1	1	1	0	0.518333333	0.562345493	0.185263243
303	"8790185antioquia"	1	1	1	1	0.718333333	0.780107183	0.746600048
304	"11849830caqueta"	0	0	0	0	0.265	0.259379803	0.133987975
305	"4221337antioquia"	1	0	0	0	0.442	0.463177697	0.360067542
306	"8790185bolivar"	1	1	1	1	0.55	0.650769355	0.882227556
307	"10053434valledelcaauca"	0	1	1	0	0.543666667	0.51899278	0.450737574
308	"4221337atlantico"	0	1	1	0	0.646666667	0.720645362	0.336476745
309	"8790185bogota"	1	1	1	0	0.819333333	0.794896384	0.418805605
310	"14438379bolivar"	1	1	1	1	0.582666667	0.699202036	0.573597209
311	"10053434antioquia"	0	1	1	1	0.648666667	0.780636168	0.768972812
312	"8789253bogota"	1	1	1	1	0.971333333	0.912370236	0.952999835
313	"4221337cesar"	0	0	0	0	0.354333333	0.370805377	0.218542111
314	"11900815antioquia"	1	1	1	1	0.936	0.951494049	0.953085262
315	"14438379bogota"	0	0	0	0	0.125666667	0.170738453	0.08774822
316	"10053434amazonas"	1	1	1	1	0.687333333	0.81632966	0.833193708
317	"4221337huila"	1	0	0	0	0.413666667	0.359253864	0.48673319
318	"12291947antioquia"	1	1	1	1	0.783	0.903368738	0.668489994
319	"10053434bolivar"	1	1	1	1	0.57	0.679649492	0.853359706
320	"12291947cordoba"	1	0	0	0	0.292666667	0.384152311	0.314053236
321	"5135580bogota"	1	1	1	1	0.869666667	0.919325169	0.959276682
322	"10053434bogota"	1	1	1	1	0.947	0.978850035	0.999465969
323	"12291947bogota"	0	0	0	0	0.358	0.303623373	0.358966506
324	"14703995valledelcaauca"	0	0	0	0	0.269333333	0.187134053	0.213633919
325	"8707106quindio"	0	1	1	1	0.718333333	0.510327272	0.504736941
326	"12291947cauca"	0	1	1	1	0.630666667	0.594649882	0.64240293
327	"14703995cordoba"	0	0	0	0	0.397333333	0.353140193	0.411508304
328	"14033388bogota"	0	1	1	1	0.526333333	0.613050224	0.63666816
329	"8707106cauca"	1	1	1	1	0.791333333	0.839325687	0.58417577
330	"12153517cordoba"	0	0	0	0	0.248333333	0.296854516	0
331	"14703995bogota"	1	1	1	1	0.982333333	0.87879974	0.999575567
332	"14033388meta"	1	1	1	1	0.830666667	0.809870308	0.990077465
333	"12296657antioquia"	1	1	1	1	0.899666667	0.939023222	0.996149809
334	"12153517bogota"	1	1	1	1	0.935333333	0.933649398	0.747075658
335	"14725257antioquia"	1	1	1	1	0.935	0.942917305	0.952633432
336	"12296657bolivar"	0	0	1	1	0.451666667	0.55581286	0.860390691
337	"14725257bogota"	0	0	0	0	0.489666667	0.453661334	0.117738217
338	"12265658caqueta"	0	0	0	0	0.486	0.491376716	0.316648148
339	"14986326cordoba"	0	0	1	1	0.383666667	0.650817951	0.54844853
340	"12265658meta"	0	1	1	1	0.601666667	0.703322915	0.511821684
341	"14986326bogota"	0	0	1	1	0.435666667	0.723038081	0.627926286
342	"9661097bogota"	1	1	1	1	0.796333333	0.923497305	0.961653931
343	"14986326meta"	0	1	1	0	0.523666667	0.617945183	0.449015768
344	"10431339narino"	1	1	1	1	0.744666667	0.861291133	0.790563764
345	"14986685meta"	0	0	1	0	0.468666667	0.577951584	0.308456754
346	"10635997cordoba"	0	0	0	0	0.355666667	0.367621263	0.012941653
347	"8783939cundinamarca"	0	1	1	1	0.831333333	0.87038621	0.63583084
348	"10635997bogota"	0	0	0	0	0.273333333	0.427383767	0.141478087
349	"8783939bogota"	1	1	1	1	0.912333333	0.940452337	0.78349482
350	"10635997cauca"	1	1	1	1	0.689333333	0.89866112	0.829090259
351	"8783939cauca"	0	0	1	1	0.416666667	0.750475145	0.707413038
352	"14925615bogota"	0	0	0	0	0.192333333	0.279143545	0.008674563
353	"15492436putumayo"	1	1	1	1	0.871	0.929816132	0.948202194
354	"8783939cesar"	0	0	1	1	0.448666667	0.778037772	0.771549699
355	"14925615tolima"	0	0	0	0	0.384	0.230242271	0.35675326
356	"8782010cundinamarca"	0	0	0	0	0.223	0.272740516	0.249790746
357	"14925615cauca"	1	0	1	0	0.410333333	0.724230027	0.160485064
358	"21436015valledelcaauca"	1	1	1	1	0.913333333	0.951959075	0.817794613
359	"8782010bogota"	1	1	1	1	0.877	0.883380834	0.551553218
360	"14925615huila"	1	0	0	0	0.488666667	0.373365697	0.393348367
361	"21436015antioquia"	0	0	0	0	0.289	0.189612578	0.1803785
362	"14827215bogota"	1	1	1	1	0.850333333	0.946479573	0.831205087
363	"22183669bogota"	1	1	1	1	0.898	0.859340568	0.916134559
364	"21436015laguajira"	0	0	1	0	0.363666667	0.542276912	0.419119532
365	"23031982valledelcaauca"	0	1	1	1	0.738	0.700429376	0.80841803
366	"21436015santander"	0	0	0	0	0.26	0.20178549	0.393141408
367	"23031982cundinamarca"	0	0	0	1	0.455	0.455316074	0.605117398
368	"8784511bogota"	1	1	1	1	0.888666667	0.855376791	0.879480622
369	"21436015bogota"	0	1	1	1	0.744333333	0.754218534	0.79459067
370	"23031982antioquia"	0	0	1	0	0.416666667	0.636614462	0.429590709
371	"12231095bogota"	1	1	1	1	0.854	0.942463214	0.886431928
372	"21436015narino"	0	1	1	1	0.878	0.926705994	0.886914355
373	"23031982santander"	0	0	0	0	0.198333333	0.154530103	0.146500787
374	"21436015huila"	0	0	0	0	0.289	0.189612578	0.1803785
