crime	crime_diff	jobs_diff	health_diff	schools_diff	work	meet	orgbin	vol	register	vote	feelsafe	suburb	homeown	female	age	edu	blackaffiso	gini	blackper	latper	year	metname
50	-11.954992967651194	-49.648382559774966	-38.85372714486638	6.329113924050631	1	1	1	1	1	1	3	1	1	1	71	1	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
75	13.045007032348806	0.3516174402250343	36.14627285513362	31.32911392405063	0	0	1	0	1	1	2	1	1	1	60	1	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
75	13.045007032348806	-24.648382559774966	-38.85372714486638	6.329113924050631	0	1	0	0	0	0	5	1	1	0	45	0.6	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
75	13.045007032348806	0.3516174402250343	11.146272855133617	6.329113924050631	1	1	1	1	1	1	4	1	1	1	33	0.8	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
75	13.045007032348806	25.351617440225034	36.14627285513362	31.32911392405063	1	1	1	1	1	1	5	1	1	0	61	0.6	0.228	0.45	0.196	0.035	1	"Biloxi, MS"
75	13.045007032348806	0.3516174402250343	-13.853727144866383	6.329113924050631	0	1	1	1	1	1	4	1	1	1	59	0.8	0.228	0.45	0.196	0.035	2	"Biloxi, MS"
100	38.045007032348806	0.3516174402250343	-13.853727144866383	-43.67088607594937	1	1	1	1	1	1	4	1	1	1	57	0.6	0.228	0.45	0.196	0.035	3	"Biloxi, MS"
25	-36.954992967651194	50.351617440225034	36.14627285513362	31.32911392405063	1	1	1	1	1	1	4	1	1	1	49	1	0.228	0.45	0.196	0.035	1	"Biloxi, MS"
50	-8.467741935483872	-11.070381231671554	2.23607038123167	-12.683284457478003	1	1	1	1	1	1	2	1	1	0	64	0.8	0.272	0.47	0.063	0.096	3	"Bradenton, FL"
75	16.532258064516128	13.929618768328446	27.23607038123167	12.316715542521997	1	0	1	1	1	1	3	1	1	1	48	0.8	0.272	0.47	0.063	0.096	2	"Bradenton, FL"
75	15.5387114239307	-21.683811586356256	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	2	0	1	1	42	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
25	-34.4612885760693	-46.683811586356256	4.547915538711422	-35.070384407146726	1	0	1	1	1	1	5	0	1	1	38	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
50	-9.4612885760693	-21.683811586356256	-45.45208446128858	-10.070384407146726	1	1	1	1	1	1	3	1	1	1	50	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	-46.683811586356256	4.547915538711422	39.929615592853274	0	0	0	1	1	1	4	0	1	1	40	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	29.547915538711422	-10.070384407146726	1	1	1	1	1	1	4	0	1	0	53	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	4.547915538711422	39.929615592853274	1	1	1	0	1	1	5	0	1	0	43	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	-21.683811586356256	-70.45208446128858	-60.070384407146726	1	1	1	1	1	1	1	0	1	1	40	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	-21.683811586356256	29.547915538711422	14.929615592853274	0	0	1	0	1	1	4	1	1	1	37	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
25	-34.4612885760693	3.3161884136437436	-20.452084461288578	14.929615592853274	0	1	1	1	1	1	3	1	1	0	59	0.6	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
0	-59.4612885760693	3.3161884136437436	4.547915538711422	14.929615592853274	1	1	1	1	1	1	5	0	1	1	30	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	3.3161884136437436	4.547915538711422	39.929615592853274	1	1	1	1	1	1	5	1	1	1	57	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	29.547915538711422	-35.070384407146726	1	1	1	1	1	0	4	1	1	0	41	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	4.547915538711422	39.929615592853274	0	0	1	1	1	1	4	1	1	1	33	0.8	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
75	15.5387114239307	-46.683811586356256	29.547915538711422	-60.070384407146726	1	1	1	1	1	1	4	0	1	0	46	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	-20.452084461288578	-35.070384407146726	0	1	1	1	1	1	4	0	1	1	53	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
25	-34.4612885760693	-21.683811586356256	-20.452084461288578	-35.070384407146726	0	1	1	1	1	1	2	0	1	1	33	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	-20.452084461288578	-10.070384407146726	0	0	0	1	1	1	4	1	1	1	41	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
50	-9.4612885760693	28.316188413643744	29.547915538711422	14.929615592853274	1	0	1	1	1	1	4	0	1	0	47	1	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
25	-34.4612885760693	28.316188413643744	-20.452084461288578	14.929615592853274	1	1	1	1	1	1	2	0	1	1	40	1	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	-10.070384407146726	0	1	1	1	1	1	4	0	1	1	34	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
25	-34.4612885760693	3.3161884136437436	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	3	0	1	0	34	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
25	-34.4612885760693	28.316188413643744	4.547915538711422	39.929615592853274	0	0	0	0	1	0	5	0	0	0	22	0.2	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
25	-34.4612885760693	53.316188413643744	4.547915538711422	39.929615592853274	1	1	1	1	1	1	5	1	1	1	40	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	4	0	1	1	33	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
50	-9.4612885760693	-21.683811586356256	-20.452084461288578	14.929615592853274	1	0	1	1	1	1	4	0	1	1	26	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
25	-34.4612885760693	3.3161884136437436	4.547915538711422	14.929615592853274	0	0	0	0	1	1	5	0	0	0	23	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
100	40.5387114239307	-46.683811586356256	4.547915538711422	-60.070384407146726	1	1	1	1	1	1	5	1	1	0	44	0.4	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	-21.683811586356256	29.547915538711422	-35.070384407146726	0	0	1	1	1	1	3	0	0	1	86	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
100	40.5387114239307	-21.683811586356256	29.547915538711422	39.929615592853274	1	1	1	0	1	1	5	0	1	1	64	0.4	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	-10.070384407146726	1	1	1	1	1	1	4	0	1	0	47	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
0	-59.4612885760693	-46.683811586356256	-45.45208446128858	-60.070384407146726	1	0	1	1	1	1	1	0	1	0	60	0.4	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
50	-9.4612885760693	-21.683811586356256	-20.452084461288578	-35.070384407146726	1	1	1	1	1	1	2	0	1	0	53	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	28.316188413643744	29.547915538711422	39.929615592853274	1	1	1	1	1	1	5	0	1	0	40	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	-46.683811586356256	4.547915538711422	-10.070384407146726	0	1	0	0	1	1	5	0	1	0	59	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	4.547915538711422	-10.070384407146726	1	0	1	1	1	1	3	0	1	1	32	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
0	-59.4612885760693	-21.683811586356256	4.547915538711422	-10.070384407146726	0	0	1	0	1	1	4	1	1	1	58	0.6	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	14.929615592853274	1	0	1	1	0	0	4	0	1	1	35	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	3	1	1	1	39	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	-35.070384407146726	1	1	1	1	1	1	5	1	1	1	29	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	-21.683811586356256	-20.452084461288578	-60.070384407146726	0	1	1	0	1	1	4	0	1	1	42	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	4.547915538711422	14.929615592853274	0	0	1	0	1	1	4	0	1	0	60	0.8	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
50	-9.4612885760693	3.3161884136437436	-20.452084461288578	-35.070384407146726	1	1	1	1	1	1	4	1	1	1	56	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
0	-59.4612885760693	3.3161884136437436	29.547915538711422	14.929615592853274	0	0	0	1	1	0	5	1	1	0	18	0.2	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	-20.452084461288578	-35.070384407146726	0	0	1	1	1	1	4	1	1	1	37	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	-21.683811586356256	-45.45208446128858	-10.070384407146726	0	0	0	1	1	1	3	0	1	1	42	0.6	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
100	40.5387114239307	-21.683811586356256	4.547915538711422	14.929615592853274	1	0	1	0	1	1	4	0	1	0	44	0.4	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
25	-34.4612885760693	-21.683811586356256	-20.452084461288578	14.929615592853274	0	1	1	1	1	1	4	1	1	1	37	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	-20.452084461288578	-10.070384407146726	1	0	1	0	1	0	4	0	1	1	74	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	-10.070384407146726	1	1	1	1	1	1	4	0	1	1	51	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
100	40.5387114239307	3.3161884136437436	4.547915538711422	39.929615592853274	0	1	1	1	1	0	5	1	1	1	41	0.4	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	-60.070384407146726	0	1	1	1	1	1	3	0	1	0	43	0.6	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
50	-9.4612885760693	3.3161884136437436	29.547915538711422	14.929615592853274	1	0	1	1	1	1	4	0	1	0	31	1	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
50	-9.4612885760693	3.3161884136437436	-20.452084461288578	-10.070384407146726	0	0	1	1	1	1	5	0	1	1	39	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
50	-9.4612885760693	3.3161884136437436	29.547915538711422	39.929615592853274	1	0	0	0	1	1	5	0	1	1	56	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
100	40.5387114239307	-46.683811586356256	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	5	0	1	0	39	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	-21.683811586356256	29.547915538711422	14.929615592853274	0	0	1	0	1	1	2	0	1	0	65	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
50	-9.4612885760693	3.3161884136437436	-20.452084461288578	-10.070384407146726	1	1	1	1	1	1	3	1	1	1	41	1	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	3.3161884136437436	4.547915538711422	14.929615592853274	0	0	1	1	1	1	4	0	1	1	56	0.8	0.337	0.46	0.228	0.084	2	"Charlotte, NC"
75	15.5387114239307	28.316188413643744	4.547915538711422	-60.070384407146726	0	0	1	1	1	0	3	1	1	1	31	0.8	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
50	-9.4612885760693	-21.683811586356256	4.547915538711422	-35.070384407146726	0	0	0	0	1	0	1	1	1	1	30	0.2	0.337	0.46	0.228	0.084	3	"Charlotte, NC"
25	-34.4612885760693	28.316188413643744	-70.45208446128858	-35.070384407146726	1	0	1	1	1	1	5	0	1	0	29	0.8	0.337	0.46	0.228	0.084	1	"Charlotte, NC"
50	-6.876528117359413	3.8202933985330105	7.059902200488992	12.072127139364305	0	0	1	0	1	1	2	0	1	1	52	0.6	0.3	0.44	0.077	0.039	2	"Columbia, SC"
75	18.123471882640587	3.8202933985330105	7.059902200488992	12.072127139364305	1	0	1	0	1	1	3	0	1	0	61	0.6	0.3	0.44	0.077	0.039	3	"Columbia, SC"
100	43.12347188264059	3.8202933985330105	7.059902200488992	12.072127139364305	1	0	1	1	1	1	4	0	1	0	36	0.6	0.3	0.44	0.077	0.039	2	"Columbia, SC"
50	-6.876528117359413	-46.17970660146699	-17.94009779951101	-62.927872860635695	1	0	1	1	1	1	1	0	1	1	53	1	0.3	0.44	0.077	0.039	3	"Columbia, SC"
50	-6.876528117359413	-46.17970660146699	-17.94009779951101	-12.927872860635695	1	1	1	1	1	1	3	0	1	1	44	0.6	0.3	0.44	0.077	0.039	2	"Columbia, SC"
25	-31.876528117359413	3.8202933985330105	-17.94009779951101	-12.927872860635695	0	0	0	0	0	0	5	1	1	0	41	0.4	0.3	0.44	0.077	0.039	1	"Columbia, SC"
75	18.123471882640587	28.82029339853301	32.05990220048899	-12.927872860635695	0	0	1	0	1	1	5	0	1	0	59	1	0.3	0.44	0.077	0.039	1	"Columbia, SC"
100	43.12347188264059	-21.17970660146699	-17.94009779951101	-12.927872860635695	1	1	1	1	1	1	5	1	1	0	53	0.8	0.3	0.44	0.077	0.039	3	"Columbia, SC"
100	43.12347188264059	3.8202933985330105	-17.94009779951101	12.072127139364305	1	1	1	1	1	1	5	0	1	0	55	1	0.3	0.44	0.077	0.039	3	"Columbia, SC"
50	-6.876528117359413	3.8202933985330105	32.05990220048899	-12.927872860635695	1	1	1	1	1	1	4	0	1	1	45	0.8	0.3	0.44	0.077	0.039	1	"Columbia, SC"
100	43.12347188264059	-21.17970660146699	-42.94009779951101	12.072127139364305	0	1	1	1	1	1	5	0	1	0	40	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
75	18.123471882640587	-46.17970660146699	7.059902200488992	37.072127139364305	1	1	1	1	1	1	5	0	1	1	43	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
50	-6.876528117359413	-46.17970660146699	-17.94009779951101	-37.927872860635695	0	0	1	1	1	1	3	0	1	1	39	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
100	43.12347188264059	3.8202933985330105	32.05990220048899	12.072127139364305	1	1	1	1	1	1	5	0	1	0	43	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
100	43.12347188264059	3.8202933985330105	32.05990220048899	-12.927872860635695	1	0	1	1	1	1	4	1	1	0	79	0.8	0.3	0.44	0.077	0.039	3	"Columbia, SC"
50	-6.876528117359413	28.82029339853301	7.059902200488992	12.072127139364305	1	1	1	1	1	1	4	0	1	0	56	0.6	0.3	0.44	0.077	0.039	1	"Columbia, SC"
75	18.123471882640587	-21.17970660146699	-17.94009779951101	-37.927872860635695	1	1	1	1	1	1	4	1	1	1	62	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
50	-6.876528117359413	3.8202933985330105	7.059902200488992	12.072127139364305	1	1	1	0	1	1	2	0	1	1	51	1	0.3	0.44	0.077	0.039	2	"Columbia, SC"
100	45.43580683156655	4.416961130742052	6.1248527679623095	8.480565371024738	1	1	1	1	1	1	4	0	1	1	50	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
100	45.43580683156655	29.416961130742052	31.12485276796231	8.480565371024738	0	0	0	1	1	1	5	0	1	1	59	0.6	0.329	0.47	0.406	0.041	3	"Columbus, GA"
25	-29.564193168433448	4.416961130742052	6.1248527679623095	8.480565371024738	1	1	1	1	1	1	4	0	1	1	39	1	0.329	0.47	0.406	0.041	3	"Columbus, GA"
75	20.435806831566552	-20.583038869257948	-18.87514723203769	-41.51943462897526	1	1	1	1	1	1	4	0	1	0	49	0.8	0.329	0.47	0.406	0.041	3	"Columbus, GA"
25	-29.564193168433448	4.416961130742052	31.12485276796231	8.480565371024738	1	0	1	1	1	1	5	1	1	0	63	1	0.329	0.47	0.406	0.041	2	"Columbus, GA"
100	45.43580683156655	4.416961130742052	6.1248527679623095	33.48056537102474	0	0	0	0	1	1	3	0	1	0	53	0.8	0.329	0.47	0.406	0.041	2	"Columbus, GA"
100	45.43580683156655	-45.58303886925795	6.1248527679623095	8.480565371024738	0	1	1	1	1	1	5	0	1	1	39	0.8	0.329	0.47	0.406	0.041	2	"Columbus, GA"
50	-4.564193168433448	4.416961130742052	6.1248527679623095	-16.51943462897526	0	0	1	0	1	1	3	0	1	1	38	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
100	45.43580683156655	-45.58303886925795	-43.87514723203769	-41.51943462897526	1	1	1	1	1	1	1	0	1	1	68	1	0.329	0.47	0.406	0.041	3	"Columbus, GA"
100	45.43580683156655	4.416961130742052	-18.87514723203769	8.480565371024738	0	0	1	0	1	1	4	0	1	1	54	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
75	20.435806831566552	-45.58303886925795	6.1248527679623095	-16.51943462897526	1	1	1	1	1	1	3	1	1	1	39	1	0.329	0.47	0.406	0.041	3	"Columbus, GA"
50	-4.564193168433448	29.416961130742052	6.1248527679623095	8.480565371024738	0	1	1	0	1	1	4	0	1	0	55	0.6	0.329	0.47	0.406	0.041	1	"Columbus, GA"
75	20.435806831566552	4.416961130742052	31.12485276796231	8.480565371024738	0	0	1	1	1	0	2	0	1	1	49	0.6	0.329	0.47	0.406	0.041	3	"Columbus, GA"
50	-4.564193168433448	-45.58303886925795	-18.87514723203769	-66.51943462897526	1	1	1	1	1	1	3	0	1	1	48	1	0.329	0.47	0.406	0.041	2	"Columbus, GA"
75	20.435806831566552	4.416961130742052	6.1248527679623095	8.480565371024738	1	0	1	0	1	1	4	0	1	0	63	0.6	0.329	0.47	0.406	0.041	1	"Columbus, GA"
0	-54.56419316843345	4.416961130742052	31.12485276796231	-16.51943462897526	1	1	1	1	1	1	5	0	1	0	45	1	0.329	0.47	0.406	0.041	2	"Columbus, GA"
25	-29.564193168433448	4.416961130742052	-43.87514723203769	8.480565371024738	0	0	1	0	1	0	3	0	0	1	24	0.6	0.329	0.47	0.406	0.041	1	"Columbus, GA"
75	20.435806831566552	4.416961130742052	31.12485276796231	8.480565371024738	0	0	1	1	1	1	4	0	1	1	47	0.8	0.329	0.47	0.406	0.041	2	"Columbus, GA"
25	-29.564193168433448	4.416961130742052	6.1248527679623095	8.480565371024738	1	1	1	1	1	1	2	0	1	0	42	1	0.329	0.47	0.406	0.041	3	"Columbus, GA"
75	20.435806831566552	4.416961130742052	31.12485276796231	8.480565371024738	1	1	1	1	1	1	3	1	1	1	56	0.8	0.329	0.47	0.406	0.041	1	"Columbus, GA"
50	-4.564193168433448	4.416961130742052	6.1248527679623095	8.480565371024738	1	1	1	1	1	1	1	0	1	0	51	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
50	-4.564193168433448	4.416961130742052	31.12485276796231	8.480565371024738	0	0	1	1	1	1	4	0	1	0	58	0.6	0.329	0.47	0.406	0.041	3	"Columbus, GA"
100	45.43580683156655	-20.583038869257948	6.1248527679623095	-16.51943462897526	0	1	0	0	1	1	5	0	1	0	59	0.6	0.329	0.47	0.406	0.041	2	"Columbus, GA"
50	-4.564193168433448	4.416961130742052	31.12485276796231	-16.51943462897526	1	1	1	1	1	1	5	0	1	1	50	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
75	20.435806831566552	-20.583038869257948	-43.87514723203769	8.480565371024738	1	0	1	1	1	1	4	1	1	1	57	1	0.329	0.47	0.406	0.041	1	"Columbus, GA"
50	-9.597523219814242	-18.782249742002065	13.299793601651189	-58.23013415892673	0	0	0	1	1	1	3	1	1	1	69	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
25	-34.59752321981424	6.217750257997935	38.29979360165119	16.76986584107327	1	1	1	1	1	1	2	1	1	1	54	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
50	-9.597523219814242	-18.782249742002065	13.299793601651189	-33.23013415892673	1	1	1	1	1	1	2	0	1	1	59	1	0.21	0.45	0.227	0.036	1	"Detroit, MI"
50	-9.597523219814242	-18.782249742002065	13.299793601651189	-33.23013415892673	1	1	1	1	1	1	2	0	1	1	60	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
25	-34.59752321981424	-18.782249742002065	-11.700206398348811	-58.23013415892673	1	1	1	1	1	1	2	0	1	1	60	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
50	-9.597523219814242	6.217750257997935	-36.70020639834881	-33.23013415892673	1	1	1	1	1	1	4	1	1	0	23	0.6	0.21	0.45	0.227	0.036	3	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	13.299793601651189	-58.23013415892673	1	1	1	0	1	1	4	0	1	0	46	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
100	40.40247678018576	81.21775025799793	-11.700206398348811	-58.23013415892673	1	0	1	1	1	1	1	1	1	1	38	1	0.21	0.45	0.227	0.036	1	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	-11.700206398348811	-58.23013415892673	0	0	1	1	1	1	2	0	1	1	59	0.8	0.21	0.45	0.227	0.036	1	"Detroit, MI"
75	15.402476780185758	-18.782249742002065	-11.700206398348811	-8.230134158926731	1	1	1	1	1	1	4	0	1	0	52	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
100	40.40247678018576	56.217750257997935	-36.70020639834881	-8.230134158926731	0	0	1	1	1	1	5	1	1	0	50	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
50	-9.597523219814242	6.217750257997935	-11.700206398348811	-8.230134158926731	0	0	0	0	1	1	4	1	1	1	52	1	0.21	0.45	0.227	0.036	3	"Detroit, MI"
100	40.40247678018576	6.217750257997935	38.29979360165119	16.76986584107327	0	0	1	1	0	0	4	1	1	1	55	0.8	0.21	0.45	0.227	0.036	2	"Detroit, MI"
0	-59.59752321981424	6.217750257997935	38.29979360165119	-33.23013415892673	1	1	1	1	1	1	5	1	1	1	63	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
75	15.402476780185758	31.217750257997935	13.299793601651189	-8.230134158926731	1	1	1	1	1	1	4	0	1	0	69	1	0.21	0.45	0.227	0.036	2	"Detroit, MI"
25	-34.59752321981424	56.217750257997935	13.299793601651189	-8.230134158926731	0	0	1	1	1	1	4	1	1	1	62	0.8	0.21	0.45	0.227	0.036	3	"Detroit, MI"
