cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
100	"HR4481"	0	0.0	0.33333334	1.0	0.0	0.5	0.14285715	0	16	5					0.9423077	0.9767442	0.8508065	0.93491125	1.0	0.93491125	1.0	0.9767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"special rule (can't identify)"	1	0	1	1	0	0	0	0	0.66281193	-0.2892971	0.33333334	0.14285715	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4567"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.98734176	0.8982036	0.98039216	0.9130435	0.9807692	0.95238096	0.991342	0.9117647	0.8982036	0.9117647	0.9130435	0.95238096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES447"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4586"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.9330544	0.9408284	0.98039216	0.97727275			0.95454544	0.9117647	0.9408284	0.9117647	0.97727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES449"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4587"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.96875	0.3821656	0.94	0.67391306			0.90829694	0.2866242	0.3821656	0.2866242	0.67391306	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"either privileged business or UC"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4637"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	18	2	0.84615386	0.69590646	0.9183673	0.7380952			0.8508065	0.67836255	0.69590646	0.67836255	0.7380952	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES457"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4639"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	6	1	0.9525692	0.93820226							0.93820226	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4775"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.95689654	0.47878787	0.9782609	0.9230769			0.982906	0.84431136	0.47878787	0.84431136	0.9230769	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES469"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4776"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9121339	0.3846154	0.78	0.5813953					0.3846154	1.0	0.5813953	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4781"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.8589212	0.8895349	0.9423077	0.97619045			0.71784234	0.9447853	0.8895349	0.9447853	0.97619045	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES475"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4782"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.94166666	0.5176471	0.9411765	0.7111111	0.9583333	0.7380952	0.86885244	0.3433735	0.5176471	0.3433735	0.7111111	0.7380952	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4783"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.9928058	0.7337278	0.92	0.73913044			1.0	0.63190186	0.7337278	0.63190186	0.73913044	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4784"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2	0.9519651	0.74404764	0.95238096	0.85	0.98039216	0.9302326	0.9655172	0.8269231	0.74404764	0.8269231	0.85	0.9302326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4794"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	2	0.9834025	0.7882353	0.9807692	0.8888889			0.99583334	0.92727274	0.7882353	0.92727274	0.8888889	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES482"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4800"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	2	0.9797571	0.7941176	0.9423077	0.82222223	0.9411765	0.8888889	0.98770493	0.8301887	0.7941176	0.8301887	0.82222223	0.8888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES478"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4848"	0	0.0	0.33333334	0.0	0.6666667	0.0	0.42857143	0	18	14	0.97628456	0.24712643	1.0	0.41304347	0.98039216	0.7777778	0.98380566	0.7643678	0.24712643	0.7643678	0.41304347	0.7777778	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES151"	0	1	0	0	0	1	1	0	-0.6044139	0.66971046	0.6666667	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR4867"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	2	0.9957806	0.73964494	0.98039216	0.93333334			0.9957806	0.73652697	0.73964494	0.73652697	0.93333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES485"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5015"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	4	2	0.974359	0.8588957	0.9074074	0.9782609	0.9444444	0.8913044	0.9710744	0.9308176	0.8588957	0.9308176	0.9782609	0.8913044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES504"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	1.0	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5026"	1	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	20	2	0.99176955	0.6904762							0.6904762	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"special order"	1	0	1	0	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5090"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	18	9	0.877551	0.9378882	0.86	0.95238096	0.86	0.95238096	0.877551	0.9378882	0.9378882	0.9378882	0.95238096	0.95238096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"special order"	1	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5133"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	15	1	0.9448819	0.90909094					0.9448819	0.90909094	0.90909094	0.90909094	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5141"	0	0.5	0.0	1.0	0.0	0.75	0.14285715	0	7	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	1	1	0	0	0	1	0.9920828	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR515"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	15	2	1.0	0.99390244					0.97536945	1.0	0.99390244	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES292"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"HR5210"	0	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	12	10	0.87341774	1.0	0.98	0.95					1.0	1.0	0.95	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"special rule (can't identify)"	1	0	0	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S11"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	1	16	1	0.93307084	0.920904	0.9622642	0.79545456					0.920904	1.0	0.79545456	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S2385"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	1	14	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	1	0	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S2560"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	1	13	1			0.9811321	0.8636364					1.0	1.0	0.8636364	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	1	1	-0.6044139	0.22048597	0.0	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S2561"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	1	13	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S2749"	0	0.0	0.0	1.0	0.0	0.5	0.0	1	16	1					0.9	0.94871795	0.9017094	0.9520958	1.0	0.9520958	1.0	0.94871795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"special rule"	0	0	1	1	0	0	0	0	0.66281193	-0.8981224	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S328"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	1	20	2	0.9957806	1.0	0.8518519	0.8695652			0.9957806	1.0	1.0	1.0	0.8695652	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
100	"S659"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	1	4	3									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	258.0	55.0	0.666	0.6155
101	"HR1199"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	3	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1278"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	15	1	0.79352224	0.7294118	0.8518519	1.0			0.3778802	0.7484277	0.7294118	0.7484277	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES173"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1312"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	13	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1465"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	7	2	1.0	0.9693251	1.0	1.0	1.0	1.0	1.0	1.0	0.9693251	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES277"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1594"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	18	2	0.7878788	0.24528302	1.0	1.0					0.24528302	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES228"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1668"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	17	2	0.96929824	0.7672956							0.7672956	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES229"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR1722"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	8	2			0.7407407	0.93333334					1.0	1.0	0.93333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2281"	0	0.5	0.33333334	1.0	0.0	0.75	0.2857143	0	6	1			1.0	1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR24"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	13	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2402"	1	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	16	1							0.9893617	0.9705882	1.0	0.9705882	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"unanimous consent"	1	0	0	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2494"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	18	2	0.87234044	0.44117647							0.44117647	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES267"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.33333334	0.2857143	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2570"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	21	2	0.970339	0.76969695							0.76969695	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES338"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2696"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES187"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2710"	0	0.0	0.6666667	0.0	0.0	0.0	0.42857143	0	5	1	0.99196786	0.7941176	1.0	0.8181818	1.0	0.8181818	1.0	0.8181818	0.7941176	0.8181818	0.8181818	0.8181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES278"	0	1	0	0	0	0	0	1	-0.6044139	0.66971046	0.6666667	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2788"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.99206346	0.7251462			0.9444444	0.9302326	0.992	0.7732558	0.7251462	0.7732558	1.0	0.9302326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES194"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2883"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	14	1	0.98406374	0.8698225							0.8698225	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2916"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1			0.9818182	0.84444445	0.9811321	0.8648649	0.9755102	0.7251462	1.0	0.7251462	0.84444445	0.8648649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES205"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
