code	country	ln_pd1500	ln_pd1000	ln_pd1	ln_pd_mad1500	ln_pd_mad1000	ln_pd_mad1	ln_ypc1500	ln_ypc1000	ln_ypc1	ln_CEtech1K	ln_CEtech0	ln_CITtech1K	ln_CITtech0	ln_comm1K	ln_comm0	ln_indus1K	ln_indus0	ln_trans1K	ln_trans0	ln_yst	ln_abslat	ln_arable	ln_agsuit	pc_lnar_lnas	distcr1000	land100cr	plants	animals	ln_frontdist1500	island	landlocked	kg_temp	kg_tropsub	africa	europe	asia	northamer	southamer	americas	oceania	ldiff_pop	ldiff_ypc	ldiff_tech_lag	wt_ypc1500	wt_ypc1000	wt_ypc1	wt_pop1500	wt_pop1000	wt_pop1	cleanpd1500	cleanpd1000	cleanpd1	cleanhibbs	cleanypc1500	cleanypc1000	cleanypc1	cleanpdtech1000	cleanpdtech1	cleanpdtech1000iv	cleanpdtech1iv	cleanypctech1000	cleanypctech1	cleanystcittech1000	cleanystcittech1	cleanystcittech1000iv	cleanystcittech1iv	cleanfirstdiffpop	cleanfirstdiffypc	cen_coord1	cen_coord2	cutoff1	cutoff2	const
"ATG"	"Antigua and Barbuda"	0.2851519	-0.12031314	-0.8134604																		2.8361502	2.9003222							8.183498	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"AUS"	"Australia"	-3.648357	-3.648357	-3.648357	-2.8370206	-2.9545903	-3.0597377	5.9914646	5.9914646	5.9914646	0.11778303	0.11778303	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	5.9914646	3.295837	1.8794651	-1.6098155	-0.22699521	0.35488698	0.1946437			9.106325	1	0	0.1473202	0.0878626	0	0	0	0.0	0.0	0	1	0.0	0.0	0.0	0.008333334	0.012345679	0.011111111	0.0013846494	0.0020659023	0.0019215372	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	5.854464	-2.674804	4.0	4.0	1.0
"AUT"	"Austria"	3.1887105	2.1388884	1.8024161	3.1887093	2.138889	1.8024192	6.561031	6.052089	6.052089	0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.779557	3.8572147	2.8314471	-1.1532812	0.52263016	0.0794891	0.6080279	33	9	6.942614	0	1	0.8817299	0.0	0	1	0	0.0	0.0	0	0	0.33647227	0.0	0.109199315	0.041666668	0.018518519	0.033333335	0.0061539975	0.003615329	0.0026688017	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.0758373	-0.6148061	4.0	4.0	1.0
"AZE"	"Azerbaijan"	0.97816616	0.061875395	-0.44895023							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.987197	3.701302	3.0591764	-0.52507025	0.97402817	0.696768	0.0			7.47049	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.51082563		0.2876821							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.856584	-0.3819645	4.0	4.0	1.0
"BDI"	"Burundi"	3.2119002	2.477931								0.6931472	0.22314355	0.6931472	0.15415068	0.6931472	0.0	0.6931472	0.4054651	0.6931472	0.0	8.160519	1.2527629	3.6211357	-0.7991759	1.1315641	1.00966	0.0	4	0	8.222556	0	1	0.0	0.9689716	1	0	0	0.0	0.0	0	0			-0.09531018							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.36607	4.061777	4.0	4.0	1.0
"BEL"	"Belgium"	3.5636222	2.424188	2.1365058	3.753189	2.5004272	2.212748	6.774224	6.052089	6.1092477	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.9285524	3.2809112	-0.50904244	1.1012882	0.0383926	0.9922305	33	9	5.570182	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.28768206	-0.05715847	0.20763937	0.041666668	0.018518519	0.016666668	0.0043077986	0.0020659023	0.001601281	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.7653409	-1.009036	4.0	4.0	1.0
"BEN"	"Benin"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.039157	2.2512918	3.0689828	-0.666324	0.9052353	0.352174	0.1131021	4	0	8.059586	0	0	0.0	0.4423535	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-1.886004	3.058513	4.0	4.0	1.0
"BFA"	"Burkina Faso"	1.4660343	1.0140493	0.16675138							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	7.972466	2.5649493	2.692598	-1.0022706	0.5273664	0.73184496	0.0	4	0	7.798471	0	1	0.0	0.1176683	1	0	0	0.0	0.0	0	0	0.8472979		0.036367655							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-2.320519	2.793478	4.0	4.0	1.0
"BGD"	"Bangladesh"	3.2508206	2.989456	2.1720111							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.1780539	4.128746	-0.31599984	1.6569568	0.041123502	0.9715799	6	7	8.015589	0	0	0.0	1.0	0	0	1	0.0	0.0	0	0	0.8174448		0.37469345							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	7.101675	-1.294363	4.0	4.0	1.0
"BGR"	"Bulgaria"	1.9784205	1.9784205	1.5084168	1.9784188	1.9784188	1.5084234				0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.922658	3.7612002	3.4616652	-0.34240824	1.2855334	0.0730677	0.6566135	33	9	6.223758	0	0	0.9999999	0.0	0	1	0	0.0	0.0	0	0	0.47000372		0.03509134							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8524699	-0.1420259	4.0	4.0	1.0
"BHR"	"Bahrain"	-0.12336739	-0.12336739																		8.922658	3.2580965	1.0367368	-5.809143	-2.8801403					7.571214	1	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.596741	1.027833	4.0	4.0	1.0
"BHS"	"Bahamas, The"	0.2851519	-0.12031314	-0.8134604																		3.1884167	-0.35667497							7.7530932	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"BIH"	"Bosnia and Herzegovina"	2.1786385	1.9273239	1.7731732							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.853665	3.7841897	2.9719517	-0.49823913	0.94133824	0.0672865	0.8426536			6.8270087	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.15415072		-0.109199315							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.2122164	-0.2329611	4.0	4.0	1.0
"BLR"	"Belarus"	0.92256033	-0.17605196	-0.86919916																	8.411833	3.9702919	3.3864222	-0.9601718	0.9213504	0.046762697	0.892118			7.266815	0	1	1.0	0.0	0	1	0	0.0	0.0	0	0	0.6931472									1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9486275	-1.430587	4.0	4.0	1.0
"BLZ"	"Belize"	0.4487511	0.16106904	-0.53207815							0.5596158	0.5596158	0.51082563	0.51082563	0.6931472	0.6931472	0.6931472	0.6931472	0.0	0.0	8.101678	2.8478122	1.0331844	-0.42024064	-0.057021547	0.025455201	0.9987746	5	0	7.0233717	0	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931472		0.24116206							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.19124	-5.120432	4.0	4.0	1.0
"BMU"	"Bermuda"	0.2851519	-0.12031314	-0.8134604																		3.4760985	2.9957323							8.218075	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"BOL"	"Bolivia"	-0.18636888	-0.591834	-1.2849811							0.3772942	0.31845373	0.24512246	0.24512246	0.0	0.0	0.51082563	0.51082563	0.15415071	0.15415071	8.294049	2.8332133	0.9932518	-0.97579896	-0.36966705	0.45398	0.0247294	2	1	6.271623	0	1	0.0	0.6428882	0	0	0	0.0	1.0	1	0	0.6931471		0.12921175							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-9.647961	1.67351	4.0	4.0	1.0
"BRA"	"Brazil"	-2.1352806	-2.4919555	-3.0515714	-2.1353772	-2.4925356		5.9914646			0.2559334	0.18924198	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	8.160519	2.3025851	1.9183921	-1.5907913	-0.19615595	0.315764	0.2112785	2	1	7.863206	0	0	0.0540029	0.9459971	0	0	0	0.0	1.0	1	0	0.55961585		0.1091993	0.008333334			0.0030769987			1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.685732	2.359272	4.0	4.0	1.0
"BRB"	"Barbados"	0.2851519	-0.12031314	-0.8134604																	7.4383836	2.5776885	3.6165776							8.088839	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"BRN"	"Brunei Darussalam"																				8.294049	1.5040774	0.5364934	-1.4595848	-0.8681209	0.0335407	1.0			8.514158	0	0	0.0	1.0	0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.678001	-2.329702	4.0	4.0	1.0
"BTN"	"Bhutan"										0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.314186	1.0919234	-1.4333876	-0.55665714	0.136476	0.2441004			7.944947	0	1	0.0	0.6816406	0	0	1	0.0	0.0	0	0			0.37469345							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.837058	-1.707006	4.0	4.0	1.0
"BWA"	"Botswana"	-1.938756	-2.6319032								0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	6.9077554	3.0910425	-0.40047753	-2.923285	-2.1376863	0.79926395	0.0	4	0	8.719477	0	1	0.0	0.0066155	1	0	0	0.0	0.0	0	0			0.4054651							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.2799	5.125248	4.0	4.0	1.0
"CAF"	"Central African Republic"	0.42497098	-0.2681762	-1.6544706							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	8.006368	1.9459101	1.1314021	-1.5541234	-0.5987884	1.17528	0.0	4	0	8.055656	0	1	0.0	0.9562671	1	0	0	0.0	0.0	0	0	1.3862944		0.036367655							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.2801499	3.368009	4.0	4.0	1.0
"CAN"	"Canada"	-3.8169987	-4.5101466	-4.5101466	-3.5935693	-4.0398564	-4.7330036	5.9914646	5.9914646	5.9914646	0.14217451	0.092781715	0.121889815	0.10536051	0.0	0.0	0.3285041	0.28768206	0.0	0.0	7.3132205	4.0943446	1.6174061	-2.7572525	-0.96898884	1.46667	0.063254			8.191362	0	0	0.7173878	0.0	0	0	0	1.0	0.0	1	0	0.0	0.0	0.026823767	0.008333334	0.012345679	0.011111111	7.692497E-4	8.263609E-4	4.270083E-4	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	-3.289731	-7.407204	4.0	4.0	1.0
"CHE"	"Switzerland"	2.9957323	2.014903	2.014903	2.7880929	2.014903	2.014903	6.449376	6.016157	6.052089	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	3.8501475	2.3340838	-0.96142596	0.3566018	0.123443	0.3636704	33	9	6.0791764	0	1	0.4421563	0.0	0	1	0	0.0	0.0	0	0	0.0	-0.035932064	0.20763937	0.041666668	0.055555556	0.033333335	0.0020000492	0.0015494267	0.001601281	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.5661324	-0.5314982	4.0	4.0	1.0
"CHI"	"Channel Islands"																					3.8969095								5.675896	1	0			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"CHL"	"Chile"	-0.22154227	-0.62700737	-1.3201545							0.4462871	0.4462871	0.3483067	0.3483067	0.0	0.0	0.5596158	0.5596158	0.4054651	0.4054651	8.294049	3.4011974	0.97077894	-1.9398069	-0.887075	0.112301	0.5821023	2	1	7.7063174	0	0	0.3082088	0.0	0	0	0	0.0	1.0	1	0	0.6931472		0.15860504							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-9.175002	2.294613	4.0	4.0	1.0
"CHN"	"China"	2.467522	1.9566963	1.7373334	2.4017696	1.8445733	1.854703	6.3969297	6.1441855	6.1092477	0.6931472	0.5355182	0.6931472	0.54361534	0.6931472	0.28768182	0.6931472	0.6931472	0.6931472	0.6061358	9.1049795	3.5553482	2.6878474	-1.071782	0.48837987	0.76506096	0.129072	6	7	0.0	0	0	0.294871	0.1175179	0	0	1	0.0	0.0	0	0	0.21936285	0.03493786	0.17884329	0.013888889	0.11111111	0.016666668	0.3169309	0.30472058	0.31812117	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.461435	-4.040396	4.0	4.0	1.0
"CIV"	"Côte d'Ivoire"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.160519	2.0794415	2.2772672	-1.2406108	0.17978905	0.272162	0.1771559	4	0	8.069871	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-2.878662	3.108632	4.0	4.0	1.0
"CMR"	"Cameroon"	0.42497098	-0.2681762	-1.6544706							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	8.006368	1.7917595	2.5502262	-1.3971709	0.24403143	0.405651	0.1286699	4	0	8.181936	0	0	0.0	0.912844	1	0	0	0.0	0.0	0	0	1.3862944		0.10008347							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-0.6794557	3.431104	4.0	4.0	1.0
"COG"	"Congo, Rep."	0.42497098	-0.2681762	-1.6544706							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.006368	0.0	0.35767442	-2.60772	-1.5658609	0.507805	0.0477719	4	0	8.337667	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	1.3862944		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-0.4634805	3.911785	4.0	4.0	1.0
"COL"	"Colombia"	-0.03796991	-0.5487956	-1.2419428							0.4054651	0.31845373	0.2876821	0.15415068	0.0	0.0	0.6061358	0.4054651	0.15415071	0.0	8.131531	1.3862944	0.99694866	-1.0744829	-0.41941848	0.200267	0.270992	2	1	7.6148033	0	0	0.0	0.8311759	0	0	0	0.0	1.0	1	0	0.6931472		0.14660347							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-9.355309	-1.387225	4.0	4.0	1.0
"COM"	"Comoros"	1.5005835																				2.4987	3.5799012					4	0	8.479831	1	0			1	0	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"CPV"	"Cape Verde"	0.9088187																			6.2878585	2.7725887	2.390596					4	0	7.9463015	1	0			1	0	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"CRI"	"Costa Rica"	0.4487511	0.16106904	-0.53207815							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	7.824046	2.3025851	1.4838747	-0.39311737	0.19878346	0.0357302	0.9985089	5	0	7.566033	0	0	0.0	0.9999999	0	0	0	1.0	0.0	1	0	0.6931472		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.905465	-3.756027	4.0	4.0	1.0
"CUB"	"Cuba"	0.2851519	-0.12031314	-0.8134604							0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	6.684612	3.068053	3.3796332	-0.21667711	1.3074733	0.0210312	1.0			7.488717	1	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-7.81917	-3.932297	4.0	4.0	1.0
"CYM"	"Cayman Islands"	0.2851519	-0.12031314	-0.8134604																		2.9704144	1.3480731							7.530461	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"CYP"	"Cyprus"	3.0747755	2.7870934																		9.047821	3.5553482	2.3617969			0.0110395	0.9856855			6.4026685	1	0	1.0	0.0	0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.674413	0.5779529	4.0	4.0	1.0
"CZE"	"Czech Republic"	3.1752577	2.299789	2.0766454	3.1752584	2.2997913	2.0766501				0.6931472	0.5596158	0.6931472	0.5108256	0.6931472	0.28768182	0.6931472	0.6931472	0.6931472	0.51082563	8.779557	3.9070106	3.6861258	-0.6431946	1.2481712	0.0769749	0.7384771	33	9	6.5108767	0	1	0.9909403	0.0	0	1	0	0.0	0.0	0	0	0.22314358		0.074107975							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0346496	-0.8754387	4.0	4.0	1.0
"DEU"	"Germany"	3.2500513	2.3055897	2.151439	3.5377338	2.3055906	2.1514366	6.5337887	6.016157	6.012084	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.987197	3.9318256	3.521348	-0.7039845	1.1279765	0.041169602	0.9425605			6.778319	0	0	0.9473457	0.0	0	1	0	0.0	0.0	0	0	0.15415072	0.004073143	0.20763937	0.041666668	0.055555556	0.1	0.036923986	0.018076645	0.01601281	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	-0.331131	-1.030974	4.0	4.0	1.0
