agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"ABRO"	5	2001	0	1	2008-04-01	273.18947011637107	1	0	26.0	0	"G Hoon"	12	0	1	8	4	75.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"ABRO"	5	2002	1	1	2008-04-01	315.0503151608979	1	0	20.2	0	"G Hoon"	12	1	1	9	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"ABRO"	5	2003	0	2	2008-04-01	329.73206568712186	1	0	19.9	0	"G Hoon"	12	1	1	10	5	80.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"ABRO"	5	2004	0	1	2008-04-01	349.8526936026936	1	0	18.4	0	"G Hoon"	12	1	1	11	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	15	0
"ABRO"	5	2005	0	2	2008-04-01	366.0842754367934	1	0	16.6	0	"G Hoon"	12	1	1	12	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"ABRO"	5	2006	1	3	2008-04-01	361.5	1	0	16.6	0	"J Reid"	13	1	1	13	5	80.0	0	0	0	0	0	0	0	0	0	0	1	0	15	0
"ABRO"	5	2007	0	1	2008-04-01	386.08577527653796	1	0	21.4	0	"D Browne"	14	1	1	14	5	80.0	0	0	0	0	0	0	0	0	0	0	1	0	15	0
"ABRO"	5	2008	1	2	2008-04-01	398.4101447903852	5	5	23.2	0	"D Browne"	14	1	1	15	5	80.0	1	1	0	1	0	0	0	0	0	0	0	0	15	0
"Army Base Storage and Distribution Agency"	6	1996	1	0	1999-04-01	289.0566037735849	2	0	38.14	1	"M Portillo"	10	0	1	1	12	66.666664	0	0	0	0	0	0	0	0	0	0		1	10	1
"Army Base Storage and Distribution Agency"	6	1997	1	0	1999-04-01	287.7496346809547	1	0	36.96	1	"M Portillo"	10	0	1	2	24	87.5	0	0	0	0	0	0	0	0	0	0	0	1	10	1
"Army Base Storage and Distribution Agency"	6	1998	0	0	1999-04-01	287.9474940334129	1	0	33.71	0	"Lord Robertson"	11	0	1	3	6		0	0	1	1			0	0	0	0	1	0	10	0
"Army Base Storage and Distribution Agency"	6	1999	0	0	1999-04-01	288.05046139469687	5	4	24.95	0	"Lord Robertson"	11	0	1	4	6	100.0	1	1	0	0	0	1	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	1997	1	0	2006-04-01	287.7496346809547	2	0	44.11	1	"M Portillo"	10	0	1	1	12	100.0	0	0	0	0	0	1	0	0	0	0		1	10	1
"Army Training and Recruiting Agency (ATRA)"	7	1998	0	8	2006-04-01	287.9474940334129	1	0	44.88	0	"Lord Robertson"	11	0	1	2	6	33.333332	0	0	1	1	1	0	0	0	0	0	1	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	1999	1	0	2006-04-01	288.05046139469687	1	0	42.52	0	"Lord Robertson"	11	0	1	3	6	0.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2000	0	0	2006-04-01	291.99173932996786	1	0	43.1	0	"G Hoon"	12	0	1	4	6	33.333332	0	0	0	0	1	0	0	0	0	0	1	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2001	0	0	2006-04-01	273.18947011637107	1	0	43.1	0	"G Hoon"	12	0	1	5	5	20.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2002	1	0	2006-04-01	315.0503151608979	1	0	42.5	0	"G Hoon"	12	0	1	6	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2003	0	2	2006-04-01	329.73206568712186	1	0	42.4	0	"G Hoon"	12	0	1	7	5	40.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2004	0	1	2006-04-01	349.8526936026936	1	0	39.2	0	"G Hoon"	12	0	1	8	5	60.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2005	1	5	2006-04-01	366.0842754367934	1	0	39.3	0	"G Hoon"	12	0	1	9	4	25.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Army Training and Recruiting Agency (ATRA)"	7	2006	0	4	2006-04-01	361.5	5	4	39.3	0	"J Reid"	13	0	1	10			1	1	0	0			0	0	0	0	1	0	10	0
"Army Personnel Centre"	8	1997	1	3	2004-04-01	287.7496346809547	2	0	12.68	1	"M Portillo"	10	0	1	1			0	0	0	0			0	0	0	0		1	10	1
"Army Personnel Centre"	8	1998	0	9	2004-04-01	287.9474940334129	1	0	10.58	0	"Lord Robertson"	11	0	1	2	8	87.5	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Army Personnel Centre"	8	1999	0	9	2004-04-01	288.05046139469687	1	0	11.17	0	"Lord Robertson"	11	0	1	3	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Personnel Centre"	8	2000	1	5	2004-04-01	291.99173932996786	1	0	11.9	0	"G Hoon"	12	0	1	4	6	50.0	0	0	0	0	1	0	0	0	0	0	1	0	10	0
"Army Personnel Centre"	8	2001	1	11	2004-04-01	273.18947011637107	1	0	12.4	0	"G Hoon"	12	0	1	5	6	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Army Personnel Centre"	8	2002	1	3	2004-04-01	315.0503151608979	1	0	7.5	0	"G Hoon"	12	0	1	6	4	75.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Personnel Centre"	8	2003	0	3	2004-04-01	329.73206568712186	1	0	8.1	0	"G Hoon"	12	0	1	7	4	75.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Personnel Centre"	8	2004	1	7	2004-04-01	349.8526936026936	5	4	8.1	0	"G Hoon"	12	0	1	8	4	50.0	1	1	0	0	1	0	0	0	0	0	0	0	10	0
"Army Technical Support Agency"	9	1996	1	0	2000-04-01	289.0566037735849	2	0	8.07	1	"M Portillo"	10	0	1	1	7	85.71429	0	0	0	0	0	0	0	0	0	0		1	10	1
"Army Technical Support Agency"	9	1997	1	2	2000-04-01	287.7496346809547	1	0	8.01	1	"M Portillo"	10	0	1	2	9	100.0	0	0	0	0	0	1	0	0	0	0	0	1	10	1
"Army Technical Support Agency"	9	1998	0	0	2000-04-01	287.9474940334129	1	0	8.09	0	"Lord Robertson"	11	0	1	3	10	80.0	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Army Technical Support Agency"	9	1999	0	0	2000-04-01	288.05046139469687	1	0	7.65	0	"Lord Robertson"	11	0	1	4	9	88.888885	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Army Technical Support Agency"	9	2000	0	0	2000-04-01	291.99173932996786	5	4		0	"G Hoon"	12	0	1	5	8	100.0	1	1	0	0	0	1	0	0	0	0	1	0	10	0
"Building Research Establishment"	14	1991	1	27	1997-03-19	243.07004470938895	2	0	6.89	1	"M Heseltine"	2	0	1	1	3	100.0	0	0	0	1	0	0	0	0	0	1		1	2	1
"Building Research Establishment"	14	1992	0	24	1997-03-19	258.73731679819616	1	0	7.07	1	"M Heseltine"	2	0	1	2	6	50.0	0	0	0	0	1	0	0	0	0	1	0	0	2	1
"Building Research Establishment"	14	1993	0	37	1997-03-19	269.5285966580628	1	0	6.73	1	"M Howard"	18	0	1	3	4	75.0	0	0	0	0	0	0	0	0	0	1	1	0	2	0
"Building Research Establishment"	14	1994	0	28	1997-03-19	280.67160232681124	1	0	6.9	1	"J S Gummer"	3	0	1	4	4	75.0	0	0	0	0	0	0	0	0	0	1	1	0	2	0
"Building Research Establishment"	14	1995	0	25	1997-03-19	286.30759247242054	1	0	6.67	1	"J S Gummer"	3	0	1	5	4	75.0	0	0	0	0	0	0	0	0	0	1	0	0	2	0
"Building Research Establishment"	14	1996	0	39	1997-03-19	289.0566037735849	1	0	6.61	1	"J S Gummer"	3	0	1	6	4	50.0	0	0	0	0	1	0	0	0	0	1	0	0	2	0
"Building Research Establishment"	14	1997	0	43	1997-03-19	287.7496346809547	5	2	6.61	1	"J S Gummer"	3	0	1	7			1	1	0	0			0	0	0	1	0	0	2	0
"Business Development Service"	15	1997	1	0	2006-04-01	287.7496346809547	2	0	2.1	1	"P Mayhew"	19	0	4	1	4	75.0	0	0	0	0	0	0	0	0	0	0		1	19	1
"Business Development Service"	15	1998	0	0	2006-04-01	287.9474940334129	1	0	2.3	0	"M Mowlam"	20	0	4	2	4	100.0	0	0	1	1	0	1	0	0	0	0	1	0	19	0
"Business Development Service"	15	1999	0	0	2006-04-01	288.05046139469687	1	0	2.35	0	"M Mowlam"	20	0	4	3	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	19	0
"Business Development Service"	15	2000	0	0	2006-04-01	291.99173932996786	1	0	2.65	0	"P Mandelson"	70	0	4	4	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	19	0
"Business Development Service"	15	2001	0	1	2006-04-01	273.18947011637107	1	0	2.36	0	"M Durkan"	22	0	4	5	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	19	0
"Business Development Service"	15	2002	0	0	2006-04-01	315.0503151608979	1	0	2.35	0	"S Farren"	23	0	4	6	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	19	0
"Business Development Service"	15	2003	1	2	2006-04-01	329.73206568712186	1	0	2.35	0	"P Murphy"	73	0	4	7	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	19	0
"Business Development Service"	15	2004	1	0	2006-04-01	349.8526936026936	1	0	1.9	0	"P Murphy"	73	0	4	8	5	100.0	0	0	0	0	0	1	0	0	0	0	0	0	19	0
"Business Development Service"	15	2005	1	0	2006-04-01	366.0842754367934	1	0	2.3	0	"P Murphy"	73	0	4	9	3	100.0	0	0	0	0	0	1	0	0	0	0	0	0	19	0
"Business Development Service"	15	2006	0	3	2006-04-01	361.5	5	4		0	"P Hain"	130	0	4	10	3	100.0	1	1	0	0	0	1	0	0	0	0	1	0	19	0
"CADW"	16	1992	1	5	2006-04-01	258.73731679819616	2	0	2.34	1	"M Hunt"	25	0	5	1	9	55.555557	0	0	0	0	0	0	0	1	0	0		1	25	1
"CADW"	16	1993	0	6	2006-04-01	269.5285966580628	1	0	2.4	1	"M Hunt"	25	0	5	2	16	75.0	0	0	0	0	0	0	0	1	0	0	0	1	25	1
"CADW"	16	1994	0	4	2006-04-01	280.67160232681124	1	0	2.3	1	"J Redwood"	26	0	5	3	17	88.23529	0	0	0	0	0	0	0	1	0	0	1	1	25	0
"CADW"	16	1995	0	12	2006-04-01	286.30759247242054	1	0	2.27	1	"J Redwood"	26	0	5	4	17	88.23529	0	0	0	0	0	0	0	1	0	0	0	1	25	0
"CADW"	16	1996	1	30	2006-04-01	289.0566037735849	1	0	2.11	1	"W Hague"	27	0	5	5	17	82.35294	0	0	0	0	0	0	0	1	0	0	1	1	25	0
"CADW"	16	1997	0	7	2006-04-01	287.7496346809547	1	0	1.79	1	"W Hague"	27	0	5	6	16	100.0	0	0	0	0	0	1	0	1	0	0	0	1	25	0
"CADW"	16	1998	0	8	2006-04-01	287.9474940334129	1	0	1.7	0	"R Davies"	28	0	5	7	16	100.0	0	0	1	1	0	1	0	1	0	0	1	0	25	0
"CADW"	16	1999	0	7	2006-04-01	288.05046139469687	1	0	1.74	0	"A Michael"	29	0	5	8	17	88.23529	0	0	0	0	0	0	0	1	0	0	1	0	25	0
"CADW"	16	2000	0	12	2006-04-01	291.99173932996786	1	0	1.9	0	"J Randerson"	163	0	5	9	17	88.23529	0	0	0	0	0	0	0	1	0	0	1	0	25	0
"CADW"	16	2001	0	60	2006-04-01	273.18947011637107	1	0	2.0	0	"J Randerson"	163	0	5	10	13	84.61539	0	0	0	0	0	0	0	1	0	0	0	0	25	0
"CADW"	16	2002	0	279	2006-04-01	315.0503151608979	1	0	2.0	0	"J Randerson"	163	0	5	11	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	0	25	0
"CADW"	16	2003	0	191	2006-04-01	329.73206568712186	1	0	2.0	0	"J Randerson"	163	0	5	12	14	92.85714	0	0	0	0	0	0	0	1	0	0	0	0	25	0
"CADW"	16	2004	0	122	2006-04-01	349.8526936026936	1	0	2.0	0	"A Pugh"	162	0	5	13	14	85.71429	0	0	0	0	0	0	0	1	0	0	1	0	25	0
"CADW"	16	2005	0	97	2006-04-01	366.0842754367934	1	0	2.0	0	"A Pugh"	162	0	5	14	14	92.85714	0	0	0	0	0	0	0	1	0	0	0	0	25	0
"CADW"	16	2006	0	78	2006-04-01	361.5	5	4	2.0	0	"A Pugh"	162	0	5	15			1	1	0	0			0	1	0	0	0	0	25	0
"Central Computer and Telecommunications Agency (CCTA)"	17	1996	1	4	2001-04-01	289.0566037735849	2	0	2.63	1	"R Freeman"	32	0	1	1			0	0	0	0			0	0	0	0		1	32	1
"Central Computer and Telecommunications Agency (CCTA)"	17	1997	0	11	2001-04-01	287.7496346809547	1	0	1.76	1	"R Freeman"	32	0	1	2	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	1	32	1
"Central Computer and Telecommunications Agency (CCTA)"	17	1998	0	21	2001-04-01	287.9474940334129	1	0	1.7	0	"D Clark"	33	0	1	3	7	71.42857	0	0	1	1	0	0	0	0	0	0	1	0	32	0
"Central Computer and Telecommunications Agency (CCTA)"	17	1999	0	4	2001-04-01	288.05046139469687	1	0	1.94	0	"J Cunningham"	34	0	1	4	7	71.42857	0	0	0	0	0	0	0	0	0	0	1	0	32	0
"Central Computer and Telecommunications Agency (CCTA)"	17	2000	0	7	2001-04-01	291.99173932996786	1	0	2.1	0	"G Brown"	35	0	1	5	7	57.142857	0	0	0	0	0	0	0	0	0	0	1	0	32	0
"Central Computer and Telecommunications Agency (CCTA)"	17	2001	0	3	2001-04-01	273.18947011637107	5	5		0	"G Brown"	35	0	1	6	6	66.666664	1	1	0	0	0	0	0	0	0	0	0	0	32	0
"Central Office of Information"	18	1991	1	28	2011-12-30	243.07004470938895	2	0	6.84	1	"N Lamont"	37	1	1	1	4	50.0	0	0	0	1	0	0	1	1	0	0		1	37	1
"Central Office of Information"	18	1992	0	34	2011-12-30	258.73731679819616	1	0	6.37	1	"N Lamont"	37	1	1	2	5	40.0	0	0	0	0	1	0	1	1	0	0	0	0	37	1
"Central Office of Information"	18	1993	0	35	2011-12-30	269.5285966580628	1	0	5.73	1	"W Waldegrave"	5	1	1	3	4	50.0	0	0	0	0	1	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	1994	0	33	2011-12-30	280.67160232681124	1	0	5.1	1	"W Waldegrave"	5	1	1	4	4	100.0	0	0	0	0	0	1	1	1	0	0	0	0	37	0
"Central Office of Information"	18	1995	0	33	2011-12-30	286.30759247242054	1	0	5.07	1	"M Hunt"	25	1	1	5	5	100.0	0	0	0	0	0	1	1	1	0	0	1	0	37	0
"Central Office of Information"	18	1996	0	34	2011-12-30	289.0566037735849	1	0	4.37	1	"R Freeman"	32	1	1	6	5	100.0	0	0	0	0	0	1	1	1	0	0	1	0	37	0
"Central Office of Information"	18	1997	1	37	2011-12-30	287.7496346809547	1	0	3.74	1	"R Freeman"	32	1	1	7	5	100.0	0	0	0	0	0	1	1	1	0	0	0	0	37	0
"Central Office of Information"	18	1998	0	41	2011-12-30	287.9474940334129	1	0	3.14	0	"D Clark"	33	1	1	8	3	100.0	0	0	1	1	0	1	1	1	0	0	1	0	37	0
"Central Office of Information"	18	1999	1	43	2011-12-30	288.05046139469687	1	0	3.43	0	"J Cunningham"	34	1	1	9	3	66.666664	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2000	0	39	2011-12-30	291.99173932996786	1	0	3.6	0	"M Mowlam"	20	1	1	10	3	100.0	0	0	0	0	0	1	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2001	0	37	2011-12-30	273.18947011637107	1	0	4.0	0	"M Mowlam"	20	1	1	11	5	100.0	0	0	0	0	0	1	1	1	0	0	0	0	37	0
"Central Office of Information"	18	2002	0	58	2011-12-30	315.0503151608979	1	0	3.0	0	"Lord Macdonald of Tradeston"	38	1	1	12	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2003	1	38	2011-12-30	329.73206568712186	1	0	3.6	0	"Lord Macdonald of Tradeston"	38	1	1	13	2	100.0	0	0	0	0	0	1	1	1	0	0	0	0	37	0
"Central Office of Information"	18	2004	0	18	2011-12-30	349.8526936026936	1	0	3.9	0	"D Alexander"	39	1	1	14	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2005	0	22	2011-12-30	366.0842754367934	1	0	5.5	0	"A Milburn"	40	1	1	15	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2006	0	51	2011-12-30	361.5	1	0	5.5	0	"J Murphy"	41	1	1	16	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2007	0	44	2011-12-30	386.08577527653796	1	0	5.9	0	"H Armstrong"	42	1	1	17	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2008	0	32	2011-12-30	398.4101447903852	1	0	6.3	0	"E Miliband"	43	1	1	18	5	100.0	0	0	0	1	0	1	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2009	0	53	2011-12-30	417.4463401210787	1	0	6.7	0	"L Byrne"	44	1	1	19	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2010	1	56	2011-12-30	440.3462891153395	1	0	9.4	0	"T Jowell"	45	1	1	20	5	80.0	0	0	0	0	0	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2011	0	52	2011-12-30	442.4623994403638	1	0	5.2	1	"F Maude"	46	1	1	21	4	50.0	0	0	1	1	1	0	1	1	0	0	1	0	37	0
"Central Office of Information"	18	2012	1	26	2011-12-30	437.6278118609407	5	4	3.4	1	"F Maude"	46	1	1	22			1	1	0	0			1	1	0	0	0	0	37	0
"Central Science Laboratory"	19	1993	1	2	2009-04-01	269.5285966580628	2	0	3.89	1	"J S Gummer"	3	0	1	1	5	100.0	0	0	0	0	0	1	0	0	0	1		1	3	1
"Central Science Laboratory"	19	1994	0	0	2009-04-01	280.67160232681124	1	0	4.3	1	"G Shepherd"	4	0	1	2	5	80.0	0	0	0	0	0	0	0	0	0	1	1	1	3	0
"Central Science Laboratory"	19	1995	0	9	2009-04-01	286.30759247242054	1	0	6.07	1	"W Waldegrave"	5	0	1	3	5	80.0	0	0	0	0	0	0	0	0	0	1	1	1	3	0
"Central Science Laboratory"	19	1996	0	16	2009-04-01	289.0566037735849	1	0	5.6	1	"D Hogg"	6	0	1	4	6	100.0	0	0	0	0	0	1	0	0	0	1	1	1	3	0
"Central Science Laboratory"	19	1997	0	12	2009-04-01	287.7496346809547	1	0	5.21	1	"D Hogg"	6	0	1	5	7	85.71429	0	0	0	0	0	0	0	0	0	1	0	1	3	0
"Central Science Laboratory"	19	1998	0	6	2009-04-01	287.9474940334129	1	0	5.47	0	"J Cunningham"	34	0	1	6	7	85.71429	0	0	1	1	0	0	0	0	0	1	1	0	3	0
"Central Science Laboratory"	19	1999	0	14	2009-04-01	288.05046139469687	1	0	5.36	0	"N Brown"	47	0	1	7	7	71.42857	0	0	0	0	0	0	0	0	0	1	1	0	3	0
"Central Science Laboratory"	19	2000	0	19	2009-04-01	291.99173932996786	1	0	5.7	0	"N Brown"	47	0	1	8	7	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2001	0	16	2009-04-01	273.18947011637107	1	0	5.8	0	"N Brown"	47	0	1	9	9	77.77778	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2002	1	19	2009-04-01	315.0503151608979	1	0	6.1	0	"M Beckett"	48	0	1	10	9	100.0	0	0	0	0	0	1	0	0	0	1	1	0	3	0
"Central Science Laboratory"	19	2003	0	24	2009-04-01	329.73206568712186	1	0	6.5	0	"M Beckett"	48	0	1	11	9	88.888885	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2004	0	26	2009-04-01	349.8526936026936	1	0	6.4	0	"M Beckett"	48	0	1	12	10	90.0	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2005	0	13	2009-04-01	366.0842754367934	1	0	6.3	0	"M Beckett"	48	0	1	13	11	90.90909	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2006	0	12	2009-04-01	361.5	1	0	6.3	0	"M Beckett"	48	0	1	14	12	91.666664	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Central Science Laboratory"	19	2007	0	37	2009-04-01	386.08577527653796	1	0	6.1	0	"D Miliband"	7	0	1	15	12	91.666664	0	0	0	0	0	0	0	0	0	1	1	0	3	0
"Central Science Laboratory"	19	2008	0	15	2009-04-01	398.4101447903852	1	0	6.1	0	"H Benn"	8	0	1	16	11	72.72727	0	0	0	1	0	0	0	0	0	1	1	0	3	0
"Central Science Laboratory"	19	2009	1	25	2009-04-01	417.4463401210787	5	5	6.3	0	"H Benn"	8	0	1	17	12	91.666664	1	1	0	0	0	0	0	0	0	1	0	0	3	0
