year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1981	"Fiji"	950	0	9	11	0	0	7.555111	13.3834	90.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Gabon"	481	0	-9	21	0	0	8.591851	13.46047	69.0	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Gambia"	420	1	7	16	1	0	5.762565	13.44909	58.0	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Ghana"	452	0	-7	0	1	0	5.380184	16.27815	269.0	-0.107166074	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Greece"	350	0	8	6	0	0	9.288282	16.09062	702.0	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Grenada"	55	0	-3	17	0	0	7.542305	11.39639	32.0	1.3877251	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Guatemala"	90	0	-5	7	1	0	7.410938	15.7881	259.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Guinea"	438	1	-9	23	0	0	5.798503	15.36176	31.0	0.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Guyana"	110	1	-7	1	0	0	6.721999	13.54411	786.0083	1.0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Haiti"	41	0	-9	23	0	0	6.63986	15.57688	133.0	0.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Honduras"	91	0	8	0	0	0	6.833248	15.13668	150.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Iceland"	395	1	5	40	0	0	10.05289	12.35017	322.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Ireland"	205	0	10	60	0	0	9.226516	15.05185	630.0	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Iran (Islamic Republic of)"	630	1	1	0	1	1	7.200151	17.5178	393.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Iraq"	645	1	-9	57	1	1	7.6608377	16.49181	176.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Israel"	666	0	9	33	1	0	9.471983	15.19074	751.0	2.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Jamaica"	51	1	10	22	0	0	7.789436	14.58668	240.0	2.0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Jordan"	663	1	-10	24	0	0	7.573364	14.63408	136.0	0.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Japan"	740	1	10	29	0	0	10.10656	18.58321	878.0	2.0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Kenya"	501	1	-6	12	0	0	6.074837	16.64371	294.0	2.0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Kuwait"	690	0	-8	18	0	0	9.652493	14.18807	110.0	2.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Lao People's Democratic Republic"	812	0	-7	6	0	0	6.703898	14.96739	44.0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Lebanon"	660	1	-10	0	0	0	6.167213	14.84542	-784.6332	0.8193886	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Libyan Arab Jamahiriya"	620	1	-7	30	0	0	8.195494	14.98355	114.0	0.0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Luxembourg"	212	0	5	27	0	0	9.943048	12.80929	533.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Mauritania"	435	0	-7	19	0	0	6.140271	14.24956	46.0	0.0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Madagascar"	580	1	-6	6	0	0	5.704857	16.04736	180.0	1.0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Malaysia"	820	0	4	10	1	0	7.564478	16.46213	326.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Mauritius"	590	1	9	13	0	0	7.392129	13.79442	131.0	2.0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Malawi"	553	0	-9	17	0	0	4.999073	15.66962	97.0	0.0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Mexico"	70	1	-3	4	0	0	8.600116	18.05241	670.0	1.0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Mali"	432	1	-7	21	0	0	5.466673	15.64065	69.0	0.0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Mongolia"	712	1	-7	57	0	0	6.024997	14.35421	-306.25873	0.2819908	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Morocco"	600	1	-8	16	1	0	6.890391	16.80399	300.0	1.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Myanmar"	775	0	-8	18	1	0	6.1214876	17.34164	102.0	0.8418563	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"New Zealand"	920	1	10	104	0	0	9.292292	14.96132	578.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Nicaragua"	93	1	-5	0	1	0	6.924695	15.02436	187.0	0.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Nigeria"	475	0	7	2	0	0	5.923621	18.10737	409.0	2.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Pakistan"	770	0	-7	4	0	0	5.847869	18.25929	442.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Panama"	95	1	-6	13	0	0	8.128634	14.50592	276.0	1.0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Peru"	135	1	7	1	1	0	7.765919	16.69262	472.0	2.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Philippines"	840	0	-8	0	1	0	6.905521	17.71372	422.0	1.0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Papua New Guinea"	910	0	10	6	0	0	6.353149	15.00285	-159.47385	2.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Portugal"	235	1	9	5	0	0	8.755812	16.10308	695.0	2.0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Qatar"	694	0	-10	10	0	0	7.2565665	12.4338	22.0	0.9187474	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Russian Federation"	365	1	-7	59	0	0	7.225591	18.75673	255.75432	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Rwanda"	517	1	-7	20	0	0	5.657454	15.49513	57.0	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"South Africa"	560	0	4	71	1	0	8.177871	17.15677	576.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"El Salvador"	92	1	3	0	1	0	7.426897	15.34975	210.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Senegal"	433	1	-1	3	0	0	6.1456	15.61392	215.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Sierra Leone"	451	0	-7	10	0	0	5.676496	15.00829	146.0	2.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Solomon Islands"	940	0	7	3	0	0	6.483473	12.37636	0.0	2.4074361	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Sri Lanka"	780	1	6	33	0	0	6.128619	16.52423	295.0	2.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Suriname"	115	1	-2	5	0	0	7.857154	12.79224	80.0	1.1599118	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Swaziland"	572	0	-10	8	0	0	6.861715	13.27579	48.0	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Switzerland"	225	0	10	133	0	0	10.2593	15.66459	1264.0	2.0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Syrian Arab Republic"	652	1	-9	18	1	0	7.016455	16.04698	166.0	0.0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"United Republic of Tanzania"	510	1	-7	20	0	0	6.734441	16.77429	171.0	1.0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Trinidad and Tobago"	52	1	8	19	0	0	8.869977	13.91174	176.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Tunisia"	616	1	-8	22	0	0	7.235474	15.69577	294.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Turkey"	640	0	-5	1	0	0	7.57405	17.63428	517.0	0.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"United Arab Emirates"	696	0	-8	10	0	0	10.72306	13.88504	22.0	1.0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Uganda"	500	0	3	1	1	0	5.703501	16.38392	190.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Uruguay"	165	1	-7	8	0	0	8.581041	14.89143	430.0	1.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"United States of America"	2	0	10	172	0	0	10.03939	19.25126	1106.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Venezuela (Bolivarian Republic of)"	101	1	9	12	0	0	8.634176	16.56087	557.0	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1981	"Zambia"	551	0	-9	9	0	0	6.156539	15.63079	193.0	2.0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Afghanistan"	700	0	-7	2	0	0	6.139622	18.113806	72.078766	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Albania"	339	0	-9	35	0	0	7.012548	14.83712	67.0	0.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Argentina"	160	0	-8	6	0	1	8.789613	17.18142	1019.0	1.0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Belgium"	211	0	10	37	0	0	9.657795	16.10359	1963.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Burkina Faso"	439	0	-7	2	0	0	5.169007	15.78314	149.0	2.0	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Bahamas"	31	0	-10	37	0	0	9.529552	12.29867	171.0	1.7066828	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Bangladesh"	771	0	-7	0	1	0	5.450222	18.35177	286.0	1.0	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Bolivia"	145	1	8	0	0	0	6.894883	15.53714	404.0	0.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Brazil"	140	0	-3	8	0	0	8.091148	18.66289	1038.0	2.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Burundi"	516	0	-7	16	0	0	4.948222	15.29831	106.0	1.0	8	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Cambodia"	811	0	-2	0	1	0	7.425006	15.7798	53.0	0.73846287	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Canada"	20	1	10	94	0	0	9.707195	17.04243	1341.0	2.0	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Central African Republic"	482	1	-7	22	0	0	5.756791	14.71773	94.0	1.0	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Chad"	483	0	-9	0	1	0	4.987339	15.39025	91.0	0.67341954	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Chile"	155	1	-7	9	0	0	7.738655	16.25984	712.0	1.0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"China"	710	0	-7	33	0	0	5.338364	20.73186	275.0	1.0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Colombia"	100	1	8	25	1	0	7.379004	17.2041	677.0	1.0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Comoros"	581	0	-6	6	0	0	6.050489	12.77462	21.0	2.505431	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Costa Rica"	94	1	10	62	0	0	7.911546	14.7245	386.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Cuba"	40	0	-7	21	0	0	10.259489	16.10979	322.0	0.0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Cyprus"	352	1	10	8	0	0	8.857017	13.16867	324.0	2.0	8	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Dominican Republic"	42	1	6	4	0	0	7.312467	15.64046	311.0	1.0	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Democratic Republic of Congo"	490	0	-9	16	0	0	5.481538	17.20854	297.0	1.0	4	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Viet Nam"	816	1	-7	28	0	0	6.496677	17.83525	153.0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Ecuador"	130	1	9	3	0	0	7.193046	15.94476	717.81525	2.0	7	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Fiji"	950	0	9	12	0	0	7.467622	13.40924	188.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Gabon"	481	0	-9	22	0	0	8.532173	13.48868	139.0	1.0	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Gambia"	420	1	7	17	0	0	5.72198	13.482	115.0	2.0	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Ghana"	452	0	-7	1	0	0	5.27459	16.31199	429.0	1.0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Guinea-Bissau"	404	0	-7	8	0	0	5.127859	13.63668	26.0	0.0	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Greece"	350	0	8	7	0	0	9.270641	16.09687	1043.0	2.0	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Guatemala"	90	0	-7	8	1	0	7.350043	15.81305	362.0	1.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Guinea"	438	1	-9	24	0	0	5.791735	15.38637	63.0	0.0	7	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Guyana"	110	1	-7	2	0	0	6.580806	13.54386	102.83258	1.0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Haiti"	41	0	-9	24	0	0	6.581798	15.60008	205.0	1.0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Honduras"	91	0	6	0	0	0	6.788549	15.16737	243.0	2.0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Iceland"	395	1	10	41	0	0	10.06131	12.36308	508.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Indonesia"	850	0	-7	15	1	0	6.033029	18.85405	547.0	1.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Ireland"	205	0	10	61	0	0	9.238405	15.06254	1008.0	2.0	8	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Iran (Islamic Republic of)"	630	1	-6	0	1	1	7.286046	17.55374	456.0	0.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Iraq"	645	1	-9	58	1	1	6.147756	16.52183	308.0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Israel"	666	0	9	34	1	0	9.471128	15.20953	1032.0	1.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Jamaica"	51	1	10	23	0	0	7.792587	14.60401	338.0	2.0	8	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Jordan"	663	1	-10	25	0	0	7.604623	14.67407	254.0	1.0	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Japan"	740	1	10	30	0	0	10.12704	18.58999	1210.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
