rnid	selected	copartisan.source	demand.condition
"EPOQV8SPLWPXVPH4K1"	1.0	0.0	"information"
"EPOQV8T5DRTM6C74K2"	0.0	0.0	"information"
"EPOQV8TGNXCFY5D4K7"	1.0	1.0	"baseline"
"EPOQV8TFW39VJF54K5"	1.0	1.0	"baseline"
"EPOQV8TCMNRJ6FS4K0"	1.0	1.0	"information"
"EPOQV8S67KJQP7P4K3"	1.0	0.0	"information"
"EPOQV8VWK8C9CX44K5"	1.0	1.0	"information"
"EPOQV8LYN7PZNL24K6"	1.0	1.0	"incentive"
"EPOQV8PLQ3SKF384K3"	0.0	0.0	"incentive"
"EPOQV8WS2GGST8M4K7"	0.0	0.0	"information"
"EPOQV8TYF9LYJCR4K4"	1.0	0.0	"baseline"
"EPOQV8LTVRTDJRT4K8"	0.0	0.0	"incentive"
"EPOQV8WKVQWXJZ84K3"	0.0	1.0	"information"
"EPOQV8XBLZRZHQ54K0"	0.0	0.0	"incentive"
"EPOQV8WGRSL5NN24K9"	0.0	0.0	"incentive"
"EPOQV8WYM6LMYZX4K6"	0.0	0.0	"information"
"EPOQV8QZL5H5FNY4K3"	1.0	0.0	"information"
"EPOQV8QVBL32QHC4K1"	1.0	1.0	"baseline"
"EPOQV8MGM2NR76W4K9"	0.0	1.0	"baseline"
"EPOQV8WYX3Z53FM4K5"	0.0	0.0	"baseline"
"EPOQV8WGPS3J5VP4K4"	0.0	1.0	"information"
"EPOQV8TQWZ63BG84K9"	0.0	0.0	"incentive"
"EPOQV8MD3L4TT564K7"	0.0	0.0	"information"
"EPOQV8YFQQ84DKQ4K4"	1.0	1.0	"information"
"EPOQV8QQ36JC8CL4K7"	1.0	0.0	"information"
"EPOQV8MB284DZGV4K4"	0.0	0.0	"incentive"
"EPOQV8WM4W52HSL4K5"	1.0	1.0	"baseline"
"EPOQV8X2VL4ZBZ94K1"	1.0	0.0	"incentive"
"EPOQV8WS2S7L8DC4K3"	0.0	0.0	"baseline"
"EPOQV8XT96NJC4B4K7"	1.0	1.0	"information"
"EPOQV8TYW892VPB4K8"	1.0	0.0	"baseline"
"EPOQV8XFBCQ4XMV4K1"	1.0	1.0	"information"
"EPOQV8ZHY74WNDT4K0"	1.0	0.0	"information"
"EPOQV8Q8SCQLLDB4K2"	0.0	1.0	"baseline"
"EPOQV92DMS8SSRX4K5"	0.0	1.0	"baseline"
"EPOQV8Z99JNMRFQ4K3"	0.0	0.0	"baseline"
"EPOQV8YB96QYC674K2"	0.0	0.0	"baseline"
"EPOQV8WHSKJKNZM4K2"	1.0	0.0	"information"
"EPOQV8MX2WQ45424K8"	1.0	1.0	"information"
"EPOQV8X5XJ7GXYB4K9"	1.0	1.0	"baseline"
"EPOQV8ZTD2W82LY4K7"	0.0	0.0	"information"
"EPOQV8PKP5YR6MS4K2"	0.0	1.0	"information"
"EPOQV8N39GVVKWH4K3"	0.0	0.0	"baseline"
"EPOQV8XN536NV5N4K6"	0.0	0.0	"information"
"EPOQV8Y88CCP5PH4K6"	0.0	1.0	"baseline"
"EPOQV8W3D9K8KF74K8"	1.0	0.0	"information"
"EPOQV8PV54FWV6T4K0"	1.0	0.0	"incentive"
"EPOQV929L6X4LXM4K5"	1.0	1.0	"baseline"
"EPOQV8WPVWT22CX4K4"	0.0	0.0	"information"
"EPOQV8Y6VHW3LH64K8"	1.0	1.0	"information"
"EPOQV8X2NCQPLMD4K1"	0.0	0.0	"information"
"EPOQV8T2MFDV7N54K7"	0.0	0.0	"baseline"
"EPOQV8WDJQSKQSF4K0"	1.0	1.0	"incentive"
"EPOQV8Y38RJ9BH44K1"	1.0	1.0	"incentive"
"EPOQV8ZSV3YTFW84K5"	1.0	1.0	"incentive"
"EPOQV8X5RGXVP2G4K2"	1.0	0.0	"information"
"EPOQV928J8TZ54Z4K3"	1.0	0.0	"baseline"
"EPOQV8Z4YXZ7STX4K5"	0.0	0.0	"information"
"EPOQV8PZLKHJVMM4K8"	1.0	1.0	"information"
"EPOQV8WXQ9S4S564K3"	0.0	0.0	"baseline"
"EPOQV8ZR7ZVLVWV4K9"	0.0	1.0	"information"
"EPOQV8XBRQ9TCJ94K1"	1.0	1.0	"baseline"
"EPOQV8ZT5THXB834K6"	1.0	1.0	"incentive"
"EPOQV8XQ4WBMS874K7"	0.0	0.0	"information"
"EPOQV8VM2XVZZV64K1"	1.0	0.0	"information"
"EPOQV8Z49M3GJ3M4K1"	0.0	1.0	"information"
"EPOQV8XWZVLQGJX4K0"	1.0	0.0	"information"
"EPOQV92537YZPX34K5"	1.0	0.0	"baseline"
"EPOQV8WCN6QSY2D4K1"	1.0	1.0	"baseline"
"EPOQV8ZJKJ9Q6ZM4K2"	1.0	0.0	"baseline"
"EPOQV8Q3RRMVHRR4K0"	0.0	1.0	"incentive"
"EPOQV92D7V4CY7Q4K6"	0.0	1.0	"baseline"
"EPOQV8ZZ487MNZF4K6"	0.0	0.0	"incentive"
"EPOQV8TWPPCXTFG4K8"	1.0	0.0	"baseline"
"EPOQV927Q7X2HBW4K5"	0.0	0.0	"incentive"
"EPOQV92BBD7SY284K5"	0.0	0.0	"information"
"EPOQV8X9V5YRBD34K5"	0.0	0.0	"baseline"
"EPOQV8M5SC6V5JP4K4"	0.0	0.0	"incentive"
"EPOQV8SNTQ5X97P4K1"	0.0	0.0	"information"
"EPOQV8W8RSK486S4K4"	1.0	1.0	"information"
"EPOQV8Z7QH32Q7P4K2"	1.0	0.0	"information"
"EPOQV8WQZPJDSW24K1"	1.0	0.0	"information"
"EPOQV8Z5HL5TZFX4K0"	1.0	1.0	"incentive"
"EPOQV8ZYQ5G4VRJ4K7"	1.0	1.0	"incentive"
"EPOQV8M4W9HXQL34K3"	0.0	0.0	"incentive"
"EPOQV924HR757ML4K2"	1.0	0.0	"information"
"EPOQVTYSV75HBLL4K3"	1.0	0.0	"information"
"EPOQVTYJXQ7VVXV4K9"	1.0	0.0	"baseline"
"EPOQVTYV5PCNXWT4K0"	1.0	0.0	"information"
"EPOQVTYJSCGTG9G4K3"	0.0	0.0	"incentive"
"EPOQVTZBGV5J9DZ4K8"	0.0	0.0	"incentive"
"EPOQVTYZNT662Z84K6"	1.0	0.0	"incentive"
"EPOQVTYW596DHTD4K9"	1.0	0.0	"information"
"EPOQVTZ9M5GPJY94K9"	0.0	1.0	"baseline"
"EPOQVTYJ2NJYGZ84K6"	1.0	1.0	"baseline"
"EPOQVTZ2DBYBKTF4K8"	1.0	0.0	"baseline"
"EPOQVV82HN8V6JQ4K3"	1.0	0.0	"information"
"EPOQVV84QQ2G4DC4K4"	1.0	0.0	"information"
"EPOQVTZCFRGNZ344K3"	1.0	0.0	"baseline"
"EPOQVTYWPQY8Z4V4K1"	0.0	0.0	"baseline"
"EPOQVTZC8W3GX744K8"	0.0	0.0	"information"
"EPOQVTYYXMVGPWM4K2"	0.0	0.0	"information"
"EPOQVTYSXQ99GKJ4K2"	0.0	0.0	"information"
"EPOQVTZJMKPDKND4K0"	1.0	1.0	"incentive"
"EPOQVTZ7RJ7DTH94K8"	0.0	1.0	"information"
"EPOQVTZGKD9ZPNR4K0"	1.0	0.0	"incentive"
"EPOQVTYWT9CDDGY4K7"	0.0	0.0	"information"
"EPOQVTZ8TXWNXHH4K0"	0.0	1.0	"baseline"
"EPOQVTZ859857LG4K1"	1.0	0.0	"baseline"
"EPOQVTYMWSFRXT84K3"	1.0	0.0	"incentive"
"EPOQVTZBKD9BFCX4K7"	1.0	1.0	"incentive"
"EPOQVTYV6CV7S694K1"	1.0	0.0	"incentive"
"EPOQVV8MVTL2B434K5"	1.0	1.0	"information"
"EPOQVTYRW9TBLXH4K6"	1.0	0.0	"information"
"EPOQVV9FRKMZVLJ4K8"	1.0	0.0	"baseline"
"EPOQVVBJCMP6BGX4K1"	0.0	0.0	"baseline"
"EPOQVTZ69YQLX864K3"	1.0	1.0	"baseline"
"EPOQVV3MHY88FWY4K6"	1.0	1.0	"information"
"EPOQVTYGPZ73D7Y4K5"	0.0	1.0	"incentive"
"EPOQVV9VWJ9VQ3Y4K1"	1.0	1.0	"baseline"
"EPOQVVC6LM52CL54K0"	1.0	1.0	"incentive"
"EPOQVTZPCWW6F4P4K7"	1.0	0.0	"incentive"
"EPOQVTZF2TKWK2H4K9"	0.0	1.0	"baseline"
"EPOQVTZF8KC2N7S4K7"	0.0	0.0	"baseline"
"EPOQVV83JF796WB4K9"	1.0	0.0	"information"
"EPOQVV26Z8DR76K4K5"	1.0	0.0	"information"
"EPOQVV47ZNXJXTF4K1"	1.0	1.0	"information"
"EPOQVV9M53DK9YX4K7"	0.0	0.0	"information"
"EPOQVTZMQTRXV5B4K2"	1.0	0.0	"incentive"
"EPOQVV8524SRKLG4K7"	0.0	0.0	"incentive"
"EPOQVV8FWJ2JPW94K1"	1.0	0.0	"information"
"EPOQVV9DXPC56H44K8"	1.0	0.0	"information"
"EPOQVV9BCVS54WH4K5"	1.0	0.0	"baseline"
"EPOQVV8DKNT8F354K0"	0.0	0.0	"information"
"EPOQVV8HVTKBZS84K6"	1.0	0.0	"information"
"EPOQVV8FQMNBN294K2"	1.0	0.0	"information"
"EPOQVTYWTXTX7QF4K9"	0.0	1.0	"baseline"
"EPOQVTYSZF25K754K1"	0.0	0.0	"information"
"EPOQVVB3TTL32WL4K7"	0.0	0.0	"incentive"
"EPOQVTZ7QNTGS5Y4K8"	0.0	0.0	"information"
"EPOQVV8B992KSPM4K8"	1.0	1.0	"baseline"
"EPOQVTYZ7D58BV94K6"	0.0	1.0	"incentive"
"EPOQVV97XXMC56V4K8"	1.0	0.0	"information"
"EPOQVTZGR8XJZWX4K6"	1.0	0.0	"baseline"
"EPOQVTZQ4938Y964K8"	1.0	0.0	"information"
"EPOQVV8P55NJGY94K4"	1.0	0.0	"baseline"
"EPOQVV8HRSSD8MQ4K6"	0.0	0.0	"baseline"
"EPOQVTYGFLFQWZV4K0"	1.0	0.0	"incentive"
"EPOQVV9DWJ7FQ234K5"	1.0	0.0	"incentive"
"EPOQVV8GM6Q3FSB4K0"	0.0	1.0	"incentive"
"EPOQVTYJ3HWWJBK4K6"	0.0	0.0	"baseline"
"EPOQVTYMLK9JG9T4K9"	0.0	0.0	"information"
"EPOQVTZH72GWWSG4K5"	0.0	1.0	"information"
"EPOQVV8PLLPG7484K6"	0.0	1.0	"information"
"EPOQVVBPX23834J4K4"	1.0	1.0	"information"
"EPOQVV45TMNLJR54K6"	1.0	0.0	"baseline"
"EPOQVV9X45MHSBK4K4"	1.0	0.0	"baseline"
"EPOQVVBZBMJB35N4K0"	0.0	0.0	"information"
"EPOQVV866QW3DFV4K3"	0.0	0.0	"incentive"
"EPOQVVB8JC5LLNF4K8"	1.0	1.0	"baseline"
"EPOQVTZ3XW738824K2"	1.0	0.0	"incentive"
"EPOQVV9QBVLWQFS4K5"	0.0	0.0	"incentive"
"EPOQVV3SLDY7T7Z4K7"	0.0	0.0	"information"
"EPOQVVDTQBNXDN24K9"	1.0	1.0	"incentive"
"EPOQVV9PVRBRFFK4K0"	1.0	0.0	"information"
"EPOQVVC5BGNM5DM4K1"	0.0	0.0	"baseline"
"EPOQVVCHNDD66XK4K4"	0.0	0.0	"information"
"EPOQVV8GSWH7JYM4K6"	1.0	1.0	"information"
"EPOQVV462ZX9H6W4K4"	0.0	0.0	"information"
"EPOQVVBWMGGKT9S4K7"	0.0	0.0	"incentive"
"EPOQVVCHP2VQ26Z4K6"	0.0	0.0	"information"
"EPOQVVBP96ZXMWY4K2"	1.0	0.0	"baseline"
"EPOQVVB8438DBYH4K4"	0.0	0.0	"information"
"EPOQVVB2QQD84MX4K2"	0.0	0.0	"information"
"EPOQVVC49VLLC3W4K2"	0.0	0.0	"incentive"
"EPOQVVCT99NF4GQ4K5"	0.0	0.0	"incentive"
"EPOQVVDYL4SYGCB4K1"	1.0	1.0	"incentive"
"EPOQVV9JLRQ24Z34K0"	1.0	0.0	"information"
"EPOQVVCLRHLC9CM4K7"	0.0	0.0	"incentive"
"EPOQVVB6SWRY4RY4K2"	1.0	0.0	"information"
"EPOQVV8H7ZJ2LLP4K5"	1.0	0.0	"information"
"EPOQVV83PS7MVXW4K0"	1.0	1.0	"information"
"EPOQVVDTNSSGJ394K8"	1.0	0.0	"incentive"
"EPOQVVBJJC6Z6934K1"	0.0	0.0	"incentive"
"EPOQVVDN7XSJ5RS4K1"	0.0	0.0	"baseline"
"EPOQVVF7QQXBPMY4K0"	0.0	1.0	"baseline"
"EPOQVVD9ZDLP9J44K1"	0.0	0.0	"information"
"EPOQVVF4MGTRF624K0"	1.0	0.0	"baseline"
"EPOQVV95VLCL35D4K9"	1.0	0.0	"baseline"
"EPOQVV26YQRLKYY4K1"	0.0	0.0	"information"
"EPOQVVDVHJ7XZ4T4K0"	0.0	0.0	"incentive"
"EPOQVV2CPLC7S8P4K5"	1.0	1.0	"incentive"
"EPOQVVBKTNS4TWM4K8"	0.0	0.0	"incentive"
"EPOQVVBM3SZ7SPY4K2"	0.0	1.0	"baseline"
"EPOQVVF2PBGNKQ44K7"	0.0	1.0	"incentive"
"EPOQVVF2LGL3ZMG4K3"	1.0	0.0	"information"
"EPOQVVDG8XZRYPQ4K3"	1.0	1.0	"information"
"EPOQVV8BJZBCFN94K1"	0.0	0.0	"baseline"
"EPOQVVG479KBBQ24K0"	1.0	0.0	"baseline"
"EPOQVTZD23MHJNW4K4"	1.0	0.0	"baseline"
"EPOQVVD233B5SK34K8"	0.0	1.0	"incentive"
"EPOQVVDDLVN86C64K1"	1.0	0.0	"baseline"
"EPOQVVF246688664K5"	0.0	0.0	"baseline"
"EPOQVVB9MGCFJX34K2"	1.0	1.0	"baseline"
"EPOQVVB32SN4F4H4K7"	0.0	0.0	"baseline"
"EPOQVVR67LGDGT84K5"	1.0	0.0	"information"
"EPOQVVK5YTDHMZR4K8"	0.0	1.0	"information"
"EPOQVVRF7J2WVBR4K3"	1.0	0.0	"information"
"EPOQVV9BMG6JJS94K8"	1.0	1.0	"information"
"EPOQVVNN5ST32LL4K8"	0.0	0.0	"incentive"
"EPOQVV8GWFLZNXK4K5"	1.0	0.0	"information"
"EPOQVVR9BPNKK8B4K6"	1.0	0.0	"baseline"
"EPOQVVDMKM534DN4K6"	1.0	0.0	"baseline"
"EPOQVVBS9M7XDB84K0"	0.0	0.0	"information"
"EPOQVVBSMVMJ57T4K9"	1.0	0.0	"incentive"
"EPOQVVS3MVJ5LHK4K4"	0.0	0.0	"incentive"
"EPOQVVSMTFHPMTB4K0"	1.0	0.0	"baseline"
"EPOQVVJXJ7G59CP4K4"	0.0	1.0	"baseline"
"EPOQVVNJTBC6ZQR4K5"	0.0	1.0	"incentive"
"EPOQVVB4MPMMHMT4K0"	0.0	1.0	"incentive"
"EPOQVVNDSMSXW6H4K7"	0.0	0.0	"incentive"
"EPOQVV8N83YM2ZN4K4"	0.0	0.0	"incentive"
"EPOQVVTHKRSYWSR4K9"	1.0	0.0	"baseline"
"EPOQVVRQMCT88JW4K9"	1.0	1.0	"information"
"EPOQVW4Q4SFBSZW4K1"	1.0	0.0	"information"
"EPOQVV99FYQ9NMK4K3"	0.0	1.0	"information"
"EPOQVVWHY7PF9LD4K2"	0.0	0.0	"incentive"
"EPOQVVRPYVJQ8H34K4"	0.0	1.0	"baseline"
"EPOQVVNL9C6T9S94K6"	0.0	0.0	"baseline"
"EPOQVW3TGD5SVPN4K4"	0.0	0.0	"baseline"
"EPOQVV9W2W2X5RD4K6"	1.0	0.0	"baseline"
"EPOQVVWCHLRF33Q4K8"	0.0	0.0	"baseline"
"EPOQVVT3Z2N4BL74K5"	1.0	1.0	"baseline"
"EPOQVVT4Y9Q2GD24K0"	0.0	0.0	"incentive"
"EPOQVW55FJZJK974K1"	0.0	0.0	"incentive"
"EPOQVW2X8HCQPH44K3"	1.0	0.0	"incentive"
"EPOQVVT6JCBMHL34K1"	0.0	0.0	"incentive"
"EPOQVW7VK6B5PNL4K8"	1.0	0.0	"incentive"
"EPOQVWDLF3P5DJB4K9"	1.0	0.0	"incentive"
"EPOQVTZQBT7C4RS4K5"	1.0	0.0	"baseline"
"EPOQVW3KLQVGQRF4K7"	0.0	1.0	"incentive"
"EPOQVWBTRL3VSN54K0"	1.0	0.0	"incentive"
"EPOQVW7SB9DXYVT4K8"	0.0	0.0	"baseline"
"EPOQVW7XJZG4MR54K0"	1.0	0.0	"incentive"
"EPOQVWDMG6DBSZM4K8"	0.0	0.0	"information"
"EPOQVVWKSJ6XKXN4K0"	1.0	0.0	"information"
"EPOQVW5FL3PCRM54K7"	0.0	1.0	"baseline"
"EPOQVX3RV82WGZN4K8"	0.0	0.0	"incentive"
"EPOQVWVL58YYMDS4K1"	0.0	1.0	"incentive"
"EPOQVX3R374XT7K4K0"	0.0	1.0	"incentive"
"EPOQVWVHPT6ZZHL4K0"	1.0	0.0	"baseline"
"EPOQVX2QDRTQLLH4K8"	0.0	0.0	"incentive"
"EPOQVW3JRPP6TL54K0"	1.0	0.0	"incentive"
"EPOQVX55GGZTPKL4K2"	0.0	1.0	"incentive"
"EPOQVWD8ZWFCTKM4K5"	1.0	1.0	"information"
"EPOQVWCBDT5LFLV4K3"	1.0	0.0	"baseline"
"EPOQVX5FYFYMVVY4K3"	0.0	0.0	"information"
"EPOQVX3Y4D9PQ4T4K9"	0.0	1.0	"information"
"EPOQVWVL9YHSH6X4K2"	0.0	0.0	"information"
"EPOQVX32K842RYP4K8"	0.0	0.0	"baseline"
"EPOQVW6QHWJYRNS4K8"	1.0	0.0	"information"
"EPOQVX45K89N3FB4K8"	0.0	0.0	"baseline"
"EPOQVX7RM6YXZ5G4K4"	0.0	0.0	"incentive"
"EPOQVWZLY5Z5MC74K5"	1.0	0.0	"information"
"EPOQVX2G8QS2ZG54K5"	0.0	0.0	"baseline"
"EPOQVX8DDYPSK594K6"	1.0	1.0	"incentive"
"EPOQVX98YVTJCHL4K5"	1.0	1.0	"baseline"
"EPOQVX8W7CGYM4Z4K7"	1.0	0.0	"information"
"EPOQVX8YBVVG5MJ4K3"	1.0	1.0	"incentive"
"EPOQVX99RQW3S7T4K6"	1.0	1.0	"information"
"EPOQVX4JKTFFLH44K6"	0.0	0.0	"baseline"
"EPOQVXFQZ8D23J74K3"	0.0	0.0	"information"
"EPOQVX9N2N3ZBZF4K7"	0.0	0.0	"baseline"
"EPOQVX2XSK5TNK34K4"	0.0	0.0	"information"
"EPOQVX8S3DVVHDM4K6"	1.0	1.0	"incentive"
"EPOQVX98JFSLMCM4K5"	1.0	0.0	"incentive"
"EPOQVX9JQYZ3CGW4K3"	1.0	0.0	"incentive"
"EPOQVX9L2N3N6TZ4K8"	0.0	0.0	"information"
"EPOQVX9B8JNRXHJ4K4"	1.0	1.0	"information"
"EPOQVXBCDQQPBD94K3"	1.0	0.0	"information"
"EPOQVX8VQWG2VZ24K7"	1.0	0.0	"baseline"
"EPOQVXJ3XWRT96D4K7"	1.0	0.0	"information"
"EPOQVVFBGX8D6VZ4K2"	1.0	1.0	"incentive"
"EPOQVX7CQDK74GC4K3"	0.0	1.0	"information"
"EPOQVXLCW3K4PHK4K2"	0.0	1.0	"baseline"
"EPOQVXJD293MRP44K0"	1.0	0.0	"information"
"EPOQVXKGTDMPQVK4K6"	0.0	0.0	"information"
"EPOQVWBZDWJPVXX4K6"	0.0	1.0	"information"
"EPOQVXJJ9THQGVQ4K2"	1.0	1.0	"information"
"EPOQVXJNKDWT63C4K3"	1.0	1.0	"incentive"
"EPOQVXJVH2PGNMJ4K8"	1.0	0.0	"incentive"
"EPOQVXKDWKZDBKC4K0"	0.0	0.0	"baseline"
"EPOQVXGLQFSX5FS4K4"	1.0	1.0	"baseline"
"EPOQVXK26DMX8PN4K6"	1.0	0.0	"incentive"
"EPOQVXKV5DJSQ5G4K7"	0.0	0.0	"incentive"
"EPOQVXK8G9T5J6F4K3"	1.0	1.0	"baseline"
"EPOQVXM8PCXJG9M4K0"	1.0	1.0	"incentive"
"EPOQVX8S6X8YVQQ4K2"	1.0	0.0	"incentive"
"EPOQVXPKTZFCZ5P4K5"	0.0	0.0	"incentive"
"EPOQVXQGFWK3SHZ4K4"	1.0	1.0	"incentive"
"EPOQVXQJ2B5RJ7X4K9"	1.0	0.0	"baseline"
"EPOQVY98FHNZY664K1"	1.0	0.0	"baseline"
"EPOQVVB3XCPV6VJ4K6"	0.0	0.0	"information"
"EPOQVW3M44Q6PBT4K0"	0.0	0.0	"information"
"EPOQVY95VCMKQTZ4K8"	0.0	0.0	"incentive"
"EPOQVY9QGTRKMQY4K3"	1.0	1.0	"baseline"
"EPOQVY9DTRLXJ5X4K2"	1.0	0.0	"information"
"EPOQVY82DDRW43T4K3"	1.0	1.0	"baseline"
"EPOQVY9FL4S23BF4K3"	0.0	0.0	"information"
"EPOQVYDQTCZFXDC4K5"	0.0	0.0	"information"
"EPOQVYCHPZ9F6CN4K0"	1.0	1.0	"baseline"
"EPOQVYBMBN2G94S4K0"	0.0	0.0	"baseline"
"EPOQVW5PSYMLWV54K3"	0.0	0.0	"information"
"EPOQVYBLCQQ9KGP4K3"	0.0	0.0	"baseline"
"EPOQVY8S8PN83CF4K9"	1.0	1.0	"baseline"
"EPOQVY9RRBYR9374K0"	0.0	1.0	"baseline"
"EPOQVYFQVMQWL3B4K9"	0.0	0.0	"baseline"
"EPOQVY8C6LMMJKG4K1"	0.0	1.0	"information"
"EPOQVWQNTL7SRHJ4K8"	1.0	0.0	"baseline"
"EPOQVYF6MQR8V7N4K0"	0.0	0.0	"information"
"EPOQVYBS364MBMY4K6"	1.0	0.0	"information"
"EPOQVYGVRCVMVBT4K2"	1.0	0.0	"baseline"
"EPOQVYDY59FYG894K7"	1.0	1.0	"incentive"
"EPOQVY9PNB7GCR94K9"	0.0	0.0	"information"
"EPOQVY7PSZD535F4K2"	0.0	1.0	"information"
"EPOQVYG2CX75X584K0"	1.0	0.0	"baseline"
"EPOQVYGDTQ2LS5Z4K5"	1.0	1.0	"incentive"
"EPOQVYFYR6TPS9L4K1"	1.0	0.0	"information"
"EPOQVYFBCZJ6JKT4K4"	1.0	0.0	"incentive"
"EPOQVYF5HS6HVMP4K5"	0.0	1.0	"incentive"
"EPOQVYGK28Y2YL94K2"	1.0	0.0	"information"
"EPOQVYBMGP2Q9NH4K9"	0.0	0.0	"information"
"EPOQVXC5QWTLLZP4K8"	1.0	1.0	"information"
"EPOQVYDHNWRGW5K4K3"	0.0	0.0	"baseline"
"EPOQVYDCZTDKXML4K1"	1.0	1.0	"information"
"EPOQVYBTKJYC97D4K9"	0.0	0.0	"information"
"EPOQVYHV3GBF5X64K5"	1.0	1.0	"information"
"EPOQVYGNBR6LR2X4K6"	0.0	0.0	"incentive"
"EPOQVYHL7BDWDSC4K3"	0.0	1.0	"incentive"
"EPOQVYFNL33TRMX4K8"	0.0	1.0	"incentive"
"EPOQVYH5Z8SVZKT4K9"	0.0	1.0	"information"
"EPOQVYHYQVG3JKV4K2"	0.0	0.0	"baseline"
"EPOQVYH75D9277N4K1"	0.0	0.0	"incentive"
"EPOQVYJ4HSPK26H4K8"	1.0	0.0	"incentive"
"EPOQVYHKH5472PQ4K9"	0.0	0.0	"baseline"
"EPOQVYFCVVZ34BT4K0"	1.0	0.0	"incentive"
"EPOQVYHWQ6X6K5Z4K3"	0.0	0.0	"baseline"
"EPOQVYH85ML9LDN4K1"	1.0	1.0	"incentive"
"EPOQVYJ7HW5RCG24K9"	1.0	1.0	"baseline"
"EPOQVYHPT7N3VV94K9"	1.0	1.0	"information"
"EPOQVW7YJR57DQK4K7"	1.0	0.0	"incentive"
"EPOQVYFS4RXZJVN4K3"	1.0	1.0	"incentive"
"EPOQVYC7DR3R47L4K4"	0.0	0.0	"baseline"
"EPOQVYGQRCTXKZZ4K6"	0.0	1.0	"incentive"
"EPOQVYRJK4KJYZX4K1"	0.0	0.0	"incentive"
"EPOQVYHPG4VL3MD4K8"	0.0	0.0	"information"
"EPOQVYSWQHSWK4S4K5"	0.0	0.0	"information"
