caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
1123	0.3	0.3	0.7	0.6	0.8	0.4	0.5	0.4	0.1	0.2	0.7	0.9	0	1	0	0	0	0	0.75	0.625	0.6666666666666666	0.5	1.73	1.81	1	6	30	30	70	60	80	40	50	40	10	20	70	90	5	5	2	1	1	2	1	1	3	4	2	1	6	5	7	75	8	0	6	4	1	1	1	2	1	13	1	1	1	4	1	91	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86	0.2	0.2	0.3	1	1	0.6	1	1	0.05	0.05	0.4	1	0	1	0	0	0	0	0.63	0.25	0.5555555555555556	0.5	1.44	1.66	1	6	20	20	30	100	100	60	100	100	5	5	40	100	9	9	3	1	1	2	1	1	2	5	3	1	6	4	7	63	6	1	3	2	1	1	1	2	2	11	1	1	1	4	1	92	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
225	0.25	0.15	0.9	0.8	1	0.05	0.8	0.25980000000000003	0.05	0.2	0.5149	1	0	1	0	0	0	0	0.4	0.375	0.5	0	0.6	0.71	1	7	25	15	90	80	100	5	80	25.98	5	20	51.49	100	9	9	3	1	1	2	1	1	2	3	4	1	7	5	6	40	4	1	4	3	1	1	0	5	1	10	3	1	0	1	2	23	0	0	5	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	-1
258	0.9	0.2	0.6	0.75	0.5	0.05	1	0.05	1	0.9	1	1	0	1	0	0	0	0	0.26	0.375	0.5555555555555556	1	2.85	2.7	1	5	90	20	60	75	50	5	100	5	100	90	100	100	9	9	3	1	1	2	1	1	2	1	5	6	7	4	3	26	3	1	4	3	1	1	1	2	1	11	1	1	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
299	0.9	0.2	0.5	0.7	0.7	0.05	0.5	0.05	0.05	0.1	0.5	0.8	0	1	0	0	0	0	0.55	0.625	0.7777777777777778	0	0.87	0.81	1	7	90	20	50	70	70	5	50	5	5	10	50	80	9	9	3	1	1	2	1	2	7	3	2	4	6	1	5	55	6	1	6	4	1	1	1	2	1	15	1	1	1	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
306	0.8	0.75	0.9	0.95	0.95	0.7	0.85	0.3	0.05	0.45	0.5	0.95	0	1	0	0	0	0	0.54	0.75	0.6666666666666666	0.5	0.23	0.29	1	6	80	75	90	95	95	70	85	30	5	45	50	95	9	9	3	1	1	2	1	2	5	3	6	7	2	4	1	54	5	0	7	4	1	1	1	1	1	13	2	0	0	2	1	33	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388	1	0.15	0.3	0.6	0.7	0.4	0.75	0.5	0.7	0.3	0.8	0.75	0	1	0	0	0	0	0.62	0.25	0.3888888888888889	0	1.3	1.14	1	7	100	15	30	60	70	40	75	50	70	30	80	75	9	9	3	1	1	2	1	2	4	6	1	5	2	7	3	62	6	1	3	2	1	1	1	2	1	8	1	0	1	3	1	64	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
537	0.65	0.35	0.3	0.2	0.25	0.2	0.2	0.15	0.2	0.05	0.05	0.1	0	1	0	0	0	0	0.48	0.875	0.4444444444444444	0.5	1.1	1	1	6	65	35	30	20	25	20	20	15	20	5	5	10	9	9	3	1	1	2	1	2	2	6	5	4	1	3	7	48	5	0	8	4	1	1	1	4	2	9	1	1	1	3	2	59	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570	0.55	0.3	0.95	0.9	0.95	0.55	0.95	0.05	0.05	0.3	0.15	0.9	0	1	1	0	0	0	0.3	0.5	0.5555555555555556	1	1.4	1.17	1	5	55	30	95	90	95	55	95	5	5	30	15	90	9	9	3	1	1	2	1	2	5	7	2	6	3	1	4	30	3	1	5	3	2	1	1	4	2	11	2	1	1	3	1	59	0	0	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
868	1	0.7	0.6	0.3	0.3	0.35	0.3	0.3	0.35	0.2	0.2	0.4	0	1	0	0	0	0	0.65	0.25	0.3888888888888889	0	0.96	0.85	1	7	100	70	60	30	30	35	30	30	35	20	20	40	9	9	3	1	1	2	1	1	7	5	1	3	4	6	2	65	7	0	3	2	1	1	1	2	1	8	1	0	1	3	1	71	0	0	2	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1060	0.6	0.65	0.75	0.5847	0.6927	0.05	0.55	0.05	0.05	0.05	0.65	0.5977	0	1	0	0	0	1	0.51	0.125	1	0.5	1.53	0.98	1	6	60	65	75	58.47	69.27	5	55	5	5	5	65	59.77	9	9	3	1	1	2	1	2	2	3	7	4	6	1	5	51	5	1	2	1	5	1	1	2	6	19	1	0	1	3	1	59	0	0	2	0	0	7	1	3	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1163	1	0.05	0.05	0.05	0.5	0.15	0.15	0.15	0.15	0.05	0.05	0.1	0	1	0	0	0	0	0.5	0.375	0.6111111111111112	0	2.03	1.65	1	7	100	5	5	5	50	15	15	15	15	5	5	10	9	9	3	1	1	2	1	2	6	5	4	2	3	7	1	50	5	0	4	3	1	1	1	1	1	12	1	1	1	3	1	73	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
56	0.5	0.5	0.1	0.5847	0.6927	0.85	0.6659	0.8	0.05	0.3	0.45	0.1	0	1	0	0	1	0	0.37	0	0.2222222222222222	0	2.02	3.34	1	7	50	50	10	58.47	69.27	85	66.59	80	5	30	45	10	1	1	1	1	1	2	2	2	5	7	1	4	6	3	2	37	4	1	1	1	4	1	1	3	3	5	2	1	0	4	1	84	0	0	3	0	0	1	1	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	-1
214	0.5	0.3	0.5	0.75	0.8	0.2	0.6	0.2	0.2	0.1	0.15	0.5	0	1	0	0	0	0	0.59	0.25	0.6111111111111112	0.5	0.62	0.75	1	6	50	30	50	75	80	20	60	20	20	10	15	50	1	1	1	1	1	2	2	2	1	7	6	4	5	2	3	59	6	1	3	2	1	1	1	4	1	12	1	1	1	2	1	43	0	0	4	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
452	0.3	0.1	0.25	0.35	0.7	0.05	0.05	0.05	0.2853	0.05	0.5	0.4	0	1	0	0	0	0	0.49	0.375	0.2777777777777778	1	0.51	0.47	1	5	30	10	25	35	70	5	5	5	28.53	5	50	40	1	1	1	1	1	2	2	1	7	5	6	2	1	4	3	49	5	0	4	3	1	1	1	1	1	6	2	1	0	3	1	59	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
458	0.05	0.05	0.3	0.2	0.2	0.2	0.4	0.2	0.4	0.2	0.2	0.2	0	1	0	0	1	0	0.33	0.25	0.2777777777777778	0	0.3	0.52	1	7	5	5	30	20	20	20	40	20	40	20	20	20	1	1	1	1	1	2	2	1	6	7	3	4	1	2	5	33	3	0	3	2	4	1	1	1	1	6	1	1	0	3	1	74	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
688	0.5	0.35	0.45	0.65	0.6	0.4	0.5	0.45	0.4	0.45	0.45	0.45	0	1	0	0	0	0	0.55	0.25	0.5555555555555556	0	0.5	0.66	1	7	50	35	45	65	60	40	50	45	40	45	45	45	1	1	1	1	1	2	2	1	5	6	3	4	2	1	7	55	6	1	3	2	1	1	1	2	6	11	1	1	1	4	1	93	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
695	0.4	0.35	0.5446	0.2	0.6927	0.5	0.7	0.3	0.05	0.05	0.05	0.5	0	1	1	0	0	0	0.58	0.625	0.2222222222222222	0.5	0.27	0.33	1	6	40	35	54.46	20	69.27	50	70	30	5	5	5	50	1	1	1	1	1	2	2	2	2	3	7	6	5	1	4	58	6	0	6	4	2	1	1	1	4	5	2	1	0	2	1	34	0	0	1	0	0	7	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
755	0.5	0.4	0.6	0.4	0.6	0.1	0.7	0.35	0.4	0.2	0.1	0.5	0	1	0	0	0	0	0.43	0.375	0.6666666666666666	0	0.97	1.26	1	7	50	40	60	40	60	10	70	35	40	20	10	50	1	1	1	1	1	2	2	2	1	6	4	3	5	7	2	43	4	1	4	3	1	1	1	4	1	13	1	1	1	2	1	31	0	0	2	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
948	0.7	0.15	0.75	0.25	0.85	0.2	0.9	0.6	0.05	0.4	0.6	0.85	0	1	0	0	0	0	0.47	0.375	0.1111111111111111	1	0.6	0.52	1	5	70	15	75	25	85	20	90	60	5	40	60	85	1	1	1	1	1	2	2	2	5	7	2	3	6	1	4	47	5	0	4	3	1	1	1	1	1	3	2	1	0	4	2	93	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
138	0.5	0.5	0.3	0.6	0.7	0.8	1	0.4	0.25	0.4	0.8	0.9	0	1	0	0	1	0	0.3	0.625	0.6111111111111112	0.5	0.29	0.15	1	6	50	50	30	60	70	80	100	40	25	40	80	90	5	5	2	1	1	2	2	1	6	1	5	7	3	2	4	30	3	0	6	4	4	1	1	2	1	12	1	0	0	1	1	13	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
401	0.5	0.6	0.3	0.2	0.05	0.2	0.3	0.2	0.2	0.3	0.3	0.1	0	1	0	0	0	0	0.77	0.25	0.3333333333333333	0	0.65	0.69	1	7	50	60	30	20	5	20	30	20	20	30	30	10	5	5	2	1	1	2	2	2	6	2	3	4	1	7	5	77	8	1	3	2	1	1	1	2	1	7	1	1	0	4	1	93	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
438	0.9	0.05	0.05	0.05	0.5	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.41	0.25	0.2777777777777778	0.5	2.5	2.22	1	6	90	5	5	5	50	5	5	5	5	5	5	5	5	5	2	1	1	2	2	2	3	2	4	1	6	7	5	41	4	1	3	2	1	1	1	7	6	6	1	0	0	3	1	61	0	4	3	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
513	0.6	0.4	0.6	0.5	0.6	0.4	0.4	0.4	0.3	0.3	0.5	0.4	0	1	0	0	0	0	0.59	0.25	0.6666666666666666	0	1.21	1.27	1	7	60	40	60	50	60	40	40	40	30	30	50	40	5	5	2	1	1	2	2	1	5	1	2	6	3	7	4	59	6	0	3	2	1	1	1	2	1	13	1	1	0	4	1	91	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
608	0.25	0.05	0.05	0.05	0.2	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.39	0.75	0.5555555555555556	0	0.38	0.24	1	7	25	5	5	5	20	5	5	5	5	5	5	5	5	5	2	1	1	2	2	2	1	2	5	4	3	7	6	39	4	1	7	4	1	1	1	2	1	11	1	1	1	1	1	15	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
834	0.8	0.6	0.6	0.5	0.4	0.5	0.45	0.5	0.5	0.15	0.2	0.15	0	1	1	0	0	0	0.24	0.375	0.4444444444444444	0.5	1.81	2.46	1	6	80	60	60	50	40	50	45	50	50	15	20	15	5	5	2	1	1	2	2	2	4	7	5	3	1	2	6	24	2	1	4	3	2	1	1	4	1	9	1	0	1	4	2	86	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
866	0.5	0.25	0.15	0.2	0.25	0.2	0.35	0.25	0.25	0.2	0.2	0.2	0	1	0	0	0	0	0.5	0.625	0.5555555555555556	0.5	0.69	0.71	1	6	50	25	15	20	25	20	35	25	25	20	20	20	5	5	2	1	1	2	2	2	6	7	2	1	5	4	3	50	5	0	6	4	1	1	1	2	1	11	1	1	1	4	1	92	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
249	0.6	0.15	0.05	0.4	0.5	0.4	0.5	0.05	0.35	0.05	0.4	0.5	0	1	0	0	0	0	0.47	0.25	0.05555555555555555	0.5	0.48	0.4	1	6	60	15	5	40	50	40	50	5	35	5	40	50	9	9	3	1	1	2	2	1	5	3	4	6	1	2	7	47	5	0	3	2	1	1	1	1	1	2	2	0	0	2	2	33	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
549	0.3	0.2	0.25	0.5	0.6	0.05	0.8	0.05	0.05	0.05	0.5	0.8	0	1	0	0	0	0	0.5	0.625	0.8333333333333334	0.5	0.61	0.55	1	6	30	20	25	50	60	5	80	5	5	5	50	80	9	9	3	1	1	2	2	2	1	5	2	6	7	4	3	50	5	1	6	4	1	1	1	2	1	16	1	1	1	3	1	59	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
741	0.6	0.25	0.5	0.5847	0.5	0.05	0.3	0.05	0.05	0.05	0.25	0.5	0	1	0	0	0	0	0.47	0.625	0.8888888888888888	0.5	0.47	0.43	1	6	60	25	50	58.47	50	5	30	5	5	5	25	50	9	9	3	1	1	2	2	1	4	6	3	1	2	7	5	47	5	0	6	4	1	1	1	4	2	17	1	1	1	3	1	54	0	0	4	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
783	0.8	0.3	0.7	0.8	0.85	0.05	0.5	0.7	0.5	0.05	0.1	0.5	0	1	0	0	0	0	0.64	1	0.8888888888888888	0.5	0.31	0.38	1	6	80	30	70	80	85	5	50	70	50	5	10	50	9	9	3	1	1	2	2	2	7	6	2	3	5	4	1	64	6	1	9	4	1	1	1	2	1	17	1	1	1	4	1	86	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
946	0.6	0.4	0.55	0.55	0.65	0.7	0.3	0.8	0.3	0.7	0.3	0.75	0	1	0	0	0	0	0.41	0.25	0.2777777777777778	0.5	0.64	0.75	1	6	60	40	55	55	65	70	30	80	30	70	30	75	9	9	3	1	1	2	2	2	7	2	3	4	5	6	1	41	4	0	3	2	1	1	1	1	7	6	2	1	0	2	2	31	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
978	1	0.5	0.6	0.9	0.9	0.2	0.7	0.05	0.05	0.2	0.9	1	0	1	0	0	0	0	0.54	0.5	0.2777777777777778	0.5	0.64	0.52	1	6	100	50	60	90	90	20	70	5	5	20	90	100	9	9	3	1	1	2	2	2	7	5	4	6	2	1	3	54	5	0	5	3	1	1	1	1	1	6	2	1	1	3	2	62	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
533	0.65	0.6	0.65	0.6	0.7	0.05	0.5	0.05	0.5	0.05	0.05	0.05	0	1	0	0	0	0	0.48	0.25	0.6666666666666666	0.5	0.83	0.95	1	6	65	60	65	60	70	5	50	5	50	5	5	5	2	2	1	1	2	2	1	2	7	6	1	3	4	5	2	48	5	1	3	2	1	1	1	5	1	13	1	1	1	4	1	86	0	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1167	1	0.55	0.75	0.6	1	0.65	1	0.05	0.05	0.05	1	1	0	1	0	0	0	0	0.44	0.25	0.2777777777777778	0	0.64	0.67	1	7	100	55	75	60	100	65	100	5	5	5	100	100	2	2	1	1	2	2	1	1	1	2	6	5	4	3	7	44	4	1	3	2	1	1	1	2	3	6	1	1	0	2	2	31	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
137	0.6567000000000001	0.05	0.05	0.5847	0.6	0.05	0.7	0.05	0.05	0.05	0.3	0.8	0	1	0	0	0	0	0.77	0.625	0.3888888888888889	0.5	0.39	0.48	1	6	65.67	5	5	58.47	60	5	70	5	5	5	30	80	6	6	2	1	2	2	1	1	3	6	4	7	5	1	2	77	8	0	6	4	1	1	1	1	2	8	3	1	0	2	2	43	0	0	1	0	0	6	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282	0.7	0.55	0.4	0.5	0.45	0.15	0.5	0.1	0.05	0.1	0.45	0.55	0	1	0	0	1	0	0.44	0.25	0.2222222222222222	0.5	1.18	1.05	1	6	70	55	40	50	45	15	50	10	5	10	45	55	6	6	2	1	2	2	1	2	5	3	7	1	4	2	6	44	4	0	3	2	4	1	0	2	1	5	2	1	0	2	2	35	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
358	0.5	0.05	0.2	0.2	0.4	0.1	0.2	0.2	0.2	0.05	0.1	0.2	0	1	0	0	0	0	0.47	0.375	0.3888888888888889	1	1.46	2.31	1	5	50	5	20	20	40	10	20	20	20	5	10	20	6	6	2	1	2	2	1	2	4	3	7	5	1	2	6	47	5	0	4	3	1	1	1	1	3	8	2	1	0	1	2	21	0	0	1	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
771	0.6567000000000001	0.05	0.05	0.35	0.6927	0.05	0.35	0.05	0.05	0.05	0.5149	0.05	0	1	0	0	0	0	0.36	0.25	0.05555555555555555	0	0.9	0.94	1	7	65.67	5	5	35	69.27	5	35	5	5	5	51.49	5	6	6	2	1	2	2	1	2	1	4	2	6	3	5	7	36	4	1	3	2	1	1	1	3	1	2	1	1	0	4	2	86	0	1	2	0	0	5	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1
1052	0.2	0.05	0.1	0.3	0.3	0.05	0.8	0.05	0.05	0.05	0.05	0.5	0	1	0	0	0	0	0.43	0.5	0.7777777777777778	0.5	0.6	0.99	1	6	20	5	10	30	30	5	80	5	5	5	5	50	6	6	2	1	2	2	1	2	4	1	7	5	3	6	2	43	4	1	5	3	1	1	1	3	1	15	1	1	1	2	1	33	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1058	1	0.7	1	0.8	0.9	0.4	0.2	0.3	0.6	0.1	1	0.55	0	1	0	0	0	0	0.26	0.625	0.6111111111111112	0	1.06	1.23	1	7	100	70	100	80	90	40	20	30	60	10	100	55	6	6	2	1	2	2	1	2	5	2	7	6	4	1	3	26	3	0	6	4	1	1	1	2	1	12	1	1	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1091	0.5	0.5	0.2	0.35	0.5	0.5	0.5	0.3	0.7	0.35	0.25	0.4	0	1	0	0	0	0	0.32	0.125	0.3888888888888889	1	0.43	0.47	1	5	50	50	20	35	50	50	50	30	70	35	25	40	6	6	2	1	2	2	1	2	2	3	6	5	7	1	4	32	3	1	2	1	1	1	1	2	3	8	1	1	0	2	2	32	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
