trialid	date	network	infoview	timetaken	success	costtomove	pay	timegiven	infoviewnum	clustering	AvgPathLength	degreevariance	networknumber	edges	newdate	networkname	d_centralization
7.0	"5/25/11.3"	"2leaderDIS"	"med"	33077	1	50	8.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
11.0	"5/25/11.3"	"2leaderDIS"	"med"	35053	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
56.0	"5/25/11.3"	"2leaderDIS"	"med"	6472	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
15.0	"3/24/11"	"2leaderDIS"	"med"	97445	1	10	13.3	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
10.0	"2/23/11"	"2leaderDIS"	"med"	169713	1	10	13.8	180000	1.0	0.0	2.18	2.73	5.0	21.0	6	"Two Disconnected Leaders"	0.33
14.0	"10/5/11.1"	"2leaderDIS"	"med"	96192	1	30	10.299998		1.0		2.18	2.73	5.0	21.0	16	"Two Disconnected Leaders"	0.33
14.0	"5/25/11.2"	"2leaderDIS"	"med"	11407	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	13	"Two Disconnected Leaders"	0.33
38.0	"4/27/11"	"2leaderDIS"	"med"	21410	1	50	8.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
15.0	"2/23/11"	"2leaderDIS"	"med"	180000	0	10	-2.1	180000	1.0	0.0	2.18	2.73	5.0	21.0	6	"Two Disconnected Leaders"	0.33
3.0	"5/25/11.1"	"2leaderDIS"	"med"	180000	0	50	-11.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
20.0	"2/24/11"	"2leaderDIS"	"med"	180000	0	20	-3.6	180000	1.0	0.0	2.18	2.73	5.0	21.0	7	"Two Disconnected Leaders"	0.33
15.0	"2/24/11"	"2leaderDIS"	"med"	180000	0	10	-1.9	180000	1.0	0.0	2.18	2.73	5.0	21.0	7	"Two Disconnected Leaders"	0.33
22.0	"5/25/11.2"	"2leaderDIS"	"med"	137145	1	50	6.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	13	"Two Disconnected Leaders"	0.33
28.0	"4/27/11"	"2leaderDIS"	"med"	68992	1	50	7.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
23.0	"4/27/11"	"2leaderDIS"	"med"	30018	1	50	8.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
25.0	"2/24/11"	"2leaderDIS"	"med"	180000	0	20	-3.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	7	"Two Disconnected Leaders"	0.33
29.0	"5/25/11.3"	"2leaderDIS"	"med"	9993	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
47.0	"10/5/2011.2"	"2leaderDIS"	"med"	180000	0	5	0.0		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
17.0	"10/5/11.1"	"2leaderDIS"	"med"	13931	1	30	11.199998		1.0		2.18	2.73	5.0	21.0	16	"Two Disconnected Leaders"	0.33
46.0	"5/25/11.3"	"2leaderDIS"	"med"	33247	1	30	10.9	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
35.0	"3/24/11"	"2leaderDIS"	"med"	59289	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
10.0	"3/24/11"	"2leaderDIS"	"med"	47947	1	10	14.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	8	"Two Disconnected Leaders"	0.33
15.0	"5/25/11.3"	"2leaderDIS"	"med"	21788	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
21.0	"5/25/11.3"	"2leaderDIS"	"med"	10440	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
3.0	"5/25/11.2"	"2leaderDIS"	"med"	15961	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	13	"Two Disconnected Leaders"	0.33
33.0	"4/27/11"	"2leaderDIS"	"med"	25644	1	50	8.0	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
53.0	"5/25/11.3"	"2leaderDIS"	"med"	11455	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
45.0	"10/5/11.1"	"2leaderDIS"	"med"	11957	1	10	14.399998		1.0		2.18	2.73	5.0	21.0	16	"Two Disconnected Leaders"	0.33
15.0	"5/25/11.1"	"2leaderDIS"	"med"	115832	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
33.0	"5/25/11.3"	"2leaderDIS"	"med"	180000	0	50	-11.5	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
27.0	"5/25/11.3"	"2leaderDIS"	"med"	12237	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
19.0	"5/25/11.3"	"2leaderDIS"	"med"	11175	1	30	10.9	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
20.0	"10/5/2011.2"	"2leaderDIS"	"med"	158185	1	30	8.499999		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
38.0	"10/5/2011.2"	"2leaderDIS"	"med"	38816	1	10	14.199998		1.0		2.18	2.73	5.0	21.0	17	"Two Disconnected Leaders"	0.33
20.0	"4/27/11"	"2leaderDIS"	"med"	27536	1	30	10.9	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
18.0	"5/25/11.1"	"2leaderDIS"	"med"	34949	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
13.0	"4/27/11"	"2leaderDIS"	"med"	18321	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	10	"Two Disconnected Leaders"	0.33
43.0	"5/25/11.3"	"2leaderDIS"	"med"	12787	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	14	"Two Disconnected Leaders"	0.33
6.0	"7/14/10"	"2leaderDIS"	"med"	152557	1	10	13.1	180000	1.0	0.0	2.18	2.73	5.0	21.0	15	"Two Disconnected Leaders"	0.33
37.0	"10/5/11.1"	"2leaderDIS"	"med"	79873	1	10	13.699999		1.0		2.18	2.73	5.0	21.0	16	"Two Disconnected Leaders"	0.33
11.0	"5/25/11.1"	"2leaderDIS"	"med"	65762	1	10	14.4	180000	1.0	0.0	2.18	2.73	5.0	21.0	12	"Two Disconnected Leaders"	0.33
8.0	"5/25/11.2"	"2leaderDIS"	"med"	26609	1	30	11.2	180000	1.0	0.0	2.18	2.73	5.0	21.0	13	"Two Disconnected Leaders"	0.33
18.0	"11/28/12_1"	"2leaders"	"low"	57768	1	50	7.5	180000	0.0	0.0	2.17	3.93	4.0	22.0	2	"Two Leaders"	0.4
1.0	"11/29/12"	"2leaders"	"low"	47846	1	5	15.2	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
9.0	"11/28/12_2"	"2leaders"	"low"	180000	0	20	-3.4	180000	0.0	0.0	2.17	3.93	4.0	22.0	3	"Two Leaders"	0.4
9.0	"4/30/13"	"2leaders"	"low"	179578	1	50	7.5		0.0	0.0	2.17	3.93	4.0	22.0	11	"Two Leaders"	0.4
25.0	"4/15/13"	"2leaders"	"low"	90918	1	50	8.0	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
3.0	"11/28/12_1"	"2leaders"	"low"	93139	1	5	15.15	180000	0.0	0.0	2.17	3.93	4.0	22.0	2	"Two Leaders"	0.4
9.0	"11/29/12"	"2leaders"	"low"	44673	1	5	15.2	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
15.0	"11/28/12_2"	"2leaders"	"low"	180000	0	50	-8.5	180000	0.0	0.0	2.17	3.93	4.0	22.0	3	"Two Leaders"	0.4
8.0	"11/28/12_1"	"2leaders"	"low"	180000	0	5	-1.1	180000	0.0	0.0	2.17	3.93	4.0	22.0	2	"Two Leaders"	0.4
20.0	"4/15/13"	"2leaders"	"low"	180000	0	5	-1.5	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
5.0	"4/30/13"	"2leaders"	"low"	46230	1	5	15.0		0.0	0.0	2.17	3.93	4.0	22.0	11	"Two Leaders"	0.4
11.0	"11/28/12_1"	"2leaders"	"low"	180000	0	20	-3.6	180000	0.0	0.0	2.17	3.93	4.0	22.0	2	"Two Leaders"	0.4
14.0	"4/30/13"	"2leaders"	"low"	66066	1	20	12.8		0.0	0.0	2.17	3.93	4.0	22.0	11	"Two Leaders"	0.4
19.0	"11/29/12"	"2leaders"	"low"	180000	0	50	-7.0	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
17.0	"11/29/12"	"2leaders"	"low"	180000	0	20	-2.0	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
13.0	"11/29/12"	"2leaders"	"low"	180000	0	20	-3.2	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
11.0	"11/28/12_2"	"2leaders"	"low"	180000	0	20	-3.4	180000	0.0	0.0	2.17	3.93	4.0	22.0	3	"Two Leaders"	0.4
15.0	"4/15/13"	"2leaders"	"low"	149486	1	5	14.9	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
1.0	"4/15/13"	"2leaders"	"low"	23235	1	20	12.8	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
3.0	"11/29/12"	"2leaders"	"low"	84344	1	5	14.85	180000	0.0	0.0	2.17	3.93	4.0	22.0	4	"Two Leaders"	0.4
3.0	"11/28/12_2"	"2leaders"	"low"	166100	1	5	14.6	180000	0.0	0.0	2.17	3.93	4.0	22.0	3	"Two Leaders"	0.4
8.0	"4/15/13"	"2leaders"	"low"	22545	1	20	12.6	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
26.0	"4/15/13"	"2leaders"	"low"	180000	0	50	-7.0	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
21.0	"4/30/13"	"2leaders"	"low"	92880	1	20	12.8		0.0	0.0	2.17	3.93	4.0	22.0	11	"Two Leaders"	0.4
7.0	"11/28/12_2"	"2leaders"	"low"	53919	1	5	15.05	180000	0.0	0.0	2.17	3.93	4.0	22.0	3	"Two Leaders"	0.4
11.0	"4/30/13"	"2leaders"	"low"	26217	1	20	12.8		0.0	0.0	2.17	3.93	4.0	22.0	11	"Two Leaders"	0.4
31.0	"4/15/13"	"2leaders"	"low"	180000	0	20	-4.2	180000	0.0	0.0	2.17	3.93	4.0	22.0	9	"Two Leaders"	0.4
25.0	"10/5/2011.2"	"2leaders"	"med"	47556	1	30	10.899999		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
25.0	"10/5/11.1"	"2leaders"	"med"	39140	1	5	15.099998		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
18.0	"3/24/11"	"2leaders"	"med"	11070	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
37.0	"4/27/11"	"2leaders"	"med"	180000	0	50	-11.5	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
30.0	"10/5/2011.2"	"2leaders"	"med"	18030	1	30	10.899998		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
31.0	"10/5/2011.2"	"2leaders"	"med"	28272	1	10	14.299998		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
40.0	"10/5/2011.2"	"2leaders"	"med"	73550	1	10	13.599999		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
40.0	"5/25/11.3"	"2leaders"	"med"	12008	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
28.0	"3/24/11"	"2leaders"	"med"	21382	1	20	12.8	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
23.0	"2/24/11"	"2leaders"	"med"	124595	1	20	12.6	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
31.0	"10/5/11.1"	"2leaders"	"med"	19307	1	50	8.0		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
23.0	"3/24/11"	"2leaders"	"med"	10436	1	20	12.8	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
4.0	"2/23/11"	"2leaders"	"med"	38064	1	5	15.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	6	"Two Leaders"	0.4
35.0	"5/25/11.3"	"2leaders"	"med"	8401	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
44.0	"10/5/11.1"	"2leaders"	"med"	34318	1	10	14.199998		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
47.0	"5/25/11.3"	"2leaders"	"med"	23499	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
16.0	"4/27/11"	"2leaders"	"med"	20657	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
13.0	"2/24/11"	"2leaders"	"med"	180000	0	10	-2.1	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
25.0	"4/27/11"	"2leaders"	"med"	13888	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
37.0	"5/25/11.3"	"2leaders"	"med"	50624	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
27.0	"4/27/11"	"2leaders"	"med"	25904	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
13.0	"2/23/11"	"2leaders"	"med"	180000	0	10	-2.6	180000	1.0	0.0	2.17	3.93	4.0	22.0	6	"Two Leaders"	0.4
5.0	"7/14/10"	"2leaders"	"med"	52351	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	15	"Two Leaders"	0.4
20.0	"5/25/11.3"	"2leaders"	"med"	6652	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
14.0	"2/16/11"	"2leaders"	"med"	180000	0	20	-3.200001	180000	1.0	0.0	2.17	3.93	4.0	22.0	5	"Two Leaders"	0.4
33.0	"3/24/11"	"2leaders"	"med"	32574	1	30	10.9	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
19.0	"5/25/11.2"	"2leaders"	"med"	60942	1	50	7.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
18.0	"10/5/2011.2"	"2leaders"	"med"	25185	1	50	8.0		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
41.0	"10/5/11.1"	"2leaders"	"med"	48099	1	10	14.299997		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
14.0	"5/25/11.3"	"2leaders"	"med"	17164	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
50.0	"5/25/11.3"	"2leaders"	"med"	13364	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
5.0	"2/16/11"	"2leaders"	"med"	15077	1	5	15.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	5	"Two Leaders"	0.4
36.0	"10/5/11.1"	"2leaders"	"med"	43153	1	50	8.0		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
8.0	"4/27/11"	"2leaders"	"med"	70035	1	10	14.3	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
35.0	"4/27/11"	"2leaders"	"med"	35123	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
13.0	"10/5/11.1"	"2leaders"	"med"	32726	1	30	11.199998		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
7.0	"5/25/11.2"	"2leaders"	"med"	180000	0	30	-6.300001	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
13.0	"3/24/11"	"2leaders"	"med"	15268	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
18.0	"2/16/11"	"2leaders"	"med"	167076	1	30	10.3	180000	1.0	0.0	2.17	3.93	4.0	22.0	5	"Two Leaders"	0.4
24.0	"5/25/11.3"	"2leaders"	"med"	20609	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
8.0	"2/24/11"	"2leaders"	"med"	12770	1	5	15.15	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
8.0	"5/25/11.3"	"2leaders"	"med"	30832	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
16.0	"5/25/11.2"	"2leaders"	"med"	26905	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
7.0	"7/14/10"	"2leaders"	"med"	41421	1	10	14.3	180000	1.0	0.0	2.17	3.93	4.0	22.0	15	"Two Leaders"	0.4
13.0	"10/5/2011.2"	"2leaders"	"med"	38576	1	50	7.5		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
12.0	"4/27/11"	"2leaders"	"med"	24633	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
49.0	"10/5/2011.2"	"2leaders"	"med"	21962	1	5	15.199998		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
4.0	"2/24/11"	"2leaders"	"med"	16456	1	5	15.1	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
38.0	"3/24/11"	"2leaders"	"med"	117028	1	30	9.999998	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
44.0	"10/5/2011.2"	"2leaders"	"med"	27101	1	5	15.199998		1.0		2.17	3.93	4.0	22.0	17	"Two Leaders"	0.4
18.0	"2/23/11"	"2leaders"	"med"	180000	0	10	-2.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	6	"Two Leaders"	0.4
4.0	"3/24/11"	"2leaders"	"med"	8996	1	5	15.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
1.0	"4/27/11"	"2leaders"	"med"	85639	1	10	12.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	10	"Two Leaders"	0.4
10.0	"2/16/11"	"2leaders"	"med"	98006	1	10	14.1	180000	1.0	0.0	2.17	3.93	4.0	22.0	5	"Two Leaders"	0.4
1.0	"7/14/10"	"2leaders"	"med"	13870	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	15	"Two Leaders"	0.4
5.0	"5/25/11.2"	"2leaders"	"med"	22605	1	30	11.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
22.0	"10/5/11.1"	"2leaders"	"med"	21974	1	5	15.149998		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
18.0	"2/24/11"	"2leaders"	"med"	180000	0	10	-2.9	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
28.0	"2/24/11"	"2leaders"	"med"	25097	1	20	12.6	180000	1.0	0.0	2.17	3.93	4.0	22.0	7	"Two Leaders"	0.4
26.0	"5/25/11.2"	"2leaders"	"med"	180000	0	50	-8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
1.0	"5/25/11.3"	"2leaders"	"med"	25920	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	14	"Two Leaders"	0.4
8.0	"2/23/11"	"2leaders"	"med"	180000	0	5	-1.1	180000	1.0	0.0	2.17	3.93	4.0	22.0	6	"Two Leaders"	0.4
8.0	"3/24/11"	"2leaders"	"med"	7334	1	5	15.2	180000	1.0	0.0	2.17	3.93	4.0	22.0	8	"Two Leaders"	0.4
16.0	"10/5/11.1"	"2leaders"	"med"	28749	1	30	10.899999		1.0		2.17	3.93	4.0	22.0	16	"Two Leaders"	0.4
5.0	"5/25/11.1"	"2leaders"	"med"	18498	1	50	8.0	180000	1.0	0.0	2.17	3.93	4.0	22.0	12	"Two Leaders"	0.4
11.0	"5/25/11.2"	"2leaders"	"med"	20447	1	10	14.4	180000	1.0	0.0	2.17	3.93	4.0	22.0	13	"Two Leaders"	0.4
