demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
1	2	1		3	3	2	4	7		2			4	4	4	2	2	0.60808786074711
1					2			4										0.0
1	2	1		2	3	1	4	5				2	5	4	4	4	5	1.47491747548827
1	1	1		2	4	4	2	3		1			1	2	3	4	3	3.20578546337563
1	2	2		3	5	2	8	2			3		4	3	4	2	4	4.82616358357516
1	1	1		5	4	4	2	5		4			1	2	2	2	2	2.16948519705359
1	1	2		3	2	4	4	9				2	2	2	3	2	1	0.463870443298204
1	2	1		4	4	2	2	9	1				3	2	3	1	2	0.401430119129132
1	2	1		2	4	3	3	5	4				2	4	3	3	3	0.869296732617212
1	3		3	1	5	2	4	6			3		3	3	3	3	3	0.235507666337232
1	3		3	2	1	2	5	3			2		3	1	3	1	2	1.19216971212173
1	1	1		3	4	4	6	7				3	4	3	5	4	5	2.09185303607052
1	2	1		4	2	2	1	9			2		1	2	3	4	3	0.754963975238928
1	2	1		3	3	2	3	5			2		3	3	3	3	3	0.790620794841899
2	2	2		2	4	3	4	7				3	4	4	2	2	3	0.720128949520599
1					4			5										0.0
1	4		3	2	5	2	1	8			2		2	3	4	4	3	0.112853281917512
1					4	4		5										0.0
1	1	1		5	4	4	6	7				4	4	4	4	2	4	0.948199822034202
1	3		2	6	4	4	7	7		4			5	3	5	5	5	1.53093958645816
1	3		2	4	4	4	6	5				4	5	5	5	4	2	0.588758818516302
1	2	1		3	2	1	3	6		1			1	2	1	2	2	1.10806955340412
1					4			7										0.0
1	2	1		4	4	1	1	7		1			4	4	5	5	5	0.437575927903663
1	3		1	2	4	2	4	5			2		4	3	4	3	3	0.416018628639775
1					4	2		9										0.0
1	3		3	6	4	4	4	7				5	4	3	4	1	4	0.716488060595301
1	4		1	2	4	2	4	9			2		4	4	4	4	4	0.449455263270739
1	3		1	2	4	1	4	5	2				5	5	5	5	5	1.06255957006482
1	2	1		1	3	3	2	3			5		4	3	4	4	4	3.24766751381054
1					4	4		7										0.0
1					4			3										0.0
1	3		3	6	4	3	4	6	2				4	3	5	4	4	1.8611368130538
1	3		2	5	4	4	6	7	4				3	2	4	5	5	0.655554791920535
1	2	1		4	3	1	5	4				3	5	5	5	2	5	1.03098373809635
2	1	1		5	4	4	6	7			3		4	5	5	5	5	1.88960298031888
1	3		3	1	4	1	4	6			5		3	3	3	3	3	0.273955962798872
1	2	1		1	4	2	1	6		1			4	3	4	3	3	0.383931460931753
1	2	1		4	4	2	1	5				2	1	2	1	2	5	0.792462751742463
1	3		3	6	4	3	4	8			1		2	2	5	2	2	0.531409367364232
1	3		2	2	4	4	6	5		4			5	5	5	5	5	0.858159152096758
1	1	1		1	4	4	6	4				4	5	5	5	5	5	0.408118185210114
1	3		1	6	4	2	4	9	3				4	3	5	2	4	0.541536996155453
1	3		1	4	4	2	4	7	2				3	3	4	2	3	0.437575927903663
1	2	1		5	4	1	1	8	3				3	3	5	2	2	0.338988791090886
1	2	2		2	4	2	4	7	2				3	3	3	3	3	0.820251648253786
1					4	2		9										0.0
1	1	1		6	4	4	7	7		4			5	5	5	5	5	1.62265280217044
1	3		3	6	4	4	4	7	2				3	3	3	3	3	1.44020995223364
1	1	2		4	4	3	5	5		3			5	4	4	5	5	0.640995702837646
1	1	1		4	4	4	7	5		4			5	5	5	5	5	0.85554000847647
1	3		1	3	4	2	2	9		2			4	4	5	5	5	0.255933351347205
1	2	2		4	4	2	3	4		2			1	1	4	1	2	0.832723746231913
1	3		2	2	1	4	6	6	4				5	5	5	5	5	0.318702079150891
1					4	2		5										0.0
1	3		2	4	4	4	6	7			4		5	4	5	4	5	1.80258403927929
1	2	1		5	4	2	1	9	3				4	4	5	4	5	0.329393421775854
1	1	1		1	4	4	7	6		4			5	5	5	5		0.364936969973684
1	2	2		6	4	1	3	9			5		5	3	5	2	2	1.08854147648711
1	1	1		5	4	4	7	5		4			5	5	5	5	5	0.844137545999813
2	1	1		5	4	1	2	9	2				1	3	2	2	1	0.883337047457571
1	3		2	3	4	2	6	6				3	4	2	2	1	3	0.427647627838944
1	3		3	4	4	2	4	7			4		4	4	4	4	4	0.386071417207883
1	2	2		6	1	2	4	7				2	4	4	5	3	4	1.04998224711929
1	2	1		3	1	1	5	6				3	5	3	5	3	1	0.472155791747951
1	2	1		3	1	1	3	6	1				5	5	5	5	5	0.231103056857767
1	2	1		1	4	2	1	5	2				2	2	5	1	3	0.583286039570289
1					4			5										0.0
1	3		3	1	4	2	4	3		1			4	3	5	3	4	1.58396516403183
1	1	2		2	4	2	4	5	4				5	4	4	4	5	0.561292216563632
1	1	2		2	4	4	6	9	4				4	2	4	2	4	0.875943678975389
1	2	2		4	4	3	4	9				2	4	4	5	3	4	0.308595563353938
2					4			2										0.0
1					4			9										0.0
1	4		1	3	4	5	8	6			5		3	3	3	3	3	0.896346604206619
1	1	1		6	4	4	4	9	3				3	3	3	3	3	0.591038881890588
1	1	1		5	4	4	4	5			2		2	2	3	3	2	0.669427200346156
1	3		2	6	4	4	5	9			3		4	5	5	5	5	0.906839539124888
1	4		3	1	4	4	8	5	3				5	5	5	5	5	0.109115759489984
1	1	2		5	2	4	6	9			3		4	3	5	2	3	1.00698607674082
1	1	1		6	4	2	7	9	2				2	1	5	1	1	1.65898137888037
1	1	1		4	3	1	1	6	1				1	1	1	1	1	2.25025976455653
1	3		3	2	4	4	4	5				5	3	4	5	3	5	0.590809927955581
1	3		1	5	4	2	4	7		1			5	3	5	2	4	0.842398888332249
1	3		3	4	4	2	2	5				3	4	3	4	3	2	0.644421935941634
1	1	2		1	4	4	5	7	4				3	3	3	3	3	1.4993694929115
1	3		3	6	4	4	3	7		2			4	2	5	2	5	0.822635941578039
1	3		2	4	4	4	6	6	4									0.877086879527898
1	2	1		2	4	2	1	5				2	1	2	1	2	1	0.806191553406878
1	1	2		3	4	3	4	5			3		3	5	4	4	3	0.634868948004658
1	2	2		6	4	2	3	5				3	3	3	4	3	3	2.47679505228975
1	3		2	4	4	4	6	5			4		5	5	5	5	5	0.660182980700861
1	3		1	1	4	3	4	3			2		3	2	4	2	4	0.362385830248914
1	3		1	3	3	1	2	5	1				2	4	3	3	2	1.00203261352803
1	2	1		4	4	2	2	7			1		5	5	5	4	5	0.437575927903663
1	1	1		4	4	4	7	7	4				5	5	5	5	5	1.60389044455231
1	3		1	5	3	2	2	6			2		4	4	5	3	3	2.16461335191351
1	1	2		2	4	4	6	5		4			4	2	4	4	2	1.45677125654008
1	2	2		6	4	4	4	9			3		4	2	4	3	3	1.05987703509272
2					4			2										0.0
1	1	1		4	4	4	7	5			4		5	2	5	4	5	2.51296079613257
1	4		3	2	4	1	8	4	1				5	3	5	5	4	0.259154530669645
1	2	1		3	4	1	2	9		1			4	4	5	4	4	0.800480912940335
1	3		1	5	4	1	4	6				4	5	5	5	5	5	0.938858330300438
1	1	2		6	4	4	7	7	4				5	5	5	5	5	1.28319079660615
1	3		1	4	4	2	4	5	2				5	5	5	2	2	0.534737552005873
1	3		3	3	4	3	6	5	4				5	5	5	5	5	0.241939307321902
1	1	1		4	2	1	1	8			1		1					0.565203279605721
1	2	2		3	3	2	4	5	2				3	2	4	4	3	1.76785133856968
1	2	2		6	4	2	3	9			2		4	2	5	3	3	0.602302933231376
1	1	1		6	4	4	6	7		4			4	4	4	4	4	2.11340989949184
1					4	4		9										0.0
1	3		3	1	4	3	4	5	2				2	2	2	2	2	0.643244354644617
1	1	1		4	4	4	6	6	4				4	2	4	4	5	0.877086879527898
1	3		1	4	4	2	4	5			3		4	4	2	4	4	0.660182980700861
1	3		2	6	4	2	4	5				2	4	3	3	4	3	3.44137901696872
1	2	2		6	4	3	5	7			5		3	4	4	2	3	1.02766807163745
1					4	4		3										0.0
1					5			3										0.0
1	2	1		6	4	2	2	7		2			4	2	5	2	3	2.19759867846495
1	2	1		4	4	1	2	5	3				4	3	4	1	1	0.526824070700166
1	2	1		3	3	2	4	3			2		5	5	5	5	5	3.05527704201154
1	3		3	1	4	4	4	7			4		4	4	2	4	4	0.555751922186719
1	1	1		3	4	4	7	3			4		5	3	5	5	5	4.55833405169753
1	3		3	2	4	4	6	5				4	2	5	4	5	5	0.317952627556938
1	1	1		4	4	4	7	9		4			5	5	5	5	5	0.226271452270181
1					4	4		7										0.0
1					4			9										0.0
1	3		3	1	3	4	4	5			1		4	3	3	4	5	2.33079663582039
1	1	1		6	4	4	6	9				4	5	5	5	3	3	0.759494863285387
1	3		1	5	4	3	4	7			1		5	5	5	3	5	0.936924577628888
1					4			7										0.0
1	3		3	1	4	3	2	4		2			4	2	4	3	3	0.405055004016284
1	1	1		4	4	4	7	7		4			4	4	5	5	5	0.748210002749502
1	2	2		6	4	2	5	8	2				4	2	4	4	4	0.734525380673971
1					4			5										0.0
1					4	4		7										0.0
1	3		3	2	4	2	4	9		1			2	3	5	5	5	0.145957909929076
1	3		3	6	4	4	6	9				4	5	1	5	1	5	0.759494863285387
1	2	2		3	4	2	3	5	1				4	3	3	2	2	1.01928522397586
1	4		3	3	4	2	8	3		3			2	3	4	3	2	2.62870969295843
1	3		3	4	4	3	4	9				4	5	5	5	5	5	0.352877222236324
1					4			9										0.0
1	3		2	4	4	4	5	9		4			4	4	4	4	5	1.03671339461961
1					4	4		3										0.0
1	2	1		4	4	2	4	5		2			4	4	4	4	3	0.858175684995314
1					4	4		7										0.0
1	3		3	5	4	2	4	7	2				3	2	3	1	1	1.39575702019444
1	1	2		5	2	3	6	7			4		4	3	5	4	4	1.49255027918809
1					4			5										0.0
1	1	2		3	4	4	6	4	3				5	5	5	5	5	0.433300022103352
1	2	2		4	4	3	4	9		1			5	5	5	2	5	0.285276379849795
1	3		1	4	4	4	2	6				3	4	4	4	3	3	0.580748904259671
1	3		2	6	4	4	4	5				4	4	4	4	3	5	2.64227948254315
1	3		1	3	4	2	2	9	3				2	2	2	4	4	0.494857871656032
1	1	2		1	4	4	4	3	4				4	4	4	4	4	1.46209857265826
1	3		3	6	2	5	6	9	2				3	2	2	2	3	1.35270482946041
1					4			5										0.0
1	2	2		6	4	3	4	5				5	2	3	3	2	3	1.18958759313894
1	3		2	6	4	4	7	3	4				5	5	5	1	1	2.81811101453106
1	4		1	1	4	2	1	3	2				1	1	2	1	1	2.22889579862337
1	3		1	1	4	2	4	5				3	4	3	4	4	4	0.534277459135894
1	3		1	6	4	2	6	7	2				5	4	4	2	3	1.53093958645816
1	1	1		4	4	4	6	3		4			4	4	4	4	4	2.61199807845438
1					4	3		6										0.0
1	1	1		3	4	4	2	5		4			5	4	5	4	5	0.633657918006099
1	2	1		4	4	3	2	7		2			2	1	2	2	2	1.54303186459128
1	2	1		5	4	1	2	9		1			2	2	4	2	5	0.353380757069481
1					4	4		5										0.0
1	1	1		6	4	4	6	7		4			5	5	5	5	5	0.941596733499566
1	2	1		2	2	1	1	7		2			5	5	5	5	5	0.86482647264605
1	1	1		6	4	4	6	9		4			5	4	5	3	4	0.541536996155453
1	2	1		1	4	2	2	3			1		5	5	5	2	5	1.38384791257428
1	1	2		3	4	4	6	6	3				4	4	4	4	4	0.317952627556938
1					2			9										0.0
1	1	2		6	4	4	5	7		4			5	4	5	4	4	0.862024615828158
1	2	2		6	4	2	3	6			2		2	3	3	2	4	1.70584470472385
1	3		3	2	4	3	4	4	4				5	5	5	5	5	0.770209551237271
1	1	2		4	4	3	6	5		3			5	4	5	4	5	0.637940552619955
1	1	1		3	3	3	1	8			1		1	2	1	2	1	0.753516421754107
1	1	2		4	4	4	8	4	4				5	5	5	5	5	0.61495815360632
1	2	1		6	4	1	1	8				2	4	2	3	2	3	0.531409367364232
1	2	2		1	4	3	2	5			5		4	4	3	5	3	0.728493909619691
1	1	2		6	4	4	4	6			2		4	4	5	3	4	3.2611127848196
1	3		3	2	4	3	4	7				3	5	5	5	4	4	0.586819766970389
1					4			5										0.0
1	1	2		6	4	3	6	5		3			5	2	5	2	5	1.8611368130538
1	1	2		4	4	4	4	5			4		1	5	5	5	5	0.385339429991621
1	2	1		2	4	2	1	2	4				4	3	4	3	3	8.12211670081127
1	1	1		6	4	4	6	7	4				4	3	4	5	5	1.46875209491006
1	1	1		2	4	4	7	7				4	5	5	5	5	5	0.637799002678315
1					4	4		5										0.0
1	4		3	2	4	2	1	9	2				2	2	3	3	2	0.339090435882175
1					4			5										0.0
1	1	1		2	4	4	5	5		4			5	5	5	2	4	0.349827358722436
1	3		2	4	4	4	6	7	4				3	3	4	3	3	1.54778550885459
1	3		1	1	4	1	4	8				2	5	5	5	5	2	0.353158181300961
1	3		2	1	4	4	6	4				4	2	4	5	5	5	0.802299037019338
1					4	4		9										0.0
1	2	1		1	3	1	4	5			3		4	3	3	3	3	0.977885109627424
1	2	2		5	4	2	6	9			2		2	2	2	2	2	0.84682358052364
1	2	1		3	4	1	1	9			1		2	1	1	1	1	0.404248797488174
1	2	2		1	4	4	4	3	4				4	4	5	5	5	8.53021855334693
1	1	1		3	4	4	6	6	4				4	4	4	4	4	0.943703767364902
1					4			7										0.0
1	1	1		2	4	2	2	1		2			5	3	3	3	4	0.906563930589829
1	2	1		5	4	4	2	5				3	4	2	4	1	4	0.561526373281056
1	2	2		4	2	5	8	7				5	3	3	3	3	3	0.879299317900453
1	3		3	5	4	2	1	5	3				3	2	4	1	2	1.7809588993719
1	2	1		4	2	3	2	7	2				3	2	4	2	2	0.530817877046511
1	3		1	4	4	1	1	9				2	4	5	5	4	4	0.191496405055539
2	2	1		2	4	1	1	6			1		5	5	5	3	3	0.464328767829314
1	2	1		6	4	2	1	8		1			4	3	5	3	3	0.596495153045307
1	3		2	4	4	4	5	6			4		5	5	5	4	5	0.375917605616438
1	2	1		6	4	2	4	7				2	2	3	3	2	2	1.45944546125626
1	3		1	4	4	3	2	9				2	2	1	4	1	2	0.258656180996259
1	3		1	4	4	4	1	9			4		3	3	4	5	4	0.26960777665717
1	3		3	3	4	2	4	7				3	3	4	5	4	5	0.587782712549252
1	1	1		6	4	4	7	7		2			5	5	5	4	5	2.541384421465
2	1	2		4	4	1	2	7		5			2	1	2	1	2	0.684956427173995
1	3		3	2	4	2	4	6	5				5	5	5	4	4	0.619752043355649
1	3		1	3	4	4	5	7				4	5	5	5	5	5	0.354751934948838
1	1	1		6	4	4	7	7		4			5	4	5	4	5	0.716488060595301
1	2	2		4	4	3	3	9				3	4	4	4	4	4	0.685032531563188
1					4	2		5										0.0
1					4			5										0.0
1	2	1		1	3	1	4	3		5			1	4	4	2	4	2.7608211818897
1					1			7										0.0
1	2	1		6	2	1	3	9		1			1	2	2	1	2	1.376558455787
1	1	1		6	4	4	6	9			1		4	4	4	4	5	2.37546665307956
1	1	2		6	4	4	6	9		4			4	4	4	4	4	0.635271597720974
1	3		3	3	4	4	8	1			4		5	5	5	2	4	7.88822642719198
1	2	2		3	4	2	4	6	2				2	3	2	2	2	0.742071684484988
1					2			7										0.0
1	1	2		3	4	4	6	6				4	5	5	5	4	3	1.26673707956631
1	2	1		1	4	2	2	6				3	4	2	4	4	4	0.62348845394135
1	2	1		3	3	2	4	4		2			4	4	4	5	3	1.50273440105733
1	1	1		3	4	4	5	2			3		4	4	4	2	4	5.6821921991093
1	2	1		2	4	2	3	7		3			4	4	4	4	2	0.448567624383677
1	3		2	2	5	4	7	4	4				5	5	5	5	5	0.170672150625562
1	1	1		1	4	1	4	5			3		1	3	3	3	2	0.572687424173283
2	1	1		4	4	3	3	7			3		4	4	5	5	5	0.886340914725117
1	3		2	2	4	4	4	5			3		4	4	5	4	4	1.0936214588042
1	1	2		2	4	4	6	7	3				4	3	5	3	3	0.746084618447188
1	3		3	6	4	4	6	7			4		5	5	5	5	5	1.83719989574283
1	1	1		3	4	4	6	7		4			4	4	4	4	4	1.39911729633915
1	2	1		2	4	2	2	6	3				4	4	4	2	2	0.726462335342741
1	1	1		4	4	4	7	9		4			5	5	5	5	5	0.593572255398416
1	4		2	5	5	4	7	5				4	5	5	5	5	5	0.414595983226164
1					4	1		7										0.0
1	2	2		6	4	2	4	7				3	4	4	5	2	4	1.11579999599925
1	1	1		2	4	4	5	7				4	5	5	5	4	4	0.346301925610078
1	1	2		1	4	2	5	9				2	5	5	5	5	5	0.630208653559968
1	2	1		3	4	2	2	7	2				2	3	4	2	2	0.702887060234617
1	3		2	1	4	4	4	6			2		5	4	5	5	4	0.408118185210114
1	3		2	4	4	3	4	7		4			5	5	5	4	5	0.429392541362681
1	3		3	1	4	3	5	3			3		4	5	5	4	4	2.17585305961649
1					4			4										0.0
1	2	2		4	4	2	6	9				3	4	3	5	3	3	0.401430119129132
1	1	1		2	4	4	7	5			4		5	5	5	3	5	0.495959226696516
1	1	1		4	4	4	7	5	4				4	4	4	4	3	0.394241200187084
1	3		3	4	2	1	4	8				2	2	3	3	2	2	0.864709065773002
1	2	1		4	4	1	1	9		1			1	1	2	1	1	0.569773047346975
1					4			2										0.0
1	2	1		2	4	2	3	5	5				4	3	5	3	5	0.653170039851782
1					4	2		7										0.0
1	3		2	6	4	3	4	7			2		4	2	5	5	1	2.18803209601362
1	1	2		6	4	4	5	9		4			4	4	5	3	4	1.73604685282456
1	1	2		4	4	3	4	7			2		2	2	2	2	2	1.16772303216632
1	2	1		3	3	1	6	3			2		5	5	5	5	5	3.16242959864752
1	3		3	6	4	4	6	4				4	4	2	4	4	5	0.798529999941537
1	3		2	5	4	4	4	7			4		4	4	4	3	5	1.69330283287433
1	1	1		6	4	4	6	7			4		5	5	5	5	5	1.23846145786062
1	2	1		1	4	1	3	7		1			5	5	5	5	5	0.245809395374818
1	2	1		6	4	2	2	9			1		5	4	5	4	5	0.591038881890588
1	2	1		5	4	1	1	5			2		5	5	4	4	4	1.52613282502163
1	2	1		4	4	2	1	7			4		1	2	4	1	1	1.47362011037116
1					4			5										0.0
1	2	2		2	3	2	3	5		3			4	3	4	2	2	1.249970400463
1	2	1		2	4	1	1	5			3		3	2	5	3	3	0.296630680981499
1					4	4		8										0.0
1	3		3	3	4	3	6	9				4	5	5	5	5	5	0.35605873391049
1	2	1		4	4	1	7	7			1		1	2	2	1	2	0.87528035660348
1	2	1		5	4	1	1	7			5		5	5	5	5	5	0.948730644707461
1	2	1		3	4	2	4	6		3			3	3	3	3	3	0.473161513449298
1	4		3	3	4	4	6	7				4	2	4	2	4	5	1.41683457322489
1	1	2		5	4	4	6	5			2		4	4	5	5	5	1.2098550959331
1	3		3	5	4	2	4	7				4	3	3	5	4	4	1.66653879322927
1					4	3		4										0.0
1					4			8										0.0
1	3		2	3	4	3	8	6		4			3	5	5	5	5	0.840981780886442
1	3		3	3	3	3	4	5	2				4	3	2	3	3	1.43072772117075
1					4			8										0.0
1	2	2		5	5	2	2	6			1		2	1	4	5	3	0.425110390107279
1	3		1	6	4	2	3	9		3			3	2	5	4	2	0.979055356218727
1					2			7										0.0
1	3		3	3	4	3	4	7	3				4	3	4	4	5	0.272026238905255
1	1	1		4	4	1	4	9				1	1	1	1	2	2	0.433033382713597
1	2	1		1	4	5	2	7				2	4	4	3	3	3	0.617969412907938
1	3		1	5	4	2	2	7		3			4	3	5	4	4	0.254626833063956
1	1	1		1	4	4	6	5			4		4	5	5	5	5	2.75316107438984
1	1	1		4	4	4	7	9	4				4	4	4	4	4	0.0774551902802386
1					4	1		6										0.0
1	2	1		4	4	1	4	9		3			2	2	4	2	5	0.492542784606732
1	1	1		4	4	2	4	7	1				2	2	2	2	3	0.711288344003275
1	2	2		5	4	2	3	7	3				4	4	4	4	4	1.51249244131304
1	2	2		2	2	2	3	5		3			3	4	4	5	4	0.635088060782968
1	3		2	6	4	4	6	9				4	5	5	5	5	5	1.09423851296681
1	2	1		4	4	1	1	9			1		1	1	1	2	2	0.569773047346975
1	2	2		6	4	2	4	9		3			5	5	5	5	5	0.553970660648299
1	2	1		1	5	1	1	5		3			2	3	3	4	4	0.434272389830741
1	3		2	1	4	4	6	5	4				4	4	4	3	4	0.505769194954933
1	2	1		3	4	2	2	7	2				2	2	3	2	2	0.426045081769079
1	3		3	5	4	2	4	7				2	2	2	3	2	2	1.32431720282931
2	1	2		2	4	4	5	5			2		4	4	5	5	5	0.396560721389416
1	1	2		4	4	3	6	5	2				4	4	4	4	4	0.844332339532102
1	2	2		4	4	2	2	7				2	3	3	4	4	4	0.661728645664463
1	2	1		6	4	2	3	9	2				5	4	5	4	4	0.844717881102323
1	2	2		2	4	4	5	7		2			2	3	3	3	2	0.69958087883817
1					4	1		7										0.0
1	3		2	2	4	3	5	3		4			4	4	4	4	4	1.63563127862639
1	3		2	5	4	3	5	7		2			4	4	5	3	4	0.976594300963701
1	3		1	3	4	4	5	5	2				4	3	5	4	5	1.73939000611093
1	2	1		3	4	1	4	5				1	5	2	5	2	1	1.39470778429277
1	2	2		6	4	1	4	7	3				5	5	5	1	2	1.28417691012813
1	2	1		1	4	2	2	2			1		1	1	1	1	1	12.2524340787907
1	1	1		1	4	1	7	3			1		1	1	1	2	2	1.35540684570521
1	2	2		4	4	2	3	5			3		2	4	4	5	3	0.999626667777419
1	4		2	5	4	4	5	7			5		2	2	2	4	2	0.893857049684447
1	1	1		2	4	3	2	3			2		3	2	4	3	3	4.43392161926731
1	1	1		3	4	4	7	7				4	4	4	4	3	4	1.77175282321934
1	3		1	3	4	2	3	3	3				3	4	4	3	2	1.81740514577391
2	1	2		2	4	3	4	3			4		5	5	5	4	5	1.27963705170582
1	1	1		2	4	3	2	7			1		1	1	2	2	3	0.69958087883817
1	4		2	4	4	4	7	7			2		3	2	3	4	4	0.419180567797141
1					1			5										0.0
1	2	2		2	4	4	3	5			4		3	2	4	5	3	0.10129000722692
1	2	1		4	4	2	2	7		2			2	4	4	4	4	0.521260999945171
1					4			4										0.0
1	2	1		2	4	4	4	5			2		4	4	4	3	4	0.982905175653311
1	3		3	4	4	3	4	7	3				4	4	4	4	4	0.732749850166092
1	2	1		6	5	3	1	6				4	4	3	4	3	3	0.712330980397423
1	2	1		1	3	2	2	3			1		2	2	2	2	2	4.60960283729571
1	1	1		6	4	4	6	6		4			5	5	5	5	5	1.5340993482853
1	1	1		5	4	3	6	6			4		4	4	4	4	4	1.40475294168713
1	3		3	4	4	4	6	8		4			4	3	5	3	5	0.873590498131808
1	3		2	6	4	4	7	8			4		5	5	5	4	5	1.09423851296681
1	1	1		6	4	4	6	7				3	4	4	4	4	4	1.02766807163745
1	1	1		1	3	1	1	5			1		1	2	1	2	2	1.22132761345733
1	3		3	2	4	3	4	7	3				4	5	5	2	3	0.534996129035445
1	2	1		6	4	1	2	7	2				5	5	5	5	5	1.30865082392559
1	3		1	6	4	1	4	5				1	2	2	4	4	4	2.70498970752574
1	2	1		5	4	2	2	7		3			2	2	4	2	2	0.693124117113341
2	2	2		3	2	2	3	9				1	1	3	3	1	3	0.420044014398949
1					4	4		7										0.0
1	3		1	4	3	2	3	7		5			2	4	2	3	4	1.40286363015589
1	3		1	3	3	3	5	7		2			5	2	5	3	3	1.81107999138831
1	3		3	3	4	4	1	9		4			2	2	2	5	5	0.238770425894353
1	3		1	1	4	1	5	3				3	4	4	4	4	4	1.69633586114818
1	1	2		4	4	3	6	5	4				5	2	5	4	5	0.85554000847647
1	3		3	3	4	4	6	7	4				2	3	4	5	5	1.11927697758659
1	3		1	5	4	2	4	8				4	4	3	5	4	3	0.84682358052364
1	3		2	5	4	4	6	7			2		3	2	4	3	2	1.5229894717251
1	1	1		4	4	4	7	5		4			4	4	5	4	4	1.80630445796067
1	2	2		4	4	2	3	7		2			4	3	5	2	3	1.38783284282338
1					4	4		5										0.0
1	3		1	6	4	3	1	5		3			2	2	4	3	4	1.20043525225698
1	3		3	2	4	4	2	5	3				2	2	1	1	3	0.738083899621343
1	4		2	6	4	4	6	9				4	5	4	5	4	4	0.727137766618448
1	2	2		3	4	3	4	7			5		3	3	4	3	3	1.50432203856298
1	2	2		4	3	3	4	6			1		5	5	5	5	5	1.44593418136509
1					4	4		6										0.0
1					4			5										0.0
1					3	1		6										0.0
1					4			7										0.0
1	2	1		4	4	2	4	6				2	2	2	2	2	2	0.712756397855528
1	2	1		2	4	1	4	6			2		5	4	4	4	4	0.554659968795135
1	3		2	4	4	3	4	7				5	3	2	2	3	4	0.841155710391757
1	3		3	5	4	4	4	3	3				4	4	4	5	4	2.48480224771001
1	3		3	3	2	3	4	8		5			5	3	1	1	5	0.548378720425591
1	2	2		6	4	2	7	7	2				2	1	2	2	2	2.30820098400348
2	2	1		5	4	2	2	7	2				1	2	4	1	2	1.89780683581584
1	3		3	4	2	2	4	7			2		3	3	3	3	3	1.71564806641738
1	1	1		2	4	4	7	6		4			5	5	5	5	5	0.136005093204393
1	3		3	1	3	4	8	7	4				4	4	4	4	4	1.21881206296464
1	2	1		6	2	2	2	9		1			5	1	4	1	2	1.80686038496934
1	2	2		2	4	1	4	5				3	4	3	4	2	3	0.957116468286051
1	3		3	2	4	3	3	5		2			2	2	4	3	3	0.749927708955902
1	3		3	3	4	4	7	5			4		4	4	4	5	5	1.51494050373058
1					4	1		3										0.0
1					4			7										0.0
1	1	2		3	4	3	6	5		2			3	2	4	2	3	0.707364115696873
1					4	3		3										0.0
1					5			3										0.0
1	1	1		3	4	4	6	6	4				5	4	5	4	5	0.474829655692362
1	1	1		4	4	4	6	7	3				4	4	4	4	4	0.766870664593518
1					4	2		7										0.0
1	3		1	5	4	3	2	9		2			3	5	5	5	5	0.84682358052364
1	2	1		4	3	2	5	9		1			1	1	1	1		0.739420631662222
1	2	1		6	2	1	3	9				2	4	3	5	3	4	1.35270482946041
1	2	1		5	4	1	2	9				4	5	5	5	5	5	0.468557549249182
1	1	1		4	4	2	2	7				2	2	2	2	2	2	0.964440089023951
1	4		2	3	4	4	7	2		3			4	3	4	4	5	3.16505381440508
