country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
1	1	1	1999	9	112	21914.0	"VB"	9.9	10.0	1999.0	9.39	1	0	2.222222328186035	1	1.037037	1.111111		4.125	2.857142925262451		2.5		1.600000023841858	3.4285714626312256	1.625	3.125		9.88888931274414	8.75	9.75																														
1	1	1	1999	9	113		"MCC"			1999.0		9	0	6.4285712242126465	3	2.0	0.83333343		6.5	6.25		6		6.199999809265137	5.400000095367432	5	6.400000095367432		5.5714287757873535	5.800000190734863	5.800000190734863																														
1	1	1	1999	9	114		"ID21"			1999.0		8	0	4.625	3	1.8333334	1.4285713		5.666666507720947	5		5.400000095367432		5.199999809265137	5.666666507720947	5.125	4.875		5.142857074737549	5.142857074737549	4																														
1	1	1	1999	9	115		"FN"	1.5	0.7	1999.0	1.52	1	0	2.142857074737549	1	0.8333333	2.0833335		4	2.799999952316284		2.5		1.6666666269302368	3.5999999046325684	1.25	2		9.88888931274414	8.75	9.75																														
1	1	1	2002	11	102	21322.0	"PS"	10.2	12.7	1999.0	9.59	5	1	6.09	3	2.36	2.1111112		6		4.1	6.55	4.88	5.85	5	6.3	6.33		3.35	2.5	4																														
1	1	1	2002	11	103	21321.0	"SP"	9.6	9.3	1999.0	8.84	5	1	5.45	3	2.64	4.0444446		6		4	6.56	3.78	5.43	5.56	6.45	6.55		3.5	3	3.27																														
1	1	1	2002	11	104	21111.0	"ECOLO"	7.3	7.3	1999.0	8.44	7	1	5.9	3	2.5	2.3444445		6.67		3.88	6.33	3.29	5.5	6.78	5.56	5		2.56	2.4	1.6																														
1	1	1	2002	11	105	21112.0	"AGALEV"	7	6.0	1999.0	7.46	7	1	5.95	3	2.45	2.6666667		6.7		3.78	6.33	3.25	5.33	6.8	5.6	5.1		2.64	2.45	1.55																														
1	1	1	2002	11	106	21425.0	"MR"	10.1	12.0	1999.0	6.69	3	1	6.22	3	2.9	2.1111112		5.8		6.33	4.86	4.86	5.43	4.86	6.4	6.89		6.35	7.3	4.6																														
1	1	1	2002	11	107	21421.0	"VLD"	14.3	15.3	1999.0	13.61	3	1	6.54	3	2.82	1.8222222		6.27		6.7	4.67	3.89	4.29	4.78	6.55	6.82		6.23	7.45	3.55																														
1	1	1	2002	11	108	21522.0	"CDH"	5.9	6.7	1999.0	4.95	4	0	6.3	3	2.44	1.7777778		6.11		5.78	5.63	6.13	5.57	5.25	6.3	6.44		5.65	6	6.9																														
1	1	1	2002	11	109	21521.0	"CD&V"	14.1	14.7	1999.0	13.49	4	0	6.64	3	2.55	1.8222222		6.18		5.8	5.78	6	4.67	5.11	6.45	6.63		5.95	5.82	7																														
1	1	1	2002	11	110	21915.0	"NVA"	5.6	5.3	1999.0	7.57	8	0	5	3	2.18	3.9555554		5.78		5	4.8	3.5	4.75	5.2	6.4	5		6.22	5.67	5.67																														
1	1	1	2002	11	112	21914.0	"VB"	9.9	10.0	1999.0	9.39	1	0	2.73	1	1.73	1.8222222		3.33		2.88	2.6	2.33	2.33	2.67	3.6	2.75		9.55	7.9	9.37																														
1	1	1	2006	7	102	21322.0	"PS"	13	16.7	2003.0	13.5	5	1	5.71	3	2.29	3.43		6.5		4			6.67			5.83	6	3.5	3.17	2.83	2.6700000762939453	6.5	2.3299999237060547	6.829999923706055	2	8	3.6700000762939453	6.5	2.3299999237060547	5.670000076293945	1.3300000429153442	5.670000076293945	2.5	6.329999923706055	4.2		4.400000095367432	3			3.17	4.33	6.17	7.0			2.67	3.5	3.1700000762939453	6.329999923706055
1	1	1	2006	10	103	21321.0	"SPA"	14.9	15.3	2003.0	11.0	5	1	5.6	3	2.5	3.56		6.33		3.89			5.86			5.5	5.44	3.22	2.63	2.63	1.8799999952316284	7	2.2200000286102295	8	1.8799999952316284	8.25	4	5.130000114440918	1.3300000429153442	7.130000114440918	1.6299999952316284	3.75	3.75	5.5	3.38		3.200000047683716	3.799999952316284			2.38	4.88	4.88	4.5			2.71	3.29	3.2899999618530273	5.289999961853027
1	1	1	2006	7	104	21111.0	"ECOLO"	3.1	2.7	2003.0	3.7	7	0	5.57	3	2.29	3.86		6.83		3.67			6.5			5.67	6.2	2.83	3.5	1.67	2.8299999237060547	5.5	2	6.5	2	6	2.3299999237060547	6.329999923706055	1.5	7	1.3300000429153442	4.670000076293945	2	5.829999923706055	2.0		4.599999904632568	3.8299999237060547			1.5	5.67	6.33	6.17			1.5	4.67	2.3299999237060547	6.829999923706055
1	1	1	2006	10	105	21112.0	"Groen"	2.5	0.0	2003.0	4.9	7	0	5.1	3	2.5	2.89		6.43		4			5.43			4.88	5.67	1.89	1.63	0.63	1.1299999952316284	5.380000114440918	1.440000057220459	6.5	1	7.75	3.630000114440918	4.75	0.6299999952316284	8.25	1.8799999952316284	3.130000114440918	1.1299999952316284	8.25	0.75		3	3.5999999046325684			0.63	5.5	5.25	2.38			0.86	5.14	1	7.570000171661377
1	1	1	2006	7	106	21425.0	"MR"	11.4	16.0	2003.0	10.3	3	1	6.43	3	2.0	0.86		6.33		6.5			6.33			6.33	4.2	6.67	7.5	4	8.5	8.670000076293945	7.5	7.670000076293945	6.670000076293945	6	7	5.829999923706055	4.829999923706055	5.5	3.8299999237060547	4.5	5.329999923706055	5.829999923706055	6.6		6	3.799999952316284			5.5	4.5	7.17	7.83			5.5	2.83	5.670000076293945	5.5
1	1	1	2006	10	107	21421.0	"VLD"	15.4	16.7	2003.0	13.6	3	1	6.8	3	2.6	2.0		6.17		6.56			5.71			6.75	5	6.78	7.88	3	8.130000114440918	7.630000114440918	8.220000267028809	7.75	5.75	5.130000114440918	5.130000114440918	6.75	1	7.5	1.1399999856948853	3.5	6.130000114440918	6.25	5.5		3.200000047683716	2			2.38	4.25	4.75	4.0			5.14	3.0	5	4
1	1	1	2006	7	108	21522.0	"CDH"	5.5	5.3	2003.0	5.7	4	0	6.57	3	2.0	0.86		6.33		5.83			6.5			6.33	4.2	5.5	5.83	6.67	4.670000076293945	5.670000076293945	4.670000076293945	5.670000076293945	4	6.329999923706055	6	5.829999923706055	6.5	5.329999923706055	5.829999923706055	6.829999923706055	4.829999923706055	6.829999923706055	5.0		6.800000190734863	4			4.83	4.17	7.0	7.67			5.0	3.0	3.6700000762939453	6.170000076293945
1	1	1	2006	10	109	21521.0	"CD&V"	13.3	14.0	2003.0	13.05	4	0	6.3	3	2.2	1.89		6.33		5.67			6.14			6.13	3.56	5.56	5.563	7.25	5.5	5.880000114440918	5.329999923706055	6.380000114440918	3.630000114440918	6	6.380000114440918	6.880000114440918	6.440000057220459	6.880000114440918	6.5	5.880000114440918	5.880000114440918	5.630000114440918	7.13		6.800000190734863	4.199999809265137			6.38	6.38	3.63	7.0			6.29	3.57	5.329999923706055	5.139999866485596
1	1	1	2006	10	110	21915.0	"NVA"	3.1	0.7	2003.0	4.35	8	0	4.9	3	2.0	2.5		5.83		4.88			5.57			5	2.89	7.89	7.13	8.57	6.75	5.25	6.110000133514404	3.630000114440918	5.380000114440918	3.880000114440918	6.630000114440918	6.5	7	4.75	5.25	3.880000114440918	7.380000114440918	6.25	8.5		5.400000095367432	1.399999976158142			9.5	9.5	3.25	8.75			6.43	3.57	7.710000038146973	7.289999961853027
1	1	1	2006	10	112	21914.0	"VB"	11.6	12.0	2003.0	14.3	1	0	2.5	1	2.1	1.67		4.33		4.33			4.29			3.88	1	9.67	7.13	9.5	6.75	3.5	5.670000076293945	3.130000114440918	6.139999866485596	2.630000114440918	9.880000114440918	9.630000114440918	9.670000076293945	7.630000114440918	6.880000114440918	6	9.880000114440918	9.880000114440918	10.0		4.400000095367432	1.600000023841858			9.88	9.75	3.25	8.75			6.0	4.29	10	10
1	1	1	2010	16	102	21322.0	"PS"	13.7	17.3	2010.0	10.88	5	1	6.199999809265137		2.357143	3.4615386	1.1333333	6.545454502105713		5.083333492279053			6.625			6.333333492279053	5.75	2.5	2.5714285373687744	2.857142925262451	1.692307710647583	7.615384578704834	2.375	4.5	1.8181818723678589	7.583333492279053	2.6363637447357178	4.7272725105285645	1.8181818723678589	5.090909004211426	1.454545497894287	2.545454502105713	2	6.083333492279053	3.25	5.5454545	4	2.142857074737549	4.9166665	4.8333335			5.5833335	5.0833335	6.090909	3.2222223			2.444444417953491	5.333333492279053
1	1	1	2010	16	103	21321.0	"SPA"	9.24	8.7	2010.0	8.21	5	0	6.066666603088379		2.3333333	4.0	1.1333333	6.692307472229004		5.214285850524902			6.400000095367432			6.4285712242126465	5.615384578704834	3.4285712242126465	3.1999998092651367	2.933333396911621	2.615384578704834	7.230769157409668	2.8888888359069824	4.875	2.454545497894287	7.416666507720947	3.5999999046325684	4.818181991577148	1.8181818723678589	5	1.6363636255264282	2.3636362552642822	4	5.166666507720947	4.5	5.5454545	3.625	2.625	3.9166667	5.5			3.75	6.0833335	6.4545455	3.9			3.799999952316284	4.5
1	1	1	2010	16	104	21111.0	"ECOLO"	4.8	5.3	2010.0	8.55	7	0	6		2.5	3.2307692	1.0769231	6.75		4.583333492279053			6.5			6.083333492279053	6.363636493682861	2.2857143878936768	2.142857074737549	2	1.5384615659713745	5.333333492279053	2.222222328186035	4.625	1.600000023841858	7.083333492279053	2.2727272510528564	5	1.1818181276321411	6.2727274894714355	2.2727272510528564	2.5	1	6.636363506317139	2.0	6.818182	3.875	2.875	1.0833334	9.416667			5.75	4.5	6.5454545	4.125			1.399999976158142	7.55555534362793
1	1	1	2010	16	105	21112.0	"Groen"	4.38	3.3	2010.0	4.9	7	0	6.199999809265137		2.6	3.2	1.0666667	6.714285850524902		4.285714149475098			6.199999809265137			5.9285712242126465	6.153846263885498	2.2857143878936768	2.3333332538604736	1.5333333015441895	1.923076868057251	5.230769157409668	2	4.625	1.8181818723678589	6.916666507720947	2.1818182468414307	5.090909004211426	0.9090909361839294	6.545454502105713	2.545454502105713	2.545454502105713	1.4166666269302368	6.583333492279053	2.25	6.7272725	3.5	3.375	1.0833334	9.75			4.5	4.8333335	7.0	3.6			1.600000023841858	7.199999809265137
1	1	1	2010	16	106	21425.0	"MR"	9.28	12.0	2010.0	9.74	3	1	6.666666507720947		2.4285715	3.3076923	1.0	6.333333492279053		6.833333492279053			6.375			6.666666507720947	4.909090995788574	7	7.615385055541992	4.357142925262451	7.416666507720947	8.076923370361328	7.125	5.5714287757873535	6.636363506317139	4.833333492279053	5.454545497894287	5.909090995788574	3.3636362552642822	4.2727274894714355	2.2727272510528564	2.6363637447357178	5.666666507720947	5.833333492279053	5.8333335	5.909091	4.625	2.375	6.9166665	4.1666665			6.0833335	5.3333335	3.8181818	3.2222223			4.699999809265137	5.222222328186035
1	1	1	2010	16	107	21421.0	"VLD"	8.64	8.7	2010.0	12.75	3	1	6.666666507720947		2.6	3.4666667	1.0	6.642857074737549		6.857142925262451			5.900000095367432			6.785714149475098	5	6.9285712242126465	7.600000381469727	3.1999998092651367	8.384614944458008	8.461538314819336	7	5.75	6.199999809265137	4.833333492279053	5.090909004211426	5.545454502105713	1.9090908765792847	5	1.545454502105713	2.8181817531585693	6.583333492279053	5.666666507720947	6.0833335	5.5454545	4	1.625	6.6666665	4.0833335			3.75	6.25	4.181818	2.8			5.5	4.300000190734863
1	1	1	2010	16	108	21522.0	"CDH"	5.52	6.0	2010.0	4.99	4	1	6.5714287757873535		2.4285715	3.3076923	1.0	6.545454502105713		6.083333492279053			6.5			6.666666507720947	4.909090995788574	4.5	4	5.285714149475098	4.615384578704834	5.666666507720947	4.25	4.142857074737549	3.3636362552642822	6.166666507720947	4.454545497894287	4.300000190734863	4.181818008422852	4.909090995788574	5.454545497894287	4.454545497894287	3	6	3.9166667	5.818182	5.625	2.75	5.5454545	4.6363635			6.1666665	5.3333335	4.909091	3.2222223			3.200000047683716	5.333333492279053
1	1	1	2010	16	109	21521.0	"CD&V"	10.85	11.3	2010.0	14.43	4	1	6.733333110809326		2.8666666	3.3333333	1.0	6.692307472229004		6.142857074737549			6.199999809265137			6.785714149475098	4.461538314819336	5.785714149475098	5.400000095367432	6.599999904632568	4.92307710647583	5.538461685180664	5.333333492279053	3.75	4.181818008422852	5.916666507720947	5.181818008422852	5.090909004211426	5.818181991577148	5.363636493682861	7.090909004211426	5.454545497894287	5.583333492279053	5	6.1666665	5.5454545	6.5	3.5	5.5	4.3333335			2.8333333	7.5833335	3.7272727	3.1			5.099999904632568	4.199999809265137
1	1	1	2010	16	110	21915.0	"NVA"	17.4	18.0	2010.0	6.13	8	0	5.333333492279053		2.4	3.4666667	1.4666667	5.75		6.083333492279053			5.099999904632568			6.230769157409668	2.384615421295166	7.571428298950195	7.800000190734863	7.866666793823242	8.076923370361328	6.166666507720947	7	5	6.300000190734863	4.583333492279053	7.181818008422852	6.363636493682861	6.2727274894714355	4.363636493682861	4.699999809265137	2.909090995788574	7.916666507720947	6.416666507720947	8.583333	6.5454545	5.25	2.125	7.090909	3.5			1.6666666	9.916667	4.125	2.8			7	5.300000190734863
1	1	1	2010	16	112	21914.0	"VB"	7.76	8.0	2010.0	9.85	1	0	2.5999999046325684		2.2666667	3.6666667	2.4666667	4.25		4.166666507720947			3.125			4.07692289352417	1	9.857142448425293	7.933333396911621	9.600000381469727	8	4.583333492279053	7.4285712242126465	3.2857143878936768	6.111111164093018	4.25	9.181818008422852	9.363636016845703	9	6.363636493682861	4.599999904632568	4	10	9.75	9.909091	9.636364	5.75	1.875	7.6666665	2.8333333			1.6666666	9.833333	5.5	2.6			9.100000381469727	8.800000190734863
1	1	1	2010	16	115		"FN"	0.51	0.0	2010.0	1.33	1	0	2.615384578704834		2.142857	4.142857	2.642857	4.833333492279053		6.454545497894287			4			4.5	1.5384615659713745	9.214285850524902	8.454545021057129	9.666666984558105	8.666666984558105	3	7.25	2	6.599999904632568	3.4000000953674316	9.777777671813965	9.666666984558105	8.88888931274414	7	4.285714149475098	3.7142856121063232	10	10	9.8	9.6	4.5	0.8333333134651184	7.1666665	3.4285715			7.4	2.5	5.0	2.857143			10	10
1	1	1	2010	16	117		"LDD"	2.31	0.7	2010.0	4.51	9	0	3.5		2.5	3.8333333	2.2	6		5			6.199999809265137			5.833333492279053	5.800000190734863	8.428571701049805	8.866666793823242	5.066666603088379	9.384614944458008	8.416666984558105	8.333333015441895	6.25	8.399999618530273	6.2727274894714355	8.666666984558105	8.100000381469727	4.181818008422852	4.363636493682861	1	2.5	8.666666984558105	6.416666507720947	9.0	7.0	4.5714287757873535	1.7142857313156128	7.75	3.75			2.2727273	7.909091	4.6666665	2.3			8.44444465637207	5.900000095367432
1	1	1	2010	16	118		"SLP"	0.1	0.0	2010.0	0.4	3	0	5.25		2.5384614	4.714286	2.5333333	4.857142925262451		2.1111111640930176			5.333333492279053			3.1111111640930176	5.5714287757873535	2.769230842590332	2.384615421295166	1.9090909957885742	2.444444417953491	4.5	3.3333332538604736	3.3333332538604736	2.4285714626312256	5.888888835906982	2.7142856121063232	5	1.5555555820465088	6.875	1.2857142686843872	2.375	2.6666667461395264	5.625	3.3333333	5.142857	3.8333332538604736	1.7999999523162842	3.375	5.75			3.2222223	6.875	4.5	3.5			2.5714285373687744	6
1	1	1	2010	16	119		"PVDA"	0.14	0.0	2010.0	0.61	6	0	2.384615421295166		1.8461539	3.5	2.8666666	4.285714149475098		3.8333332538604736			5			3.857142925262451	1	0.2857142686843872	0.20000004768371582	2.2727272510528564	0.1818181872367859	8	0.1666666716337204	5.666666507720947	0.1111111119389534	9	1.7142857313156128	5.666666507720947	1.5714285373687744	4.4285712242126465	1.25	2.25	0.30000001192092896	6.75	1.875	6.3333335	4.166666507720947	2.6666667461395264	4.625	5.3333335			6.142857	2.75	7.8333335	4.375			1.8571428060531616	6.666666507720947
2	1	1	1999	7	201	13320.0	"SD"	35.9	35.2	1998.0	16.5	5	1	5.142857074737549	3	2.4444444	5.0		4	3.7142856121063232		6.4285712242126465		5.142857074737549	6.5714287757873535	5.333333492279053	5.142857074737549		3.857142925262451	3.4285714626312256	5																														
2	1	1	1999	7	202	13410.0	"RV"	3.9	3.9	1998.0	9.1	3	1	5.5714287757873535	3	2.6666667	2.8571427		4.714285850524902	4.142857074737549		5.714285850524902		5.285714149475098	6.5714287757873535	5.5	5.142857074737549		5	5.285714149475098	3.4000000953674316																														
2	1	1	1999	7	203	13620.0	"KF"	8.9	8.9	1998.0	8.5	2	0	6	3	2.888889	2.8571427		4.857142925262451	4.5		4.833333492279053		5.142857074737549	6	5.666666507720947	5.857142925262451		7.142857074737549	7.285714149475098	6																														
2	1	1	1999	7	204	13330.0	"CD"	4.3	4.5	1998.0	3.5	3	0	7	3	3.4285715	0.35714298		6.714285850524902	5.714285850524902		6		6.142857074737549	6.5714287757873535	5.833333492279053	5.857142925262451		5.5714287757873535	5.285714149475098	6.199999809265137																														
2	1	1	1999	7	206	13230.0	"SF"	7.6	7.3	1998.0	7.1	6	0	2.5714285373687744	1	3.2380953	4.6428576		2.4285714626312256	2.2857143878936768		4.166666507720947		3.7142856121063232	5.4285712242126465	3.6666667461395264	2.5714285373687744		2.2857143878936768	2.142857074737549	2.5999999046325684																														
2	1	1	1999	7	210	13520.0	"KRF"	2.4	2.2	1998.0	2.0	10	0	4.714285850524902	3	2.095238	3.9285712		4	3.142857074737549		4.666666507720947		5	6	5.166666507720947	4.714285850524902		5.4285712242126465	5.714285850524902	5.400000095367432																														
2	1	1	1999	7	211	13420.0	"V"	24	23.5	1998.0	23.4	3	0	7	3	3.8095238	1.4285713		6.142857074737549	5.285714149475098		4.833333492279053		5.5714287757873535	6.142857074737549	5.833333492279053	6.4285712242126465		7.142857074737549	7.714285850524902	5.599999904632568																														
2	1	1	1999	7	212	13951.0	"FP"	2.4	2.2	1998.0	0.7	1	0	1.4285714626312256	1	3.2380953	0.35714298		1.8571428060531616	1.2857142686843872		1.7142857313156128		2	1.7142857313156128	1.3333333730697632	1.2857142686843872		9.285714149475098	8.857142448425293	7.599999904632568																														
2	1	1	1999	7	213	13229.0	"EL"	2.70000004768372	2.8	1998.0		6	0	1.1428571939468384	1	3.6190474	0.0		1.5714285373687744	1		2.3333332538604736		1.8333333730697632	3	2.5	1.1428571939468384		1	1	2.3333332538604736																														
2	1	1	1999	7	215	13720.0	"DF"	7.4	7.3	1998.0	5.8	1	0	1.4285714626312256	1	3.4285715	0.0		1.5714285373687744	1.1428571939468384		1.6666666269302368		1.4285714626312256	1.5714285373687744	1.3333333730697632	1.2857142686843872		8.857142448425293	7.285714149475098	8																														
2	1	1	1999	7	216		"JuniB"			1998.0	16.1	9	0	1.4285714626312256	1	4.0	0.0		1.7142857313156128	1		1.2857142686843872		1.7142857313156128	2.2857143878936768	1.8333333730697632	1.1428571939468384		2	2	3																														
2	1	1	1999	7	217		"FolkB"			1998.0	7.3	9	0	1	1	4.0	0.0		1	1		1.2857142686843872		1.2857142686843872	2.142857074737549	1.8333333730697632	1		1	1	3																														
2	1	1	2002	13	201	13320.0	"SD"	29.1	29.1	2001.0	16.5	5	0	5.77	3	3.15	5.0444446		4.54		5	6.09	4.33	5.3	6.25	5.17	5.5		4	3.69	4.38																														
2	1	1	2002	13	202	13410.0	"RV"	5.2	5.0	2001.0	9.1	3	0	5.77	3	3.23	2.8222222		5		5.08	5	3.92	5	6.42	5.85	5		5.08	5.31	2.54																														
2	1	1	2002	13	203	13620.0	"KF"	9.1	8.9	2001.0	8.5	2	1	5.54	3	3.0	2.2222223		4.46		5.33	4.27	4.83	4.3	4.83	4.75	5.5		7	6.85	7.23																														
2	1	1	2002	13	206	13230.0	"SF"	6.4	6.7	2001.0	7.1	6	0	2.92	1	3.08	4.7		3.15		2.54	3.82	2.83	4.2	6	5.33	2.67		2.31	2	2.15																														
2	1	1	2002	13	211	13420.0	"V"	31.3	31.2	2001.0	23.4	3	1	6.62	3	3.77	2.2222223		5		6	4.64	5.31	5	5.08	5.15	6.25		7.38	7.85	4.85																														
2	1	1	2002	13	215	13720.0	"DF"	12.4	12.3	2001.0	5.8	1	0	1.62	1	3.0	1.5777777		1.46		2.69	1.9	3.92	2	3.67	1.331	2.08		8.85	6.08	8.92																														
2	1	1	2006	9	201	13320.0	"SD"	25.8	26.3	2005.0	32.6	5	0	5.78	3	2.22	3.0		4.13		5			5.14			5.83	3.88	4.11	3.63	4.13	3	6.199999809265137	5	4	3.200000047683716	7.199999809265137	6	4.800000190734863	3.5999999046325684	3.25	2	3.75	6.599999904632568	6.5	6.6		2.3299999237060547	2.75			5.25	5.0	5.5	3.0			5.0	4.75	5.75	6
2	1	1	2006	9	202	13410.0	"RV"	9.2	9.5	2005.0	6.4	3	0	6.67	3	2.56	1.44		4.75		6.25			5.29			5.86	5.5	4.78	5.75	2	6	7	7.400000095367432	6.400000095367432	5.800000190734863	4.800000190734863	2.200000047683716	7.599999904632568	1.2000000476837158	6	1.600000023841858	4.25	2.4000000953674316	8.75	2.8		1.6699999570846558	2.75			1.5	7.0	4.5	3.25			4.0	6.0	2.75	8
2	1	1	2006	9	203	13620.0	"KF"	10.3	10.1	2005.0	11.3	2	1	6.22	3	2.33	1.67		4.25		6.63			5			5.86	3.75	7.11	7.5	6.75	6.800000190734863	7.199999809265137	7.599999904632568	6.599999904632568	7	5.199999809265137	8	6.800000190734863	5.199999809265137	4.5	3.200000047683716	4.25	7.599999904632568	7.5	8.0		3.3299999237060547	1.25			6.75	6.0	6.25	2.25			7.25	4.75	6	6.5
2	1	1	2006	9	206	13230.0	"SF"	6	6.1	2005.0	7.9	6	0	3.78	2	2.33	4.11		3.88		3.38			4.29			3.71	4.63	2.33	2.25	2.13	1.7999999523162842	6.199999809265137	3.4000000953674316	4	2.4000000953674316	7.800000190734863	2.200000047683716	6.800000190734863	1.399999976158142	6	1.399999976158142	4.239999771118164	2	7.75	2.8		3.6700000762939453	1.25			3.75	4.25	4.5	4.5			1.75	7.5	2.75	7.25
2	1	1	2006	9	211	13420.0	"V"	29	29.1	2005.0	19.4	3	1	6.11	3	2.33	1.67		4.13		6.5			5.29			5.43	3.75	7.22	6.63	4.88	4.800000190734863	6.599999904632568	7.599999904632568	5.800000190734863	5.800000190734863	4.800000190734863	6	5.400000095367432	2.799999952316284	4	2	4.239999771118164	7.599999904632568	7.75	6.8		4.75	3.25			5.25	4.25	4.5	4.5			7.25	4.75	5.5	6.5
2	1	1	2006	9	213	13229.0	"EL"	3.4	3.4	2005.0		6	0	2.11	1	2.67	2.22		2.38		2.13			3.43			2.29	4.5	1	1.13	1.63	1	5.800000190734863	1.7999999523162842	3.200000047683716	0.6000000238418579	8.600000381469727	1.600000023841858	7	1	6.25	2	4.5	1	7.75	1.4		2	1.25			3.5	4.75	4.5	4.75			0.75	8.25	2.25	7.75
2	1	1	2006	9	215	13720.0	"DF"	13.2	13.4	2005.0	6.8	1	0	2.33	1	2.56	1.67		2.25		3			2.71			2.29	1.75	7.67	4.75	7.63	3.4000000953674316	6.199999809265137	5.800000190734863	3.5999999046325684	3.799999952316284	6.199999809265137	8.800000190734863	7.400000095367432	6.400000095367432	5.25	4.800000190734863	5.75	9.199999809265137	9.75	9.6		4.329999923706055	1.25			9.25	7.75	6.5	2.0			6.75	4.5	8	9.25
2	1	1	2006	9	216		"JuniB"			2005.0	9.1	9	0	1.22	1	4.0	0.67		2.13		2.14			2.86			1.57	3.29	3.17	2.83	4.75	3.5	3	3.75	2.5	3.5	3	3.25	2.25	4	2.75	3	2.75	4	2.75	3.75		4	1.25			6.25	7.75	4.25	3.25			4.0	4.0	4.75	3.5
2	1	1	2006	9	217		"FolkB"			2005.0	5.2	9	0	1.11	1	4.0	0.78		2.63		2			2.86			1.57	3.13	2.67	2.67	4.75	3.5	3	3.75	2.5	3.5	3	3.25	2.25	4	2.75	3	2.75	4	2.75	3.75		4	1.25			6.5	7.25	4.25	3.25			4.0	4.0	4.75	3.5
