RightCitizens	RightWomen	FairDecision	FairProcess	Overturn	TrustComm	TrustLeg	TreatName
2	1	2	2	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	1	4	2	2	"AMPAnti"
2	1	1	2	3	2	2	"AMPAnti"
1	1	1	1	4	4	1	"AMPAnti"
4	4	4	4	1	4	4	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	2	1	3	2	2	"AMPAnti"
1	1	1	1	4	2	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	4	4	1	3	"AMPAnti"
2	2	2	1	3	1	1	"AMPAnti"
2	1	2	1	4	1	2	"AMPAnti"
1	1	1	1	4	2	3	"AMPAnti"
3	1	2	2	4	3	3	"AMPAnti"
1	1	1	1	4	1	2	"AMPAnti"
2	2	2	2	3	1	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	1	1	3	1	1	"AMPAnti"
1	1	1	2	4	1	2	"AMPAnti"
1	1	1	2	3	1	2	"AMPAnti"
2	2	2	2	2	2	2	"AMPAnti"
3	3	2	3	1	4	3	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
2	2	2	2	3	2	3	"AMPAnti"
1	1	1	1	4	2	2	"AMPAnti"
1	1	1	1	4	1	1	"AMPAnti"
4	3	4	4	2	4	4	"AMPAnti"
3	2	2	3	3	2	3	"AMPAnti"
3	3	3	3	2	3	3	"AMPAnti"
2	1	2	2	3	2	2	"AMPAnti"
1	1	1	2	4	2	3	"AMPAnti"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	3	1	4	4	"AMPFem"
3	3	3	1	1	2	2	"AMPFem"
4	4	3	1	1	3	4	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	3	4	3	2	3	3	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
4	4	4	3	1	1	1	"AMPFem"
2	2	2	2	3	2	2	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
3	3	3	2	2	3	3	"AMPFem"
3	3	4	4	1	3	3	"AMPFem"
4	4	4	4	1	3	4	"AMPFem"
4	4	4	4	1	3	4	"AMPFem"
4	4	4	4	1	3	4	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
4	4	4	1	1	3	3	"AMPFem"
4	4	4	3	2	3	3	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
4	4	4	4	4	4	4	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	3	4	2	2	3	3	"AMPFem"
4	4	4	4	1	3	4	"AMPFem"
3	3	3	2	1	3	3	"AMPFem"
3	4	4	3	1	2	3	"AMPFem"
4	4	4	2	1	3	4	"AMPFem"
3	3	3	3	3	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
4	3	4	4	1	3	3	"AMPFem"
3	4	4	3	4	2	3	"AMPFem"
3	4	4	4	1	4	3	"AMPFem"
3	4	4	4	1	3	2	"AMPFem"
3	3	3	2	2	3	3	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
4	4	4	1	1	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	4	4	3	3	4	3	"AMPFem"
3	3	4	1	2	3	2	"AMPFem"
2	2	3	2	3	2	2	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	4	3	3	2	3	3	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
4	4	4	3	1	3	4	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
2	3	3	3	3	3	3	"AMPFem"
4	4	4	2	1	2	3	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
3	3	3	2	3	2	2	"AMPFem"
4	4	3	4	1	3	3	"AMPFem"
1	1	1	1	4	1	1	"AMPFem"
3	3	4	4	1	4	3	"AMPFem"
4	4	4	2	1	3	2	"AMPFem"
3	2	3	3	2	3	3	"AMPFem"
3	3	4	3	1	1	4	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
3	3	3	3	1	3	3	"AMPFem"
4	2	3	1	2	3	4	"AMPFem"
3	4	3	2	2	3	3	"AMPFem"
3	3	3	3	1	3	4	"AMPFem"
1	1	1	1	4	1	1	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	4	4	2	1	3	3	"AMPFem"
3	3	4	4	2	3	3	"AMPFem"
3	4	4	3	2	3	3	"AMPFem"
1	1	3	3	4	1	2	"AMPFem"
4	4	4	4	1	4	3	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
4	4	4	3	1	3	4	"AMPFem"
4	3	4	3	1	3	4	"AMPFem"
4	4	4	3	1	3	4	"AMPFem"
2	2	2	2	3	2	2	"AMPFem"
4	4	4	4	1	4	3	"AMPFem"
4	4	4	4	1	4	3	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	2	1	4	2	"AMPFem"
4	3	4	4	1	4	3	"AMPFem"
3	4	4	4	1	3	3	"AMPFem"
3	4	4	2	1	2	4	"AMPFem"
2	2	3	2	3	2	2	"AMPFem"
4	4	4	3	1	4	4	"AMPFem"
2	2	2	3	3	2	3	"AMPFem"
4	4	4	4	1	3	4	"AMPFem"
2	2	2	2	3	2	2	"AMPFem"
1	2	2	2	3	2	2	"AMPFem"
3	4	3	4	1	4	3	"AMPFem"
3	3	4	4	1	4	4	"AMPFem"
2	2	3	2	3	3	2	"AMPFem"
2	3	3	4	2	3	3	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
3	3	3	3	2	3	3	"AMPFem"
4	4	4	4	1	4	4	"AMPFem"
4	4	4	3	1	3	3	"AMPFem"
4	4	4	4	1	3	3	"AMPFem"
4	4	4	1	1	4	2	"AMPFem"
4	4	4	2	1	3	3	"AMPFem"
3	3	3	4	1	3	3	"GBPAnti"
1	1	1	1	4	1	1	"GBPAnti"
1	1	1	2	4	1	2	"GBPAnti"
2	1	1	2	3	2	2	"GBPAnti"
3	3	3	4	1	4	4	"GBPAnti"
2	1	2	2	4	2	1	"GBPAnti"
2	2	2	2	3	2	3	"GBPAnti"
1	1	1	1	4	1	3	"GBPAnti"
4	4	4	4	1	4	4	"GBPAnti"
3	3	3	3	2	2	2	"GBPAnti"
4	4	4	4	1	4	4	"GBPAnti"
2	2	2	3	4	1	1	"GBPAnti"
1	1	1	3	4	1	1	"GBPAnti"
4	4	4	4	1	4	1	"GBPAnti"
4	2	3	3	1	4	4	"GBPAnti"
1	1	1	1	4	1	1	"GBPAnti"
2	1	2	2	3	1	2	"GBPAnti"
1	1	1	1	1	1	2	"GBPAnti"
1	1	1	3	4	2	2	"GBPAnti"
1	1	1	1	4	1	2	"GBPAnti"
2	2	2	3	2	3	2	"GBPAnti"
1	1	1	2	3	2	2	"GBPAnti"
3	3	3	3	2	2	3	"GBPAnti"
3	3	3	3	1	4	3	"GBPAnti"
4	4	4	4	1	3	3	"GBPAnti"
1	1	1	2	4	1	3	"GBPAnti"
1	1	2	2	4	1	2	"GBPAnti"
1	1	1	2	4	1	2	"GBPAnti"
3	4	3	4	1	4	4	"GBPAnti"
2	2	2	2	3	1	2	"GBPAnti"
1	1	2	3	4	1	3	"GBPAnti"
1	1	1	2	4	1	3	"GBPAnti"
1	1	1	3	4	1	2	"GBPAnti"
4	4	4	4	1	1	1	"GBPAnti"
2	2	2	2	4	2	3	"GBPAnti"
1	1	1	2	4	2	2	"GBPAnti"
3	2	3	3	3	3	4	"GBPAnti"
3	3	4	2	2	1	1	"GBPAnti"
3	2	2	3	2	3	4	"GBPAnti"
3	3	3	4	2	3	3	"GBPAnti"
2	2	2	2	3	2	2	"GBPAnti"
2	2	1	1	3	1	1	"GBPAnti"
2	1	1	2	3	1	2	"GBPAnti"
4	1	1	1	4	1	1	"GBPAnti"
1	1	1	1	4	1	2	"GBPAnti"
1	1	1	3	3	2	2	"GBPAnti"
4	4	4	4	1	4	3	"GBPAnti"
1	1	1	2	4	2	2	"GBPAnti"
1	1	1	1	4	1	1	"GBPAnti"
2	2	2	2	3	2	2	"GBPAnti"
1	1	1	2	1	1	1	"GBPAnti"
3	2	2	3	3	2	2	"GBPAnti"
2	1	2	2	4	1	3	"GBPAnti"
2	2	2	2	2	2	1	"GBPAnti"
1	1	1	2	3	2	1	"GBPAnti"
1	1	1	3	4	1	2	"GBPAnti"
2	1	1	1	4	1	2	"GBPAnti"
1	1	1	3	4	1	2	"GBPAnti"
1	1	1	4	4	1	1	"GBPAnti"
3	3	3	3	2	3	3	"GBPAnti"
2	1	1	3	3	2	2	"GBPAnti"
3	3	3	3	3	3	3	"GBPAnti"
1	1	1	1	4	1	1	"GBPAnti"
2	2	1	2	4	2	2	"GBPAnti"
2	2	2	3	3	2	2	"GBPAnti"
4	4	4	4	1	4	4	"GBPAnti"
2	2	3	3	3	3	2	"GBPAnti"
3	3	3	4	1	3	3	"GBPAnti"
3	3	4	4	2	3	4	"GBPAnti"
1	1	1	1	4	2	2	"GBPAnti"
4	3	3	4	1	3	3	"GBPAnti"
2	2	2	2	3	3	3	"GBPAnti"
1	1	1	3	4	1	1	"GBPAnti"
4	3	3	4	1	4	4	"GBPAnti"
3	2	2	3	2	3	3	"GBPAnti"
3	3	3	3	2	4	3	"GBPAnti"
2	3	3	3	2	3	3	"GBPAnti"
2	1	1	4	3	2	2	"GBPAnti"
1	1	1	1	4	1	1	"GBPAnti"
2	2	2	3	3	2	2	"GBPAnti"
1	1	1	1	4	2	2	"GBPAnti"
2	2	2	3	3	2	3	"GBPAnti"
1	1	1	1	4	4	4	"GBPAnti"
3	3	3	3	2	3	3	"GBPAnti"
2	2	2	2	3	2	2	"GBPAnti"
2	2	1	3	4	2	3	"GBPAnti"
1	1	1	3	4	1	3	"GBPAnti"
1	1	1	3	4	3	3	"GBPAnti"
1	1	1	2	4	3	2	"GBPAnti"
4	4	4	4	1	4	4	"GBPFem"
4	4	3	4	1	4	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
3	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
3	4	4	3	1	3	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
4	4	4	4	1	3	2	"GBPFem"
2	3	3	4	2	3	3	"GBPFem"
1	2	1	1	4	1	1	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
2	3	4	3	2	2	2	"GBPFem"
4	3	3	3	2	4	3	"GBPFem"
3	3	3	3	2	3	3	"GBPFem"
4	4	4	3	2	3	4	"GBPFem"
4	4	3	3	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	3	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	3	3	1	3	3	"GBPFem"
3	3	3	3	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	4	4	2	3	3	"GBPFem"
3	3	3	4	2	2	2	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	4	3	2	3	3	"GBPFem"
3	3	3	4	2	3	3	"GBPFem"
3	3	3	3	2	3	3	"GBPFem"
4	4	4	4	1	4	2	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	4	4	2	4	4	"GBPFem"
3	3	3	4	2	3	3	"GBPFem"
3	3	4	4	1	4	4	"GBPFem"
2	2	2	3	3	2	2	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	3	4	2	3	4	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
1	1	2	1	4	1	1	"GBPFem"
3	3	4	3	1	3	4	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
3	3	3	3	3	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
3	3	4	3	1	3	3	"GBPFem"
4	4	4	4	1	1	1	"GBPFem"
2	3	3	2	4	2	1	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	3	4	4	1	4	4	"GBPFem"
4	3	4	4	1	4	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
3	4	3	4	2	4	3	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
3	3	3	3	2	3	3	"GBPFem"
1	1	2	3	4	1	1	"GBPFem"
1	2	4	4	2	3	3	"GBPFem"
2	4	3	3	2	3	3	"GBPFem"
2	2	2	1	3	1	2	"GBPFem"
3	4	4	3	2	3	3	"GBPFem"
3	4	4	3	2	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
2	3	3	3	3	2	2	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	3	3	4	1	4	3	"GBPFem"
1	1	2	2	4	1	1	"GBPFem"
3	3	4	3	2	3	3	"GBPFem"
3	4	4	4	1	3	3	"GBPFem"
4	4	4	4	1	4	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
3	3	4	3	2	3	3	"GBPFem"
3	3	4	3	1	3	1	"GBPFem"
4	4	4	4	1	4	3	"GBPFem"
2	2	4	3	3	2	2	"GBPFem"
3	3	4	3	1	3	3	"GBPFem"
3	3	4	4	1	3	3	"GBPFem"
3	3	3	3	2	3	4	"GBPFem"
4	4	4	4	1	3	3	"GBPFem"
3	3	4	3	2	1	3	"GBPFem"
