Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"Gabon"	481	266	1993		0	26.51	"Presidential"	"Province"	0	"Deputy PM, Minister, MP, Mayor"	"Party Leader"	"RNB"	"Paul Mba Abessole"	0.016129032	0	51.18	0.0	0.0	9.0	8.79309	0
"Gabon"	481	266	1993		0	2.2	"Presidential"	"Province"	0	"VP, MP"	"Party Leader"	"ADERE"	"Didjob Divungi Di Ndinge"	0.016129032	0	51.18	0.0	0.0	9.0	8.79309	0
"Gabon"	481	266	1993		0	2.59	"Presidential"	"Province"	0	"Minister"	"Ambassador"	"Independent"	"Alexandre Sambat"	0.016129032	0	51.18	0.0	0.0	9.0	8.79309	0
"Gabon"	481	266	1993		0	4.78	"Presidential"	"Province"		"Mayor"	"Party Leader, Lawyer, Professor"	"PGP"	"Pierre-Louis Agondjo Okaw"	0.016129032	0	51.18	0.0	0.0	9.0	8.79309	0
"Gabon"	481	266	1998		0	1.53	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader, MD, Professor"	"RNB"	"Pierre Andr Kombila"	0.0	0	66.88	0.0	0.0	9.0	7.640483	1
"Gabon"	481	266	1998		0	13.16	"Presidential"	"Province"	0	"Deputy PM, Minister, MP, Mayor"	"Party Leader"	"RNB"	"Paul Mba Abessole"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		0	0.49	"Presidential"	"Province"	0		"Banker"	"Independent"	"Martin Edzodzomo-Ela"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		0	0.99	"Presidential"	"Province"	0	"Minister, MP, Mayor"	"Party Leader, IMF"	"PSDC"	"Pierre-Claver Maganga-Moussavou"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		0	0.17	"Presidential"	"Province"				"Independent"	"Joseph Adrien Mabicka Maguena"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		1	66.88	"Presidential"	"Province"	0	"VP, MP, Minister"	"Military, Party Leader"	"PDG"	"Omar Bongo"	0.0	1	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		0	0.28	"Presidential"	"Province"	0		"Journalist"	"CONAB"	"Alain Engouang Nze"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	1998		0	16.5	"Presidential"	"Province"	0	"MP"	"Party Leader"	"UPG HCR"	"Pierre Mamboundou"	0.0	0	66.88	0.0	0.0	9.0	7.640483	0
"Gabon"	481	266	2005		0	13.61	"Presidential"	"Province"	0	"MP"	"Party Leader"	"UPG"	"Pierre Mamboundou"	0.012658228	1	79.18	0.0	0.0	9.0	6.5658493	1
"Gabon"	481	266	2005		1	79.18	"Presidential"	"Province"	0	"VP, MP, Minister"	"Milutary, Party Leader"	"PDG"	"Omar Bongo"	0.012658228	0	79.18	0.0	0.0	9.0	6.5658493	0
"Gabon"	481	266	2005		0	6.58	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader"	"Independent"	"Zacharie Myboto"	0.012658228	0	79.18	0.0	0.0	9.0	6.5658493	0
"Gabon"	481	266	2005		0	0.33	"Presidential"	"Province"	0		"Party Leader"	"PSG"	"Augustin Moussavou King"	0.012658228	0	79.18	0.0	0.0	9.0	6.5658493	0
"Gabon"	481	266	2005		0	0.3	"Presidential"	"Province"	0		"Party Leader"	"RDD"	"Christian Maronga"	0.012658228	0	79.18	0.0	0.0	9.0	6.5658493	0
"Gabon"	481	266	2009		0	0.09	"Presidential"	"Province"	0		"Party Leader"	"MORENA-Unionist"	"Bienvenu Mauro Nguema"	0.05357143	0		0.0	0.0	9.0	6.091313	1
"Gabon"	481	266	2009		0	0.07	"Presidential"	"Province"	0		"Party Leader"	"MORENA"	"Luc Bengono Nsi"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.92	"Presidential"	"Province"	0	"PM, Minister, MP"	"Banker"	"Independent"	"Casimir Oy-Mba"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.04	"Presidential"	"Province"				"Independent"	"Jean-Guy Kombeny"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.27	"Presidential"	"Province"				"Independent"	"Georges Bruno Ngoussi"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.28	"Presidential"	"Province"	0		"Journalist"	"Independent"	"Bruno Ben Moubamba"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.2	"Presidential"	"Province"	0	"Minister, MP"	"Professor"	"Independent"	"Albert Ondo Ossa"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.11	"Presidential"	"Province"	0		"Businesswoman"	"Independent"	"Yvette Ngwevilo Rekangalt"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.09	"Presidential"	"Province"	0	"MP"		"Independent"	"Victoire Lasseni Duboze"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.03	"Presidential"	"Province"	0		"Businessman"	"Independent"	"Bernard Oyama"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	3.94	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader"	"UGDD"	"Zacharie Myboto"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	25.88	"Presidential"	"Province"	0	"Minister, MP"		"Independent"	"Andr Mba Obame"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.09	"Presidential"	"Province"	0		"Pastor"	"Independent"	"Ernest Tomo"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.07	"Presidential"	"Province"	0		"Party Leader"	"PCO"	"Marcel Robert Tchoreret"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.76	"Presidential"	"Province"	0	"Minister, MP, Mayor"	"Party Leader, IMF"	"PSDC"	"Pierre-Claver Maganga-Moussavou"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	41.73	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader"	"PDG"	"Ali Bongo"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	25.22	"Presidential"	"Province"	0	"MP"	"Party Leader"	"UPG"	"Pierre Mamboundou"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Gabon"	481	266	2009		0	0.07	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader, Lawyer"	"CDJ"	"Jules-Aristide Bourdes-Ogouliguende"	0.05357143	0		0.0	0.0	9.0	6.091313	0
"Central African Republic"	482	140	1964		0	0.03	"Presidential"	"Prefecture"					"Against"	0.0	0	99.97	0.0	0.0	15.0	9.279169	1
"Central African Republic"	482	140	1964		1	99.97	"Presidential"	"Prefecture"	0	"Minister"		"MESAN"	"David Dacko"	0.0	0	99.97	0.0	0.0	15.0	9.279169	0
"Central African Republic"	482	140	1981		0	38.77	"Presidential"	"Prefecture"	0	"Minister"		"MLPC"	"Ange-Felix Patasse"	0.0	0	51.1	0.0	0.0	17.0	7.2657056	1
"Central African Republic"	482	140	1981		0	5.42	"Presidential"	"Prefecture"				"Independent"	"Francois Pehoua"	0.0	1	51.1	0.0	0.0	17.0	7.2657056	0
"Central African Republic"	482	140	1981		1	51.1	"Presidential"	"Prefecture"	0	"Minister"		"UDC"	"David Dacko"	0.0	0	51.1	0.0	0.0	17.0	7.2657056	0
"Central African Republic"	482	140	1981		0	1.44	"Presidential"	"Prefecture"	0	"PM, VP"	"Party Leader"	"FPO"	"Abel Goumba"	0.0	0	51.1	0.0	0.0	17.0	7.2657056	0
"Central African Republic"	482	140	1981		0	3.28	"Presidential"	"Prefecture"		"PM"		"PRP"	"Henri Paidou"	0.0	0	51.1	0.0	0.0	17.0	7.2657056	0
"Central African Republic"	482	140	1993		0	2.44	"Presidential"	"Prefecture"	0	"PM, Minister"		"PSD"	"Enoch Durant-Lakoue"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	1
"Central African Republic"	482	140	1993		0	38.03	"Presidential"	"Prefecture"	0	"Minister"		"MLPC"	"Ange-Felix Patasse"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		0	22.1	"Presidential"	"Prefecture"	0	"PM, VP"	"Party Leader"	"FPP CFD"	"Abel Goumba"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		0	20.49	"Presidential"	"Prefecture"	0	"President, Minister"		"MDD"	"David Dacko"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		1	12.33	"Presidential"	"Prefecture"	0		"Military"	"RDC"	"Andre Kolingba"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		0	1.02	"Presidential"	"Prefecture"	0	"Minister"	"Party Leader"	"PRC"	"Jeanne-Marie Ruth Rolland"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		0	1.53	"Presidential"	"Prefecture"	0	"Minister, MP"	"Military"	"Independent"	"Francois Bozize"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1993		0	2.07	"Presidential"	"Prefecture"	0	"PM"	"Party Leader"	"FC"	"Timothee Malendoma"	0.016129032	0	12.33	0.0	0.0	17.0	5.369774	0
"Central African Republic"	482	140	1999		0	11.15	"Presidential"	"Prefecture"	0	"President, Minister"		"MDD"	"David Dacko"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	1
"Central African Republic"	482	140	1999		0	3.14	"Presidential"	"Prefecture"	0	"PM, Minister"	"Party Leader"	"PUN"	"Jean-Paul Ngoupande"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	1.31	"Presidential"	"Prefecture"	0	"Minister, MP"	"Party Leader"	"FODEM"	"Charles Massi"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	4.19	"Presidential"	"Prefecture"	0	"Minister"		"Independent"	"Henri Pouzere"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	1.33	"Presidential"	"Prefecture"	0	"PM, Minister"		"PSD"	"Enoch Durant-Lakoue"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	6.06	"Presidential"	"Prefecture"	0	"PM, VP"	"Party Leader"	"FPP"	"Abel Goumba"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	19.38	"Presidential"	"Prefecture"	0	"President"	"Military"	"RDC"	"Andre Kolingba"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		1	51.63	"Presidential"	"Prefecture"	0	"Minister"		"MLPC"	"Ange-Felix Patasse"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	0.94	"Presidential"	"Prefecture"	0	"Minister"	"Businessman"	"Independent"	"Fidele Gouandjika"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	1999		0	0.86	"Presidential"	"Prefecture"				"Independent"	"Joseph Abossolo"	0.083333336	0	51.63	0.0	0.0	17.0	4.680247	0
"Central African Republic"	482	140	2005		0	2.51	"Presidential"	"Prefecture"	0	"PM, VP"	"Party Leader"	"FPP"	"Abel Goumba"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	1
"Central African Republic"	482	140	2005		0	3.22	"Presidential"	"Prefecture"	0	"Minister, MP"	"Party Leader"	"FODEM"	"Charles Massi"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	1.27	"Presidential"	"Prefecture"	0	"Minister"	"Party Leader"	"Independent"	"Jean-Jacques Demafouth"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	2.1	"Presidential"	"Prefecture"	0	"Minister"		"Independent"	"Henri Pouzere"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	16.36	"Presidential"	"Prefecture"	0	"President"	"Military"	"RDC"	"Andre Kolingba"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	23.53	"Presidential"	"Prefecture"	0	"PM"	"Party Leader"	"MLPC"	"Martin Ziguele"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		1	42.97	"Presidential"	"Prefecture"	0	"Minister"	"Military"	"KNK"	"Francois Bozize"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	0.66	"Presidential"	"Prefecture"	0	"MP"		"ADP"	"Olivier Gabirault"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	5.08	"Presidential"	"Prefecture"	0	"PM, Minister"	"Party Leader"	"PUN"	"Jean-Paul Ngoupande"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	1.52	"Presidential"	"Prefecture"	0	"Minister"		"Independent"	"Josue Binoua"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2005		0	0.8	"Presidential"	"Prefecture"	0		"Party Leader"	"URD"	"Auguste Boukanga"	0.012658228	0	42.97	0.0	0.0	17.0	4.231087	0
"Central African Republic"	482	140	2011		0	21.43	"Presidential"	"Prefecture"	0	"President, Minister"		"Independent"	"Ange-Felix Patasse"	0.03731343	0	64.37	0.0	0.0	17.0	3.7888606	1
"Central African Republic"	482	140	2011		1	64.37	"Presidential"	"Prefecture"	0	"Minister"	"Military"	"KNK"	"Francois Bozize"	0.03731343	0	64.37	0.0	0.0	17.0	3.7888606	0
"Central African Republic"	482	140	2011		0	2.79	"Presidential"	"Prefecture"	0	"Minister"	"Party Leader"	"NAP"	"Jean-Jacques Demafouth"	0.03731343	0	64.37	0.0	0.0	17.0	3.7888606	0
"Central African Republic"	482	140	2011		0	6.8	"Presidential"	"Prefecture"	0	"PM"	"Party Leader"	"MLPC"	"Martin Ziguele"	0.03731343	0	64.37	0.0	0.0	17.0	3.7888606	0
"Central African Republic"	482	140	2011		0	4.61	"Presidential"	"Prefecture"	0			"RDC"	"Emile Gros Raymond Nakombo"	0.03731343	1	64.37	0.0	0.0	17.0	3.7888606	0
"Chad"	483	148	1969		1	100	"Presidential"	"Region"	0		"Party Leader"	"PPT"	"Franois Tombalbaye"	0.0	0	100.0	0.0	0.0	14.0	3.9157848	1
"Chad"	483	148	1996		0	12.4	"Presidential"	"Region"	0	"VP, Minister, MP"	"Military, Party Leader"	"URD"	"Wadal Abdelkader Kamougu"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	1
"Chad"	483	148	1996		1	43.83	"Presidential"	"Region"	0		"Military, Party Leader"	"MPS"	"Idriss Dby Itno"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	2.3	"Presidential"	"Region"	0	"PM, Minister"	"Party Leader"	"RNDP"	"Delwa Kassir Coumakoye"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	5.93	"Presidential"	"Region"	0	"Minister, MP"	"Party Leader"	"RDP"	"Lol Mahamat Choua"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	2.75	"Presidential"	"Region"	0	"MP"	"Party Leader"	"UNDR"	"Abdoulaye Lamana"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	2.91	"Presidential"	"Region"	0	"Minister"	"Party Leader"	"CNDS"	"Adoum Moussa Seif"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	8.32	"Presidential"	"Region"	0	"PM, Minister, MP"	"Ambassador, Party Leader"	"UDR"	"Jean-Bawoyeu Alingu"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	1.12	"Presidential"	"Region"	0		"Party Leader"	"UDPT"	"Elie Romba"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	8.61	"Presidential"	"Region"	0	"Minister, MP"	"Party Leader"	"UNDR"	"Saleh Kebzabo"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	2.09	"Presidential"	"Region"	0	"MP"	"Party Leader"	"FAR"	"Ngarlejy Yorongar"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	3.29	"Presidential"	"Region"				"Independent"	"Younous Ibdou"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	2.06	"Presidential"	"Region"	0	"Minister"		"MPDT"	"Mahamat Abdoulaye"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	1.62	"Presidential"	"Region"	0	"Minister"		"Independent"	"Abbas Mahamat Ambadi"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	1.53	"Presidential"	"Region"	0	"Minister"	"Ambassador, Lawyer"	"ARD"	"Naimbaye Lossimian"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	1996		0	1.25	"Presidential"	"Region"	0		"Party Leader, Writer"	"Independent"	"Adoum Hassan Issa"	0.024390243	0	43.83	0.0	0.0	14.0	1.9393051	0
"Chad"	483	148	2001		0	2.36	"Presidential"	"Region"	0	"PM, Minister"	"Party Leader"	"RNDP"	"Delwa Kassir Coumakoye"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	1
"Chad"	483	148	2001		0	16.35	"Presidential"	"Region"	0	"MP"	"Party Leader"	"FAR"	"Ngarlejy Yorongar"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2001		1	63.17	"Presidential"	"Region"	0		"Military, Party Leader"	"MPS"	"Idriss Dby Itno"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2001		0	7	"Presidential"	"Region"	0	"Minister, MP"	"Party Leader"	"UNDR"	"Saleh Kebzabo"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2001		0	2.2	"Presidential"	"Region"	0	"PM, Minister, MP"	"Ambassador, Party Leader"	"UDR"	"Jean-Bawoyeu Alingu"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2001		0	6.02	"Presidential"	"Region"	0	"VP, Minister, MP"	"Military, Party Leader"	"URD"	"Wadal Abdelkadar Kamougu"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2001		0	2.89	"Presidential"	"Region"	0	"Minister"	"Party Leader, Professor"	"PLD"	"Ibni Oumar Mahamet Saleh"	0.0	0	63.17	0.0	0.0	28.0	3.2871783	0
"Chad"	483	148	2006		1	64.67	"Presidential"	"Region"	0		"Military, Party Leader"	"MPS"	"Idriss Dby Itno"	0.028846154	0	64.67	0.0	0.0	18.0	1.7849905	1
"Chad"	483	148	2006		0	15.13	"Presidential"	"Region"	0	"PM, Minister"	"Party Leader"	"Viva-RNDP"	"Delwa Kassir Coumakoye"	0.028846154	0	64.67	0.0	0.0	18.0	1.7849905	0
"Chad"	483	148	2006		0	5.31	"Presidential"	"Region"	0	"Minister"		"MSA-R"	"Brahim Koulamallah"	0.028846154	0	64.67	0.0	0.0	18.0	1.7849905	0
"Chad"	483	148	2006		0	7.07	"Presidential"	"Region"	0	"Minister"		"MPDT"	"Mahamat Abdoulaye"	0.028846154	0	64.67	0.0	0.0	18.0	1.7849905	0
"Chad"	483	148	2006		0	7.82	"Presidential"	"Region"	0	"Minister, MP"	"Party Leader"	"RNDT-Le Reveil"	"Albert Pahimi Padack"	0.028846154	0	64.67	0.0	0.0	18.0	1.7849905	0
"Chad"	483	148	2011		0	7.81	"Presidential"	"Region"				"ASRI"	"Nadji Madou"	0.03731343	0	83.59	0.0	0.0	22.0	1.9088116	1
"Chad"	483	148	2011		0	8.6	"Presidential"	"Region"	0	"Minister, MP"	"Party Leader"	"RNDT-Le Reveil"	"Albert Pahimi Padack"	0.03731343	0	83.59	0.0	0.0	22.0	1.9088116	0
"Chad"	483	148	2011		1	83.59	"Presidential"	"Region"	0		"Military, Party Leader"	"MPS"	"Idriss Dby Itno"	0.03731343	0	83.59	0.0	0.0	22.0	1.9088116	0
"The Congo"	484	178	1961		1	100	"Presidential"	"Department"	0	"PM, Minister, Mayor"	"Party Leader"	"UDDIA"	"Fulbert Youlou"	0.5	0	100.0	0.0	0.0	13.0	12.500469	1
"The Congo"	484	178	1992		0	0.05	"Presidential"	"Department"				"RUDL"	"Corentin Auguste Kouba"	0.0	0		0.0	0.0	10.0	3.9679453	1
"The Congo"	484	178	1992		0	5.8	"Presidential"	"Department"	0	"Minister, MP, Head of State, Mayor"	"Party Leader"	"RDPS"	"Jean-Pierre Thystre Tchicaya"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.45	"Presidential"	"Department"	0	"Minister, MP"	"Party Leader, Lawyer, National Commission on Human Rights"	"UP"	"Jean-Martin Mbemba"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	20.37	"Presidential"	"Department"	0	"PM, MP, Mayor"	"Party Leader"	"MCDDI"	"Bernard Kollas"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	2.87	"Presidential"	"Department"	0	"PM, Minister"	"Ambassador, Party Leader"	"UFD"	"David Charles Ganao"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.08	"Presidential"	"Department"				"AMICALE"	"Antoine Makangou Loukamy"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	35.97	"Presidential"	"Department"	0	"PM, Minister"	"Party Leader, Professor"	"UPADS"	"Pascal Lissouba"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	3.57	"Presidential"	"Department"	0	"PM, Head of State"	"Military, Party Leader"	"RDD"	"Joachim Yhombi-Opango"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.3	"Presidential"	"Department"	0	"PM, MP"		"URP"	"Alphonse Poaty-Souchlaty"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	16.75	"Presidential"	"Department"	0	"President, Minister"	"Military, Party Leader"	"PCT"	"Denis Sassou-Nguesso"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	10.2	"Presidential"	"Department"	0	"PM, Minister, MP"	"Party Leader, World Bank, ADB"	"UDR-Mwinda"	"Andr Milongo"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.12	"Presidential"	"Department"				"RDSPEL"	"Agns Bandou"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.55	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"PSDC"	"Clment Mirassa"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.67	"Presidential"	"Department"	0	"Minister, MP"	"Party Leader"	"UPDP"	"Auguste-Clestin Gongarad Nkoua"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	0.29	"Presidential"	"Department"	0	"Minister, MP"	"World Bank, IMF, Banker, Party Leader"	"URN"	"Gabriel Bokilo"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	1992		0	1.95	"Presidential"	"Department"	0	"Minister"		"Independent"	"Paul Kaya"	0.0	0		0.0	0.0	10.0	3.9679453	0
"The Congo"	484	178	2002		0	2.32	"Presidential"	"Department"	0		"Party Leader"	"PAP"	"Angle Bandou"	0.0	0	89.41	0.0	0.0	11.0	3.34456	1
"The Congo"	484	178	2002		1	89.41	"Presidential"	"Department"	0	"President, Minister"	"Military, Party Leader"	"PCT PCT-FDU"	"Denis Sassou-Nguesso"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2002		0	1.59	"Presidential"	"Department"	0	"Minister"		"CDR"	"Luc Adamo Matela"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2002		0	1.25	"Presidential"	"Department"	0	"Minister"	"Ambassador, Journalist, Party Leader"	"UCR"	"Cme Manckasse"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2002		0	1.68	"Presidential"	"Department"	0	"Minister, Mayor"		"Independent"	"Jean-Flix Demba Tello"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2002		0	1	"Presidential"	"Department"	0		"Party Leader"	"PRL"	"Bonaventure Mizidy"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2002		0	2.76	"Presidential"	"Department"	0	"MP"		"UPADS"	"Joseph Kignoumbi Kia Mboungou"	0.0	0	89.41	0.0	0.0	11.0	3.34456	0
"The Congo"	484	178	2009		0	0.19	"Presidential"	"Department"	0		"Professor"	"ANME"	"Marion Madzimba-Ehouango"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	1
"The Congo"	484	178	2009		0	0.25	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"PSDC"	"Clment Mirassa"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.13	"Presidential"	"Department"	0		"Businessman"	"Independent"	"Jean Ebina"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	6.98	"Presidential"	"Department"	0	"MP"	"Businessman, Party Leader"	"PRL"	"Nicphone Fylla de Saint-Eudes"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	2.02	"Presidential"	"Department"	0	"Minister, MP"	"Party Leader"	"Independent"	"Joseph Hondjuila Miokono"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		1	78.61	"Presidential"	"Department"	0	"President, Minister"	"Military, Party Leader"	"PCT RMP"	"Denis Sassou-Nguesso"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.41	"Presidential"	"Department"	0	"Minister"	"Judge"	"Independent"	"Jean Franois Tchibinda Kouangou"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	7.46	"Presidential"	"Department"	0	"MP"		"Independent"	"Joseph Kignoumbi Kia Mboungou"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.2	"Presidential"	"Department"	0		"Policeman"	"Independent"	"Bertin Pandi-Ngouari"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.87	"Presidential"	"Department"	0		"Party Leader"	"UDR-Mwinda"	"Guy-Romain Kimfoussia"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
