pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	25.313248	3.819295E-11	0.53961027	0.14584747	-1.0936732	0.1547367	0.47221336	0.026426211	0.53961027	0.14584747	-1.0936732	0.1547367	0.47221336	0.026426211
49.0	0.0	0.0	27.170187	4.0428213E-11	0.42778623	0.13633905	-1.0930117	0.14864045	0.3779741	0.023187479	0.42778623	0.13633905	-1.0930117	0.14864045	0.3779741	0.023187479
49.0	0.0	0.0	27.03865	8.671011E-11	0.49091122	0.15886624	-1.0392108	0.14243604	0.6389221	0.043649413	0.49091122	0.15886624	-1.0392108	0.14243604	0.6389221	0.043649413
49.0	0.0	0.0	27.955156	2.9622048E-11	0.37958777	0.16269054	-1.1231567	0.15104054	0.49696162	0.023060132	0.37958777	0.16269054	-1.1231567	0.15104054	0.49696162	0.023060132
49.0	0.0	0.0	23.026224	1.2072365E-9	0.37073997	0.12573312	-1.0105945	0.14937802	0.42238963	0.015510853	0.37073997	0.12573312	-1.0105945	0.14937802	0.42238963	0.015510853
49.0	0.0	0.0	24.319458	3.5688058E-10	0.6167003	0.17071198	-1.0403771	0.14921574	0.6165757	0.029385773	0.6167003	0.17071198	-1.0403771	0.14921574	0.6165757	0.029385773
49.0	0.0	0.0	27.096018	3.5049675E-11	0.508582	0.13029014	-1.1128901	0.15118358	0.4739686	0.011525321	0.508582	0.13029014	-1.1128901	0.15118358	0.4739686	0.011525321
49.0	0.0	0.0	31.89783	5.4676494E-13	0.45821714	0.19461997	-1.1877465	0.1489514	0.41113186	0.023483397	0.45821714	0.19461997	-1.1877465	0.1489514	0.41113186	0.023483397
49.0	0.0	0.0	25.686466	1.1609612E-10	0.4322913	0.14114457	-1.0182201	0.14238419	0.46594515	0.020916166	0.4322913	0.14114457	-1.0182201	0.14238419	0.46594515	0.020916166
49.0	0.0	0.0	18.469183	4.5399894E-8	0.49852514	0.14401518	-0.91193503	0.15030062	0.5562599	0.036644362	0.49852514	0.14401518	-0.91193503	0.15030062	0.5562599	0.036644362
49.0	0.0	0.0	24.578108	2.7067462E-10	0.62382156	0.1305227	-1.0375508	0.14798652	0.6568026	0.0265192	0.62382156	0.1305227	-1.0375508	0.14798652	0.6568026	0.0265192
49.0	0.0	0.0	27.816746	3.6864154E-11	0.5999473	0.1558932	-1.1158837	0.15040822	0.7258525	0.01242233	0.5999473	0.1558932	-1.1158837	0.15040822	0.7258525	0.01242233
49.0	0.0	0.0	15.5887375	3.367997E-7	0.3982614	0.13003612	-0.83850235	0.1538055	0.42327735	0.022797411	0.3982614	0.13003612	-0.83850235	0.1538055	0.42327735	0.022797411
49.0	0.0	0.0	17.58274	1.473551E-7	0.039391212	0.10096597	-0.84030163	0.14557636	-0.034655802	0.017649764	0.039391212	0.10096597	-0.84030163	0.14557636	-0.034655802	0.017649764
49.0	0.0	0.0	19.071442	1.9597369E-8	0.30525136	0.17889063	-0.92451227	0.15177831	0.2924977	0.059168294	0.30525136	0.17889063	-0.92451227	0.15177831	0.2924977	0.059168294
49.0	0.0	0.0	19.205107	4.8342294E-8	0.7030075	0.1742572	-0.90110147	0.14609475	0.5040549	0.07681733	0.7030075	0.1742572	-0.90110147	0.14609475	0.5040549	0.07681733
49.0	0.0	0.0	28.543982	1.0996964E-10	0.59559315	0.15955989	-1.0766345	0.14320607	0.29239953	0.008814364	0.59559315	0.15955989	-1.0766345	0.14320607	0.29239953	0.008814364
49.0	0.0	0.0	26.076975	8.463948E-11	0.5480414	0.16844235	-1.0789762	0.14941335	0.42213535	0.020296155	0.5480414	0.16844235	-1.0789762	0.14941335	0.42213535	0.020296155
49.0	0.0	0.0	28.173689	2.083067E-11	0.4672838	0.19171186	-1.086337	0.1459329	0.54324377	0.03367511	0.4672838	0.19171186	-1.086337	0.1459329	0.54324377	0.03367511
49.0	0.0	0.0	33.270264	1.930401E-12	0.3318978	0.12932837	-1.1710203	0.14407116	0.5249304	0.008266043	0.3318978	0.12932837	-1.1710203	0.14407116	0.5249304	0.008266043
49.0	0.0	0.0	34.36661	4.4832101E-13	0.757454	0.14873096	-1.1880509	0.14674233	0.47236508	0.016520232	0.757454	0.14873096	-1.1880509	0.14674233	0.47236508	0.016520232
49.0	0.0	0.0	27.896103	7.484594E-12	0.5566174	0.16368186	-1.141718	0.15415516	0.5578094	0.020330856	0.5566174	0.16368186	-1.141718	0.15415516	0.5578094	0.020330856
49.0	0.0	0.0	22.111559	1.5263353E-9	0.46006837	0.1595406	-0.9918669	0.14948723	0.50113255	0.036588285	0.46006837	0.1595406	-0.9918669	0.14948723	0.50113255	0.036588285
49.0	0.0	0.0	22.327019	2.7151676E-9	0.7378085	0.15634805	-0.97412515	0.14609297	0.5766842	0.017914407	0.7378085	0.15634805	-0.97412515	0.14609297	0.5766842	0.017914407
49.0	0.0	0.0	25.129286	1.6379682E-10	0.4778416	0.13665384	-1.0848322	0.15312289	0.48945138	0.015660686	0.4778416	0.13665384	-1.0848322	0.15312289	0.48945138	0.015660686
49.0	0.0	0.0	13.9077	2.709497E-6	0.6861517	0.17841023	-0.77740306	0.14761552	0.8075084	0.05727695	0.6861517	0.17841023	-0.77740306	0.14761552	0.8075084	0.05727695
49.0	0.0	0.0	34.158047	4.186248E-13	0.27635038	0.11808413	-1.1812954	0.14314198	0.4250118	0.009526006	0.27635038	0.11808413	-1.1812954	0.14314198	0.4250118	0.009526006
49.0	0.0	0.0	28.835821	1.6364837E-11	0.53327644	0.121132664	-1.1112444	0.14659634	0.41785172	0.009483796	0.53327644	0.121132664	-1.1112444	0.14659634	0.41785172	0.009483796
49.0	0.0	0.0	28.532145	4.4437315E-11	0.78411275	0.13871452	-1.1083673	0.14873283	0.9463842	0.023562554	0.78411275	0.13871452	-1.1083673	0.14873283	0.9463842	0.023562554
49.0	0.0	0.0	33.273506	4.995482E-13	0.5832374	0.15291835	-1.2092615	0.14823946	0.7264354	0.013313512	0.5832374	0.15291835	-1.2092615	0.14823946	0.7264354	0.013313512
49.0	0.0	0.0	27.346237	7.933588E-11	0.51656705	0.09627617	-1.0058029	0.13672152	0.40422857	0.0080828	0.51656705	0.09627617	-1.0058029	0.13672152	0.40422857	0.0080828
49.0	0.0	0.0	21.028536	1.9219508E-9	0.57960796	0.18307313	-0.97804916	0.1508954	0.40492293	0.04060432	0.57960796	0.18307313	-0.97804916	0.1508954	0.40492293	0.04060432
49.0	0.0	0.0	30.300049	3.2228384E-12	0.72255397	0.17050819	-1.1427741	0.14684685	0.5602958	0.014085498	0.72255397	0.17050819	-1.1427741	0.14684685	0.5602958	0.014085498
49.0	0.0	0.0	27.770502	1.3356654E-11	0.3811211	0.15235776	-1.0714691	0.14377227	0.53913766	0.020363135	0.3811211	0.15235776	-1.0714691	0.14377227	0.53913766	0.020363135
46.0	3.0	1.0	26.112953	5.8073534E-14	0.5415892	0.11462159	-2.55919	0.35568076	0.5797207	0.0024833747	0.4036851	0.12214837	-1.1863825	0.13792515	0.65459186	0.012553876
49.0	0.0	0.0	18.49865	1.0294279E-7	0.56583494	0.14214936	-0.85941094	0.14271863	0.70296377	0.02106167	0.56583494	0.14214936	-0.85941094	0.14271863	0.70296377	0.02106167
49.0	0.0	0.0	20.007635	1.543045E-8	0.5308383	0.14389746	-0.94386613	0.15064	0.45532987	0.022324374	0.5308383	0.14389746	-0.94386613	0.15064	0.45532987	0.022324374
49.0	0.0	0.0	25.333393	1.5740197E-10	0.4881168	0.1829555	-1.0438344	0.14670941	0.2334582	0.035401385	0.4881168	0.1829555	-1.0438344	0.14670941	0.2334582	0.035401385
49.0	0.0	0.0	38.388268	1.3826366E-14	0.4864987	0.1475902	-1.2555705	0.14354494	0.6027779	0.016347615	0.4864987	0.1475902	-1.2555705	0.14354494	0.6027779	0.016347615
49.0	0.0	0.0	29.57803	3.2087373E-12	0.4413794	0.1497216	-1.1359959	0.14769885	0.36468214	0.0077664834	0.4413794	0.1497216	-1.1359959	0.14769885	0.36468214	0.0077664834
49.0	0.0	0.0	23.842836	3.6446982E-10	0.6338698	0.11290018	-1.034885	0.15011111	0.68930876	0.015624301	0.6338698	0.11290018	-1.034885	0.15011111	0.68930876	0.015624301
49.0	0.0	0.0	18.58135	5.4080246E-8	0.38409126	0.1787699	-0.90091115	0.14812262	0.31650114	0.04177121	0.38409126	0.1787699	-0.90091115	0.14812262	0.31650114	0.04177121
49.0	0.0	0.0	19.04582	5.524827E-8	0.62400556	0.17911416	-0.90576303	0.15098953	0.78951496	0.03665028	0.62400556	0.17911416	-0.90576303	0.15098953	0.78951496	0.03665028
49.0	0.0	0.0	13.25458	6.047728E-6	0.6485908	0.16363685	-0.8194604	0.16065945	0.7222523	0.03598053	0.6485908	0.16363685	-0.8194604	0.16065945	0.7222523	0.03598053
49.0	0.0	0.0	24.906105	2.2979973E-10	0.7272206	0.16126889	-1.047759	0.14856525	0.781838	0.020234615	0.7272206	0.16126889	-1.047759	0.14856525	0.781838	0.020234615
49.0	0.0	0.0	25.404356	1.8727878E-10	0.3497712	0.1351357	-1.0296669	0.14615208	0.4120982	0.018819029	0.3497712	0.1351357	-1.0296669	0.14615208	0.4120982	0.018819029
49.0	0.0	0.0	19.311213	2.1322107E-8	0.53619	0.13909167	-0.9281081	0.14934747	0.6910125	0.018011427	0.53619	0.13909167	-0.9281081	0.14934747	0.6910125	0.018011427
49.0	0.0	0.0	20.526682	3.9214715E-8	0.8144746	0.1269969	-0.8931644	0.1400667	0.5647501	0.015085874	0.8144746	0.1269969	-0.8931644	0.1400667	0.5647501	0.015085874
49.0	0.0	0.0	47.734566	2.0885925E-17	0.36633807	0.1045883	-1.363222	0.13951966	0.3661932	0.008476671	0.36633807	0.1045883	-1.363222	0.13951966	0.3661932	0.008476671
49.0	0.0	0.0	23.8137	6.1854233E-9	0.65934765	0.1486212	-1.0480747	0.15609391	0.40413603	0.022288498	0.65934765	0.1486212	-1.0480747	0.15609391	0.40413603	0.022288498
49.0	0.0	0.0	14.842997	3.470681E-7	0.44558924	0.17284678	-0.8351836	0.15507936	0.56884867	0.056173902	0.44558924	0.17284678	-0.8351836	0.15507936	0.56884867	0.056173902
49.0	0.0	0.0	21.47703	5.3163323E-9	0.4878784	0.12546445	-0.9692949	0.14830087	0.41220984	0.0145570785	0.4878784	0.12546445	-0.9692949	0.14830087	0.41220984	0.0145570785
49.0	0.0	0.0	29.111244	7.352561E-12	0.66699815	0.15191697	-1.1041093	0.14479706	0.8120118	0.017270187	0.66699815	0.15191697	-1.1041093	0.14479706	0.8120118	0.017270187
49.0	0.0	0.0	23.477886	7.5418605E-10	0.6790235	0.15011051	-1.0268322	0.14985502	0.52279454	0.020717015	0.6790235	0.15011051	-1.0268322	0.14985502	0.52279454	0.020717015
49.0	0.0	0.0	16.496542	3.9372944E-7	0.6140466	0.093683	-0.832629	0.14496398	0.67076385	0.019904647	0.6140466	0.093683	-0.832629	0.14496398	0.67076385	0.019904647
49.0	0.0	0.0	12.943966	2.5653037E-6	0.6661908	0.1391421	-0.753311	0.14855926	0.45693943	0.061714493	0.6661908	0.1391421	-0.753311	0.14855926	0.45693943	0.061714493
49.0	0.0	0.0	23.742338	3.9883635E-10	0.34594452	0.12782136	-1.0373297	0.15069059	0.39882487	0.019543827	0.34594452	0.12782136	-1.0373297	0.15069059	0.39882487	0.019543827
49.0	0.0	0.0	21.968748	2.5548985E-9	0.62650746	0.14826843	-0.9836187	0.14841823	0.6115041	0.035045557	0.62650746	0.14826843	-0.9836187	0.14841823	0.6115041	0.035045557
49.0	0.0	0.0	28.864393	2.0079938E-11	0.48277694	0.12645288	-1.1073682	0.14645275	0.59925437	0.015603582	0.48277694	0.12645288	-1.1073682	0.14645275	0.59925437	0.015603582
49.0	0.0	0.0	27.189913	3.5659545E-11	0.6435978	0.15226874	-1.1309069	0.15346561	0.61880827	0.025106775	0.6435978	0.15226874	-1.1309069	0.15346561	0.61880827	0.025106775
49.0	0.0	0.0	18.658617	5.284186E-8	0.3926615	0.18509308	-0.8840817	0.14504239	0.31589782	0.035749074	0.3926615	0.18509308	-0.8840817	0.14504239	0.31589782	0.035749074
49.0	0.0	0.0	23.682133	6.540733E-10	0.58039254	0.16066849	-1.0489405	0.15308657	0.62867486	0.020760335	0.58039254	0.16066849	-1.0489405	0.15308657	0.62867486	0.020760335
47.0	1.0	2.0	22.53	1.9180682E-8	0.9802166	0.16654247	-1.2711692	0.19047156	1.0994086	0.05458278	0.8949827	0.18151192	-0.93937343	0.15051648	0.8901162	0.058532357
49.0	0.0	0.0	10.553179	2.8758199E-5	0.038929075	0.17042194	-0.62133664	0.14287175	0.020092806	0.14461452	0.038929075	0.17042194	-0.62133664	0.14287175	0.020092806	0.14461452
49.0	0.0	0.0	37.45368	1.1644029E-13	0.45689937	0.13103002	-1.2090063	0.14032228	0.6756278	0.013612173	0.45689937	0.13103002	-1.2090063	0.14032228	0.6756278	0.013612173
49.0	0.0	0.0	17.901773	4.199231E-8	0.5346225	0.11858577	-0.8716343	0.14613041	0.42374715	0.030268516	0.5346225	0.11858577	-0.8716343	0.14613041	0.42374715	0.030268516
49.0	0.0	0.0	34.62438	4.7420867E-13	0.56251657	0.13352185	-1.168758	0.14125037	0.37731025	0.011250155	0.56251657	0.13352185	-1.168758	0.14125037	0.37731025	0.011250155
49.0	0.0	0.0	31.18949	1.5639432E-12	0.46971413	0.15250143	-1.1634191	0.14732628	0.4500035	0.015853334	0.46971413	0.15250143	-1.1634191	0.14732628	0.4500035	0.015853334
49.0	0.0	0.0	18.361984	6.1482154E-8	0.44002667	0.15310493	-0.8947367	0.14767021	0.41816747	0.030281033	0.44002667	0.15310493	-0.8947367	0.14767021	0.41816747	0.030281033
49.0	0.0	0.0	25.44243	2.7275027E-10	0.5660856	0.15552318	-1.0470284	0.14714701	0.3943105	0.024550876	0.5660856	0.15552318	-1.0470284	0.14714701	0.3943105	0.024550876
49.0	0.0	0.0	24.13828	7.0872685E-10	0.5816456	0.14162049	-0.95228493	0.13736843	0.77503663	0.02487379	0.5816456	0.14162049	-0.95228493	0.13736843	0.77503663	0.02487379
49.0	0.0	0.0	26.52489	4.634621E-11	0.5079926	0.16778958	-1.1100206	0.1550151	0.44743013	0.026465578	0.5079926	0.16778958	-1.1100206	0.1550151	0.44743013	0.026465578
49.0	0.0	0.0	21.210524	8.128471E-9	0.42920306	0.15846567	-0.9748604	0.15233296	0.56073153	0.026611712	0.42920306	0.15846567	-0.9748604	0.15233296	0.56073153	0.026611712
49.0	0.0	0.0	27.817474	5.985639E-11	0.77992064	0.1805733	-1.1757075	0.15918355	0.5949246	0.025695866	0.77992064	0.1805733	-1.1757075	0.15918355	0.5949246	0.025695866
49.0	0.0	0.0	16.831589	2.5963547E-7	0.5376545	0.12428588	-0.8531677	0.1470518	0.6287417	0.025381502	0.5376545	0.12428588	-0.8531677	0.1470518	0.6287417	0.025381502
49.0	0.0	0.0	22.119509	1.2858287E-8	0.6674867	0.17547877	-0.9220101	0.14001593	0.26298097	0.05984311	0.6674867	0.17547877	-0.9220101	0.14001593	0.26298097	0.05984311
49.0	0.0	0.0	35.232533	1.1138949E-14	0.6918955	0.14521	-1.2635134	0.15090603	0.7456912	0.010131688	0.6918955	0.14521	-1.2635134	0.15090603	0.7456912	0.010131688
49.0	0.0	0.0	33.68221	1.0255338E-12	0.42273745	0.15668973	-1.1730136	0.1440826	0.27268952	0.022430073	0.42273745	0.15668973	-1.1730136	0.1440826	0.27268952	0.022430073
49.0	0.0	0.0	18.538534	1.9584503E-8	0.56834614	0.16165896	-0.9087801	0.14926553	0.3853439	0.031882267	0.56834614	0.16165896	-0.9087801	0.14926553	0.3853439	0.031882267
49.0	0.0	0.0	19.679523	1.272532E-8	0.54755175	0.113734476	-0.9322425	0.14863887	0.40967694	0.016098838	0.54755175	0.113734476	-0.9322425	0.14863887	0.40967694	0.016098838
49.0	0.0	0.0	29.119595	7.948688E-12	0.5717169	0.12044137	-1.1357665	0.14886005	0.5879068	0.016556123	0.5717169	0.12044137	-1.1357665	0.14886005	0.5879068	0.016556123
49.0	0.0	0.0	27.533524	3.1894955E-11	0.5395175	0.16515402	-1.0875301	0.14656039	0.61919886	0.022750687	0.5395175	0.16515402	-1.0875301	0.14656039	0.61919886	0.022750687
49.0	0.0	0.0	29.543528	1.8608823E-11	0.2521823	0.14832811	-1.0346528	0.13586423	0.07618105	0.025569882	0.2521823	0.14832811	-1.0346528	0.13586423	0.07618105	0.025569882
49.0	0.0	0.0	31.265543	1.0099031E-12	0.50812453	0.1533832	-1.1711885	0.14818671	0.47141096	0.016561104	0.50812453	0.1533832	-1.1711885	0.14818671	0.47141096	0.016561104
49.0	0.0	0.0	26.13498	1.0332654E-10	0.6208699	0.13958487	-1.0614191	0.14706771	0.5394451	0.022001123	0.6208699	0.13958487	-1.0614191	0.14706771	0.5394451	0.022001123
49.0	0.0	0.0	18.413101	4.974987E-8	0.39244756	0.15743826	-0.92518616	0.15253876	0.31362846	0.03881381	0.39244756	0.15743826	-0.92518616	0.15253876	0.31362846	0.03881381
49.0	0.0	0.0	29.598156	5.0856676E-12	0.37513417	0.1473971	-1.1446663	0.14879629	0.4036467	0.014056579	0.37513417	0.1473971	-1.1446663	0.14879629	0.4036467	0.014056579
49.0	0.0	0.0	18.20412	1.6680391E-7	0.47519106	0.15670614	-0.859603	0.14326702	0.79749644	0.04761379	0.47519106	0.15670614	-0.859603	0.14326702	0.79749644	0.04761379
49.0	0.0	0.0	16.637943	3.1530683E-7	0.7497704	0.10678967	-0.79094434	0.13824117	0.44375455	0.021363562	0.7497704	0.10678967	-0.79094434	0.13824117	0.44375455	0.021363562
49.0	0.0	0.0	38.523296	5.1873104E-14	0.67006415	0.13031049	-1.271669	0.14634481	0.50125366	0.011817257	0.67006415	0.13031049	-1.271669	0.14634481	0.50125366	0.011817257
49.0	0.0	0.0	25.098816	2.7517308E-10	0.37357014	0.1612284	-1.0287129	0.14572862	0.25977498	0.026514528	0.37357014	0.1612284	-1.0287129	0.14572862	0.25977498	0.026514528
49.0	0.0	0.0	27.91095	1.6589487E-11	0.47025454	0.15998511	-1.1177763	0.14964531	0.52830213	0.021270491	0.47025454	0.15998511	-1.1177763	0.14964531	0.52830213	0.021270491
49.0	0.0	0.0	21.816008	3.3595138E-9	0.62099475	0.13865288	-1.0183967	0.15433584	0.54931074	0.027051738	0.62099475	0.13865288	-1.0183967	0.15433584	0.54931074	0.027051738
49.0	0.0	0.0	31.547264	1.9905742E-12	0.6164168	0.14723817	-1.1219757	0.1415306	0.51439327	0.013259865	0.6164168	0.14723817	-1.1219757	0.1415306	0.51439327	0.013259865
49.0	0.0	0.0	24.370907	8.529588E-10	0.16077887	0.19783367	-1.0225801	0.14748868	0.3667044	0.03314463	0.16077887	0.19783367	-1.0225801	0.14748868	0.3667044	0.03314463
49.0	0.0	0.0	31.119154	6.2841286E-12	0.32377368	0.13772324	-1.0955869	0.13982671	0.15761709	0.012986409	0.32377368	0.13772324	-1.0955869	0.13982671	0.15761709	0.012986409
49.0	0.0	0.0	24.73833	3.5558712E-10	0.65170014	0.17479864	-1.04136	0.1485543	0.54139805	0.040929537	0.65170014	0.17479864	-1.04136	0.1485543	0.54139805	0.040929537
49.0	0.0	0.0	26.267977	8.03772E-11	0.5705943	0.14312541	-1.0459694	0.14435443	0.6195219	0.024703726	0.5705943	0.14312541	-1.0459694	0.14435443	0.6195219	0.024703726
49.0	0.0	0.0	18.059294	8.001787E-8	0.6538508	0.124821	-0.86983544	0.1448331	0.45138037	0.02145075	0.6538508	0.124821	-0.86983544	0.1448331	0.45138037	0.02145075
49.0	0.0	0.0	16.324087	1.5893058E-7	0.60494643	0.13288882	-0.87585443	0.1540572	0.7057172	0.04100595	0.60494643	0.13288882	-0.87585443	0.1540572	0.7057172	0.04100595
49.0	0.0	0.0	30.506237	3.288734E-11	0.43016025	0.16852729	-1.1029463	0.14570837	0.15349185	0.04069383	0.43016025	0.16852729	-1.1029463	0.14570837	0.15349185	0.04069383
49.0	0.0	0.0	32.706192	2.3777554E-13	0.39205685	0.14803104	-1.2977744	0.16070539	0.51187533	0.0098801255	0.39205685	0.14803104	-1.2977744	0.16070539	0.51187533	0.0098801255
49.0	0.0	0.0	57.055023	2.2076324E-19	0.4147859	0.12594295	-1.4234241	0.1334516	0.51571363	0.008914794	0.4147859	0.12594295	-1.4234241	0.1334516	0.51571363	0.008914794
49.0	0.0	0.0	22.00745	2.8986824E-9	0.39413443	0.14767672	-0.97301745	0.14842688	0.23297031	0.024973916	0.39413443	0.14767672	-0.97301745	0.14842688	0.23297031	0.024973916
49.0	0.0	0.0	28.04485	1.4943533E-11	0.5999803	0.15115483	-1.0854061	0.14561321	0.56091416	0.022644367	0.5999803	0.15115483	-1.0854061	0.14561321	0.56091416	0.022644367
49.0	0.0	0.0	13.442921	1.669087E-5	0.6068947	0.12940747	-0.7144546	0.1462667	0.40251827	0.043496646	0.6068947	0.12940747	-0.7144546	0.1462667	0.40251827	0.043496646
49.0	0.0	0.0	22.644161	5.383803E-9	0.45839193	0.12512438	-0.99166346	0.14892724	0.30361313	0.01784509	0.45839193	0.12512438	-0.99166346	0.14892724	0.30361313	0.01784509
49.0	0.0	0.0	20.551544	2.5638142E-8	0.37213984	0.14539443	-0.92132133	0.14588967	0.55407614	0.034956492	0.37213984	0.14539443	-0.92132133	0.14588967	0.55407614	0.034956492
49.0	0.0	0.0	35.609905	5.8613406E-14	0.559312	0.15921664	-1.2335283	0.14654548	0.522711	0.025663575	0.559312	0.15921664	-1.2335283	0.14654548	0.522711	0.025663575
49.0	0.0	0.0	31.8834	4.0882E-13	0.5031584	0.16696914	-1.1653705	0.14771998	0.5076277	0.027952073	0.5031584	0.16696914	-1.1653705	0.14771998	0.5076277	0.027952073
49.0	0.0	0.0	27.656359	2.7391332E-11	0.6508143	0.15769465	-1.1045417	0.14870955	0.708159	0.02357793	0.6508143	0.15769465	-1.1045417	0.14870955	0.708159	0.02357793
