Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"363.txt"	1	292	13.27	12.67	85.62	55.48	0.34	20.21	11.99	0.34	12.33	0	5.14	2.05	0	5.82	10.27	0.34	3.08	2.05	0.68	0	1.03	0	0.34	0	5.14	1.03	2.05	1.71	0	2.74	0.68	2.05	0.34	1.03	0.34	9.93	1.03	6.16	0.34	1.37	0.68	5.82	3.42	15.75	1.37	3.77	1.71	0.34	6.85	3.08	2.4	2.74	1.71	0.34	0.68	4.45	2.74	0.34	0	1.37	0.34	0	0	0	2.74	0.68	0.34	1.71	0.34	0	0	0	0.34	7.19	2.05	0	0	0	1.71	0	0	3.42	0	0	14.38
"364.txt"	1	351	19.5	10.54	76.92	53.56	0.57	16.24	10.26	1.71	11.97	0	2.85	1.71	0	5.41	10.83	0.85	5.41	4.27	1.42	0.57	1.14	0.28	0.28	0.28	5.41	0.85	1.71	1.99	0	1.99	1.42	1.14	0.57	0	0.57	7.41	0.28	4.84	0.28	0.57	0.57	4.27	5.41	12.25	0.57	1.14	0.28	0	7.41	2.28	0.85	2.28	0.85	0.57	1.14	0.28	0	0	0.28	0	0	0	0	0	1.71	0.57	1.14	0	0	0	0	0	0.85	4.84	5.41	0	0.57	0.57	0	0.85	0.57	3.42	0.57	0	17.09
"365.txt"	1	700	12.28	10.57	82.71	38.43	0	14.86	8.29	1.43	9.71	1.43	1.86	2.29	0	4	11.71	1.57	4.29	3	0	1.71	1.29	0.29	0.14	0.43	11.29	0.57	3.71	3.71	0.29	4.57	1.86	2.57	0.43	1.43	0.43	8.71	2.14	4.71	0.43	0	1.29	5	2.57	16.71	2.14	3.57	0.57	0	3	4.71	1.43	2	0.14	0.71	1.57	0.57	0.14	0.43	0	0	0	0	0	0	1	0.29	0	0.14	0.57	0.14	0	0	0.29	8	1.86	0	0.14	0.29	0	0	0	1.57	0.29	0	12.43
"366.txt"	1	758	12.85	10.42	82.32	41.95	0	15.3	9.5	0.13	9.63	0.26	1.58	2.11	0.13	6.33	9.23	0.53	5.54	2.9	1.19	0.4	2.64	0	1.98	0.26	9.37	1.19	2.37	3.69	0.26	4.35	0.92	3.43	1.45	1.06	0.66	7.12	1.19	2.37	0.26	0.53	2.11	3.69	2.77	14.64	1.19	3.43	1.06	0.13	5.41	5.01	1.06	2.11	1.45	0.26	0.26	0.92	0.53	0.26	0.26	0	0.13	0	0	0	1.32	0.66	0.26	0.53	0	0	0.53	0	0.92	7.92	2.24	0	0	0	0	0	0	1.45	0.07	0	11.74
"367.txt"	1	767	13.22	13.17	83.96	40.29	0	14.6	9.39	1.56	10.95	0	1.3	2.48	0.13	5.08	11.47	1.96	5.48	4.17	0.26	0.91	1.3	0.52	0	0.26	7.56	1.17	2.61	2.87	0.52	3	2.22	2.48	1.43	0.39	0.52	6	0.78	3.13	0.78	0.26	0.65	7.3	3.52	14.86	1.43	1.83	1.3	0	6.91	3.65	1.56	4.95	3.91	0.26	0.91	0.78	0.78	0	0	0	0	0.13	0	0.13	1.3	0.39	0.26	0.52	0.13	0.13	0	0	0.52	6.65	5.48	0.13	0	0.26	0.65	0.26	0	3	0.07	0	16.43
"368.txt"	1	486	21.13	14.81	80.66	46.91	0	17.49	13.99	0.62	14.61	0.82	1.03	2.26	0.62	5.35	13.17	0.21	4.12	3.29	0.62	1.03	0.82	0.41	0	0.21	6.79	0.62	3.09	1.44	0.82	2.06	3.09	2.88	0.62	1.85	0	7	2.47	2.47	0.62	1.03	0	3.09	1.65	14.4	0.21	2.88	1.44	0	6.17	5.14	1.44	3.5	2.26	0.41	0.82	1.03	1.03	0	0	0	0.21	0.21	0.21	0	1.65	0.21	0.41	1.03	0	0	0	0	0	4.73	3.29	0	0	0	0	0.62	0	2.26	0.41	0	11.73
"369.txt"	1	968	12.57	9.5	87.91	35.33	0	18.6	13.43	0.1	13.53	0.52	2.58	3.1	0.52	3.72	13.33	1.03	5.37	3.1	0.93	0.41	2.17	0.41	0.31	0.62	10.85	1.24	3.62	3.2	0.41	4.55	1.65	3.41	0.41	2.07	0.62	10.43	2.58	3.93	0.62	0.72	2.17	4.03	5.27	14.77	2.17	2.38	1.03	0.21	4.96	5.48	1.45	1.76	0.62	0.31	1.03	1.03	0.93	0	0.1	0	0	0	0	0	1.03	0	0.21	0.83	0	0	0	0	0.52	7.95	3.31	0	0	0	0	0	0	5.68	0	0	16.94
"370.txt"	1	887	7.65	10.48	77.9	35.74	0.79	17.02	10.37	0.34	10.71	0.79	1.24	2.93	0.23	2.71	11.05	0.56	4.51	2.93	0.34	0.23	1.58	0.56	0.11	0.45	11.39	0.45	3.27	4.28	0.56	3.95	1.35	2.25	0.68	1.24	0.11	6.2	1.24	3.16	0.45	1.01	0.23	4.74	2.59	16.46	1.58	1.69	0.68	0.11	5.3	5.3	0.56	1.13	0.45	0.11	0.34	2.03	0.9	0.23	0.11	0.9	0.11	0.11	0.11	0	0.56	0.56	0	0	0.11	0	0	0.23	0.68	13.08	1.01	0.34	0	0	0	0	0	6.88	0	0	21.31
"371.txt"	1	958	14.97	10.23	85.49	27.87	0	18.27	12.63	0.1	12.73	0	2.4	3.34	0	2.92	11.59	0.42	5.85	2.3	0.94	0.21	3.55	1.25	1.25	0.31	11.48	1.46	4.59	3.65	0.1	5.32	1.57	2.4	0.31	0	2.09	5.11	0.52	3.44	0.31	0.1	0.73	3.97	2.3	20.25	0.63	2.92	1.04	0.1	7.1	4.28	1.15	2.82	1.67	0.31	0.94	0.31	0.21	0.1	0	0	0.31	0	0	0	0.94	0.31	0.42	0.31	0.1	0	0.1	0	0.84	5.95	0.42	0	0	0	0.73	0	0	1.98	0	0	9.08
"372.txt"	1	896	11.06	14.06	82.7	41.18	0.22	17.08	8.59	0.22	8.82	0.45	4.8	2.23	0.11	5.69	12.72	0.22	7.14	3.57	0.78	0.67	3.57	0.22	1.9	0.22	11.5	1.34	2.57	6.14	0.11	3.79	0.78	1.56	0.67	0.78	0.11	9.6	0.89	6.03	0.89	0.11	1.45	3.68	3.35	12.28	1.23	2.57	0.89	0	4.91	6.14	1	2.23	0.89	0.67	0.78	0.45	0.22	0	0.22	0	0.22	1.12	1	0.11	1.34	0.22	1.12	0.11	0	0.11	1.45	0	0.56	8.93	4.02	0	0	0.45	0.22	0.22	0.45	4.35	0	0.11	18.64
"373.txt"	1	1062	19.67	11.96	80.51	35.31	0.38	15.35	11.02	0.09	11.11	0.28	1.22	1.41	0.28	5.27	12.71	0.47	5.08	3.39	1.04	0.56	1.69	0.85	0.19	0.19	6.87	0.75	1.51	3.67	0.09	2.92	1.41	1.79	0.47	0.94	0.28	4.9	1.41	2.26	0.19	0.28	0.38	5.74	4.61	13.47	1.69	3.01	1.41	0.28	4.99	3.95	1.13	3.3	2.26	0.47	0.66	1.13	0.09	1.04	0	0	0.09	0	0	0	0.38	0	0.28	0.09	0	0	0	0	0.38	4.9	3.67	0	0	0	0.28	0.75	0	1.04	0	0	10.64
"374.txt"	1	1005	12.11	14.13	80.4	36.12	0.1	14.03	7.26	0.8	8.06	0.8	1.79	2.19	0.2	5.07	12.04	1	3.98	2.79	1.19	0.8	1.19	0.3	0.2	0.3	9.35	1.09	1.69	3.58	0.3	5.77	1.39	2.19	0.7	0.7	0.8	7.56	0.8	3.68	0.6	0.1	1.99	5.37	3.18	15.72	2.29	3.18	1	0	5.47	7.26	1	0.8	0.4	0.1	0.4	0	0	0	0	0	0.1	0.7	0.2	0.5	0.8	0.2	0.5	0	0.1	0	0.1	0	0.4	8.56	3.18	0	0	0.6	0	0.2	1.99	1.39	0	0	15.82
"375.txt"	1	670	11.96	10.6	83.43	32.99	0.15	22.54	14.63	0	14.63	0.75	5.22	3.88	0.3	1.79	12.09	0.45	7.31	3.43	0.75	1.34	3.88	0.45	0.15	2.09	11.94	1.04	3.73	5.67	0	5.37	1.34	3.13	0.75	0.9	1.49	9.85	0.9	6.27	0.75	0.9	0.75	2.39	1.64	18.06	2.54	1.64	0.6	0.15	4.78	5.07	0.3	1.79	0.3	0	1.49	0	0	0	0	0	0	0.45	0.45	0	0.3	0	0.3	0	0	0	0	0	0.6	8.06	3.88	0	0	0.15	0.15	0	0.3	4.33	0	0	16.87
"376.txt"	1	370	18.5	13.51	79.73	51.08	0	14.05	10.81	1.35	12.16	0.54	0.54	2.43	0	5.41	12.43	0.27	5.14	3.51	0.27	0.81	1.62	0.27	0	0.81	7.03	0.81	2.16	3.24	0.54	2.97	1.89	1.89	0.54	0.54	0.54	7.57	0.81	2.43	1.08	0.27	0.81	3.78	1.08	16.49	2.16	1.89	1.08	0	1.89	4.32	0.54	7.3	4.32	1.08	2.43	3.51	0.81	2.7	0	0	0	0	0	0	1.35	0.54	0	0.81	0	0	0	0	0.27	5.41	0	0	0	0	0	0	0	0.54	0	0	5.95
"377.txt"	1	265	9.81	11.7	76.6	63.4	0.38	17.36	9.81	0	9.81	0.38	6.04	2.64	0	4.15	13.21	1.13	2.64	1.13	0	0.38	1.51	0	1.13	0	7.92	1.51	2.26	2.64	0	4.53	0	1.89	0.38	1.51	0	8.3	1.51	6.42	0	0	0.38	6.42	4.53	15.85	1.13	3.4	1.51	0.38	3.4	3.4	1.13	1.89	0.75	0.75	0.38	1.13	1.13	0	0	0	0.38	0	0	0	0.75	0.38	0	0	0.75	0	0	0	0.38	9.81	0.38	0	0	0.38	0	0	0	5.66	0	0	16.23
"378.txt"	1	692	17.74	11.71	82.8	43.21	1.16	19.08	12.43	0.14	12.57	0	3.9	2.31	0.43	3.03	9.25	0.72	5.49	2.6	1.01	0.14	2.89	0.29	0.58	1.45	7.51	2.02	2.31	2.17	0.14	1.88	1.3	2.6	0.43	0.87	1.16	8.67	1.59	4.48	1.01	0.43	0.58	4.91	2.46	17.34	0.72	2.75	1.3	0.14	5.49	2.6	0.87	2.75	1.45	0.58	0.87	1.01	0.87	0	0.29	0	0.58	0.14	0	0.14	2.02	0.72	0.43	0.87	0.43	0.14	0.29	0	0.58	4.91	5.35	0	0	0.29	0.72	1.16	0	0.43	0	0.14	12.72
"379.txt"	1	731	182.75	9.99	80.98	44.05	0.27	17.78	11.76	0	11.76	0.27	4.92	3.01	0.14	4.24	8.62	0.41	5.88	3.15	0.41	0.82	2.74	0	1.37	0.41	12.86	1.5	3.69	4.92	0.14	7.39	0.68	3.01	1.23	1.37	0.27	9.85	2.05	5.34	0.27	0.14	1.64	2.6	2.19	17.37	1.5	2.05	0.68	0.41	4.1	4.1	0.82	2.05	0.96	0.96	0.41	0.68	0.14	0.27	0	0.27	0.82	0.14	0.14	0	1.23	0.68	0.27	0.27	0.14	0	0.55	0.14	0.82	0.55	0	0.14	0	0	0	0.55	0	4.79	0	0	6.02
"380.txt"	1	1105	13.31	9.5	81.09	35.93	0.36	15.66	10.41	0.36	10.77	0.36	2.26	0.9	0	5.52	14.03	0.54	4.25	3.08	0.72	0.45	1.09	0.09	0.36	0.36	9.86	1.72	3.53	3.17	0.09	3.89	1.27	2.62	1.09	1.27	0.27	7.69	1.27	3.17	0.9	0.45	1.81	3.8	4.34	12.31	1.54	3.44	1.54	0.36	6.33	4.52	1.81	2.17	0.54	1.18	0.63	1.9	0.27	0.63	0.18	0.81	0.63	0.09	0.09	0	0.54	0	0.36	0	0.09	0.09	0.09	0.09	0.36	7.42	1.9	0	0	0.09	0	0	0	3.08	0	0	12.49
"381.txt"	1	400	16.67	12.5	86.75	49.5	0	16	11.5	0.25	11.75	0	1.75	3	0.25	4.25	13	1.25	3.75	2	0.5	0	1.75	0.25	0.5	0.25	10.25	1.25	4	2	0.25	5.25	0.5	3.5	2.25	1.25	0	6.5	1.5	2.25	0.25	1.25	0.75	6	2.5	15.5	2.5	2.5	1.25	0	7	5.5	1.5	2.25	0.75	0.25	1.25	2.75	2.5	0	1.25	0	0	0.25	0.25	0	0.5	0	0.25	0	0.25	0	0.25	0	0.25	5.75	0.75	0.25	0	0.25	0	0	1	3.75	0	0	11.75
"382.txt"	1	660	8.05	15	70.61	52.42	0.45	14.85	10.61	0.91	11.52	0.15	0.91	4.24	0.15	6.21	12.58	1.36	3.33	1.82	0.15	0.15	1.52	0.45	0.45	0.45	6.67	1.06	2.27	1.97	0.61	2.12	1.06	1.21	0.3	0.45	0.15	3.33	0.45	2.12	0.15	0.3	0.15	4.24	3.48	10.15	1.36	2.58	1.21	0.45	5.91	1.52	1.36	2.58	0.91	0.61	0.91	0.61	0.3	0.3	0	0	0.76	0	0	0	1.06	0.91	0	0.15	0	0	0	0.15	0.15	11.21	5.15	0	0	0.15	1.52	0.3	0.91	5	0	0	24.09
"383.txt"	1	699	41.12	11.16	76.54	48.07	1	16.6	10.3	0.29	10.59	0.86	2.58	3.29	0	4.01	10.16	0.43	4.72	2.43	0.57	0.57	2.29	0.72	0.43	0.29	6.72	0.57	1.57	3.43	0.43	3.29	1.14	2	0.43	1	0.29	7.58	1.29	4.15	0	1	0.72	4.58	3.15	16.74	2.72	2.43	0.86	0.14	4.86	3.15	1	2.72	1.72	0.43	0.57	1.29	0.86	0.29	0	0.14	1	0	0	0	1.43	0.29	0.14	1.29	0	0	0	0	0.72	1.14	2.15	0	0	1.14	0.14	8.87	0.57	5.58	0	0	17.45
"384.txt"	1	277	9.89	11.19	87.73	55.23	0	24.55	10.83	0	10.83	1.81	9.03	3.25	0	3.97	8.3	0.72	5.05	4.33	0.36	1.08	0.72	0	0.72	0	11.55	3.61	3.25	3.25	0.36	7.22	1.08	4.33	0	3.25	0	17.33	3.97	10.83	0	1.81	0.36	3.61	4.69	15.52	0.72	1.81	0.72	0	2.53	3.61	0	2.53	0.72	0.36	1.44	0.72	0.36	0	0	0.36	0	0.36	0.36	0	3.61	0.36	0.36	2.89	0	0	0	0	0.36	9.75	2.17	0	0	0	0.36	2.53	0	4.69	0	0	18.41
"385.txt"	1	463	35.62	12.96	82.29	45.57	0.22	14.47	8.21	2.16	10.37	2.16	0.43	1.3	0.22	6.05	11.88	0.65	4.54	4.1	0.65	1.3	0.43	0	0	0.22	7.78	1.73	1.51	3.24	0	3.02	2.38	2.16	0.65	1.08	0.43	7.78	1.08	4.97	0.22	0.22	0.86	4.54	1.51	14.69	1.94	2.81	1.3	0.86	8.42	5.62	1.3	2.38	1.3	0.43	0.43	0.65	0.22	0	0	0.43	0	0	0	0	0.43	0.43	0	0	0	0	0	0	0.43	2.81	1.08	0	0	0	0	0	0	0.43	0	0	4.32
"386.txt"	1	829	8.13	9.89	80.82	35.1	0.36	17.37	11.1	0.6	11.7	0.6	2.65	2.77	0.24	3.62	11.34	0.48	4.58	2.05	0.48	0.24	2.53	0.6	0.48	1.21	9.53	1.57	2.77	3.86	0.12	2.77	1.21	2.17	0.97	0.36	0.72	6.51	0.97	4.22	0	0.12	1.09	3.74	0.97	17.61	1.81	3.26	1.33	0.48	4.22	3.74	1.21	1.33	1.21	0	0.12	0.72	0.36	0.36	0	0	0.84	0	0	0	2.41	1.57	0.12	0.12	1.21	0.12	0	0.12	0.48	11.58	5.07	0	0	1.21	0	0.24	0.24	1.69	0	0.12	20.02
"387.txt"	1	292	8.85	7.19	81.85	54.11	0	15.75	13.36	0	13.36	0.34	1.03	3.42	0	4.79	10.62	0	4.79	1.37	0.34	0.34	3.42	1.03	1.37	0.68	11.3	0.68	4.11	4.11	0.34	3.42	2.05	2.4	1.37	1.03	0	5.14	1.03	1.37	1.37	0	1.03	4.79	2.05	16.1	1.03	2.74	1.37	0	4.11	3.08	1.37	1.71	1.03	0.34	0.34	0.68	0.68	0	0	0	0	0.34	0	0.34	0.34	0.34	0	0	0	0	0.34	0	0.34	11.64	4.45	0	0	0	0	2.05	0	1.71	0	0	19.18
"388.txt"	1	344	7.17	11.63	78.78	55.23	0.29	17.15	10.17	0.58	10.76	0	3.78	2.33	0.29	2.91	13.37	0.87	2.62	2.03	0.58	0	0.58	0.29	0	0	6.1	0.87	2.62	0.87	0	4.94	0.87	1.16	0.58	0.58	0	6.4	0.87	4.94	0	0	0.58	6.4	1.16	20.93	0.87	3.49	1.74	0.87	3.49	2.62	2.33	3.2	1.74	0.87	1.45	1.16	0.29	0.58	0	0.29	0	0	0	0	1.74	0.58	0.29	0	1.45	0	0	0	0.58	14.53	0	0	0	0.58	0	0.87	0	6.69	0	0	22.38
"389.txt"	1	224	14	11.16	89.29	49.11	0	17.86	10.27	0.45	10.71	0	5.8	1.79	0	4.46	11.61	0	5.36	2.68	0.89	0.45	2.68	0	0.45	0.45	11.16	2.23	2.68	3.12	0.89	2.68	0.45	2.68	0	0	2.68	12.95	0	6.7	2.68	0	3.57	4.91	5.8	12.05	1.34	2.23	0.45	0	10.27	4.91	2.23	4.91	4.02	0	0.89	3.12	1.79	0	0	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14	1.79	0	0	0	0	0	0	2.23	0	0	11.16
"390.txt"	1	817	12.77	16.16	76.99	45.78	0	11.75	7.22	0.12	7.34	0	2.08	1.35	0.37	5.75	11.38	0.61	6.36	4.16	0.86	0.98	2.2	0.12	1.1	0.24	7.22	0.98	1.84	2.57	0.37	3.06	1.59	1.59	0.86	0.24	0.24	6.36	0.86	2.45	0.24	0	2.2	3.3	4.28	11.02	1.22	3.06	1.84	0.12	6.12	5.63	0.61	3.67	1.71	1.1	0.98	1.96	0.37	0.61	1.1	0	0.49	0.24	0.24	0	0.98	0.49	0.49	0	0	0	0.98	0	0.49	7.22	4.9	0	0	0.37	0.37	0.98	0.73	1.59	0.24	0.12	16.28
"391.txt"	1	622	10.2	11.25	81.51	45.02	1.13	14.15	7.4	0.8	8.2	0.64	2.41	2.41	0	5.79	11.25	1.45	2.25	0.64	0.16	0.16	1.45	0	0.32	0.32	6.11	0.64	2.25	1.61	0.16	5.14	2.09	1.93	0.96	0.96	0	7.56	1.29	4.34	0.96	0	0.96	7.07	2.41	13.5	1.13	2.57	1.13	0.32	4.98	5.31	0.8	3.54	3.05	0.48	0	1.61	1.45	0	0.16	0	0	0	0	0	1.77	0.16	1.29	0	0.48	0	0.16	0	0.8	9.49	2.89	0.96	0	0.16	0.16	0.32	0.32	0.8	0.72	0	16.56
"392.txt"	1	578	26.27	9.86	77.34	46.89	0	16.78	8.65	0.35	9	2.08	2.94	3.46	0.52	3.63	11.07	0.69	3.29	1.73	0	0.17	1.56	0.17	1.04	0	9.86	1.04	2.42	4.15	0	6.4	1.21	1.21	0.17	0.52	0	7.27	1.04	5.54	0	0	0.69	4.84	3.46	15.57	1.56	1.73	1.04	0.17	3.81	3.98	1.04	0.69	0.52	0	0	0.69	0.69	0	0	0	0.17	0	0	0	2.25	0.35	0.35	1.73	0	0.17	0.87	0	0.52	3.46	1.56	0	0	0.17	0.52	0	0	5.36	0	0	11.07
"393.txt"	1	186	20.67	9.68	88.17	51.08	0	21.51	15.59	0	15.59	0	1.61	4.84	0	1.61	12.9	0	4.84	3.23	0.54	1.08	1.61	0.54	0.54	0.54	8.06	1.61	3.23	3.23	0	2.69	1.61	1.08	0	1.08	0	4.84	1.08	1.61	1.08	0	0.54	3.23	0.54	20.97	1.08	1.61	0.54	0	5.91	4.84	2.15	1.61	1.08	0	0.54	2.15	0	2.15	0	0	0	0	0	0	1.08	1.08	0	0	0.54	0	0	0	0	5.38	1.61	0	0	0	0	0	0	2.69	0	0.54	10.22
"394.txt"	1	577	9.16	8.49	84.58	41.94	0	23.57	15.6	0.69	16.29	0.35	3.99	2.95	0.17	2.95	10.4	0.87	8.15	3.99	1.21	1.56	4.16	0.17	2.08	1.39	13	0.87	3.29	6.41	0.52	4.33	1.04	2.95	1.21	0.87	0.87	8.49	0.87	5.55	1.04	0.52	0.35	5.37	2.95	21.66	0	0.69	0.52	0	3.12	2.6	2.77	1.04	0.69	0.17	0.17	0.52	0.17	0.17	0	0.17	0.17	0.17	0	0.17	0.35	0	0.35	0	0	0	0.35	0	0.87	11.09	1.73	0	0	0	0.17	0	0	5.55	0	0	18.54
"395.txt"	1	364	15.83	10.16	84.89	46.15	0.55	17.31	14.01	0.55	14.56	0.55	0.27	2.75	0	3.02	13.46	0.27	6.04	4.67	0.27	2.2	1.37	0.82	0	0.55	7.97	1.37	1.65	3.57	0.27	2.2	0	1.65	0	0.27	0.82	3.57	0.27	1.37	0.55	0.82	0.55	5.49	1.92	15.93	2.2	4.12	1.37	0.55	6.59	3.57	2.47	4.4	4.12	0	0	1.92	1.92	0	0	0	0.27	0	0	0	0.55	0	0	0.55	0	0	0	0	0	6.59	1.1	0	0	0	0	0	0	3.02	0	0	10.71
"396.txt"	1	223	17.15	19.73	82.51	61.88	0	15.25	9.87	0	9.87	0	1.35	0.45	0	6.73	11.66	0.45	5.83	4.04	0.45	0.9	1.79	0.9	0	0.9	8.97	0.9	5.38	1.79	0	4.04	1.35	2.24	0.9	0	1.35	5.38	0	2.24	0.45	0.45	1.79	2.69	1.35	14.8	1.35	3.14	0.9	0	5.83	4.48	0	3.59	2.69	0	0.9	0.9	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.83	1.35	0	0	0	0	0	0	0.45	0	0	7.62
"397.txt"	1	794	8.19	10.2	83.5	37.41	0.5	15.49	11.84	0.5	12.34	0.13	1.39	1.76	0.63	5.29	14.48	0.63	5.42	2.27	0.76	0.38	3.02	0.38	1.39	0.63	9.19	1.13	2.77	2.27	0.13	5.04	0.5	4.16	0.88	2.14	1.13	6.17	2.77	2.02	0.63	0	0.76	4.16	2.77	15.24	1.13	3.15	1.13	0.13	5.16	4.66	1.39	2.64	1.64	0.25	0.76	1.64	1.13	0.25	0.13	0.13	0.13	0.38	0.38	0	1.26	0.63	0.38	0	0.38	0	1.51	0	0.76	12.34	0.38	0.13	0	0.13	0	0	0	2.9	0.13	0.38	16.5
"398.txt"	1	413	17.21	15.74	82.81	53.03	0	15.74	8.96	0	8.96	0.73	2.66	1.94	0	5.33	13.8	1.21	7.51	2.91	0.73	0.97	4.36	0	1.69	1.21	11.14	0.97	4.36	4.6	0.48	2.18	0.73	1.94	0.48	0.73	0.73	7.99	1.21	3.87	1.21	0.73	0.97	5.33	4.12	13.8	1.21	2.18	0.48	0.24	5.81	4.12	1.21	2.42	0.97	0	1.45	0.48	0.48	0	0	0	0	0.97	0.48	0.48	1.45	0.97	0.24	0	0	0.24	0.24	0	0	5.08	3.39	0	0	0.73	0	0.97	0.97	1.45	0	0	12.11
"399.txt"	1	693	14.14	12.99	81.96	40.69	0	16.16	9.52	0.58	10.1	0.43	2.16	1.88	0	3.46	12.27	0.58	6.78	3.75	1.01	0.58	3.03	0.87	0.14	0.87	9.67	1.59	2.45	3.61	0	3.17	1.88	2.02	0.87	0.29	0.58	6.06	0.29	3.46	0.14	0.72	1.44	4.62	1.3	17.32	1.01	3.46	1.15	0.29	5.92	4.76	2.31	1.15	0.72	0	0.43	1.59	0.58	0.87	0.14	0	0.14	0	0	0	1.59	0.43	0.43	0.14	0.58	0	0	0	0.14	6.64	0.87	0	0	0	0.43	2.45	0	2.74	0.43	0.14	13.42
"400.txt"	1	661	13.49	11.2	87.29	37.07	0.15	20.27	10.89	1.51	12.41	0.45	3.78	3.03	0	4.08	10.59	0.45	3.93	2.27	0.61	0.15	1.66	0.76	0	0	10.74	0.91	3.63	4.54	0.15	6.2	1.36	1.82	0.15	1.06	0.61	11.04	1.66	6.35	0.3	0	1.21	5.3	3.18	14.98	2.57	2.87	1.21	0.15	4.84	4.84	0.76	2.12	0.91	0.61	0.45	0.61	0.3	0.3	0	0	0	0.45	0.45	0	0.45	0.3	0	0	0.15	0	0.3	0	0.45	7.11	0.61	1.06	0	0.61	1.06	0	0	1.36	0.98	2.57	16.34
"401.txt"	1	652	17.62	10.58	80.98	44.94	0.77	14.57	8.44	0.31	8.74	0.92	1.23	1.23	0	7.52	14.57	0.77	3.22	1.99	0.92	0.15	1.23	0	0	0.61	5.83	0.46	0.61	2.45	0.31	1.99	0.31	2.76	0.61	1.69	0.31	4.75	0.77	2.61	0	0.77	0.46	6.44	3.99	12.73	0.77	3.53	1.69	0.46	6.75	3.68	1.69	1.84	0.61	0.46	1.07	2.3	1.53	0	0.61	0.46	0.61	0.15	0	0.15	1.23	0.61	0.77	0	0.46	0	0.15	0	0.15	5.67	5.37	0	0	0.15	0.61	0.31	0	0.77	0.15	0.92	13.96
"402.txt"	1	272	12.36	8.46	81.99	52.21	0.74	15.44	11.76	0	11.76	0	0.74	2.57	0	4.04	11.03	0	8.82	6.25	0.74	1.47	2.57	0	0.37	1.47	6.25	0.74	2.57	2.57	0	3.68	1.84	0.74	0.74	0	0	4.04	0	1.84	0.74	0.37	0.74	6.99	6.25	12.5	0.74	3.31	1.47	0.74	4.04	3.68	1.1	5.51	4.04	0.37	1.47	0.37	0	0.37	0	0	0.37	0.37	0.37	0	1.1	0.37	0	0	1.1	0	0.74	0	0.37	8.09	6.25	0	0	0	0	0	0	3.31	0	0	17.65
"403.txt"	1	594	12.91	11.95	80.81	44.28	0	10.61	5.56	0.17	5.72	0.67	1.85	1.52	0	7.07	15.66	1.18	2.86	2.02	0.34	0.17	0.84	0	0.17	0	8.08	0.84	3.03	2.69	0.17	4.55	1.85	0.84	0.34	0.34	0.17	4.21	0.84	2.86	0	0.17	0.17	6.9	2.19	13.64	2.02	2.53	1.85	0	5.56	4.71	1.68	5.39	3.37	2.02	1.01	1.18	0.34	0.67	0	0.17	0.51	0	0	0	0.84	0.51	0.17	0.17	0.34	0	0.17	0	0.17	7.07	0.84	0	0	0.67	0	0	0	0.84	0.17	0	9.76
"404.txt"	1	461	23.05	11.5	77.22	52.06	0.87	13.88	6.94	1.3	8.24	2.17	0.87	1.3	0.65	4.99	12.58	0.65	4.34	2.39	0.43	0.65	1.95	0.22	1.08	0.43	7.81	1.52	1.3	1.52	0	3.04	1.08	2.39	1.08	1.08	0.22	7.81	1.74	4.34	0	0	1.52	3.25	4.12	13.23	1.95	4.12	2.6	0.22	4.99	3.47	1.08	2.39	1.74	0	0.65	1.08	0	0.22	0.87	0	0	0.65	0.65	0	0	0	0	0	0	0	0.87	0	0.43	5.21	0	0	0	0.22	0	0	0	3.04	0	0.43	8.89
"405.txt"	1	214	14.27	8.88	84.11	59.35	0	23.36	11.21	3.74	14.95	0	6.07	4.21	0	1.87	12.15	0.47	3.74	1.4	0	0	2.34	0.47	0	1.87	14.02	2.34	5.14	6.54	0	2.8	0.47	2.34	0.47	1.4	0.47	13.55	1.87	10.28	0.93	0.47	0	5.61	5.14	17.29	0	1.87	0	0	4.67	4.21	0.47	0.47	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.01	4.21	0	0	0	0	0.93	0	4.21	0	0	15.89
