"country.name.short","disproportionality","lr.seats.share","share.agr","share.chr","share.com","share.con","share.eco","share.lib","share.right","share.soc","median.elec","mean.elec","vote.share","adv.ratio","vote.share.parl","share.diff","disp.parl.party","median.parl","mean.parl","left.enp","right.enp","median.cab","mean.cab","min.cab","max.cab","left.party","right.party","seats.cab","left.share","right.share","left","right","centre","cmp.median.elec","cmp.mean.elec","cmp.median.parl","cmp.mean.parl","cmp.left.enp","cmp.right.enp","cmp.median.cab","cmp.mean.cab"
"EST",4.67571080469856,1,4.01186128182616,0,0,21.2986172080773,1.26987708516242,33.2289669300556,0,38.6912510974539,6.92753835293699,6.14289972838314,22.6863125548727,1.12725199516781,92.1823456248171,-0.0310044961563759,4.01350929507872,6.73238266265831,6.18450961427574,2.32096373803446,2.45875510509044,7.24378710658255,7.0849888242274,5.65150891132572,8.0737914983904,0.0292654375182909,0.970734562481709,54.0108282118818,0.210175920057016,0.789824079942984,0.10564822944103,0.830406789581504,0.0639449809774656,2.62552138746805,0.239186757734612,3.49174828506348,0.42677732850112,2.36883945079659,2.50944465608289,6.0763573968361,5.58175433098186
"FIN",3.00339861120332,0.995249417540356,26.0995173905808,2.16937094358462,15.8960933599601,19.0145406889666,2.21621734065568,7.86426610084873,0,26.2345024130471,5.49563888796079,4.94381995845302,12.9920406693497,0.931404012455143,98.2586977866534,0.00144360093200593,3.08623380977984,5.43536163820287,4.94046238589802,2.06794350575946,3.08854349005556,4.81411353769379,4.98655278530585,3.39663312531203,6.60176210267931,0.546743763980923,0.453256236019077,121.504701281411,0.4287477982503,0.5712522017497,0.0695623231818938,0.265559993343318,0.664877683474788,-11.6022058511923,-9.51001110560482,-11.8452458758843,-9.72714694247242,2.71111112998363,2.56018060598556,-10.9274669916835,-9.41172202194127
"FRA-I",4.97840454622446,0.975131481650518,0,19.0749366483385,24.4275830743486,34.6707434855367,0,0,0.268967248386326,19.0716327994263,6.5175682580092,5.24878767922694,17.7338832799803,1.06525032958406,85.0751781018408,-0.0106359777810052,4.45873113937717,4.57123191434652,4.97350419120772,2.91242443362023,2.61926491757392,6.59380495446864,6.03181205797149,3.49078391106861,7.53451530002391,0.15658618216591,0.84341381783409,287.541716471432,0.460258996974369,0.539741003025631,0.191489361702128,0.462347597418121,0.346163040879751,17.9142502261259,14.609960691408,18.6040169297272,15.1700857363239,1.93058709617065,3.32261729100975,19.2769288963852,16.0932880638229
"FRA-II",16.7094689193708,0.979421206002613,0,4.0755587092919,7.15478040035853,56.2414769445274,0.266805597052086,0.46159595657803,0.29748929389503,29.4444915845035,5.72206830153763,5.23654485128811,16.718226522368,1.44966173750075,83.4839851608405,-0.0950337934119334,15.9895859163292,5.93412969016333,5.71504238216562,1.67942344265309,1.84252742124674,6.32514670571703,6.27168369079548,4.93084835175779,6.76909557315008,0.354496564087242,0.645503435912758,327.376605915745,0.323034891108566,0.675718657104829,0.293795438701325,0.628025097101882,0.0781794641967931,-5.86995690503969,-7.09751941447178,-0.838642910107799,-4.78908910491065,2.04848397422599,1.62016626686101,-1.2688036290851,-1.93719906881571
"GBR",10.9400996495725,0.995258515752097,0,0,0.242481196991519,45.9180328852616,0.00798727796447432,4.24533325332053,0.0354812770043207,48.3434089454313,5.45421097581952,5.72515570879787,41.4617564298761,1.26355849736458,80.8214174267883,-0.117496714970678,10.9107378506043,5.99578539695691,5.76886327519916,1.21262420411089,1.07750304698586,6.05877524721219,6.0474597163788,5.89777866858697,6.07525066010562,0.49327892462794,0.50672107537206,355.7460793727,0.448368771970548,0.551631228029452,0.440030404864778,0.559969595135222,0,-8.32930045961986,-5.16854823633954,-2.65242333082014,-4.60982970192755,1.13656549034642,1.03047445421514,-0.937860286882485,-0.981589182779195
"GRC",9.15126137944109,1,0,46.2475736,6.852392,0.4770256,0,2.4543592,1.0700864,42.8980336,5.46379812466958,5.24571507780849,44.4008976,1.2448917070756,95.8682464,-0.109525957333333,9.00118426773931,5.56662958669522,5.44042845477333,1.37960072782376,1.10181768469626,5.41018507851163,5.40760469718519,5.380496032,5.414539472,0.60544,0.39456,168.02128,0.593336296296296,0.406663703703704,0.59024,0.40976,0,-9.41000482462513,-7.5490480969925,-8.4251541387678,-7.41814317875648,1.2180512676786,1.13817533044035,-11.6892712379317,-11.6892712379317
"HRV",7.09852098944408,0.948457815139118,4.60392135445112,40.4241835062807,0.802239213544511,0.522695248498088,0,10.9495521572911,4.35867558711087,33.1809120699072,6.0635190747318,5.33072997934956,21.6396425670187,1.00801930853695,87.6467777170945,-0.0474304612776745,6.99004340856034,5.95606286223111,5.25193490186657,1.95333114269699,1.54262346555312,6.28187058967883,6.19488853243207,4.34048358820317,6.38260720917531,0.20207536865101,0.79792463134899,72.2613326051338,0.217557221587806,0.782442778412194,0.20207536865101,0.79792463134899,0,-8.04428674579651,-4.84199163612476,-4.32433253849572,-3.76890912877941,2.03281284063727,1.19559672728297,6.49711498973306,6.49711498973306
"HUN",7.71028592866341,0.998475474228081,0.0530970464135021,4.10248804500703,0,40.6010745428973,0.766378340365682,7.07590717299578,2.97476371308017,40.4164135021097,5.27443985587617,5.15945299435785,13.4552837674659,1.0934515109157,66.1377257383966,-0.00466290818638548,6.92961471842819,4.87353606654611,5.0675882856857,1.37272564749511,2.1028747025734,4.40456969835541,4.50560067858151,4.27298635724332,5.49368042194093,0.615471167369902,0.384528832630098,229.65682137834,0.615471167369902,0.384528832630098,0.615471167369902,0.384528832630098,0,0.482927485292162,2.10284837125528,0.419658941816676,1.84080151377835,1.63501408889042,1.61819157565029,1.02295271659108,1.7231531828827
"IRL",4.2598946179121,0.95979168457215,0.783695082921152,31.4431185834823,1.99658838688225,47.1761956024773,0.644104077476204,1.51543081591089,0,12.4178253460244,6.13394364002842,5.70873572175292,38.4741032461865,1.08592447894526,93.1319131302215,-0.039299605537086,4.19984869465297,6.14495894707546,5.79076647087769,1.60965353179484,1.94767339117773,6.01526831146704,5.92440456898589,4.94722153871732,6.74132931543289,0.092231597323247,0.907768402676753,80.6526040151295,0.144671003230183,0.855328996769818,0.035537636643252,0.875722182966873,0.0887401803898749,0.230728171981705,1.68446004757307,1.26679301747204,2.35174823625016,1.76854981335273,1.36863403280156,4.93152797990142,4.07880323892059
"ISL",3.43763775024545,0.999175338296385,25.0732677991198,0,13.3142680870316,37.7832077489409,2.91776004606589,1.3753518693703,0,17.8321786698474,5.13593456151906,5.24988747449775,34.1713856784436,1.00363253094043,98.0329617899889,-0.00255611802064316,3.1915333403984,5.17764519384389,5.28051696402177,2.926094045774,1.17501072811853,6.07964765949536,5.87388993626269,4.00523174022128,6.97137777320775,0.242257228643113,0.757742771356887,36.6239460370995,0.501785233308597,0.498214766691403,0.207790071155349,0.298276642125612,0.493933286719039,10.1695605202273,8.82560233807779,11.0035814306063,9.69927423496794,2.58411277714664,1.561163774008,14.1391680196401,12.766076627182
"ITA",3.24162413608809,0.996614195209743,0.0188333546380332,33.8346746772338,21.0389948442626,10.7846486855,0.910329370659167,5.08796412288551,6.87257062507989,20.6696442115131,5.30553793812644,4.67723458591562,26.4190977326845,1.06442052213219,81.2217776641527,-0.0207075256011243,3.05721794378736,5.50518193851089,4.69967366919006,2.06623564551823,2.17609053644678,5.52081295351565,5.4405535005246,4.31249135029187,6.28468731944267,0.429502748306276,0.570497251693724,329.729259874728,0.188030221095933,0.811969778904067,0.082449188290937,0.866078656951724,0.0514721547573395,-2.30084774434855,-2.2399996552176,-1.21691870165313,-2.1163663630396,2.21507938119016,1.89271202083152,-1.26177722733811,-1.61289717862236
"JPN",9.15756247164621,0.972643950338519,0,0,4.10789161279831,71.1702614139936,0.0283563036142619,0.865395779973167,0.530799284465585,20.5639765011993,6.90054001104782,5.89965905451641,39.1185974475997,1.22164451508671,93.2912676342643,-0.0951766324659583,9.23166280533236,7.3777656914111,6.30501305655123,2.09856456762519,1.29255975425391,7.71990345365983,7.65718671192251,7.026271890881,7.92517135016465,0.0133349595479123,0.986665040452088,285.51843720779,0.0910199339332245,0.908980066066776,0.048664471276985,0.917225677928203,0.0341098507948124,-11.781263711662,-13.8266003598582,-7.00264677361453,-11.681427325835,2.06388726655765,1.24030122047976,-4.68054158839075,-4.75218535386698
"LTU",9.95324787934221,0.970967284044262,2.49314917127072,5.17872007366482,14.6310484083136,30.8741133912128,0,26.005043409629,2.0481425940542,13.3963838463562,4.75630143053206,5.3115318647376,28.1581618309605,1.14421921883504,90.8588989739542,-0.0574809769689913,9.85658644902544,5.1759087176781,5.40568947211479,3.2104380230594,2.28899960058216,5.2359218397876,5.32482477496659,4.40706557484872,5.97080531439095,0.589318600368324,0.410681399631676,70.4209418574059,0.569583087434427,0.430416912565573,0.473954222573007,0.377795317021836,0.148250460405157,1.61538038921454,1.27472529799902,2.3830872328503,1.89610947874909,2.33170701597273,1.61379162916651,5.29861460828361,4.44043733797705
"LUX",4.59444464264137,0.995526551020294,0,39.2142416005704,5.08376258800463,2.74516531503431,3.32696372872293,19.0629743338383,0,30.1168456465556,5.41707243240793,4.95768075200258,34.6119363486909,1.12725145331206,97.9227655974209,-0.0442673414650595,4.93883316110943,5.76687169138678,5.19104502103689,1.64152301249526,1.9226871060435,5.71218862484218,5.64775509274137,4.57646875055699,6.51207770252206,0.0839942964085197,0.91600570359148,37.2583548703324,0.260864224133453,0.739135775866547,0,0.472417788075929,0.527582211924071,-14.9608677154009,-16.7229906186042,-13.9378989136036,-16.2153897325168,1.61931950802236,1.88241866822293,-13.7318892340998,-14.1995401780832
"LVA",4.91639413012054,0.993566827697263,9.71135265700483,1.84702093397746,1.86835748792271,33.2088030059045,0,19.3275630703167,15.7635534084809,17.6300322061192,6.47048812841625,5.74565323846123,14.151657544957,0.987643634981775,87.8000389157273,-0.0077656763096169,3.99015213099058,6.67342569030391,5.81510244122383,2.35718088878927,3.33302746637562,7.02482818967197,6.89714107069246,5.36127104133119,7.93917160493827,0.310923242082662,0.689076757917338,55.4182769726248,0.20086427561394,0.799135724386061,0,0.808641975308642,0.191358024691358,7.73731481282299,5.55202515874765,7.72572194535379,5.5040248485506,2.92086788387528,3.14402742183505,8.36199047250245,8.67412313083166
"MLT",2.13063480585848,1,0,0,0,51.0418456067905,0,0,0,48.9581543932095,4.96750123774238,4.96090221879429,50.5883987153017,1.03972877929316,98.2258534067447,-0.0195943930834352,1.78097109507043,4.99075917123912,4.97807273727462,1,1,5.12971888047717,5.12971888047717,5.12971888047717,5.12971888047717,0.388735948612067,0.611264051387933,33.212319339298,0.388735948612067,0.611264051387933,0.388735948612067,0.611264051387933,0,-17.7590467590521,-17.7129368298792,-17.6970629151739,-17.6802536143892,1,1,-19.4011257899009,-19.4011257899009
"NLD",1.25167662852397,0.995457211795472,0.593864591911924,38.1742737635993,5.09823978154393,3.72014910493693,2.36713406440987,19.9295548524121,0.728485978067704,28.9362715096875,5.62191556585821,5.17520454613585,15.986132373976,1.02964184743763,98.2531073642235,-0.00495858003554246,1.17775098412619,5.616197520498,5.16751243223164,1.9372448475053,2.82868358196654,5.55748559266354,5.59515414158744,4.36456230765897,6.92080365827229,0,1,87.6467426639504,0.278271292002991,0.721728707997009,0,0.435004984612717,0.564995015387283,-4.04421001670451,-5.28633611528097,-4.08862201461199,-5.34449522451613,1.83085111863469,2.48842493659478,-3.45795248985359,-2.6965436347137
"NOR",4.61884851756335,0.999647185264796,9.23050468813697,9.46401467590705,5.00697839380351,26.7992401141459,0.00185201793721973,5.49258825927436,0,43.9664121483897,4.41862375672806,4.97686029250681,35.8740317977986,1.10779812054614,96.2999535262943,-0.0408933543534164,4.34170741412879,4.32122766506894,4.99804436230876,1.69403315958626,2.58388208725029,4.23237075855861,4.22694567186526,3.61640213208316,4.64896433754586,0.735874439461883,0.264125560538117,72.9379127598858,0.780545580429866,0.219454419570134,0.735874439461883,0.228169588259274,0.0359559722788422,-21.1792293068999,-14.7112128379529,-23.3975102918322,-15.4917117199478,1.72479117053906,2.62144493544197,-23.5003740111117,-23.9674545183621
"NZL-I",11.2064065678029,1,0,0.0160414042390054,0,52.9755572594337,0,0,0,46.6236699709732,5.5675165670108,5.53684104904819,46.0718387222439,1.25388826283121,93.0644520510433,-0.113498008002685,9.90433016092099,5.81143057278502,5.66648900862494,1.02190252081746,1.02023060426992,6.03627518894792,6.03569226706037,6.02761715866148,6.03710541103018,0.305055041349471,0.694944958650529,49.6734760939811,0.305055041349471,0.694944958650529,0.305055041349471,0.694944958650529,0,-11.4728756089978,-10.5797606813115,-8.57023741638124,-9.00053700977962,1.01757470153495,1.00766478484076,-5.56597057611829,-5.56597057611829
"NZL-II",2.85223892289885,0.978159311318344,0,0,0,44.1690714859438,5.94581365461847,6.8080562248996,0,40.8944176706827,5.75582632397021,5.46531837636386,19.448313253012,0.982754246157407,95.0085076305221,-0.00965993896554469,2.12224003180901,5.77056752480744,5.45289033824012,1.51774373708764,1.87176831388059,5.48592349654057,5.44729391301763,4.56211410441767,5.54528740562249,0.524979919678715,0.475020080321285,55.4743775100402,0.524979919678715,0.475020080321285,0.524979919678715,0.475020080321285,0,-3.01929380953185,0.429654783046597,-3.19511745433304,0.430692367254116,1.79221496652664,1.65723390645119,-9.99778122440232,-9.78171513345652
"POL",8.75185956305541,0.990596124691536,14.8838470348689,9.41991600916264,0.0674141002799695,36.4960804275897,0,7.8113209468058,1.57080300330873,28.8139221175872,5.22030269805516,5.25234366637387,28.3234312902323,1.24399766381451,83.6839335708832,-0.06096676036457,7.27206093512955,5.11303316765507,5.15999673143802,2.05539492759897,2.16171668690647,5.20326184856696,5.16686949767876,3.85962216849071,5.85516485110715,0.730083990837363,0.269916009162637,248.225884448969,0.622084179367013,0.377915820632987,0.472257571901247,0.300330872995673,0.22741155510308,1.81544136930251,3.87545176984446,1.76402797332815,3.63245245146454,2.18072996160319,2.00084341546889,2.94568974028369,2.77932900978448
"PRT",5.38048100019119,0.99943300154012,0,7.71336778252078,10.3100269602337,0.216940013480117,0.515741780873212,41.1318669961806,0,40.0553546019621,4.96094162019383,4.8936507422859,41.8304630257802,1.15237354469277,78.9653793155096,-0.0649083489219542,5.28634920640733,5.09780868586322,5.06352498207603,1.69830959355288,1.40157402260441,5.35467519235415,5.41137186245477,Inf,-Inf,0.397623610578766,0.602376389421234,123.279412866023,0.431806633111219,0.545127389205863,0.404777952520033,0.517037369879428,0.0781846776005392,-0.447866816447768,-0.847949451589789,-0.269544031355492,-0.48949252005645,1.56349237027885,1.51058769498464,0.189452435813022,0.158161367658281
"ROU",5.05286461373114,0.951183248695761,0,7.42624433216738,1.29074361963985,7.42515092628579,0.225693742712787,27.3535872522347,12.0180399015417,39.3776667962171,5.56904509622426,5.21352483139089,30.054874025195,1.20534883782705,58.6736857105843,-0.0655664161993402,4.02601674098099,5.30144147280669,4.92683326369514,1.37943700970333,3.3209028437253,4.98660305302189,4.99442380899181,4.16879556937427,5.56534155978754,0.331001425055059,0.668998574944941,159.642829382044,0.27955003924981,0.72044996075019,0.190439176059075,0.683896877833916,0.125663946107009,-1.00585297709733,-5.61332029603829,-0.97060702042995,-5.61137416554374,1.24531544905152,2.59542327404076,-6.74583357338842,-5.71439317652349
"SVK",5.79366313614856,0.999140164899882,0,25.0841313309776,9.04280182567727,33.1070892226148,0,5.7400765606596,6.5289988221437,20.409910188457,5.78544161315212,5.2995523479339,12.0925647820966,1.13053656423471,84.8483406949352,-0.0214300647820966,4.37594429842068,5.70042951253726,5.3497460629008,1.94931775730542,3.80517806155357,5.44763110119708,5.26171156562447,3.67430967314488,6.80143563015312,0.306831566548881,0.693168433451119,83.4085689045936,0.548700316180136,0.451299683819864,0.539605418138987,0.247349823321555,0.213044758539458,3.40633847910479,3.49929712405131,3.1736104503016,3.35401658849466,2.2174847663222,3.35836385312594,0.343068617226223,0.952246579404018
"SVN",3.65959003565265,0.976842059450755,0,20.0778430604518,0,0,1.94269225747487,23.5039091265178,0,41.3717874396135,4.32631224562879,5.001338446764,19.2479031205118,1.04527007611324,89.6886865125996,-0.00833047395221309,2.64733748682429,4.71897491962551,5.01050274804274,2.58423253957259,2.60873845097014,4.68476972853723,4.84065149608678,3.24820708969839,6.44105727901815,0.733385559472516,0.266614440527484,49.4696435566001,0.596427810507396,0.403572189492604,0.466379422901162,0.266614440527484,0.267006136571354,-1.40310402183849,1.10237029125967,-1.66931476931413,0.580514861547903,3.15580950212922,2.0755534467307,6.66227544469684,5.4233969717484
"SWE",1.98911968994283,1,12.8935830810629,2.63523419105281,5.16488858055836,18.9718777329297,1.85627606794484,13.5194252438614,0.619947864110326,44.3369370164817,4.70745554349473,5.01897943223637,33.1306298351833,1.03043456212622,97.7770539017827,-0.0106256123471384,1.60277100643587,4.67851686084056,5.01071196958812,1.34130595219088,2.87429936922401,4.37305731289827,4.35433641710146,4.04189130928355,4.71650728641103,0.657038345105954,0.342961654894046,143.947275479314,0.732960142386142,0.267039857613858,0.750462495795493,0.249537504204507,0,-14.6086101705264,-7.32268655343425,-14.6079099728396,-7.29074665300788,1.89451407858684,2.3292224651015,-16.9317164472933,-16.5096976029134
