uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
12112	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	25.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12113	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	25.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12114	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	33.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12115	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	22.0	1.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
12116	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	30.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12117	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	27.0	1.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12118	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	32.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12119	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	22.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
12121	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	31.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12122	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	27.0	1.0	2.0	5.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12123	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	19.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12125	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.75	1.0	1.0	26.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12129	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	22.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12130	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	28.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12132	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	25.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12133	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	23.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0					
12134	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	19.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12135	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	36.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
12136	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	38.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12137	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	23.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12138	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	20.0	0.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12139	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	19.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12140	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.25	1.0	0.0	36.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12141	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	21.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12142	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0	0.0	20.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12143	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	21.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12144	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	1.0	1.0	1.0	22.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12145	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	22.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12146	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	19.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12147	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	21.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12148	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	23.0	1.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0					
12149	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	19.0	1.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12150	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	23.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12151	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	23.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
12152	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	43.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12153	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	21.0	0.0	1.0	6.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12154	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	23.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12155	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	18.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12156	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	19.0	1.0	1.0	5.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
12157	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	0.0	19.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
12158	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	36.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12159	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	19.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0					
12160	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	43.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12161	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	0.0	22.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12162	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	41.0	1.0	2.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12163	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	19.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12164	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12165	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	20.0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0					
12166	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	1.0	1.0	1.0	18.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
12167	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	43.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12168	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	41.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12169	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	22.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12170	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	22.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12171	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	18.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12172	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	18.0	1.0		1.0	3.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0
12173	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	19.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12174	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	19.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12175	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	20.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
12176	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	21.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0					
12177	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.75	1.0	1.0	40.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12178	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	38.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12179	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	23.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12180	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.5	1.0	0.0	23.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12181	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	41.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12182	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	18.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12183	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
12184	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	1.0	22.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0
12185	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	23.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12186	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	21.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12187	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	22.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12188	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12189	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	1.0	1.0	0.0	22.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0					
12190	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	22.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12191	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	23.0	1.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12192	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	41.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12193	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	39.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12194	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	36.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12195	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	35.0	0.0		1.0	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
12196	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.5	1.0	0.0	23.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12197	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12198	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	0.0	19.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
12199	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	37.0	1.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
12200	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	22.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
12201	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	0.0	21.0	0.0		1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
12202	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	37.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12203	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	40.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12204	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
12205	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	42.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12206	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	22.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0					
12207	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	21.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12208	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	21.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12209	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0					
12210	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	23.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12211	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	22.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
