pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.8885933,.4254255,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8822739,.2824765,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.090233,.2621908,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8608404,.3621196,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2808358,.4179933,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8629411,.3718447,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9245625,.3339716,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7498858,.5056649,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.44725,.3956596,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7260992,.2854333,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9697266,.2338526,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9244746,.2839496,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.117079,.3775621,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9783998,.3138109,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8541802,.3859186,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.031078,.3145916,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8174828,.2684638,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9587406,.3120703,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7299685,.3881298,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8063604,.3006854,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9058119,.3472577,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.815152,.2871964,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8574804,.1963921,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.144984,.2953301,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8816199,.2953301,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.267491,.2784624,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.040822,.2767614,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.028469,.3955847,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4715391,.2639377,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.98726,.3059947,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7483318,.3275842,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9941578,.187497,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7320532,.3272478,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.57821,.3210465,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.522843,.2316202,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.36178,.1922559,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.156367,.2356131,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.040993,.3015942,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.030845,.3365375,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9241559,.2832482,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7238473,.3041365,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4975726,.4168245,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7892339,.3668009,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9879389,.5982241,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.134219,.2477145,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.102819,.3161409,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.947002,.4441196,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9283916,.2457357,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9568358,.2231655,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.155626,.3160018,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8443889,.2998017,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.734373,.2737888,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5177604,.3352016,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7352885,.2532659,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5298678,.3356361,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7961756,.2033274,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.125662,.2994166,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9349672,.2509141,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.223265,.246144,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.039137,.3035113,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7166457,.2583958,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.071797,.2602068,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.075761,.3217713,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9311623,.3112169,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8582832,.2992472,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.07207,.2468129,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.38635,.2755427,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.196914,.3241062,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.219777,.2824178,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.157016,.2506367,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9789584,.1823608,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9729267,.2752436,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.934865,.2938182,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.207418,.3547412,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0014139,.4174227,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9806293,.2905401,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7088335,.2745652,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9006018,.2916897,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3440495,.377931,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.4114451,.1930605,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6447181,.2276914,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6786514,.1715617,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7359395,.3072678,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5524709,.2211652,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9059682,.1763489,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5651723,.186788,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5174926,.1528388,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7043083,.403197,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7233115,.1466002,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3963107,.3142729,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6367601,.2949051,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.4170247,.4179998,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6319066,.1346252,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3377229,.3513214,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6820861,.2515601,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3209458,.259976,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.168861,.2238984,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7394512,.1150614,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.8758342,.1157695,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7629449,.3593809,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6013,.1662647,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.597448,.1979219,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.615736,.1979219,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6615689,.3325077,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.270146,.1137771,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.4349434,.3552536,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.8085236,.1872663,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9034624,.1597278,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.4839374,.1614483,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.0788467,.4165024,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.8699554,.3400413,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.2873472,.2128833,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.993509,.3283032,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7809159,.2984727,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5109956,.4080983,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9305526,.2656906,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5333085,.1613195,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9492431,.1390009,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7706736,.2370085,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6486984,.1537152,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9929903,.2228755,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.905991,.16075,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6234257,.1666335,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.4734702,.1950106,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.752782,.4037983,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7374307,.254061,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9065796,.1741336,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3126577,.3894549,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9012219,.1725572,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.337296,.2408014,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.229232,.153194,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9294587,.1216206,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6416238,.13611,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.430246,.1497128,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6321574,.360278,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.8752492,.1745697,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.348223,.2399741,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5902486,.3664062,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.441451,.204817,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.017254,.249385,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.179974,.2352436,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6787089,.1608478,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.5642917,.0820866,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.9017504,.3786445,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.044092,.3639163,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.7710195,.1617479,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.6985888,.2853442,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7957437,.3356618,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8881625,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8881625,.3697865,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9837774,.2378459,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9413255,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9413255,.2253973,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.729055,.3779114,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.836778,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.836778,.3605551,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8904746,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8904746,.217191,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.015137,.2467183,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7560778,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7560778,.3228707,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7017163,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7017163,.2893455,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6429525,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.6429525,.3322857,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.001169,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.001169,.3002611,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8046896,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8046896,.2740005,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8908128,.233188,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7863143,,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7863143,.2487894,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8360763,.3510441,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8039062,.2180812,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.838428,.2788865,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8733885,.3071739,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8518966,.1986856,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9277975,.3550514,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9679324,.2150595,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7922382,.2816402,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.902592,.3024554,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7881124,.2292773,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8506243,.3021447,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.7846443,.2799882,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8031945,.3824276,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8774167,.3403298,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8322242,.3372076,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.8739811,.4085048,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.9822767,.249506,,1994,81,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.86731,.3356186,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6430212,.3337166,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.9535,.2914888,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7311203,.2339911,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
