caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332349135	0.307533183457183	0	5	2	3	"__NA__"	4	5	2	2	2	2	1	2	1	1	2	1	"Never had a MasterCard"	3	3	1	6	1979	1	1	"__NA__"	5	5	53	1	3	11	"__NA__"	5	2	3	6	2017-05-03 19:24:04.000	2017-05-03 19:32:48.000	2																								1									2	3
332353006	0.987452915829546	0	4	5	5	"__NA__"	4	5	1	1	2	2	2	2	2	2	1	1	"amount"	3	3	8	97	1950	1	1	"__NA__"	4	3	32	1	3	1	"__NA__"	1	1	1	1	2017-05-03 06:09:11.000	2017-05-03 06:16:32.000	5																	1																5	3
332353832	0.599403049419501	0	5	30	1	"__NA__"	1	4	2	2	1	1	2	2	2	1	2	2	"none"	1	1	1	6	1970	2	6	"__NA__"	2	3	34	1	2	2	"__NA__"	6	2	1	2	2017-05-03 17:38:14.000	2017-05-03 17:47:58.000	30																																	30	3
332356620	0.254793190833912	0	5	32	2	"__NA__"	7	2	1	1	2	2	2	2	2	2	1	1	"More money"	2	2	2	1	1988	2	3	"__NA__"	3	6	12	2	7	2	"__NA__"	4	2	1	1	2017-05-03 21:04:09.000	2017-05-03 21:14:28.000	32																	1																32	3
332366741	0.977192091636924	0	6	16	2	"__NA__"	7	6	1	1	2	2	2	2	2	2	1	1	"I have heard that MasterCard is more Conservative then visa. I have better relationship with MasterCard."	2	2	7	2	1974	1	1	"__NA__"	4	5	17	1	1	2	"__NA__"	2	1	1	2	2017-05-03 21:28:34.000	2017-05-03 21:38:11.000	16																										1					1		16	3
332368531	0.254793190833912	0	2	16	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	2	"I like Visa"	4	1	2	97	1994	2	3	"__NA__"	3	5	34	1	3	2	"__NA__"	5	2	2	4	2017-05-03 19:36:30.000	2017-05-03 19:49:45.000	16																				1													16	3
332368593	1.44113457798554	0	5	21	5	"__NA__"	4	8	2	1	1	2	2	2	2	2	2	2	"The amount of money was the reason for my decision. ...the visa was 5 dollars more"	4	2	3	8	1992	2	1	"__NA__"	2	5	53	2	3	11	"__NA__"	6	2	3	7	2017-05-03 20:36:33.000	2017-05-03 20:43:06.000	21																	1																21	3
332381619	0.699171810231837	0	1	6	1	"__NA__"	1	8	2	2	2	1	2	2	2	2	2	1	"I like and have a MasterCard"	3	1	7	1	1962	2	3	"__NA__"	2	3	6	1	1	2	"__NA__"	3	2	1	2	2017-05-04 20:29:14.000	2017-05-04 20:48:33.000	6																					1									1			6	3
332427303	0.28706403601711	1	2	29	1	"__NA__"	2	4	1	1	2	1	1	2	1	2	2	1	"it was a higher value of card"	3	3	1	13	1967	2	3	"__NA__"	6	3	36	1	1	5	"__NA__"	5	2	3	6	2017-05-03 17:29:48.000	2017-05-03 17:38:35.000	29																	1																29	3
332428009	0.375427612683376	0	4	3	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	2	"They are almost the same but the visa comes with more money"	3	2	1	3	1996	2	1	"__NA__"	2	5	26	2	7	1	"__NA__"	2	2	3	6	2017-05-04 05:03:47.000	2017-05-04 05:11:15.000	3																	1																3	3
332436895	1.624686384641	0	6	27	3	"__NA__"	4	2	1	1	1	1	2	2	2	2	2	1	"That Visa workers complained about being made to work overtime without compensation."	1	3	8	8	1951	2	1	"__NA__"	6	3	39	1	1	2	"__NA__"	5	2	3	5	2017-05-03 18:17:40.000	2017-05-03 18:25:29.000	27	1	1	1																														27	3
332458423	0.89274942534902	0	2	27	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	1	"Which one would I have a better chance to win. Since I know most will probably go for the higher money. I'm fine with just $10 instead of the $15, If I was to win that is."	2	3	3	97	1997	2	2	"__NA__"	2	5	9	2	3	1	"__NA__"	2	1	1	4	2017-05-04 10:39:17.000	2017-05-04 11:02:45.000	27																		1															27	3
332460370	0.41471705770446	0	1	24	2	"__NA__"	7	7	1	1	2	1	2	2	2	2	2	1	"More money"	3	3	2	10	1996	2	1	"__NA__"	3	5	6	1	3	11	"__NA__"	4	2	2	2	2017-05-04 04:00:48.000	2017-05-04 04:08:06.000	24																	1																24	3
332468096	0.368253528048534	0	3	11	3	"__NA__"	4	4	2	2	1	1	2	2	2	1	2	2	""	2	3	1	3	1964	1	1	"__NA__"	3	5	30	1	3	11	"__NA__"	5	2	3	6	2017-05-03 06:32:14.000	2017-05-03 07:00:12.000	11																																	11	3
332470361	0.41471705770446	0	5	6	1	"__NA__"	1	1	2	2	1	1	1	1	1	1	2	2	"i assumed everyone was entering the mastercard one because it was more money so i figured i would have better odds with the lower paying one"	4	4	1	8	1987	2	1	"__NA__"	4	5	12	1	2	10	"__NA__"	6	2	4	7	2017-05-03 17:24:38.000	2017-05-03 17:29:03.000	6																		1															6	3
332472528	0.407711378137365	0	5	11	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"Visa better"	2	3	1	12	1963	1	1	"__NA__"	6	6	6	1	1	9	"__NA__"	6	2	4	7	2017-05-03 18:55:50.000	2017-05-03 19:03:18.000	11																				1													11	3
332473830	2.03734731160638	0	2	18	1	"__NA__"	1	2	2	2	1	1	2	2	2	2	2	2	"It was first on the list"	4	4	8	5	1950	2	2	"__NA__"	2	5	42	1	3	11	"__NA__"	6	2	2	5	2017-05-03 19:37:16.000	2017-05-03 19:44:06.000	18																																1	18	3
332474268	0.794908125373187	0	1	14	1	"__NA__"	1	8	1	1	2	2	2	2	2	2	1	2	"Not to many stipulations."	2	2	7	1	1957	2	2	"__NA__"	2	5	51	1	1	1	"__NA__"	5	2	2	5	2017-05-03 22:46:13.000	2017-05-03 23:49:46.000	14																						1											14	3
332474367	0.278722679673551	0	2	4	1	"__NA__"	2	2	2	2	2	2	2	2	2	2	1	2	"i just prefer Visa"	4	2	3	6	1979	1	1	"__NA__"	3	5	34	1	3	10	"__NA__"	6	2	4	7	2017-05-03 20:16:55.000	2017-05-03 20:23:27.000	4																				1													4	3
332476491	1.01593751984269	0	5	14	3	"__NA__"	5	5	2	2	1	2	2	1	2	2	2	2	"more $"	1	4	8	10	1953	1	7	"__NA__"	6	6	34	1	1	10	"__NA__"	5	2	4	7	2017-05-03 18:07:56.000	2017-05-03 18:20:34.000	14																	1																14	3
332478834	0.97746287446973	1	3	26	2	"__NA__"	6	6	2	2	2	2	2	1	2	2	2	2	"I thought that this is probably a test and maybe not really a raffle where I actually have a chance to win. I also thought that I still preferred Visa even with the negative that I've read because I use their gift cards often and the gift card value was higher."	3	4	2	1	1991	2	2	"__NA__"	5	5	51	1	2	1	"__NA__"	3	1	1	1	2017-05-03 17:12:41.000	2017-05-03 17:24:52.000	26	1	1	1														1	1		1													26	3
332478964	0.252327331171539	0	1	17	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	2	"accetped everywhere"	2	2	7	2	1962	2	1	"__NA__"	2	4	13	1	4	1	"__NA__"	5	1	1	2	2017-05-03 18:00:41.000	2017-05-03 18:12:17.000	17																									1								17	3
332479789	0.925390763606169	0	6	29	1	"__NA__"	1	4	2	1	2	2	2	2	2	2	1	1	"i like mastercard better"	4	3	7	2	1978	2	1	"__NA__"	4	5	26	1	3	11	"__NA__"	5	2	4	1	2017-05-03 17:49:14.000	2017-05-03 18:47:56.000	29																					1												29	3
332480002	0.413754334167217	0	5	6	2	"__NA__"	7	7	2	2	2	1	2	2	2	1	2	1	"none really"	4	4	2	6	1966	1	1	"__NA__"	2	1	42	1	2	1	"__NA__"	2	1	1	1	2017-05-03 17:20:25.000	2017-05-03 17:28:57.000	6																			1														6	3
332480032	0.729514408010466	0	4	27	3	"__NA__"	4	4	2	2	2	1	2	1	2	1	2	2	"that you placed the offensive information to see if I would want the 5 dollars more than exploiting people I HATE BEING MANIPULATED and am sorry I started this survey you have no options for \"do not know\""	4	4	1	6	1959	2	1	"__NA__"	4	5	6	1	2	1	"__NA__"	1	1	1	1	2017-05-03 18:03:35.000	2017-05-03 18:14:41.000	27																		1															27	3
332480162	0.48538962318092	0	5	26	2	"__NA__"	7	7	1	1	2	2	2	2	2	2	1	1	"It was an even amount."	4	4	1	5	1965	2	1	"__NA__"	4	5	40	1	1	1	"__NA__"	5	1	1	1	2017-05-03 17:18:20.000	2017-05-03 17:23:15.000	26																			1														26	3
332480852	1.0062091458641	0	1	17	2	"__NA__"	7	6	2	2	1	2	2	2	2	2	2	2	"na"	2	2	3	8	1960	2	1	"__NA__"	4	1	28	1	1	1	"__NA__"	4	1	1	3	2017-05-03 17:18:38.000	2017-05-03 17:33:13.000	17																																	17	3
332480957	0.919004353222543	0	6	26	3	"__NA__"	4	4	1	2	1	2	2	2	2	2	2	2	"Visa is easier to use and is accepted at more places. Thank you"	4	2	7	4	1965	2	1	"__NA__"	3	3	51	1	1	12	"__NA__"	6	2	4	6	2017-05-03 18:36:18.000	2017-05-03 18:47:39.000	26																				1					1								26	3
332482226	0.887285105837699	0	3	1	3	"__NA__"	8	8	2	2	1	2	2	2	2	2	2	1	"amount"	3	3	8	5	1950	2	1	"__NA__"	4	2	36	1	3	2	"__NA__"	2	2	1	1	2017-05-03 17:07:13.000	2017-05-03 17:22:05.000	1																	1																1	3
332482976	0.192840144731158	0	3	1	1	"__NA__"	1	1	2	2	2	1	2	2	2	2	2	1	"To have a card that would be accepted almost anywhere."	3	2	2	2	1975	1	2	"__NA__"	5	5	29	1	2	11	"__NA__"	5	2	2	2	2017-05-03 17:54:37.000	2017-05-03 18:05:58.000	1																						1											1	3
332483592	0.729514408010466	0	4	6	1	"__NA__"	1	2	1	1	1	2	2	1	2	2	2	1	"Higher value."	4	1	7	2	1963	2	1	"__NA__"	3	1	39	1	1	11	"__NA__"	6	2	4	7	2017-05-03 18:39:22.000	2017-05-03 18:47:27.000	6																	1																6	3
332484070	0.887285105837699	0	5	1	3	"__NA__"	4	6	1	1	1	1	2	2	2	2	2	1	"It was $5 more than the Visa Card."	3	2	4	5	1941	2	1	"__NA__"	4	1	33	1	2	1	"__NA__"	1	1	1	1	2017-05-03 18:56:48.000	2017-05-03 19:06:25.000	1																	1																1	3
332484296	0.965510109934845	0	3	5	2	"__NA__"	7	6	2	1	1	1	1	1	2	1	2	1	"15 dolers"	3	3	8	6	1935	1	1	"__NA__"	2	1	42	1	1	1	"__NA__"	5	2	2	6	2017-05-03 17:07:52.000	2017-05-03 17:23:43.000	5																	1																5	3
332484501	0.766431120600661	0	3	4	1	"__NA__"	2	4	1	2	1	2	2	2	2	2	2	2	"I am more familiar with Visa."	1	1	8	4	1939	1	1	"__NA__"	2	3	6	1	1	1	"__NA__"	6	2	2	5	2017-05-03 19:51:47.000	2017-05-03 20:06:17.000	4																													1				4	3
332485658	0.729514408010466	0	2	14	3	"__NA__"	4	4	2	1	1	1	2	1	2	2	2	2	"That the other card was trying to get me to choose it by telling how much their workers like working there... but the Visa card offered more money and that's what affects me most in this transaction."	4	2	4	97	1957	2	1	"__NA__"	3	1	15	1	2	10	"__NA__"	5	2	4	6	2017-05-03 17:28:47.000	2017-05-03 17:46:22.000	14	1															1	1																14	3
332485937	1.42942201493204	1	6	4	3	"__NA__"	5	6	1	1	1	2	2	2	2	2	2	1	"fewer chose this one."	4	2	8	97	1956	1	1	"__NA__"	6	1	39	1	1	2	"__NA__"	5	2	2	6	2017-05-03 17:17:17.000	2017-05-03 17:38:08.000	4																		1															4	3
332487073	1.0571278575929	0	1	25	3	"__NA__"	5	4	2	2	1	2	2	2	2	2	2	2	"none"	4	4	8	8	1943	1	1	"__NA__"	1	1	20	1	2	5	"__NA__"	5	2	2	3	2017-05-03 19:07:45.000	2017-05-03 19:19:59.000	25																			1														25	3
332487576	0.49974056855423	1	6	4	5	"__NA__"	4	8	2	2	1	1	1	1	2	1	2	1	"With the lesser amount, less people would choose that one, so I would have greater odds!"	4	2	4	5	1977	2	1	"__NA__"	4	5	17	1	3	11	"__NA__"	5	1	1	1	2017-05-03 06:07:37.000	2017-05-03 06:21:18.000	4																		1															4	3
332487587	0.965510109934845	0	4	1	3	"__NA__"	5	6	2	1	1	2	2	2	2	2	2	2	"We get miles and points with Visa"	2	2	8	10	1951	1	1	"__NA__"	2	1	6	1	1	2	"__NA__"	2	2	1	3	2017-05-03 20:05:42.000	2017-05-03 20:21:00.000	1																									1								1	3
332487964	0.262125899456232	0	3	24	1	"__NA__"	1	1	1	2	1	2	2	2	2	1	2	1	"My first thought was to check and see if the terms for the two cards were different, i.e. does one of them charge a fee every time you use the card, but both cards seemed to have identical terms. Then I realized that the MasterCard was for $10 but the Visa was only for $5, so I went back and forth a bit about which one would be the better choice to pick. Would most people pick the $10 raffle, so my chances would be better for the $5 raffle because I'd be competing with fewer people? Would most people make that assumption and pick the $5 card? I decided there was no way to tell and I was overthinking it, so I decided to go for the one with the most money."	3	3	7	4	1956	2	1	"__NA__"	3	5	37	1	1	5	"__NA__"	6	2	4	7	2017-05-03 18:54:24.000	2017-05-03 19:10:34.000	24																	1	1															24	3
332488028	0.681910645172123	1	3	16	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	1	"Like the way they treat their employees and I am not greedy 5 is enough to make me happy"	3	3	3	3	1968	1	1	"__NA__"	3	5	37	1	1	12	"__NA__"	6	2	2	3	2017-05-03 17:48:24.000	2017-05-03 17:59:53.000	16	1	1	1									1																					16	3
332489088	0.307192107616576	0	5	28	3	"__NA__"	4	1	1	1	1	2	2	2	2	2	2	1	"The Visa employees working conditions and complaints."	1	2	8	4	1943	2	1	"__NA__"	2	1	36	1	1	11	"__NA__"	6	2	4	8	2017-05-03 18:48:56.000	2017-05-03 18:59:38.000	28	1	1	1																														28	3
332489099	6.05074658450741	0	2	1	3	"__NA__"	4	8	1	2	2	1	2	2	2	2	2	1	"nothing special"	4	4	7	97	1955	1	1	"__NA__"	3	3	33	2	2	11	"__NA__"	6	2	4	7	2017-05-03 17:23:22.000	2017-05-03 17:31:57.000	1																			1														1	3
332489230	0.538614064185102	0	4	14	1	"__NA__"	1	3	1	2	1	2	2	1	2	2	2	1	"The employees had good things to say about the company."	2	1	1	6	1967	2	2	"__NA__"	3	3	31	1	2	1	"__NA__"	3	1	1	1	2017-05-03 18:56:51.000	2017-05-03 19:04:21.000	14	1	1	1																														14	3
332489987	0.959934435881808	0	1	26	1	"__NA__"	2	2	2	2	1	2	2	2	2	1	2	1	"workers rights support is worth the 2.50 difference"	4	3	7	7	1979	2	1	"__NA__"	5	1	21	1	1	11	"__NA__"	6	2	4	7	2017-05-03 18:52:32.000	2017-05-03 19:05:20.000	26	1	1	1									1																					26	3
332490497	0.702244318498568	0	3	21	2	"__NA__"	6	5	2	2	1	2	2	2	2	2	2	2	"it would be easier to use"	1	2	4	4	1958	2	1	"__NA__"	2	1	40	1	2	1	"__NA__"	5	2	2	3	2017-05-03 17:27:10.000	2017-05-03 17:41:02.000	21																						1											21	3
332490694	1.72832797679873	0	4	13	2	"__NA__"	6	4	2	2	2	2	2	2	2	2	1	2	"The amount of the prize."	4	2	1	4	1973	2	1	"__NA__"	3	5	1	1	2	1	"__NA__"	4	2	2	1	2017-05-03 19:17:06.000	2017-05-03 19:24:41.000	13																	1																13	3
332490865	2.10148639601851	0	2	9	3	"__NA__"	4	7	1	1	2	2	2	2	2	2	1	2	"I was offended by the working conditions that their workers seem to face. Having employees work overtime without pay, if they're paid hourly is illegal. I stand by the rights of average American workers. I boycott businesses that I disagree with their political views or the treatment of their employees."	1	1	7	10	1961	2	7	"__NA__"	2	1	10	1	1	1	"Bible Believing Baptist"	1	1	1	1	2017-05-04 03:50:24.000	2017-05-04 04:03:46.000	9	1	1	1								1																						9	3
332491018	0.507121381122296	0	4	13	1	"__NA__"	2	2	2	1	1	1	2	2	2	1	2	1	"It was nice to see that the employees are happy to be working there."	3	2	4	5	1982	2	1	"__NA__"	2	5	55	1	2	11	"__NA__"	5	2	2	4	2017-05-03 18:15:36.000	2017-05-03 18:27:07.000	13	1	1	1																														13	3
332491060	0.252327331171539	0	6	17	1	"__NA__"	1	1	2	1	1	1	2	2	2	2	2	2	"more money"	1	1	4	3	1962	2	1	"__NA__"	1	6	29	1	3	11	"__NA__"	4	1	1	5	2017-05-03 19:29:23.000	2017-05-03 19:38:11.000	17																	1																17	3
332491161	1.36198016668042	0	4	7	2	"__NA__"	7	6	2	1	1	2	2	2	2	2	2	2	"Current use Visa"	4	4	2	6	1947	1	1	"__NA__"	4	1	48	1	1	1	"__NA__"	4	2	2	6	2017-05-03 18:59:08.000	2017-05-03 19:13:53.000	7																													1				7	3
332491197	0.509952522852911	0	1	1	2	"__NA__"	7	6	2	2	1	2	2	2	1	2	2	2	"Visa are better"	3	3	8	8	1937	1	1	"__NA__"	2	1	53	1	1	1	"__NA__"	6	1	1	3	2017-05-03 17:56:08.000	2017-05-04 05:22:56.000	1																				1													1	3
332491202	0.702244318498568	0	4	20	1	"__NA__"	2	3	2	2	2	2	2	1	2	2	2	2	"Visa is used more places then mastercard"	2	2	3	3	1955	2	1	"__NA__"	2	4	47	1	2	11	"__NA__"	5	1	1	1	2017-05-03 18:55:22.000	2017-05-03 19:08:13.000	20																									1								20	3
332493221	1.06240867212661	0	6	26	3	"__NA__"	3	6	2	2	2	1	2	2	2	2	2	1	"I use MasterCard now and have never had any problems. This is why I chose this. I don't want to be bothered with a Visa card because of the problems they are having."	2	1	8	97	1945	2	1	"__NA__"	2	1	39	1	3	2	"__NA__"	2	2	1	2	2017-05-03 05:33:22.000	2017-05-03 05:48:03.000	26																					1												26	3
332495869	0.413754334167217	0	1	16	2	"__NA__"	6	8	2	2	2	2	2	2	2	2	1	2	"I prefer visa over mastercard"	3	2	3	2	1962	1	1	"__NA__"	2	3	4	1	3	11	"__NA__"	5	2	3	2	2017-05-03 16:49:13.000	2017-05-03 17:04:50.000	16																				1													16	3
332496096	0.49974056855423	1	3	8	1	"__NA__"	1	2	1	2	2	2	2	2	2	2	1	2	"More money. I like and trust Visa."	1	4	7	5	1983	2	1	"__NA__"	4	2	16	1	3	1	"__NA__"	4	2	2	1	2017-05-03 05:51:26.000	2017-05-03 05:59:50.000	8																	1			1													8	3
332499435	0.221297002512104	0	2	31	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"i hope i win"	2	1	3	1	1995	1	2	"__NA__"	2	5	12	1	1	2	"__NA__"	2	1	1	2	2017-05-04 23:53:52.000	2017-05-05 00:29:00.000	31																		1															31	3
332499587	0.88465091112597	0	3	18	3	"__NA__"	4	1	2	2	2	2	2	2	2	2	1	2	"The amount"	4	1	7	2	1962	2	1	"__NA__"	2	4	1	2	4	1	"__NA__"	6	2	1	1	2017-05-03 20:19:03.000	2017-05-03 20:23:52.000	18																	1																18	3
332499653	0.49974056855423	0	3	32	2	"__NA__"	7	8	2	1	2	2	2	2	2	2	1	1	"There was more money, why not go for more if you have the same chance for both gifts."	1	1	1	97	1980	2	1	"__NA__"	3	5	29	1	7	1	"__NA__"	4	2	1	3	2017-05-03 17:43:57.000	2017-05-03 17:52:39.000	32																	1																32	3
332499666	1.17920247050093	0	6	27	3	"__NA__"	5	6	1	1	1	2	2	2	2	2	2	1	"fairness"	3	3	8	5	1944	2	1	"__NA__"	2	1	34	1	1	1	"__NA__"	2	2	1	1	2017-05-03 18:48:55.000	2017-05-03 19:03:35.000	27	1	1	1																														27	3
332503621	1.0442986936737	0	3	22	3	"__NA__"	4	4	2	2	1	2	2	2	2	2	2	2	"I trust visa much better"	2	2	5	3	1992	1	3	"__NA__"	3	5	24	1	1	11	"__NA__"	2	2	2	3	2017-05-04 02:46:35.000	2017-05-04 02:55:00.000	22																				1													22	3
