race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
4	2	1	3	3	3	3	45	24.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	0.0	2.0	1.0	1.0	99.0	1.0	10.0	1.0	12.0	14.111111	65.0	65.0	65.0	2.0	3.0	0.017947083	-0.42132708	-0.35415897	-0.40854916	-1.0912253	-1.2712957	-1.3342533	-1.1472204	-1.0065614	1.98344	-1.1308854	-0.56319165	-0.88683546	-1.2191361	1.0
4	1	0	2	3	3	1	0	54.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	40.0	50.0	42.0	39.0	50.0	61.0	46.0	24.0	75.0	47.444443	51.0	54.0	51.0	33.0	2.0	-0.48596716	-0.86293095	-0.93037516	-0.9172198	0.5669945	0.19403085	0.18125054	0.13709907	0.2522117	0.40159822	0.8915409	0.7246061	-0.18039231	0.872425	1.0
4	6	0	6	1	2	2	49	42.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	1	14.0	81.0	50.0	64.0	11.0	47.0	0.0	73.0	41.0	42.333332	79.0	83.0	77.0	39.0	2.0	0.5218613	0.30129743	0.13974059	0.3120677	0.31273416	-0.75843143	1.1600134	0.387698	1.0803518	-0.8574187	0.41964144	-0.9209132	1.3246388	-0.25635397	1.0
4	5	0	2	4	3	3	10	22.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	50.0	25.0	15.0	0.0	10.0	50.0	15.0	50.0	50.0	29.444445	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	0.10012155	-0.32844412	0.5603625	-0.6080744	-0.7086723	-1.0396869	-0.8897012	0.52076274	-0.38433087	0.6181956	0.042440448	1.0
4	3	0	3	5	5	5	0	36.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Other Party"	0	0	1	0	0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	100.0	50.0	50.0	5.0	-0.52196103	0.98377615	-0.9715334	1.0750737	0.69412476	0.5603625	0.18125054	0.387698	0.61659336	0.40159822	0.52076274	0.86769474	0.6181956	0.042440448	1.0
3	3	1	2	2	4	2	29	21.0	1.0	0.0	"Female"	0	0	1	0	0	0	"."	0	0	0	0	0	33.0	44.0	74.0	43.0	41.0	36.0	9.0	46.0	81.0	45.22222				50.0	3.0					0.45644656	-0.0624013	-0.008187447	1.1394948	0.38471413	0.11105584	0.048863273	-0.5989638	0.49533594	1.0716213	1.0
4	3	1	5	3	3	4	50	37.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	58.0	46.0	50.0	52.0	51.0	53.0	52.0	53.0	49.0	51.555557	50.0	55.0	42.0	61.0	3.5	-0.52196103	-0.82278514	-1.3007998	-1.0019983	0.77150846	0.8534278	0.05495855	0.387698	0.6828446	0.4338807	0.62188405	0.939239	0.7103404	0.009241065	1.0
4	1	1	3	3	1	1	77	22.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	40.0	64.0	63.0	49.0	43.0	54.0	42.0	57.0	45.0	50.77778	70.0	71.0	75.0	75.0	1.0	0.19791645	-0.18045226	0.057423998	0.015343099	0.73281664	0.19403085	0.62327254	0.7949213	0.5834678	0.17562081	0.65559113	0.58151746	0.83320004	-0.123556465	1.0
4	3	0	5	4	3	2	4	23.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	46.0	18.0	10.0	2.0	15.0	8.0	0.0	12.0	4.0	12.777778	81.0	80.0	80.0	25.0	2.5	0.59384906	0.18086001	0.26321548	0.65118146	-1.157554	0.41382983	-0.8290854	-0.8652966	-0.97343576	-0.72828877	-0.89493567	-0.9209132	-0.54897135	-1.4847311	1.0
4	4	1	5	3	3	3	68	29.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	48.0	52.0	54.0	54.0	46.0	54.0	47.0	55.0	47.0	50.77778	72.0	73.0	70.0	57.0	3.0	0.2699042	-0.100160636	-0.1483675	0.015343099	0.73281664	0.48709616	0.24439654	0.51299745	0.7490958	0.27246827	0.65559113	0.76037824	0.77177024	-0.0571577	1.0
4	6	0	5	1	1	1	2	56.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	15.0	13.0	4.0	3.0	27.0	4.0	14.0	2.0	95.0	19.666666	74.0	78.0	75.0	4.0	1.0	0.34189194	0.1005684	0.057423998	0.3544569	-0.81485534	-0.72179824	-0.9869504	-1.0532458	-0.9403102	-0.34089896	-1.029764	-0.420103	-0.8561205	1.5364126	1.0
4	5	1	3	4	2	2	10	35.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	5.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.2222222	90.0	80.0	87.0	0.0	2.0	0.9177939	0.18086001	0.5513236	0.9902953	-1.7324036	-1.0881299	-1.3658264	-1.1785452	-1.0396869	-1.2125261	-0.996057	-0.9209132	-0.9175504	-1.6175287	1.0
1	2	0	2	3	2	2	40	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	88.0	13.0	9.0	13.0	88.0	15.0	81.0	18.0	75.0	44.444443				5.0	2.0					0.4177547	1.9524227	-0.9869504	-0.8966215	-0.6090541	1.6283326	-0.6589859	1.9766316	-0.36468184	0.872425	0.0
4	6	0	3	3	4	4	0	19.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	9.0	6.0	0.0	0.0	0.0	9.0	0.0	0.0	70.0	10.444445	100.0	100.0	100.0	22.0	4.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.2736294	-0.9415972	-1.2079613	-1.1785452	-1.0396869	-1.2125261	-0.8612285	-0.9209132	-0.9175504	0.7064281	1.0
4	3	1	3	4	4	4	36	28.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	69.0	33.0	39.0	50.0	59.0	34.0	62.0	31.0	65.0	49.11111	61.0	41.0	42.0	36.0	4.0	-0.12602842	-1.3848264	-1.3007998	-1.2563336	0.64990556	1.2563926	-0.35549042	0.04312448	0.61659336	0.6921406	-0.018550936	1.2969606	0.034612134	0.5404312	1.0
4	1	1	4	3	3	3	2	28.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	50.0	51.0	52.0	10.0	52.0	49.0	47.0	0.0	47.0	39.77778	52.0	78.0	51.0	54.0	3.0	-0.4499733	0.1005684	-0.93037516	-0.8748306	0.18560407	0.5603625	0.21282354	0.45034772	-0.7084309	0.4661632	0.48705563	0.76037824	-0.9175504	-0.0571577	1.0
4	3	1	6	1	3	1	6	29.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	10.0	46.0	17.0	36.0	13.0	67.0	11.0	49.0	32.0	31.222221	55.0	55.0	52.0	37.0	2.0	-0.34199166	-0.82278514	-0.88921684	-0.8748306	-0.24000578	-0.9049641	0.05495855	-0.64602256	0.15283488	-0.7928538	1.0937835	-0.5274195	0.5874807	-0.5551484	1.0
4	5	0	5	3	3	3	5	46.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	10.0	10.0	0.0	0.0	5.0	25.0	3.0	0.0	1.0	6.0	80.0	81.0	80.0	0.0	3.0	0.5578552	0.22100581	0.26321548	0.26967844	-1.4947255	-0.9049641	-1.0816693	-1.1785452	-1.0396869	-1.0511136	-0.32191488	-0.8135968	-0.9175504	-1.5843292	1.0
4	1	1	5	2	3	1	98	31.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	64.0	43.0	44.0	62.0	59.0	19.0	42.0	15.0	41.0	43.22222	85.0	90.0	59.0	96.0	2.0	0.73782456	0.58231807	-0.6011088	0.6935707	0.35695335	1.0732268	-0.039760444	0.19974881	1.0141007	0.6921406	-0.5241575	0.58151746	-0.4568266	-0.25635397	1.0
4	6	0	5	3	3	3	68	40.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	34.0	78.0	75.0	81.0	32.0	80.0	14.0	82.0	18.0	54.88889	100.0	100.0	100.0	69.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	0.93733037	-0.025768133	1.0652945	1.1708196	1.6434872	-0.17948653	1.5319759	-0.420103	1.601073	-1.0199398	1.0
4	6	1	3	1	1	1	61	56.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	40.0	60.0	85.0	73.0	15.0	66.0	25.0	75.0	27.0	51.77778	40.0	27.0	39.0	63.0	1.0	-0.8818998	-1.9468678	-1.4242747	-0.2813815	0.7825632	0.19403085	0.49698052	1.4840683	1.3784823	-0.72828877	1.0600764	-0.026609266	1.3860686	-0.72114533	1.0
4	5	1	6	1	1	1	5	30.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	94.0	5.0	5.0	5.0	94.0	5.0	94.0	6.0	92.0	44.444443	100.0	100.0	100.0	8.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	0.4177547	2.1722217	-1.2395344	-1.0219209	-0.87405896	1.8220276	-0.996057	2.4416697	-0.73326087	1.4368144	1.0
4	1	0	4	3	3	3	51	37.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	49.0	52.0	52.0	51.0	48.0	52.0	47.0	55.0	46.0	50.22222	51.0	55.0	51.0	51.0	3.0	-0.48596716	-0.82278514	-0.93037516	-0.9172198	0.7051795	0.5237293	0.24439654	0.45034772	0.649719	0.33703324	0.58817697	0.76037824	0.77177024	-0.09035708	1.0
4	5	0	6	3	2	4	19	39.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	22.0	75.0	48.0	39.0	38.0	28.0	8.0	16.0	32.0	34.0	62.0	61.0	59.0	70.0	3.0	-0.09003454	-0.5819103	-0.6011088	0.39684612	-0.101820745	-0.4653661	0.9705755	0.32504827	0.2522117	0.014208389	-0.22079356	-0.63473594	-0.42611167	-0.5551484	1.0
1	4	0	5	3	3	3	50	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	52.0	47.0	49.0	45.0	55.0	46.0	52.0	44.0	52.0	49.11111				44.0	3.0					0.64990556	0.63362885	0.08653155	0.35637313	0.45096534	0.56301063	0.38593432	0.939239	0.4339061	0.108839214	0.0
4	5	0	5	4	5	5	72	30.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	32.0	59.0	61.0	78.0	59.0	60.0	10.0	71.0	19.0	49.88889	61.0	74.0	58.0	59.0	5.0	-0.12602842	-0.06001483	-0.64226705	-0.11182457	0.6885974	-0.09903446	0.46540752	0.73227155	1.5441104	0.6921406	0.8578338	-0.56319165	1.263209	-0.9867404	1.0
4	4	1	2	3	3	3	4	45.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Republican"	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	2.5555556	50.0	50.0	50.0	49.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-1.6660748	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-0.8539429	1.0
4	5	0	4	1	1	1	2	35.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Independent"	0	1	0	0	1	40.0	1.0	31.0	2.0	12.0	20.0	5.0	2.0	60.0	19.222221	80.0	79.0	80.0	20.0	1.0	0.5578552	0.1407142	0.26321548	0.22728923	-0.8369649	0.19403085	-1.3658264	-0.20747446	-0.97343576	-0.82513624	-0.4904504	-0.74205244	-0.8561205	0.37443426	1.0
4	4	1	6	1	1	1	50	37.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	49.0	53.0	53.0	52.0	47.0	49.0	49.0	53.0	48.0	50.333332	50.0	50.0	50.0	49.0	1.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.7107069	0.5237293	0.27596954	0.48167259	0.6828446	0.30475077	0.48705563	0.83192253	0.7103404	-0.023958316	1.0
4	3	1	5	2	2	2	50	22.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	32.0	53.0	47.0	48.0	53.0	59.0	53.0	49.0	54.0	49.77778	47.0	56.0	52.0	58.0	2.0	-0.62994266	-0.7826394	-0.88921684	-1.129166	0.68307	-0.09903446	0.27596954	0.2937234	0.55034214	0.49844566	0.82412666	0.97501117	0.5874807	0.17523797	1.0
4	2	1	3	3	2	2	52	19.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	1	70.0	50.0	51.0	52.0	45.0	38.0	29.0	27.0	76.0	48.666668	47.0	69.0	50.0	30.0	2.0	-0.62994266	-0.26074386	-0.9715334	-0.62049526	0.62779605	1.2930257	0.18125054	0.41902286	0.6828446	0.24018578	0.11627748	0.11647937	-0.088247545	0.9056244	1.0
4	1	1	2	2	5	5	82	26.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	1	27.0	51.0	85.0	30.0	23.0	50.0	9.0	36.0	14.0	36.11111	40.0	81.0	68.0	48.0	5.0	-0.8818998	0.22100581	-0.23068409	-0.1542138	0.0031998206	-0.28220028	0.21282354	1.4840683	-0.045918763	-0.47002888	0.52076274	-0.5989638	0.18818673	-1.1527373	1.0
4	6	0	5	1	2	1	2	59.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	16.0	84.0	6.0	84.0	15.0	17.0	4.0	2.0	49.0	30.777779	75.0	82.0	73.0	0.0	1.5	0.37788582	0.2611516	-0.024892598	0.015343099	-0.2621153	-0.6851651	1.2547325	-0.9905961	1.742864	-0.72828877	-0.5915717	-0.7778246	-0.8561205	0.009241065	1.0
4	3	1	1	4	1	2	9	18.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	10.0	70.0	50.0	0.0	30.0	40.0	10.0	0.0	10.0	24.444445	90.0	100.0	100.0	60.0	1.5	0.9177939	0.98377615	1.0863814	1.0750737	-0.5771771	-0.9049641	0.8127105	0.387698	-1.0396869	-0.24405149	0.1836917	-0.56319165	-0.9175504	-1.2855349	1.0
1	2	1	6	4	4	4	69	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"."	0	0	0	0	0	28.0	55.0	69.0	69.0	42.0	59.0	32.0	78.0	24.0	50.666668				85.0	4.0					0.72728926	-0.24556711	0.33911553	0.98287046	1.2459799	0.14333834	0.82412666	0.22379585	1.4782134	-0.8207435	0.0
4	4	1	6	2	2	2	30	52.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	58.0	100.0	9.0	14.0	4.0	6.0	0.0	12.0	9.0	23.555555	49.0	50.0	50.0	13.0	2.0	-0.5579549	-1.0235142	-0.9715334	-1.0443876	-0.6213963	0.8534278	1.7599005	-0.8966215	-0.57592845	-1.0833961	-0.96234983	-0.9209132	-0.54897135	-1.3187342	1.0
4	3	0	5	2	1	1	25	30.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	1	20.0	30.0	0.0	0.0	20.0	0.0	0.0	0.0	40.0	12.222222	50.0	50.0	50.0	0.0	1.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	-1.185191	-0.53863245	-0.4502094	-1.1785452	-1.0396869	-0.56687635	-1.1645925	-0.9209132	-0.9175504	-0.28955337	1.0
4	6	0	6	4	4	2	70	46.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	21.0	62.0	83.0	69.0	14.0	73.0	19.0	87.0	25.0	50.333332	75.0	60.0	49.0	90.0	3.0	0.37788582	-0.6220561	-1.0126917	1.0750737	0.7107069	-0.50199926	0.56012654	1.4214185	1.2459799	-0.76057124	1.2960261	-0.24124222	1.7546476	-0.7875441	1.0
4	5	0	5	3	2	2	25	36.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	27.0	46.0	45.0	32.0	42.0	28.0	45.0	0.0	77.0	38.0	44.0	39.0	48.0	56.0	2.0	-0.7379243	-1.465118	-1.05385	0.057732325	0.09716563	-0.28220028	0.05495855	0.23107368	0.02033245	0.14333834	-0.22079356	0.6888339	-0.9175504	0.93882376	1.0
4	3	0	5	4	3	5	5	26.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	8.0	36.0	28.0	42.0	0.0	14.0	18.0	1.0	90.0	26.333334	32.0	43.0	37.0	31.0	4.0	-1.1698507	-1.3045348	-1.5065913	-0.70527375	-0.48321128	-0.9782304	-0.26077142	-0.30144906	0.35158852	-1.2125261	-0.69269305	-0.27701437	-0.88683546	1.3704157	1.0
4	6	1	6	1	3	3	6	39.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	0.0	6.0	0.0	0.0	9.0	11.0	12.0	7.0	23.0	7.5555553	100.0	100.0	100.0	3.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.4173418	-1.2712957	-1.2079613	-1.1785452	-1.0396869	-0.92198366	-0.79381436	-0.49164733	-0.70254594	-0.8539429	1.0
4	5	0	5	3	4	1	20	69.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	81.0	80.0	29.0	20.0	52.0	59.0	41.0	48.0	90.0	55.555557	30.0	30.0	40.0	30.0	2.5	-1.2418385	-1.8264303	-1.3831164	0.26967844	0.9704948	1.6959906	1.1284405	-0.27012417	-0.37717482	0.4661632	0.82412666	0.54574525	0.5567658	1.3704157	1.0
4	4	0	4	2	3	4	93	42.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Republican"	0	0	0	1	1	73.0	95.0	100.0	77.0	31.0	63.0	70.0	100.0	79.0	76.44444	11.0	35.0	51.0	100.0	3.5	-1.9257221	-1.6257013	-0.93037516	0.39684612	2.0096457	1.4029253	1.6020354	1.9539413	1.5109848	-0.21176901	0.9589551	1.5831379	2.1539416	1.0052226	1.0
4	6	0	6	3	3	3	45	41.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	20.0	56.0	5.0	0.0	0.0	2.0	0.0	0.0	23.0	11.777778	71.0	64.0	46.0	47.0	3.0	0.23391032	-0.4614729	-1.1361666	0.43923536	-1.2073007	-0.53863245	0.37068853	-1.0219209	-1.0396869	-1.2125261	-1.0971782	-0.9209132	-0.9175504	-0.8539429	1.0
1	4	1	5	2	1	4	65	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	70.0	52.0	69.0	21.0	68.0	35.0	9.0	23.0	47.0	43.77778				62.0	2.5					0.38459045	1.2930257	0.24439654	0.98287046	-0.34404922	0.98268294	0.0151561685	-0.5989638	-0.21110722	-0.0571577	0.0
4	3	0	6	4	4	3	85	64.0	0.0	1.0	"Male"	0	0	0	1	0	0	"Democrat"	1	0	0	0	0	23.0	84.0	83.0	85.0	19.0	80.0	24.0	78.0	21.0	55.22222	67.0	64.0	65.0	76.0	3.5	0.08993483	-0.4614729	-0.35415897	-0.23899224	0.9539125	-0.42873293	1.2547325	1.4214185	1.7759897	-0.5991588	1.5319759	-0.062381424	1.4782134	-0.9203416	1.0
2	4	1	5	5	2	1	21	19.0	0.0	1.0	"Male"	0	1	0	0	0	0	"."	0	0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111				0.0	1.5					-1.240465	-1.2712957	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.9209132	-0.9175504	-1.6175287	0.0
4	4	1	5	3	2	2	78	30.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	1	99.0	93.0	93.0	100.0	87.0	95.0	98.0	92.0	99.0	95.111115	82.0	77.0	73.0	70.0	2.0	0.62984294	0.060422592	-0.024892598	-0.36615992	2.938249	2.3553874	1.5388894	1.7346672	2.2728736	1.5960501	2.0375824	2.5847583	1.9082223	1.6692102	1.0
4	4	0	6	4	4	5	0	28.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Independent"	0	1	0	0	0	30.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	47.77778	100.0	100.0	100.0	2.0	4.5	1.2777327	0.98377615	1.0863814	1.0750737	0.5835768	-0.17230079	1.7599005	-1.1785452	-1.0396869	2.0157225	-1.1645925	2.6563027	-0.9175504	1.7024095	1.0
4	6	0	6	2	5	4	2	29.0	1.0	0.0	"Female"	0	0	0	1	0	0	"Other Party"	0	0	1	0	0	2.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.333333	20.0	20.0	20.0	0.0	4.5	-1.6017772	-2.2278883	-2.2062824	-2.3160644	-1.2294103	-1.1980294	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.9209132	-0.9175504	-1.6175287	1.0
4	3	0	5	2	2	2		34.0	1.0	0.0	"Female"	0	0	0	1	0	0	"."	0	0	0	0	0														72.0	2.0															1.0
4	2	0						60.0	1.0	0.0	"Female"	0	0	0	1	0	0	"."	0	0	0	0	0																														1.0
4	6	0	3					44.0	0.0	1.0	"Male"	0	0	0	1	0	0	"."	0	0	0	0	0														0.0																1.0
4	2	1	2	2	2	2	13	38.0	1.0	0.0	"Female"	0	0	0	1	0	0	"."	0	0	0	0	0	90.0	11.0	10.0	12.0	84.0	11.0	88.0	10.0	82.0	44.22222				3.0	2.0					0.40669996	2.0256891	-1.0500964	-0.8652966	-0.64217967	1.4992027	-0.79381436	2.2270367	-0.6104012	1.1048206	1.0
2	1	0	2	2	1	2	43	52.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	81.0	13.0	30.0	22.0	79.0	24.0	79.0	14.0	87.0	47.666668	20.0	32.0	32.0	17.0	1.5	-1.6017772	-1.7461387	-1.7123828	-1.6802258	0.5780494	1.6959906	-0.9869504	-0.23879932	-0.3109236	1.3377903	-0.355622	1.9050874	-0.4875415	1.2708175	0.0
