newpolidd	pid3lean
0.5741247000437414	-1
	-1
0.48550754404861496	-1
-0.48351587996304235	-1
-0.3288097963961711	1
-0.8735188137057603	1
-0.13463330726313352	1
0.21479449745731874	-1
-0.591773907794403	1
-1.026383987791058	1
	
0.1299083885877378	
	
	
	
-0.23733306072125923	0
	
	
-0.35669041754903913	1
0.35450453781097946	-1
0.8728793725734594	-1
0.7342891269491608	-1
	
	-1
-0.4338900064742786	1
0.40317598591526654	-1
0.3232294475079673	-1
-0.001206740826246074	1
-1.0614536601313607	1
-0.4889798328462573	1
	
0.046167270907967704	1
-0.4023209692926204	1
	
	
	
0.7715992932104525	-1
0.1169418487185144	-1
1.0869962208469375	-1
0.9957932076110302	0
-0.6180075296369388	0
	
-0.19787992553715283	0
0.31738245358127	-1
	-1
	
-0.45980125059743254	1
-0.554507706434041	1
0.4142616257962766	-1
0.2059434201255678	-1
0.09630171450125274	-1
0.27338180566761755	
0.741352888369455	-1
0.002107150403586333	
	
	
0.7379426033782444	
	
-0.2433095288519692	-1
-0.1812893784614873	1
-0.7567876889867939	1
-0.46621585949761796	0
-0.9741415272233827	1
-0.17724417881179075	-1
-0.6428547705084876	
-0.5468527408982687	-1
-0.3343390666423968	1
0.5546139014434275	-1
0.030763548598119538	1
0.5752278343254377	-1
-0.6075974277313398	1
	
-0.8406872624146415	1
-0.14875424001425205	-1
	
0.7880759075948316	-1
0.8122101418795533	
0.6468405564354144	-1
0.3712421352651958	
-0.1785429779482741	0
	
0.03172759909162424	0
	
	-1
-0.21676822814415517	0
0.20375244313316868	-1
-0.43252516166731797	0
-0.29250026210900004	1
0.22064467501393784	
0.6535614672212915	-1
0.6655463433410446	-1
-0.33723847183923433	1
	
-0.7261690572859174	1
-0.09367982386401434	1
-0.9003271967844104	1
-0.37720973477953085	1
	
-0.917592150297125	0
-0.31459984591409557	-1
-0.6278911699290315	1
	
	
-0.7409780324972752	1
-0.38379932695857555	
	
-0.6264128530218174	1
0.8060291430300399	-1
	
0.016354985939450544	-1
-0.467859788596404	-1
-0.48404984316870053	
-0.38005041699843617	-1
	0
0.038748690772312334	0
0.10725578738066259	
0.12867707744546247	-1
0.1558031802534043	-1
0.5306395195093248	-1
-0.3737361880895315	
0.4512469818401959	-1
0.003952748363041325	-1
-0.7990939036009284	1
	
0.24454312051194596	0
0.48020887324637035	-1
-0.15395247101494314	
-0.64287542665796	1
0.8173068651719246	-1
0.28765817731742	-1
0.2790730705001338	-1
-0.19370627889384365	
-0.20844251315674564	
-0.45113882259949684	1
	1
	0
	
	
0.4414841049955809	
0.49527326604466254	-1
	
	
-0.08284649118331917	1
0.18910857614650814	1
-0.36674079418417144	
	
0.28302665003281396	-1
0.18239136533671405	
-0.6397640010257604	1
-0.07834116952623087	-1
-0.8185202711200562	
0.16570784782723458	-1
0.3287741918431581	-1
0.02288131181620497	1
0.745342078379141	-1
-0.46734388981174657	1
0.07647629270495075	-1
	
0.5898945724354732	-1
0.4080623533416507	1
	
0.16274710237883125	-1
0.24734607560570812	-1
	-1
-0.21609241763754725	-1
-0.3239846573163937	
	-1
	
-0.10145610849015424	
	
	
-0.5352381476389556	1
	
	
-0.9096318979655083	1
-0.22255354713061096	1
0.5006572936043046	-1
-0.6381622693329275	1
0.9226448976593726	-1
	-1
	
	
0.4211547271742982	-1
0.15239272115466926	-1
	
0.7139022287068117	-1
0.19298017363837391	-1
0.22201304716931955	1
0.5336748784572186	-1
0.4392636250712167	-1
0.3645524422626263	-1
	
0.2824308298745119	-1
0.28908463497015197	1
0.15186373502308456	
-0.17755839725818298	1
-0.18146218597672883	-1
0.8412467898261616	-1
0.3895245187816924	
0.4997684426685748	-1
-0.4418804708186763	
-0.28933116211925264	-1
	
0.6401303653118601	-1
0.6858621312846417	-1
0.5222818071923289	-1
-0.28039971355892135	-1
0.2308932428172282	-1
	
0.6448569310754705	-1
	
0.2376067384146675	1
	-1
-0.9547807777604778	1
0.5261666514362665	
-0.4660259920463912	1
0.614725461095444	-1
	
	
-0.5638536415010208	
0.4734215007634294	-1
0.3644111854285697	-1
0.34284754833214665	-1
	1
	
	-1
	1
	
-0.3481225135045711	
0.868230870815171	-1
0.4417783982489243	-1
	
-0.0832418576019859	-1
	
-0.20902588043597267	-1
	
	1
-0.4349394354350793	
	
	
-0.5548497612327989	
	
0.6437105274236091	1
0.3427488119929305	-1
-0.5299829418442554	0
	
	
-0.33610285185714167	1
0.5863267851252199	-1
0.24550144365075197	
-0.6007587009727674	1
0.26406888791898403	-1
	
	-1
	
-0.7218668323121462	1
0.36690431408372337	-1
-0.24116838216944284	
	
-0.102041845611134	-1
0.5955013934305342	-1
-0.049600022273312956	0
0.9585440771932093	-1
	
-0.5931076503166177	1
0.26749838817336313	
0.13367151865475743	
-0.003910429987408852	1
-0.9315096614269541	1
0.7173733072479739	-1
	
-0.09557957094304849	-1
0.05096528680285198	-1
0.016418781144449928	1
0.151131447537641	-1
	
-0.31065243731209863	1
-0.9456583784257342	1
-0.6874710424432381	1
	
0.986089507279007	-1
	1
	-1
-1.118008137480768	1
	-1
0.3013019587399937	-1
	1
-0.029122868871766832	-1
-1.042837906313015	1
	1
	
	
0.12639338554160054	-1
0.6395468594074945	-1
-0.1047445204493912	-1
0.17586718474090787	-1
-0.19533919185993184	
-0.41397387564771754	1
-0.2062868713930017	1
0.5918943424719294	
0.8861690587185397	-1
	
-0.1672364079874835	
0.7143723616332641	
	
	
0.9541620962551874	-1
0.4649174031198712	-1
-0.6442953390833139	0
0.3193803655252051	0
0.25028947250887595	-1
0.6722022677763042	-1
0.6094103592490793	-1
-0.11010839355506274	-1
-0.8251077260802854	1
-0.2965150743690142	1
	-1
0.7943300475389288	-1
-0.18972559421006385	0
0.21883728011975992	-1
	
	
	
-0.9782164392403523	1
	
	
	
-0.0017479875948302193	-1
-0.4095186559688167	
0.5215463152516647	-1
-0.6595803624884881	-1
-0.1627364894932971	-1
0.6405050381367786	-1
-0.18944511062579786	
-0.7162169542052838	1
	
	1
0.04310751615619698	-1
	
-0.20326945363044588	1
	
0.18490641564834764	-1
	-1
0.06183646448593797	1
-0.6732483048466343	1
0.0671055976030226	-1
-0.8193404492454656	1
-0.4825245646399669	
-0.05480924913288781	1
	
0.28148844833624975	-1
	
	
-0.5830203203640775	1
0.5416906117845905	-1
-0.3871700609966671	-1
0.6699082742425829	-1
0.404572624749539	-1
0.011170505728467431	-1
-0.25031321691580793	-1
0.34913057476231507	1
1.1771341669568518	-1
0.298728665820667	-1
	
-0.180051501488976	1
	
-0.03381540303627273	
	
0.6364673407503867	-1
0.3366805887645556	-1
0.16369803313524742	-1
	-1
	-1
0.13191425805576354	-1
-0.7472419390594439	0
	-1
0.9128532127022214	-1
	
0.33273672276907396	-1
	
-0.2712055606352694	1
0.04560499321628583	-1
0.0904340164761328	1
-0.8531897648688047	
0.20740365422703544	-1
-0.6483451098955939	1
0.04796575673006747	-1
	
-0.07763198624161743	-1
	
0.7386614238379909	-1
-0.4749400229563325	
0.17521080868709302	-1
0.611401754870156	-1
0.48201576697756354	-1
	
-0.20119344764569722	1
-0.8352995717056603	1
1.0221979450468686	-1
-0.014183442655495426	-1
-0.19234489299962912	1
0.1189056232338912	0
0.8582847550995218	-1
0.5251748617352373	-1
	
0.27098123648695366	
0.48342691986781866	-1
-0.0782758555260603	1
	
	
-0.2955433427026776	
	
0.5934824348192841	-1
-0.7618130390733721	1
0.3995400177143263	-1
-0.44862029098961537	-1
-0.41791821939410606	1
-0.41070429725293295	0
-0.8151324790442315	1
-0.07418570355861172	1
-0.07908538899658017	-1
0.27909000113838217	1
	
	
-0.4390175408468659	1
0.011163389601118956	-1
0.5484068977217047	-1
-0.1964626890957426	-1
-0.9097932277783536	-1
-0.22041173014439921	1
-0.45188276216293977	1
-0.14586032513873787	1
0.7222998492004894	-1
-0.1800623736734219	1
-0.4653520538078404	1
	-1
-0.27739507278948733	1
	
-0.4814785085679882	1
0.3631548884167173	-1
-0.552121580878289	1
	
-0.09825963258224223	-1
0.3431524829834547	-1
	
0.6037713685034618	-1
0.38983896596955186	-1
0.6941141356177957	-1
0.09791522373703869	0
	
	
-0.4618885126427494	1
-0.3060859767734845	1
	
0.43680101540743715	-1
	
0.6177557724824442	
-0.3364318160908882	1
	
0.2598354502706122	1
0.36463544255548996	
0.6218813318707072	-1
0.3381283089272629	
	
0.3643980196882692	-1
	
0.36609678582646793	-1
-0.012348600760125339	-1
-0.501265029539259	
0.25881668279539843	-1
-0.009720099369127507	
0.08521285703032762	
0.600267229556853	-1
-0.8173686894551498	1
-0.6289245796275	1
	
	
-0.0678968801752558	-1
	
	
-0.36940560164508646	1
	
0.35724469316305196	-1
-0.415970319098067	-1
	
	
0.39039672898496675	-1
0.12321269650350382	
	
0.8022659196161617	-1
0.26465071025537995	-1
	
	
-0.8138337127143287	
-0.44507083748781656	
1.2558295887701656	-1
	
-0.19870654879302388	-1
-0.5267391162344358	1
-0.5710396100181225	1
	
-0.14075555665792303	-1
-0.45720528718462977	-1
-0.8596903104676548	1
	
	
0.30096489092001866	-1
-0.19631611590662376	1
0.6487222012814867	-1
0.6681937627714244	-1
	
	
	
	
-0.057105756330095625	1
	
0.26030077377472405	-1
	
-0.20364648550475037	1
0.17160794082933536	
	-1
0.2258186158048309	
	
-0.7564706197221279	1
0.25052658203652084	-1
-0.09855150790802901	
	
	
0.6450923479670162	-1
0.032230412509838303	-1
0.7803430297336758	-1
-0.5172172056724852	1
0.6768477518969896	-1
-0.38183055813452144	0
0.07463692843848574	-1
	
	-1
0.17449261971079175	-1
	-1
0.1047812850188994	1
0.44410923474274594	-1
0.027555234806576758	-1
0.3456501684239173	-1
	-1
-0.16055977326147275	
-0.21193672770426505	-1
	
	-1
-0.22708012082601395	1
-0.05769178643241926	
0.04126991624981927	-1
	
-0.36004039780626185	1
-0.6197599105161499	-1
	
0.14952721464580396	-1
	
	
	
	
-0.23994222733691747	0
-0.6545496053966957	1
	
0.09055915713653052	-1
0.6150098170850121	-1
0.2214781552889943	-1
-0.2724198003677311	1
-0.21288168160193258	1
-0.13779866476610073	
0.18510927256736565	-1
-0.0209720193300362	-1
0.813895749382742	-1
0.321685116862902	
0.8850451672757963	
	-1
-0.5140762386620574	-1
0.11743225742606722	-1
0.3493776148356964	-1
-0.005732774152880408	1
	
0.3393719119355706	
-0.20981563317422203	-1
0.56508599923282	-1
-0.5840016148656616	1
0.1639729897962475	
	
-0.7289865642400087	1
-0.46555398133260467	
-0.26443433325492893	
-0.34461069611182	-1
0.2539553313489403	-1
0.3431053971474815	
	-1
	
	
0.23251921584317728	1
-0.2966366746217193	-1
0.37367345745774183	
0.8777459673962396	-1
0.5459917487328053	-1
0.29565855026596544	-1
0.04090587370964011	-1
0.7027376160480747	-1
-0.1718101441783982	1
0.4986691522083228	
0.33966824430755116	
-0.8307859826989413	1
-0.7587176215869887	
0.17509195282120782	-1
0.5428368083151923	
	0
-0.027359064945912448	
-0.27362456312911715	1
-0.2610570743304523	1
0.10009676992496237	-1
0.3354082775568749	-1
0.5394552117605179	
0.1375840959560952	-1
	
	
0.6377106655099983	-1
0.2638139496095955	-1
-0.4247198377059616	-1
0.09277426973478108	-1
	-1
	-1
	
0.49789804407024296	-1
	
	
-0.6628219008045767	0
0.9214463011474042	-1
	
0.2588235570687866	-1
0.829284318319281	-1
-0.22893333758664514	1
0.8829533013869698	
-0.16467448998632395	1
0.5231577089722123	-1
	
	
0.40216498556772745	1
	
0.08026724647476816	
	
0.22131593000229846	-1
0.24554281553731994	-1
0.16370555145310733	0
-0.1641593222553867	
	0
-0.26088773359114636	-1
	0
0.06521221588685096	
0.583281747489561	-1
-0.13327744786876353	1
-0.4590068051330464	0
0.7209500976388749	0
	
	
	-1
-0.23506947909552278	-1
-0.11706387394373892	-1
-0.4603512102369196	1
-0.2697794791552277	1
0.3123869028347168	-1
0.14906028430009002	
0.42110305898173844	-1
0.6153205894530904	
	
0.39360758139610486	-1
	
0.27483406645408076	0
	
	
0.5567080360319833	-1
0.20246421351524035	-1
-0.2721907650250171	-1
	
	
0.542670883690611	-1
	
	
0.5061984990762868	-1
	
	
-0.03503551679093192	
-0.06908131482868103	1
0.725702522906781	-1
	
-0.23923443739305436	1
	1
-0.16913285717861068	-1
0.13186376306109127	-1
0.5929040918879768	-1
0.4961131460249786	
1.1228517098088542	-1
	
	-1
-0.019031056811021057	-1
0.4252356703220837	-1
0.9450266904989363	-1
-0.5366306023376847	1
0.858449243219774	-1
0.02716810283260752	-1
	1
0.1825357776102318	-1
0.3272136020141984	
0.5081438518798812	-1
0.20304330621502745	
0.4913490562454255	-1
	
0.07121629128816553	-1
	
0.44763577920560066	-1
	
-0.21439589534593648	-1
0.2576770023222929	-1
	
0.35263908474795774	-1
-0.48979541456387715	1
-0.20139072896984186	1
0.029358836617108752	1
	
	
-0.1923547643707704	0
-1.0303648408083352	1
	
-0.08860078115706299	1
0.7203562870197858	-1
0.9436567064491621	-1
0.6685670603152448	-1
-0.3449577430236994	
	
-0.24532341272239497	1
-0.1981676229287932	0
-0.9233359941616053	1
	
0.41322638841325965	-1
0.706725957184895	-1
-0.9470742080348723	1
0.6295848810465513	-1
-0.3631574629978833	-1
	
	
0.2647553538674193	-1
0.8616019007052275	-1
0.20398062763192676	
0.022525655222610335	-1
	
	
	
0.3651618979869498	-1
-0.7586106539272958	1
	
-0.1285621497039894	-1
-0.21495477338365743	0
-0.06892013435284339	-1
-0.26802098976920924	1
-0.028311181880658898	-1
	
-0.668175367479802	
	
0.05328422975907567	-1
0.40066587317101443	
	
	0
	
0.6250937712450221	-1
-0.36114051694357124	1
	
	
-0.5664024062605573	-1
0.7379745399758135	
0.27923613226292215	
-0.10978584665821199	-1
	
0.6330778781274732	-1
	
-0.12323976896720498	0
0.14250453307228841	-1
	
	
0.3826156562312155	-1
-0.619357841050605	1
-0.8563112099341778	0
	
	
0.3724661532794822	-1
	
0.3419862427580511	0
0.7574360938137134	-1
	
0.3292192480673188	-1
	
0.1787621486880555	-1
	-1
	1
0.0527037074568345	-1
-0.3918323030562787	1
0.1053788610307661	-1
0.12634110305193785	-1
0.3013168396317372	
0.3273011613636683	-1
0.19486834218052831	-1
-0.4556368361801773	
	
0.4141768032854783	-1
	
	
	
0.45288396201289577	-1
-0.28197197148827263	1
0.3670189565287811	-1
-0.43427699191825003	0
-0.16792200485323203	0
-0.2498282480030125	1
-0.176364283524287	
-0.19411448633279194	
0.5209491983429392	-1
-0.22243477778861412	0
	
-1.0559131679394662	1
-0.641091154694242	
0.0351274827388137	1
	
	
-1.006311565436442	
	
-0.1892572089919439	
0.816060825471994	-1
	
0.3396151114505111	-1
-0.783650725659204	1
0.355691351479876	
	
-0.2958694618547957	0
	
0.007051370652899111	-1
-0.42216815659703116	-1
-0.3080402839874933	-1
0.19278378207114044	-1
0.6022463432289812	-1
	
0.670134590553781	-1
	
0.19817013793862773	1
0.13302652438779605	
-0.4915436873085381	1
	1
0.4441357488749964	-1
-0.2459488742405936	
-0.38651173311789666	-1
0.7733263712721471	-1
-0.3821428161167527	
-0.26801112498679897	-1
-0.935519372269115	1
1.1691674530427174	-1
-0.09566673479335186	1
	
	
-0.4084671072423475	-1
0.9853206609267161	-1
0.5212912958304565	-1
0.3012690959582176	-1
0.5959354372832263	
	
-0.5643608578505889	1
	
	
	1
	
	
	
	
0.727194169713755	-1
-0.00454053833803449	
0.18387479843955712	-1
-0.2685244270233007	
0.11059215462557696	-1
	
-0.28312929509835216	1
	
	
0.25953475138304943	-1
	
-0.08100390107264012	-1
	
1.1467600792028714	-1
0.7780944316120979	-1
-0.23458829793209024	-1
	
	
-0.5500320249576687	1
	
-0.03298974200265518	1
0.21634503211435366	
-0.47213673884953195	1
0.8041772005736739	-1
0.07295720841712765	-1
0.453602361903829	
0.10915162663373797	
	
-0.18816572464987624	-1
	
0.473980444707621	0
	
0.024920822064360842	-1
-0.3692152676533069	
0.3827200096835645	-1
	
-0.456422637816363	-1
	
0.2634781783938523	1
-0.36171623872596853	0
0.18967695634880766	-1
-0.16099962158380757	-1
-0.39145921547046103	-1
0.15963190246936762	-1
-0.8411325912819763	1
	
0.1082771270001864	1
-0.3325938373155452	-1
0.009413776753896652	-1
-0.15167420186760472	
1.095644535056367	-1
	
1.0070824906144773	
	
	
	
0.7179893377440827	0
0.7491464591438245	-1
	
	
-0.6079270311438036	1
0.4294287871156479	-1
-0.1722987415362401	0
0.6956009182414329	
	-1
-0.026697025308408267	-1
0.38503392651834517	0
1.085211503487883	
	
0.44351474787220285	
0.012485277269264109	
	
	
-0.23082055726189044	1
	
	
0.1956104848378295	-1
	
-0.09335587084305047	-1
	
	
0.12492895184082768	0
-0.6286263975410057	1
	
-0.03057929526216228	1
-0.5690624439555498	-1
	
0.3083446889410656	
0.16290331543894845	1
0.8870262181217609	-1
0.43947949572583006	-1
-0.2114576439083201	1
-0.684455740024373	1
	
0.515188889653641	-1
1.1788167343485927	-1
0.5710350197053715	-1
	
0.5332808593764898	-1
0.059980025900663335	-1
-0.5793633216186397	1
	
	
	
0.6211052719505018	-1
0.26560360371283426	
0.02031120740936206	
0.37562256213456596	-1
-0.6706001488379236	1
-0.020110412092600772	-1
	
	-1
-0.1448436613415338	1
	
-0.3076588640915439	
-1.0721629890563833	
-0.7894653669937397	-1
0.3915584544515445	-1
-0.5135886834147511	1
	
	
0.4707543293328409	-1
0.41086410204157336	-1
	
	
	
-0.777221180486201	-1
-0.2561807136361501	1
0.5057625770636114	
-0.12743505629124707	0
0.2769065605940565	-1
	
0.06310260167309006	-1
	
	
-0.2723293343248336	1
-0.7818335661168588	0
-0.6795864340755501	1
	
	
0.22750909724851	-1
	
-0.08415781847559585	-1
0.9798927571637482	-1
	
0.05460643920926203	
	-1
	
-0.14358308025798538	-1
	
-0.3154857560545311	
-0.4820317158203451	1
-0.24918906334646096	1
0.030629776377563034	0
0.026614208728020023	-1
	-1
	
0.5084936824807295	-1
	
0.6904782763743884	-1
0.4632430772515636	-1
-0.3681494345434205	1
	
	
0.26492522397670065	-1
	
	
	
-0.4755072079721727	
-0.15919027494290947	0
-0.08237424353621738	
0.4146245787889044	-1
0.501076536808148	-1
0.7099649337673896	-1
0.7479333434218703	-1
	
-0.44524354957168605	-1
0.9799540350926014	-1
-0.6766555165354773	1
-0.4323296418196865	1
	
	1
0.6834185030265497	-1
	
	
0.6793735519065199	-1
	
-0.40365810205218766	
	
0.5051865686289421	-1
0.8573596245050191	
	
	
0.9580923163902636	-1
	-1
	
	-1
-0.4325502854478165	
	
0.5234631697118162	-1
0.3446575001392285	-1
0.23298855407221475	1
	
	
	0
	
	
	
0.2992604639730067	-1
	
0.19722794783532102	1
0.34859934131133413	
0.35713990676143875	-1
	
-0.580983031474919	1
0.8751302277077603	-1
0.6346275140844235	-1
-0.2263861136844593	-1
0.5439192979213702	-1
0.09574008020243181	-1
-0.14249454015845356	-1
	
0.5094462252220101	-1
0.02623620198786664	-1
0.07423268719254648	1
0.19705729821439358	
0.3806643286274009	-1
-0.6160732782580279	1
	1
-0.26935874507444973	1
-0.09394855243639583	-1
0.32058763623466574	-1
-0.27512285465374364	-1
0.04436855967536032	-1
0.7321652541696954	-1
	
	-1
	
1.1901655718334594	-1
0.19984080094544998	-1
0.16855228893868032	-1
	
-0.42822897610269867	0
0.22554780481858283	-1
	
0.367494933356096	-1
	
	
0.6324855590053048	-1
	
-0.5308348692175436	0
0.6266965573309582	-1
	
0.34605106815016157	-1
	
0.665201420753707	-1
0.44788076503457913	-1
0.766633455484555	
-0.8169319426906885	1
0.37151598142751857	-1
	
-0.16486606676574841	0
-0.394366836178222	1
-0.1625607820201375	1
0.19320830850620496	-1
0.011719834473531846	1
0.6235879594113712	-1
0.17116049776775735	-1
	
	
0.7715053087183549	
-0.08003926647494067	
0.4078349242030164	-1
	
-0.6879050426742164	-1
	
0.6772547703477033	-1
0.3842702766618454	-1
0.32749951347824535	-1
0.4873728120010911	0
0.22811196655274793	-1
	
-0.15941962598192805	-1
0.23490991795231242	-1
-0.776833450741974	
0.4405342017982395	-1
0.1459053890783368	-1
0.2506425345836711	
	
-0.3203101474177433	-1
0.6409206249974462	-1
	
	-1
0.639804778720781	-1
	
-0.3728155251389202	
-0.20356029191279992	-1
0.057581160311362324	1
-0.40460776844985746	1
0.8299903177945956	-1
0.81175742257531	-1
-0.28210226927446236	-1
0.3248852700159484	-1
-0.3997102862521387	1
0.07235484259721683	-1
	
-0.4551343204687643	1
0.40208227748275993	-1
	
	-1
	
-0.6228029918564186	-1
0.13474411108621343	-1
	
	-1
0.16918143137611497	-1
	-1
-0.1252423260550792	0
	
	
-0.2472727480635192	
	
0.7354602697203577	-1
0.12388121439170031	-1
0.6744078944919988	-1
-0.21315406153647887	-1
0.6337368425395259	
	-1
0.051657614284351894	1
0.22445040126189283	-1
	
0.6270054063173	-1
0.07709367951316758	1
0.5812148848013677	-1
0.4422925138588936	0
-0.1901934283533826	1
0.1674232096059823	0
0.24824676518897082	
0.34253286922218473	-1
-0.6689355868784098	1
-0.08621728801181054	
-0.6436107841587476	1
0.33428465127844537	-1
	
-0.8861951563247823	1
-0.025668037209194517	-1
0.5221442240932557	
	-1
0.4578659520147716	-1
	
	
-0.8454278587752245	1
	
	
0.921744919694823	-1
0.05121767851584053	
-0.5257492273985708	1
-0.5375648930726218	-1
0.630701829316405	-1
	
	
-0.41884941039742296	
-0.17246218805750801	0
	1
0.7417891127930791	-1
0.16274146123521036	1
0.47148401986949356	
-0.6404483122140819	-1
0.5944103700659791	-1
0.7632591659422396	-1
	
-0.05143745451464297	1
	
	
0.3420221984645286	1
0.7135798539863192	-1
	
-0.4081212542150589	1
	
0.325131110189927	-1
0.2541550956265784	
-0.4578355865455412	0
0.3610649759212207	-1
0.23265400388382904	-1
	
	
	-1
0.8466108527029464	-1
0.00006714001843118507	0
0.3407170416946476	-1
-0.200574111087926	1
0.4223670311248426	0
	
	
0.427504250890885	-1
0.26465876378140446	-1
0.3534187024843208	-1
-0.05785305762651627	
0.1924217601716175	1
	1
-0.546266429233487	
-0.2483862966202218	1
	1
0.7319276272280894	-1
	
0.0006944434320634111	1
	
0.12894654415651882	
0.2676838597937609	-1
-0.044277790834792094	
	
0.283602833254353	0
0.3669183195786738	-1
0.10541508127412995	1
-0.28054301852905944	1
-0.03241046814587421	-1
	
-0.15133449700151516	1
	
-0.9911132005690254	1
-0.1965991989778787	1
-0.6457852181661689	-1
-0.26244930656835036	1
	
	
	
	
0.45854767237576793	-1
0.5640928817677392	-1
-0.9425651795789792	1
0.7312998610392643	-1
	-1
-0.05702468945987347	-1
0.4099026856402486	-1
0.22833319837590596	-1
0.7501225212007973	-1
	
0.03580823069832095	0
-0.12748690008078783	-1
	
	
0.8289734866531653	-1
-0.8114670585488275	1
-0.056820157215003476	0
-0.8002305536743656	1
	
0.7005373132951821	-1
-0.021208490972831683	1
0.17193688477434257	1
	
0.10571444972340893	
0.59724230214565	-1
	
-0.2737368373752058	1
0.5627908912361025	-1
-0.33799616141662775	0
0.14241027865842862	-1
1.1719074514551233	-1
	-1
	
0.045843539034022385	-1
-0.07652575804442312	
0.13099240395448572	
-0.04564303450660179	
	
-0.6654376685288952	1
0.8842632015590514	-1
0.25863770963000227	-1
	
-0.010754990746201861	-1
0.11079110963080648	-1
1.190676335889866	-1
0.10307445176460532	0
	
0.7575703413063056	-1
-0.08333127538623497	-1
	
-0.04893910647414079	
	-1
0.9676928932700936	-1
0.20004172790499605	-1
0.51182566379457	-1
	
0.22684984970150013	
	
	
0.4607669180626992	-1
-0.5080368525257797	1
	
-0.13654174209643358	-1
	
-0.45909851659667233	1
0.2618863635405781	-1
-0.5120890700030041	1
	
	
-0.26403113633486264	1
-0.21400233078470754	-1
	
	
	-1
	
0.5245695812021859	-1
-0.5725281612999452	1
-0.2469810522246156	-1
	
	
	
	1
	
	
	
-0.29250873573522224	1
-0.3388335009093966	1
0.007676925345216042	1
-0.5040874358477557	
0.686078377451569	-1
0.6215456798461522	-1
0.6733372134286661	
-0.8270799466461214	1
0.7845952666675199	
0.28119668635332445	-1
0.32296263252620344	-1
0.724365338775543	-1
-0.4673122583137022	
	-1
	
	-1
-0.497095952968494	-1
0.043199383619584496	0
	
	
	1
	
-0.45404661693718257	
	
0.01878140166183097	
0.6086608024304896	
-0.010160396432237845	
-0.28831061119621715	1
	
	
0.11634623719177496	
	
0.29661697379951313	-1
	
-0.06643877644947108	-1
0.8430589888905392	-1
	
	
-0.4100276193656178	-1
0.4423222638830156	-1
-0.5005084150535141	1
0.5513392359112124	-1
	
0.12203746931443353	
0.09385367977755389	0
	
0.7679122922494358	
-0.03973958610894259	-1
0.2956490016963395	-1
0.3676680297876771	
-0.03551829387981139	1
-0.5379485196674457	-1
	
0.23295855658869535	
0.384653186074678	-1
0.04555575543257919	-1
	
	
	
-0.6267041734006634	1
-0.5701549483506526	1
-0.13708786565139017	-1
0.2752855138218709	1
0.5415701779969089	-1
	-1
	
-0.39028312858543696	1
-0.3937513491593004	
0.8817227287830636	-1
-0.028196897018216427	-1
0.46271262387541096	-1
0.0986287436265632	-1
-0.24030169797746526	-1
	
0.5826911546168211	-1
	
