name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"Lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Familia Santana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Mikell"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Nancy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lawrence"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jerry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Donna"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lelia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Don"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Michelle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Emi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Todd"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Meredith"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tersita"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Zack"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Mary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Dak Lora Ann"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Marcia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Shaun"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Flora"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Fred"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Taylor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Bennett-Reid"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Shirine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Bernadette"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Steve"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Sheila"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Victor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Carole"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tonya"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Phyllis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Gary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"SnakeMilk"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Nichol"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Juan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Chad"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jessica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nicolas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kristen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chaz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jessica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"terri"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ray"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cheryl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tawni"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tyler"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"darius"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jess"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shelton"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"crystal"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"warren"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mayo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"regina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"r denise"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"peter"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brett"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christopher"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"horacio"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alisha"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"thomas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"charlie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ray"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"missy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"henderson"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"clinton"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jesse"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jorge"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vladimir"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"virginia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"renee"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marilyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"judy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"elizabeth"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daryn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nicki"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"olga"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rhett"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aaron"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dale"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alex"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ligi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"luis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"son"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"younes"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"atoinne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lynn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"regine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rodney"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kid"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"roderick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dianna"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jessica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"reggie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"randy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adolfo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kira"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dave"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jazmyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"agnes"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sandra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bradley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jennifer"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joseph"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"patrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marcus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"crystal"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"priester"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"philip"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eric"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bridgette"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"karen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hank"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gabriel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"earle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alba"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"darionce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"casandra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"aaron"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"l. eljeer"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"da'rrell"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sebastian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sylvia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cj"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ashley"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"denise"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tanner"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kylie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"walt"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mario"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"courtney"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"boon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brooks"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"florence"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"deb"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"summer"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nancy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lauren"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"taylor"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"thomas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dejuan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kristie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pamela"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"matt"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j.d."	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"monir"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eddie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jerry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"naseeka"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laura"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
