ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"3"	19	1	0	"Asian"	"None"	5	3	1	1	1	1	1	1	1	1	6	1.55555558204651	1	6	6	6	4.75	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"4"	0	0	1	0	"0"	0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	1.7383245	1.3137583	2.8011413	2.0713582	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.0002922	1.164311	-1.3612093	1.6124115	1.8813409	1.9154856	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	1.7743341	0.0	1.0	0.0	1.0
"51"	"76"	"77"	"100"	"0"	"53"	"0"	"100"	"0"	"4"	55	1	0	"White"	"None"	1	2	4	3	2	2	3	3	1	1	5	2.66666674613953	6	6	4	6	5.5	51	"76"	"77"	100	0	53	0	"100"	"0"	1	"3"	1	0	0	1	"0"	0	0.0	1.0	4.0	1.0	2.0	1.0	1.0	0.0	4.0	-2.0696113	1.3137583	-0.89477557	-0.08428721	-1.5752077	-1.1929319	-2.0641296	-0.8979635	-2.9389668	-0.70491034	1.301484	0.015706327	1.7015654	1.7929612	1.6124115	0.62346053	1.9154856	0.03957404	0.58414936	-0.4901796	-0.3361763	0.42399663	0.33466122	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	1.0
"51"	"54"	"56"	"69"	"100"	"95"	"58"	"26"	"68"	"1"	28	0	1	"Black"	"Other"	3	5	6	4	2	1	1	2	1	1	2	2.22222232818604	1	2	1	1	1.25	51	"54"	"56"	69	100	95	58	"26"	"68"	0	"3"	0	0	1	0	"0"	0	1.0	4.0	2.0	1.0	2.0	3.0	3.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-0.08428721	0.733442	1.0691059	-0.03785	-0.8979635	1.317653	1.1333327	-0.21161957	-0.390693	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	0.7716937	1.9200847	-0.4901796	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	1.0	4.0
"90"	"75"	"90"	"75"	"75"	"75"	"50"	"50"	"50"	"1"	36	1	0	"White"	"Catholic"	2	5	5	2	3	3	3	2	2	1	3	2.66666674613953	1	3	1	1	1.5	90	"75"	"90"	75	75	75	50	"50"	"50"	1	"1"	0	0	1	1	"0"	0	0.0	4.0	4.0	1.0	3.0	2.0	2.0	1.0	3.0	1.7383245	1.3137583	-0.89477557	0.99353546	-0.42088285	-0.06191306	-0.31733683	0.84747857	0.25349802	0.25797892	0.08123919	0.015706327	-1.163791	-1.3612093	-0.2548767	-1.26336	-1.1966512	-0.69254565	1.252117	0.18066065	0.36177692	0.42399663	-0.45977542	0.011253825	-0.85956746	-0.19679555	0.0	0.0	0.0	5.0
"38"	"78"	"8"	"86"	"61"	"85"	"53"	"96"	"39"	"1"	22	0	1	"White"	"None"	2	2	5	3	2	2	1	4	1	1	3	2.44444441795349	1	3	1	2	1.75	38	"78"	"8"	86	61	85	53	"96"	"39"	0	"2"	0	0	1	1	"0"	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.21252927	-1.4797776	-0.34242874	0.6956558	0.6181469	-0.18749346	-0.98470616	-1.3612093	-0.2548767	-1.26336	-0.5742239	0.03957404	1.252117	-0.4901796	-0.3361763	-1.0711874	1.1290978	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"66"	"67"	"68"	"68"	"68"	"68"	"50"	"50"	"30"	"2"	48	0	1	"White"	"Protestant"	6	6	4	4	4	4	4	4	4	4	5	4.11111116409302	4	4	4	4	4	66	"67"	"68"	68	68	68	50	"50"	"30"	1	"5"	1	0	0	1	"1"	1	0.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	4.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.22663964	-0.044465367	-0.048394926	-0.26042935	1.3365042	0.6270567	0.531293	0.3675527	0.62346053	0.6706308	0.7716937	0.58414936	0.85150087	1.0597302	1.1715887	1.1290978	1.6752124	1.1778042	1.1172909	1.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"0"	"4"	26	1	0	"Black"	"None"	3	5	2	2	1	1	1	1	1	1	2	1.33333337306976	2	2	1	1	1.5	100	"100"	"100"	100	100	100	100	"100"	"0"	0	"1"	0	1	0	0	"0"	0	1.0	4.0	2.0	1.0	1.0	4.0	1.0	0.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	-1.1929319	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.2034918	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	1.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"35"	"1"	27	1	0	"White"	"Protestant"	3	6	2	2	1	1	1	1	1	1	3	1.44444441795349	2	2	2	2	2	50	"50"	"50"	50	50	50	50	"50"	"35"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.101892	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	5.0
"1"	"1"	"1"	"40"	"1"	"1"	"1"	"41"	"28"	"2"	27	1	0	"White"	"Catholic"	4	5	4	3	5	4	2	2	3	5	2	3.33333325386047	2	3	4	3	3	1	"1"	"1"	40	1	1	1	"41"	"28"	0	"5"	0	0	1	1	"1"	1		3.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	0.46901262	-0.62420094	1.5691689	0.99353546	-0.42088285	-0.06191306	-2.0291936	-3.1357098	-2.8964007	-2.9808304	-1.6271036	0.62530524	-0.08928234	-0.73037523	-0.2548767	0.62346053	0.048203476	0.03957404	0.58414936	1.5223411	1.0597302	-0.32359537	-0.45977542	0.8432331	1.8569281	-0.85383874	1.0	0.0	0.0	4.0
"75"	"75"	"75"	"75"	"75"	"75"	"75"	"75"	"50"	"4"	36	0	1	"White"	"None"	3	2	2	2	2	2	2	2	1	1	2	1.77777779102325	5	6	6	5	5.5	75	"75"	"75"	75	75	75	75	"75"	"50"	0	"4"	0	0	1	1	"0"	1	1.0	3.0	1.0	2.0	2.0	3.0	2.0	0.0	1.0	0.46901262	-1.5931805	0.3371967	-0.08428721	0.733442	-0.06191306	0.55605954	0.1761547	0.25349802	0.25797892	0.08123919	-0.79709244	1.7015654	1.1621271	1.6124115	1.8813409	1.2930582	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	3.0
"100"	"100"	"100"	"92"	"82"	"100"	"100"	"100"	"100"	"1"	21	1	0	"White"	"Other"	2	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1.25	100	"100"	"100"	92	82	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	1.4294559	1.2950279	0.5514614	1.3521712	0.9110057	-1.5082914	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"50"	"50"	"25"	"50"	"50"	"50"	"50"	"50"	"50"	"4"	32	0	1	"White"	"Other"	2	3	1	2	1	1	1	2	1	1	1	1.22222220897675	2	2	1	1	1.5	50	"50"	"25"	50	50	50	50	"50"	"50"	0	"2"	0	1	0	1	"0"	0	1.0	2.0	1.0	1.0	2.0	3.0	3.0	0.0	1.0	-0.8002993	-1.5931805	-0.89477557	-0.08428721	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.3050917	-1.163791	-0.73037523	-0.8773061	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	25	0	1	"White"	"None"	4	2	2	2	2	1	1	2	1	2	1	1.55555558204651	2	1	1	1	1.25	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"1"	0	0	1	1	"0"	1	0.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	1.5691689	0.99353546	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.0002922	-1.3428757	-0.73037523	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-1.510882	0.0	0.0	0.0	4.0
"76"	"56"	"55"	"54"	"80"	"54"	"64"	"0"	"15"	"1"	44	0	1	"White"	"Other"	2	3	5	4	4	4	3	2	3	1	3	3.22222232818604	1	2	2	1	1.5	76	"56"	"55"	54	80	54	64	"0"	"15"	1	"1"	0	1	0	1	"0"	0	0.0	3.0	4.0	1.0	3.0	2.0	1.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	0.99353546	-0.42088285	-1.1929319	0.17176512	0.22090963	0.466329	-0.66114265	-0.9437665	0.52370554	-1.163791	-1.3612093	-0.8773061	-0.6344198	-1.1966512	0.7716937	1.252117	0.85150087	1.0597302	0.42399663	-0.45977542	0.8432331	-0.85956746	-0.19679555	0.0	0.0	0.0	2.0
"52"	"52"	"51"	"51"	"51"	"52"	"50"	"51"	"50"	"1"	31	0	1	"White"	"None"	2	2	4	4	4	3	3	3	3	2	3	3.22222232818604	1	2	2	1	1.5	52	"52"	"51"	51	51	52	50	"51"	"50"	0	"6"	0	0	1	1	"0"	1	0.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	-0.31733683	-0.8532086	-0.7680907	-0.748678	-1.0901959	0.52370554	-1.163791	-1.3612093	-0.8773061	-0.6344198	-1.1966512	0.7716937	0.58414936	0.85150087	0.36177692	0.42399663	0.33466122	0.8432331	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"51"	"50"	"51"	"52"	"52"	"51"	"51"	"52"	"52"	"1"	28	1	0	"White"	"None"	1	3	4	4	4	4	5	3	4	3	3	3.77777767181396	4	4	3	4	3.75	51	"50"	"51"	52	52	51	51	"52"	"52"	0	"1"	0	0	1	1	"0"	1	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.28240097	-0.8979635	-0.72552454	-0.7924457	-1.041386	1.0317045	0.44797197	0.531293	0.3675527	-0.005479634	0.6706308	0.7716937	0.58414936	0.85150087	1.0597302	1.9191806	0.33466122	1.6752124	0.49868035	-0.19679555	0.0	0.0	0.0	5.0
"55"	"60"	"61"	"61"	"59"	"61"	"61"	"61"	"55"	"1"	37	0	1	"White"	"Protestant"	5	6	1	2	1	1	1	2	1	1	2	1.33333337306976	1	1	1	1	1	55	"60"	"61"	61	59	61	61	"61"	"55"	0	"1"	0	0	1	1	"0"	1	0.0	3.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	0.733442	1.0691059	0.06695756	-0.71894383	-0.42756113	-0.35476878	-0.6020979	-1.2034918	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"4"	76	1	0	"White"	"None"	2	5	4	4	3	4	4	4	3	4	5	3.88888883590698	2	2	2	2	2	100	"100"	"100"	100	100	100	100	"100"	"100"	1	"5"	0	0	1	1	"0"	0	0.0	4.0	1.0	1.0	1.0	4.0	4.0	0.0	4.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	1.1333045	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	0.7716937	0.58414936	0.18066065	1.0597302	1.1715887	1.1290978	0.8432331	1.1778042	1.1172909	0.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"54"	"50"	"50"	"1"	32	1	0	"Black"	"Muslim"	1	5	1	1	1	1	1	4	1	1	1	1.33333337306976	1	5	4	2	3	50	"50"	"50"	50	50	50	54	"50"	"50"	0	"1"	0	0	1	0	"0"	0	0.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	-0.42088285	1.0691059	-0.17759341	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.2034918	-0.08928234	-1.3612093	0.98998207	0.62346053	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	1.1290978	-0.82072544	-0.85956746	-1.510882	0.0	0.0	1.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	33	1	0	"White"	"None"	2	2	4	2	2	2	3	1	1	1	3	2.11111116409302	5	5	5	3	4.5	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"2"	0	0	1	1	"0"	0	1.0	3.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-1.1929319	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.4922929	0.9852263	1.1621271	0.98998207	1.2524008	0.048203476	-0.69254565	0.58414936	-0.4901796	-0.3361763	0.42399663	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"43"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	28	0	1	"Black"	"Protestant"	3	5	1	1	1	1	1	2	1	1	1	1.11111116409302	1	1	1	1	1	43	"100"	"100"	100	100	100	100	"100"	"100"	0	"3"	0	0	1	0	"0"	0		4.0	3.0	1.0	1.0	4.0	2.0	1.0	1.0	1.7383245	0.3447787	-0.89477557	-1.1621099	1.8877668	-0.06191306	1.4294559	-1.2560029	1.317653	1.3521712	1.301484	-1.4066914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	1.0	3.0
"24"	"100"	"51"	"100"	"100"	"84"	"100"	"50"	"91"	"3"	31	0	1	"White"	"Buddhism"	2	3	1	1	1	1	1	1	1	1	3	1.22222220897675	5	5	1	2	3.25	24	"100"	"51"	100	100	84	100	"50"	"91"	0	"1"	0	0	1	1	"0"	0	1.0	4.0	3.0	1.0	1.0	4.0	2.0	1.0	1.0	1.7383245	0.3447787	-0.89477557	-1.1621099	1.8877668	-0.06191306	1.4294559	-2.1063466	1.317653	0.65188813	1.301484	-1.3050917	0.08980243	1.1621271	0.98998207	-1.26336	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	2.0
"87"	"79"	"76"	"67"	"68"	"56"	"68"	"15"	"71"	"2"	66	0	1	"White"	"Protestant"	2	3	3	3	4	3	3	4	3	3	3	3.22222232818604	4	4	4	3	3.75	87	"79"	"76"	67	68	56	68	"15"	"71"	1	"3"	1	0	0	1	"1"	1	0.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.31150854	0.7132138	-0.044465367	-0.57360727	-0.30923915	0.52370554	0.44797197	0.531293	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	0.85150087	0.36177692	0.42399663	1.1290978	0.8432331	0.49868035	-0.19679555	1.0	0.0	0.0	3.0
"88"	"88"	"84"	"63"	"32"	"72"	"54"	"92"	"62"	"1"	34	1	0	"White"	"None"	6	4	3	4	3	2	1	2	1	1	2	2.11111116409302	2	2	2	2	2	88	"88"	"84"	63	32	72	54	"92"	"62"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.17759341	0.7579687	-1.5768485	0.12667584	-0.50447834	-0.4922929	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	0.7716937	-0.08381834	0.18066065	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	5.0
"90"	"90"	"90"	"90"	"90"	"90"	"90"	"90"	"90"	"1"	36	1	0	"White"	"None"	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	90	"90"	"90"	90	90	90	90	"90"	"90"	0	"1"	0	0	1	1	"0"	0	0.0	4.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	2.2001247	1.0800973	0.84747857	0.89199096	0.91449434	0.8133861	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
