regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
1.0	2013.0					33.7000007629395	65.0	51.2000007629395	51.2000007629395							25.0	105.5	0.0712103843688965	0.0616000061035156	1540985	514500	"4"	0.333877357664091	12.8189287998277	0.0	3	"not free"	1.0	16.9169662863057	16.572393017588	0.708522637739887	15.6841735049433	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			20.0	0.0	
1.0	2014.0					33.7000007629395	65.0	51.2000007629395	51.2000007629395							25.0	103.0	0.0712103843688965	0.0642000122070312	1544108	512677	"4"	0.332021464819818	12.9008020892762	0.0	3	"not free"	1.0	16.9223951117802	16.4829875530402	0.644418087878385	15.8883955951666	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			21.0	0.0	
1.0	2015.0	50.0			0.620299987792969	33.7000007629395	65.0	51.2000007629395	51.2000007629395	-0.0412000274658203	0.923076927661896					25.0	102.800003051758	0.0712103843688965	0.0506000061035157	1547936	511759	"4.1000"	0.330607337771071	13.0015196124914	0.0	3	"not free"	1.0	16.9694729929337	16.5069682617852	0.62970442827936	15.9760193584397	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			22.0	0.0	-0.0412000274658203
1.0	2016.0															25.0	103.0	0.0712103843688965	0.0357500076293946	1550137	510498	"4"	0.329324440355917	13.0623464583991	0.0	3	"not free"	1.0	17.2288651319184	16.8645647503302	0.694682493568745	16.0424622006234	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			23.0	0.0	
2.0	2003.0					34.7000007629395	62.0	50.0999984741211									105.400001525879	0.0366172194480896	0.0580000000000001	1375004	432723	"7.4000"	0.314706720853176		0.0	3	"somewhat not free"	2.0					"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Lodkin"			7.0	1.0	
2.0	2004.0	60.0	0.0	0.0	0.34189998626709	34.7000007629395	62.0	50.0999984741211	34.7000007629395						0.0337060083190296		108.0	0.0366172194480896	0.0744000091552734	1360249	428993	"8.9000"	0.315378287357682		0.0	3	"somewhat not free"	2.0					"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Lodkin"	2004-12-28	1	8.0	1.0	
2.0	2005.0					34.7000007629395	62.0	50.0999984741211	34.7000007629395							28.0	103.800003051758	0.0366172194480896	0.0552000122070313	1344132	427750	"6.8000"	0.318235113813227	10.8182450784004	0.0	3	"somewhat not free"	2.0					"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			1.0	0.0	
2.0	2006.0					34.7000007629395	62.0	50.0999984741211	34.7000007629395							27.0	105.900001525879	0.0366172194480896	0.060000015258789	1327652	420272	"6.8000"	0.316552831615514	11.0379141305727	0.0	3	"somewhat not free"	2.0	15.5691274260008	15.2288625377198	0.711581808114133	14.3257842294326	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			2.0	0.0	
2.0	2007.0					34.7000007629395	62.0	50.0999984741211	34.7000007629395			2.0	2.0	14.087851524353		27.0	106.900001525879	0.0366172194480896	0.072000015258789	1312748	411816	"6.4000"	0.313705296065962	11.2710933257437	0.0	3	"somewhat not free"	2.0	15.8527106306986	15.5670391773561	0.751509481319386	14.4603605670639	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"		0	3.0	0.0	
2.0	2008.0					34.7000007629395	62.0	50.0999984741211	62.0			3.0	3.0	14.0810117721558		27.0	111.400001525879	0.0366172194480896	0.0684000091552734	1303343	406914	"6.5000"	0.312207914570455	11.4812840996049	0.0	3	"somewhat not free"	2.0	16.1850511672459	15.8690840120787	0.729083396396585	14.8791072712143	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			4.0	0.0	
2.0	2009.0	60.0	0.0	0.0	0.538899993896484	34.7000007629395	62.0	50.0999984741211	62.0	0.197000007629395	0.899999976158142	6.0	8.0	14.0747289657593	7.41391268270281E-5	26.0	106.199996948242	0.0366172194480896	0.0431999969482422	1294251	402273	"10.7000"	0.310815290078972	11.4928707058915	0.0	3	"somewhat not free"	2.0	16.5482651517501	16.1197242241129	0.651458927333924	15.4942661382	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			5.0	0.0	0.197000007629395
2.0	2010.0					34.7000007629395	62.0	50.0999984741211	62.0			4.0	2.0	14.0747289657593		26.0	91.1999969482422	0.0366172194480896	0.0403999938964845	1286540	398984	"8"	0.310121721827537	11.6507516354909	0.0	3	"somewhat not free"	2.0	16.4822497276261	16.2054485279635	0.758205213581094	15.0625841123937	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			6.0	0.0	
2.0	2011.0					34.7000007629395	62.0	50.0999984741211	62.0			5.0	4.0	14.0747289657593		26.0	104.5	0.0366172194480896	0.042999984741211	1275354	393726	"7.1000"	0.308718990962509	11.8291009209716	0.0	3	"somewhat not free"	2.0	16.7387165936093	16.4904668122247	0.780165048232523	15.2238386047373	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			7.0	0.0	
2.0	2012.0					34.7000007629395	62.0	50.0999984741211	50.0999984741211			2.0	0.0	14.0747289657593		26.0	108.199996948242	0.0366172194480896	0.0367999877929688	1264416	389725	"5.1000"	0.308225299268595	12.0120423709515	0.0	3	"somewhat not free"	2.0	16.9604328849008	16.6406004073678	0.726270693541596	15.6648174486923	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"		0	8.0	0.0	
2.0	2013.0					34.7000007629395	62.0	50.0999984741211	50.0999984741211							26.0	108.300003051758	0.0366172194480896	0.0263999938964843	1253666	384446	"5.2000"	0.306657435074414	12.0947326564553	0.0	3	"somewhat not free"	2.0	16.8017423444702	16.5254966839541	0.758626543279984	15.3803326216389	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"			9.0	0.0	
2.0	2014.0	60.0			0.719000015258789	34.7000007629395	62.0	50.0999984741211	50.0999984741211	0.180100021362305						26.0	101.0	0.0366172194480896	0.0509999999999999	1242599	378387	"5"	0.304512557953129	12.1876128381227	0.0	3	"somewhat not free"	2.0	16.9744602270319	16.7026918428208	0.762030739002352	15.5388466363776	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Denin"	2014-09-09	1	10.0	0.0	0.180100021362305
2.0	2015.0					34.7000007629395	62.0	50.0999984741211	50.0999984741211							26.0	103.5	0.0366172194480896	0.0449999999999999	1232940	372684	"4.6000"	0.302272616672344	12.2994527821807	0.0	3	"somewhat not free"	2.0	17.0146119103399	16.6839957085856	0.71848086782747	15.7470571866408	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Bogomaz"			1.0	0.0	
2.0	2016.0															26.0	101.5	0.0366172194480896	0.0357500076293946	1225741	368842	"4.6000"	0.300913488249149	12.361797799508	0.0	3	"somewhat not free"	2.0	17.1826900491147	16.7810509269647	0.669222209590446	16.0763816962598	"Bryansk"	4.67	5.67	5.67	5.67	4.33	3.67	5.0	2.0	3.67	2.33	41.67	85.0	0.5833	3.67	2.0	5.33	4.0	1.33	3.67	5.67	6.0	0.616666666666667	5.835	0.0	0.254902	0.1988472	"0"	0.3457106	0	0.0	"Bogomaz"			2.0	0.0	
3.0	2003.0					30.3999996185303	56.0	38.2999992370605									103.599998474121	0.0525810718536377	0.0609999999999999	1520057	308859	"10.2000"	0.203189090935406		0.0	3	"somewhat not free"	2.0					"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			7.0	0.0	
3.0	2004.0					30.3999996185303	56.0	38.2999992370605	30.3999996185303								105.800003051758	0.0525810718536377	0.0573999938964844	1509571	311684	"9.1000"	0.206471904931931		0.0	3	"somewhat not free"	2.0					"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			8.0	0.0	
3.0	2005.0	38.0	0.0	0.0	0.205300006866455	30.3999996185303	56.0	38.2999992370605	30.3999996185303		0.416666656732559				-0.027077232498303	35.0	105.199996948242	0.0525810718536377	0.0339999847412109	1497598	325691	"9"	0.217475584235556	10.9726881948014	0.0	3	"somewhat not free"	2.0					"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"		0	9.0	0.0	
3.0	2006.0					30.3999996185303	56.0	38.2999992370605	30.3999996185303							35.0	100.199996948242	0.0525810718536377	0.0439999847412109	1486453	338598	"10.8000"	0.227789240561256	11.2409172056926	0.0	3	"somewhat not free"	2.0	15.6390444960082	15.1822257418212	0.633295111748891	14.6358470626801	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			10.0	0.0	
3.0	2007.0					30.3999996185303	56.0	38.2999992370605	30.3999996185303			6.0	2.0	14.1901893615723		35.0	107.199996948242	0.0525810718536377	0.0647999877929688	1475861	334755	"6.7000"	0.22682014092113	11.5097454139636	0.0	3	"somewhat not free"	2.0	16.0139767663797	15.567590435437	0.639936497029565	14.9925022086363	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			11.0	0.0	
3.0	2008.0					30.3999996185303	56.0	38.2999992370605	56.0			6.0	1.0	14.1833553314209		35.0	114.0	0.0525810718536377	0.0555999755859375	1466743	331454	"5.7000"	0.225979602425237	11.6947618780593	0.0	3	"somewhat not free"	2.0	16.4415877011318	16.1562368393266	0.751750447523182	15.0482672138496	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			12.0	0.0	
3.0	2009.0	38.0	0.0	0.0	0.512599983215332	30.3999996185303	56.0	38.2999992370605	56.0	0.307299976348877	0.75	4.0	6.0	14.1766214370728	0.00760518201517168	35.0	101.199996948242	0.0525810718536377	0.0347999877929688	1457937	327491	"8.7000"	0.224626304154432	11.7583399795353	0.0	3	"somewhat not free"	2.0	16.800126741587	16.0729461814102	0.483269620694772	16.1398927888755	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"		0	13.0	0.0	0.307299976348877
3.0	2010.0					30.3999996185303	56.0	38.2999992370605	56.0			3.0	4.0	14.1766214370728		34.0	94.8000030517578	0.0525810718536377	0.0477999877929687	1449773	326711	"6.1000"	0.225353210468122	11.9543637309676	0.0	3	"somewhat not free"	2.0	16.4214471147605	16.0832599734678	0.713061832098042	15.1729588427931	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			14.0	0.0	
3.0	2011.0					30.3999996185303	56.0	38.2999992370605	56.0			8.0	3.0	14.1766214370728		34.0	106.699996948242	0.0525810718536377	0.0391999969482422	1441129	321815	"5.7000"	0.223307559559207	12.110896722338	0.0	3	"somewhat not free"	2.0	16.4910938329956	16.0724192888715	0.657918283799045	15.4183884001118	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			15.0	0.0	
3.0	2012.0					30.3999996185303	56.0	38.2999992370605	38.2999992370605			2.0	0.0	14.1766214370728		34.0	102.900001525879	0.0525810718536377	0.0155999908447264	1431932	320854	"4.4000"	0.224070696094507	12.2083520769014	0.0	3	"somewhat not free"	2.0	16.7350778374526	16.2766554534455	0.63228035468762	15.7346435196407	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"			16.0	0.0	
3.0	2013.0	38.0			0.443300018310547	30.3999996185303	56.0	38.2999992370605	38.2999992370605	-0.0692999649047852						34.0	102.199996948242	0.0525810718536377	0.016	1421742	317909	"3.8000"	0.223605267341051	12.2872681980381	0.0	3	"somewhat not free"	2.0	16.5567156765246	16.2024163947721	0.701664940415306	15.3471778296249	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Vinogradov"	2013-03-24	1	17.0	0.0	-0.0692999649047852
3.0	2014.0					30.3999996185303	56.0	38.2999992370605	38.2999992370605							34.0	101.400001525879	0.0525810718536377	0.028	1413321	315516	"4.3000"	0.223244400953499	12.3572075100331	0.0	3	"somewhat not free"	2.0	16.7388091723046	16.3313137879089	0.665314522219509	15.6442452724506	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Orlova"			1.0	0.0	
3.0	2015.0					30.3999996185303	56.0	38.2999992370605	38.2999992370605							34.0	100.800003051758	0.0525810718536377	0.0114000091552733	1405613	311893	"5.6000"	0.221891089510413	12.4505807409681	0.0	3	"somewhat not free"	2.0	16.6020683604517	16.2488252722847	0.702406425931751	15.3900419987873	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Orlova"			2.0	0.0	
3.0	2016.0															34.0	98.4000015258789	0.0525810718536377	0.00700000762939457	1397168	308186	"5.6000"	0.220579057064004	12.547414790589	0.0	3	"somewhat not free"	2.0	16.9588467049848	16.549743221929	0.664245490612303	15.8674718205883	"Vladimir"	5.0	3.0	3.33	5.0	4.67	4.0	3.67	5.33	5.67		10.0	33.33	0.2333	3.0	3.0		4.0	4.0	3.33	3.33	3.33	0.2222	3.33	0.0	0.446281	0.3736559	"0.1764706"	0.4740349	4	1.0	"Orlova"			3.0	0.0	
4.0	2003.0					25.8999996185303	56.0	49.5									101.400001525879	0.0585500597953796	0.056	2374461	903341	"8.3000"	0.380440445221042		0.0	3	"somewhat not free"	2.0					"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			3.0	0.0	
4.0	2004.0					25.8999996185303	56.0	49.5	25.8999996185303								110.400001525879	0.0585500597953796	0.0449999999999999	2367457	898708	"8.7000"	0.379609006626097		0.0	3	"somewhat not free"	2.0					"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			4.0	0.0	
4.0	2005.0	56.0	0.0	0.0	0.291200008392334	25.8999996185303	56.0	49.5	25.8999996185303		0.9375				0.00934351720903338	32.0	101.599998474121	0.0585500597953796	0.0406000061035157	2364932	899800	"7.6000"	0.380476055971165	10.9426063502513	0.0	3	"somewhat not free"	2.0					"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			5.0	0.0	
4.0	2006.0					25.8999996185303	56.0	49.5	25.8999996185303							32.0	106.300003051758	0.0585500597953796	0.0546000061035157	2360912	900845	"5.4000"	0.381566530222219	11.1632644816706	0.0	3	"somewhat not free"	2.0	16.0961612410273	15.9288378136944	0.845925971507437	14.2258398168866	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			6.0	0.0	
