caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147122993	50	25	10	10	5	20	20	20	20	20	1.0	4	1.0	1.0	15.706	16.685	1.0	40.0	22.0	0	1.0	0	2	1	4.0	3.0	1.0	2.7540429	2.81451	1.0	0.0	0.0	1.0	1.0
147124508	80	20	0	0	0	20	20	30	20	10		1	1.0	0.0	27.754	23.563	1.0	30.0	24.0	0	1.0	1	4	1	4.0	1.0	1.0	3.32338	3.1596777	0.0	0.0	0.0		0.0
147129692	40	30	20	10	0	15	20	30	20	15	1.0	3	1.0	0.0	11.481	24.635	1.0	35.0	24.0		1.0	0	4	2	4.0	1.0	1.0	2.4406934	3.2041683	0.0	1.0	0.0	1.0	1.0
147132656	35	25	20	15	5	25	25	20	15	15	1.0	2	1.0	1.0	15.878	10.301	1.0	30.0	19.0	0	1.0	1	2	1	4.0	4.0	1.0	2.7649345	2.332241	0.0	0.0	1.0	1.0	1.0
147134755	70	20	5	5	0	20	20	20	20	20	1.0	1	1.0	1.0	14.87	18.692	1.0	40.0	21.0	0	1.0	1	2	1	4.0	4.0	1.0	2.6993458	2.9280956	0.0	0.0	0.0	1.0	0.0
147135803	100	0	0	0	0	100	0	0	0	0	1.0	4	0.0	0.0	4.859	6.593	0.0	0.0	12.0	1	0.0	0	2	1	2.0	2.0	0.0	1.5808327	1.8860085	1.0	0.0	0.0	1.0	0.0
147138757	20	20	20	20	20	40	30	10	10	10		3	0.0	0.0	55.563	26.797	0.0	20.0	8.0	1	0.0	1	4	2	1.0	1.0	0.0	4.0175176	3.28829	0.0	1.0	0.0	0.0	0.0
147139920	70	15	8	5	2	30	25	20	15	10	1.0	1	1.0	1.0	23.439	21.772	1.0	25.0	21.0	0	1.0	1	2	1	4.0	3.0	1.0	3.1544013	3.0806248	0.0	0.0	0.0	1.0	1.0
147141689	100	0	0	0	0	100	0	0	0	0	0.0	4	0.0	0.0	7.229	7.046	0.0	0.0	2.0	1	1.0	1	1	1	1.0	1.0	0.0	1.9781008	1.95246	1.0	0.0	0.0	0.0	1.0
147142399	35	30	20	10	5	30	25	20	15	10	0.0	2	0.0	0.0	18.875	9.265	1.0	25.0	6.0	1	0.0	0	3	2	1.0	1.0	1.0	2.9378383	2.226244	0.0	0.0	1.0		1.0
147143577	30	20	10	20	20	10	15	35	20	20	1.0	2	1.0	1.0	18.08	20.628	0.0	40.0	11.0		0.0	0	4	1	4.0	3.0	1.0	2.8948064	3.0266495	0.0	0.0	1.0		0.0
147144804	40	25	15	10	10	30	25	15	15	15	1.0	3	0.0	1.0	240.888	51.477	1.0	30.0	9.0	1	1.0	0	2	2	2.0	4.0	1.0	5.484332	3.9411352	0.0	1.0	0.0	1.0	0.0
147145427	32	27	23	10	8	30	25	20	15	10	1.0	1	1.0	1.0	31.866	25.803	1.0	25.0	24.0	0	0.0	1	3	2	4.0	3.0	1.0	3.4615395	3.2504907	0.0	0.0	0.0	1.0	1.0
147146173	70	20	6	3	1	50	20	20	5	5	0.0	3	0.0	0.0	16.499	12.014	1.0	10.0	2.0	0	1.0	1	1	2	1.0	1.0	1.0	2.8033	2.4860725	0.0	1.0	0.0	0.0	1.0
147151812	80	10	5	3	2	30	20	20	15	15	1.0	2	1.0	1.0	51.899	43.102	1.0	30.0	24.0	1	1.0	0	2	1	4.0	4.0	1.0	3.9492996	3.7635694	0.0	0.0	1.0	1.0	1.0
147159192	20	20	20	20	20	0	0	100	0	0	1.0	4	1.0	1.0	89.099	15.202	0.0	0.0	20.0	1	1.0	0	3	2	4.0	3.0	1.0	4.489748	2.721427	1.0	0.0	0.0		0.0
147159299	5	10	40	30	15	5	10	30	30	25		2	0.0	0.0	9.329	10.142	1.0	55.0	9.0	0	0.0	0	4	1	1.0	1.0	0.0	2.2331278	2.3166852	0.0	0.0	1.0	0.0	1.0
147160987	60	10	5	10	15	50	25	15	5	5	1.0	4	0.0	0.0	9.157	7.641	0.0	10.0	4.0	0	1.0	1	4	2	1.0	1.0	1.0	2.2145185	2.0335286	1.0	0.0	0.0		1.0
147177207	70	20	5	3	2	20	20	20	20	20	1.0	1	1.0	1.0	24.089	20.521	1.0	40.0	22.0	0	1.0	1	2	1	4.0	3.0	1.0	3.1817553	3.0214489	0.0	0.0	0.0	1.0	1.0
147177310	1	5	45	4	45	1	5	40	40	14	1.0	3	0.0	0.0	6.23	8.673	1.0	54.0	12.0	1	1.0	0	2	2	1.0	2.0	0.0	1.8293763	2.160215	0.0	1.0	0.0	1.0	0.0
147179321	40	20	25	10	5	20	25	30	15	10	1.0	1	1.0	0.0	23.577	5.759	1.0	25.0	8.0	0	1.0	1	4	2	3.0	1.0	1.0	3.1602716	1.7507638	0.0	0.0	0.0		1.0
147182985	2	8	45	25	20	20	20	20	20	20	1.0	3	1.0	1.0	12.901	14.864	0.0	40.0	20.0	1	1.0	0	3	1	3.0	3.0	0.0	2.5573049	2.6989422	0.0	1.0	0.0		1.0
147186727	60	20	10	5	5	40	30	20	5	5	0.0	1	0.0	1.0	39.782	16.684	0.0	10.0	11.0	0	1.0	1	4	1	1.0	4.0	1.0	3.6834147	2.8144503	0.0	0.0	0.0	0.0	1.0
147188197	15	10	50	10	15	20	10	50	10	10	0.0	1	0.0	0.0	48.701	50.883	0.0	20.0	2.0	0	0.0	0	4	2	1.0	1.0	0.0	3.8856995	3.929529	0.0	0.0	0.0	0.0	1.0
147211495	60	15	10	10	5	20	20	20	20	20	1.0	2	1.0	1.0	61.664	60.271	1.0	40.0	22.0	0	0.0	0	3	1	4.0	3.0	1.0	4.1217003	4.098851	0.0	0.0	1.0	1.0	0.0
147219641	45	45	10	0	0	50	45	5	0	0		3		0.0	57.266	92.899	0.0	0.0	14.0	1	1.0	1	4	1		2.0	0.0	4.047707	4.5315127	0.0	1.0	0.0		0.0
147222260	10	20	50	15	5	10	15	50	15	10	0.0	1	0.0	0.0	21.907	7.101	1.0	25.0	4.0	0	1.0	1	4	2	1.0	1.0	0.0	3.0868063	1.9602356	0.0	0.0	0.0	0.0	1.0
147231134	10	20	40	20	10	30	25	20	20	5	0.0	1	0.0	0.0	67.753	20.503	0.0	25.0	4.0	0	1.0	1	4	2	2.0	1.0	0.0	4.215869	3.0205712	0.0	0.0	0.0	0.0	1.0
147235384	40	30	20	5	5	40	30	20	5	5		2	1.0	0.0	212.295	59.502	0.0	10.0	11.0	1	0.0	0		2	4.0	1.0	0.0	5.357977	4.08601	0.0	0.0	1.0		0.0
147239637	60	40	0	0	0	20	20	20	20	20	0.0	3	1.0	0.0	24.819	15.471	1.0	40.0	13.0		0.0	0	2	2	4.0	1.0	1.0	3.2116096	2.7389672	0.0	1.0	0.0	0.0	1.0
147239722	20	20	20	20	20	20	20	20	20	20		2	0.0	0.0	33.377	50.342	0.0	40.0	12.0	1	0.0	0	4	1	1.0	1.0	0.0	3.507867	3.9188397	0.0	0.0	1.0		
147239985	80	10	6	3	1	20	20	20	20	20	1.0	1	1.0	0.0	27.065	20.71	1.0	40.0	23.0	0	1.0	1	3	1	4.0	1.0	1.0	3.2982414	3.0306165	0.0	0.0	0.0	1.0	1.0
147241954	50	20	10	10	10	30	25	15	15	15	1.0	4	1.0	1.0	27.587	20.175	1.0	30.0	19.0	0	1.0	1	3	2	4.0	3.0	1.0	3.3173447	3.0044441	1.0	0.0	0.0		1.0
147253494	20	20	25	15	20	15	20	45	15	5	1.0	2	1.0	1.0	16.225	26.867	0.0	20.0	21.0	1	1.0	1	1	1	4.0	4.0	1.0	2.7865534	3.2908988	0.0	0.0	1.0		1.0
147253521	10	20	30	15	25	20	20	20	20	20	0.0	4	0.0	0.0		13.542	0.0	40.0	2.0	0	1.0	0	1	2	1.0	1.0	0.0	7.398048	2.6057959	1.0	0.0	0.0	0.0	1.0
147255678	22	18	27	18	15	20	25	25	20	10		3	0.0	1.0	44.766	34.016	0.0	30.0	13.0	0	1.0	1	3	2	2.0	3.0	1.0	3.8014488	3.526831	0.0	1.0	0.0		0.0
147255699	35	25	20	15	5	35	25	20	15	5	0.0	1	0.0	0.0	34.032	34.984	0.0	20.0	3.0	1	0.0	0	3	2	1.0	1.0	0.0	3.5273013	3.5548909	0.0	0.0	0.0	0.0	0.0
147260455	50	35	10	5	0	50	35	10	5	0	1.0	4	1.0	1.0	24.867	20.035	0.0	5.0	21.0	1	0.0	0	2	2	4.0	4.0	0.0	3.2135417	2.9974806	1.0	0.0	0.0		1.0
147264906	60	20	10	5	5	30	20	30	10	10	0.0	3	1.0	0.0	29.924	22.812	1.0	20.0	7.0	1	0.0	0	4	2	3.0	1.0	1.0	3.398661	3.1272867	0.0	1.0	0.0	0.0	1.0
147269771	50	20	15	10	5	35	25	20	12	8	1.0	2	1.0	0.0	33.573		1.0	20.0	18.0	1	0.0	1	4	2	4.0	1.0	1.0	3.5137222	5.5549617	0.0	0.0	1.0	1.0	0.0
147279092	30	40	20	10	0	40	20	20	15	5	0.0	3	0.0	0.0	46.281	6.596	1.0	20.0	4.0	0	1.0	1	4	1	1.0	1.0	0.0	3.8347316	1.8864634	0.0	1.0	0.0	0.0	1.0
147279655	35	28	22	10	5	30	25	20	15	10	1.0	4	1.0	1.0	24.359	38.281	1.0	25.0	18.0	1	1.0	0	1	1	3.0	3.0	1.0	3.1929014	3.6449537	1.0	0.0	0.0	1.0	0.0
147284321	60	20	10	5	5	40	20	20	10	10	1.0	2	1.0	1.0	43.115	25.212	1.0	20.0	20.0	1	0.0	0		1	4.0	4.0	1.0	3.763871	3.22732	0.0	0.0	1.0		1.0
147293665	0	10	10	50	30	10	10	30	30	20	0.0	2	0.0	1.0	2.413	2.901	0.0	50.0	13.0	0	0.0	0	3	2	2.0	3.0	0.0	0.8808708	1.0650555	0.0	0.0	1.0		0.0
147300682	40	25	20	10	5	30	25	20	15	10		2	1.0	0.0	27.686	17.034	1.0	25.0	11.0	0	1.0	0	3	2	3.0	2.0	1.0	3.320927	2.8352113	0.0	0.0	1.0		0.0
147301369	40	40	15	5	0	3	5	70	15	7		2	0.0	1.0	19.668		1.0	22.0	10.0	1	0.0	0	3	1	2.0	3.0	1.0	2.978993	5.0511947	0.0	0.0	1.0		0.0
147305473	20	20	20	20	20	20	20	20	20	20		3			3.266	101.365	0.0	40.0	13.0	1	0.0	0		1			0.0	1.183566	4.6187277	0.0	1.0	0.0		0.0
147310556	20	20	30	20	10	20	20	30	20	10	0.0	3	0.0	0.0	7.774	10.582	0.0	30.0	4.0	1	0.0	0	4	2	1.0	1.0	0.0	2.0507848	2.3591545	0.0	1.0	0.0	0.0	1.0
147310737	35	20	30	10	5	15	25	30	25	5	1.0	1	1.0	1.0	52.686	67.002	1.0	30.0	18.0		0.0	0	2	1	3.0	3.0	1.0	3.9643497	4.2047224	0.0	0.0	0.0	1.0	0.0
147315865	45	25	15	10	5	35	30	20	10	5	1.0	3	0.0	0.0	27.441	26.042	0.0	15.0	11.0	1	1.0	1	4	2	2.0	1.0	1.0	3.3120382	3.2597106	0.0	1.0	0.0	0.0	1.0
147316418	50	20	15	10	5	30	25	20	15	10	0.0	1	0.0	0.0	50.579	34.35	1.0	25.0	6.0	1	0.0	0	3	2	2.0	1.0	1.0	3.9235365	3.536602	0.0	0.0	0.0	0.0	0.0
147320661	60	10	5	5	20	10	20	20	30	20		2	1.0	0.0	74.691	83.961	1.0	50.0	12.0	1	0.0	0	4	2	4.0	1.0	1.0	4.3133597	4.430352	0.0	0.0	1.0		0.0
147325133	45	35	15	3	2	40	30	20	5	5	1.0	1	0.0	0.0	7.085	7.054	1.0	10.0	19.0	0	0.0	0	2	2	1.0	1.0	1.0	1.9579799	1.9535948	0.0	0.0	0.0		1.0
147325748	30	25	25	10	10	30	25	25	10	10		3	0.0	0.0	14.064	15.136	0.0	20.0	5.0	1	0.0	1	1	1	1.0	1.0	0.0	2.6436183	2.717076	0.0	1.0	0.0	0.0	1.0
147326050	50	20	10	10	10	20	20	20	20	20	0.0	1	0.0	0.0	7.942	15.835	1.0	40.0	12.0	0	0.0	1	4	1	1.0	2.0	1.0	2.072165	2.7622228	0.0	0.0	0.0	0.0	0.0
147329629	40	20	10	10	20	30	20	20	20	10	0.0	4	0.0	0.0	40.789	24.651	0.0	30.0	6.0	0	0.0	1	4	1	1.0	1.0	1.0	3.7084124	3.2048175	1.0	0.0	0.0	0.0	1.0
147334084	20	20	20	20	20	20	20	20	20	20	0.0	3	0.0	0.0	38.563	17.156	0.0	40.0	2.0	1	0.0	0	3	1	1.0	1.0	0.0	3.6522932	2.8423479	0.0	1.0	0.0	0.0	1.0
147334605	29	7	45	7	12	10	8	76	2	4	1.0	1	1.0	1.0	19.127	13.499	0.0	6.0	20.0	0	0.0	0	3	2	4.0	3.0	1.0	2.951101	2.6026156	0.0	0.0	0.0		1.0
147338948	80	10	6	3	1	40	25	20	10	5	0.0	1	0.0	0.0	26.158	16.182	1.0	15.0	8.0	1	1.0	0		2	1.0	1.0	1.0	3.2641551	2.7838995	0.0	0.0	0.0	0.0	1.0
147342076	45	25	15	10	5	25	30	20	15	10	0.0	2	0.0	0.0	17.431	7.591	1.0	25.0	8.0	1	1.0	1	4	2	1.0	1.0	1.0	2.8582501	2.0269632	0.0	0.0	1.0	0.0	1.0
147342154	35	25	30	8	2	30	25	25	15	5	0.0	1	0.0	0.0	25.933	18.962	1.0	20.0	3.0	1	0.0	0	3	1	1.0	1.0	1.0	3.2555163	2.942437	0.0	0.0	0.0	1.0	1.0
