HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3NL0RFNU0G4QRGUC5YZG6CHA4NY4K7,AM7FYVGVOEP66,Submitted,Thu Mar 12 14:09:18 PDT 2015,Thu Mar 12 14:19:34 PDT 2015,Sun Mar 15 14:19:34 PDT 2015,,,10.26666667,616,0% (0/0),0% (0/0),0% (0/0),613958,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,37TRT2X24R8F1V932S9RDBN3ZQBBJH,AXZOTBEGBF5DV,Submitted,Thu Mar 12 13:41:43 PDT 2015,Thu Mar 12 13:52:18 PDT 2015,Sun Mar 15 13:52:18 PDT 2015,,,10.58333333,635,0% (0/0),0% (0/0),0% (0/0),1244158,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3DOCMVPBTOVDLUPLKG6SXD4EPZXNNP,A3TBA7X9EF16W6,Submitted,Thu Mar 12 13:58:08 PDT 2015,Thu Mar 12 14:09:49 PDT 2015,Sun Mar 15 14:09:49 PDT 2015,,,11.68333333,701,0% (0/0),0% (0/0),0% (0/0),6342990,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3M0NZ3JDP2F3CUXYJ4L0YJB18S5Z5S,A1EONVNAZ6IGE4,Submitted,Thu Mar 12 14:08:58 PDT 2015,Thu Mar 12 14:21:44 PDT 2015,Sun Mar 15 14:21:44 PDT 2015,,,12.76666667,766,0% (0/0),0% (0/0),0% (0/0),9419889,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3MMN5BL1W0L0Z8BBQW7DBKH8FSVM37,A3300UYCOCN5YI,Submitted,Thu Mar 12 13:53:51 PDT 2015,Thu Mar 12 14:06:39 PDT 2015,Sun Mar 15 14:06:39 PDT 2015,,,12.8,768,0% (0/0),0% (0/0),0% (0/0),8421475,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3M68NM076IOQT7BLE61S4MN2V6XR67,A2SRSKSRN6NA3E,Submitted,Thu Mar 12 14:07:05 PDT 2015,Thu Mar 12 14:19:54 PDT 2015,Sun Mar 15 14:19:54 PDT 2015,,,12.81666667,769,0% (0/0),0% (0/0),0% (0/0),2836878,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3TY7ZAOG5G19SSCBMXCEU9RXNBIK07,AIKBREX7SEPXE,Submitted,Thu Mar 12 14:22:30 PDT 2015,Thu Mar 12 14:36:15 PDT 2015,Sun Mar 15 14:36:15 PDT 2015,,,13.75,825,0% (0/0),0% (0/0),0% (0/0),1325188,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3J2UYBXQQMT2TDRMKTIDKQMFMGX60N,A1ZKLXSO7XLNZM,Submitted,Thu Mar 12 14:04:39 PDT 2015,Thu Mar 12 14:18:40 PDT 2015,Sun Mar 15 14:18:40 PDT 2015,,,14.01666667,841,0% (0/0),0% (0/0),0% (0/0),3960244,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,388U7OUMF8IVFWP6CHLBVLDBI39R04,A3RLCGRXA34GC0,Submitted,Thu Mar 12 13:47:46 PDT 2015,Thu Mar 12 14:02:19 PDT 2015,Sun Mar 15 14:02:19 PDT 2015,,,14.55,873,0% (0/0),0% (0/0),0% (0/0),9127824,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3KXIR214I5XVA0QMGSTC6GVGNN942I,A256FHXGSY0E5D,Submitted,Thu Mar 12 13:41:20 PDT 2015,Thu Mar 12 13:56:24 PDT 2015,Sun Mar 15 13:56:24 PDT 2015,,,15.06666667,904,0% (0/0),0% (0/0),0% (0/0),7317436,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,32XVDSJFP0EBEQFSMWT8SACG9ET2MA,A1U3KTAUMV7QKT,Submitted,Thu Mar 12 13:40:27 PDT 2015,Thu Mar 12 13:55:47 PDT 2015,Sun Mar 15 13:55:47 PDT 2015,,,15.33333333,920,0% (0/0),0% (0/0),0% (0/0),9321208,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,34BBWHLWHBSBUNN8F1KNOOLOWC8WIA,A3ACR8IG31Q7K6,Submitted,Thu Mar 12 14:20:36 PDT 2015,Thu Mar 12 14:36:01 PDT 2015,Sun Mar 15 14:36:01 PDT 2015,,,15.41666667,925,0% (0/0),0% (0/0),0% (0/0),1211722,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3EG49X351VTAQ3XXN57KT49QWNEX65,A38IB23GPSEKY1,Submitted,Thu Mar 12 13:39:48 PDT 2015,Thu Mar 12 13:55:24 PDT 2015,Sun Mar 15 13:55:24 PDT 2015,,,15.6,936,0% (0/0),0% (0/0),0% (0/0),3712968,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,392CY0QWG28ZLL4O5VE4TW2XCJ74IU,AF883TQ7OGVI8,Submitted,Thu Mar 12 13:46:39 PDT 2015,Thu Mar 12 14:02:18 PDT 2015,Sun Mar 15 14:02:18 PDT 2015,,,15.65,939,0% (0/0),0% (0/0),0% (0/0),5460568,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3WSELTNVR4J4WO0G88NZK6Q6FAJATS,A2WNW8A4MOR7T7,Submitted,Thu Mar 12 13:50:20 PDT 2015,Thu Mar 12 14:06:00 PDT 2015,Sun Mar 15 14:06:00 PDT 2015,,,15.66666667,940,100% (1/1),0% (0/0),0% (0/0),8098614,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3C6FJU71TRAKSJD8OJRPSOUF1FRYUF,A3EJ44J2ZNRMDA,Submitted,Thu Mar 12 13:40:52 PDT 2015,Thu Mar 12 13:57:42 PDT 2015,Sun Mar 15 13:57:42 PDT 2015,,,16.83333333,1010,0% (0/0),0% (0/0),0% (0/0),7347198,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3UJ1CZ6IZI66BIBKOCRS2QEYLD25SQ,A1JFZ5EX06Y8YV,Submitted,Thu Mar 12 13:39:53 PDT 2015,Thu Mar 12 13:57:00 PDT 2015,Sun Mar 15 13:57:00 PDT 2015,,,17.11666667,1027,0% (0/0),0% (0/0),0% (0/0),2363052,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3U4J9857OFSMH0811JKUALIU8VBB7A,A2NA2OJT15COZY,Submitted,Thu Mar 12 13:40:41 PDT 2015,Thu Mar 12 13:58:00 PDT 2015,Sun Mar 15 13:58:00 PDT 2015,,,17.31666667,1039,0% (0/0),0% (0/0),0% (0/0),2550167,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3LEP4MGT3HH2Y99BSWNGADSQU6EDB5,A149ROBL26JWPJ,Submitted,Thu Mar 12 13:39:20 PDT 2015,Thu Mar 12 13:57:44 PDT 2015,Sun Mar 15 13:57:44 PDT 2015,,,18.4,1104,0% (0/0),0% (0/0),0% (0/0),9283246,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3HMVI3QICK94JMMAMVH5HMPIQIVY1H,A3BFHFBYDCCIGV,Submitted,Thu Mar 12 13:49:42 PDT 2015,Thu Mar 12 14:08:22 PDT 2015,Sun Mar 15 14:08:22 PDT 2015,,,18.66666667,1120,0% (0/0),0% (0/0),0% (0/0),7004741,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3IXQG4FA2UFQVJWUGGIEOH903L3B9Q,ABKPEX0E9W2HW,Submitted,Thu Mar 12 14:21:24 PDT 2015,Thu Mar 12 14:40:08 PDT 2015,Sun Mar 15 14:40:08 PDT 2015,,,18.73333333,1124,0% (0/0),0% (0/0),0% (0/0),3309481,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3IX2EGZR7C02H2QSYPVHDQS7HCEJR2,A2TDGWWPX6IMIZ,Submitted,Thu Mar 12 13:42:31 PDT 2015,Thu Mar 12 14:01:34 PDT 2015,Sun Mar 15 14:01:34 PDT 2015,,,19.05,1143,0% (0/0),0% (0/0),0% (0/0),5717551,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3GNA64GUZFLUY2W7W82N7QZX3PIQ5N,A16MDZ7O8KL9EC,Submitted,Thu Mar 12 14:21:10 PDT 2015,Thu Mar 12 14:40:59 PDT 2015,Sun Mar 15 14:40:59 PDT 2015,,,19.81666667,1189,0% (0/0),0% (0/0),0% (0/0),6419072,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3BWI6RSP7HQKO3KLBAMKBTOFBSR7E9,A3V5IIPZ95YVKH,Submitted,Thu Mar 12 13:53:34 PDT 2015,Thu Mar 12 14:14:12 PDT 2015,Sun Mar 15 14:14:12 PDT 2015,,,20.63333333,1238,0% (0/0),0% (0/0),0% (0/0),6005161,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,30LSNF239VCPI7P11HVG0H5ZS5AI2B,ARQ9DY4UL4WJ4,Submitted,Thu Mar 12 13:47:57 PDT 2015,Thu Mar 12 14:09:11 PDT 2015,Sun Mar 15 14:09:11 PDT 2015,,,21.23333333,1274,0% (0/0),0% (0/0),0% (0/0),7757669,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3B3WTRP3DCJW76WYXNP3NO6W9FS29H,A218S9QMWS15U,Submitted,Thu Mar 12 14:28:55 PDT 2015,Thu Mar 12 14:51:33 PDT 2015,Sun Mar 15 14:51:33 PDT 2015,,,22.63333333,1358,0% (0/0),0% (0/0),0% (0/0),5584964,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3A1PQ49WVIYIXRWLCVDHVMUF0MJH12,A3VP27UUQ34OXK,Submitted,Thu Mar 12 14:05:20 PDT 2015,Thu Mar 12 14:28:02 PDT 2015,Sun Mar 15 14:28:02 PDT 2015,,,22.7,1362,0% (0/0),0% (0/0),0% (0/0),4441870,,
