trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
46.24879	1.0	0.8		"Afghanistan"	2012.0	3.1355462		8.518912	56.67734	108.92852	10.902258	651.00183	16.813904		41.03231	7.4716387	0.2995921	0.7693445845406846	0.6141462	0.2716839		-1.5756598	6.4785123	8.721807
46.088093	1.0	0.8		"Afghanistan"	2013.0	3.1643362		8.134866	56.68866	110.06544	-1.2166948	643.0811	17.231737		42.303814	7.15833	0.19786005	0.7693445845406846	0.6141462	0.2716839		-1.5890152	6.466271	-0.9733559
41.394634	1.0	1.2		"Afghanistan"	2014.0	3.0334725		8.182274	55.65616	111.74413	-1.714611	632.0548	18.237642				0.2431698	0.7693445845406846	0.6141462	0.2716839	1	-1.4926687	6.448976	-2.0575333
31.250963	1.0	1.1		"Afghanistan"	2015.0	2.8029864					-1.9465866	619.7513	19.777424				0.8746785	0.7693445845406846	0.6141462	0.2716839	1	-1.4885706	6.4293184	-2.1412454
64.35938	6.0			"Armenia"	1995.0	-2.0503962		6.418736		90.90555	9.114497	1041.6553	16.153955	-17.3			1.7244228	0.1271540000000001	0.1290535	0.4575609	4		6.9485664	
71.76095	6.0		44.42	"Armenia"	1996.0	-1.5554832		5.790757	91.43074	92.0013	7.524993	1120.0398	17.884512	10.3			1.1002092	0.1271540000000001	0.1290535	0.4575609	0	-0.49582398	7.0211196	
68.6188	6.0			"Armenia"	1997.0	-1.1336697	36.4	5.767589	91.31016	94.52603	4.499064	1170.431	16.204193	2.0999975			3.1680536	0.1271540000000001	0.1290535	0.4575609	0		7.0651274	
59.301067	6.0			"Armenia"	1998.0	-0.79013497		5.7561717	93.19355	95.88912	8.151174	1265.835	16.215977	12.0			11.661135	0.1271540000000001	0.1290535	0.4575609	6	-0.4813165	7.1434875	
55.920345	6.0	2.5	36.22	"Armenia"	1999.0	-0.61668265		5.6817904	92.60464	98.60611	3.9390013	1315.6962	16.419579	0.6			6.612906	0.1271540000000001	0.1290535	0.4575609	6		7.1821213	9.847504
61.520317	6.0	2.5		"Armenia"	2000.0	-0.5744663		6.2534833	90.74996	98.52625	6.5101104	1401.3495	18.435251	16.2			5.4504333	0.1271540000000001	0.1290535	0.4575609	6	-0.50587034	7.245191	16.275276
57.447178	6.0		35.36	"Armenia"	2001.0	-0.52352303	35.9	5.9404163	87.13641	102.22361	10.1317	1543.33	17.691053	5.3051653			3.2980673	0.1271540000000001	0.1290535	0.4575609	6		7.3416977	
62.800907	6.0		34.78	"Armenia"	2002.0	-0.4187464		5.400419		95.57846	13.661258	1754.1683	21.091747	33.139862			4.6594996	0.1271540000000001	0.1290535	0.4575609	6	-0.34044743	7.46975	
70.0056	6.0	3.0	33.03	"Armenia"	2003.0	-0.35600266		5.5638804		94.32559	14.447507	2007.6018	22.996742	27.462938			4.37657	0.1271540000000001	0.1290535	0.4575609	5	-0.20931856	7.6046963	43.34252
57.9766	6.0	3.1	37.51	"Armenia"	2004.0	-0.3443523		5.5011816	88.32074	94.62057	10.848896	2225.4045	23.863628	19.026785	16.956	13.996406	6.909902	0.1271540000000001	0.1290535	0.4575609	5	-0.29325488	7.707694	33.631577
56.63947	6.0	2.9	35.99	"Armenia"	2005.0	-0.3663366		5.252116	91.05856	94.29906	14.283608	2543.2725	29.795073	29.116505	18.14644	14.335664	5.960107	0.1271540000000001	0.1290535	0.4575609	5	-0.28636608	7.841207	41.422466
49.756817	6.0	2.9	32.49	"Armenia"	2006.0	-0.4239938		4.5777507	93.88583	97.71126	13.678975	2891.1663	35.531353	33.738457	17.14822	14.395987	7.307315	0.1271540000000001	0.1290535	0.4575609	5	-0.33879587	7.969415	39.66903
48.01168	6.0	3.0	29.83	"Armenia"	2007.0	-0.46889395	28.4	4.3088307	94.87297	108.46671	14.283817	3304.135	36.935474	18.168108	17.042425	15.962532	7.252332	0.1271540000000001	0.1290535	0.4575609	5	-0.30846518	8.10293	42.85145
47.018356	6.0	2.9	30.71	"Armenia"	2008.0	-0.43896362	16.4	3.799323	92.70561	107.55358	7.3702836	3547.6592	39.761623	11.901192	21.139685	17.321758	8.092349	0.1271540000000001	0.1290535	0.4575609	5	-0.27571157	8.174044	21.373823
46.61574	6.0	2.7	29.58	"Armenia"	2009.0	-0.30031312	18.7	4.5453234	96.63288	102.44924	-13.891782	3054.8262	36.408543	-25.35154	23.861917	16.505863	8.788694	0.1271540000000001	0.1290535	0.4575609	5	-0.2335682	8.024478	-37.507812
51.77281	6.0	2.6	31.07	"Armenia"	2010.0	-0.08810032	19.0	4.562263			2.2900782	3124.784	33.42959	-2.9	22.997362	17.070051	5.7160378	0.1271540000000001	0.1290535	0.4575609	5	-0.30068812	8.04712	5.954203
54.0282	6.0	2.6	31.32	"Armenia"	2011.0	0.15132819	18.4	3.713541			4.5416794	3266.7017	26.09559	-11.7	22.568016	17.21942	6.4406686	0.1271540000000001	0.1290535	0.4575609	5	-0.2718954	8.0915365	11.808366
53.123928	6.0	3.4	30.48	"Armenia"	2012.0	0.3482828	17.3	4.482158			6.82729	3489.729	23.598835	-1.9	21.373642	17.491642	4.676728	0.1271540000000001	0.1290535	0.4575609	5	-0.1830709	8.157579	23.212788
52.732258	6.0	3.6	31.54	"Armenia"	2013.0	0.46404666	16.2	4.5502267			2.8217504	3588.2004	21.212511	-7.0			3.1119316	0.1271540000000001	0.1290535	0.4575609	5	-0.17012504	8.185406	10.158301
51.43799	6.0	3.7	31.48	"Armenia"	2014.0	0.46552917		4.4801493			3.1188326	3700.1104	19.995058	-2.2	23.987558	21.599174	3.482876	0.1271540000000001	0.1290535	0.4575609	5	-0.24502079	8.216118	11.5396805
45.026287	6.0	3.5	32.4	"Armenia"	2015.0	0.38374075					2.6055045	3796.5168	20.767662	3.0			1.6948411	0.1271540000000001	0.1290535	0.4575609	5	-0.25156206	8.241839	9.119266
42.686775	9.0		34.65	"Azerbaijan"	1995.0	1.1516944		5.791876	82.75845	111.74431	-12.809968	1216.0779	15.643453	18.601458	19.826965	17.954073	10.812564	0.204672	0.2053919	0.4898947	0		7.103386	
50.082638	9.0			"Azerbaijan"	1996.0	1.009848		6.123914	73.51985	93.25375	0.28217202	1219.5094	29.105919	111.39999	15.80771	9.850313	19.745874	0.204672	0.2053919	0.4898947	0	-1.0816189	7.106204	
39.72029	9.0			"Azerbaijan"	1997.0	0.96467376		5.451976	72.3654	94.52193	4.7842827	1277.8541	36.990387	38.999992	16.221476	10.693877	28.13322	0.204672	0.2053919	0.4898947	0		7.1529374	
37.805897	9.0			"Azerbaijan"	1998.0	0.94913816		5.43466		92.926	8.960887	1392.3612	35.51453	23.000008	18.76774	12.679261	23.006655	0.204672	0.2053919	0.4898947	0	-0.9945854	7.238756	
42.892483	9.0	1.7		"Azerbaijan"	1999.0	0.8775987	16.3	5.3571444		95.48014	6.461583	1482.3297	28.510654	26.659431	19.009642	12.733526	11.139319	0.204672	0.2053919	0.4898947	0		7.30137	10.984692
55.32357	9.0	1.5		"Azerbaijan"	2000.0	0.82152	11.8	4.670813		97.20749	10.19103	1633.3944	23.136856	-7.824607			2.4643738	0.204672	0.2053919	0.4898947	0	-0.9807137	7.3984156	15.286545
65.61406	9.0	2.0	36.45	"Azerbaijan"	2001.0	0.77476597	10.9	4.482441		98.861	9.051822	1781.2463	22.880955	11.600099			14.359387	0.204672	0.2053919	0.4898947	0		7.485069	18.103643
61.463833	9.0	2.0	17.36	"Azerbaijan"	2002.0	0.74617356	10.0	4.4671054		98.34943	9.777802	1955.4132	34.079678	67.19581			32.465824	0.204672	0.2053919	0.4898947	0	-0.9699411	7.5783567	19.555605
71.71641	9.0	1.8	18.81	"Azerbaijan"	2003.0	0.757651	9.2	6.563288		96.21324	10.360676	2158.007	52.88015	74.08574			55.077774	0.204672	0.2053919	0.4898947	0	-0.87107354	7.6769404	18.649216
82.154144	9.0	1.9	16.23	"Azerbaijan"	2004.0	0.8754273	8.0	7.924544		97.26133	9.23949	2357.396	57.709106	25.121124			54.364388	0.204672	0.2053919	0.4898947	0	-0.90427226	7.7653127	17.55503
90.588425	9.0	2.2	16.64	"Azerbaijan"	2005.0	1.0222656	7.3	7.8639083		95.52697	25.114439	2949.4429	41.308846	-1.3426433			33.7958	0.204672	0.2053919	0.4898947	0	-0.8598446	7.989372	55.251766
87.136986	9.0	2.4		"Azerbaijan"	2006.0	1.0985866	6.6	6.1680675	96.92595	94.21666	33.030487	3923.6582	29.700905	2.7333868			21.37903	0.204672	0.2053919	0.4898947	0	-0.87863195	8.274779	79.27317
82.64464	9.0	2.1		"Azerbaijan"	2007.0	1.1338555	6.3	5.095253	96.91662	94.7712	23.639133	4851.177	21.39948	-9.317382			13.900715	0.204672	0.2053919	0.4898947	0	-0.80603975	8.486977	49.642178
78.11342	9.0	1.9	31.79	"Azerbaijan"	2008.0	2.099854	5.9	4.3740664	98.60539	94.07247	8.4706135	5262.1016	18.578775	1.605766	18.507769	16.421175	8.16091	0.204672	0.2053919	0.4898947	0	-0.753916	8.568286	16.094166
62.339287	9.0	2.3		"Azerbaijan"	2009.0	2.0761483	5.7	5.8502407	99.35812	95.06857	7.1625443	5639.0015	18.819431	-9.015095	23.078802	14.106709	6.5476007	0.204672	0.2053919	0.4898947	0	-0.72871125	8.637463	16.473852
62.79835	9.0	2.4		"Azerbaijan"	2010.0	1.1897877	5.6	5.3336	98.80386	93.7623	3.6141875	5842.8057	18.166725	4.3420033	20.872482	12.157777	6.3380446	0.204672	0.2053919	0.4898947	0	-0.7839422	8.672966	8.67405
67.718376	9.0	2.4		"Azerbaijan"	2011.0	1.3030008	5.4	5.009325	99.52384	95.57363	-1.2294792	5770.9697	20.177605	11.972529	18.478361	12.224761	6.8006206	0.204672	0.2053919	0.4898947	0	-0.81255305	8.660595	-2.95075
62.63777	9.0	2.7		"Azerbaijan"	2012.0	1.3287638	5.2	5.3668976	100.26861	97.95531	0.850986	5820.08	21.850172	2.1999996	22.493008	12.95583	7.7014117	0.204672	0.2053919	0.4898947	0	-0.8448641	8.669069	2.2976623
57.12787	9.0	2.8		"Azerbaijan"	2013.0	1.293447	5.0	5.5375504	101.52243	100.50045	4.437066	6078.321	24.570684	19.447317	21.09735	13.498255	3.5609295	0.204672	0.2053919	0.4898947	0	-0.7035922	8.712483	12.423785
49.990192	9.0	2.9		"Azerbaijan"	2014.0	1.248209	4.9	6.0368633	102.79574	106.05989	0.7347398	6122.9805	25.83684	1.3841588	22.114592	14.221283	5.891733	0.204672	0.2053919	0.4898947	0	-0.6832513	8.719804	2.1307454
45.054268	9.0	2.9		"Azerbaijan"	2015.0	1.2120174					-0.11795378	6115.7583	28.597607				7.630251	0.204672	0.2053919	0.4898947	0	-0.6850542	8.718624	-0.34206596
133.82414	10.0			"Bahrain"	1995.0	2.6201963		4.112873	106.237	107.7527	1.2421882	21909.035	17.327454		23.383652	4.796763	7.361127	0.5021300000000001	0.4343625	0.5528251	0		9.994655	
147.05348	10.0			"Bahrain"	1996.0	2.8202658		4.0374684	104.1555	107.6389	1.2148447	22175.195	12.382862		22.233362	5.0429325	33.566017	0.5021300000000001	0.4343625	0.5528251	0	0.03615158	10.00673	
132.45758	10.0			"Bahrain"	1997.0	3.0535052		4.3479815	97.98492	107.3158	-0.0073743025	22173.56	11.975872		22.74117	5.097809	5.1862288	0.5021300000000001	0.4343625	0.5528251	0		10.006656	
110.54733	10.0			"Bahrain"	1998.0	3.3262708		4.3162537	97.43705	106.079	1.3617362	22475.506	14.029504		23.943056	5.6642723	2.9020197	0.5021300000000001	0.4343625	0.5528251	0	0.05513317	10.020182	
121.74879	10.0			"Bahrain"	1999.0	3.6303847		4.1889095	96.69678	104.3917	0.58141553	22606.182	13.577024		24.073109	5.013055	6.853	0.5021300000000001	0.4343625	0.5528251	0		10.025979	
119.47601	10.0			"Bahrain"	2000.0	3.969295		3.5089657	100.2183		1.2021922	22877.951	16.38843		19.902262	3.7327745	4.011542	0.5021300000000001	0.4343625	0.5528251	0	0.1443154	10.037929	
110.10217	10.0			"Bahrain"	2001.0	4.1185246	5.5	3.7953193	100.5218		-1.6443421	22501.76	16.973665		20.841146	4.1036377	0.89524287	0.5021300000000001	0.4343625	0.5528251	0		10.021349	
112.19711	10.0			"Bahrain"	2002.0	4.29171		3.8941393	96.38765		-0.7385987	22335.562	23.01915		23.088667	3.5646338	2.2527344	0.5021300000000001	0.4343625	0.5528251	0	0.39207715	10.013935	
110.961876	10.0	6.1		"Bahrain"	2003.0	4.8739944		3.739729	96.85467		0.98026294	22554.51	23.572325		20.866287	3.3068106	4.66554	0.5021300000000001	0.4343625	0.5528251	0	0.3180072	10.02369	5.979604
113.62995	10.0	5.8		"Bahrain"	2004.0	5.9133525		3.3660078	98.81936		0.83819747	22743.56	22.513937		19.369143	4.2168384	6.5802064	0.5021300000000001	0.4343625	0.5528251	0	0.3803218	10.032038	4.8615456
122.95954	10.0	5.8		"Bahrain"	2005.0	7.050668		3.1580498	99.97488		-0.499728	22629.904	25.686502		17.313595	1.1618453	6.566593	0.5021300000000001	0.4343625	0.5528251	0	0.2290616	10.027027	-2.8984225
122.75112	10.0	5.7		"Bahrain"	2006.0	8.168396		3.076755	99.37626		-1.8824896	22203.898	29.498987		16.289684	1.1661564	15.750616	0.5021300000000001	0.4343625	0.5528251	0	0.078994915	10.008023	-10.73019
115.60976	10.0	5.0		"Bahrain"	2007.0	8.72374	5.6	3.0776749			-0.7543607	22036.402	33.551273	37.703316	16.005424	1.145098	8.082432	0.5021300000000001	0.4343625	0.5528251	0	0.156198	10.000451	-3.7718034
125.612206	10.0	5.4		"Bahrain"	2008.0	8.332982	3.7	3.1684866			-2.24942	21540.71	34.522602	18.59611	16.217781	1.2358168	6.977585	0.5021300000000001	0.4343625	0.5528251	0	0.1391286	9.9777	-12.146868
95.79493	10.0	5.1		"Bahrain"	2009.0	7.007858	4.0	3.786504			-4.4000626	20592.906	25.259804	-29.6868	19.762499	1.3631668	1.1210529	0.5021300000000001	0.4343625	0.5528251	0	0.17382151	9.932702	-22.44032
105.90349	10.0	4.9		"Bahrain"	2010.0	5.2528396	1.13	3.6376495			-1.0046581	20386.018	26.045206	14.688468	19.467552	1.1762284	0.60580003	0.5021300000000001	0.4343625	0.5528251	1	0.077786796	9.922605	-4.922825
112.522804	10.0	5.1		"Bahrain"	2011.0	3.482175	1.23	3.4019535			-1.5067127	20078.86	15.770887	-35.13006	22.503235	1.1141542	2.7134936	0.5021300000000001	0.4343625	0.5528251	0	-0.04403925	9.907423	-7.6842346
106.01241	10.0	5.1		"Bahrain"	2012.0	2.0885055	1.2	4.3659115			1.5842068	20396.95	19.398983	27.468182			2.8983526	0.5021300000000001	0.4343625	0.5528251	0	-0.09417678	9.923141	8.079454
108.442535	10.0	4.8		"Bahrain"	2013.0	1.1815252		4.6863794			4.1786423	21249.266	15.740309	-13.713511	23.355143	1.0698963	3.0388653	0.5021300000000001	0.4343625	0.5528251	0	-0.11287704	9.964078	20.057484
103.121765	10.0	4.9		"Bahrain"	2014.0	0.92227536		4.9807963			3.3925092	21970.148	15.48904	0.9000134			2.8684587	0.5021300000000001	0.4343625	0.5528251	0	-0.037848946	9.99744	16.623295
67.14676	10.0	5.1		"Bahrain"	2015.0	1.1176506					1.719708	22347.97					-4.699521	0.5021300000000001	0.4343625	0.5528251	0	-0.060450174	10.014491	8.770511
26.871553	11.0		32.94	"Bangladesh"	1995.0	2.1457188		3.2215767			2.8896983	446.96982	19.119797	9.608163			0.0049983785	0.045434	0.0924852	0.2090498	6		6.102491	
24.292353	11.0	2.29		"Bangladesh"	1996.0	2.1380904	2.5	2.9637363			2.3118463	457.3031	20.72995	11.951675			0.029134957	0.045434	0.0924852	0.2090498	6	-0.7033699	6.125346	5.294128
25.070314	11.0			"Bangladesh"	1997.0	2.1156907		2.2502859			2.3024352	467.83218	21.816214	6.4594455			0.28889656	0.045434	0.0924852	0.2090498	6		6.1481094	
25.239794	11.0			"Bangladesh"	1998.0	2.0785866		2.251821	43.65017		3.0133955	481.92984	22.121412	9.113164			0.38023618	0.045434	0.0924852	0.2090498	6	-0.55204296	6.1777987	
26.970638	11.0			"Bangladesh"	1999.0	2.0216691		2.29318	46.71544		2.5753186	494.34106	22.72137	8.586601			0.35042125	0.045434	0.0924852	0.2090498	6		6.2032256	
28.61544	11.0		33.41	"Bangladesh"	2000.0	1.9494485	3.3	2.3267956	48.10973		3.2605345	510.45923	23.808563	7.1176906			0.5253621	0.045434	0.0924852	0.2090498	6	-0.7342459	6.2353106	
27.96377	11.0	0.4		"Bangladesh"	2001.0	1.8829162		2.4699507	49.36426		3.117281	526.37164	24.174307	7.934722	7.8527923	6.6111603	0.1454439	0.045434	0.0924852	0.2090498	6		6.2660074	1.2469124
26.936953	11.0	1.2		"Bangladesh"	2002.0	1.8166062		2.5928874	50.50608		1.9639144	536.70917	24.341415	7.4201126	7.8871236	6.6913843	0.09557937	0.045434	0.0924852	0.2090498	6	-0.89768463	6.285456	2.3566973
28.963282	11.0	1.3		"Bangladesh"	2003.0	1.7260042	4.3	2.5100384	50.27812		2.9472702	552.5274	24.67919	7.657354	7.8360505	6.965214	0.4459608	0.045434	0.0924852	0.2090498	6	-0.96009845	6.314503	3.8314512
31.241674	11.0	1.5		"Bangladesh"	2004.0	1.6058034		2.615486	46.8373		3.5630891	572.2145	24.991835	8.20858	7.6049767	7.046448	0.6894723	0.045434	0.0924852	0.2090498	6	-1.069542	6.349514	5.3446336
33.38856	11.0	1.7	33.2	"Bangladesh"	2005.0	1.4703478	4.3	2.6772504	45.51679	98.66104	4.980956	600.71625	25.830435	9.763639	8.142629	7.13567	1.0951499	0.045434	0.0924852	0.2090498	6	-1.1204444	6.398123	8.467626
38.758835	11.0	2.0		"Bangladesh"	2006.0	1.3269571		2.7962303	46.09809	99.40105	5.2657285	632.3483	26.144146	9.887954	8.334937	7.043304	0.6356572	0.045434	0.0924852	0.2090498	6	-0.9992033	6.4494405	10.531457
39.00071	11.0	2.0		"Bangladesh"	2007.0	1.203348		2.7989562	46.87096	98.60389	5.7780685	668.8858	26.178497	7.1468673	8.662793	6.9172626	0.81775445	0.045434	0.0924852	0.2090498	0	-0.9178433	6.5056133	11.556137
42.812454	11.0	2.1		"Bangladesh"	2008.0	1.1258814		2.846534	44.88645	96.5455	4.8268943	701.17224	26.20227	9.815106	9.4287815	7.6560297	1.4497484	0.045434	0.0924852	0.2090498	0	-0.8871259	6.5527534	10.136477
36.02324	11.0	2.4		"Bangladesh"	2009.0	1.1090618	5.0	2.9095836	48.53761	99.76932	3.886546	728.4236	26.206057	7.3881445	9.871584	7.4981165	0.87949455	0.045434	0.0924852	0.2090498	6	-0.87937325	6.590883	9.32771
40.784157	11.0	2.4	32.13	"Bangladesh"	2010.0	1.1348796	4.5	3.06356	50.11942	102.65629	4.380462	760.3319	26.246656	8.564622	9.266251	7.834685	1.0689349	0.045434	0.0924852	0.2090498	6	-0.84503514	6.633755	10.513109
47.15024	11.0	2.7		"Bangladesh"	2011.0	1.1729339		3.155874	50.86354	111.87656	5.222922	800.04346	27.420973	9.560947	9.843434	8.685927	0.9831665	0.045434	0.0924852	0.2090498	6	-0.83902156	6.684666	14.10189
44.46765	11.0	2.6		"Bangladesh"	2012.0	1.1998829		3.081208	53.53205		5.2509403	842.0533	28.262335	10.56773	9.40257	9.024568	1.1881028	0.045434	0.0924852	0.2090498	6	-0.8887623	6.735843	13.652444
44.135216	11.0	2.7		"Bangladesh"	2013.0	1.2163512		2.8828573	58.30926		4.7319093	881.8985	28.38962	5.3646417	9.378416	8.962376	1.7354186	0.045434	0.0924852	0.2090498	5	-0.92068535	6.782077	12.776155
42.035213	11.0	2.5		"Bangladesh"	2014.0	1.2143774		2.8189986			4.7809	924.06116	28.577875	9.855051			1.4687129	0.045434	0.0924852	0.2090498	3	-0.7818947	6.8287783	11.95225
36.825504	11.0	2.5		"Bangladesh"	2015.0	1.198571					5.2831473	972.8807	28.886692	7.1188006			1.7327632	0.045434	0.0924852	0.2090498	3	-0.81334937	6.8802614	13.207869
70.94458	16.0			"Bhutan"	1995.0	-0.48712263		3.9773316		63.23978	7.596972	994.8167	43.08089		20.157663	6.611706	0.016498739	0.605	0.6056015	0.3787035	0		6.9025583	
72.05593	16.0			"Bhutan"	1996.0	0.68150437		6.311501		67.30799	4.8481874	1043.0472	42.571484		23.338228	7.530245	0.4424487	0.605	0.6056015	0.3787035	0	0.08346085	6.9499016	
69.67889	16.0			"Bhutan"	1997.0	1.6530038		7.3507957		70.73189	3.6463223	1081.0802	37.996952		19.62422	6.5388985	-0.19127539	0.605	0.6056015	0.3787035	0		6.985716	
64.19863	16.0			"Bhutan"	1998.0	2.3879597	1.4	7.236273	24.10687	72.84383	3.4148054	1117.997	37.529335		17.19907	8.013738		0.605	0.6056015	0.3787035	0	0.08532304	7.019294	
71.11564	16.0			"Bhutan"	1999.0	2.7510924	1.4	6.939469	27.12859	74.98475	5.053725	1174.4974	43.38139		18.09276	7.0151978	0.2506408	0.605	0.6056015	0.3787035	0		7.0685954	
63.348465	16.0			"Bhutan"	2000.0	2.8404515		6.912317	30.4523	78.23904	3.9383757	1220.7535	49.98875		19.185974	10.01785		0.605	0.6056015	0.3787035	0	0.06609335	7.1072235	
62.347713	16.0			"Bhutan"	2001.0	2.8993158	1.9	5.9134502	33.55886	81.75818	5.1116467	1283.1542	59.460434	23.779238	20.184647	8.52734		0.605	0.6056015	0.3787035	0		7.1570764	
57.582146	16.0			"Bhutan"	2002.0	2.9915605		7.751605		84.83978	7.4644074	1378.934	60.54118	16.7057	18.490334	9.2491665	0.45161742	0.605	0.6056015	0.3787035	0	0.051187947	7.229066	
61.39067	16.0		46.78	"Bhutan"	2003.0	2.972163	1.8	4.904105		88.10613	4.5114613	1441.144	58.349514	-0.66023964	18.545073	9.365508	0.5418272	0.605	0.6056015	0.3787035	0	0.179986	7.2731924	
84.53326	16.0			"Bhutan"	2004.0	2.84034	2.5	4.407502		91.78125	2.9309046	1483.3826	63.048717	15.27217	16.985888	7.682697	1.2608701	0.605	0.6056015	0.3787035	0	0.046850618	7.30208	
78.705124	16.0			"Bhutan"	2005.0	2.6340446	3.1	5.280923	45.72123	94.57419	4.3377414	1547.7279	49.927002	-13.566635	19.75567	8.346578	0.7584709	0.605	0.6056015	0.3787035	0	0.205444	7.3445435	
92.89559	16.0	6.0		"Bhutan"	2006.0	2.3910103	3.1	5.268688	48.66495	97.62864	4.3248873	1614.6654	46.1603	-24.923424	19.29796	9.030991	0.6820193	0.605	0.6056015	0.3787035	0	0.1315457	7.3868833	25.949324
100.36269	16.0	5.0	38.09	"Bhutan"	2007.0	2.1583598	3.7	5.8786607	52.87797	100.50992	15.407833	1863.4503	39.504936	4.679032	18.384106	7.5194674	6.1747575	0.605	0.6056015	0.3787035	0	0.059263725	7.530185	77.03917
84.61088	16.0	5.2		"Bhutan"	2008.0	1.964376		6.5798244	56.47541	103.06174	2.730392	1914.3298	41.794407	45.721447	22.56419	8.415933	0.24985458	0.605	0.6056015	0.3787035	3	0.119901024	7.5571227	14.198038
81.06324	16.0	5.0		"Bhutan"	2009.0	1.8306495	4.0	6.027842	61.75311	106.8178	4.7224674	2004.7334	46.176804	20.804422	23.28781	9.235527	1.4468937	0.605	0.6056015	0.3787035	3	0.112236105	7.6032662	23.612337
94.30084	16.0	5.7		"Bhutan"	2010.0	1.7388868	3.3	5.1717615	66.11239	109.40297	9.804776	2201.293	61.188877	43.4845	21.70417	13.143296	4.7477336	0.605	0.6056015	0.3787035	3	0.10468218	7.6968	55.887222
94.389175	16.0	5.7		"Bhutan"	2011.0	1.6523703	3.1	4.7314577	69.51437	111.08303	6.1228046	2336.074	68.02272	13.453091	21.859142	13.507578	1.7108825	0.605	0.6056015	0.3787035	3	0.12162272	7.756227	34.899986
83.70975	16.0	6.3	38.81	"Bhutan"	2012.0	1.5535996	2.1	3.7038457	73.63177	110.97562	3.4519312	2416.7136	67.98436	3.037648	20.435875	14.704148	1.3368855	0.605	0.6056015	0.3787035	3	0.14548427	7.790164	21.747168
80.78128	16.0	6.3		"Bhutan"	2013.0	1.4584321	2.9	3.8257952	77.2371	104.84302	0.66362804	2432.7517	46.43668	-35.000916	20.142178	14.377884	2.7683616	0.605	0.6056015	0.3787035	6	0.15746202	7.796778	4.1808567
