centered_decision_score_yr1	mean_std_score_yr2	treatment	super_yr2f
-0.0337543818116583	-0.641347908598547	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0385322983766471	-0.151462178863887	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.278215787120407	0.769119951036009	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.150166356945141	0.0512064073780712	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0106878742317048	-0.537604992981377	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0967992960580017	-0.0841292642908554	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0441002675291501	-0.215331912877566	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0437908917996784	-0.228249189577892	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.173757612497021	0.164611079518971	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.632638124757061	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0575357909200436	-0.31233173525555	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0228791273673214	-0.299419635020794	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00671078975535366	-0.167169571132808	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.179102985994331	0.137337670512182	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.079616155023725	0.159221602575841	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.078647278294959	0.0299432985500466	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0457672045147962	-0.163373671236307	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0499444054335428	-0.368416854591253	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00188410700423891	-0.596721008918523	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0156830841134223	0.0804780095357929	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0415738334721158	0.35084140742168	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.13196413427781	0.155708786141065	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00146251181533458	-0.429281757875907	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.616120884615762	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.128014078709802	0.0721985749148823	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.164833944238779	0.122728878198515	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0447397654843987	0.132961333961793	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.120700569099223	-0.175009087030067	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0135583021473779	-0.390117885760298	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00720906918627151	-0.0539995704821648	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0559806612858019	0.456438615110099	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0579317316141738	0.244184468650413	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0936131167159625	-0.194879407344687	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.044155092073335	0.0107896916088655	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0795876509947258	-0.656100726289659	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0384396971711479	0.0607856046483267	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0651875868614725	-0.0904975321905051	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0437070778912487	-0.656189703441548	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0424780854671866	-0.257120185774822	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0471522670744999	0.0653401174114504	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.183463134568154	0.194413604834735	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0791120577663927	0.124394164212662	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.022156059633675	-0.549316274507725	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0939461593324578	0.0518928025253575	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0954627184366728	-0.164893455833749	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0873737782036936	-0.240007889191852	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0437787875167956	0.00652047821469182	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0514432281225846	-0.167264052492463	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0410815087388218	-0.191677700483735	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.04453428582751	0.0487011805361006	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.10130756484246	0.0784988720516164	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0754113065747584	-0.087772760032789	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00463363160400904	-0.00661523728719623	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0992220781467925	-0.259199985900524	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0773162180209447	0.259489585489721	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0716696164535461	-0.0297423545998314	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0251494342659145	-0.308012232853038	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.231108436962054	0.943682775895351	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0159112560183782	-0.0196086172757317	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.113244651755154	0.536515930011271	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0379325411400309	-0.131162288959434	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0910668164046242	0.244749786836047	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0342782975921156	0.146329363976597	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.122684165627018	0.181320828905559	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0704101791210538	0.00306241119020503	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00725088975501592	-0.13891947489847	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0401326178964485	-0.267679320953932	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.105076811276629	-0.433081965563355	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.04421909608079	-0.571258647509154	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.025705938259977	0.07265833977181	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0334352516353694	0.00110750541135299	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0823761359786352	-0.0427949071214532	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.146435604192421	0.0107699135891197	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.14814126206545	0.556254662271481	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0624114787357043	-0.259335353926503	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.074741219364078	0.243448212485795	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.134424959400966	-0.0323866957890325	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.187902752976166	0.123814601931911	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0422049007072687	0.0290183522300853	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0949842875856784	0.119351800051299	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.598744912513339	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0530779170100394	-0.198416209452296	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0440773735257323	0.437930282111874	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0264894737955803	0.0198685361619625	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0428529559976161	-0.324162097314389	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0867912983112701	-0.1718980908783	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.202509024941444	0.261963687319987	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.246891139718658	0.450790735702962	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0496445653773113	-0.145769492460752	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
