AGEB	Manzana	SocialArea	Poblacintotal	Poblacinde0a2aos	Poblacinde0a4aos	Poblacinde3a5aos	Poblacinde6a11aos	Poblacinde8a14aos	Poblacinde12a14aos	Poblacinde0a14aos	Poblacinde15a17aos	Poblacinde15a24aos	Poblacinde15a29aos	Poblacinde15a64aos	Poblacinde18a24aos	Poblacinde30a49aos	Poblacinde50a59aos	Poblacinde60a64aos	Poblacinde3aosyms	Poblacinde5aosyms	Poblacinde12aosyms	Poblacinde15aosyms	Poblacinde18aosyms	Poblacinde25aosyms	Poblacinde60aosyms	Poblacinde65aosyms	Poblacinde70aosyms	Poblacinfemenina	Poblacinfemeninade0a2aos	Poblacinfemeninade0a4aos	Poblacinfemeninade3a5aos	Poblacinfemeninade6a11aos	Poblacinfemeninade8a14aos	Poblacinfemeninade12a14ao	Poblacinfemeninade0a14aos	Poblacinfemeninade15a17ao	Poblacinfemeninade15a24ao	Poblacinfemeninade15a29ao	Poblacinfemeninade15a49ao	Poblacinfemeninade15a64ao	Poblacinfemeninade18a24ao	Poblacinfemeninade30a49ao	Poblacinfemeninade50a59ao	Poblacinfemeninade60a64ao	Poblacinfemeninade3aosym	Poblacinfemeninade5aosym	Poblacinfemeninade12aosym	Poblacinfemeninade15aosym	Poblacinfemeninade18aosym	Poblacinfemeninade25aosym	Poblacinfemeninade60aosym	Poblacinfemeninade65aosym	Poblacinfemeninade70aosym	Poblacinmasculina	Poblacinmasculinade0a2aos	Poblacinmasculinade0a4aos	Poblacinmasculinade3a5aos	Poblacinmasculinade6a11ao	Poblacinmasculinade8a14ao	Poblacinmasculinade12a14a	Poblacinmasculinade0a14ao	Poblacinmasculinade15a17a	Poblacinmasculinade15a24a	Poblacinmasculinade15a29a	Poblacinmasculinade15a64a	Poblacinmasculinade18a24a	Poblacinmasculinade30a49a	Poblacinmasculinade50a59a	Poblacinmasculinade60a64a	Poblacinmasculinade3aosym	Poblacinmasculinade5aosym	Poblacinmasculinade12aosy	Poblacinmasculinade15aosy	Poblacinmasculinade18aosy	Poblacinmasculinade25aosy	Poblacinmasculinade60aosy	Poblacinmasculinade65aosy	Poblacinmasculinade70aosy	Poblacinnacidaenlaentidad	Poblacinfemeninanacidaenlae	Poblacinmasculinanacidaenla	Poblacinnacidaenotraentidad	Poblacinfemeninanacidaenotra	Poblacinmasculinanacidaenotr	Poblacinnacidaenotropas	Poblacinde5aosymsresiden	CJ	CK	CL	CM	CN	CO	CP	Poblacinde3aosymsquehab	CR	CS	Poblacinde5aosymsquehab	CU	CV	Hogarescensalesindgenas	Poblacinenhogarescensalesind	Poblacincondiscapacidad	Poblacinfemeninacondiscapacid	Poblacinmasculinacondiscapaci	Poblacinde0a14aoscondisc	Poblacinde15a59aoscondis	Poblacinde60aosymscondi	Poblacinconlimitacinenlaac	Poblacinde3a5aosqueasist	Poblacinde3a5aosquenoas	Poblacinde6a11aosqueasis	Poblacinde6a11aosquenoa	Poblacinde12a14aosqueasi	Poblacinde12a14aosqueno	Poblacinde8a14aosquesabe	Poblacinde8a14aosquenos	Poblacinde15aosymsalfabe	Poblacinde15aosymsanalfa	Poblacinde15aosymssines	Poblacinde15aosymsconed	DR	DS	Poblacinde18aosymsconal	Poblacinde25aosymsconal	Poblacineconmicamenteactiva	Poblacinfemeninaeconmicamente	Poblacinmasculinaeconmicament	Poblacinocupada	Poblacinfemeninaocupada	Poblacinmasculinaocupada	Poblacinocupadade12aosym	EC	ED	EE	EF	EG	Poblacindesocupada	Poblacinfemeninadesocupada	Poblacinmasculinadesocupada	Poblacinnoeconmicamenteactiv	Poblacinfemeninanoeconmicame	Poblacinmasculinanoeconmicam	Poblacinde12aosymsnoeco	EO	EP	EQ	ER	Poblacinderechohabienteaservi	Poblacinsinderechohabienciaa	PoblacinderechohabientedelIMS	PoblacinderechohabientedelISS	PoblacinderechohabientedelSeg	PoblacinderechohabientedePeme	Poblacinsolteraonuncaunidad	Poblacincasadaounidade12a	Poblacinqueestuvocasadaouni	Poblacincasadaounidade15a	Poblacinconreligincatlica	ProtestantesEvanglicasyBbli	Poblacinconotrasreligionesdi	Poblacinsinreligin	Totaldehogarescensales	Hogarescensalesconjefaturafem	Hogarescensalesconjefaturamas	Poblacinenhogarescensales	Poblacinenhogarescensalescon	FL	Hogarescensalesconjefaemen	FN	Hogarescensalesconjefaede	FP	FQ	FR	Hogarescensalesnuclearesconfor	Poblacinenhogarescensalesnuc	Totaldeviviendashabitadas	Viviendasparticulareshabitadas	Ocupantesenviviendasparticular	FX	FY	FZ	GA	GB	GC	GD	Viviendasparticularesconmsde	GF	GG	GH	GI	GJ	GK	GL	GM	GN	GO	GP	GQ	GR	GS	GT	GU	GV	GW	GX	GY	GZ	HA	HB	HC	HD	HE	HF	HG	IndividualArea
50	21	1	23	0	2	5	1		2	8	1	1	4	12	0	6		0	23	21	17	15	14	14	3	3		15	0		3	0			5			3	8	9	0	5		0	15	14	12	10	9	9			0	8	0				0	0	3	0	0		3	0			0	8	7	5	5	5	5				23	15	8	0	0	0	0	20	13	7			0	0	0	21	3	18	20	3	17	7	23				0			0	5	0	1	0	2	0		0	8	7		13		0	0	0	7		5	7		5	0	7	0	0	0	0	0	0	0	10	10	0	0	2	8	0	0	3	20	3	0	0	0	5	12	0	0	22	1	0	0	7	2	5	23	6	17		7	3	11		5		6	7	7	23		4	3	3	0		5	0	7	0	6	1	20	7	0	0	0	7	0	0	5	3				6	4	0		3	0		3	7	0	0	0
50	32	1	32	0	1	1	7	9	2	10	1	6	6	19	5	8	4	1	32	31	24	22	21	16	4	3	3	20	0	0	0	3	5		5	0	5	5	11	13	5	6		0	20	20	17	15	15	10				12	0			4	4	0	5				6	0				12	11	7	7	6	6				32	20	12	0	0	0	0	29	20	9	0	0	0			32	1	31	31	1	30	8	32	0	0	0	0	0	0	0	1	0	7	0	2	0	8	1	16	6	0	18	4	0	0	0	11	4	7	11	4	7	0	8	0	3	0	0	0	0	0	13	13	0	0	2	11	0	0	0	32	0	0	0	0	9	14	1	0	32	0	0	0	8	3	5	32	9	23	0	0	6	28		4		7	8	8	32	8	2	6		0		7	0	8	0	8	0	32	8	0	4	2	6		0	5	0	4	3		8	7			7	0	0		7	0	0	0
50	23	1	15	1	1	2	4	5	1	8	1	1		6	0	5	0	0	14	14	8	7	6	6		1		8	0	0	0		3		3				4	4	0	3	0	0	8	8	6	5	4	4				7						0	5	0	0	0		0		0	0	6	6					0	0	0	15	8	7	0	0	0	0	13	8	5	0	0	0			14	4	10	14	4	10	3	15					0		0	2	0	4	0	1	0	5	0	4	3	1	6	0	0	0	0	4			4				3	0	0	0	0	0	0	0	4	4	0	0				0	0	15	0	0	0	0		4		0	15	0	0	0	3			15	9	6	0	0		12		3	0	0	3	3	15				3	0	0	3	0	3	0	3	0	15	3	0	0	0	3	0	0	3		0	0	0	3	3	0	0		0	0		3	0	0	0
50	17	1	24	3	5	2	0		1	6	1	6	9	17	5	5	3	0	21	19	19	18	17	12		1		14			0	0					6	8	11	12	5	3		0	13	13	13	12	11	6	0	0	0	10		4		0	0	0	4	0	0		5	0			0	8	6	6	6	6	6				24	14	10	0	0	0	0	19	13	6	0	0	0	0	0	21	5	16	19	3	16	5	24		0		0	0		0	0	2	0	0	1	0		0	14	4	0	17	1	0	0	0	7		5	7		5	0	6	0		0	0	0	0	0	12	11	1	0		10		0	0	24	0	0	0	0	6	12	1		24	0	0	0	5	0	5	24	0	24		4	3	15		5	0	0	5	5	24	5	1	4		0		4	0	5	0	4	1	20	5	0	9	2	3		0	3		3			4	4	0			0			5			0
50	16	1	19	0	0				0	3	1	4	4	10	3	4		1	19	19	16	16	15	12	7	6	4	8	0	0		0	0	0		0			3	4				0	8	8	7	7	7	6	3	3		11	0	0				0			3	3	6			0		11	11	9	9	8	6	4	3		19	8	11	0	0	0	0	18	8	10	0	0	0			17	4	13	17	4	13	7	19		0		0	0		0		0		0	0	0		0	8	8	3	13	0	0	0	0	9		7	9		7	0	9	0	0	0	0	0	0	0	7	5	2	0	0	5	0	2	0	19	0	0	0	0	3	12	1		19	0	0	0	7	1	6	19	5	14	0	0	2	3	5	16	0	0	7	7	19	6	4	3	0			4	0	5	2	7	0	19	5	2		2	5		0	3			4	4	3	3	0	3		0	3	3	7	3	3	0
50	20	1	67	2	4	4	5	7	4	15	4	7	14	39	3	16	7	2	65	63	56	52	48	45	15	13	10	35	0				3		4	3	5	9	20	25		11	3		35	34	33	31	28	26	8	6	5	32		3	3	4	4		11			5	14		5	4	0	30	29	23	21	20	19	7	7	5	67	35	32	0	0	0	0	60	33	27	0	0	0			57	23	34	56	22	34	16	67	4	1	3	0	1	3	0			4	1	3	1	6	1	26	26	11	35	5	1		0	14		13	14		13		10	0			0	0	0	0	42	32	10	0	4	30	0	8	0	67	0	0	0	0	13	39	4	4	67	0	0	0	16	2	14	67	5	62	0	0	8	41	8	26			16	16	67	13	8	8	5	3	4	9		16	0	11	5	38	16	0	10	1	15	0	0	12	4		4	4	12	13	0	6	3	0		9	16			0
65	12	1	25	1	2	2	3		0	6	2	3	7	15	1	4		2	24	23	19	19	17	16	6	4		13	0	0				0				5	7	10					13	13	11	11	10	9			0	12						0	4				5	0		0		11	10	8	8	7	7	4	3		23	13	10	0	0	0	2	20	12	8	0	0	0	3	3	22	3	19	22	3	19	5	25		0		0	0		0			3	0	0	0			16	3	3	14	2	0	0	0	5	0	5	5	0	5		4	0	0	0	0	0	0	0	14	11	3	0	0	11	0	3	2	23		0	0	0	5	13	1	0	25	0	0	0	5	0	5	25	0	25	0	0	1	6	4	19	0	0	5	5	25	5	2	3	3	0		4	0	5	0	4	1	23	4	1	0	0	5	0	0	3		3			5	5				0	0		4	0	0	0
65	11	1	5																																																																																																		5																																																																											2	2																																						0
65	9	1	28	1	2			5	3	7	1	6	7	17	5	5	5	0	27	26	24	21	20	15	4	4		16	0	0	0	0					5	6	11	13	4	5		0	16	16	16	14	13	9			0	12					3		5	0			4		0	3	0	11	10	8	7	7	6	3	3		27	16	11	0	0	0	1	25	16	9	0	0	0			27	8	19	26	7	19	5	28		0		0	0				0		0			4	1	14	7	4	15	2	0	0	0	7	5		7	5			4	0		0	0	0	0	0	17	11	6	0	2	10	0	5	3	25			0	0	9	13	2		28	0	0	0	5	1	4	28	5	23	0	0	4	22	1	6	0	0	5	5	28	3	1	4		0	0	5	0	5	0	5	0	28	5	0	4	1	4		0	5			0	0	4	5	0	3	3	0	0	0	5	0	0	0
65	39	1	8																																																																																																		8																																																																											2	2																																						0
65	2	1	37	2	5	4	10	10	1	17	3	5	9	17	2	6		0	35	32	21	20	17	15	3	3		18	0	0	0	4	5		5		4	6	10	11		4		0	18	18	14	13	11	9				19		5	4	6	5	0	12			3	6	0			0	17	14	7	7	6	6				36	18	18	0	0	0	1	30	18	12	0	0	0			35	7	28	32	5	27	7	37						0	0	1	3	9	1	1	0	8	2	12	8		16			0	0	7		6	7		6		5	0		0	0	0	0	0	14	13		0		11	0		7	30	7	0	0	0	7	13	1	0	37	0	0	0	7	1	6	37	5	32	3	15	3	19	1	3	0	0	7	7	37	4	0	7		0	0	7	0	7	0	5	2	25	7	0	24	4	3		0	7			0	0	7	7	0	3		0	0		7	0	0	0
65	3	1	34	2	2	1	3	7	5	11	2	4	7	16	2	4	3	2	32	32	28	23	21	19	9	7	4	22					4		6		3	6	10	13		4			21	21	18	16	15	13	4	3		12			0		3	3	5				3	0	0			11	11	10	7	6	6	5	4		34	22	12	0	0	0	0	32	21	11	0	0	0	0	0	32	8	24	32	8	24	6	34			0	0	0		0	1	0	3	0	5	0	7	0	15	8	3	18				0	4		3	4		3	0	4	0	0	0	0	0	0	0	24	17	7	0	6	13	0	5	2	32		0		0	11	16	1	0	29	5	0	0	6	1	5	34	5	29	0	0	2	9	4	25	0	0	6	6	34		1	5			0	5		6	0	6	0	34	6	0	4	1	5		0	5		3		0	6	6	0	3		0	0		6	0	0	0
65	1	1	36	1	3	2	4	8	4	11	3	5	7	20	2	6	7	0	35	33	29	25	22	20	5	5	4	26	0			3	5		7		3	5	10	14		5	4	0	26	24	21	19	18	16	5	5	4	10			0		3		4				6	0		3	0	9	9	8	6	4	4	0	0	0	36	26	10	0	0	0	0	33	24	9	0	0	0	0	0	33	5	28	31	4	27	9	36		0		0		0	0	0	2	4	0	4	0	6	2	16	9	3	16	2	4			7	3	4	7	3	4	0	4	0	0			0	0	0	22	18	4	0	6	16	0	0	6	30		0		0	13	12	4	0	25	11	0	0	9	5	4	36	17	19		4	7	30		2		7	9	9	36	4	3	6		0		8	0	9	0	8	1	32	9	0	6	2	7		0	6	3	3	3	3	7	8		6	5	0			8			0
65	4	1	3		3																																																																																																3																																																																											1	1																																						0
50	19	1	4		4																																																																																																4																																																																											2	2																																						0
50	10	1	19		19																																																																																																19																																																																											2	2																																						0
50	3	1	54	2	5	4	3	7	4	13	4	12	15	32	8	9	7	1	52	49	45	41	37	29	10	9	6	33			0		4		6	4	11	12	17	23	7	5	5		31	31	29	27	23	16	5	4	3	21	0	3	4		3		7	0		3	9		4		0	21	18	16	14	14	13	5	5	3	54	33	21	0	0	0	0	46	30	16	0	0	0	3	3	52	14	38	49	13	36	10	54				0			0	3	1	3	0			7	0	26	15	4	33	4	0	0	0	21	9	12	21	9	12	0	18	0	3	0	0	0	0	0	24	20	4	0		19			0	54	0	0	0	0	15	27	3	3	54	0	0	0	10	1	9	54	4	50	0	0	4	19	6	35	0	0	10	10	54	10	3	7	6	0		9		10	0	8	2	48	10	0	12	3	7		0	7		3	3	3	10	8	0	4	7	0	0		10	0	0	0
50	11	1	48	1	1	1	5		0	7	3	8	12	35	5	15	7	1	47	47	41	41	38	33	7	6	5	27	0	0	0	4		0	4		5	7	18	21	4	11			27	27	23	23	22	18	3			21					0	0	3		3	5	14		4	5	0	20	20	18	18	16	15	4	4	3	48	27	21	0	0	0	0	46	27	19	0	0	0			46	6	40	46	6	40	12	48				0	0		0	1	0	4	1	0	0		0	31	10		36				0	26	11	15	26	11	15	0	22	0			0	0	0	0	15	12	3	0		12		0	8	40	8	0	0	0	13	24	4		48	0	0	0	12	2	10	48	5	43	0	0	9	39	3	9	0	0	12	12	48	12	4	6	4	0	0	10	0	11	0	4	8	15	12	0	15	4	8		0	9		4			12	11		3	5	0	0	5	11	0	0	0
50	12	1	62	6	7	1	13	17	7	27	2	5	7	27	3	13	4	3	56	55	42	35	33	30	11	8																																																																											62																																																																																																																		0
50	13	0	51	3	6	4	10	12	3	20	7	10	12	29	3	16		0	48	45	34	31	24	21		2		24					3		6	3	5	6	17	17		11	0	0	23	22	19	18	15	13				27		4		8	9		14	4	5	6	12		5		0	25	23	15	13	9	8				51	24	27	0	0	0	0	39	21	18	0	0	0	6	6	48	7	39	45	5	38	10	51		0			0	0				10	0			10	2	27	4	0	26	2	3		0	16	6	10	16	6	10	0	14	0		0		0	0	0	18	13	5	0	5	13	0	0	4	47				0	16	17	1	0	51	0	0	0	10	3	7	51	13	38		3	8	40		8		8	10	10	51	10	4	6	7	0		8	0	10	0	7	3	32	10	0	16	3	7		0	7		4	3	3	9	8		4	6	0			8			1
50	5	1	60	5	6	2	9	10	5	21	4	8	15	31	4	8	5	3	55	54	44	39	35	31	11	8	4	34				4			9	3	5	10	17	22		7	3		33	32	27	25	22	20	5	3	3	26	4	4	0	5	8	3	12		3	5	9					22	22	17	14	13	11	6	5		60	34	26	0	0	0	0	50	32	18	0	0	0	4	4	55	6	49	54	5	49	14	60	4			0				2	0	9	0	4	1	9	1	31	8	3	35	0	1	0	0	18	6	12	18	6	12		16	0	0		0	0	0	0	26	21	5	0	6	17	3	0	7	53		0	0	0	12	29	3	3	60	0	0	0	14	9	5	60	41	19	1	5	9	41	4	14	3	12	14	14	60	13	6	8	5	0	4	10	0	14	0	14	0	60	14	0	20	6	8	6	0	13	3	5			14	14		6	4	0	0	6	13	0	0	0
50	4	1	21	0	0	0	6	5	1	7	1	4	5	12	3	4	3	0	21	21	15	14	13	10		2		11	0	0	0		3		3		3	4	6	8				0	11	11	9	8	7	5	0	0	0	10	0	0	0	4		0	4	0			4				0	10	10	6	6	6	5				21	11	10	0	0	0	0	20	11	9	0	0	0			21	0	21	21	0	21	5	21		0		0			0	0	0	6	0	1	0	5	0	10	4		11				0	8	4	4	8	4	4		5		0		0	0	0	0	7	5	2	0	0	5	2	0	0	20	0	0	0	0	3	11	1		21	0	0	0	5	1	4	21	6	15	0	0	4	16	1	5		6	5	5	21	4	3	2	3	0		3	0	5	0	0	5	0	5	0	5	1	4	0	0	4					5	4	0	4	0		0		4	0	0	0
