age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
54.0	300.0	42.0	421.0	26.0	4210026.0	1960	3.0		3023550.0	11175.0	421960	-15.765976	421960	"DOM"	"Dominican Republic"	0		0	9	-9	-9	28	2	1	4	1	4	1	3	1	1																3.296385835655829	6499.217981446089	1971.6193	2093.5815	8030.239										66	53708.3	3.23	3	1960.0	1.0	15.765976	90.175	-1.3	8030.239	2093.5815	0.0	0.0	6.137572E-5	-2.7578542	1.0549171	2.7578542	1.0558697	8.779437	-0.9304125	7.5866103	-0.54685104	8.99097	-0.8520171	7.6466317	-0.52599305			4.5017524	0.85367954			1.1928266	-0.7677658	1.1724821	0.8586292	-9.698496	0.3508054			-0.48987937	-2.7578542	-1.0558697	0.0	1.0
47.0	326.0	42.0	422.0	15.0	4220015.0	1970	3.0		4006421.0	15796.0	421970	-15.270118	421970	"DOM"	"Dominican Republic"	0		1	4	-3	-3	4	2	1	4	3	3	3	3	3	6																4.511577	11260.054897380944	2495.8135	3228.251	16549.514								74.60085	85.7	66	53708.3	3.23	3	1970.0	2.0	15.270118	75.97	-1.2	16549.514	3228.251	0.0	0.0	8.400148E-5	-2.7258978	1.0296015	2.7258978	1.0305547	9.329017	-0.6703667	7.82237	-0.3537995	9.714112	-0.5130799	8.079696	-0.17439549	4.450853	0.8333642	4.3303385	0.70205814			1.5066468	-0.58221304	1.1724821	0.8586292	-9.384676	0.5707736		-0.3419899	-0.4751885	-2.7258978	-1.0305547	0.0	1.0
51.0	4347.0	42.0	423.0	25.0	4230025.0	1981	3.0		5558315.0	42881.0	421981	-2.721273	421981	"DOM"	"Dominican Republic"	0		6	0	6	6	3	3	3	4	5	2	3	8	5	7																5.9284289999999995	23368.3091507516	3941.7373	3991.6677	25648.67	73.06457	82.6242	52.75786			73.06457	82.6242		62.0	66	53708.3	3.23	3	1980.0	3.0	2.721273	55.71	6.0	25648.67	3991.6677	0.0	0.0	1.1038199E-4	-1.0010998	-0.3367674	1.0010998	-0.3357873	10.059136	-0.32489434	8.279377	0.020420093	10.152247	-0.3077258	8.291965	-0.0020578927	4.1271343	0.5406232	4.0201597	0.42769444	1.7917595	-0.29785833	1.7797593	-0.42072952	1.1724821	0.8586292	-9.111564	0.7622084	-0.01131278		0.5825552	-1.0010998	0.3357873	0.0	1.0
50.0	1980.0	42.0	425.0	8.0	4250008.0	2002	3.0		8595190.0	86350.0	422002	-2.3402143	422002	"DOM"	"Dominican Republic"	0	0	8	0	8	8	6	3	3	4	6	2	4	8	6	9																8.860759999999999	55146.94342198204	6223.726	6787.3726	62713.54	86.99647	94.217575	90.52784	88.94959	50.29855	87.62047	95.00222	84.90511	31.8	66	53708.3	3.23	3	2000.0	5.0	2.3402143	30.52	8.0	62713.54	6787.3726	1.0	1.0	1.6497934E-4	-0.8502425	-0.45627517	0.8502425	-0.4552927	10.917757	0.081381105	8.736124	0.39442685	11.046332	0.111332156	8.822819	0.42893398	3.4594662	-0.06315385	3.4183822	-0.10459828	2.0794415	0.30602893	2.1816325	-0.18311349	1.1724821	0.8586292	-8.70969	1.0438968	0.5778779	0.17390329	0.8763729	-0.8502425	0.4552927	0.0	1.0
7.0	5780.0	42.0	426.0	6.0	4260006.0	2010	3.0		9441750.0	186350.0	422010	-2.2266731	422010	"DOM"	"Dominican Republic"	0	0	8	0	8	8	14	3	3	4	6	2	4	8	6	9																9.92732	85768.95319454747	8639.688	8775.508	87691.43	89.538734	96.80575	92.07853	90.1806	62.33489	89.538734	96.80575	89.80656	27.9	66	53708.3	3.23	3	2010.0	6.0	2.2266731	26.85	8.0	87691.43	8775.508	1.0	1.0	1.8483773E-4	-0.8005086	-0.4956739	0.8005086	-0.49469066	11.359412	0.29036006	9.064122	0.66300774	11.381579	0.26846257	9.07972	0.63750756	3.3286266	-0.18147302	3.2902658	-0.21792157	2.0794415	0.30602893	2.2952905	-0.11591081	1.1724821	0.8586292	-8.596032	1.123564	0.6555251	0.419299	0.8763729	-0.8005086	0.49469066	0.0	1.0
45.0	1150.0	51.0	513.0	6.0	5130006.0	1982	3.0		2136990.0	16690.0	511982	-4.363855	511982	"JAM"	"Jamaica"	0		10	0	10	10	23	3	3	4	7	5	5	8	7	10																2.200377	7653.718018258537	3478.3667	3464.4497	7846.4062								97.13493	31.3	115	12175.3	3.46	3	1980.0	3.0	4.363855	29.42	10.0	7846.4062	3464.4497	1.0	1.0	1.8072467E-4	-1.4733558	0.037349354	1.4733558	0.03832208	8.942946	-0.8530444	8.154318	-0.08198442	8.967811	-0.8628717	8.150309	-0.117066026	3.443618	-0.07748545	3.3816748	-0.13706723	2.3025851	0.7744404	0.7886287	-1.0067564	1.2412686	0.93159455	-8.618536	1.1077901		0.7862016	1.1701906	-1.4733558	-0.03832208	0.0	1.0
36.0	1060.0	51.0	514.0	5.0	5140005.0	1991	3.0		2209240.0	25610.0	511991	-1.7392515	511991	"JAM"	"Jamaica"	0		10	0	10	10	32	3	3	4	7	5	5	8	7	10																2.3804469999999998	9479.868960817059	3982.3904	4266.8223	10477.136			94.07687	97.2033		79.92012	91.60341	94.96959	24.7	115	12175.3	3.46	3	1990.0	4.0	1.7392515	22.28	9.3	10477.136	4266.8223	1.0	1.0	1.9551444E-4	-0.5534548	-0.6913876	0.5534548	-0.6904005	9.156926	-0.7517951	8.289638	0.028821958	9.25695	-0.72735184	8.358624	0.052062213	3.2068033	-0.2916387	3.1036894	-0.38295472	2.3025851	0.7744404	0.8672883	-0.9602473	1.2412686	0.93159455	-8.539876	1.162926	0.26618484	0.6777914	1.0673544	-0.5534548	0.6904005	0.0	1.0
41.0	6242.0	51.0	5154.0	14.0	5.1540014E7	2001	3.0		2514089.0	33444.0	512001	-1.9614877	512001	"JAM"	"Jamaica"	0	0	9	0	9	9	42	3	3	4	7	2	4	8	7	9																2.6043209999999997	10984.050239139217	4217.6255	4344.0933	11585.948			82.02414	91.90791	76.71168			87.9502	18.2	115	12175.3	3.46	3	2000.0	5.0	1.9614877	17.14	9.0	11585.948	4344.0933	1.0	1.0	2.13902E-4	-0.6737032	-0.596128	0.6737032	-0.5951427	9.304199	-0.6821096	8.347028	0.075815864	9.357549	-0.68020135	8.376573	0.06663402	2.9014215	-0.5677976	2.841415	-0.6149454	2.1972246	0.5532731	0.957172	-0.90710163	1.2412686	0.93159455	-8.449992	1.2259289		0.32635877	1.0232817	-0.6737032	0.5951427	0.0	1.0
36.0	3216.0	70.0	701.0	22.0	7010022.0	1960	3.0		3.2170318E7	320595.0	701960	-15.151563	701960	"MEX"	"Mexico"	0		0	6	-6	-6	30	2	1	4	3	4	2	3	3	2																37.91561971522994	190839.15564792533	5033.26	5854.6694	259197.88										146	2352438.8	2.63	3	1960.0	1.0	15.151563	82.975	-6.0	259197.88	5854.6694	0.0	0.0	1.611758E-5	-2.7181036	1.023427	2.7181036	1.0243803	12.159186	0.668791	8.523823	0.22058424	12.465347	0.77642494	8.674994	0.30891785			4.4185395	0.78007495			3.635363	0.6764354	0.9669839	0.6406468	-11.0356	-0.5864213			-1.1803509	-2.7181036	-1.0243803	0.0	1.0
55.0	9300.0	70.0	702.0	13.0	7020013.0	1970	3.0		4.61667E7	310400.0	701970	-10.1576185	701970	"MEX"	"Mexico"	0		0	6	-6	-6	40	2	1	4	3	4	2	3	3	2																51.868334999999995	362919.4821202138	6996.937	8084.1045	483900.03								83.65311	77.5	146	2352438.8	2.63	3	1970.0	2.0	10.1576185	67.76	-5.1	483900.03	8084.1045	0.0	0.0	2.204875E-5	-2.318224	0.7066461	2.318224	0.7076056	12.801936	0.9729223	8.853228	0.490317	13.089634	1.0690284	8.997655	0.5708806	4.350278	0.7424135	4.215972	0.600897			3.9487085	0.8617075	0.9669839	0.6406468	-10.722255	-0.36678597		0.11122031	-1.048133	-2.318224	-0.7076056	0.0	1.0
63.0	6680.0	70.0	704.0	26.0	7040026.0	1990	3.0		7.802128E7	273310.0	701990	-5.995959	701990	"MEX"	"Mexico"	0		2	2	0	0	2	2	1	4	4	2	3	3	4	7																84.306602	822552.0837738276	9756.675	10228.267	936862.6	87.55615	95.41824	89.00233	99.38988	45.74808	87.55615	95.41824	99.190155	37.1	146	2352438.8	2.63	3	1990.0	4.0	5.8474936	29.77	3.0	936862.6	10228.267	0.0	0.0	3.583796E-5	-1.7910857	0.28905207	1.7660131	0.27015796	13.620167	1.3600863	9.185707	0.7625674	13.750292	1.3786789	9.23291	0.7618805	3.613617	0.076245755	3.3935013	-0.12660627			4.43446	1.1489184	0.9669839	0.6406468	-10.236503	-0.026303936	0.5752745	0.8890983	0.14182866	-1.7660131	-0.27015796	0.0	1.0
52.0	22958.0	70.0	706.0	20.0	7060020.0	2000	3.0		9.304524E7	726834.0	702000	-4.1972265	702000	"MEX"	"Mexico"	0	0	8	0	8	8	3	3	3	4	6	2	4	8	6	9	6	11	30	2000	1		12	1	2000	1	8	2	1		0	99.959594	1157298.6254391242	11577.664	11870.653	1258617.0	90.53562	96.61228	98.61246	97.29441	56.79288	91.78643	97.79698	97.69973	21.6	146	2352438.8	2.63	3	2000.0	5.0	4.577837	17.6	8.0	1258617.0	11870.653	1.0	1.0	4.24919E-5	-1.4344239	0.0065079075	1.5212266	0.07624419	13.961599	1.5216427	9.356833	0.90269405	14.045524	1.5170542	9.3818245	0.8827816	3.0726933	-0.41291532	2.867899	-0.5915194	2.0794415	0.30602893	4.604766	1.2496153	0.9669839	0.6406468	-10.066197	0.093069464	0.7465068	0.8144787	0.8763729	-1.5212266	-0.07624419	0.0	1.0
6.0	12514.0	70.0	708.0	6.0	7080006.0	2010	3.0		1.07340272E8	2187330.0	702010	-3.5305035	702010	"MEX"	"Mexico"	0	0	8	0	8	8	13	3	3	4	6	2	4	8	6	9																113.423047	1382550.1622633976	12189.323	12352.494	1409632.5	93.06894	98.43452	105.00679	97.90442	71.46264	93.06894	98.43452	97.90442	14.4	146	2352438.8	2.63	3	2010.0	6.0	3.5305035	12.833333	8.0	1409632.5	12352.494	1.0	1.0	4.821509E-5	-1.2614405	-0.13052794	1.2614405	-0.1295519	14.139441	1.6057922	9.408316	0.94485015	14.158839	1.5701653	9.421614	0.91508585	2.6672282	-0.77958035	2.5520458	-0.87090224	2.0794415	0.30602893	4.7311244	1.3243275	0.9669839	0.6406468	-9.939838	0.18163927	0.79841995	0.82472664	0.8763729	-1.2614405	0.1295519	0.0	1.0
71.0	297.0	90.0	904.0	22.0	9040022.0	1994	2.0		8334909.0	10804.0	901994	-6.4952126	901994	"GUA"	"Guatemala"	0		4	1	3	3	8	3	3	4	3	2	3	8	3	7																9.788283999999999	31972.24514997985	3266.379	3304.3652	32887.973	64.21164	75.988205				64.21164	75.988205	78.33792	50.6	95	117758.05	3.5	3	1990.0	4.0	6.4952126	49.96	5.0	32887.973	3304.3652	0.0	0.0	8.3121995E-5	-1.8710654	0.3524112	1.8710654	0.3533777	10.372623	-0.17656097	8.091437	-0.13347405	10.400863	-0.1911997	8.103	-0.15547536	3.9239516	0.35688362	3.9112227	0.33133593	1.0986123	-1.752877	2.281186	-0.12425032	1.2527629	0.9437871	-9.395202	0.56339574	-0.36965972	-0.15488982	0.43564636	-1.8710654	-0.3533777	0.0	1.0
14.0	3186.0	90.0	905.0	10.0	9050010.0	2002	2.0		5496851.0	137419.0	902002	-7.269635	902002	"GUA"	"Guatemala"	0	0	8	0	8	8	6	3	3	4	6	2	4	8	6	9																11.800351	43291.02617285612	3668.6218	3769.146	47562.414	69.10173	82.22026	64.04603	87.90165	30.94848	69.10173	82.22026	91.77923	37.1	95	117758.05	3.5	3	2000.0	5.0	7.269635	34.25	8.0	47562.414	3769.146	1.0	1.0	1.0020845E-4	-1.9837061	0.44164413	1.9837061	0.4426089	10.6757	-0.033153467	8.207571	-0.038378127	10.769798	-0.018279467	8.234604	-0.048628066	3.613617	0.076245755	3.5336866	-0.0026075488	2.0794415	0.30602893	2.4681292	-0.013716293	1.2527629	0.9437871	-9.208258	0.6944319	-0.17171967	0.5180628	0.8763729	-1.9837061	-0.4426089	0.0	1.0
18.0	6578.0	91.0	913.0	18.0	9130018.0	1988	1.0		4240516.0	88409.0	911988	-1.3938637	911988	"HON"	"Honduras"	0		5	0	5	5	6	2	2	4	5	2	3	7	5	7																4.618245	11126.498609416018	2409.2483	2394.0269	9984.835								87.74429	49.1	101	120111.98	3.77	3	1980.0	3.0	1.3938637	57.46	4.9	9984.835	2394.0269	0.0	0.0	3.8449496E-5	-0.33207953	-0.86675906	0.33207953	-0.8657685	9.317085	-0.6760123	7.7870703	-0.38270465	9.208822	-0.7499095	7.780732	-0.41711912	3.893859	0.32967055	4.051089	0.4550523	1.609438	-0.6805783	1.5300148	-0.5683963	1.327075	1.0226136	-10.166165	0.022998137		0.3160497	0.42095548	-0.33207953	0.8657685	0.0	1.0
68.0	659.0	91.0	915.0	13.0	9150013.0	2001	2.0		6076980.0	16402.0	912001	-5.117192	912001	"HON"	"Honduras"	0	0	7	0	7	7	19	3	3	4	5	2	4	8	5	9																6.347271999999999	16491.561596164225	2598.2124	2890.0056	19802.146	80.01103	88.94272				81.80002	91.43352	93.503296	29.4	101	120111.98	3.77	3	2000.0	5.0	5.117192	25.72	7.0	19802.146	2890.0056	1.0	1.0	5.284462E-5	-1.6326058	0.16350573	1.6326058	0.16447598	9.710604	-0.48981032	7.862579	-0.32087454	9.893545	-0.42897964	7.9690137	-0.26425642	3.3809946	-0.13411634	3.247269	-0.25595376	1.9459101	0.025726633	1.8480251	-0.3803659	1.327075	1.0226136	-9.848155	0.24590363	0.34227896	0.60437995	0.72946405	-1.6326058	-0.16447598	0.0	1.0
72.0	940.0	92.0	924.0	11.0	9240011.0	1992	3.0		5109390.0	16700.0	921992	-7.235906	921992	"SAL"	"El Salvador"	0		7	0	7	7	8	3	3	4	5	2	4	8	5	9																5.498489	1649.4531781336514	299.983	333.0702	1893.4583	74.143166	84.94663	64.47583			74.143166	84.94663	75.09555	41.7	204	21634.33	3.32	3	1990.0	4.0	7.235906	36.82	6.9	1893.4583	333.0702	1.0	0.0	2.5415572E-4	-1.9790556	0.4379601	1.9790556	0.4389249	7.4081993	-1.5792441	5.703726	-2.0886488	7.54616	-1.5291998	5.8083534	-2.0184612	3.7305012	0.181945	3.6060412	0.061392516	1.9459101	0.025726633	1.7044734	-0.4652439	1.1999648	0.88778144	-8.277563	1.3467909	0.032346483	-0.3172224	0.7147732	-1.9790556	-0.4389249	0.0	1.0
64.0	780.0	92.0	925.0	10.0	9250010.0	2002	3.0		5743840.0	27770.0	922002	-1.6366262	922002	"SAL"	"El Salvador"	0	0	7	0	7	7	18	3	3	4	5	2	4	8	5	9																5.988233	2417.8706675501453	403.7703	427.27228	2584.411			81.86699	86.33574	48.72998	82.69363	93.691895	90.64485	24.2	204	21634.33	3.32	3	2000.0	5.0	1.6366262	21.78	7.1	2584.411	427.27228	1.0	1.0	2.767931E-4	-0.49263695	-0.739567	0.49263695	-0.7385789	7.7906427	-1.3982825	6.000846	-1.8453523	7.857253	-1.3833904	6.0574217	-1.8162467	3.1863527	-0.31013232	3.0809922	-0.40303117	1.9459101	0.025726633	1.7897964	-0.4147949	1.1999648	0.88778144	-8.192241	1.4065967	0.3784502	0.46126908	0.74415493	-0.49263695	0.7385789	0.0	1.0
26.0	816.0	94.0	941.0	7.0	9410007.0	1963	3.0		1333191.0	18479.0	941963	-6.19908	941963	"COS"	"Costa Rica"	0		10	0	10	10	44	3	3	4	7	5	5	8	7	10																1.461571373089841	4983.285083541829	3409.5393	3644.5933	5651.337										55	52755.12	4.22	3	1960.0	1.0	6.19908	64.275	10.0	5651.337	3644.5933	1.0	1.0	2.7704824E-5	-1.8244009	0.31544402	1.8244009	0.3164113	8.5138445	-1.0560836	8.134333	-0.09834928	8.6396475	-1.0166819	8.201	-0.07591034			4.163171	0.5541926	2.3025851	0.7744404	0.37951213	-1.2486552	1.4398351	1.142224	-10.493904	-0.20672637			1.1701906	-1.8244009	-0.3164113	0.0	1.0
35.0	1090.0	94.0	942.0	7.0	9420007.0	1973	3.0		1799800.0	20430.0	941973	-6.012249	941973	"COS"	"Costa Rica"	0		10	0	10	10	54	3	3	4	7	5	5	8	7	10																1.9531839999999998	9920.761290569633	5079.2764	5226.5586	10710.816			87.84284	89.14635	31.01109			89.689995	47.0	55	52755.12	4.22	3	1970.0	2.0	6.012249	40.53	10.0	10710.816	5226.5586	1.0	1.0	3.702359E-5	-1.7937989	0.29120144	1.7937989	0.29216915	9.202385	-0.7302853	8.532924	0.22803651	9.27901	-0.7170126	8.561508	0.2167802	3.8501475	0.290142	3.7020423	0.1463088	2.3025851	0.7744404	0.66946083	-1.0772169	1.4398351	1.142224	-10.203956	-0.003490513		0.4134632	1.1701906	-1.7937989	-0.29216915	0.0	1.0
39.0	2130.0	94.0	943.0	6.0	9430006.0	1984	3.0		2310570.0	23400.0	941984	-3.296706	941984	"COS"	"Costa Rica"	0		10	0	10	10	65	3	3	4	7	5	5	8	7	10																2.619058	13899.65329362248	5307.119	5402.9785	14374.945	92.62904	97.14819	74.41997			92.62904	97.14819	88.1417	18.8	55	52755.12	4.22	3	1980.0	3.0	3.296706	17.83	10.0	14374.945	5402.9785	1.0	1.0	4.964557E-5	-1.1929238	-0.18480626	1.1929238	-0.18382914	9.539619	-0.5707153	8.576804	0.26396796	9.573242	-0.57910573	8.594706	0.24373263	2.9338567	-0.5384663	2.8808825	-0.58003503	2.3025851	0.7744404	0.9628147	-0.90376526	1.4398351	1.142224	-9.910602	0.20213243	0.78061396	0.3359463	1.1701906	-1.1929238	0.18382914	0.0	1.0
