ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
41.0	1985.0	-9	-0.4032258			15.670155	-23.094332	-23.178055	0	0.0	0	0.772	1.092	0.0	11.0	121.0	1331.0
41.0	1986.0	-8	-0.3986014			15.692462	-23.187239	-23.920824	0	0.0	0	0.775	1.093	0.0	12.0	144.0	1728.0
41.0	1987.0	-8	-0.4146341			15.714252	-23.197756	-23.668861	0	0.0	0	0.758	1.094	1.0	0.0	0.0	0.0
41.0	1988.0	-7	-0.4796748			15.73556	-23.301535	-24.100294	0	0.0	0	0.778	1.093	0.0	1.0	1.0	1.0
41.0	1989.0	-6	-0.552381			15.756468	-23.396866	-24.34266	0	0.0	0	0.779	1.077	1.0	0.0	0.0	0.0
41.0	1990.0	7	-0.4461538			15.777029	-23.543322	-23.701591	0	0.0	0	0.8	1.076	0.0	1.0	1.0	1.0
41.0	1991.0	-7	-0.5409836			15.797207	-23.7573	-23.38454	0	0.0	1	0.762	1.078	2.0	0.0	0.0	0.0
41.0	1992.0	-7	-0.4179104			15.816972	-24.802027	-24.035488	0	0.0	0	0.705	1.081	0.0	1.0	1.0	1.0
41.0	1993.0	-7	-0.35			15.836393	-24.47309	-24.064621	0	0.0	0	0.706	1.064	0.0	2.0	4.0	8.0
41.0	1994.0	7	-0.1692308			15.855561	-25.48973	-24.175291	0	0.0	0	0.726	1.061	0.0	3.0	9.0	27.0
41.0	1995.0	7	-0.3037975			15.874525	-24.741026	-23.260874	0	0.0	0	0.745	1.057	1.0	0.0	0.0	0.0
41.0	1996.0	7	-0.1267606			15.893308	-24.703646	-23.467447	0	0.0	0	0.744	1.054	1.0	0.0	0.0	0.0
41.0	1997.0	7	-0.2			15.911855	-24.50006	-23.474253	0	0.0	0	0.763	1.05	1.0	0.0	0.0	0.0
41.0	1998.0	7	-0.3392857	6.209513	0.49745902	15.93004	-24.19832	-23.436876	0	0.0	0	0.78	1.045	0.0	1.0	1.0	1.0
41.0	1999.0	2	-0.328125	6.218458	0.50192887	15.947703	-24.174713	-23.393955	0	0.0	0	0.817	1.039	0.0	2.0	4.0	8.0
41.0	2000.0	-2	-0.2666667	6.2101374	0.49776965	15.964739	-24.230118	-24.345612	0	0.0	1	0.779	1.039	0.0	3.0	9.0	27.0
41.0	2001.0	-2	-0.5079365	6.183236	0.48455757	15.981158	-24.388456	-24.483091	0	0.0	0	0.741	1.04	1.0	0.0	0.0	0.0
41.0	2002.0	-2	-0.5857143	6.1647596	0.47568688	15.997016	-24.451923	-24.600887	0	0.0	0	0.647	1.046	0.0	1.0	1.0	1.0
41.0	2003.0	-2	-0.6857143	6.1530776	0.47016218	16.012316	-24.241373	-24.707659	0	0.0	0	0.674	1.045	0.0	2.0	4.0	8.0
41.0	2004.0	0	-0.238806	6.10258	0.44700965	16.02707	-24.196737	-24.394625	0	0.0	0	0.701	1.047	0.0	3.0	9.0	27.0
41.0	2005.0	3	-0.5230769	6.1060977	0.44858482	16.04131	-24.075321	-23.574038	0	0.0	0	0.749	1.046	0.0	4.0	16.0	64.0
41.0	2006.0	5	-0.5903614	6.114676	0.45244944	16.055012	-24.028412	-23.468397	0	0.0	0	0.776	1.046	0.0	5.0	25.0	125.0
42.0	1969.0	-3	0.1538462	7.100078	1.2120618	15.296439	-22.437548	-22.783764	0	0.0	0	0.846	0.92	0.0	1.0	1.0	1.0
42.0	1970.0	-3	0.36	7.2390623	1.3927871	15.324889	-22.430155	-22.741333	0	0.0	0	0.783	0.903	1.0	0.0	0.0	0.0
42.0	1971.0	-3	0.4915254	7.3144083	1.501783	15.352744	-22.565786	-22.686275	0	0.0	0	0.761	0.903	0.0	1.0	1.0	1.0
42.0	1972.0	-3	0.3863636	7.3860292	1.6132871	15.380011	-22.374422	-22.669722	0	0.0	0	0.781	0.901	0.0	2.0	4.0	8.0
42.0	1973.0	-3	0.3833333	7.480661	1.7734123	15.406673	-22.19891	-22.553488	0	0.0	0	0.82	0.897	0.0	3.0	9.0	27.0
42.0	1974.0	-3	0.2686567	7.5129075	1.8315312	15.4327135	-21.844736	-22.050882	0	0.0	0	0.822	0.892	1.0	0.0	0.0	0.0
42.0	1975.0	-3	0.1612903	7.5381145	1.8782849	15.458136	-21.665894	-22.039206	0	0.0	0	0.803	0.908	0.0	1.0	1.0	1.0
42.0	1976.0	-3	0.037037	7.5784245	1.9555457	15.48294	-21.953829	-22.19259	0	0.0	0	0.816	0.924	0.0	2.0	4.0	8.0
42.0	1977.0	-3	0.3225806	7.602799	2.0037968	15.507182	-21.858843	-22.347603	0	0.0	0	0.792	0.928	0.0	3.0	9.0	27.0
42.0	1978.0	6	0.3608247	7.6001797	1.9985551	15.530982	-22.146824	-22.450537	0	0.0	0	0.83	0.926	0.0	4.0	16.0	64.0
42.0	1979.0	6	-0.0384615	7.620992	2.0405855	15.554487	-22.040747	-22.346899	0	0.0	0	0.827	0.944	0.0	5.0	25.0	125.0
42.0	1980.0	6	0.0103093	7.674359	2.152443	15.577792	-21.963945	-22.128214	0	0.0	0	0.828	0.957	0.0	6.0	36.0	216.0
42.0	1981.0	6	-0.1679389	7.6931314	2.1932318	15.600927	-21.913393	-22.291489	0	0.0	0	0.846	0.953	0.0	7.0	49.0	343.0
42.0	1982.0	6	-0.3291139	7.6870413	2.1799147	15.623862	-22.333002	-22.556782	0	0.0	0	0.883	0.948	0.0	8.0	64.0	512.0
42.0	1983.0	6	-0.3472222	7.7095923	2.2296333	15.646552	-22.17103	-22.698895	0	0.0	0	0.859	0.964	0.0	9.0	81.0	729.0
42.0	1984.0	6	-0.4353742	7.6996655	2.2076092	15.66893	-22.054365	-22.869486	0	0.0	0	0.815	0.964	0.0	10.0	100.0	1000.0
42.0	1985.0	6	-0.3851351	7.6561894	2.1136882	15.690951	-22.16225	-22.849363	0	0.0	0	0.739	0.963	0.0	11.0	121.0	1331.0
42.0	1986.0	6	-0.3214286	7.6691604	2.1412828	15.712595	-22.117369	-22.723415	0	0.0	0	0.779	0.955	0.0	12.0	144.0	1728.0
42.0	1987.0	6	-0.4274809	7.744259	2.3082821	15.733872	-22.110176	-22.64768	0	0.0	0	0.834	0.967	0.0	13.0	169.0	2197.0
42.0	1988.0	6	-0.4508197	7.7446465	2.309177	15.754816	-21.995163	-22.696165	0	0.0	0	0.834	0.962	0.0	14.0	196.0	2744.0
42.0	1989.0	6	-0.4903846	7.7670608	2.3615203	15.775466	-21.914593	-22.56554	0	0.0	0	0.834	0.958	1.0	0.0	0.0	0.0
42.0	1990.0	6	-0.3870968	7.6906004	2.1876872	15.795839	-21.909218	-22.607458	0	0.0	0	0.841	0.964	0.0	1.0	1.0	1.0
42.0	1991.0	6	-0.3095238	7.6798754	2.1643503	15.815962	-21.804012	-22.544144	0	0.0	0	0.82	0.964	1.0	0.0	0.0	0.0
42.0	1992.0	6	-0.0285714	7.760013	2.3449354	15.835789	-21.70403	-22.506313	0	0.0	0	0.8	0.961	0.0	1.0	1.0	1.0
42.0	1993.0	6	-0.1694915	7.810342	2.4659736	15.855197	-21.637371	-22.479956	0	0.0	0	0.843	0.969	0.0	2.0	4.0	8.0
42.0	1994.0	5		7.8142805	2.475705	15.874029	-21.553	-22.634926	0	0.0	0	0.924	0.961	0.0	3.0	9.0	27.0
42.0	1995.0	5		7.8495965	2.564699	15.892194	-21.503813	-22.881956	0	0.0	1	0.924	0.956	0.0	4.0	16.0	64.0
42.0	1996.0	8	0.0434783	7.9010115	2.700012	15.909664	-21.513058	-23.230791	0	0.0	0	0.919	0.973	2.0	0.0	0.0	0.0
42.0	1997.0	8	-0.0227273	7.961166	2.8674138	15.926511	-21.384304	-21.322847	0	0.0	0	0.935	0.972	0.0	1.0	1.0	1.0
42.0	1998.0	8	-0.1621622	8.012581	3.0186992	15.942853	-21.414972	-21.233936	0	0.0	0	0.969	0.968	0.0	2.0	4.0	8.0
42.0	1999.0	8	-0.2380952	8.061578	3.170288	15.958852	-21.511906	-21.239574	0	0.0	0	1.005	0.999	0.0	3.0	9.0	27.0
42.0	2000.0	8	-0.3030303	8.100833	3.2972136	15.97462	-21.556038	-21.212715	0	0.0	0	1.005	0.992	0.0	4.0	16.0	64.0
42.0	2001.0	8	-0.5	8.103201	3.3050318	15.990183	-21.631056	-21.353355	0	0.0	0	0.957	0.999	0.0	5.0	25.0	125.0
42.0	2002.0	8	-0.5342466	8.144136	3.4431322	16.005516	-21.667488	-21.574429	0	0.0	0	0.954	0.997	0.0	6.0	36.0	216.0
42.0	2003.0	8	-0.4342105	8.126488	3.3828971	16.020628	-21.649834	-21.633045	0	0.0	0	0.941	1.002	0.0	7.0	49.0	343.0
42.0	2004.0	8	-0.4637681	8.124633	3.3766294	16.035517	-21.696753	-21.667164	0	0.0	0	0.928	1.005	0.0	8.0	64.0	512.0
42.0	2005.0	8	-0.4788732	8.198559	3.635707	16.050177	-21.743422	-21.65087	0	0.0	0	0.926	1.01	0.0	9.0	81.0	729.0
42.0	2006.0	8	-0.5058824	8.285511	3.96599	16.064617	-21.815426	-21.580107	0	0.0	0	0.967	1.008	0.0	10.0	100.0	1000.0
51.0	1969.0	10	0.2195122			14.427955	-22.528872	-22.381422	0	0.0	0	1.19	1.21	0.0	1.0	1.0	1.0
51.0	1970.0	10	0.2580645			14.440914	-22.418947	-22.26636	0	0.0	0	1.185	1.229	0.0	2.0	4.0	8.0
51.0	1971.0	10	0.368			14.455061	-22.590965	-22.383825	0	0.0	0	1.195	1.281	0.0	3.0	9.0	27.0
51.0	1972.0	10	0.245283			14.470521	-22.617582	-22.442154	0	0.0	0	1.135	1.286	0.0	4.0	16.0	64.0
51.0	1973.0	10	0.0119048			14.486453	-22.753868	-22.433485	0	0.0	0	1.106	1.256	0.0	5.0	25.0	125.0
51.0	1974.0	10	0.0			14.501558	-22.550648	-22.261261	0	0.0	0	1.164	1.253	0.0	6.0	36.0	216.0
51.0	1975.0	10	-0.0289855			14.515137	-22.340967	-22.108625	0	0.0	0	1.167	1.254	0.0	7.0	49.0	343.0
51.0	1976.0	10	-0.0941176			14.52734	-22.44034	-22.409647	0	0.0	0	1.124	1.253	0.0	8.0	64.0	512.0
51.0	1977.0	10	0.1612903			14.537925	-22.436148	-22.60598	0	0.0	0	1.077	1.254	0.0	9.0	81.0	729.0
51.0	1978.0	10	0.1190476			14.548026	-22.45972	-22.422226	0	0.0	0	1.077	1.247	0.0	10.0	100.0	1000.0
51.0	1979.0	10	-0.0847458			14.559418	-22.591711	-22.843092	0	0.0	0	1.028	1.282	0.0	11.0	121.0	1331.0
51.0	1980.0	10	-0.2268041			14.57304	-22.64604	-22.76471	0	0.0	0	1.019	1.264	1.0	0.0	0.0	0.0
51.0	1981.0	10	-0.1860465			14.586683	-22.808361	-22.513792	0	0.0	0	1.036	1.256	0.0	1.0	1.0	1.0
51.0	1982.0	10	-0.4			14.604013	-23.060217	-22.644083	0	0.0	0	1.018	1.269	0.0	2.0	4.0	8.0
51.0	1983.0	10	-0.390411			14.622343	-23.194984	-22.691057	0	0.0	0	1.022	1.262	0.0	3.0	9.0	27.0
51.0	1984.0	10	-0.4532374			14.639642	-22.99916	-22.727186	0	0.0	0	1.0	1.243	0.0	4.0	16.0	64.0
51.0	1985.0	10	-0.3591549			14.6532345	-23.422316	-22.918993	0	0.0	0	1.016	1.241	0.0	5.0	25.0	125.0
51.0	1986.0	10	-0.3424658			14.663865	-23.37913	-22.95858	0	0.0	0	1.035	1.231	0.0	6.0	36.0	216.0
51.0	1987.0	10	-0.4251969			14.670181	-23.167967	-22.801336	0	0.0	0	1.087	1.222	0.0	7.0	49.0	343.0
51.0	1988.0	10	-0.4778761			14.672646	-23.133825	-22.728912	0	0.0	0	1.097	1.201	0.0	8.0	64.0	512.0
51.0	1989.0	10	-0.5			14.680466	-23.022041	-22.539154	0	0.0	0	1.132	1.191	0.0	9.0	81.0	729.0
51.0	1990.0	10	-0.4642857			14.686804	-23.004768	-22.610678	0	0.0	0	1.142	1.189	0.0	10.0	100.0	1000.0
51.0	1991.0	10	-0.4027778			14.693494	-23.024717	-22.6223	0	0.0	0	1.154	1.184	1.0	0.0	0.0	0.0
51.0	1992.0	10	-0.3561644			14.700535	-23.040531	-22.569471	0	0.0	0	1.139	1.177	1.0	0.0	0.0	0.0
51.0	1993.0	9	-0.2539683			14.707929	-22.917747	-22.449507	0	0.0	0	1.14	1.168	0.0	1.0	1.0	1.0
51.0	1994.0	9	-0.1538462			14.7156725	-22.948307	-22.552732	0	0.0	0	1.148	1.17	1.0	0.0	0.0	0.0
51.0	1995.0	9	-0.2531646			14.723769	-22.871067	-22.313269	0	0.0	0	1.125	1.166	0.0	1.0	1.0	1.0
51.0	1996.0	9	-0.1447368			14.735763	-22.931913	-22.320532	0	0.0	0	1.104	1.149	1.0	0.0	0.0	0.0
51.0	1997.0	9	-0.2608696			14.745337	-23.124863	-22.43188	0	0.0	0	1.039	1.123	0.0	1.0	1.0	1.0
51.0	1998.0	9	-0.3114754			14.754259	-23.155613	-22.502144	0	0.0	0	1.032	1.107	0.0	2.0	4.0	8.0
51.0	1999.0	9	-0.3939394			14.761084	-23.308754	-22.619375	0	0.0	0	1.027	1.105	0.0	3.0	9.0	27.0
51.0	2000.0	9	-0.2586207			14.7669325	-23.456081	-22.608942	0	0.0	0	1.005	1.09	0.0	4.0	16.0	64.0
51.0	2001.0	9	-0.4375			14.773157	-23.78728	-22.651934	0	0.0	0	1.02	1.086	0.0	5.0	25.0	125.0
51.0	2002.0	9	-0.5138889			14.776872	-23.98377	-22.671608	0	0.0	0	1.02	1.063	0.0	6.0	36.0	216.0
51.0	2003.0	9	-0.5789474			14.780476	-23.813128	-22.684803	0	0.0	0	1.035	1.052	0.0	7.0	49.0	343.0
51.0	2004.0	9	-0.6470588			14.784069	-24.30131	-22.746798	0	0.0	0	1.028	1.039	0.0	8.0	64.0	512.0
51.0	2005.0	9	-0.6712329	8.340374	4.189656	14.787653	-24.184933	-22.62146	0	0.0	0	1.045	1.039	0.0	9.0	81.0	729.0
51.0	2006.0	9	-0.6904762			14.791218	-23.929264	-22.55502	0	0.0	0	1.063	1.031	0.0	10.0	100.0	1000.0
53.0	1969.0		0.0	9.012533	8.20528	12.37868	-25.40682	-24.713675	0	0.0	0	0.831	1.134	0.0	1.0	1.0	1.0
53.0	1970.0		0.2142857	9.099443	8.950307	12.382611	-25.391644	-24.346584	0	0.0	0	0.824	1.094	0.0	2.0	4.0	8.0
53.0	1971.0		0.3488372	9.132607	9.252117	12.387827	-25.694279	-24.597313	0	0.0	0	0.849	1.096	0.0	3.0	9.0	27.0
53.0	1972.0		0.3541667	9.139019	9.311624	12.3940735	-25.67148	-24.570673	0	0.0	0	0.893	1.142	0.0	4.0	16.0	64.0
53.0	1973.0		0.2705882	9.145713	9.374169	12.400698	-25.415033	-24.42263	0	0.0	0	0.886	1.139	0.0	5.0	25.0	125.0
53.0	1974.0		0.3283582	9.092008	8.884003	12.406778	-24.542141	-24.385138	0	0.0	0	0.875	1.108	0.0	6.0	36.0	216.0
53.0	1975.0		0.2	9.12634	9.19431	12.4117155	-24.59975	-24.423399	0	0.0	0	0.85	1.102	0.0	7.0	49.0	343.0
53.0	1976.0		-0.0344828	9.121967	9.154191	12.415263	-24.79216	-24.236914	0	0.0	0	0.975	1.115	0.0	8.0	64.0	512.0
53.0	1977.0		0.2022472	9.162377	9.531689	12.417694	-24.854725	-24.102324	0	0.0	0	0.974	1.103	0.0	9.0	81.0	729.0
53.0	1978.0		0.1111111	9.220048	10.097552	12.419538	-24.782013	-23.981346	0	0.0	0	0.997	1.101	0.0	10.0	100.0	1000.0
53.0	1979.0		-0.0683761	9.291887	10.84964	12.421567	-24.51451	-23.68182	0	0.0	0	1.046	1.087	0.0	11.0	121.0	1331.0
53.0	1980.0		-0.14	9.335345	11.331541	12.42434	-24.086588	-23.496616	0	0.0	0	1.058	1.093	0.0	12.0	144.0	1728.0
53.0	1981.0		-0.3257576	9.299094	10.928122	12.4279995	-24.385986	-23.500807	0	0.0	0	1.058	1.084	0.0	13.0	169.0	2197.0
53.0	1982.0		-0.3962264	9.243374	10.335849	12.432331	-24.145308	-23.482279	0	0.0	0	1.02	1.098	0.0	14.0	196.0	2744.0
53.0	1983.0		-0.3333333	9.2404	10.3051605	12.437101	-23.597523	-23.253292	0	0.0	0	0.995	1.094	0.0	15.0	225.0	3375.0
53.0	1984.0		-0.472973	9.268658	10.600511	12.441907	-23.48031	-23.273216	0	0.0	0	0.97	1.107	0.0	16.0	256.0	4096.0
53.0	1985.0		-0.3868613	9.269162	10.605863	12.446483	-23.774992	-23.572477	0	0.0	0	0.927	1.106	0.0	17.0	289.0	4913.0
53.0	1986.0		-0.3673469	9.354988	11.556321	12.450782	-24.452625	-23.685978	0	0.0	0	0.937	1.094	0.0	18.0	324.0	5832.0
53.0	1987.0		-0.4172662	9.361041	11.626491	12.454884	-25.104923	-24.06934	0	0.0	0	0.968	1.112	0.0	19.0	361.0	6859.0
53.0	1988.0		-0.5114504	9.417787	12.305315	12.458763	-25.33658	-23.972311	0	0.0	0	0.991	1.117	0.0	20.0	400.0	8000.0
53.0	1989.0		-0.5263158	9.463284	12.878095	12.46243	-25.51517	-23.893576	0	0.0	0	1.069	1.131	0.0	21.0	441.0	9261.0
53.0	1990.0		-0.4642857	9.410572	12.216859	12.465879	-25.938135	-23.955374	0	0.0	0	1.037	1.112	0.0	22.0	484.0	10648.0
53.0	1991.0		-0.4444444	9.3777895	11.822848	12.46911	-25.976301	-23.914467	0	0.0	0	0.886	1.097	0.0	23.0	529.0	12167.0
53.0	1992.0		-0.3783784	9.323695	11.20029	12.472134	-26.052534	-24.155193	0	0.0	0	0.836	1.118	1.0	0.0	0.0	0.0
53.0	1993.0		-0.2903226	9.330657	11.278538	12.475008	-26.00125	-24.168417	0	0.0	0	0.819	1.13	0.0	1.0	1.0	1.0
53.0	1994.0		-1.0	9.366861	11.694354	12.477781	-26.044935	-24.10682	0	0.0	0	0.86	1.144	0.0	2.0	4.0	8.0
53.0	1995.0		-0.1466667	9.378898	11.835964	12.480536	-25.71631	-23.921896	0	0.0	0	0.971	1.143	0.0	3.0	9.0	27.0
53.0	1996.0		0.0	9.394343	12.020197	12.483265	-25.973406	-23.834475	0	0.0	0	1.029	1.137	0.0	4.0	16.0	64.0
53.0	1997.0		-0.2698413	9.453597	12.75396	12.485997	-26.01562	-23.670422	0	0.0	0	1.035	1.136	0.0	5.0	25.0	125.0
53.0	1998.0		-0.2833333	9.4910145	13.240221	12.48888	-26.238049	-23.780048	0	0.0	0	1.067	1.123	0.0	6.0	36.0	216.0
53.0	1999.0		-0.2833333	9.513412	13.540124	12.492079	-25.806929	-23.781376	0	0.0	0	1.093	1.118	0.0	7.0	49.0	343.0
53.0	2000.0		-0.3030303	9.532516	13.801261	12.495715	-26.251034	-23.787983	0	0.0	0	1.125	1.111	0.0	8.0	64.0	512.0
53.0	2001.0		-0.5081967	9.502552	13.393861	12.499846	-26.283129	-23.88639	0	0.0	0	1.115	1.108	0.0	9.0	81.0	729.0
53.0	2002.0		-0.5294118	9.504689	13.422516	12.504413	-26.451963	-23.940067	0	0.0	0	1.112	1.11	0.0	10.0	100.0	1000.0
53.0	2003.0		-0.6323529	9.519341	13.620644	12.509298	-26.258917	-23.95847	0	0.0	1	1.103	1.102	0.0	11.0	121.0	1331.0
53.0	2004.0		-0.6666667	9.52856	13.746783	12.514311	-26.495913	-23.885305	0	0.0	0	1.129	1.106	0.0	12.0	144.0	1728.0
53.0	2005.0		-0.6712329	9.562755	14.224982	12.519305	-26.694727	-23.81425	0	0.0	0	1.143	1.11	0.0	13.0	169.0	2197.0
53.0	2006.0		-0.7108434	9.613311	14.962623	12.524246	-26.69883	-24.07077	0	0.0	0	1.144	1.107	0.0	14.0	196.0	2744.0
70.0	1969.0	-6	0.2380952	8.415358	4.5158887	17.754387	-20.60645	-20.435543	0	0.0	0	0.907	0.96	0.0	1.0	1.0	1.0
70.0	1970.0	-6	0.3030303	8.447164	4.6618304	17.785578	-20.534752	-20.436235	0	0.0	0	0.903	0.979	0.0	2.0	4.0	8.0
70.0	1971.0	-6	0.3652174	8.452868	4.688501	17.816809	-20.58639	-20.596296	0	0.0	0	0.86	0.941	0.0	3.0	9.0	27.0
70.0	1972.0	-6	0.1869159	8.500849	4.91894	17.847906	-20.424976	-20.528917	0	0.0	0	0.875	0.942	0.0	4.0	16.0	64.0
70.0	1973.0	-6	0.0978261	8.545795	5.145076	17.878633	-20.18699	-20.249899	0	0.0	0	0.895	0.938	1.0	0.0	0.0	0.0
70.0	1974.0	-6	0.1315789	8.571879	5.281044	17.90871	-19.87701	-19.830202	0	0.0	0	0.919	0.946	10.0	0.0	0.0	0.0
70.0	1975.0	-6	0.0	8.598515	5.4235973	17.937931	-20.112078	-19.833141	0	0.0	0	0.982	0.975	2.0	0.0	0.0	0.0
70.0	1976.0	-6	-0.0813953	8.613338	5.5045934	17.966333	-20.05711	-20.025019	0	0.0	0	0.975	0.958	0.0	1.0	1.0	1.0
70.0	1977.0	-3	0.2580645	8.619106	5.5364337	17.99391	-19.896252	-20.207726	0	0.0	0	1.037	0.95	7.0	0.0	0.0	0.0
70.0	1978.0	-3	0.1937985	8.678403	5.874656	18.020395	-19.756695	-20.06233	0	0.0	0	1.051	0.948	1.0	0.0	0.0	0.0
70.0	1979.0	-3	-0.0655738	8.745876	6.2847166	18.045485	-19.494146	-19.667767	0	0.0	0	1.048	0.959	0.0	1.0	1.0	1.0
70.0	1980.0	-3	-0.1650485	8.810639	6.7052073	18.069036	-19.22277	-19.291805	0	0.0	1	1.086	0.97	0.0	2.0	4.0	8.0
70.0	1981.0	-3	-0.3834586	8.872752	7.1348886	18.091013	-19.249817	-19.155605	0	0.0	0	1.097	0.966	0.0	3.0	9.0	27.0
70.0	1982.0	-3	-0.4375	8.845818	6.9452796	18.111649	-19.172604	-19.732798	0	0.0	0	1.148	0.966	0.0	4.0	16.0	64.0
70.0	1983.0	-3	-0.4295302	8.7831955	6.5236926	18.131401	-19.180414	-20.318378	0	0.0	0	1.098	0.957	0.0	5.0	25.0	125.0
70.0	1984.0	-3	-0.5695364	8.79921	6.629004	18.150852	-19.214594	-20.161915	0	0.0	0	1.111	0.991	0.0	6.0	36.0	216.0
70.0	1985.0	-3	-0.4666667	8.805252	6.6691766	18.170414	-19.227833	-19.905231	0	0.0	0	1.104	0.973	0.0	7.0	49.0	343.0
70.0	1986.0	-3	-0.4539474	8.747267	6.2934623	18.190138	-19.381641	-20.127167	0	0.0	0	1.124	0.987	2.0	0.0	0.0	0.0
70.0	1987.0	-3	-0.4680851	8.745842	6.2845035	18.20995	-19.285006	-20.100676	0	0.0	0	1.14	1.001	0.0	1.0	1.0	1.0
70.0	1988.0	0	-0.5488722	8.738221	6.236792	18.229948	-19.223557	-19.718433	0	0.0	0	1.139	0.995	0.0	2.0	4.0	8.0
70.0	1989.0	0	-0.5625	8.759083	6.368269	18.250212	-19.138834	-19.616644	0	0.0	0	1.14	0.988	1.0	0.0	0.0	0.0
70.0	1990.0	0	-0.5238095	8.787982	6.5549927	18.270752	-19.08421	-19.428326	0	0.0	1	1.156	1.0	1.0	0.0	0.0	0.0
70.0	1991.0	0	-0.5	8.808493	6.6908283	18.291597	-19.082088	-18.840965	0	0.0	0	1.172	0.995	6.0	0.0	0.0	0.0
70.0	1992.0	0	-0.4324324	8.823108	6.78933	18.312626	-19.020746	-18.715284	0	0.0	1	1.152	0.989	0.0	1.0	1.0	1.0
70.0	1993.0	0	-0.34375	8.842016	6.918929	18.333529	-18.944365	-18.716026	0	0.0	1	1.172	0.999	0.0	2.0	4.0	8.0
70.0	1994.0	4	-0.2352941	8.867819	7.0997806	18.353916	-18.793217	-18.573818	0	0.0	0	1.145	0.999	2.0	0.0	0.0	0.0
70.0	1995.0	4	-0.35	8.788912	6.561091	18.373512	-18.62054	-18.675606	0	0.0	1	1.121	1.002	4.0	0.0	0.0	0.0
70.0	1996.0	4	-0.1973684	8.827214	6.817267	18.392298	-18.50959	-18.505808	0	0.0	1	1.156	1.011	5.0	0.0	0.0	0.0
70.0	1997.0	6	-0.2898551	8.87651	7.161752	18.410313	-18.408188	-18.371775	0	0.0	0	1.183	1.024	9.0	0.0	0.0	0.0
70.0	1998.0	6	-0.3770492	8.905323	7.3711042	18.427446	-18.365183	-18.299728	0	0.0	0	1.19	1.022	0.0	1.0	1.0	1.0
70.0	1999.0	6	-0.3676471	8.915505	7.446547	18.443584	-18.295935	-18.240036	0	0.0	0	1.167	1.0	0.0	2.0	4.0	8.0
70.0	2000.0	8	-0.358209	8.952014	7.7234335	18.458685	-18.148542	-18.110712	0	0.0	0	1.163	0.991	0.0	3.0	9.0	27.0
70.0	2001.0	8	-0.4925373	8.931924	7.5698137	18.472702	-18.197824	-18.257048	0	0.0	0	1.157	0.99	0.0	4.0	16.0	64.0
70.0	2002.0	8	-0.5205479	8.920191	7.48152	18.485754	-18.205647	-18.355375	0	0.0	0	1.153	0.988	0.0	5.0	25.0	125.0
70.0	2003.0	8	-0.5131579	8.921908	7.4943757	18.498163	-18.227161	-18.41397	0	0.0	0	1.135	0.977	0.0	6.0	36.0	216.0
