GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US0407"	0.0	0.0709707825107214	0.0	0.612738098576865	0.0	-0.095368252
"5001100US0408"	1.0	0.124707748943842	0.0	0.810168579869342	1.0	0.06657493
"5001100US0401"	0.0	0.098726279580678	0.0	0.66945006241857	1.0	0.185398198
"5001100US0402"	0.0	0.10144588832163	0.0	0.823768785634812	0.0	0.223191627
"5001100US0403"	1.0	0.0855755559912418	0.0	0.817555626544991	1.0	0.116474155
"5001100US0404"	0.0	0.053740710201398	0.0	0.679642743582696	0.0	-0.142066161
"5001100US0405"	0.0	0.0880165095514524	0.0	0.838564483658943	1.0	-0.027477434
"5001100US0406"	0.0	0.0755515694878779	0.0	0.842774849524194	1.0	0.256061138
"5001100US0407"	0.0	0.0697386021795142	0.0	0.612738098576865	0.0	-0.095368252
"5001100US0408"	1.0	0.124796944641906	0.0	0.810168579869342	1.0	0.06657493
"5001100US0401"	0.0	0.098940247166633	0.0	0.66945006241857	1.0	0.185398198
"5001100US0402"	0.0	0.10519582843119	0.0	0.823768785634812	0.0	0.223191627
"5001100US0403"	1.0	0.0882264630031548	0.0	0.817555626544991	1.0	0.116474155
"5001100US0404"	0.0	0.0553736668229562	0.0	0.679642743582696	0.0	-0.142066161
"5001100US0405"	0.0	0.0909226770439874	0.0	0.838564483658943	1.0	-0.027477434
"5001100US0406"	0.0	0.0781491686001547	0.0	0.842774849524194	1.0	0.256061138
"5001100US0407"	0.0	0.0711268627505972	0.0	0.612738098576865	0.0	-0.095368252
"5001100US0408"	0.0	0.127859330275453	1.0	0.810168579869342	1.0	0.06657493
"5001100US0401"	0.0	0.0955675456154092	1.0	0.706200900309333	1.0	0.185398198
"5001100US0402"	0.0	0.102430181785499	0.0	0.836275999590319	0.0	0.223191627
"5001100US0403"	1.0	0.0832799005754906	0.0	0.862836131626652	1.0	0.116474155
"5001100US0404"	0.0	0.0529510764032131	0.0	0.753289119301685	0.0	-0.142066161
"5001100US0405"	0.0	0.0839687456973702	0.0	0.827034283353986	1.0	-0.027477434
"5001100US0406"	0.0	0.0753270370092906	0.0	0.830422061695492	1.0	0.256061138
"5001100US0407"	0.0	0.0640812873295308	0.0	0.723479644550029	0.0	-0.095368252
"5001100US0408"	0.0	0.121788856190477	1.0	0.854537479451413	1.0	0.06657493
"5001100US0601"	0.0	0.0858953930305756	0.0	0.80125637994049	1.0	-0.334591745
"5001100US0610"	0.0	0.0823492316230865	1.0	0.637787793571915	1.0	-0.127231613
"5001100US0611"	0.0	0.0641106058910338	0.0	0.648043653096866	1.0	0.052130145
"5001100US0612"	0.0	0.0602012644472381	0.0	0.544473294107262	1.0	-0.516121267
"5001100US0613"	1.0	0.0601963409192325	0.0	0.411343150379295	1.0	-0.32305112
"5001100US0614"	0.0	0.0656904885638614	1.0	0.672335689643298	1.0	-0.60306263
"5001100US0615"	0.0	0.0553689005997778	0.0	0.509115194726453	0.0	-0.251574245
"5001100US0616"	0.0	0.046504265380249	1.0	0.519659782663755	1.0	-0.25752649
"5001100US0617"	0.0	0.0683362011502271	0.0	0.667168922165899	1.0	-0.467024517
"5001100US0618"	0.0	0.0545915731194525	0.0	0.535782247009453	1.0	-0.108137221
"5001100US0619"	0.0	0.0702710399447177	0.0	0.743527001419849	1.0	0.217387946
"5001100US0602"	0.0	0.0935636355394636	0.0	0.809981556558471	1.0	0.267708603
"5001100US0620"	0.0	0.0436027586912705	0.0	0.546676578699742	1.0	0.048705876
"5001100US0621"	0.0	0.0549032706284737	0.0	0.72382829200513	0.0	0.192778723
"5001100US0622"	0.0	0.0796263965797568	0.0	0.687597706799415	1.0	0.289594039
"5001100US0623"	0.0	0.0734510528555125	1.0	0.701497145332307	1.0	-0.167945524
"5001100US0624"	0.0	0.0800826826176192	0.0	0.71983650859179	1.0	-0.078738919
"5001100US0625"	0.0	0.0620762543893076	0.0	0.590113476229326	1.0	0.152978948
"5001100US0626"	0.0	0.0627500614757062	0.0	0.570662346491545	1.0	-0.059528834
"5001100US0627"	0.0	0.0510769428680858	0.0	0.540583803317224	1.0	-0.183555799
"5001100US0628"	0.0	0.0361390386974257	0.0	0.554269581677252	1.0	-0.512057213
"5001100US0629"	0.0	0.0447397155485915	0.0	0.511645481380493	1.0	-0.30722669
"5001100US0603"	0.0	0.08658823169971	0.0	0.71838520038598	1.0	0.011384631
"5001100US0630"	0.0	0.0594386951544626	0.0	0.791375296747874	1.0	-0.433112118
"5001100US0631"	0.0	0.0221955007376477	0.0	0.393523002327205	0.0	-0.48864312
"5001100US0632"	0.0	0.0375922434439405	1.0	0.374091076841356	0.0	-0.212255927
"5001100US0633"	0.0	0.0428234311011516	1.0	0.363433072886918	0.0	-0.762779551
"5001100US0634"	0.0	0.0280511226465302	1.0	0.552618223048384	0.0	-0.207014991
"5001100US0635"	0.0	0.041152488993057	1.0	0.339525547834324	0.0	-0.40114767
"5001100US0636"	0.0	0.0560608848422977	1.0	0.61963592549946	1.0	-0.270914548
"5001100US0637"	0.0	0.0463507837500345	1.0	0.334886310990296	0.0	-0.298867279
"5001100US0638"	0.0	0.0393715783049043	1.0	0.507996383844781	0.0	-0.265731393
"5001100US0639"	0.0	0.0400033732299871	1.0	0.451706839447686	0.0	-0.047995998
"5001100US0604"	0.0	0.100518968981623	0.0	0.856104538982555	1.0	0.143769057
"5001100US0640"	0.0	0.064269826396477	0.0	0.547077120199259	1.0	0.147344064
"5001100US0641"	0.0	0.0868925259208248	0.0	0.671251214787259	1.0	0.208740189
"5001100US0642"	0.0	0.0578209440308378	0.0	0.611406336756853	1.0	0.232316243
"5001100US0643"	0.0	0.0450289630550333	0.0	0.464255906766415	0.0	-0.091479126
"5001100US0644"	0.0	0.0551728170679752	0.0	0.614367868901759	1.0	0.059806331
"5001100US0645"	0.0	0.0717148405519858	1.0	0.66644858049059	1.0	0.020089278
"5001100US0646"	0.0	0.0771715480661181	0.0	0.67927307324615	1.0	-0.009181889
"5001100US0647"	0.0	0.0329232175028839	1.0	0.463598304667349	0.0	-0.099746781
"5001100US0648"	0.0	0.0645318858353308	0.0	0.68990746418418	1.0	0.070167692
"5001100US0649"	0.0	0.0830471716335004	0.0	0.662884017334334	1.0	0.057650793
"5001100US0605"	0.0	0.076017767598735	0.0	0.527661598517279	0.0	-0.284095953
"5001100US0650"	1.0	0.082543400424686	0.0	0.744949794433903	1.0	0.018439797
"5001100US0651"	0.0	0.0683264524872338	0.0	0.587678744821901	1.0	-0.093279218
"5001100US0652"	1.0	0.103187989259918	0.0	0.776320387248043	1.0	0.102372004
"5001100US0653"	0.0	0.0884953160665723	1.0	0.72843791849101	1.0	-0.539608736
"5001100US0606"	0.0	0.0863855385955355	1.0	0.79348855940074	1.0	-0.589119232
"5001100US0607"	0.0	0.0836466871638165	0.0	0.504517930831512	1.0	-0.240970346
"5001100US0608"	0.0	0.0525327378748314	1.0	0.558744642966388	1.0	-1.046787538
"5001100US0609"	0.0	0.0607754341813884	1.0	0.498159024432352	0.0	-0.943315392
"5001100US0601"	0.0	0.0844368085208743	0.0	0.80125637994049	1.0	-0.334591745
"5001100US0610"	0.0	0.0805486714805256	1.0	0.637787793571915	1.0	-0.127231613
"5001100US0611"	0.0	0.0626465666001234	0.0	0.648043653096866	1.0	0.052130145
"5001100US0612"	0.0	0.0534764689230282	0.0	0.544473294107262	1.0	-0.516121267
"5001100US0613"	1.0	0.0549412464673509	0.0	0.411343150379295	1.0	-0.32305112
"5001100US0614"	0.0	0.0599058936968187	1.0	0.672335689643298	1.0	-0.60306263
"5001100US0615"	0.0	0.0495025658091682	0.0	0.509115194726453	0.0	-0.251574245
"5001100US0616"	0.0	0.041254853117765	1.0	0.519659782663755	1.0	-0.25752649
"5001100US0617"	0.0	0.0650909175463889	0.0	0.667168922165899	1.0	-0.467024517
"5001100US0618"	0.0	0.0550844550364271	0.0	0.535782247009453	1.0	-0.108137221
"5001100US0619"	0.0	0.0711773407259044	0.0	0.743527001419849	1.0	0.217387946
"5001100US0602"	0.0	0.0943144054327409	0.0	0.809981556558471	1.0	0.267708603
"5001100US0620"	0.0	0.0443546896898747	0.0	0.546676578699742	0.0	0.048705876
"5001100US0621"	0.0	0.0544383283454468	0.0	0.72382829200513	0.0	0.192778723
"5001100US0622"	0.0	0.0792776183466477	0.0	0.687597706799415	1.0	0.289594039
"5001100US0623"	0.0	0.0723535763602488	1.0	0.701497145332307	1.0	-0.167945524
"5001100US0624"	0.0	0.0783318254881466	0.0	0.71983650859179	1.0	-0.078738919
"5001100US0625"	0.0	0.0579036948187628	0.0	0.590113476229326	1.0	0.152978948
"5001100US0626"	0.0	0.0591519245512273	0.0	0.570662346491545	1.0	-0.059528834
"5001100US0627"	0.0	0.0464319232354773	0.0	0.540583803317224	1.0	-0.183555799
"5001100US0628"	0.0	0.0329320357943895	0.0	0.554269581677252	1.0	-0.512057213
"5001100US0629"	0.0	0.0408208745754974	0.0	0.511645481380493	1.0	-0.30722669
"5001100US0603"	0.0	0.0856799323772109	0.0	0.71838520038598	1.0	0.011384631
"5001100US0630"	0.0	0.0543695884327871	0.0	0.791375296747874	1.0	-0.433112118
"5001100US0631"	0.0	0.0203097964900717	0.0	0.393523002327205	0.0	-0.48864312
"5001100US0632"	0.0	0.034111737519823	1.0	0.374091076841356	0.0	-0.212255927
"5001100US0633"	0.0	0.0390966948395305	1.0	0.363433072886918	0.0	-0.762779551
"5001100US0634"	0.0	0.0255281567925707	1.0	0.552618223048384	0.0	-0.207014991
"5001100US0635"	0.0	0.0375766602551509	1.0	0.339525547834324	0.0	-0.40114767
"5001100US0636"	0.0	0.0508934188815422	1.0	0.61963592549946	1.0	-0.270914548
"5001100US0637"	0.0	0.0420293434540228	1.0	0.334886310990296	0.0	-0.298867279
"5001100US0638"	0.0	0.0357569527620604	1.0	0.507996383844781	0.0	-0.265731393
"5001100US0639"	0.0	0.0362674463902708	1.0	0.451706839447686	0.0	-0.047995998
"5001100US0604"	0.0	0.103825067532502	0.0	0.856104538982555	1.0	0.143769057
"5001100US0640"	0.0	0.0600075740112622	0.0	0.547077120199259	1.0	0.147344064
"5001100US0641"	0.0	0.0867399936927602	0.0	0.671251214787259	1.0	0.208740189
"5001100US0642"	0.0	0.0540032791364941	0.0	0.611406336756853	1.0	0.232316243
"5001100US0643"	0.0	0.0447813389360302	0.0	0.464255906766415	0.0	-0.091479126
"5001100US0644"	0.0	0.0549120669429703	0.0	0.614367868901759	1.0	0.059806331
"5001100US0645"	0.0	0.0724322089736479	1.0	0.66644858049059	1.0	0.020089278
"5001100US0646"	0.0	0.0715453216173648	0.0	0.67927307324615	1.0	-0.009181889
"5001100US0647"	0.0	0.0306477065052558	1.0	0.463598304667349	0.0	-0.099746781
"5001100US0648"	0.0	0.0604702045821952	0.0	0.68990746418418	1.0	0.070167692
"5001100US0648"	0.0	0.0604702045821952	0.0	0.68990746418418	1.0	0.070167692
"5001100US0649"	0.0	0.0828060569056684	0.0	0.662884017334334	1.0	0.057650793
"5001100US0605"	0.0	0.0750053305778346	1.0	0.527661598517279	0.0	-0.284095953
"5001100US0650"	0.0	0.0816694621396946	0.0	0.744949794433903	1.0	0.018439797
"5001100US0650"	1.0	0.0816694621396946	0.0	0.744949794433903	1.0	0.018439797
"5001100US0651"	0.0	0.0676383678772764	0.0	0.587678744821901	1.0	-0.093279218
"5001100US0652"	1.0	0.102386264795976	0.0	0.776320387248043	1.0	0.102372004
"5001100US0653"	0.0	0.0879025032687809	1.0	0.72843791849101	1.0	-0.539608736
"5001100US0606"	0.0	0.0825363650127916	1.0	0.79348855940074	1.0	-0.589119232
"5001100US0607"	0.0	0.0823254350426119	0.0	0.504517930831512	1.0	-0.240970346
"5001100US0608"	0.0	0.0456430533240172	1.0	0.558744642966388	1.0	-1.046787538
"5001100US0609"	0.0	0.0558218984790786	1.0	0.498159024432352	0.0	-0.943315392
"5001100US0601"	0.0	0.0781592823851684	0.0	0.80125637994049	1.0	-0.334591745
"5001100US0610"	0.0	0.0750642394773525	1.0	0.637787793571915	1.0	-0.127231613
"5001100US0611"	0.0	0.0596189333465205	0.0	0.648043653096866	1.0	0.052130145
"5001100US0612"	0.0	0.0482812466707049	0.0	0.544473294107262	1.0	-0.516121267
"5001100US0612"	0.0	0.0482812466707049	1.0	0.544473294107262	1.0	-0.516121267
"5001100US0613"	1.0	0.049471218206158	0.0	0.411343150379295	1.0	-0.32305112
"5001100US0614"	0.0	0.0546550687796235	1.0	0.672335689643298	1.0	-0.60306263
"5001100US0615"	0.0	0.0449096382338237	0.0	0.509115194726453	0.0	-0.251574245
"5001100US0616"	0.0	0.0372494480183785	1.0	0.519659782663755	1.0	-0.25752649
"5001100US0617"	0.0	0.0581500255778264	0.0	0.667168922165899	1.0	-0.467024517
"5001100US0618"	0.0	0.0531185282994034	0.0	0.535782247009453	1.0	-0.108137221
"5001100US0619"	0.0	0.0686149996490868	0.0	0.743527001419849	1.0	0.217387946
"5001100US0602"	0.0	0.0914317323519496	0.0	0.809981556558471	1.0	0.267708603
"5001100US0620"	0.0	0.0434769630516174	0.0	0.546676578699742	0.0	0.048705876
"5001100US0621"	0.0	0.0529893918341171	0.0	0.72382829200513	0.0	0.192778723
"5001100US0622"	0.0	0.0763824330508773	0.0	0.687597706799415	1.0	0.289594039
"5001100US0623"	0.0	0.0674805964005229	1.0	0.701497145332307	1.0	-0.167945524
"5001100US0624"	0.0	0.0744041083657593	0.0	0.71983650859179	1.0	-0.078738919
"5001100US0625"	0.0	0.0546505561281512	0.0	0.590113476229326	1.0	0.152978948
"5001100US0626"	0.0	0.0564549491559747	0.0	0.570662346491545	1.0	-0.059528834
"5001100US0627"	0.0	0.0439694415451141	0.0	0.540583803317224	1.0	-0.183555799
"5001100US0628"	0.0	0.0312479370942312	0.0	0.554269581677252	1.0	-0.512057213
"5001100US0629"	0.0	0.0387596660117272	0.0	0.511645481380493	1.0	-0.30722669
"5001100US0603"	0.0	0.0820117270544623	0.0	0.71838520038598	1.0	0.011384631
"5001100US0630"	0.0	0.0518619248469204	0.0	0.791375296747874	1.0	-0.433112118
"5001100US0631"	0.0	0.0193032066299682	0.0	0.393523002327205	0.0	-0.48864312
"5001100US0632"	0.0	0.0322355996769646	1.0	0.374091076841356	0.0	-0.212255927
"5001100US0633"	0.0	0.0371265243783165	1.0	0.363433072886918	0.0	-0.762779551
"5001100US0634"	0.0	0.0241475059583954	1.0	0.552618223048384	0.0	-0.207014991
"5001100US0635"	0.0	0.0356166553208728	1.0	0.339525547834324	0.0	-0.40114767
"5001100US0636"	0.0	0.0480949003454375	1.0	0.61963592549946	1.0	-0.270914548
"5001100US0637"	0.0	0.039621640030313	1.0	0.334886310990296	0.0	-0.298867279
"5001100US0637"	0.0	0.039621640030313	1.0	0.334886310990296	0.0	-0.298867279
"5001100US0638"	0.0	0.0338112042684093	1.0	0.507996383844781	0.0	-0.265731393
"5001100US0639"	0.0	0.0342114179357325	1.0	0.451706839447686	0.0	-0.047995998
"5001100US0604"	0.0	0.101246190900744	0.0	0.856104538982555	1.0	0.143769057
"5001100US0640"	0.0	0.0551069192933717	0.0	0.547077120199259	1.0	0.147344064
"5001100US0641"	0.0	0.0842621494815835	0.0	0.671251214787259	1.0	0.208740189
"5001100US0642"	0.0	0.0501223862113473	0.0	0.611406336756853	1.0	0.232316243
"5001100US0643"	0.0	0.0432893863750174	0.0	0.464255906766415	0.0	-0.091479126
"5001100US0644"	0.0	0.0542061918906114	0.0	0.614367868901759	1.0	0.059806331
"5001100US0645"	0.0	0.0721079746587723	1.0	0.66644858049059	1.0	0.020089278
"5001100US0646"	0.0	0.0664222536315081	0.0	0.67927307324615	1.0	-0.009181889
"5001100US0647"	0.0	0.0281016292302308	1.0	0.463598304667349	0.0	-0.099746781
"5001100US0648"	0.0	0.0556092870282624	0.0	0.68990746418418	1.0	0.070167692
"5001100US0649"	0.0	0.0792560962488511	0.0	0.662884017334334	1.0	0.057650793
"5001100US0605"	0.0	0.0720433185866439	1.0	0.527661598517279	0.0	-0.284095953
"5001100US0650"	0.0	0.0761378139965664	0.0	0.744949794433903	1.0	0.018439797
"5001100US0651"	0.0	0.0637264147648288	0.0	0.587678744821901	1.0	-0.093279218
"5001100US0652"	1.0	0.0956237945770147	0.0	0.776320387248043	1.0	0.102372004
"5001100US0653"	0.0	0.0822300208632114	1.0	0.72843791849101	1.0	-0.539608736
"5001100US0606"	0.0	0.0741605882711029	1.0	0.79348855940074	1.0	-0.589119232
"5001100US0607"	0.0	0.0768470916798688	0.0	0.504517930831512	1.0	-0.240970346
"5001100US0608"	0.0	0.0409163063112376	1.0	0.558744642966388	1.0	-1.046787538
"5001100US0609"	0.0	0.0505554467312309	1.0	0.498159024432352	0.0	-0.943315392
"5001100US0601"	0.0	0.0737627921295138	0.0	0.77600215204113	1.0	-0.334591745
"5001100US0610"	0.0	0.0720937776089527	1.0	0.67180539965315	1.0	-0.127231613
"5001100US0610"	0.0	0.0720937776089527	0.0	0.67180539965315	0.0	-0.127231613
"5001100US0611"	0.0	0.0571328423912972	0.0	0.683288461108473	1.0	0.052130145
"5001100US0612"	0.0	0.0450313838394191	1.0	0.544642385730835	1.0	-0.516121267
"5001100US0613"	1.0	0.0473376420675158	0.0	0.390447896147512	1.0	-0.32305112
"5001100US0614"	0.0	0.0494346470260832	1.0	0.659887005649717	1.0	-0.60306263
"5001100US0615"	0.0	0.0399020004930793	0.0	0.481189612463166	0.0	-0.251574245
"5001100US0616"	0.0	0.0334056800960345	1.0	0.474756668373233	1.0	-0.25752649
"5001100US0617"	0.0	0.0545223171831667	0.0	0.758519303479082	1.0	-0.467024517
"5001100US0618"	0.0	0.0510128330471273	0.0	0.669462894537061	1.0	-0.108137221
"5001100US0619"	0.0	0.0656064452370614	0.0	0.788312214145106	1.0	0.217387946
"5001100US0602"	0.0	0.0873870575412106	0.0	0.806023036684468	1.0	0.267708603
"5001100US0620"	0.0	0.0412475529650195	0.0	0.633031727931127	0.0	0.048705876
"5001100US0621"	0.0	0.0496462454819041	0.0	0.73553687757199	0.0	0.192778723
"5001100US0622"	0.0	0.0738052086077137	0.0	0.731311010728846	1.0	0.289594039
"5001100US0623"	0.0	0.0635833132020776	1.0	0.737432057011716	1.0	-0.167945524
"5001100US0624"	0.0	0.0721881185045475	0.0	0.759334014258031	1.0	-0.078738919
"5001100US0625"	0.0	0.0487526794564427	0.0	0.648218497160631	1.0	0.152978948
"5001100US0626"	0.0	0.0523571348000965	0.0	0.608258860048289	1.0	-0.059528834
"5001100US0627"	0.0	0.0411193332641288	0.0	0.572173861462489	1.0	-0.183555799
"5001100US0628"	0.0	0.0280664333523032	0.0	0.556710177853657	1.0	-0.512057213
"5001100US0629"	0.0	0.0352560791843381	0.0	0.584297415207379	1.0	-0.30722669
"5001100US0603"	0.0	0.0813712184575568	0.0	0.717087232576367	1.0	0.011384631
"5001100US0630"	0.0	0.0485051979279695	0.0	0.790796011791387	1.0	-0.433112118
"5001100US0631"	0.0	0.0182534967867365	0.0	0.421366375572209	0.0	-0.48864312
"5001100US0632"	0.0	0.0297767614373161	1.0	0.409222669969773	0.0	-0.212255927
"5001100US0632"	0.0	0.0297767614373161	1.0	0.409222669969773	0.0	-0.212255927
"5001100US0633"	0.0	0.034025718493139	1.0	0.353481089754034	0.0	-0.762779551
"5001100US0634"	0.0	0.022328611564929	1.0	0.513275719095005	0.0	-0.207014991
"5001100US0635"	0.0	0.0321087689099177	1.0	0.357918270209847	0.0	-0.40114767
"5001100US0636"	0.0	0.0441086925678072	1.0	0.634777956442574	1.0	-0.270914548
"5001100US0637"	0.0	0.0368937104593778	1.0	0.4097332434724	0.0	-0.298867279
"5001100US0638"	0.0	0.031865177120928	1.0	0.535718422016396	0.0	-0.265731393
"5001100US0639"	0.0	0.0320902007996676	1.0	0.46449515465973	0.0	-0.047995998
"5001100US0604"	0.0	0.0974248101489566	0.0	0.861637157387587	1.0	0.143769057
"5001100US0640"	0.0	0.0511099932682847	0.0	0.567110762607171	1.0	0.147344064
"5001100US0641"	0.0	0.0807392971262327	0.0	0.71586204078088	1.0	0.208740189
"5001100US0642"	0.0	0.0483361585643434	0.0	0.654596041881304	1.0	0.232316243
"5001100US0643"	0.0	0.0419951256524676	0.0	0.505299500497283	0.0	-0.091479126
"5001100US0644"	0.0	0.0528173623012054	0.0	0.673311533902639	1.0	0.059806331
"5001100US0645"	0.0	0.0668121007056519	1.0	0.696322596442802	1.0	0.020089278
"5001100US0646"	0.0	0.0619912750818533	0.0	0.687975953125667	1.0	-0.009181889
"5001100US0647"	0.0	0.0254270575127069	1.0	0.423530258644433	0.0	-0.099746781
"5001100US0648"	0.0	0.0517590984758345	0.0	0.707150961679149	1.0	0.070167692
"5001100US0649"	0.0	0.0759438691137276	0.0	0.709757914962016	1.0	0.057650793
"5001100US0605"	0.0	0.0658466094233808	1.0	0.528933366141312	0.0	-0.284095953
"5001100US0650"	0.0	0.0691231559049592	0.0	0.777247675689184	1.0	0.018439797
"5001100US0651"	0.0	0.0601631849771418	0.0	0.644442622166643	1.0	-0.093279218
"5001100US0652"	1.0	0.0905811783880549	0.0	0.785241723481222	1.0	0.102372004
"5001100US0653"	0.0	0.07869456641527	1.0	0.747815890503729	1.0	-0.539608736
"5001100US0606"	0.0	0.0690574158772901	1.0	0.818238256403462	1.0	-0.589119232
"5001100US0607"	0.0	0.0706137976573608	0.0	0.560695653208488	1.0	-0.240970346
"5001100US0608"	0.0	0.0337840740899872	1.0	0.549822731023775	1.0	-1.046787538
"5001100US0609"	0.0	0.0436641539101882	1.0	0.460992153416886	0.0	-0.943315392
"5001100US0801"	0.0	0.0757064958637192	1.0	0.76952233622439	1.0	-0.519552156
"5001100US0802"	0.0	0.0716844526834099	0.0	0.861328822452351	1.0	-0.150510417
"5001100US0803"	0.0	0.0982885936837628	0.0	0.879786380130905	1.0	0.200962813
"5001100US0804"	0.0	0.0754040667361835	1.0	0.853473600412616	1.0	0.013780766
"5001100US0805"	0.0	0.127195048935112	0.0	0.813352160292031	1.0	0.326368368
"5001100US0806"	0.0	0.0783996266277518	0.0	0.877532587903528	1.0	0.132760441
"5001100US0807"	0.0	0.0947470852534912	0.0	0.780906324613112	1.0	0.032643963
"5001100US0801"	0.0	0.0675849328133643	1.0	0.76952233622439	1.0	-0.519552156
"5001100US0802"	0.0	0.0678887113685867	0.0	0.861328822452351	1.0	-0.150510417
"5001100US0803"	1.0	0.0981713241838844	0.0	0.879786380130905	0.0	0.200962813
"5001100US0804"	0.0	0.0734790384248826	1.0	0.853473600412616	1.0	0.013780766
"5001100US0805"	0.0	0.131706560392931	0.0	0.813352160292031	1.0	0.326368368
"5001100US0806"	0.0	0.0783049688746902	0.0	0.877532587903528	1.0	0.132760441
"5001100US0807"	0.0	0.0912779073894854	0.0	0.780906324613112	1.0	0.032643963
