country	cc	year	party_n	party	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	govt	party_LR	d_party_LR	l_party_LR	code	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Netherlands"	2	1998	22220	"SP Socialist Party"	0	0.5298469	3.72		4.249847	0	2.797316312789917			8.0						
"Netherlands"	2	1982	22320	"NET: PvdA Labour"	0	-0.07969999	7.6397		7.56	0	3.0399999618530273	0.13999987	2.9	9.0			4.52	4.7397		0.13999987
"Netherlands"	2	1994	22320	"NET: PvdA Labour"	1	0.61000013	7.03	3.72	3.72	1	3.7200000286102295	0.61000013	3.11	9.0						
"Netherlands"	2	1986	22320	"NET: PvdA Labour"	0	0.05000019	7.56		7.61	0	2.6700000762939453	-0.3699999	3.04	9.0			4.94	4.52		-0.3699999
"Netherlands"	2	1989	22320	"NET: PvdA Labour"	0	-0.5799999	7.61		7.03	1	3.109999895095825	0.43999982	2.67	9.0	3.9200003	4.94			0.43999982	
"Netherlands"	2	2002	22320	"PvdA Labour Party"	0	0.07099247	4.249847		6.2994757	0	3.4320261478424072	-0.8178208	4.249847	9.0			2.8674495	1.9786363		-0.8178208
"Netherlands"	2	2010	22320	"PvdA Labour Party"	0	0.14923719	5.904592		7.337616	0	3.223812	1.3514709E-7	3.2238119	9.0			4.113804	3.964567		1.3514709E-7
"Netherlands"	2	2006	22320	"PvdA Labour Party"	0	-0.19744182	6.1020336		5.904592	1	3.2238118648529053	-0.10410714	3.327919	9.0	2.6807802	2.7741146			-0.10410714	
"Netherlands"	2	1998	22320	"PvdA Labour Party"	1	0.5298469	3.72	4.249847	4.249847	1	4.249846935272217	0.5298469	3.72	9.0						
"Netherlands"	2	1981	22320	"NET: PvdA Labour"	0				7.6397	1	2.9000000953674316			9.0						
"Netherlands"	2	1981	22330	"NET: D 66 Libertarians"	0				7.6397	1	4.449999809265137			10.0						
"Netherlands"	2	2006	22330	"D'66 Democrats 66"	0	-0.19744182	6.1020336		5.904592	0	4.576780796051025	0.06882954	4.5079513	10.0			1.3278112	1.5940824		0.06882954
"Netherlands"	2	1986	22330	"NET: D 66 Libertarians"	0	0.05000019	7.56		7.61	0	4.659999847412109	-0.26000023	4.92	10.0			2.9500003	2.6399999		-0.26000023
"Netherlands"	2	2010	22330	"D'66 Democrats 66"	0	0.14923719	5.904592		7.337616	0	4.576781	2.0394897E-7	4.576781	10.0			2.7608352	2.611598		2.0394897E-7
"Netherlands"	2	2002	22330	"D'66 Democrats 66"	0	0.07099247	4.249847		6.2994757	0	4.439121723175049	-0.62686825	5.06599	10.0			1.860354	1.1624932		-0.62686825
"Netherlands"	2	1994	22330	"NET: D 66 Libertarians"	0	0.61000013	7.03		3.72	1	4.940000057220459	0.73	4.21	10.0	1.22	1.1000001			0.73	
"Netherlands"	2	1998	22330	"D'66 Democrats 66"	0	0.5298469	3.72		4.249847	1	5.065989971160889	0.12598991	4.94	10.0	0.81614304	1.22			0.12598991	
"Netherlands"	2	1989	22330	"NET: D 66 Libertarians"	0	-0.5799999	7.61		7.03	0	4.210000038146973	-0.4499998	4.66	10.0			2.8200002	2.9500003		-0.4499998
"Netherlands"	2	1982	22330	"NET: D 66 Libertarians"	0	-0.07969999	7.6397		7.56	0	4.920000076293945	0.47000027	4.45	10.0			2.6399999	3.1897001		0.47000027
"Netherlands"	2	2006	22420	"VVD People's Party for Freedom and Democracy"	0	-0.19744182	6.1020336		5.904592	0	7.188378810882568	0.08070254	7.1076765	11.0			1.2837868	1.0056429		0.08070254
"Netherlands"	2	1981	22420	"NET: VVD Liberals"	0				7.6397	0	7.889999866485596			11.0						
"Netherlands"	2	1982	22420	"NET: VVD Liberals"	0	-0.07969999	7.6397		7.56	1	7.730000019073486	-0.15999985	7.89	11.0	0.17000008	0.25029993			-0.15999985	
"Netherlands"	2	1986	22420	"NET: VVD Liberals"	0	0.05000019	7.56		7.61	1	7.789999961853027	0.059999943	7.73	11.0	0.17999983	0.17000008			0.059999943	
"Netherlands"	2	1989	22420	"NET: VVD Liberals"	0	-0.5799999	7.61		7.03	0	7.369999885559082	-0.42000008	7.79	11.0			0.33999968	0.17999983		-0.42000008
"Netherlands"	2	1998	22420	"VVD People's Party for Freedom and Democracy"	0	0.5298469	3.72		4.249847	1	7.181818008422852	-0.06818199	7.25	11.0	2.931971	3.53			-0.06818199	
"Netherlands"	2	1994	22420	"NET: VVD Liberals"	0	0.61000013	7.03		3.72	1	7.25	-0.119999886	7.37	11.0	3.53	4.26			-0.119999886	
"Netherlands"	2	2010	22420	"VVD People's Party for Freedom and Democracy"	1	0.14923719	5.904592	7.337616	7.337616	1	7.337616	0.14923719	7.188379	11.0						
"Netherlands"	2	2002	22420	"VVD People's Party for Freedom and Democracy"	0	0.07099247	4.249847		6.2994757	1	7.026973724365234	-0.15484428	7.181818	11.0	0.72749805	0.9533348			-0.15484428	
"Netherlands"	2	1994	22521	"NET: CDA Christian Democrats"	0	0.61000013	7.03		3.72	0	6.449999809265137	-0.5800004	7.03	12.0			2.7299998	3.9200003		-0.5800004
"Netherlands"	2	2002	22521	"CDA Christian Democratic Appeal"	1	0.07099247	4.249847	6.2994757	6.2994757	1	6.29947566986084	0.07099247	6.228483	12.0						
"Netherlands"	2	2010	22521	"CDA Christian Democratic Appeal"	0	0.14923719	5.904592		7.337616	1	5.904592	-3.7200927E-8	5.904592	12.0	1.4330239	1.2837868			-3.7200927E-8	
"Netherlands"	2	1989	22521	"NET: CDA Christian Democrats"	1	-0.5799999	7.61	7.03	7.03	1	7.03000020980835	-0.5799999	7.61	12.0						
"Netherlands"	2	1998	22521	"CDA Christian Democratic Appeal"	0	0.5298469	3.72		4.249847	0	6.228483200073242	-0.22151661	6.45	12.0			1.9786363	2.7299998		-0.22151661
"Netherlands"	2	1986	22521	"NET: CDA Christian Democrats"	1	0.05000019	7.56	7.61	7.61	1	7.610000133514404	0.05000019	7.56	12.0						
"Netherlands"	2	1981	22521	"NET: CDA Christian Democrats"	1			7.6397	7.6397	1	7.639699935913086			12.0						
"Netherlands"	2	1982	22521	"NET: CDA Christian Democrats"	1	-0.07969999	7.6397	7.56	7.56	1	7.559999942779541	-0.07969999	7.6397	12.0						
"Netherlands"	2	2006	22521	"CDA Christian Democratic Appeal"	1	-0.19744182	6.1020336	5.904592	5.904592	1	5.904592037200928	-0.19744182	6.1020336	12.0						
"Netherlands"	2	2006	22526	"CU Christian Union"	0	-0.19744182	6.1020336		5.904592	1	5.77356481552124	-0.3968265	6.170391	13.0	0.13102722	0.06835747			-0.3968265	
"Netherlands"	2	2010	22526	"CU Christian Union"	0	0.14923719	5.904592		7.337616	0	5.387987	-0.38557783	5.773565	13.0			1.9496288	1.414814		-0.38557783
"Netherlands"	2	2002	22526	"CU Christian Union"	0	0.07099247	4.249847		6.2994757	0	6.567217826843262			13.0						
"Netherlands"	2	2002	22720	"LPF List Pim Fortuyn"	0	0.07099247	4.249847		6.2994757	1	7.557486534118652			14.0						
"Netherlands"	2	2010	22722	"PVV Party of Freedom"	0	0.14923719	5.904592		7.337616	0	7.767188	4.0463257E-7	7.7671876	15.0			0.4295721	0.5788088		4.0463257E-7
"Netherlands"	2	2006	22722	"PVV Party of Freedom"	0	-0.19744182	6.1020336		5.904592	0	7.767187595367432			15.0						
"Netherlands"	2	2010	22952	"SGP Reformed Political Party"	0	0.14923719	5.904592		7.337616	0	6.037792	-2.0581055E-7	6.037792	16.0			1.2998238	1.1505866		-2.0581055E-7
"Netherlands"	2	2002	22952	"SGP Reformed Political Party"	0	0.07099247	4.249847		6.2994757	0	6.827359199523926			16.0						
"Netherlands"	2	2006	22952	"SGP Reformed Political Party"	0	-0.19744182	6.1020336		5.904592	0	6.037792205810547	-0.3947835	6.4325757	16.0			0.13320017	0.3305421		-0.3947835
"Norway"	3	1985	12221	"NOR: SV Left Socialists"	0	1.3399997	7.27		8.61	0	2.440000057220459	-0.29999995	2.74	17.0			6.1699996	4.5299997		-0.29999995
"Norway"	3	1989	12221	"NOR: SV Left Socialists"	0	-0.39999962	8.61		8.21	0	2.5	0.059999943	2.44	17.0			5.71	6.1699996		0.059999943
"Norway"	3	2005	12221	"Socialist People's Party"	0	-0.59427667	8.037981		3.9863517	1	2.5013179779052734	-0.27355123	2.7748692	17.0	1.4850338	1.8057592			-0.27355123	
"Norway"	3	1997	12221	"NOR: SV Left Socialists"	0	-0.375	4.26		5.775	0	2.5429999828338623	0.16299987	2.38	17.0			3.232	3.77		0.16299987
"Norway"	3	1977	12221	"NOR: SV Left Socialists"	0	-0.32999992	4.45		4.12	0	2.5	-0.27999997	2.78	17.0			1.6199999	1.6699998		-0.27999997
"Norway"	3	1973	12221	"NOR: SV Left Socialists"	0				4.45	0	2.7799999713897705			17.0						
"Norway"	3	2009	12221	"Socialist People's Party"	0	0.20825553	3.9863517		4.1946073	1	2.487934112548828	-0.013383865	2.501318	17.0	1.7066731	1.4850338			-0.013383865	
"Norway"	3	2013	12221	"Socialist People's Party"	0	0.120581284	4.1946073		8.051798	0	2.570639	0.08270489	2.487934	17.0			5.481159	5.4432826		0.08270489
"Norway"	3	1981	12221	"NOR: SV Left Socialists"	0	-0.26000023	4.12		7.27	0	2.740000009536743	0.24000001	2.5	17.0			4.5299997	5.03		0.24000001
"Norway"	3	2001	12221	"Socialist People's Party"	0	-0.007019043	5.775		8.037981	0	2.774869203567505	0.23186922	2.543	17.0			5.263112	5.502		0.23186922
"Norway"	3	1993	12221	"NOR: SV Left Socialists"	0	0.27000022	8.21		4.26	0	2.380000114440918	-0.119999886	2.5	17.0			1.8800001	1.49		-0.119999886
"Norway"	3	2005	12320	"DNA Labour Party"	1	-0.59427667	8.037981	3.9863517	3.9863517	1	3.986351728439331	-0.59427667	4.5806284	18.0						
"Norway"	3	1981	12320	"NOR: DNA Labour"	0	-0.26000023	4.12		7.27	0	4.110000133514404	-0.009999752	4.12	18.0			3.1599998	3.4100003		-0.009999752
"Norway"	3	1985	12320	"NOR: DNA Labour"	0	1.3399997	7.27		8.61	0	3.5999999046325684	-0.5100002	4.11	18.0			5.0099998	3.1599998		-0.5100002
"Norway"	3	1993	12320	"NOR: DNA Labour"	1	0.27000022	8.21	4.26	4.26	1	4.260000228881836	0.27000022	3.99	18.0						
"Norway"	3	1977	12320	"NOR: DNA Labour"	1	-0.32999992	4.45	4.12	4.12	1	4.119999885559082	-0.32999992	4.45	18.0						
"Norway"	3	1973	12320	"NOR: DNA Labour"	1			4.45	4.45	1	4.449999809265137			18.0						
"Norway"	3	2001	12320	"DNA Labour Party"	0	-0.007019043	5.775		8.037981	0	4.580628395080566	-0.28337145	4.864	18.0			3.4573526	3.1810002		-0.28337145
"Norway"	3	1997	12320	"NOR: DNA Labour"	0	-0.375	4.26		5.775	0	4.863999843597412	0.6039996	4.26	18.0			0.91100025	1.8899999		0.6039996
"Norway"	3	2009	12320	"DNA Labour Party"	1	0.20825553	3.9863517	4.1946073	4.1946073	1	4.194607257843018	0.20825553	3.9863517	18.0						
"Norway"	3	2013	12320	"DNA Labour Party"	0	0.120581284	4.1946073		8.051798	0	4.133781	-0.060826257	4.1946073	18.0			3.918017	3.7366095		-0.060826257
"Norway"	3	1989	12320	"NOR: DNA Labour"	0	-0.39999962	8.61		8.21	0	3.990000009536743	0.3900001	3.6	18.0			4.2200003	5.0099998		0.3900001
"Norway"	3	1977	12420	"NOR: V Liberals"	0	-0.32999992	4.45		4.12	0	5.099999904632568	-0.6700001	5.77	19.0			0.98	1.3200002		-0.6700001
"Norway"	3	2005	12420	"V Liberal Party"	0	-0.59427667	8.037981		3.9863517	0	4.782585620880127	0.3438692	4.4387164	19.0			0.7962339	0.14191198		0.3438692
"Norway"	3	2001	12420	"V Liberal Party"	0	-0.007019043	5.775		8.037981	1	4.438716411590576	0.16271639	4.276	19.0	3.5992646	3.769			0.16271639	
"Norway"	3	1997	12420	"NOR: V Liberals"	0	-0.375	4.26		5.775	1	4.276000022888184	0.4460001	3.83	19.0	1.4990001	2.3200002			0.4460001	
"Norway"	3	1989	12420	"NOR: V Liberals"	0	-0.39999962	8.61		8.21	0	4.309999942779541	0.53	3.78	19.0			3.9	4.83		0.53
"Norway"	3	1973	12420	"NOR: V Liberals"	0				4.45	0	5.769999980926514			19.0						
"Norway"	3	1993	12420	"NOR: V Liberals"	0	0.27000022	8.21		4.26	0	3.8299999237060547	-0.48000002	4.31	19.0			0.4300003	0.31999993		-0.48000002
"Norway"	3	1981	12420	"NOR: V Liberals"	0	-0.26000023	4.12		7.27	0	4.980000019073486	-0.119999886	5.1	19.0			2.29	2.4300003		-0.119999886
"Norway"	3	2013	12420	"V Liberal Party"	0	0.120581284	4.1946073		8.051798	0	4.754139	0.2744928	4.479646	19.0			3.297659	3.4515705		0.2744928
"Norway"	3	1985	12420	"NOR: V Liberals"	0	1.3399997	7.27		8.61	0	3.7799999713897705	-1.2	4.98	19.0			4.83	2.29		-1.2
"Norway"	3	2009	12420	"V Liberal Party"	0	0.20825553	3.9863517		4.1946073	0	4.4796462059021	-0.30293941	4.7825856	19.0			0.28503895	0.7962339		-0.30293941
"Norway"	3	2001	12520	"KrF Christian People's Party"	0	-0.007019043	5.775		8.037981	1	5.893828392028809	0.1188283	5.775	20.0	2.1441526	2.27			0.1188283	
"Norway"	3	1997	12520	"NOR: KrF Christian Peoples Party"	1	-0.375	4.26	5.775	5.775	1	5.775000095367432	-0.375	6.15	20.0						
"Norway"	3	1977	12520	"NOR: KrF Christian Peoples Party"	0	-0.32999992	4.45		4.12	0	6.579999923706055	-0.20000029	6.78	20.0			2.46	2.3300004		-0.20000029
"Norway"	3	1985	12520	"NOR: KrF Christian Peoples Party"	0	1.3399997	7.27		8.61	1	6.659999847412109	0.25	6.41	20.0	1.9499998	0.86000013			0.25	
"Norway"	3	1973	12520	"NOR: KrF Christian Peoples Party"	0				4.45	0	6.78000020980835			20.0						
"Norway"	3	2013	12520	"KrF Christian People's Party"	0	0.120581284	4.1946073		8.051798	0	5.722394	-0.08800172	5.8103957	20.0			2.3294039	2.120821		-0.08800172
"Norway"	3	1993	12520	"NOR: KrF Christian Peoples Party"	0	0.27000022	8.21		4.26	0	6.150000095367432	-0.4000001	6.55	20.0			1.8899999	2.5600002		-0.4000001
"Norway"	3	1981	12520	"NOR: KrF Christian Peoples Party"	0	-0.26000023	4.12		7.27	0	6.409999847412109	-0.17000008	6.58	20.0			0.86000013	0.9500003		-0.17000008
"Norway"	3	2009	12520	"KrF Christian People's Party"	0	0.20825553	3.9863517		4.1946073	0	5.81039571762085	-0.33759594	6.1479917	20.0			1.6157885	2.16164		-0.33759594
"Norway"	3	1989	12520	"NOR: KrF Christian Peoples Party"	0	-0.39999962	8.61		8.21	1	6.550000190734863	-0.10999966	6.66	20.0	1.6599998	1.9499998			-0.10999966	
"Norway"	3	2005	12520	"KrF Christian People's Party"	0	-0.59427667	8.037981		3.9863517	0	6.14799165725708	0.25416327	5.8938284	20.0			2.16164	1.3132		0.25416327
"Norway"	3	1993	12620	"NOR: H Conservatives"	0	0.27000022	8.21		4.26	0	8.59000015258789	0.3800001	8.21	21.0			4.33	4.2200003		0.3800001
"Norway"	3	1981	12620	"NOR: H Conservatives"	1	-0.26000023	4.12	7.27	7.27	1	7.269999980926514	-0.26000023	7.53	21.0						
"Norway"	3	1997	12620	"NOR: H Conservatives"	0	-0.375	4.26		5.775	0	8.045000076293945	-0.5450001	8.59	21.0			2.27	2.44		-0.5450001
"Norway"	3	1973	12620	"NOR: H Conservatives"	0				4.45	0	7.820000171661377			21.0						
"Norway"	3	1977	12620	"NOR: H Conservatives"	0	-0.32999992	4.45		4.12	0	7.53000020980835	-0.28999996	7.82	21.0			3.4100003	3.3700004		-0.28999996
"Norway"	3	1989	12620	"NOR: H Conservatives"	1	-0.39999962	8.61	8.21	8.21	1	8.210000038146973	-0.39999962	8.61	21.0						
"Norway"	3	2005	12620	"H Conservative Party"	0	-0.59427667	8.037981		3.9863517	0	8.032426834106445	-0.005554199	8.037981	21.0			4.046075	3.4573526		-0.005554199
"Norway"	3	2001	12620	"H Conservative Party"	1	-0.007019043	5.775	8.037981	8.037981	1	8.037981033325195	-0.007019043	8.045	21.0						
"Norway"	3	2013	12620	"H Conservative Party"	1	0.120581284	4.1946073	8.051798	8.051798	1	8.051798	0.120581284	7.9312167	21.0						
"Norway"	3	1985	12620	"NOR: H Conservatives"	1	1.3399997	7.27	8.61	8.61	1	8.609999656677246	1.3399997	7.27	21.0						
"Norway"	3	2009	12620	"H Conservative Party"	0	0.20825553	3.9863517		4.1946073	0	7.931216716766357	-0.10121012	8.032427	21.0			3.7366095	4.046075		-0.10121012
"Norway"	3	2005	12810	"Farmers' Party"	0	-0.59427667	8.037981		3.9863517	1	4.397564888000488	-0.05951786	4.4570827	22.0	0.41121316	0.12354565			-0.05951786	
"Norway"	3	1973	12810	"NOR: SP Centre Party"	0				4.45	0	6.349999904632568			22.0						
"Norway"	3	2009	12810	"Farmers' Party"	0	0.20825553	3.9863517		4.1946073	1	4.4846696853637695	0.0871048	4.397565	22.0	0.29006243	0.41121316			0.0871048	
"Norway"	3	2013	12810	"Farmers' Party"	0	0.120581284	4.1946073		8.051798	0	4.490741	0.0060713147	4.4846697	22.0			3.561057	3.446547		0.0060713147
"Norway"	3	1993	12810	"NOR: SP Centre Party"	0	0.27000022	8.21		4.26	0	4.960000038146973	-0.42999983	5.39	22.0			0.6999998	1.3999999		-0.42999983
"Norway"	3	1981	12810	"NOR: SP Centre Party"	0	-0.26000023	4.12		7.27	0	5.679999828338623	-0.05000019	5.73	22.0			1.5900002	1.8000002		-0.05000019
"Norway"	3	1997	12810	"NOR: SP Centre Party"	0	-0.375	4.26		5.775	1	4.214000225067139	-0.7459998	4.96	22.0	1.5609999	1.19			-0.7459998	
"Norway"	3	1977	12810	"NOR: SP Centre Party"	0	-0.32999992	4.45		4.12	0	5.730000019073486	-0.6199999	6.35	22.0			1.6100001	1.9000001		-0.6199999
"Norway"	3	1989	12810	"NOR: SP Centre Party"	0	-0.39999962	8.61		8.21	1	5.389999866485596	-0.71000004	6.1	22.0	2.8200002	2.5099998			-0.71000004	
"Norway"	3	2001	12810	"Farmers' Party"	0	-0.007019043	5.775		8.037981	0	4.457082748413086	0.24308252	4.214	22.0			3.5808983	3.8309999		0.24308252
"Norway"	3	1985	12810	"NOR: SP Centre Party"	0	1.3399997	7.27		8.61	1	6.099999904632568	0.42000008	5.68	22.0	2.5099998	1.5900002			0.42000008	
"Norway"	3	2005	12951	"FrP Progress Party"	0	-0.59427667	8.037981		3.9863517	0	8.359746	0.273086	8.08666	23.0			4.373394	3.506032		0.273086
"Norway"	3	1981	12951	"NOR: FrP Progress Party"	0	-0.26000023	4.12		7.27	0	7.198999881744385			23.0						
"Norway"	3	2001	12951	"FrP Progress Party"	0	-0.007019043	5.775		8.037981	0	8.08666	-0.24234048	8.329	23.0			0.04867935	0.2840004		-0.24234048
"Norway"	3	2013	12951	"FrP Progress Party"	0	0.120581284	4.1946073		8.051798	1	8.438457	-0.205282	8.643739	23.0	0.38665867	0.71252203			-0.205282	
