state	i_country	bargain	i_bargain	dv	lag_dv	lag_dv_alt0	lag_dv_alt1	lag_dv_alt2	lag_dv_alt3	agreement_importance	voting_power	foreignpolicy	new_ms	qmv	euro	publicity	presidency	lngdp	pillari	pillarii	pillariii	parl_scrut	issue_linkage_structure
"Latvia"	14	"Services 1"	1	1	1.891156	0	1	2	3	3	0.011967	0	1	1	0	1	0	9.44085	1	0	0	0	-2.21301
"Lithuania"	15	"Services 1"	1	1	1.891156	0	1	2	3	3	0.021273	0	1	1	0	1	0	9.7988	1	0	0	0	-2.21301
"Luxemourg"	16	"Services 1"	1	1	1.891156	0	1	2	3	3	0.011967	0	0	1	1	1	0	10.1752	1	0	0	0	-2.21301
"Malta"	17	"Services 1"	1	0	1.891156	0	1	2	3	1	0.008173	0	1	1	0	1	0	8.4027	1	0	0	1	-2.21301
"Poland"	18	"Services 1"	1	1	1.891156	0	1	2	3	3	0.038322	0	1	1	0	1	0	12.2838	1	0	0	1	-2.21301
"Portugal"	19	"Services 1"	1	0	1.891156	0	1	2	3	1	0.086189	0	0	1	1	1	0	11.7922	1	0	0	0	-2.21301
"Slovakia"	20	"Services 1"	1	1	1.891156	0	1	2	3	3	0.035804	0	1	1	0	1	0	10.2404	1	0	0	0	-2.21301
"Slovenia"	21	"Services 1"	1	1	1.891156	0	1	2	3	3	0.021273	0	1	1	0	1	0	10.1536	1	0	0	1	-2.21301
"Spain"	22	"Services 1"	1	1	1.891156	0	1	2	3	2	0.011967	0	0	1	1	1	0	13.5146	1	0	0	0	-2.21301
"Sweden"	23	"Services 1"	1	1	1.891156	0	1	2	3	1	0.086189	0	0	1	0	1	0	12.6324	1	0	0	0	-2.21301
"The Netherlands"	24	"Services 1"	1	1	1.891156	0	1	2	3	3	0.030259	0	0	1	1	1	0	13.0087	1	0	0	0	-2.21301
"United Kingdom"	25	"Services 1"	1	1	1.891156	0	1	2	3	3	0.093848	0	0	1	0	1	1	14.4103	1	0	0	0	-2.21301
"Austria"	1	"Services 2"	2	2	0.0	0	0	0	0	0	0.030259	0	0	1	1	1	1	12.3573	1	0	0	0	1.25947
"Belgium"	2	"Services 2"	2	2	0.0	0	0	0	0	0	0.035804	0	0	1	1	1	0	12.5427	1	0	0	0	1.25947
"Cyprus"	3	"Services 2"	2	2	0.0	0	0	0	0	1	0.011967	0	1	1	0	1	0	9.41767	1	0	0	0	1.25947
"Czech Republic"	4	"Services 2"	2	3	1.0	1	1	1	1	3	0.035804	0	1	1	0	1	0	11.2761	1	0	0	0	1.25947
"Denmark"	5	"Services 2"	2	2	0.0	0	0	0	0	0	0.021273	0	0	1	0	1	0	12.1602	1	0	0	1	1.25947
"Estonia"	6	"Services 2"	2	3	1.0	1	1	1	1	3	0.011967	0	1	1	0	1	0	9.20787	1	0	0	0	1.25947
"Finland"	7	"Services 2"	2	3	1.0	1	1	1	1	2	0.021273	0	0	1	1	1	0	11.9641	1	0	0	0	1.25947
"France"	8	"Services 2"	2	1	0.0	0	0	0	0	0	0.093848	0	0	1	1	1	0	14.2856	1	0	0	0	1.25947
"Germany"	9	"Services 2"	2	2	0.0	0	0	0	0	2	0.093848	0	0	1	1	1	0	14.6022	1	0	0	0	1.25947
"Greece"	10	"Services 2"	2	2	0.0	0	0	0	0	2	0.035804	0	0	1	1	1	0	12.0764	1	0	0	0	1.25947
"Hungary"	11	"Services 2"	2	3	1.0	1	1	1	1	3	0.035804	0	1	1	0	1	0	11.0753	1	0	0	0	1.25947
"Ireland"	12	"Services 2"	2	3	1.0	1	1	1	1	3	0.021273	0	0	1	1	1	0	11.8791	1	0	0	0	1.25947
"Italy"	13	"Services 2"	2	3	1.0	1	1	1	1	2	0.093848	0	0	1	1	1	0	14.0546	1	0	0	0	1.25947
"Latvia"	14	"Services 2"	2	3	1.0	1	1	1	1	3	0.011967	0	1	1	0	1	0	9.55626	1	0	0	0	1.25947
"Lithuania"	15	"Services 2"	2	3	1.0	1	1	1	1	3	0.021273	0	1	1	0	1	0	9.87433	1	0	0	0	1.25947
"Luxemourg"	16	"Services 2"	2	3	1.0	1	1	1	1	3	0.011967	0	0	1	1	1	0	10.2236	1	0	0	0	1.25947
"Malta"	17	"Services 2"	2	2	0.0	0	0	0	0	1	0.008173	0	1	1	0	1	0	8.43841	1	0	0	1	1.25947
"Poland"	18	"Services 2"	2	3	1.0	1	1	1	1	3	0.038322	0	1	1	0	1	0	12.3442	1	0	0	1	1.25947
"Portugal"	19	"Services 2"	2	2	0.0	0	0	0	0	1	0.086189	0	0	1	1	1	0	11.8065	1	0	0	0	1.25947
"Slovakia"	20	"Services 2"	2	3	1.0	1	1	1	1	3	0.035804	0	1	1	0	1	0	10.3219	1	0	0	0	1.25947
"Slovenia"	21	"Services 2"	2	3	1.0	1	1	1	1	3	0.021273	0	1	1	0	1	0	10.2105	1	0	0	1	1.25947
"Spain"	22	"Services 2"	2	3	1.0	1	1	1	1	2	0.011967	0	0	1	1	1	0	13.554	1	0	0	0	1.25947
"Sweden"	23	"Services 2"	2	2	1.0	1	1	1	1	1	0.086189	0	0	1	0	1	0	12.6745	1	0	0	0	1.25947
"The Netherlands"	24	"Services 2"	2	3	1.0	1	1	1	1	3	0.030259	0	0	1	1	1	0	13.0421	1	0	0	0	1.25947
"United Kingdom"	25	"Services 2"	2	3	1.0	1	1	1	1	3	0.093848	0	0	1	0	1	0	14.4378	1	0	0	0	1.25947
"Austria"	1	"Racism 1"	3	3	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	12.322	0	0	1	0	-0.56261003
"Belgium"	2	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	12.5161	0	0	1	0	-0.56261003
"Cyprus"	3	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.37726	0	0	1	0	-0.56261003
"Czech Republic"	4	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	11.2103	0	0	1	0	-0.56261003
"Denmark"	5	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	0	0	0	12.1269	0	0	1	1	-0.56261003
"Estonia"	6	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.10747	0	0	1	0	-0.56261003
"Finland"	7	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	11.9209	0	0	1	0	-0.56261003
"France"	8	"Racism 1"	3	1	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	14.2637	0	0	1	1	-0.56261003
"Germany"	9	"Racism 1"	3	1	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	0	14.5691	0	0	1	1	-0.56261003
"Greece"	10	"Racism 1"	3	3	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	12.0325	0	0	1	0	-0.56261003
"Hungary"	11	"Racism 1"	3	1	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	11.0397	0	0	1	0	-0.56261003
"Ireland"	12	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	11.8273	0	0	1	1	-0.56261003
"Italy"	13	"Racism 1"	3	0	1.891156	0	1	2	3	1	0.04	0	0	0	1	0	0	14.0345	0	0	1	0	-0.56261003
"Latvia"	14	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.44085	0	0	1	0	-0.56261003
"Lithuania"	15	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	9.7988	0	0	1	0	-0.56261003
"Luxemourg"	16	"Racism 1"	3	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	0	1	10.1752	0	0	1	0	-0.56261003
"Malta"	17	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	8.4027	0	0	1	0	-0.56261003
"Poland"	18	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	12.2838	0	0	1	0	-0.56261003
"Portugal"	19	"Racism 1"	3	3	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	11.7922	0	0	1	0	-0.56261003
"Slovakia"	20	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	10.2404	0	0	1	0	-0.56261003
"Slovenia"	21	"Racism 1"	3	2	1.891156	0	1	2	3	1	0.04	0	1	0	0	0	0	10.1536	0	0	1	0	-0.56261003
"Spain"	22	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	13.5146	0	0	1	0	-0.56261003
"Sweden"	23	"Racism 1"	3	1	1.891156	0	1	2	3	2	0.04	0	0	0	0	0	0	12.6324	0	0	1	1	-0.56261003
"The Netherlands"	24	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	0	0	13.0087	0	0	1	1	-0.56261003
"United Kingdom"	25	"Racism 1"	3	2	1.891156	0	1	2	3	2	0.04	0	0	0	0	0	0	14.4103	0	0	1	1	-0.56261003
"Austria"	1	"Racism 2"	4	3	3.0	3	3	3	3	2	0.04	0	0	0	1	0	0	12.322	0	0	1	0	2.42321
"Belgium"	2	"Racism 2"	4	3	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	12.5161	0	0	1	0	2.42321
"Cyprus"	3	"Racism 2"	4	2	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	9.37726	0	0	1	0	2.42321
"Czech Republic"	4	"Racism 2"	4	2	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	11.2103	0	0	1	0	2.42321
"Denmark"	5	"Racism 2"	4	2	2.0	2	2	2	2	2	0.04	0	0	0	0	0	0	12.1269	0	0	1	1	2.42321
"Estonia"	6	"Racism 2"	4	3	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	9.10747	0	0	1	0	2.42321
"Finland"	7	"Racism 2"	4	2	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	11.9209	0	0	1	0	2.42321
"France"	8	"Racism 2"	4	3	1.0	1	1	1	1	2	0.04	0	0	0	1	0	0	14.2637	0	0	1	1	2.42321
"Germany"	9	"Racism 2"	4	3	1.0	1	1	1	1	3	0.04	0	0	0	1	0	1	14.5691	0	0	1	1	2.42321
"Greece"	10	"Racism 2"	4	2	3.0	3	3	3	3	2	0.04	0	0	0	1	0	0	12.0325	0	0	1	0	2.42321
"Hungary"	11	"Racism 2"	4	3	1.0	1	1	1	1	1	0.04	0	1	0	0	0	0	11.0397	0	0	1	0	2.42321
"Ireland"	12	"Racism 2"	4	2	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	11.8273	0	0	1	1	2.42321
"Italy"	13	"Racism 2"	4	2	0.0	0	0	0	0	2	0.04	0	0	0	1	0	0	14.0345	0	0	1	0	2.42321
"Latvia"	14	"Racism 2"	4	3	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	9.44085	0	0	1	0	2.42321
"Lithuania"	15	"Racism 2"	4	3	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	9.7988	0	0	1	0	2.42321
"Luxemourg"	16	"Racism 2"	4	3	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	10.1752	0	0	1	0	2.42321
"Malta"	17	"Racism 2"	4	2	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	8.4027	0	0	1	0	2.42321
"Poland"	18	"Racism 2"	4	3	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	12.2838	0	0	1	0	2.42321
"Portugal"	19	"Racism 2"	4	2	3.0	3	3	3	3	2	0.04	0	0	0	1	0	0	11.7922	0	0	1	0	2.42321
"Slovakia"	20	"Racism 2"	4	2	2.0	2	2	2	2	1	0.04	0	1	0	0	0	0	10.2404	0	0	1	0	2.42321
"Slovenia"	21	"Racism 2"	4	2	2.0	2	2	2	2	1	0.04	0	1	0	1	0	0	10.1536	0	0	1	0	2.42321
"Spain"	22	"Racism 2"	4	3	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	13.5146	0	0	1	0	2.42321
"Sweden"	23	"Racism 2"	4	2	1.0	1	1	1	1	2	0.04	0	0	0	0	0	0	12.6324	0	0	1	1	2.42321
"The Netherlands"	24	"Racism 2"	4	2	2.0	2	2	2	2	2	0.04	0	0	0	1	0	0	13.0087	0	0	1	1	2.42321
"United Kingdom"	25	"Racism 2"	4	2	2.0	2	2	2	2	2	0.04	0	0	0	0	0	0	14.4103	0	0	1	1	2.42321
"Austria"	1	"Batteries"	5	3	1.891156	0	1	2	3	2	0.030259	0	0	1	1	0	0	12.322	1	0	0	0	2.08222
"Belgium"	2	"Batteries"	5	3	1.891156	0	1	2	3	2	0.035804	0	0	1	1	0	0	12.5161	1	0	0	0	2.08222
"Cyprus"	3	"Batteries"	5	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.37726	1	0	0	0	2.08222
"Czech Republic"	4	"Batteries"	5	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	11.2103	1	0	0	0	2.08222
"Denmark"	5	"Batteries"	5	3	1.891156	0	1	2	3	2	0.021273	0	0	1	0	0	0	12.1269	1	0	0	1	2.08222
"Estonia"	6	"Batteries"	5	3	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.10747	1	0	0	0	2.08222
"Finland"	7	"Batteries"	5	3	1.891156	0	1	2	3	2	0.021273	0	0	1	1	0	0	11.9209	1	0	0	0	2.08222
"France"	8	"Batteries"	5	2	1.891156	0	1	2	3	2	0.093848	0	0	1	1	0	0	14.2637	1	0	0	0	2.08222
"Germany"	9	"Batteries"	5	2	1.891156	0	1	2	3	2	0.093848	0	0	1	1	0	0	14.5691	1	0	0	0	2.08222
"Greece"	10	"Batteries"	5	2	1.891156	0	1	2	3	1	0.035804	0	0	1	1	0	0	12.0325	1	0	0	0	2.08222
"Hungary"	11	"Batteries"	5	2	1.891156	0	1	2	3	2	0.035804	0	1	1	0	0	0	11.0397	1	0	0	0	2.08222
"Ireland"	12	"Batteries"	5	2	1.891156	0	1	2	3	2	0.021273	0	0	1	1	0	0	11.8273	1	0	0	0	2.08222
"Italy"	13	"Batteries"	5	2	1.891156	0	1	2	3	2	0.093848	0	0	1	1	0	0	14.0345	1	0	0	0	2.08222
"Latvia"	14	"Batteries"	5	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	0	0	9.44085	1	0	0	0	2.08222
"Lithuania"	15	"Batteries"	5	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	9.7988	1	0	0	0	2.08222
"Luxemourg"	16	"Batteries"	5	2	1.891156	0	1	2	3	2	0.011967	0	0	1	1	0	0	10.1752	1	0	0	0	2.08222
"Malta"	17	"Batteries"	5	2	1.891156	0	1	2	3	1	0.008173	0	1	1	0	0	0	8.4027	1	0	0	1	2.08222
"Poland"	18	"Batteries"	5	2	1.891156	0	1	2	3	1	0.038322	0	1	1	0	0	0	12.2838	1	0	0	0	2.08222
"Portugal"	19	"Batteries"	5	2	1.891156	0	1	2	3	1	0.086189	0	0	1	1	0	0	11.7922	1	0	0	0	2.08222
"Slovakia"	20	"Batteries"	5	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	0	0	10.2404	1	0	0	0	2.08222
"Slovenia"	21	"Batteries"	5	2	1.891156	0	1	2	3	1	0.021273	0	1	1	0	0	0	10.1536	1	0	0	0	2.08222
"Spain"	22	"Batteries"	5	2	1.891156	0	1	2	3	2	0.011967	0	0	1	1	0	0	13.5146	1	0	0	0	2.08222
"Sweden"	23	"Batteries"	5	3	1.891156	0	1	2	3	2	0.086189	0	0	1	0	0	0	12.6324	1	0	0	0	2.08222
"The Netherlands"	24	"Batteries"	5	3	1.891156	0	1	2	3	2	0.030259	0	0	1	1	0	1	13.0087	1	0	0	0	2.08222
"United Kingdom"	25	"Batteries"	5	2	1.891156	0	1	2	3	1	0.093848	0	0	1	0	0	0	14.4103	1	0	0	1	2.08222
"Austria"	1	"REACH 1"	6	2	1.891156	0	1	2	3	3	0.030259	0	0	1	1	1	0	12.322	1	0	0	0	-0.07123
"Belgium"	2	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.035804	0	0	1	1	1	0	12.5161	1	0	0	0	-0.07123
"Cyprus"	3	"REACH 1"	6	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	1	0	9.37726	1	0	0	0	-0.07123
"Czech Republic"	4	"REACH 1"	6	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	1	0	11.2103	1	0	0	0	-0.07123
"Denmark"	5	"REACH 1"	6	2	1.891156	0	1	2	3	3	0.021273	0	0	1	0	1	0	12.1269	1	0	0	1	-0.07123
"Estonia"	6	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.011967	0	1	1	0	1	0	9.10747	1	0	0	0	-0.07123
"Finland"	7	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.021273	0	0	1	1	1	0	11.9209	1	0	0	0	-0.07123
"France"	8	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.093848	0	0	1	1	1	0	14.2637	1	0	0	0	-0.07123
"Germany"	9	"REACH 1"	6	1	1.891156	0	1	2	3	1	0.093848	0	0	1	1	1	0	14.5691	1	0	0	0	-0.07123
"Greece"	10	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.035804	0	0	1	1	1	0	12.0325	1	0	0	0	-0.07123
"Hungary"	11	"REACH 1"	6	3	1.891156	0	1	2	3	1	0.035804	0	1	1	0	1	0	11.0397	1	0	0	0	-0.07123
"Ireland"	12	"REACH 1"	6	0	1.891156	0	1	2	3	1	0.021273	0	0	1	1	1	0	11.8273	1	0	0	0	-0.07123
"Italy"	13	"REACH 1"	6	2	1.891156	0	1	2	3	1	0.093848	0	0	1	1	1	0	14.0345	1	0	0	0	-0.07123
"Latvia"	14	"REACH 1"	6	2	1.891156	0	1	2	3	1	0.011967	0	1	1	0	1	0	9.44085	1	0	0	0	-0.07123
"Lithuania"	15	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.021273	0	1	1	0	1	0	9.7988	1	0	0	0	-0.07123
"Luxemourg"	16	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.011967	0	0	1	1	1	0	10.1752	1	0	0	0	-0.07123
"Malta"	17	"REACH 1"	6	3	1.891156	0	1	2	3	1	0.008173	0	1	1	0	1	0	8.4027	1	0	0	0	-0.07123
"Poland"	18	"REACH 1"	6	0	1.891156	0	1	2	3	1	0.038322	0	1	1	0	1	0	12.2838	1	0	0	1	-0.07123
"Portugal"	19	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.086189	0	0	1	1	1	0	11.7922	1	0	0	0	-0.07123
"Slovakia"	20	"REACH 1"	6	2	1.891156	0	1	2	3	1	0.035804	0	1	1	0	1	0	10.2404	1	0	0	0	-0.07123
"Slovenia"	21	"REACH 1"	6	3	1.891156	0	1	2	3	2	0.021273	0	1	1	0	1	0	10.1536	1	0	0	1	-0.07123
"Spain"	22	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.011967	0	0	1	1	1	0	13.5146	1	0	0	0	-0.07123
"Sweden"	23	"REACH 1"	6	2	1.891156	0	1	2	3	3	0.086189	0	0	1	0	1	0	12.6324	1	0	0	0	-0.07123
"The Netherlands"	24	"REACH 1"	6	2	1.891156	0	1	2	3	2	0.030259	0	0	1	1	1	0	13.0087	1	0	0	0	-0.07123
"United Kingdom"	25	"REACH 1"	6	3	1.891156	0	1	2	3	2	0.093848	0	0	1	0	1	1	14.4103	1	0	0	0	-0.07123
"Austria"	1	"REACH 2"	7	2	2.0	2	2	2	2	3	0.030259	0	0	1	1	1	0	12.322	1	0	0	0	0.99521
"Belgium"	2	"REACH 2"	7	2	2.0	2	2	2	2	2	0.035804	0	0	1	1	1	0	12.5161	1	0	0	0	0.99521
"Cyprus"	3	"REACH 2"	7	2	2.0	2	2	2	2	1	0.011967	0	1	1	0	1	0	9.37726	1	0	0	0	0.99521
"Czech Republic"	4	"REACH 2"	7	2	2.0	2	2	2	2	1	0.035804	0	1	1	0	1	0	11.2103	1	0	0	0	0.99521
"Denmark"	5	"REACH 2"	7	3	2.0	2	2	2	2	3	0.021273	0	0	1	0	1	0	12.1269	1	0	0	1	0.99521
"Estonia"	6	"REACH 2"	7	2	2.0	2	2	2	2	2	0.011967	0	1	1	0	1	0	9.10747	1	0	0	0	0.99521
"Finland"	7	"REACH 2"	7	3	2.0	2	2	2	2	2	0.021273	0	0	1	1	1	0	11.9209	1	0	0	0	0.99521
"France"	8	"REACH 2"	7	3	2.0	2	2	2	2	2	0.093848	0	0	1	1	1	0	14.2637	1	0	0	0	0.99521
"Germany"	9	"REACH 2"	7	3	1.0	1	1	1	1	1	0.093848	0	0	1	1	1	0	14.5691	1	0	0	0	0.99521
"Greece"	10	"REACH 2"	7	2	2.0	2	2	2	2	2	0.035804	0	0	1	1	1	0	12.0325	1	0	0	0	0.99521
"Hungary"	11	"REACH 2"	7	3	3.0	3	3	3	3	1	0.035804	0	1	1	0	1	0	11.0397	1	0	0	0	0.99521
"Ireland"	12	"REACH 2"	7	3	0.0	0	0	0	0	1	0.021273	0	0	1	1	1	0	11.8273	1	0	0	0	0.99521
"Italy"	13	"REACH 2"	7	3	2.0	2	2	2	2	1	0.093848	0	0	1	1	1	0	14.0345	1	0	0	0	0.99521
"Latvia"	14	"REACH 2"	7	2	2.0	2	2	2	2	1	0.011967	0	1	1	0	1	0	9.44085	1	0	0	0	0.99521
"Lithuania"	15	"REACH 2"	7	2	2.0	2	2	2	2	2	0.021273	0	1	1	0	1	0	9.7988	1	0	0	0	0.99521
"Luxemourg"	16	"REACH 2"	7	3	2.0	2	2	2	2	2	0.011967	0	0	1	1	1	0	10.1752	1	0	0	0	0.99521
"Malta"	17	"REACH 2"	7	2	3.0	3	3	3	3	1	0.008173	0	1	1	0	1	0	8.4027	1	0	0	0	0.99521
"Poland"	18	"REACH 2"	7	3	0.0	0	0	0	0	1	0.038322	0	1	1	0	1	0	12.2838	1	0	0	1	0.99521
"Portugal"	19	"REACH 2"	7	3	2.0	2	2	2	2	2	0.086189	0	0	1	1	1	0	11.7922	1	0	0	0	0.99521
"Slovakia"	20	"REACH 2"	7	3	2.0	2	2	2	2	1	0.035804	0	1	1	0	1	0	10.2404	1	0	0	0	0.99521
"Slovenia"	21	"REACH 2"	7	2	3.0	3	3	3	3	2	0.021273	0	1	1	0	1	0	10.1536	1	0	0	1	0.99521
"Spain"	22	"REACH 2"	7	3	2.0	2	2	2	2	2	0.011967	0	0	1	1	1	0	13.5146	1	0	0	0	0.99521
"Sweden"	23	"REACH 2"	7	3	2.0	2	2	2	2	3	0.086189	0	0	1	0	1	0	12.6324	1	0	0	0	0.99521
"The Netherlands"	24	"REACH 2"	7	3	2.0	2	2	2	2	2	0.030259	0	0	1	1	1	0	13.0087	1	0	0	0	0.99521
"United Kingdom"	25	"REACH 2"	7	3	3.0	3	3	3	3	2	0.093848	0	0	1	0	1	1	14.4103	1	0	0	0	0.99521
"Austria"	1	"Financial 1"	8	0	1.891156	0	1	2	3	1	0.04	0	0	0	1	1	0	12.322	1	0	0	0	-0.64394003
"Belgium"	2	"Financial 1"	8	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	0	12.5161	1	0	0	0	-0.64394003
"Cyprus"	3	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	9.37726	1	0	0	0	-0.64394003
"Czech Republic"	4	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	11.2103	1	0	0	0	-0.64394003
"Denmark"	5	"Financial 1"	8	2	1.891156	0	1	2	3	2	0.04	0	0	0	0	1	0	12.1269	1	0	0	0	-0.64394003
"Estonia"	6	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	9.10747	1	0	0	0	-0.64394003
"Finland"	7	"Financial 1"	8	0	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	0	11.9209	1	0	0	0	-0.64394003
"France"	8	"Financial 1"	8	0	1.891156	0	1	2	3	3	0.04	0	0	0	1	1	0	14.2637	1	0	0	0	-0.64394003
"Germany"	9	"Financial 1"	8	0	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	0	14.5691	1	0	0	0	-0.64394003
"Greece"	10	"Financial 1"	8	2	1.891156	0	1	2	3	3	0.04	0	0	0	1	1	0	12.0325	1	0	0	0	-0.64394003
"Hungary"	11	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	11.0397	1	0	0	0	-0.64394003
"Ireland"	12	"Financial 1"	8	2	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	0	11.8273	1	0	0	0	-0.64394003
"Italy"	13	"Financial 1"	8	1	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	0	14.0345	1	0	0	0	-0.64394003
"Latvia"	14	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	9.44085	1	0	0	0	-0.64394003
"Lithuania"	15	"Financial 1"	8	3	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	9.7988	1	0	0	0	-0.64394003
"Luxemourg"	16	"Financial 1"	8	3	1.891156	0	1	2	3	2	0.04	0	0	0	1	1	1	10.1752	1	0	0	0	-0.64394003
"Malta"	17	"Financial 1"	8	2	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	8.4027	1	0	0	0	-0.64394003
"Poland"	18	"Financial 1"	8	1	1.891156	0	1	2	3	3	0.04	0	1	0	0	1	0	12.2838	1	0	0	0	-0.64394003
"Portugal"	19	"Financial 1"	8	1	1.891156	0	1	2	3	3	0.04	0	0	0	1	1	0	11.7922	1	0	0	0	-0.64394003
