Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Alabama"	"AL"	1	2000	3724590000	4933188000	1619948000	1345145000	2512881000	209552000	450974000	1076311000	10	0	0	0	1	1	0	0.2819408295	0.130520824	24.3765318775	4.1	7	0.0854125976	25	0.0362433624	0	4
"Alabama"	"AL"	1	2001	3719677000	5418865000	1719137000	1303946000	2678103000	225744000	488790000	1163889000	10	0	0	0	1	1	0	0.2793567433	0.1309553198	24.7241578406	4.7	7	0.0861389722	26	0.015493863	0	4
"Alabama"	"AL"	1	2002	3911055000	5934379000	1836705000	1367296000	2912497000	257742000	520944000	1255800000	10	0	0	0	1	1	0	0.2771215584	0.1313322541	25.6059878544	5.4	7	0.0868640254	27	0.0508602401	0	3
"Alabama"	"AL"	1	2003	3908965000	5979028000	1973093000	1480376000	3156094000	255275000	554375000	1163904000	10	0	0	0	1	0	0	0.2750856179	0.1319035735	25.8738025177	5.4	7	0.0873657214	28	-0.0022559487	0	3
"Alabama"	"AL"	1	2004	4042888000	6486135000	1915121000	1450805000	3585632000	265430000	598983000	1199566000	10	0	0	0	1	0	0	0.2738574838	0.1321715176	26.4188173501	5	7	0.0877938195	29	0.0256422238	0	3
"Alabama"	"AL"	1	2005	4247235000	6377264000	2231896000	1601236000	3906732000	285267000	650434000	1277995000	10	0	0	0	1	0	0	0.2724256658	0.1330232083	26.517065292	3.8	7	0.0884404374	30	0.0109304703	0	3
"Alabama"	"AL"	1	2006	4652789000	6766361000	2125343000	1603355000	4051292000	330897000	719289000	1380519000	10	0	0	0	1	0	0	0.2714916715	0.1338553203	26.2762934135	3.5	7	0.0890870553	31	0.0108739212	0	3
"Alabama"	"AL"	1	2007	5068522000	7497727000	2304100000	1766916000	4668502000	316646000	785406000	1402044000	10	0	0	0	1	0	0	0.2708106938	0.1346830379	26.3858882188	3.4	7	0.0897336732	32	0.0625904098	0	3
"Alabama"	"AL"	1	2008	5730348000	7473599000	2551073000	1826911000	5039964000	368133000	820379000	1421957000	10	0	0	0	1	0	0	0.2700052849	0.1366370751	26.9005570876	5	7	0.0903802911	33	0.0132534127	0	4
"Alabama"	"AL"	1	2009	5406649000	8719181000	2386523000	2110768000	5279882000	346234000	833883000	1685628000	10	0	0	0	1	0	0	0.2683375142	0.1382648913	28.3997937184	9.7	7	0.091026909	34	0.0571199982	0	4
"Arkansas"	"AR"	5	1977	56300000	387581000	89135000	108773000	210149000	49211000	39963000	227278000	9	0	0	0	1	1	0	0.344342933	0.1322982337	13.6106679252	6.4	8.5	0.0396282799	2			
"Arkansas"	"AR"	5	1978	60265000	407104000	107274000	148010000	207760000	64614000	47489000	242122000	9	0	0	0	1	1	0	0.3391797965	0.1336496567	13.8906419588	6.1	8.666666667	0.0404347868	3	0.0015393698		
"Arkansas"	"AR"	5	1979	65579000	449703000	117078000	167262000	242622000	79738000	54081000	269097000	9	0	0	0	1	1	0	0.3340302405	0.1354707407	13.331576543	6	8.833333333	0.0415495428	4	-0.016815435		
"Arkansas"	"AR"	5	1980	74022000	495494000	140016000	186202000	270007000	77507000	59418000	345709000	9	0	0	0	1	1	0	0.3340302405	0.1354707407	12.9764889949	7.5	9	0.0417496968	5	0.0001437339		
"Arkansas"	"AR"	5	1981	82871000	568843000	146795000	206710000	320282000	80935000	63026000	344308000	9	0	0	0	1	0	0	0.3240350656	0.1383615902	12.9035609796	8.5	9	0.0424916354	6	-0.0199699256		
"Arkansas"	"AR"	5	1982	587376000	587901000	172809000	183813000	350400000	90902000	73637000	262085000	9	0	0	0	1	0	0	0.3180116107	0.1402112839	13.8994341753	9.5	9	0.0431421504	7	0.1810423312		
"Arkansas"	"AR"	5	1983	603265000	653077000	172090000	218785000	345710000	88261000	84161000	263998000	9	0	0	0	1	1	0	0.3118063281	0.1416421086	14.6138638704	9.7	9	0.0436830301	8	0.0067858656	0	5
"Arkansas"	"AR"	5	1984	684300000	657763000	186262000	222672000	364627000	94199000	89420000	272722000	9	0	0	0	1	1	0	0.3066665805	0.1422315909	15.0088468082	8.3	9	0.0440607951	9	0.0061893567	0	5
"Arkansas"	"AR"	5	1985	789221000	713541000	216257000	247452000	448223000	104032000	103539000	327839000	9	0	0	0	1	1	0	0.3034100656	0.1433410169	16.3946629637	8.5	9	0.0441467706	10	0.1054241221	0	5
"Arkansas"	"AR"	5	1986	851511000	756670000	222144000	293613000	495066000	115272000	113065000	427748000	9	0	0	0	1	1	0	0.3003475565	0.1446057989	16.925993367	8.5	9	0.0441669843	11	0.0894033094	0	5
"Arkansas"	"AR"	5	1987	850088000	830095000	230143000	315750000	501426000	127330000	111796000	425118000	9	0	0	0	1	1	0	0.2990937368	0.1453193054	17.2718076174	8.1	9	0.0443886033	12	-0.0058344619	0	5
"Arkansas"	"AR"	5	1988	930781000	865221000	242144000	346020000	516359000	120855000	115132000	433747000	9	0	0	0	1	1	0	0.2988997479	0.1464139893	18.3785985661	7.7	9	0.0446581384	13	0.0047102954	0	5
"Arkansas"	"AR"	5	1989	983224000	934296000	299168000	409758000	547299000	138485000	125193000	402910000	9	0	0	0	1	1	0	0.2979766382	0.1476662893	18.6072723825	7	8.666666667	0.0447982674	14	0.0229905433	0	4.5
"Arkansas"	"AR"	5	1990	1073125000	1116605000	327608000	384784000	618777000	136315000	146456000	419665000	9	0	0	0	1	1	0	0.2949646674	0.1484970542	18.4418572968	6.8	8.333333333	0.0448934065	15	0.0411454411	0	4.5
"Arkansas"	"AR"	5	1991	1148912000	1325563000	293964000	418176000	697518000	135966000	169688000	459403000	9	0	0	0	1	1	0	0.2932585189	0.1489661555	18.3030313225	7.2	8	0.0450930215	16	0.0517038606	0	4.5
"Arkansas"	"AR"	5	1992	1325945000	1633871000	359846000	447456000	802749000	152033000	179958000	576635000	9	0	0	0	1	1	0	0.2939374244	0.1488126217	18.9977292253	7.1	7.666666667	0.0450987583	17	0.1437945009	0	4
"Arkansas"	"AR"	5	1993	1346493000	1813094000	505501000	447436000	907295000	187677000	198873000	608359000	9	0	0	0	1	1	0	0.2920532416	0.1478989315	19.6967725558	6.1	7.333333333	0.0451699682	18	0.0642888313	0	4
"Arkansas"	"AR"	5	1994	1431224000	1868646000	522970000	472673000	791885000	175876000	215710000	598765000	9	0	0	0	1	1	0	0.2920862399	0.1467449875	20.1493892395	5.3	7	0.0453669458	19	-0.0190279032	0	4
"Arkansas"	"AR"	5	1995	1537547000	2111014000	579005000	509712000	821195000	192341000	252268000	613037000	9	0	0	0	1	1	0	0.2933360913	0.1459162678	20.5478098905	4.8	7	0.0458782173	20	0.0467833165	0	4
"Arkansas"	"AR"	5	1996	1590567000	2204849000	588642000	582752000	925440000	192540000	267356000	698315000	9	0	0	0	1	1	0	0.2936893029	0.1446573019	21.413446582	5.1	7	0.0465104245	21	0.0210157964	0	4
"Arkansas"	"AR"	5	1997	1849546000	2301061000	624032000	653573000	976803000	205500000	311176000	762961000	9	0	0	0	1	0	0	0.2914167829	0.1437262258	21.5635680123	5.1	7	0.0472866108	22	0.0480131036	0	5
"Arkansas"	"AR"	5	1998	1919919000	2384258000	642722000	723746000	1106633000	231630000	315447000	779160000	9	0	0	0	1	0	0	0.2906849021	0.142727805	22.2555560316	5	7	0.0480126865	23	0.0226307516	0	5
"Arkansas"	"AR"	5	1999	2448152000	2527002000	691384000	785226000	1226175000	242010000	324345000	698825000	9	0	0	0	1	0	0	0.2893395047	0.141626489	22.7254796987	4.4	7	0.0488092983	24	0.0621396445	0	5
"Arkansas"	"AR"	5	2000	2619135000	2670826000	674244000	804820000	1366092000	305051000	403032000	745972000	9	0	0	0	1	0	0	0.2840355481	0.1398057266	23.0821494735	4.2	7	0.0495160073	25	0.0225649317	0	5
"Arkansas"	"AR"	5	2001	2636637000	3023890000	651832000	1086005000	1521663000	312350000	425330000	939390000	9	0	0	0	1	0	0	0.2811463701	0.1392610666	23.2349482197	4.7	7	0.0500739243	26	0.0625622351	0	5
"Arkansas"	"AR"	5	2002	2781540000	3544244000	722901000	1065080000	1600354000	338020000	419217000	1078784000	9	0	0	0	1	0	0	0.2789958488	0.1388947223	23.9705331681	5.3	7	0.0505590336	27	0.0626753376	0	6
"Arkansas"	"AR"	5	2003	2806124000	3784891000	836071000	1109713000	1728004000	289897000	431946000	1098172000	9	0	0	0	1	0	0	0.2774876014	0.1389888149	24.2905660499	5.8	7	0.0510513043	28	0.0131135602	0	6
"Arkansas"	"AR"	5	2004	2886483000	4072048000	848862000	1061080000	1850340000	336602000	502600000	1116310000	9	0	0	0	1	0	0	0.2764386356	0.1386033084	24.7811558151	5.6	7	0.0515600732	29	0.0114953884	0	6
"Arkansas"	"AR"	5	2005	3424708000	4230209000	767581000	859813000	1924509000	276832000	414893000	974091000	9	0	0	0	1	0	0	0.2757806385	0.1387036551	25.237581246	5.1	7	0.0520175378	30	-0.0262754993	0	6
"Arkansas"	"AR"	5	2006	3513629000	4489551000	870975000	1038273000	2160314000	291122000	460134000	968855000	9	0	0	0	1	0	0	0.2752356313	0.1393852503	24.7692374571	5.3	7	0.0524750024	31	0.0289532859	0	6
"Arkansas"	"AR"	5	2007	3748410000	5079814000	984829000	1074302000	2315358000	281522000	471384000	913563000	9	0	0	0	1	1	0	0.2749886179	0.1402223071	25.1786791205	5.2	7	0.052932467	32	0.0391220141	0	6
"Arkansas"	"AR"	5	2008	3907080000	5387245000	1072676000	1129677000	2453405000	313734000	514604000	929525000	9	0	0	0	1	1	0	0.2744242553	0.1419272995	25.5986248685	5.3	7	0.0533899317	33	0.0086265912	0	4
"Arkansas"	"AR"	5	2009	3995712000	5722118000	1070694000	1117752000	2576842000	289614000	428349000	928710000	9	0	0	0	1	1	0	0.2738725363	0.1431694613	26.7695330491	7.4	7	0.0538473963	34	0.0217725411	0	4
"Arizona"	"AZ"	4	1977	29887000	304567000	94801000	169911000	320776000	42668000	76816000	210878000	10	0	1	0	0	0	0	0.3489306619	0.1070269139	16.7789631737	8.4	10	0.0187386459	2			
"Arizona"	"AZ"	4	1978	32667000	286884000	111166000	219099000	368203000	43039000	97361000	230995000	10	0	1	0	0	0	0	0.3408636969	0.1104600709	16.8576678167	6.1	10	0.0196120687	3	-0.0131392517		
"Arizona"	"AZ"	4	1979	36190000	292465000	139498000	260888000	405877000	50483000	121142000	265500000	10	0	1	0	0	0	0	0.3343456233	0.1119431268	15.8076855539	5.1	10	0.0201587769	4	-0.0114401807		
"Arizona"	"AZ"	4	1980	47886000	358755000	154181000	277110000	459715000	50126000	139969000	299518000	10	0	1	0	0	0	0	0.3343456233	0.1119431268	15.2512119058	6.7	10	0.0207021522	5	-0.024603027		
"Arizona"	"AZ"	4	1981	39600000	435488000	182719000	306976000	554987000	59404000	183700000	321730000	10	0	1	0	0	0	0	0.3195572455	0.1161702196	15.0887494926	6.2	10	0.0214016417	6	0.0227454777		
"Arizona"	"AZ"	4	1982	814886000	475823000	210425000	318463000	618689000	68419000	212414000	284934000	10	0	1	0	0	0	0	0.3131087648	0.1182964066	16.1834191078	10	10	0.0221999524	7	0.3086262888		
"Arizona"	"AZ"	4	1983	888922000	656586000	181895000	361538000	667252000	66431000	203387000	276774000	10	0	1	0	0	0	0	0.3079622571	0.1208208878	17.7135851386	9.2	10	0.0232644313	8	0.016483402	1	5
"Arizona"	"AZ"	4	1984	926045000	742620000	203991000	457875000	724189000	64558000	219928000	366881000	10	0	1	0	0	0	0	0.3043143719	0.1223147658	18.9261937414	5	10	0.0241390091	9	0.0366976117	1	5
"Arizona"	"AZ"	4	1985	1117683000	826931000	154670000	527679000	801798000	69495000	250046000	470673000	10	0	1	0	0	0	0	0.3022602819	0.1230174199	20.3911992809	6.3	10	0.0247767795	10	0.070950014	1	5
"Arizona"	"AZ"	4	1986	1161233000	873811000	191746000	532192000	913165000	88727000	331774000	570020000	10	0	1	0	0	0	0	0.298947	0.1240376367	20.5866390768	6.9	10	0.0254799545	11	0.0550558891	1	5
"Arizona"	"AZ"	4	1987	1167540000	1095723000	217389000	619387000	1006239000	110061000	373170000	878783000	10	0	1	0	0	0	1	0.2990755872	0.1248552196	21.2270022815	6.4	10	0.0261770634	12	0.1013545501	1	5
"Arizona"	"AZ"	4	1988	1139808000	1277013000	225528000	1045398000	1065309000	114126000	401483000	1050739000	10	0	1	0	0	0	0	0.2986251329	0.1260372179	22.4395572613	6.3	10	0.027042983	13	0.0741980018	1	5
"Arizona"	"AZ"	4	1989	1376405000	1464763000	254198000	1239075000	1061697000	157480000	442802000	1160879000	10	0	1	0	0	0	0	0.300560353	0.1278572219	22.8009315428	5.3	9.666666667	0.0280693282	14	0.0410190458	1	5
"Arizona"	"AZ"	4	1990	1436630000	1806241000	316301000	1256869000	1328236000	154676000	497164000	1468692000	10	0	1	0	0	0	0	0.3039160045	0.1306278023	22.7409913419	5.3	9.333333333	0.0291690046	15	0.0542416448	1	5
"Arizona"	"AZ"	4	1991	1522307000	1796967000	357411000	1289286000	1290721000	164724000	525878000	1094076000	10	0	1	0	0	0	0	0.3016103577	0.1326429396	22.6766992082	5.7	9	0.0303050072	16	-0.1013244575	1	5
"Arizona"	"AZ"	4	1992	1654862000	2687343000	431193000	1363360000	1281349000	202586000	520728000	954360000	10	0	1	0	0	0	0	0.3002777366	0.1340743091	23.0292971231	7.4	8.666666667	0.0311697805	17	0.067603609	1	4
"Arizona"	"AZ"	4	1993	1731410000	3183491000	530939000	1428022000	1291394000	189907000	506849000	920713000	10	0	1	0	0	0	1	0.3017351173	0.1351022565	23.3614885977	6.4	8.333333333	0.0319368701	18	0.0191804075	1	4
"Arizona"	"AZ"	4	1994	1959565000	3343259000	556800000	1483382000	1354272000	221317000	549731000	1053985000	10	0	1	0	0	0	1	0.2982630032	0.1348686614	23.5127506985	6.1	8	0.0324827583	19	0.0311227846	1	4
"Arizona"	"AZ"	4	1995	2123760000	3602921000	544701000	1624861000	1484223000	237777000	618851000	925358000	10	0	1	0	0	0	1	0.3009671904	0.1339554966	23.4729102854	5.3	8	0.0334039518	20	0.0031520382	1	4
"Arizona"	"AZ"	4	1996	2257552000	3729999000	599831000	1670393000	1536181000	266588000	694174000	1143426000	10	0	1	0	0	0	1	0.3031285281	0.1338266655	23.4723301771	5.5	8	0.0345251594	21	0.0017141209	1	4
"Arizona"	"AZ"	4	1997	2419635000	3888738000	613687000	1658205000	1621466000	279366000	770107000	1167477000	10	0	1	0	0	0	1	0.3013727188	0.1329867029	23.7325849482	4.6	8	0.0358450673	22	-0.0172332619	1	4
"Arizona"	"AZ"	4	1998	2669353000	3949100000	719292000	1867249000	1731684000	271850000	927079000	1192360000	10	0	1	0	0	0	1	0.3056827354	0.1322863417	24.6584335661	4.3	8	0.0374290362	23	0.0120375476	1	4
