V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail
131439660	1.85984897053922	1	1	2	3	1	3	1	3
129964681	1.46638111215987	2	1	2	1	3	2	4	2
130110078	0.241092704012605	1	5	1	1	3	5	1	1
129542848	0.673061243203736	2	3	3	4	1	1	1	1
130000122	6.08855915542843	1	1	3	3	3	3	1	1
130047552	5.05122813464298	1	1	1	1	1	1	1	1
129797063	2.81825264271478	5	5	5	3	3	3	5	5
130090531	0.669915244449806	1	1	4	1	1	1	1	1
130562358	1.89809901234606	4	3	3	4	3	3	3	3
130969630	0.365768505950462	1	1	3	3	3	3	2	3
130029905	0.326914817904389	3	3	3	3	1	3	4	3
131457563	1.52429743897416	5	1	3	3	2	3	3	2
131345865	0.916791385531961	2	1	2	1	4	2	4	1
127776027	2.14222901804144	5	1	3	3	5	3	3	3
129984178	0.955169916460951	4	5	5	3	5	3	3	5
130091210	0.980225085260803	1	1	1	1	1	1	1	1
130262746	1.41855700792274	5	1	5	1	1	1	5	5
131283554	2.48517767018031	4	3	4	4	2	3	4	3
129669356	0.780845414020596	4	2	3	3	3	4	2	2
131075237	0.951768620566121	2	5	2	1	1	4	1	1
129523632	0.3407292522162	2	3	1	1	1	1	1	1
131546671	3.42318923956236	3	1	4	3	4	3	4	3
129896275	0.689440610207359	1	4	1	1	3	4	1	1
130099273	1.85277179255803	3	3	3	1	1	4	1	1
131867191	3.00841796406889	4	1	2	2	2	3	2	2
129551854	0.301167289639691	4	1	1	1	1	1	1	1
129581656	1.06668863114635	2	3	3	5	3	3	3	3
130102912	1.23114738242556	1	1	5	3	3	3	4	3
130094769	0.301167289639691	1	1	1	1	1	1	1	1
130971244	0.790814474386917	3	5	3	4	3	4	2	2
130099773	0.301167289639691	2	1	3	1	1	1	1	1
131176591	0.20679335126713	1	2	3	2	2	2	3	3
129524536	0.290702837591681	1	3	1	1	2	2	1	1
131413081	0.762294499815684	2	2	2	2	2	2	2	2
129463992	0.667794062966561	1	3	1	1	1	5	1	1
131767400	0.858470450118083	4	2	2	2	4	3	3	3
130737291	1.71195897289553	3	1	3	4	3	3	3	3
129725731	0.301167289639691	1	1	1	1	1	1	2	1
131504085	1.91660003359006	1	1	5	2	3	3	3	3
130063487	0.621893148803264	3	2	3	3	4	3	2	4
130079778	1.86117287109971	1	3	3	1	5	5	1	1
130661439	0.243696635061187	3	5	4	1	2	2	2	4
129820142	0.329243700204963	1	4	1	1	1	5	1	1
129864333	0.290702837591681	1	5	3	1	3	1	1	1
129857333	1.15171716304982	1	5	3	1	3	3	1	1
131399912	1.21868697569516	3	1	2	2	3	2	3	1
130051881	0.80808493480683	3	3	4	1	1	3	3	3
131603272	1.17760657959262	1	1	1	2	1	1	1	1
129582765	0.301167289639691	2	1	1	1	1	1	1	1
130099642	5.5480549813077	1	1	2	1	2	3	1	1
130112832	0.81294396127792	2	2	2	2	3	5	2	2
130582048	1.17760657959262	1	1	1	1	2	1	1	1
129500971	0.9174439872476849	1	2	1	1	1	1	1	1
129909807	1.1931756129413	1	1	1	1	2	1	2	1
130056249	0.249771336327191	1	1	1	1	1	1	1	1
130601196	0.647589593007312	1	2	3	3	2	3	1	3
131288480	1.13114751066958	4	1	3	2	2	3	2	2
129869664	0.689440610207359	1	2	4	2	2	2	3	2
129972265	0.571783551712221	3	4	4	3	5	3	4	3
129686729	0.796936419615603	1	4	2	3	2	4	2	1
130088533	2.80389648979429	4	3	4	3	4	3	3	2
131539271	1.9111948457802	4	4	2	1	5	3	3	2
130083907	1.64330626384203	1	2	1	2	3	2	1	1
131435961	0.723197459012342	3	5	3	3	3	4	1	1
129927220	0.241092704012605	1	4	4	3	5	5	2	3
129490832	0.571783551712221	3	5	4	4	2	3	4	1
130084792	0.329243700204963	1	1	1	2	1	2	1	1
130102517	0.842207566583558	5	1	3	2	3	2	3	2
130829979	1.41542977926226	3	3	3	2	3	3	2	3
129514407	1.06668863114635	1	5	3	2	3	5	1	1
130087429	0.235769300858925	4	4	5	3	3	3	5	3
129594207	0.290702837591681	1	4	1	3	4	5	1	1
130966019	1.86161667119628	1	3	4	1	1	2	3	1
130613464	0.249771336327191	2	1	3	1	1	1	2	1
130101546	0.249771336327191	3	2	3	1	2	2	3	2
129521414	0.208394204072835	1	3	2	2	2	4	2	2
130087831	0.670180530807462	3	2	3	2	3	3	3	2
129609073	0.301167289639691	1	1	1	1	1	1	1	1
129499535	0.661526457361128	2	1	1	1	1	1	1	1
130960674	1.46638111215987	2	2	3	2	3	3	3	3
129783160	1.41542977926226	2	2	2	2	2	2	2	2
129922766	0.207378198439514	1	1	5	1	1	1	3	1
130443860	0.955169916460951	1	3	1	1	1	1	1	1
131452084	6.08855915542843	1	2	3	1	3	2	3	1
130053545	1.11018157503609	1	3	2	2	2	4	1	3
129540061	1.36540578373342	2	2	2	1	3	1	1	1
130150006	0.571783551712221	2	5	3	1	3	2	3	2
130090687	0.881957508529108	1	1	1	1	1	1	3	1
130626924	2.60407334854935	1	1	1	1	1	1	1	1
129660172	0.262789330580239	3	3	3	3	4	3	3	3
129693546	1.85277179255803	1	1	1	1	1	1	1	1
130102499	0.207378198439514	3	2	3	2	1	1	4	3
129603711	0.980225085260803	2	3	1	1	1	4	1	1
130175187	0.329243700204963	1	3	4	3	3	3	1	1
130099603	0.249771336327191	2	1	2	1	2	4	4	2
130108586	0.249771336327191	3	3	3	1	3	3	3	3
129894790	1.44110748621431	3	3	3	3	3	3	3	3
129516685	0.3407292522162	5	1	5	2	2	2	2	5
129470686	1.15171716304982	2	3	2	1	2	3	2	2
129493179	0.273056343787824	1	5	3	1	3	3	3	1
129002846	0.269240940266873	1	4	2	1	3	5	2	3
130588999	0.208394204072835	1	1	3	1	1	3	4	1
129903270	0.2720840084942	1	2	3	1	1	5	1	1
130467395	0.819281482877964	3	2	4	3	3	3	3	3
129528309	0.278932826772437	4	1	3	1	1	1	5	1
131439884	1.71195897289553	3	3	3	1	4	3	4	3
131533911	0.342009475796762	2	3	3	2	3	3	2	2
130075674	0.689440610207359	1	2	1	2	2	3	1	1
129590357	1.34991364715099	1	3	3	3	3	3	3	3
129387560	0.689440610207359	4	3	3	3	4	3	2	3
130214157	0.282581819405492	4	3	4	2	4	3	4	4
130994663	1.06668863114635	1	2	2	2	1	4	2	2
129528551	0.249771336327191	4	1	4	3	2	2	4	4
130363599	0.689440610207359	3	5	4	3	4	4	2	3
129942167	0.31557402398656	1	1	1	1	1	1	1	1
130156547	0.3407292522162	4	3	4	2	2	3	5	3
129524017	1.93298246028565	3	3	3	3	3	3	3	3
129540136	0.31557402398656	4	5	2	2	2	2	4	3
130118969	0.67496477618735	2	4	4	3	4	5	3	3
131281748	2.24317938265245	2	3	3	2	2	3	4	3
129384507	0.667794062966561	2	3	3	2	3	3	2	1
131633033	1.72453232606402	4	3	2	5	5	5	4	2
130007351	0.278932826772437	3	1	3	3	3	2	1	3
130075383	0.3407292522162	1	1	2	1	3	2	2	2
130168725	0.290702837591681	1	5	2	2	4	5	1	2
130837739	1.83214707539821	3	3	3	2	5	3	3	2
131551552	2.22730922329825	1	4	2	2	2	2	4	2
131084571	1.46638111215987	4	1	4	1	1	3	3	1
130833180	0.483154508459461	5	5	5	5	5	5	5	5
130105397	1.90802176475241	1	2	3	2	1	2	3	1
130784566	0.702687418352869	1	1	2	1	5	1	2	3
129950994	2.64101862091356	4	3	3	3	3	3	2	3
130062656	0.689440610207359	2	5	4	2	4	5	2	2
129527872	0.689440610207359	1	2	2	1	3	1	1	1
130094348	1.89809901234606	5	5	4	3	3	3	3	4
129791283	1.95598036155881	3	3	3	3	1	3	1	1
129904610	0.273056343787824	5	5	4	1	2	3	3	3
129966786	0.907857404541369	1	2	2	3	2	5	1	2
129984497	3.79083017739431	1	3	2	2	1	2	2	1
130032347	0.241092704012605	1	5	4	3	4	5	3	3
129555643	0.689440610207359	1	3	4	1	1	1	1	3
129546593	1.15171716304982	2	4	2	2	2	3	2	2
129664501	1.9907480869442	3	2	3	3	3	1	4	3
130106007	0.249771336327191	2	1	1	1	1	1	1	1
130088655	0.241092704012605	1	2	3	1	1	3	3	1
130103944	0.81294396127792	1	4	2	1	2	1	1	1
129678748	0.81294396127792	1	1	2	1	1	1	1	1
129763616	0.748425950930972	2	3	2	2	2	2	2	2
131854315	0.304937986825996	1	1	3	1	1	1	1	1
130026002	0.571783551712221	5	4	5	4	4	3	3	3
131441738	2.08590836186686	4	1	4	2	1	3	4	3
129524410	0.907857404541369	1	3	3	2	5	3	3	2
131450050	3.83177318493676	1	1	2	1	1	1	1	1
129527884	1.16415632869082	4	1	1	1	5	1	3	1
129890401	0.278932826772437	1	2	1	1	1	1	1	1
130123608	0.569747468902604	1	5	2	2	4	5	2	2
130010518	0.592366087501354	1	1	2	1	3	3	3	3
131269923	0.819281482877964	2	3	3	2	3	3	2	2
131756922	2.67055410171532	4	3	3	3	5	3	3	3
130059104	1.07795240311452	1	3	3	4	3	5	1	1
131296950	2.15772115801564	3	2	3	3	4	3	3	3
130117475	0.329243700204963	1	2	3	3	2	3	3	2
129492188	0.290702837591681	1	2	1	1	2	1	1	1
129845969	6.47073380454428	3	1	3	2	5	3	4	3
129955675	0.667794062966561	1	3	3	3	2	2	2	2
131454380	6.08855915542843	1	3	3	1	3	2	1	1
130111230	0.592366087501354	1	2	3	1	4	1	2	3
130050212	0.592366087501354	3	4	3	3	3	3	3	3
130071946	1.03625750343185	1	2	1	1	3	3	3	2
129735857	1.65900798990471	3	3	3	3	4	3	3	3
129423822	0.249771336327191	1	1	2	1	1	1	2	1
130755921	2.06777555089215	1	3	3	3	5	3	2	2
130102896	2.19562902220933	4	2	3	1	3	2	4	3
129538858	0.3407292522162	3	3	4	3	2	3	2	2
130111352	0.571783551712221	3	3	4	4	4	3	4	3
131331004	2.21150733954001	4	3	3	3	4	3	3	3
129536677	0.81294396127792	1	2	3	1	1	3	2	1
130636489	0.323299243772479	2	1	1	1	1	1	3	2
130096889	0.955169916460951	1	2	1	1	2	2	2	1
129611080	0.494234691377377	3	1	4	2	4	2	2	2
129593500	1.15604451522368	5	5	5	5	5	5	5	5
131050661	0.357088306292868	3	1	4	1	5	3	5	3
128537725	0.592366087501354	1	2	2	1	4	3	2	1
129508378	0.980225085260803	1	3	3	2	2	3	3	3
129795692	1.78918322115932	3	1	4	2	3	2	4	2
130783068	0.252471634062915	2	1	3	3	3	3	3	3
131809485	0.262789330580239	5	1	5	5	1	1	5	5
130424374	0.273056343787824	5	5	5	5	3	5	3	2
130812060	0.233958156693672	3	3	3	3	3	3	3	3
130100209	0.290702837591681	1	2	1	1	4	4	1	1
131497276	0.805543762153327	2	1	1	1	3	1	1	1
129488887	0.243696635061187	3	1	3	1	3	1	4	1
130114650	2.70037652019792	2	1	1	1	1	1	3	1
130092671	0.252471634062915	2	1	4	2	1	1	1	1
130024731	0.207378198439514	1	1	1	1	1	1	2	1
130535703	0.592366087501354	3	1	3	3	3	3	3	3
129907873	0.689440610207359	1	4	2	2	2	2	2	2
131619911	1.68928663427978	3	3	4	2	3	3	3	2
129628953	0.714258456036573	1	2	2	2	3	3	2	2
130027103	1.06668863114635	2	4	3	2	5	3	2	2
130068722	0.2720840084942	4	4	3	3	3	3	3	2
131731427	0.281575564533208	2	5	3	3	4	5	3	3
130123591	1.85277179255803	4	2	4	2	1	2	3	3
130381095	0.592366087501354	4	3	4	2	2	3	3	3
130197549	2.19562902220933	3	1	3	1	5	3	4	3
130690544	2.14388866135563	1	1	1	1	2	2	1	1
129903462	0.301167289639691	1	1	1	1	1	1	1	1
129489482	1.66105485652662	1	1	2	1	3	3	2	1
130843157	0.592366087501354	3	1	3	2	4	3	3	3
130122351	0.301167289639691	4	3	3	3	3	3	4	1
130119787	0.3407292522162	4	3	5	4	3	5	4	3
130115973	0.301167289639691	3	1	5	3	3	3	5	3
130487869	0.278932826772437	3	1	4	1	1	3	5	1
129406857	1.99600528121772	1	2	3	3	2	2	1	1
130022998	2.59530785016338	4	2	3	2	2	2	3	2
129557608	1.58423627964863	3	2	3	2	3	2	2	2
130040332	0.825623800232416	2	2	5	3	4	4	5	5
130104621	0.980225085260803	2	5	4	3	5	5	2	2
130112680	0.647589593007312	1	3	2	3	3	3	1	2
129964665	0.31557402398656	1	1	2	2	1	1	1	1
129932972	0.81294396127792	1	1	3	2	3	3	3	3
130849252	0.232276946937508	3	1	3	1	3	3	4	1
129408796	0.685597322216771	2	1	2	1	3	1	4	1
131562809	0.940537616248135	3	2	3	3	3	3	4	3
129412708	5.41312045633619	3	2	4	3	1	1	3	3
130881981	0.255198463684388	4	1	4	1	2	5	5	3
129972038	2.49102624563548	1	1	2	1	2	2	2	2
132723543	1.27054128531866	4	1	2	1	1	1	3	1
130557567	0.273056343787824	1	1	1	1	2	2	2	2
130112319	0.592366087501354	2	2	3	2	2	2	3	2
129948255	0.290702837591681	5	5	5	1	2	5	1	1
129912019	0.240234189092589	1	4	2	2	2	4	2	2
129540289	1.01932590343323	2	2	2	1	2	2	1	2
129687280	0.301167289639691	4	2	5	3	1	4	3	1
131018984	0.252471634062915	1	1	1	1	3	1	1	1
130164280	0.952841707066391	4	3	3	3	3	3	3	3
131544405	2.60407334854935	1	3	1	1	2	1	1	1
129489469	1.64330626384203	1	2	2	1	2	3	1	1
130359216	1.99600528121772	1	5	3	1	3	1	3	1
130461926	0.980225085260803	1	4	3	2	1	1	3	1
129489701	0.645283569978037	1	2	1	1	1	2	2	1
129570380	0.329243700204963	1	2	2	1	3	4	2	1
129812531	0.273056343787824	1	2	2	1	2	5	2	2
129933187	0.55087580623699	3	1	3	4	5	4	4	4
129704266	1.69477581116421	2	2	2	1	1	2	1	1
130113616	0.714258456036573	3	1	2	1	1	1	2	3
129919545	0.714258456036573	4	1	3	2	2	3	3	2
130411599	0.271890468078401	1	1	1	1	1	1	3	3
129465113	0.412216989562311	5	5	5	5	5	5	5	5
131400752	2.32143191551473	1	1	1	1	1	1	1	1
129642696	0.842207566583558	1	1	3	2	4	2	3	2
131067836	0.81294396127792	3	5	3	2	4	3	3	2
129669019	0.20679335126713	1	1	1	1	1	1	1	1
131019207	0.249771336327191	1	1	1	1	1	1	1	1
130071048	0.271890468078401	2	1	2	1	1	1	2	1
130984064	1.07718562759741	1	1	2	1	1	3	3	1
129572346	0.241092704012605	1	4	1	3	4	2	1	1
131001063	0.951768620566121	1	3	1	1	1	3	1	1
129937750	1.99600528121772	1	5	2	1	2	4	1	1
130087187	0.329243700204963	1	5	3	1	5	5	1	1
130120954	1.58423627964863	2	4	3	3	3	3	3	3
130012037	1.72701570607053	1	3	2	1	4	2	3	2
129543989	0.645283569978037	2	5	3	1	2	4	2	1
131635310	0.31557402398656	1	5	3	1	3	5	3	2
131062222	0.667794062966561	1	3	3	3	3	5	1	1
131278139	1.63059015698002	1	1	1	1	1	1	1	1
129520738	1.99600528121772	1	3	3	2	3	4	1	2
129539106	2.26063209379411	1	5	4	3	4	3	3	3
129522135	0.571783551712221	1	3	4	5	4	3	4	3
131695555	0.920243326776513	1	1	3	3	5	3	3	3
131620208	0.233958156693672	1	2	3	1	3	3	3	3
130103436	0.329243700204963	1	3	1	1	1	1	3	1
129828219	0.329243700204963	2	3	3	3	5	4	1	1
129888668	0.290702837591681	1	2	1	1	3	1	2	1
129948934	0.819281482877964	5	1	5	1	1	3	5	3
129694467	0.678154087732768	2	3	3	1	5	3	1	1
130025082	2.19562902220933	3	1	3	3	5	5	3	3
130648719	0.53747792797455	3	2	3	2	3	2	3	2
130231527	0.980225085260803	1	5	2	1	4	5	1	1
129686628	0.290702837591681	1	5	3	1	4	3	1	1
129915952	0.689440610207359	1	5	4	2	4	3	1	1
131608139	6.73843967604947	1	1	1	3	3	3	2	1
130123143	0.592366087501354	3	5	3	2	3	1	2	1
129545698	0.689440610207359	3	5	5	3	5	4	4	5
129595549	1.52461412985691	1	1	1	1	4	1	1	1
129979119	0.232276946937508	3	2	3	3	3	3	3	3
130065533	0.249771336327191	2	1	3	1	1	3	4	2
130677300	0.702687418352869	2	1	1	4	5	3	4	2
131397215	4.20011351630429	3	1	3	3	5	3	3	3
131591027	0.278932826772437	1	1	1	1	1	1	1	1
131588520	0.696886940109479	3	1	4	1	1	1	3	1
130760420	0.301167289639691	1	1	3	1	4	2	4	1
129521712	0.278932826772437	3	1	3	1	1	1	3	1
129492921	0.81294396127792	1	4	2	2	4	5	1	1
130085132	0.592366087501354	1	1	2	1	1	1	3	1
130057195	0.295918924606056	2	1	1	1	1	1	3	3
130992243	0.81294396127792	1	3	2	2	1	1	2	3
130250240	2.06785563440284	1	1	1	1	2	1	1	1
129974546	1.93298246028565	3	2	3	2	3	2	2	2
130861605	0.3407292522162	1	3	1	1	1	3	1	1
129525688	1.36136950037671	1	2	3	1	1	3	1	1
130159101	0.208394204072835	2	3	5	2	3	2	2	2
129489681	0.3407292522162	1	4	3	2	3	3	2	1
129890360	1.28085880047993	1	1	1	1	4	3	3	1
130117563	0.3407292522162	1	3	1	1	3	1	1	1
130114227	0.301167289639691	2	1	5	1	1	2	2	1
130046238	1.86161667119628	4	1	5	1	1	3	5	1
130135653	0.273056343787824	1	4	3	4	5	3	3	3
130685352	0.290702837591681	1	2	2	3	3	3	1	1
131068073	0.554863019742639	2	3	2	2	3	3	4	2
129959657	1.63520174645707	1	3	1	1	1	4	1	1
131176756	0.766747341555548	3	1	3	3	1	3	3	3
130967692	0.249771336327191	1	1	1	1	1	1	1	1
129808388	0.592366087501354	1	1	1	1	1	2	2	1
131023212	0.241092704012605	1	5	4	3	4	5	1	3
130893632	0.301167289639691	1	1	1	1	1	1	1	1
130163114	0.241092704012605	2	4	3	3	5	3	2	1
129940406	0.301167289639691	2	1	3	1	1	1	1	1
129576215	0.81879808924384	1	1	3	1	1	1	1	1
130966620	0.249771336327191	2	1	1	1	1	1	2	2
129834758	1.69477581116421	1	1	2	2	1	2	2	1
130118200	1.98365916676458	3	1	4	3	3	3	3	4
129387682	0.577959122016058	2	1	2	2	2	2	2	2
129452677	0.3407292522162	2	3	2	1	2	4	4	2
130974462	0.282581819405492	1	3	2	1	1	3	1	1
131341827	0.233958156693672	2	1	2	1	3	3	2	4
129521433	0.329243700204963	1	3	1	2	3	4	1	1
130102719	0.577959122016058	3	1	1	1	1	1	1	1
130606625	0.577959122016058	2	1	3	2	2	3	3	2
129540058	1.01105463243565	3	2	2	1	2	1	2	1
130094491	0.329243700204963	1	3	1	3	2	4	2	1
130115826	0.571783551712221	3	4	3	3	3	3	3	3
130897705	0.478510086443806	2	1	3	1	1	1	1	2
130976134	1.46638111215987	2	1	2	1	2	1	2	1
129841475	0.329243700204963	2	2	3	2	2	3	2	2
129512974	0.293842584801436	2	1	3	2	2	1	4	1
130989241	0.645283569978037	1	5	2	5	3	4	1	1
131403277	2.62119810899267	4	3	4	2	2	2	4	2
129944168	1.58423627964863	2	2	3	2	3	2	2	2
131427347	1.85984897053922	4	5	5	5	3	5	5	5
129527744	0.3407292522162	1	1	1	1	1	2	1	1
130494441	0.689440610207359	1	3	2	1	1	3	1	1
129524111	0.249771336327191	1	1	1	1	1	1	2	1
131349462	4.92620263118683	1	3	3	3	3	3	3	3
130081713	0.208394204072835	4	1	5	1	1	1	2	2
129848182	0.895659243920095	4	5	3	2	4	3	4	1
129674141	0.232276946937508	1	1	1	1	5	1	2	1
129522973	0.301167289639691	2	1	3	1	3	1	2	1
129972559	0.249771336327191	3	2	4	2	2	3	4	2
130600146	1.03625750343185	3	1	4	3	2	3	2	3
130950264	0.592366087501354	1	1	1	1	1	1	1	1
129637141	0.241092704012605	3	4	3	2	3	2	2	2
129657699	0.592366087501354	5	3	3	5	3	3	3	3
130099257	0.592366087501354	1	1	2	1	3	1	3	1
130348832	0.780845414020596	1	5	3	2	4	4	3	1
131712486	0.729530060965749	3	4	5	5	3	5	2	5
130092896	0.986029507639759	2	1	3	1	1	3	4	1
129888626	1.11435286535478	1	1	1	1	5	3	1	1
129647692	0.241092704012605	1	5	4	3	5	4	1	2
131566252	0.269240940266873	3	4	3	2	3	3	3	2
129719485	0.647589593007312	1	2	3	1	4	3	1	5
129859833	0.26155987458379	4	1	1	1	3	1	1	1
131457636	2.60407334854935	1	1	1	1	1	2	1	1
131523284	1.06668863114635	2	3	3	2	5	3	3	2
129618559	1.41542977926226	1	5	1	3	4	5	1	2
129490732	1.06668863114635	4	5	5	5	3	5	3	3
129883796	0.994534826734401	2	1	2	1	1	3	2	1
129486368	2.76768963948582	3	2	4	3	2	2	3	2
130629488	0.490438055113484	2	1	5	2	1	2	4	1
131065403	0.26155987458379	1	1	3	1	1	1	1	1
130979785	0.577959122016058	1	1	3	1	3	3	2	1
131344633	1.31163781354941	1	1	3	3	5	3	3	3
130648036	1.11906104865167	2	4	4	2	4	4	3	3
130096345	0.81294396127792	2	4	2	2	3	2	2	2
129894420	1.41542977926226	4	4	5	1	3	5	2	3
130353382	1.20407120336819	5	1	5	3	5	3	3	3
130124156	0.940537616248135	3	3	4	2	3	3	3	3
130037731	0.301167289639691	3	1	3	3	1	3	3	3
129907691	0.301167289639691	3	1	1	1	1	1	1	1
129993932	0.821724193886776	3	1	4	3	2	2	3	4
131740400	0.592366087501354	1	1	3	2	4	3	5	3
130174504	2.78340366433464	3	5	2	1	1	1	1	1
129573321	1.15934397392143	1	1	1	1	2	2	1	1
129521715	0.249771336327191	1	1	2	1	1	1	1	1
129144699	1.96947667811987	1	1	5	1	3	3	3	1
129509181	1.15322667762799	3	1	1	1	1	2	4	2
129965961	0.990812044101232	2	1	3	1	2	1	2	3
129889334	1.50944341159267	1	3	2	2	3	4	2	1
131397156	1.17760657959262	1	1	2	1	1	1	1	1
129594164	0.3407292522162	1	1	3	1	2	3	2	2
129920988	1.58423627964863	4	5	5	5	5	5	5	5
131738679	0.31557402398656	3	4	4	3	3	3	3	3
130952940	0.989553240240358	3	2	4	2	2	3	3	2
130114240	0.884936267722171	1	4	2	2	4	2	2	2
131066401	0.249771336327191	2	1	3	2	2	2	2	2
131525035	1.47133372742324	1	3	2	2	3	1	1	3
130029566	0.920243326776513	5	1	1	1	4	3	3	3
129663884	0.55087580623699	3	1	3	1	4	2	2	2
130111554	0.301167289639691	2	1	2	1	1	1	2	1
131300479	0.916791385531961	5	5	4	5	5	5	5	4
131388536	3.69412931294458	3	1	3	1	4	3	3	2
129824269	0.916791385531961	2	3	2	1	3	3	2	2
129525566	1.3093108307684	1	1	3	2	4	2	1	1
130395288	0.592366087501354	2	2	2	2	4	3	2	2
129926674	1.40029112084542	3	3	3	3	3	3	3	3
130103637	0.689440610207359	2	3	5	3	1	2	3	3
129739101	0.629141752315719	1	1	3	2	1	3	2	2
129529960	1.66105485652662	4	4	3	1	1	3	2	1
130045198	0.282581819405492	3	4	4	3	4	4	2	2
130721529	0.329243700204963	1	5	4	1	5	5	4	1
129472274	0.701811257304848	2	3	3	3	2	3	3	2
129522133	1.65900798990471	1	3	3	2	3	3	3	3
129874853	0.3407292522162	5	5	5	2	3	3	4	3
129265189	0.240234189092589	1	3	1	3	3	3	1	1
129688395	2.99953738527284	2	1	3	1	1	3	1	1
129964660	0.592366087501354	1	1	5	1	1	1	1	1
129967939	0.240234189092589	1	5	1	5	2	5	1	1
130133440	3.27917015427493	1	2	2	1	2	2	1	2
129895160	0.273056343787824	1	3	2	2	1	3	4	2
131053148	0.291795096695355	1	2	2	2	1	3	2	2
130948123	1.63059015698002	1	2	3	1	2	1	1	1
