V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party
"2 Jul 2013 04:45"	"2 Jul 2013 04:51"	"5m 47s"	1	67906	1	31	1	4	"Biomedicinsk analytiker"	"Uppsala"	1	1	1	1	3	1	4	1	40000	30000	60000	25000	20000	50000	13.313	84.969	84.969	10	60000	30000	40000	30000	25000	10000	14.891	48.172000000000000	48.172	7																60000	30000	40000	30000	25000	10000	2	4	4	5	1	4
"2 Jul 2013 02:30"	"2 Jul 2013 05:00"	"2h 30m 29s"	1	52815	1	10	2	3	"veterin�rstudent"	"Uppsala"	1	2	2	2	2	2	4	1	55000	25000	140000	30000	20000	45000	4.822	64.711	64.712	6											1	17.942	17.942	17.943	1	60000	27000	100000	30000	22000	40000	4.336	43.891000000000000	43.892	8	60000	27000	100000	30000	22000	40000	1	3	5	5	1	2
"2 Jul 2013 05:03"	"2 Jul 2013 05:12"	"9m 3s"	1	60456	1	3	1	3	"Student"	"Klippan"	1	5	1	4	1	1	5	3	55000	22000	90000	25500	23000	60000	11.834	97.28300000000000	97.285	4											1	43.446	43.446	43.446	1	80000	35000	800000	29000	26000	70000	7.873	205.18800000000000	205.189	15	80000	35000	800000	29000	26000	70000	1	3	3	2	3	4
"2 Jul 2013 05:20"	"2 Jul 2013 05:29"	"9m 4s"	1	55904	1	6	1	5	"Mikrobiolog"	"Uppsala"	2	2	2	2	2	3	4	3	40000	22000	60000	26000	22000	35000	24.513	82.95	89.258	7	35000	27000	35000	27000	22000	30000	24.087	81.23800000000000	87.846	6																35000	27000	35000	27000	22000	30000	3	3	3	2	2	11
"2 Jul 2013 05:36"	"2 Jul 2013 05:40"	"4m 33s"	1	42516	1		2	5	"Forskningsingenj�r/MR-Fysiker"	"Uppsala"	2	3	3	3	2	2	2	3	40000	22000	400000	27000	22000	45000	28.71	83.965	83.977	3	40000	25000	80000	27000	23000	35000	11.183	40.032	40.046	2																40000	25000	80000	27000	23000	35000	5	4	3	2	4	2
"2 Jul 2013 05:50"	"2 Jul 2013 05:54"	"4m 45s"	1	47537	1	4	2	4	"Servicetekniker"	"Nykvarn"	2	1	3	1	3	3	2	5	50000	40000	500000	27000	26000	75000	4.008	74.22900000000000	74.238	11	50000	40000	25000	28000	27000	32000	4.461	58.377000000000000	58.386	11																50000	40000	25000	28000	27000	32000	1	4	4	3	2	4
"2 Jul 2013 05:43"	"2 Jul 2013 05:55"	"11m 29s"	1	57023	1	5	2	3	"Webbutvecklare"	"Uppsala"	2	4	4	4	4	3	5	4	55000	26000	70000	28500	25000	65000	2.019	71.67700000000000	71.68	39											1	3.027	291.119	291.12	63	60000	30000	500000	26000	22000	55000	1.767	89.89600000000000	89.898	16	60000	30000	500000	26000	22000	55000	7	3	1	2	5	16
"2 Jul 2013 05:07"	"2 Jul 2013 06:22"	"1h 14m 37s"	1	53231	1	8	1	5	"cientific research on biochemistry and cell biology"	"Uppsala"	3	4	4	4	4	4	5	2	35000	25000	45000	35000	25000	40000	2.809	89.90500000000000	89.906	14											1	140.84	140.84	140.841	1	45000	30000	50000	30000	25000	30000	6.767	33.581000000000000	33.584	7	45000	30000	50000	30000	25000	30000	2	3	2	4	2	11
"2 Jul 2013 06:44"	"2 Jul 2013 06:48"	"3m 35s"	1	36965	1	3	2	3	"Studerande"	"Uppsala"	6	3	2	3	2	4	2	3	40000	30000	50000	25000	20000	50000	11.931	34.445	34.446	3											1	19.325	19.325	19.326	1	50000	30000	60000	30000	25000	40000	6.76	26.1	26.101	2	50000	30000	60000	30000	25000	40000	1	3	3	2	2	2
"2 Jul 2013 07:17"	"2 Jul 2013 07:25"	"7m 48s"	1	99636	1	5	1	2	"V�rdbitr�de"	"Skoghall"	1	3	3	3	3	3	4	2	28000	18000	40000	19000	17000	60000	19.112	74.511	74.517	3	22000	19000	20000	20000	18000	15000	10.607	75.38500000000000	75.39	6																22000	19000	20000	20000	18000	15000	2	3	5	4	2	1
"2 Jul 2013 07:25"	"2 Jul 2013 07:33"	"8m 4s"	1	54932	1	3	2	3	"Studerar"	"Stockholm"	1	1	2	1	4	1	4	1	60000	30000	100000	26000	21000	55000	12.16	51.025000000000000	51.03	2	35000	25000	35000	30000	25000	35000	12.079	158.806	158.81	9																35000	25000	35000	30000	25000	35000	1	3	5	5	1	1
"2 Jul 2013 07:36"	"2 Jul 2013 07:42"	"5m 59s"	1	19588	1	11	2	6	"Forskare"	"Uppsala"	2	6	2	5	5	5	3	4	40000	28000	120000	28000	23000	80000	16.277	89.046	89.054	9	40000	25000	100000	28000	23000	60000	10.635	53.916	53.924	2																40000	25000	100000	28000	23000	60000	4	4	1	5	3	4
"2 Jul 2013 07:37"	"2 Jul 2013 07:43"	"5m 34s"	1	88571	1	12	2	4	"student"	"uppsala"	1	2	2	4	2	2	2	4	40000	25000	120000	30000	27000	52000	13.993	59.866	59.869	2											1	16.167	41.096000000000000	41.097	3	40000	25000	120000	30000	28000	35000	6.509	49.067	49.069	2	40000	25000	120000	30000	28000	35000	1	3	4	5	1	2
"2 Jul 2013 07:54"	"2 Jul 2013 07:58"	"4m"	1	69635	1	10	1	6	"Forskning inom medicin "	"Stockholm"	2	4	4	4	3	4	4	3	40000	25000	50000	20000	15000	30000	4.475	45.139	45.143	10											1	14.726	14.726	14.73	1	60000	30000	60000	25000	20000	30000	4.275	50.138000000000000	50.142	12	60000	30000	60000	25000	20000	30000	3	3	3	4	2	4
"2 Jul 2013 08:01"	"2 Jul 2013 08:07"	"6m 1s"	1	90397	1	5	2	3	"Student"	"Ume�"	1	2	1	1	2	2	2	3	55000	23000	130000	25000	22000	52000	11.095	51.205	51.208	10	55000	22000	130000	25000	22000	30000	22.507	102.21500000000000	30.006	9																55000	22000	130000	25000	22000	30000	1	4	3	2	3	3
"2 Jul 2013 08:01"	"2 Jul 2013 08:08"	"6m 53s"	1	11522	1		1	3	"Studerande"	"Djursholm"	3	4	4	4	3	4	4	3	57000	30000	80000	35000	30000	40000	26.092	70.098	74.271	7											1	0	0	29.683	0	62000	35000	80000	25000	21000	35000	11.1	69.943	80.116	9	62000	35000	80000	25000	21000	35000	1	2	1	2	3	12
"2 Jul 2013 11:38"	"2 Jul 2013 11:43"	"4m 39s"	1	60048	1		1	4	"sjuksk�terska"	"G�teborg"	2	2	2	4	2	3	3	3	55000	30000	90000	30000	20000	150000	8.938	50.448	50.454	8											1	20.724	20.724	20.729	1	60000	30000	100000	35000	25000	50000	10.612	38.588000000000000	38.594	7	60000	30000	100000	35000	25000	50000	2	3	5	4	2	4
"2 Jul 2013 11:46"	"2 Jul 2013 11:53"	"6m 44s"	1	70018	1	4	1	3	"V�rdbitr�de"	"Eskilstuna"	6	3	1	4	2	2	3	2	40000	20000	100000	25000	20000	60000	83.412	145.261	145.264	11	40000	30000	70000	30000	25000	40000	16.156	50.043000000000000	50.047	9																40000	30000	70000	30000	25000	40000	1	4	5	5	1	11
"2 Jul 2013 11:35"	"2 Jul 2013 11:57"	"21m 50s"	1	44796	1	3	1	3	"Attraktionsv�rd p� tivoli"	"Stockholm"	2	3	3	4	3	2	4	4	55000	25000	65000	20000	15000	60000	18.568	63.599000000000000	63.602	7	60000	25000	60000	25000	17000	50000	16.504	57.712	57.714	6																60000	25000	60000	25000	17000	50000	1	3	1	1	4	4
"2 Jul 2013 12:01"	"2 Jul 2013 12:11"	"9m 37s"	1	37773	1	4	1	3	"Studerar"	"Uppsala"	2	3	1	3	2	1	3	2	45000	18000	40000	25000	20000	42000	15.506	83.273	83.274	4											1	189.503	189.503	189.504	1	550000	30000	90000	26000	22000	40000	5.967	80.25700000000000	80.258	6	550000	30000	90000	26000	22000	40000	1	2	4	4	2	15
"2 Jul 2013 12:41"	"2 Jul 2013 12:47"	"5m 57s"	1	70801	1	8	1	2	"Fastighetssk�tare"	"Stockholm"	1	1	1	1	1	1	2	1	40000	10000	80000	35000	30000	100000	8.406	77.366	77.369	16											1	26.242	26.242	26.243	1	40000	40000	40000	40000	40000	30000	5.422	59.565000000000000	59.566	10	40000	40000	40000	40000	40000	30000	3	4	5	4	1	1
"2 Jul 2013 13:11"	"2 Jul 2013 13:27"	"15m 48s"	1	45351	1	7	1	5	"f�r tillf�llet arbetss�kande, men jobbade som forskningsassistent fram till i f�rrg�r"	"enskede"	4	2	4	5	4	2	4	1	30000	20000	60000	21000	18000	50000	25.506	87.781	87.799	7	30000	25000	45000	23000	20000	40000	9.354	89.28200000000000	89.299	7																30000	25000	45000	23000	20000	40000	2	2	2	3	2	12
"2 Jul 2013 13:47"	"2 Jul 2013 13:52"	"5m 9s"	1	32233	1	7	2	3	"studerande"	"Uppsala"	4	5	5	5	4	5	5	5	45000	30000	100000	25000	22000	60000	11.281	63.622	63.629	2	45000	30000	50000	25000	22000	35000	6.884	52.42	52.427	4																45000	30000	50000	25000	22000	35000	1	3	2	4	3	4
"2 Jul 2013 13:49"	"2 Jul 2013 13:56"	"7m 1s"	1	58541	1	6	1	3	"student psykologprogrammet sjukskriven"	"uppsala"	1	1	3	2	3	1	2	1	45000	22000	140000	26000	24000	60000	9.293	115.371	115.374	8											1	29.683	29.683	29.686	1	50000	30000	45000	28000	26000	45000	6.672	93.388	93.391	5	50000	30000	45000	28000	26000	45000	1	4	5	4	1	11
"2 Jul 2013 13:38"	"2 Jul 2013 14:01"	"23m 50s"	1	91826	1	22	2	4	"f�rskolel�rare"	"karlskrona"	4	3	2	3	3	2	3	2	50000	17000	65000	23000	16000	100000	0.076	42.053	42.058	9											1	12.772	12.772	12.776	1	100000	20000	45000	35000	25000	50000	5.827	40.744	40.747	7	100000	20000	45000	35000	25000	50000	2	2	4	4	4	2
"2 Jul 2013 14:34"	"2 Jul 2013 14:42"	"8m"	1	92981	1		1	3	"student"	"Uppsala"	1	2	3	3	4	1	4	4	70000	28000	100000	24000	20000	650000	18.201	80.812	86.302	8	65000	28000	70000	25000	22000	40000	12.559	68.40000000000000	73.881	8																65000	28000	70000	25000	22000	40000	1	3	4	4	2	2
"2 Jul 2013 14:39"	"2 Jul 2013 14:45"	"5m 46s"	1	60934	1	31	1	4	"Egen f�retagare."	"�rebro"	2	4	1	4	1	1	5	4	35000	18000	100000	30000	25000	40000	12.696	56.349000000000000	56.353	8											1	20.535	20.535	20.537	1	40000	20000	50000	25000	18000	35000	5.216	40.509	40.511	7	40000	20000	50000	25000	18000	35000	1	3	4	4	2	16
"2 Jul 2013 14:51"	"2 Jul 2013 15:03"	"11m 12s"	1	52352	1	26	2	5	"l�rare"	"uppsala"	1	2	4	2	2	1	4	4	50000	30000	500000	30000	20000	60000	10.509	76.18000000000000	84.395	6											1	0	0	124.199	0	50000	30000	30000	30000	20000	30000	8.83	118.041	129.401	7	50000	30000	30000	30000	20000	30000	4	3	2	4	2	1
"2 Jul 2013 15:04"	"2 Jul 2013 15:14"	"9m 20s"	1	31407	1	6	1	4	"S�ljare i butiken "	"Uppsala"	2	2	3	5	2	3	5	2	20000	20000	40000	18000	15000	25000	4.82	225.24100000000000	225.246	11	50000	30000	50000	40000	20000	40000	3.238	91.46700000000000	91.471	15																50000	30000	50000	40000	20000	40000	1	4	2	2	2	4
"2 Jul 2013 15:20"	"2 Jul 2013 15:27"	"6m 52s"	1	35577	1	8	2	6	"Forskare/L�rare"	"Sollentuna"	3	2	2	5	3	2	4	4	48000	26000	100000	22000	18000	60000	14.844	51.601	51.611	4											1	15.432	26.507000000000000	26.515	2	48000	26000	80000	25000	20000	50000	8.088	68.5	68.51	4	48000	26000	80000	25000	20000	50000	4	2	3	4	2	15
"2 Jul 2013 16:27"	"2 Jul 2013 16:38"	"11m 32s"	1	49629	1	11	1	2	"Sk�tare demensboende"	"Ving�ker"	2	2	3	4	1	2	2	2	30000	15000	50000	10000	10000	45000	5.618	36.512	36.514	3	25000	25000	30000	20000	18000	25000	202.768	232.626	232.63	2																25000	25000	30000	20000	18000	25000	1	4	3	3	3	2
"2 Jul 2013 18:18"	"2 Jul 2013 18:41"	"23m 28s"	1	98153	1	11	1	4	"handl�ggare"	"uppsala"	1	3	2	3	2	2	5	3	55000	22000	100000	30000	20000	70000	51.04	149.84000000000000	172.179	6											1	13.245	13.245	52.757	1	55000	28000	70000	25000	20000	48000	74.376	330.19600000000000	486.738	7	55000	28000	70000	25000	20000	48000	3	3	4	3	3	14
"3 Jul 2013 04:07"	"3 Jul 2013 04:13"	"5m 16s"	1	97791	1	16	1	5	"sjuksk�terska"	"Tyres�"	3	4	3	4	3	4	4	4	60000	30000	300000	30000	20000	60000	23.2	56.972000000000000	56.985	7	50000	40000	100000	25000	20000	40000	10.279	43.596	43.609	7																50000	40000	100000	25000	20000	40000	3	2	3	4	3	15
"3 Jul 2013 06:25"	"3 Jul 2013 06:29"	"3m 57s"	1	36176	1	9	1	4	"sjuksk�terska"	"Uppsala"	2	4	2	4	2	3	5	4	55000	18000	120000	26000	25000	75000	17.134	55.865	55.87	7	60000	28000	70000	22000	19000	24000	4.43	45.678000000000000	45.683	7																60000	28000	70000	22000	19000	24000	5	3	4	4	3	12
"3 Jul 2013 06:45"	"3 Jul 2013 06:52"	"7m 3s"	1	54219	1	9	2	4	"Systemutvecklar"	"Ume�"	5	5	2	6	5	3	4	6	52000	28000	78000	27000	23000	52500	16.232	59.776	59.79	7											1	24.651	24.651	24.663	1	40000	35000	120000	25000	23000	33000	10.133	54.421	54.43	8	40000	35000	120000	25000	23000	33000	4	4	2	1	4	15
"3 Jul 2013 09:56"	"3 Jul 2013 10:04"	"7m 22s"	1	53828	1	9	1	5	"Milj�konsult"	"Lule�"	1	4	2	3	2	2	4	4	35000	22000	100000	27000	25000	80000	8.039	70.459	20.396	7	40000	25000	80000	25000	23000	50000	5.641	31.888000000000000	31.895	2																40000	25000	80000	25000	23000	50000	4	4	3	3	2	1
"3 Jul 2013 10:11"	"3 Jul 2013 10:16"	"5m 21s"	1	51755	1	18	2	4	"Chef p� operationsavdelning"	"Heby"	2	4	2	4	2	4	3	3	37000	30000	70000	30000	25000	55000	19.831	65.79	65.79	7											1	19.033	19.033	19.033	1	55000	35000	70000	35000	30000	40000	9.065	45.219000000000000	45.219	7	55000	35000	70000	35000	30000	40000	5	4	4	4	3	13
"2 Jul 2013 06:22"	"3 Jul 2013 11:54"	"1d 5h 31m 36s"	1	17101	1	15	2	3	"Studerande"	"Uppsala"	3	2	2	3	4	2	4	3	38000	24000	22000	25000	22000	36000	8.058	67.104	67.107	7	32000	25000	50000	27000	24000	30000	132.341	184.754	184.757	3																32000	25000	50000	27000	24000	30000	1	4	5	4	2	2
"3 Jul 2013 12:41"	"3 Jul 2013 12:48"	"6m 59s"	1	25372	1	4	2	3	"Expedit�r/Lagerarbetare"	"Falun"	3	4	4	4	4	4	4	3	24000	23000	50000	25000	22000	50000	66.303	113.663	113.673	2											1	44.391	44.391	44.399	1	50000	30000	100000	25000	23000	50000	9.155	53.621	53.63	2	50000	30000	100000	25000	23000	50000	4	3	4	3	2	4
"3 Jul 2013 15:48"	"3 Jul 2013 15:53"	"5m 27s"	1	68295	1	3	2	3	"Webbutvecklare"	"Uppsala"	2	4	4	4	4	3	5	3	60000	22000	90000	26000	22000	90000	10.94	45.666	45.667	8	70000	30000	60000	30000	25000	35000	3.67	45	45.002	11																70000	30000	60000	30000	25000	35000	5	3	3	4	3	15
"4 Jul 2013 06:54"	"4 Jul 2013 07:04"	"10m 11s"	1	14028	1	6	2	3	"Student"	"Uppsala"	2	3	2	4	4	3	4	3	80000	20000	100000	20000	17000	80000	17.817	83.143	83.145	9											1	24.683	24.683	24.685	1	50000	30000	150000	28000	20000	60000	7.002	41.809000000000000	41.811	2	50000	30000	150000	28000	20000	60000	1	3	3	4	3	11
"4 Jul 2013 09:19"	"4 Jul 2013 09:26"	"7m 34s"	1	55674	1	7	1	5	"Mikrobiolog"	"Stockholm"	1	1	1	4	2	1	2	1	40000	20000	60000	22000	10000	45000	50.365	78.08000000000000	78.127	8	40000	25000	60000	26000	20000	30000	3.723	59.52900000000000	25.179	14																40000	25000	60000	26000	20000	30000	1	3	3	5	3	2
"4 Jul 2013 17:28"	"4 Jul 2013 17:34"	"5m 39s"	1	70751	1	13	2	4	"Student"	"Stockholm"	5	3	3	3	4	3	4	1	54000	24000	100000	35000	30000	63000	15.993	84.923	84.94	2											1	17.2	17.2	17.203	1	75000	30000	100000	30000	25000	40000	3.53	39.401	39.416	2	75000	30000	100000	30000	25000	40000	1	3	1	4	2	15
"4 Jul 2013 18:03"	"4 Jul 2013 18:09"	"6m 19s"	1	27505	1	3	1	4	"Student, Valutav�xlare "	"Vasastaden, Stockholm"	1	2	2	1	3	3	4	3	45000	39000	70000	30000	19000	58000	9.518	138.11600000000000	138.116	3											1	7.802	7.802	7.802	1	45000	30000	50000	25000	19000	50000	3.214	112.262	112.262	3	45000	30000	50000	25000	19000	50000	1	2	3	2	3	2
"5 Jul 2013 06:31"	"5 Jul 2013 06:36"	"5m 18s"	1	68068	1		1	5	"Student"	"Uppsala"	2	4	2	4	3	4	5	3	60000	25000	200000	25000	20000	100000	20.088	56.114000000000000	61.841	6	50000	25000	200000	25000	20000	30000	8.658	50.932000000000000	62.587	6																50000	25000	200000	25000	20000	30000	1	2	2	2	4	15
"5 Jul 2013 06:29"	"5 Jul 2013 06:39"	"10m 31s"	1	64241	1	6	1	3	"Student"	"Bromma"	6	1	1	2	1	1	3	1	45000	20000	65000	27000	23000	50000	26.822	141.001	141.009	7											1	2.646	2.646	2.649	1	40000	25000	35000	30000	25000	30000	9.004	51.514000000000000	51.519	7	40000	25000	35000	30000	25000	30000	1	4	4	3	2	4
"5 Jul 2013 07:02"	"5 Jul 2013 07:09"	"6m 29s"	1	86705	1	1	1	3	"V�rdbitr�de"	"Uppsala"	5	2	2	3	2	2	3	2	70000	50000	80000	25000	18000	90000	19.545	62.81	62.811	3	90000	40000	50000	30000	20000	80000	8.517	29.796	29.797	2																90000	40000	50000	30000	20000	80000	1	3	3	3	3	4
"5 Jul 2013 17:54"	"5 Jul 2013 18:00"	"5m 41s"	1	47573	1	5	2	3	"Studerande"	"Solna"	3	5	2	3	3	4	3	2	40000	22000	105000	27000	21000	44000	22.086	77.474	90.517	6	55000	25000	50000	30000	25000	25000	4.608	42.12200000000000	50.049	7																55000	25000	50000	30000	25000	25000	1	4	4	5	2	11
"2 Jul 2013 09:26"	"6 Jul 2013 06:14"	"3d 20h 48m 27s"	1	82588	1	5	2	3	"student"	"Uppsala"	1	3	1	4	2	4	2	4	40000	30000	150000	25000	20000	45000	17.958	81.608	13.208	18											1	18.102	18.102	18.107	1	60000	30000	100000	25000	20000	45000	20.602	61.49	61.507	10	60000	30000	100000	25000	20000	45000	1	4	1	1	5	15
"6 Jul 2013 07:23"	"6 Jul 2013 07:31"	"8m 13s"	1	44154	1	6	2	4	"Student"	"Tyres�"	1	1	3	4	2	2	3	4	40000	27000	100000	24000	19000	55000	15.459	72.309	76.966	8											1	83.108	83.108	84.574	1	45000	30000	80000	26000	23000	40000	24.298	76.197	85.541	6	45000	30000	80000	26000	23000	40000	1	3	4	3	2	4
"6 Jul 2013 10:43"	"6 Jul 2013 10:51"	"8m 43s"	1	85793	1	3	1	3	"Studerande"	"Uppsala"	2	4	4	4	3	3	4	5	28000	26000	40000	35000	25000	45000	16.272	110.82	119.987	11	45000	26000	35000	25000	24000	35000	11.096	64.11100000000000	70.109	9																45000	26000	35000	25000	24000	35000	1	3	4	4	2	4
"6 Jul 2013 17:36"	"6 Jul 2013 17:43"	"6m 38s"	1	10495	1	6	1	5	"Biomedicinsk analytiker"	"Uppsala"	2	4	3	4	4	3	3	3	38000	26000	45000	30000	28000	50000	16.76	69.52700000000000	69.528	7	38000	26000	35000	28000	25000	38000	0.274	88.934	88.935	8																38000	26000	35000	28000	25000	38000	3	2	3	3	3	1
"6 Jul 2013 17:37"	"6 Jul 2013 17:44"	"6m 46s"	1	75408	1	21	1	4	"marknadsf�rare"	"uppsala"	1	2	1	1	2	2	2	3	35000	20000	50000	22000	18000	80000	16.362	62.592	62.595	8											1	18.425	23.171	23.174	2	45000	30000	100000	35000	22000	50000	13.155	117.056	117.058	10	45000	30000	100000	35000	22000	50000		4	5	5	2	15
