quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
5	"AR"	"ALEXANDER, JOHN RANDALL (RANDY)"	1	3.1	0	0	"C00476366"	14850	3.0	9.605755	2010.0	14.0	0.0	0.0	0.0	1.0	0.0	5.0	10.0	0.0	1.0	0.0	0.0	0.052569907	0.0
6	"AR"	"ALEXANDER, JOHN RANDALL (RANDY)"	1	3.1	0	0	"C00476366"	19210	3.0	9.863186	2010.0	14.0	0.0	0.0	0.0	0.0	1.0	5.0	8.0	0.0	1.0	0.0	0.0	0.044646177	0.0
5	"TX"	"ALLEN, ADDIE DAINELL"	1	22.9	1	0	"C00509323"	2000	26.0	7.6009026	2012.0	281.0	0.0	0.0	0.0	1.0	0.0	6.0	5.0	0.0	1.0	0.0	0.0	0.043243244	0.0
6	"TX"	"ALLEN, ADDIE DAINELL"	1	22.9	1	0	"C00509323"	1840	26.0	7.517521	2012.0	281.0	0.0	0.0	0.0	0.0	1.0	6.0	4.0	0.0	1.0	0.0	0.0	0.09435897	0.0
1	"VA"	"ALLEN, GEORGE"	1	66.2	0	122	"C00492462"	1200787	28.0	13.998487	2012.0	292.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"VA"	"ALLEN, GEORGE"	1	66.2	0	74	"C00492462"	853223	28.0	13.656776	2012.0	292.0	1.0	0.0	0.0	0.0	0.0	7.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"VA"	"ALLEN, GEORGE"	1	66.2	0	50	"C00492462"	564274	28.0	13.243296	2012.0	292.0	0.0	1.0	0.0	0.0	0.0	7.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"VA"	"ALLEN, GEORGE"	1	66.2	0	60	"C00492462"	777056	28.0	13.563268	2012.0	292.0	0.0	0.0	1.0	0.0	0.0	7.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"VA"	"ALLEN, GEORGE"	1	66.2	0	90	"C00492462"	1029854	28.0	13.844928	2012.0	292.0	0.0	0.0	0.0	1.0	0.0	7.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"VA"	"ALLEN, GEORGE"	1	66.2	0	124	"C00492462"	1230190	28.0	14.022679	2012.0	292.0	0.0	0.0	0.0	0.0	1.0	7.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"CT"	"ALPERT, MERRICK"	1	999999.0	1	1	"C00462051"	38100	7.0	10.54797	2010.0	44.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	1.0	0.75296444	0.0
3	"CT"	"ALPERT, MERRICK"	1	999999.0	1	0	"C00462051"	13749	7.0	9.528722	2010.0	44.0	0.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0
4	"CT"	"ALPERT, MERRICK"	1	999999.0	1	0	"C00462051"	9050	7.0	9.11052	2010.0	44.0	0.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
5	"CT"	"ALPERT, MERRICK"	1	999999.0	1	0	"C00462051"	12300	7.0	9.417355	2010.0	44.0	0.0	0.0	0.0	1.0	0.0	8.0	3.0	0.0	1.0	0.0	0.0	0.007742491	0.0
6	"CT"	"ALPERT, MERRICK"	0	999999.0	1	0	"C00462051"	147750	7.0	11.903277	2010.0	44.0	0.0	0.0	0.0	0.0	1.0	8.0	5.0	0.0	1.0	0.0	0.0	0.11801015	1.0
1	"MD"	"AMEDORI, CARMEN"	1	999999.0	0	0	"C00477034"	250	19.0	5.521461	2010.0	124.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"MD"	"AMEDORI, CARMEN"	1	999999.0	0	0	"C00477034"	0	19.0	0.0	2010.0	124.0	1.0	0.0	0.0	0.0	0.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3	"MD"	"AMEDORI, CARMEN"	1	999999.0	0	0	"C00477034"	0	19.0	0.0	2010.0	124.0	0.0	1.0	0.0	0.0	0.0	9.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
4	"MD"	"AMEDORI, CARMEN"	1	999999.0	0	0	"C00477034"	0	19.0	0.0	2010.0	124.0	0.0	0.0	1.0	0.0	0.0	9.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0
5	"MD"	"AMEDORI, CARMEN"	1	999999.0	0	0	"C00477034"	8750	19.0	9.076809	2010.0	124.0	0.0	0.0	0.0	1.0	0.0	9.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0
6	"MD"	"AMEDORI, CARMEN"	0	999999.0	0	0	"C00477034"	0	19.0	0.0	2010.0	124.0	0.0	0.0	0.0	0.0	1.0	9.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0
3	"NV"	"AMODEI, MARK EUGENE"	1	999999.0	0	2	"C00467365"	44950	24.0	10.713306	2010.0	210.0	0.0	1.0	0.0	0.0	0.0	10.0	10.0	1.0	1.0	0.0	0.14285715	0.13144928	0.0
4	"NV"	"AMODEI, MARK EUGENE"	1	999999.0	0	0	"C00467365"	14522	24.0	9.58342	2010.0	210.0	0.0	0.0	1.0	0.0	0.0	10.0	10.0	1.0	1.0	0.0	0.0	0.027088027	0.0
5	"NV"	"AMODEI, MARK EUGENE"	0	999999.0	0	0	"C00467365"	14800	24.0	9.602383	2010.0	210.0	0.0	0.0	0.0	1.0	0.0	10.0	12.0	1.0	1.0	0.0	0.0	0.041399527	1.0
2	"NV"	"ANGLE, SHARRON E"	1	40.1	0	1	"C00460758"	16655	24.0	9.720466	2010.0	210.0	1.0	0.0	0.0	0.0	0.0	11.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"NV"	"ANGLE, SHARRON E"	1	40.1	0	14	"C00460758"	49600	24.0	10.811746	2010.0	210.0	0.0	1.0	0.0	0.0	0.0	11.0	10.0	1.0	1.0	0.0	1.0	0.14504747	0.0
4	"NV"	"ANGLE, SHARRON E"	1	40.1	0	32	"C00460758"	91411	24.0	11.423121	2010.0	210.0	0.0	0.0	1.0	0.0	0.0	11.0	10.0	1.0	1.0	0.0	0.53333336	0.17050983	0.0
5	"NV"	"ANGLE, SHARRON E"	1	40.1	0	53	"C00460758"	81830	24.0	11.312399	2010.0	210.0	0.0	0.0	0.0	1.0	0.0	11.0	12.0	1.0	1.0	0.0	1.0	0.22890022	0.0
6	"NV"	"ANGLE, SHARRON E"	1	40.1	0	141	"C00460758"	1024592	24.0	13.839805	2010.0	210.0	0.0	0.0	0.0	0.0	1.0	11.0	8.0	1.0	1.0	0.0	1.0	1.0	0.0
1	"NV"	"ANGLE, SHARRON E"	0	999999.0	0	46	"C00460758"	226606	20.0	12.330968	2012.0	211.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	1.0	1.0	0.0	1.0	0.958773	1.0
1	"IL"	"ARRINGTON, JOHN"	1	2.8	0	0	"C00465922"	1000	14.0	6.9077554	2010.0	89.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.0	1.0	0.0	0.0	0.0020774903	0.0
2	"IL"	"ARRINGTON, JOHN"	1	2.8	0	0	"C00465922"	2000	14.0	7.6009026	2010.0	89.0	1.0	0.0	0.0	0.0	0.0	13.0	4.0	1.0	1.0	0.0	0.0	0.004913196	0.0
3	"IL"	"ARRINGTON, JOHN"	1	2.8	0	0	"C00465922"	11660	14.0	9.363919	2010.0	89.0	0.0	1.0	0.0	0.0	0.0	13.0	8.0	1.0	1.0	0.0	0.0	0.008968824	0.0
4	"IL"	"ARRINGTON, JOHN"	1	2.8	0	0	"C00465922"	10150	14.0	9.225229	2010.0	89.0	0.0	0.0	1.0	0.0	0.0	13.0	9.0	1.0	1.0	0.0	0.0	0.008357879	0.0
5	"IL"	"ARRINGTON, JOHN"	1	2.8	0	0	"C00465922"	3400	14.0	8.131531	2010.0	89.0	0.0	0.0	0.0	1.0	0.0	13.0	6.0	1.0	1.0	0.0	0.0	0.0019839013	0.0
3	"MN"	"ARWOOD, JOE EDWARD III"	1	999999.0	0	0	"C00503219"	9862	12.0	9.1964445	2012.0	144.0	0.0	1.0	0.0	0.0	0.0	14.0	2.0	1.0	1.0	0.0	0.0	0.3570601	0.0
4	"MN"	"ARWOOD, JOE EDWARD III"	1	999999.0	0	0	"C00503219"	800	12.0	6.684612	2012.0	144.0	0.0	0.0	1.0	0.0	0.0	14.0	3.0	1.0	1.0	0.0	0.0	0.020975353	0.0
5	"MN"	"ARWOOD, JOE EDWARD III"	1	999999.0	0	0	"C00503219"	1338	12.0	7.198931	2012.0	144.0	0.0	0.0	0.0	1.0	0.0	14.0	5.0	1.0	1.0	0.0	0.0	0.010591141	0.0
6	"MN"	"ARWOOD, JOE EDWARD III"	0	999999.0	0	0	"C00503219"	0	12.0	0.0	2012.0	144.0	0.0	0.0	0.0	0.0	1.0	14.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0
5	"UT"	"ASH, DALE TIMOTHY"	1	999999.0	0	0	"C00509497"	4000	27.0	8.294049	2012.0	285.0	0.0	0.0	0.0	1.0	0.0	15.0	5.0	0.0	1.0	0.0	0.0	0.0055186874	0.0
6	"UT"	"ASH, DALE TIMOTHY"	0	999999.0	0	0	"C00509497"	500	27.0	6.214608	2012.0	285.0	0.0	0.0	0.0	0.0	1.0	15.0	6.0	0.0	1.0	0.0	0.0	9.651373E-4	1.0
5	"UT"	"ASHDOWN, PETER LYNN"	1	999999.0	1	0	"C00510875"	8150	27.0	9.005774	2012.0	289.0	0.0	0.0	0.0	1.0	0.0	16.0	2.0	0.0	1.0	0.0	0.0	0.32929292	0.0
6	"UT"	"ASHDOWN, PETER LYNN"	0	999999.0	1	0	"C00510875"	1000	27.0	6.9077554	2012.0	289.0	0.0	0.0	0.0	0.0	1.0	16.0	2.0	0.0	1.0	0.0	0.0	0.01493652	1.0
3	"NH"	"AYOTTE, KELLY A"	1	38.2	0	23	"C00464297"	475871	23.0	13.072902	2010.0	192.0	0.0	1.0	0.0	0.0	0.0	17.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NH"	"AYOTTE, KELLY A"	1	38.2	0	42	"C00464297"	483842	23.0	13.089514	2010.0	192.0	0.0	0.0	1.0	0.0	0.0	17.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NH"	"AYOTTE, KELLY A"	1	38.2	0	46	"C00464297"	370142	23.0	12.821642	2010.0	192.0	0.0	0.0	0.0	1.0	0.0	17.0	4.0	1.0	1.0	0.0	1.0	0.96103585	0.0
6	"NH"	"AYOTTE, KELLY A"	1	38.2	0	79	"C00464297"	489429	23.0	13.100995	2010.0	192.0	0.0	0.0	0.0	0.0	1.0	17.0	4.0	1.0	1.0	0.0	1.0	0.9379826	0.0
7	"NH"	"AYOTTE, KELLY A"	1	38.2	0	41	"C00464297"	607351	23.0	13.316862	2010.0	192.0	0.0	0.0	0.0	0.0	0.0	17.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"NY"	"Abraham Hirschfeld"	0	999999.0	0	0	"C00393538"	302000	24.0	12.618182	2004.0	216.0	0.0	0.0	1.0	0.0	0.0	18.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0
6	"GA"	"Al Bartell"	0	999999.0	0	0		0	9.0	0.0	2004.0	62.0	0.0	0.0	0.0	0.0	1.0	19.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
1	"MN"	"Al Franken"	1	65.3	1	105	"C00432278"	914762	16.0	13.726419	2008.0	146.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0
2	"MN"	"Al Franken"	1	65.3	1	152	"C00432278"	866787	16.0	13.672548	2008.0	146.0	1.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0
3	"MN"	"Al Franken"	1	65.3	1	111	"C00432278"	590222	16.0	13.288254	2008.0	146.0	0.0	1.0	0.0	0.0	0.0	20.0	6.0	0.0	0.0	1.0	1.0	1.0	0.0
4	"MN"	"Al Franken"	1	65.3	1	150	"C00432278"	742369	16.0	13.517602	2008.0	146.0	0.0	0.0	1.0	0.0	0.0	20.0	5.0	0.0	0.0	1.0	1.0	0.95960295	0.0
5	"MN"	"Al Franken"	1	65.3	1	182	"C00432278"	780891	16.0	13.568191	2008.0	146.0	0.0	0.0	0.0	1.0	0.0	20.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0
6	"MN"	"Al Franken"	1	65.3	1	209	"C00432278"	783719	16.0	13.571806	2008.0	146.0	0.0	0.0	0.0	0.0	1.0	20.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0
7	"MN"	"Al Franken"	1	65.3	1	351	"C00432278"	1437392	16.0	14.178341	2008.0	146.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0
7	"WY1"	"Al Hamburg"	1	37.7	1	0		0	34.0	0.0	2008.0	327.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
5	"OR"	"Al King"	1	35.2	0	0	"C00402362"	500	27.0	6.214608	2004.0	240.0	0.0	0.0	0.0	1.0	0.0	22.0	3.0	0.0	0.0	1.0	0.0	0.5	0.0
6	"OR"	"Al King"	1	35.2	0	0	"C00402362"	1750	27.0	7.467371	2004.0	240.0	0.0	0.0	0.0	0.0	1.0	22.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0
6	"GA"	"Alan Baier"	1	7.6	1	0	"C00400838"	4750	9.0	8.465899	2004.0	65.0	0.0	0.0	0.0	0.0	1.0	23.0	6.0	0.0	1.0	0.0	0.0	0.060240965	0.0
7	"GA"	"Alan Baier"	1	7.6	1	0	"C00400838"	8780	9.0	9.080232	2004.0	65.0	0.0	0.0	0.0	0.0	0.0	23.0	8.0	0.0	1.0	0.0	0.0	0.060438767	0.0
2	"PA"	"Alan Sandals"	1	6.5	1	0	"C00413336"	15013	23.0	9.616672	2006.0	251.0	1.0	0.0	0.0	0.0	0.0	24.0	3.0	0.0	1.0	0.0	0.0	0.011568324	0.0
4	"PA"	"Alan Sandals"	1	6.5	1	0	"C00413336"	7	23.0	1.9459101	2006.0	251.0	0.0	0.0	1.0	0.0	0.0	24.0	2.0	0.0	1.0	0.0	0.0	6.821422E-6	0.0
5	"PA"	"Alan Sandals"	1	6.5	1	4	"C00413336"	264752	23.0	12.486548	2006.0	251.0	0.0	0.0	0.0	1.0	0.0	24.0	4.0	0.0	1.0	0.0	0.01923077	0.17892323	0.0
6	"PA"	"Alan Sandals"	1	6.5	1	0	"C00413336"	114055	23.0	11.644436	2006.0	251.0	0.0	0.0	0.0	0.0	1.0	24.0	3.0	0.0	1.0	0.0	0.0	0.070354335	0.0
6	"CT"	"Alan Schlesinger"	1	100.0	0	2	"C00423061"	49271	3.0	10.805091	2006.0	39.0	0.0	0.0	0.0	0.0	1.0	25.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"CT"	"Alan Schlesinger"	1	100.0	0	1	"C00423061"	17250	3.0	9.755568	2006.0	39.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"NC"	"Albert Wiley"	1	4.5	0	0		0	20.0	0.0	2004.0	170.0	0.0	0.0	0.0	0.0	0.0	26.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
2	"FL"	"Alex Penelas"	1	10.0	1	2	"C00386102"	608626	8.0	13.318959	2004.0	58.0	1.0	0.0	0.0	0.0	0.0	27.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"FL"	"Alex Penelas"	1	10.0	1	1	"C00386102"	377120	8.0	12.840319	2004.0	58.0	0.0	1.0	0.0	0.0	0.0	27.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"FL"	"Alex Penelas"	1	10.0	1	2	"C00386102"	188351	8.0	12.146063	2004.0	58.0	0.0	0.0	1.0	0.0	0.0	27.0	4.0	0.0	1.0	0.0	0.25	1.0	0.0
5	"FL"	"Alex Penelas"	1	10.0	1	1	"C00386102"	394644	8.0	12.885739	2004.0	58.0	0.0	0.0	0.0	1.0	0.0	27.0	4.0	0.0	1.0	0.0	0.04347826	0.8324909	0.0
6	"FL"	"Alex Penelas"	1	10.0	1	3	"C00386102"	227302	8.0	12.334035	2004.0	58.0	0.0	0.0	0.0	0.0	1.0	27.0	5.0	0.0	1.0	0.0	0.069767445	0.43408316	0.0
7	"FL"	"Alex Penelas"	1	10.0	1	1	"C00386102"	89400	8.0	11.400876	2004.0	58.0	0.0	0.0	0.0	0.0	0.0	27.0	3.0	0.0	1.0	0.0	0.02173913	0.08704016	0.0
1	"MD"	"Allan Lichtman"	1	1.2	1	1	"C00415240"	3100	9.0	8.039157	2006.0	127.0	0.0	0.0	0.0	0.0	0.0	28.0	2.0	0.0	1.0	0.0	1.0	0.21678321	0.0
4	"MD"	"Allan Lichtman"	1	1.2	1	2	"C00415240"	126280	9.0	11.746257	2006.0	127.0	0.0	0.0	1.0	0.0	0.0	28.0	5.0	0.0	1.0	0.0	0.03846154	0.22766608	0.0
5	"MD"	"Allan Lichtman"	1	1.2	1	4	"C00415240"	48200	9.0	10.783114	2006.0	127.0	0.0	0.0	0.0	1.0	0.0	28.0	6.0	0.0	1.0	0.0	0.055555556	0.070499375	0.0
6	"MD"	"Allan Lichtman"	1	1.2	1	2	"C00415240"	28250	9.0	10.248849	2006.0	127.0	0.0	0.0	0.0	0.0	1.0	28.0	6.0	0.0	1.0	0.0	0.028985508	0.028719857	0.0
7	"MD"	"Allan Lichtman"	1	1.2	1	0	"C00415240"	11750	9.0	9.371609	2006.0	127.0	0.0	0.0	0.0	0.0	0.0	28.0	7.0	0.0	1.0	0.0	0.0	0.0052778153	0.0
6	"CT"	"Alphonse Wright"	0	999999.0	0	0		0	7.0	0.0	2004.0	38.0	0.0	0.0	0.0	0.0	1.0	29.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0
1	"MN"	"Amy Klobuchar"	1	92.5	1	17	"C00410191"	546750	12.0	13.211747	2006.0	145.0	0.0	0.0	0.0	0.0	0.0	30.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MN"	"Amy Klobuchar"	1	92.5	1	49	"C00410191"	526915	12.0	13.174794	2006.0	145.0	1.0	0.0	0.0	0.0	0.0	30.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"MN"	"Amy Klobuchar"	1	92.5	1	35	"C00410191"	327010	12.0	12.697746	2006.0	145.0	0.0	1.0	0.0	0.0	0.0	30.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"MN"	"Amy Klobuchar"	1	92.5	1	94	"C00410191"	401011	12.0	12.901744	2006.0	145.0	0.0	0.0	1.0	0.0	0.0	30.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"MN"	"Amy Klobuchar"	1	92.5	1	136	"C00410191"	648824	12.0	13.382916	2006.0	145.0	0.0	0.0	0.0	1.0	0.0	30.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"MN"	"Amy Klobuchar"	1	92.5	1	185	"C00410191"	1015501	12.0	13.830893	2006.0	145.0	0.0	0.0	0.0	0.0	1.0	30.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"MN"	"Amy Klobuchar"	1	92.5	1	234	"C00410191"	1057756	12.0	13.87166	2006.0	145.0	0.0	0.0	0.0	0.0	0.0	30.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"KY"	"Andrew Horne"	1	999999.0	1	1	"C00444778"	27100	11.0	10.207289	2008.0	110.0	0.0	0.0	1.0	0.0	0.0	31.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0
5	"KY"	"Andrew Horne"	0	999999.0	1	4	"C00444778"	40300	11.0	10.604107	2008.0	110.0	0.0	0.0	0.0	1.0	0.0	31.0	4.0	0.0	0.0	1.0	0.44444445	0.077525795	1.0
5	"AR"	"Andrew Lee"	1	19.8	0	0	"C00397786"	3800	3.0	8.242756	2004.0	13.0	0.0	0.0	0.0	1.0	0.0	32.0	3.0	0.0	1.0	0.0	0.0	0.1340388	0.0
6	"AR"	"Andrew Lee"	1	19.8	0	0	"C00397786"	1000	3.0	6.9077554	2004.0	13.0	0.0	0.0	0.0	0.0	1.0	32.0	4.0	0.0	1.0	0.0	0.0	0.10075567	0.0
2	"NM"	"Andrew McCulloch"	1	51.0	0	0	"C00415794"	2528	19.0	7.8351836	2006.0	202.0	1.0	0.0	0.0	0.0	0.0	33.0	2.0	0.0	1.0	0.0	0.0	0.29327145	0.0
3	"NM"	"Andrew McCulloch"	1	51.0	0	0	"C00415794"	2100	19.0	7.6496925	2006.0	202.0	0.0	1.0	0.0	0.0	0.0	33.0	2.0	0.0	1.0	0.0	0.0	0.24193548	0.0
4	"NM"	"Andrew McCulloch"	1	51.0	0	0	"C00415794"	0	19.0	0.0	2006.0	202.0	0.0	0.0	1.0	0.0	0.0	33.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"NM"	"Andrew McCulloch"	1	51.0	0	0	"C00415794"	0	19.0	0.0	2006.0	202.0	0.0	0.0	0.0	1.0	0.0	33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
6	"NM"	"Andrew McCulloch"	1	51.0	0	1	"C00415794"	30358	19.0	10.320815	2006.0	202.0	0.0	0.0	0.0	0.0	1.0	33.0	3.0	0.0	1.0	0.0	1.0	0.7885195	0.0
1	"IL"	"Andrew McKenna"	1	14.7	0	0	"C00386961"	48054	13.0	10.780081	2004.0	87.0	0.0	0.0	0.0	0.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
2	"IL"	"Andrew McKenna"	1	14.7	0	3	"C00386961"	292488	13.0	12.586179	2004.0	87.0	1.0	0.0	0.0	0.0	0.0	34.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0
3	"IL"	"Andrew McKenna"	1	14.7	0	6	"C00386961"	239050	13.0	12.384428	2004.0	87.0	0.0	1.0	0.0	0.0	0.0	34.0	6.0	0.0	1.0	0.0	0.85714287	1.0	0.0
4	"IL"	"Andrew McKenna"	1	14.7	0	3	"C00386961"	163655	13.0	12.005516	2004.0	87.0	0.0	0.0	1.0	0.0	0.0	34.0	10.0	0.0	1.0	0.0	0.75	0.9370938	0.0
5	"IL"	"Andrew McKenna"	1	14.7	0	2	"C00386961"	389435	13.0	12.872452	2004.0	87.0	0.0	0.0	0.0	1.0	0.0	34.0	8.0	0.0	1.0	0.0	0.2857143	1.0	0.0
2	"MI"	"Andrew Raczkowski"	1	999999.0	0	0	"C00434035"	500	15.0	6.214608	2008.0	137.0	1.0	0.0	0.0	0.0	0.0	35.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
3	"MI"	"Andrew Raczkowski"	1	999999.0	0	7	"C00434035"	6075	15.0	8.711937	2008.0	137.0	0.0	1.0	0.0	0.0	0.0	35.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"MI"	"Andrew Raczkowski"	1	999999.0	0	11	"C00434035"	8200	15.0	9.011889	2008.0	137.0	0.0	0.0	1.0	0.0	0.0	35.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"MI"	"Andrew Raczkowski"	0	999999.0	0	8	"C00434035"	6000	15.0	8.699514	2008.0	137.0	0.0	0.0	0.0	1.0	0.0	35.0	2.0	1.0	1.0	0.0	1.0	0.16371077	1.0
3	"OK"	"Andrew Rice"	1	59.6	1	22	"C00437558"	257400	25.0	12.458386	2008.0	238.0	0.0	1.0	0.0	0.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
