YEAR,Country,CAPFORM,CONSO,GDP,GDP1995,GNP,GOV,INVENT,POPU
1960,Canada              ,8.84,25.78,39.45,25.00,38.83,5.28,0.41,17.91
1961,Canada              ,8.76,26.24,40.89,25.79,40.16,6.17,0.11,18.27
1962,Canada              ,9.26,27.99,44.41,27.61,43.64,6.57,0.67,18.61
1963,Canada              ,9.95,29.85,47.68,29.05,46.83,6.92,0.72,18.96
1964,Canada              ,11.67,32.04,52.19,30.98,51.28,7.53,0.59,19.33
1965,Canada              ,13.67,34.71,57.52,33.03,56.53,8.27,1.30,19.68
1966,Canada              ,15.92,37.95,64.39,35.27,63.27,9.64,1.28,20.05
1967,Canada              ,16.25,41.07,69.06,36.30,67.82,11.09,0.21,20.41
1968,Canada              ,16.49,44.84,75.42,38.25,74.20,12.69,0.74,20.73
1969,Canada              ,18.14,49.09,83.03,40.29,81.82,14.19,1.48,21.03
1970,Canada              ,19.01,51.85,89.12,41.34,87.77,16.45,0.24,21.32
1971,Canada              ,21.57,56.27,97.29,43.72,95.78,18.23,0.37,21.59
1972,Canada              ,23.88,63.02,108.63,46.23,107.17,20.14,0.78,21.83
1973,Canada              ,28.86,72.07,127.37,49.79,125.64,22.85,1.86,22.07
1974,Canada              ,35.78,84.23,152.11,51.98,149.87,27.48,3.59,22.40
1975,Canada              ,41.85,97.57,171.54,53.33,169.00,33.27,1.37,22.73
1976,Canada              ,46.71,111.50,197.92,56.62,194.39,38.27,2.33,23.03
1977,Canada              ,50.23,123.56,217.88,58.67,213.31,43.41,1.86,23.28
1978,Canada              ,54.58,137.43,241.60,61.35,235.65,47.39,1.05,23.49
1979,Canada              ,63.44,153.39,276.10,63.73,268.94,52.29,4.99,23.70
1980,Canada              ,72.29,172.42,309.89,64.67,302.06,59.25,0.34,24.04
1981,Canada              ,86.12,196.19,355.99,67.05,344.66,68.79,1.19,24.34
1982,Canada              ,81.33,210.51,374.44,64.89,361.77,78.66,-9.75,24.58
1983,Canada              ,81.23,231.45,405.72,66.94,394.11,84.57,-2.85,24.79
1984,Canada              ,84.70,251.65,444.74,71.17,431.25,89.09,4.76,24.98
1985,Canada              ,94.20,274.50,477.99,74.56,463.66,95.52,2.28,25.16
1986,Canada              ,101.56,297.48,505.67,77.03,489.26,100.13,2.56,25.35
1987,Canada              ,116.72,322.77,551.60,80.32,535.15,105.79,3.07,25.62
1988,Canada              ,132.79,349.94,605.91,84.24,587.19,114.47,3.80,26.89
1989,Canada              ,146.08,378.94,650.75,86.30,629.25,124.11,3.62,27.29
1990,Canada              ,141.38,394.32,669.51,86.09,645.61,135.15,-2.84,27.70
1991,Canada              ,134.41,399.93,686.97,84.55,664.12,162.43,-5.88,28.03
1992,Canada              ,131.23,412.94,702.39,86.45,677.00,168.93,-6.56,28.38
1993,Canada              ,131.07,430.16,729.58,89.80,704.41,171.27,-0.95,28.70
1994,Canada              ,144.96,447.75,772.83,95.12,744.83,171.73,0.45,29.04
1995,Canada              ,143.00,462.87,812.46,100.00,783.91,172.65,8.91,29.35
1996,Canada              ,149.94,482.37,839.06,103.27,810.73,171.35,2.34,29.67
1997,Canada              ,174.84,512.86,885.02,108.93,857.32,171.88,8.18,29.99
1998,Canada              ,181.62,534.39,915.87,112.73,885.83,176.84,5.79,30.25
1999,Canada              ,193.83,561.57,975.26,120.04,945.75,183.29,3.91,30.50
2000,Canada              ,209.94,594.09,1065.00,125.75,1042.63,196.00,8.00,30.77
2001,Canada              ,219.85,623.17,1107.46,129.23,1077.85,207.51,-5.24,31.08
2002,Canada              ,227.19,656.18,1154.95,133.47,1127.56,218.90,2.87,31.35
1945,Denmark             ,,,,,,,,
1946,Denmark             ,,,,,,,,
1947,Denmark             ,,,,,,,,
1948,Denmark             ,,,,,,,,4.19
1949,Denmark             ,,,,,,,,4.23
1950,Denmark             ,3.39,15.79,21.57,,21.48,2.20,0.94,4.27
1951,Denmark             ,3.78,16.80,23.14,,23.07,2.63,0.14,4.30
1952,Denmark             ,4.20,17.31,24.68,,24.60,2.96,-0.02,4.33
1953,Denmark             ,4.50,18.06,26.43,,26.38,3.24,0.47,4.37
1954,Denmark             ,4.81,19.40,27.71,,27.63,3.54,0.39,4.41
1955,Denmark             ,4.63,20.28,28.92,,28.85,3.62,0.00,4.44
1956,Denmark             ,5.04,21.46,30.93,,30.88,3.86,0.47,4.47
1957,Denmark             ,5.55,22.01,32.87,,32.82,4.09,0.72,4.49
1958,Denmark             ,5.92,23.15,34.34,,34.33,4.35,-0.16,4.51
1959,Denmark             ,7.16,25.02,38.08,,38.11,4.71,0.86,4.55
1960,Denmark             ,7.96,26.93,40.79,,40.82,5.02,1.41,4.58
1961,Denmark             ,9.38,29.94,45.62,,45.58,6.06,0.68,4.61
1962,Denmark             ,10.66,33.65,51.39,,51.37,7.19,1.21,4.65
1963,Denmark             ,10.83,35.54,54.28,,54.22,7.77,0.00,4.68
1964,Denmark             ,13.67,39.87,62.05,,61.98,8.95,0.93,4.72
1965,Denmark             ,15.12,43.75,69.70,,69.61,10.54,1.48,4.76
1966,Denmark             ,19.57,45.72,78.89,545.70,79.17,14.14,0.58,4.80
1967,Denmark             ,21.69,50.65,86.89,566.84,87.11,16.19,0.01,4.84
1968,Denmark             ,23.53,55.21,96.83,590.98,96.88,18.83,0.49,4.86
1969,Denmark             ,28.24,61.32,110.39,631.83,110.51,21.76,1.32,4.89
1970,Denmark             ,31.22,67.79,122.14,647.93,122.06,25.49,1.13,4.93
1971,Denmark             ,33.67,73.13,135.25,664.69,134.99,30.02,0.77,4.96
1972,Denmark             ,40.19,79.63,155.32,694.80,155.15,34.23,0.43,4.99
1973,Denmark             ,46.08,93.59,178.16,719.54,179.20,39.33,2.37,5.02
1974,Denmark             ,50.04,104.57,199.66,709.64,199.97,48.21,2.46,5.05
1975,Denmark             ,49.84,119.29,223.38,697.41,223.67,56.54,-0.40,5.06
1976,Denmark             ,62.65,141.39,259.23,742.29,260.13,64.14,2.60,5.07
1977,Denmark             ,67.50,157.55,287.96,750.54,289.99,70.72,2.21,5.09
1978,Denmark             ,74.06,173.26,321.06,764.35,323.75,80.80,-0.52,5.10
1979,Denmark             ,80.02,193.52,357.31,788.35,357.00,91.81,2.39,5.12
1980,Denmark             ,78.11,207.18,385.81,783.77,382.16,105.28,-0.39,5.12
1981,Denmark             ,71.44,228.28,422.40,767.69,414.86,119.82,-0.05,5.12
1982,Denmark             ,84.98,255.40,482.21,788.77,470.08,138.32,1.80,5.12
1983,Denmark             ,95.70,277.08,531.73,802.49,519.40,148.57,0.50,5.11
1984,Denmark             ,111.45,302.73,583.55,830.66,567.00,154.95,7.91,5.11
1985,Denmark             ,132.48,329.21,634.02,860.16,615.29,164.24,6.52,5.11
1986,Denmark             ,155.73,358.38,685.57,894.66,667.11,168.90,6.44,5.12
1987,Denmark             ,159.71,367.11,720.94,894.93,704.19,185.99,-4.62,5.13
1988,Denmark             ,154.89,375.83,748.27,905.80,730.12,196.63,-0.57,5.13
1989,Denmark             ,163.18,393.26,788.60,907.16,766.94,204.57,3.18,5.13
1990,Denmark             ,164.30,404.92,825.31,915.92,800.56,210.93,1.65,5.14
1991,Denmark             ,163.75,423.03,857.65,926.13,831.26,220.53,-1.91,5.15
1992,Denmark             ,158.98,439.26,887.87,931.79,865.54,229.16,-0.22,5.17
1993,Denmark             ,154.31,450.16,900.15,931.77,884.18,240.92,-7.93,5.19
1994,Denmark             ,166.99,493.82,965.72,982.70,949.68,250.30,1.60,5.20
1995,Denmark             ,187.86,509.55,1009.76,1009.76,997.08,260.30,9.30,5.23
1996,Denmark             ,196.82,533.21,1060.89,1035.19,1046.87,274.56,2.48,5.26
1997,Denmark             ,218.81,560.85,1116.32,1065.93,1100.30,284.53,11.22,5.28
1998,Denmark             ,238.29,581.27,1155.41,1092.24,1143.28,300.45,10.07,5.30
1999,Denmark             ,238.79,599.50,1207.75,1121.02,1197.68,312.13,-0.48,5.33
2000,Denmark             ,263.99,608.67,1280.78,1152.77,1255.23,323.81,7.74,5.34
2001,Denmark             ,266.53,626.52,1325.27,1170.72,1306.98,342.92,3.55,5.33
2002,Denmark             ,265.53,654.12,1358.30,1182.63,1343.77,354.98,3.67,5.33
1945,Sweden,,,,,,,,
1946,Sweden,,,,,,,,
1947,Sweden,,,,,,,,
1948,Sweden,,,,,,,,6.80
1949,Sweden,,,,,,,,6.90
1950,Sweden,5.85,22.16,32.07,28.72,32.08,4.09,-0.18,7.05
1951,Sweden,7.28,24.70,39.59,29.47,39.65,5.10,1.61,7.10
1952,Sweden,8.47,27.34,43.16,29.94,43.23,6.22,0.99,7.15
1953,Sweden,9.29,28.53,44.44,30.97,44.51,6.85,-0.52,7.19
1954,Sweden,10.01,30.16,47.28,32.79,47.38,7.20,0.17,7.23
1955,Sweden,10.31,32.08,50.83,33.75,50.92,7.84,1.15,7.26
1956,Sweden,11.18,34.66,55.24,34.93,55.37,8.62,1.10,7.32
1957,Sweden,11.90,36.53,58.96,35.71,59.11,9.52,1.17,7.37
1958,Sweden,13.14,39.06,62.27,36.74,62.40,10.13,0.34,7.42
1959,Sweden,14.47,41.01,66.25,38.62,66.37,10.83,0.00,7.45
1960,Sweden,15.94,43.32,72.16,39.91,72.29,11.43,1.90,7.48
1961,Sweden,17.78,46.66,78.52,42.03,78.62,15.92,1.24,7.52
1962,Sweden,19.71,50.12,85.20,43.65,85.32,20.02,0.81,7.56
1963,Sweden,21.76,52.91,91.01,46.26,91.10,15.70,0.19,7.60
1964,Sweden,24.61,56.99,101.51,49.40,101.72,17.40,1.99,7.66
1965,Sweden,27.40,62.62,111.66,51.28,111.82,20.00,2.76,7.73
1966,Sweden,29.80,68.01,121.62,52.41,121.74,23.20,1.38,7.81
1967,Sweden,32.48,73.31,132.07,54.20,132.10,26.07,0.25,7.87
1968,Sweden,33.17,77.64,140.02,56.12,139.99,28.99,0.44,7.91
1969,Sweden,34.90,83.78,152.13,58.95,152.02,31.73,2.00,7.97
1970,Sweden,38.11,91.99,172.23,62.82,172.17,36.47,5.27,8.04
1971,Sweden,39.72,98.96,186.22,63.31,186.40,41.21,1.98,8.10
1972,Sweden,44.44,108.82,203.76,64.68,204.12,45.50,-0.18,8.12
1973,Sweden,48.22,119.92,226.74,67.19,227.51,50.98,-1.19,8.14
1974,Sweden,55.24,136.86,256.13,70.10,256.84,59.01,6.07,8.16
1975,Sweden,59.99,156.07,300.79,71.64,301.59,70.69,10.01,8.19
1976,Sweden,67.22,180.49,340.20,72.48,340.66,83.19,7.87,8.22
1977,Sweden,76.78,197.75,370.02,71.05,369.33,101.14,-2.40,8.25
1978,Sweden,78.52,219.26,412.45,72.00,413.55,116.89,-7.42,8.28
1979,Sweden,89.76,242.31,462.31,75.08,463.82,132.72,0.96,8.29
1980,Sweden,106.43,273.33,528.26,76.55,524.23,153.76,5.92,8.31
1981,Sweden,109.40,305.55,578.91,76.58,570.26,170.16,-4.07,8.32
1982,Sweden,118.09,340.04,633.68,77.43,620.40,185.67,-6.29,8.33
1983,Sweden,132.30,369.44,709.85,78.83,693.26,203.51,-10.26,8.33
1984,Sweden,148.79,403.78,794.30,81.97,774.49,221.06,-7.76,8.34
1985,Sweden,166.98,443.67,866.60,83.79,844.70,239.16,-0.48,8.36
1986,Sweden,175.50,487.33,947.26,85.65,925.57,257.25,-5.84,8.37
1987,Sweden,197.95,537.87,1023.60,88.09,1003.08,269.88,-4.76,8.40
1988,Sweden,225.11,584.35,1114.50,90.48,1089.39,286.81,-3.56,8.44
1989,Sweden,271.00,632.74,1232.60,92.63,1198.49,322.63,-0.49,8.49
1990,Sweden,324.75,688.04,1410.61,93.89,1385.49,388.21,2.20,8.56
1991,Sweden,308.98,768.19,1496.84,92.85,1457.86,411.18,-16.80,8.62
1992,Sweden,267.28,774.18,1485.13,91.23,1426.74,419.67,-2.48,8.67
1993,Sweden,241.85,796.01,1545.49,92.26,1477.36,455.00,-5.03,8.72
1994,Sweden,255.00,832.96,1647.58,96.11,1601.70,467.87,17.31,8.78
1995,Sweden,282.85,865.24,1772.02,100.00,1725.30,483.12,21.45,8.83
1996,Sweden,293.47,890.59,1817.15,101.30,1769.06,506.33,6.96,8.84
1997,Sweden,296.63,931.69,1890.19,103.77,1847.03,515.50,9.23,8.85
1998,Sweden,324.50,967.19,1973.85,107.55,1943.73,542.91,15.19,8.85
1999,Sweden,358.33,1015.74,2078.55,112.47,2058.01,571.39,5.35,8.86
2000,Sweden,389.32,1078.03,2196.76,117.37,2180.31,589.62,16.17,8.87
2001,Sweden,403.92,1102.63,2266.62,118.69,2247.25,617.54,6.31,8.83
2002,Sweden,399.74,1139.17,2339.95,120.94,2319.23,655.62,3.60,8.83
1945,UK,,,,,,,,
1946,UK,0.93,7.28,,,10.15,2.32,-0.10,
1947,UK,1.20,8.04,,,10.92,1.78,0.29,
1948,UK,1.50,8.47,11.88,31.28,12.11,1.92,0.18,50.03
1949,UK,1.66,8.82,12.62,32.37,12.83,2.15,0.07,50.32
1950,UK,1.80,9.31,13.16,33.37,13.57,2.24,-0.21,50.62
1951,UK,2.01,10.06,14.66,34.29,15.01,2.62,0.58,50.56
1952,UK,2.27,10.59,15.88,34.44,16.12,3.09,0.05,50.72
1953,UK,2.54,11.30,17.00,35.77,17.22,3.22,0.13,50.86
1954,UK,2.74,11.99,18.00,37.31,18.23,3.30,0.06,51.05
1955,UK,3.03,12.92,19.25,38.46,19.43,3.37,0.30,51.20
1956,UK,3.32,13.59,20.69,38.84,20.93,3.64,0.26,51.41
1957,UK,3.60,14.33,21.83,39.52,22.09,3.80,0.24,51.63
1958,UK,3.72,15.13,22.75,39.66,22.99,3.87,0.11,51.84
1959,UK,3.98,15.93,24.05,41.40,24.26,4.12,0.18,52.13
1960,UK,4.37,16.71,25.68,43.62,25.86,4.36,0.56,52.35
1961,UK,4.89,17.57,27.17,44.72,27.37,4.69,0.28,52.81
1962,UK,5.05,18.61,28.48,45.29,28.76,5.02,-0.01,53.27
1963,UK,5.30,19.83,30.34,47.53,30.69,5.13,0.16,53.54
1964,UK,6.28,21.16,33.16,50.12,33.51,5.46,0.70,53.85
1965,UK,6.80,22.53,35.84,51.30,36.23,6.16,0.46,54.18
1966,UK,7.26,23.81,38.14,52.29,38.48,6.70,0.29,54.50
1967,UK,7.95,25.03,40.17,53.48,40.50,7.40,0.29,54.80
1968,UK,8.73,26.95,43.51,55.69,43.79,7.87,0.45,55.05
1969,UK,9.07,28.61,46.85,56.81,47.30,8.24,0.54,55.27
1970,UK,10.04,31.21,51.52,58.13,52.02,9.28,0.38,55.42
1971,UK,11.24,34.99,57.47,59.34,57.92,10.57,0.11,55.61
1972,UK,12.35,39.63,64.40,61.48,64.82,12.04,0.03,55.78
1973,UK,15.23,45.36,74.03,65.94,74.97,13.75,1.53,55.91
1974,UK,18.13,52.31,83.80,64.89,84.90,17.08,1.05,55.92
1975,UK,21.86,64.37,105.77,64.53,106.28,23.56,-1.35,55.90
1976,UK,25.52,74.87,125.21,66.32,126.04,27.60,0.90,55.89
1977,UK,28.20,85.50,145.68,67.84,144.81,30.11,1.82,55.85
1978,UK,32.21,98.59,167.98,70.11,167.53,34.09,1.80,55.84
1979,UK,38.21,117.00,197.36,71.94,196.10,39.53,2.16,55.88
1980,UK,43.24,135.83,230.70,70.42,228.03,49.70,-2.57,56.33
1981,UK,43.33,150.80,252.95,69.39,251.02,56.19,-2.77,56.35
1982,UK,47.39,165.11,277.09,70.77,274.49,61.18,-1.19,56.31
1983,UK,51.49,181.29,302.51,73.33,301.59,66.40,1.47,56.35
1984,UK,58.59,194.53,324.23,75.19,324.49,70.36,1.30,56.51
1985,UK,64.40,212.52,354.95,77.90,352.46,74.25,0.82,56.68
1986,UK,68.52,235.59,381.32,80.98,380.79,79.74,0.68,56.85
1987,UK,78.87,258.92,419.63,84.63,416.66,85.51,1.23,57.01
1988,UK,96.29,292.73,468.39,89.02,465.99,92.14,4.33,57.16
1989,UK,111.32,321.42,514.17,90.94,509.21,99.83,2.68,57.36
1990,UK,114.17,349.05,557.30,91.66,549.18,110.25,-1.80,57.56
1991,UK,105.08,370.71,586.15,90.39,579.33,121.40,-4.93,57.81
1992,UK,100.60,390.56,610.85,90.60,606.73,129.20,-1.94,58.01
1993,UK,101.00,415.95,642.33,92.86,637.63,131.53,0.33,58.19
1994,UK,108.43,437.68,681.33,97.18,681.61,136.26,3.71,58.39
1995,UK,117.33,459.85,719.18,100.00,716.35,141.03,4.51,58.61
1996,UK,125.60,492.19,762.21,102.62,759.53,146.78,1.77,58.80
1997,UK,134.14,522.98,811.07,106.16,812.37,149.15,4.62,59.01
1998,UK,151.27,557.35,859.38,109.26,868.51,154.88,5.03,59.24
1999,UK,153.73,591.63,902.46,111.89,902.81,166.61,6.29,59.50
2000,UK,158.92,626.58,950.42,115.34,956.04,177.80,5.60,59.50
2001,UK,164.30,658.13,993.12,117.78,1006.27,191.51,1.37,59.54
2002,UK,167.75,688.95,1043.62,119.90,1061.94,209.62,-0.42,59.54
1945,US,12.30,119.90,213.10,22.45,213.50,83.30,-1.40,
1946,US,25.10,144.28,211.90,19.96,212.60,29.20,6.20,
1947,US,35.50,162.35,234.30,19.82,235.50,26.20,-0.50,
1948,US,42.40,175.43,260.30,20.68,261.80,31.40,5.60,147.20
1949,US,39.60,178.88,259.30,20.56,260.70,38.50,-2.80,149.77
1950,US,48.30,192.73,287.00,22.36,288.50,39.50,5.90,152.27
1951,US,50.30,208.70,331.60,24.06,333.60,60.20,10.10,154.88
1952,US,50.50,219.65,349.70,25.02,351.80,74.90,3.50,157.55
1953,US,54.50,233.45,370.00,26.17,372.00,81.00,1.80,160.18
1954,US,55.80,240.73,370.90,25.99,373.10,76.00,-1.90,163.03
1955,US,64.00,259.13,404.30,27.83,406.80,75.80,4.90,165.93
1956,US,68.10,271.93,426.20,28.38,429.10,79.80,4.10,168.90
1957,US,69.70,286.70,448.60,28.95,451.80,87.40,0.90,171.98
1958,US,64.90,296.28,454.70,28.67,457.50,93.50,-0.40,174.88
1959,US,74.60,318.13,507.40,30.74,510.30,112.50,3.90,177.83
1960,US,75.70,332.30,527.40,31.51,530.60,113.80,3.20,180.68
1961,US,75.20,342.65,545.70,32.24,549.30,121.50,3.00,183.69
1962,US,82.00,363.75,586.50,34.19,590.70,132.20,6.10,186.54
1963,US,88.10,383.13,618.70,35.66,623.20,138.50,5.60,189.24
1964,US,97.20,411.73,664.40,37.73,669.40,145.10,4.80,191.89
1965,US,109.00,444.33,720.10,40.15,725.50,153.70,9.20,194.30
1966,US,117.70,481.75,789.30,42.78,794.50,174.30,13.60,196.56
1967,US,118.70,508.70,834.10,43.85,839.50,195.30,9.90,198.71
1968,US,132.10,558.73,911.50,45.95,917.60,212.80,9.10,200.71
1969,US,147.30,605.53,985.30,47.34,991.50,224.60,9.20,202.68
1970,US,150.40,648.95,1039.70,47.43,1046.10,237.10,2.00,205.05
1971,US,169.90,702.43,1128.60,49.02,1136.20,251.00,8.30,207.66
1972,US,198.50,770.73,1240.40,51.68,1249.10,270.10,9.10,209.90
1973,US,228.60,852.53,1385.50,54.66,1398.20,287.90,15.90,211.91
1974,US,235.40,932.40,1501.00,54.34,1516.70,322.40,14.00,213.85
1975,US,236.50,1030.33,1635.20,54.14,1648.40,361.10,-6.30,215.97
1976,US,274.80,1149.78,1823.90,57.16,1841.00,384.50,17.10,218.04
1977,US,339.00,1278.43,2031.40,59.81,2052.10,415.30,22.30,220.24
1978,US,410.20,1430.38,2295.90,63.11,2318.00,455.60,25.80,222.59
1979,US,472.70,1596.25,2566.40,65.11,2599.30,503.50,18.00,225.06
1980,US,484.20,1762.90,2795.60,64.97,2830.80,569.70,-6.30,227.76
1981,US,541.00,1944.18,3131.30,66.56,3166.10,631.40,29.80,229.94
1982,US,531.00,2079.30,3259.20,65.21,3295.70,684.40,-14.90,232.17
1983,US,570.00,2286.43,3534.90,68.03,3571.80,735.90,-5.80,234.30
1984,US,670.10,2498.40,3932.70,72.98,3968.10,800.80,65.40,236.37
1985,US,714.50,2712.60,4213.00,75.79,4238.40,878.30,21.80,238.49
1986,US,740.70,2895.18,4452.90,78.37,4468.30,942.30,6.60,240.68
1987,US,754.30,3105.33,4742.50,81.04,4756.20,997.90,27.10,242.84
1988,US,802.70,3356.60,5108.30,84.42,5126.80,1036.90,18.50,245.06
1989,US,845.20,3596.68,5489.10,87.38,5509.40,1100.20,27.70,247.34
1990,US,847.20,3831.50,5803.20,88.92,5832.20,1181.40,14.50,249.95
1991,US,800.40,3971.25,5986.20,88.50,6010.90,1235.50,-0.20,252.64
1992,US,851.60,4209.65,6318.90,91.20,6342.30,1270.50,15.00,255.37
1993,US,934.00,4454.70,6642.30,93.62,6666.70,1293.00,21.10,258.08
1994,US,1034.60,4716.40,7054.30,97.40,7071.10,1327.90,62.60,260.60
1995,US,1110.70,4968.98,7400.50,100.00,7420.90,1372.00,33.00,263.04
1996,US,1212.10,5237.53,7813.20,103.57,7831.20,1421.90,30.00,265.46
1997,US,1327.70,5529.30,8318.40,108.16,8325.40,1487.90,62.90,268.01
1998,US,1465.60,5856.03,8781.50,112.79,8778.10,1538.50,73.10,270.30
1999,US,1577.20,6246.53,9274.30,117.43,9297.10,1641.00,59.50,272.69
2000,US,1691.80,6683.75,9824.60,121.84,9848.00,1751.00,63.60,275.26
2001,US,1646.30,6987.03,10082.20,122.15,10104.10,1858.00,-60.30,284.80
2002,US,1589.35,7303.75,10445.63,125.14,10436.68,1973.28,3.65,287.00
