uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
59.0	75.0	1.0	3	5	0.0	0.0	0.0	4	3	1.0	0.0	3.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
60.0	32.0	1.0	3	5	0.0	0.0	0.0	4	4	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
61.0	75.0	1.0	3	14	0.0	0.0	0.0	5	5	0.0	1.0	2.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
62.0	71.0	0.0	5	5	0.0	0.0	0.0	2	7	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
63.0	51.0	0.0	3	5	0.0	0.0	0.0	2	4	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
64.0	55.0	1.0	3	48	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
65.0	71.0	1.0	3	44	0.0	0.0	0.0	2	2	1.0	0.0	4.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
66.0	98.0	0.0	6	5	0.0	0.0	1.0	3	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
67.0	91.0	0.0	3	5	0.0	0.0	0.0	3	3	0.0	1.0	2.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
68.0	70.0	0.0	4	45	0.0	0.0	0.0	6	5	0.0	0.0	3.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
69.0	63.0	0.0	5	5	0.0	0.0	0.0	2	1	0.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
70.0	75.0	1.0	3	14	1.0	0.0	0.0	6	3	0.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
71.0	65.0	0.0	6	5	0.0	1.0	0.0	5	5	1.0	0.0	5.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
72.0	80.0	1.0	3	36	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
73.0	62.0	0.0	3	8	0.0	0.0	1.0	4	2	1.0	0.0	3.0	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	1	0	0	0	1
74.0	33.0	0.0	5	34	0.0	1.0	0.0	4	4	1.0	0.0	5.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
75.0	30.0	1.0	3	31	0.0	0.0	0.0	5	3	0.0	1.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
76.0	91.0	1.0	5	11	0.0	0.0	0.0	6	5	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
77.0	79.0	1.0	6	34	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
78.0	29.0	1.0	5	34	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
79.0	72.0	0.0	2	44	0.0	0.0	0.0	2	5	0.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
80.0	76.0	1.0	3	19	0.0	0.0	0.0	2	3	0.0	1.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
81.0	75.0	1.0	3	10	0.0	0.0	0.0	2	1	1.0	0.0	4.0	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0	1	0	0	0
82.0	70.0	0.0	2	15	0.0	0.0	0.0	2	2	0.0	1.0	2.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
83.0	60.0	0.0	2	47	0.0	1.0	0.0	3	1	1.0	0.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
84.0	75.0	1.0	6	16	0.0	0.0	1.0	4	1	1.0	0.0	4.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
85.0	50.0	0.0	3	17	0.0	0.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
86.0	12.0	0.0	5	3	0.0	0.0	0.0	5	1	1.0	0.0	4.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
87.0	30.0	1.0	3	39	0.0	0.0	0.0	4	6	0.0	1.0	2.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
88.0	79.0	1.0	5	7	0.0	0.0	0.0	2	6	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
89.0	60.0	0.0	3	39	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	1.0	0.0	1.76377	6.5742135	4.8104434	1	0	0	1	0
90.0	0.0	1.0	6	18	0.0	0.0	0.0	2	9	1.0	0.0	5.0	1.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	0	1	0	0
91.0	91.0	1.0	3	45	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
92.0	39.0	1.0	3	30	0.0	0.0	0.0	2	2	0.0	1.0	2.0	0.0	1.0	0.0	5.930416	5.930416	0.0	1	0	0	1	0
93.0	70.0	1.0	5	44	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
94.0	46.0	1.0	3	24	0.0	0.0	0.0	2	3	0.0	0.0	3.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
95.0	30.0	1.0	5	8	0.0	0.0	0.0	5	6	0.0	1.0	2.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
96.0	60.0	1.0	3	32	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
97.0	32.0	0.0	5	33	0.0	1.0	0.0	2	3	0.0	0.0	2.0	1.0	1.0	0.0	16.168903	16.168903	0.0	0	0	0	1	0
98.0	70.0	1.0	2	40	0.0	0.0	0.0	2	4	0.0	1.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
99.0	30.0	0.0	4	5	0.0	0.0	0.0	2	4	0.0	1.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
100.0	48.0	1.0	2	48	0.0	0.0	0.0	3	1	0.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
101.0	80.0	0.0	5	5	0.0	0.0	0.0	2	2	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
102.0	45.0	0.0	5	44	0.0	0.0	0.0	2	3	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
103.0	77.0	1.0	3	24	0.0	0.0	0.0	4	3	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
104.0	46.0	0.0	5	5	1.0	0.0	0.0	2	5	0.0	0.0	3.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
105.0	74.0	1.0	2	33	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
106.0	75.0	0.0	6	14	0.0	0.0	0.0	4	8	1.0	0.0	4.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1	0	1	0	0
107.0	70.0	1.0	6	32	1.0	0.0	0.0	6	5	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
108.0	79.0	1.0	5	26	0.0	0.0	0.0	6	3	0.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
109.0	90.0	1.0	3	15	0.0	0.0	1.0	5	4	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
110.0	70.0	1.0	2	5	0.0	0.0	0.0	1	9	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
111.0	81.0	1.0	3	5	0.0	0.0	0.0	2	3	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
112.0	81.0	0.0	3	34	0.0	1.0	0.0	3	1	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
113.0	80.0	1.0	4	10	0.0	0.0	0.0	4	1	0.0	0.0	2.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
114.0	43.0	1.0	5	1	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
115.0	41.0	0.0	3	48	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	0	1	0	0
116.0	74.0	1.0	5	3	0.0	0.0	0.0	3	8	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
117.0	71.0	1.0	3	14	0.0	0.0	0.0	5	5	0.0	1.0	2.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1	1	0	0	0
118.0	91.0	0.0	5	22	0.0	0.0	0.0	2	2	0.0	0.0	2.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
119.0	79.0	1.0	3	45	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
120.0	72.0	1.0	6	5	0.0	0.0	0.0	3	7	0.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
121.0	80.0	1.0	4	10	0.0	0.0	0.0	5	3	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
122.0	76.0	1.0	5	5	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
123.0	80.0	1.0	3	22	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
124.0	85.0	0.0	3	48	0.0	0.0	0.0	2	5	1.0	0.0	4.0	1.0	1.0	0.0	-7.5432835	23.26452	30.807804	0	0	0	1	0
125.0	24.0	0.0	3	5	0.0	0.0	0.0	2	3	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
126.0	100.0	0.0	5	21	0.0	1.0	0.0	2	3	1.0	0.0	5.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
127.0	10.0	1.0	2	33	0.0	0.0	0.0	2	3	0.0	1.0	4.0	1.0	0.0	0.0	16.168903	16.168903	0.0	0	1	0	0	0
128.0	80.0	1.0	6	44	1.0	0.0	0.0	6	3	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
129.0	100.0	0.0	3	34	0.0	1.0	0.0	3	3	0.0	1.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	1	0	0	0
130.0	22.0	1.0	5	36	0.0	0.0	0.0	2	3	0.0	1.0	4.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
131.0	66.0	1.0	5	33	0.0	0.0	0.0	2	4	0.0	1.0	4.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
132.0	55.0	0.0	5	7	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	16.168903	16.168903	0.0	0	1	0	0	0
133.0	65.0	1.0	5	5	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
134.0	80.0	1.0	5	1	0.0	0.0	0.0	4	4	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
135.0	73.0	0.0	3	44	0.0	1.0	0.0	4	3	0.0	1.0	1.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
136.0	72.0	1.0	3	4	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
137.0	72.0	1.0	5	36	0.0	0.0	0.0	2	5	0.0	1.0	2.0	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0	1	0	0	0
138.0	80.0	1.0	2	5	0.0	0.0	0.0	3	3	0.0	0.0	3.0	0.0	0.0	0.0	5.930416	5.930416	0.0	0	1	0	0	0
139.0	17.0	0.0	2	5	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	1	0	0	0
140.0	64.0	1.0	6	11	0.0	0.0	0.0	5	3	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	0	1	0	0
141.0	82.0	0.0	3	5	0.0	0.0	0.0	5	2	1.0	0.0	5.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
142.0	80.0	0.0	5	17	0.0	0.0	0.0	3	7	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	0	1	0	0
143.0	36.0	1.0	5	10	0.0	0.0	0.0	2	4	1.0	0.0	3.0	1.0	1.0	0.0	-7.5432835	23.26452	30.807804	0	0	0	1	0
144.0	99.0	1.0	5	23	0.0	0.0	0.0	2	9	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
145.0	100.0	0.0	6	5	0.0	1.0	0.0	2	3	1.0	0.0	5.0	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
146.0	79.0	0.0	3	48	0.0	0.0	0.0	2	5	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
147.0	60.0	0.0	5	23	0.0	1.0	0.0	5	3	1.0	0.0	4.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	1	0	0	0
148.0	68.0	1.0	3	34	0.0	0.0	0.0	1	6	1.0	0.0	5.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
149.0	79.0	0.0	5	48	0.0	0.0	0.0	3	2	1.0	0.0	4.0	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1	1	0	0	0
150.0	80.0	1.0	5	30	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
151.0	38.0	1.0	5	34	0.0	0.0	0.0	3	4	1.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	1	0	0	0
152.0	14.0	1.0	5	5	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	1	0	0	0
153.0	90.0	1.0	5	43	0.0	0.0	0.0	6	5	0.0	1.0	1.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
154.0	74.0	0.0	5	33	0.0	0.0	0.0	2	3	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	1	0	0
155.0	72.0	1.0	6	5	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	0	1	0	0
156.0	80.0	1.0	2	5	0.0	0.0	0.0	1	6	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
157.0	60.0	1.0	3	26	0.0	0.0	0.0	2	4	1.0	0.0	5.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	0	1	0	0
158.0	76.0	1.0	4	8	0.0	0.0	0.0	2	4	0.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
159.0	65.0	1.0	5	16	0.0	0.0	0.0	2	3	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0	1	0	0	0
160.0	60.0	0.0	5	5	0.0	0.0	1.0	2	2	0.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
161.0	29.0	1.0	4	16	0.0	0.0	0.0	4	3	0.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	1	0	0	0
162.0	39.0	1.0	1	11	0.0	0.0	0.0	2	5	0.0	0.0	3.0	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0	0	1	0	0
163.0	100.0	1.0	3	14	0.0	0.0	0.0	2	3	1.0	0.0	4.0	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
164.0	50.0	1.0	2	22	0.0	0.0	0.0	6	2	1.0	0.0	2.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
165.0	75.0	1.0	3	31	0.0	0.0	0.0	1	8	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
