black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	id	pair.id
1	2030	0.287192106246948	1992.0	55.369930267334	6925	"Town of Benton"	1992.0	10.0	3.0	3	0.0554794520139694	0.100000001490116	21516	0.259999990463257	0.30273973941803	0	26	20
1	1543	0.384316265583038	2002.0	44.9375877380371	7030	"Town of Bernice"	2002.0	5.0	10.0	3	0.0666666701436043	0.140000000596046	13984	0.370000004768372	0.321126759052277	0	28	21
1	295	0.210169494152069	2006.0	70.8074569702148	7205	"Village of Bienville"	2006.0	30.0	9.0	2	0.0904522612690926	0.100000001490116	19821	0.159999996423721	0.482412070035934	0	31	22
1	14280	0.222969189286232	2006.0	41.6615943908691	8150	"City of Bogalusa"	2006.0	30.0	9.0	4	0.0466461069881916	0.150000005960464	13863	0.370000004768372	0.316499620676041	1	32	23
1	256	0.2421875	2002.0	59.8726119995117	8535	"Village of Bonita"	2002.0	5.0	10.0	2	0.0357142873108387	0.159999996423721	13864	0.400000005960464	0.273809522390366	0	33	24
1	256	0.2421875	2006.0	7.18562889099121	8535	"Village of Bonita"	2006.0	30.0	9.0	3	0.0357142873108387	0.159999996423721	13864	0.400000005960464	0.273809522390366	0	34	25
1	6515	0.262010753154755	1994.0	68.8093643188477	9340	"City of Breaux Bridge"	1994.0	1.0	10.0	2	0.0679253935813904	0.109999999403954	16571	0.340000003576279	0.227262258529663	0	41	26
1	1824	0.10416666418314	2008.0	50.6903343200684	10600	"Town of Brusly"	2008.0	4.0	10.0	2	0.0864291116595268	0.0700000002980232	31833	0.0900000035762787	0.375284314155579	0	42	27
1	5044	0.25	1999.0	56.2455902099609	10950	"City of Bunkie"	1999.0	23.0	10.0	3	0.0557522140443325	0.159999996423721	11596	0.46000000834465	0.275221228599548	0	43	28
1	5044	0.25	2002.0	48.8815803527832	10950	"City of Bunkie"	2002.0	6.0	4.0	3	0.0557522140443325	0.159999996423721	11596	0.46000000834465	0.275221228599548	0	44	29
1	878	0.441913425922394	1994.0	61.0988998413086	12280	"Town of Campti"	1994.0	1.0	10.0	4	0.0515097677707672	0.129999995231628	10174	0.46000000834465	0.278863221406937	0	46	30
1	5429	0.200589433312416	2002.0	23.3766231536865	12840	"City of Carencro"	2002.0	12.0	10.0	2	0.0322490185499191	0.129999995231628	16326	0.340000003576279	0.291082441806793	0	51	31
1	1904	0.352941185235977	2000.0	37.9066467285156	15990	"Town of Clinton"	2000.0	7.0	10.0	3	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	62	32
1	1904	0.352941185235977	2004.0	47.2954216003418	15990	"Town of Clinton"	2004.0	18.0	9.0	3	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	63	33
1	1904	0.352941185235977	2008.0	54.7872352600098	15990	"Town of Clinton"	2008.0	4.0	10.0	2	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	64	34
1	1130	0.21061946451664	2008.0	44.3298950195312	17915	"Town of Cotton Valley"	2008.0	4.0	10.0	3	0.0254452917724848	0.150000005960464	12989	0.340000003576279	0.316793888807297	0	66	35
1	1815	0.229752063751221	1992.0	64.8782043457031	18055	"Town of Coushatta"	1992.0	3.0	10.0	3	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	67	36
1	1815	0.229752063751221	1994.0	67.9111099243164	18055	"Town of Coushatta"	1994.0	26.0	3.0	2	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	68	37
1	1815	0.229752063751221	2004.0	58.2484741210938	18055	"Town of Coushatta"	2004.0	18.0	9.0	4	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	69	38
1	1815	0.229752063751221	2008.0	66.1629409790039	18055	"Town of Coushatta"	2008.0	4.0	10.0	3	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	70	39
1	14010	0.190935045480728	1994.0	43.705493927002	18650	"City of Crowley"	1994.0	1.0	10.0	2	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	71	40
1	14010	0.190935045480728	1997.0	53.1436614990234	18650	"City of Crowley"	1997.0	18.0	10.0	4	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	72	41
1	14010	0.190935045480728	2006.0	47.5365257263184	18650	"City of Crowley"	2006.0	30.0	9.0	3	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	73	42
1	1984	0.105846777558327	2008.0	100.0	20155	"Town of Delcambre"	2008.0	4.0	10.0	2	0.0451289415359497	0.0799999982118607	17875	0.239999994635582	0.325931221246719	0	79	43
1	3169	0.28841906785965	2002.0	36.5417366027832	20190	"Town of Delhi"	2002.0	6.0	4.0	3	0.0724508017301559	0.0900000035762787	16702	0.310000002384186	0.19677996635437	0	80	44
1	3169	0.28841906785965	2002.0	46.3076934814453	20190	"Town of Delhi"	2002.0	5.0	10.0	2	0.0724508017301559	0.0900000035762787	16702	0.310000002384186	0.19677996635437	0	81	45
1	3169	0.28841906785965	2006.0	42.099193572998	20190	"Town of Delhi"	2006.0	30.0	9.0	3	0.0724508017301559	0.0900000035762787	16702	0.310000002384186	0.19677996635437	0	82	46
1	3169	0.28841906785965	2010.0	42.5254821777344	20190	"Town of Delhi"	2010.0	2.0	10.0	2	0.0724508017301559	0.0900000035762787	16702	0.310000002384186	0.19677996635437	0	83	47
1	9865	0.228281810879707	2006.0	42.2883071899414	20610	"City of DeRidder"	2006.0	1.0	4.0	5	0.129818931221962	0.100000001490116	24891	0.209999993443489	0.291325926780701	1	84	48
1	7949	0.339036345481873	1988.0	58.2310752868652	21240	"City of Donaldsonville"	1988.0	1.0	10.0	4	0.0349914878606796	0.180000007152557	15877	0.379999995231628	0.332135438919067	1	85	49
1	871	0.177956372499466	2010.0	42.2480621337891	21800	"Town of Dubach"	2010.0	2.0	10.0	4	0.0762986987829208	0.119999997317791	15875	0.330000013113022	0.295454531908035	0	91	50
1	3334	0.32753449678421	1992.0	62.1571578979492	25160	"Town of Farmerville"	1992.0	3.0	10.0	2	0.0724210515618324	0.129999995231628	13175	0.349999994039536	0.281263172626495	0	95	51
1	3334	0.32753449678421	1996.0	65.476188659668	25160	"Town of Farmerville"	1996.0	21.0	9.0	2	0.0724210515618324	0.129999995231628	13175	0.349999994039536	0.281263172626495	0	96	52
1	3334	0.32753449678421	2000.0	52.7799530029297	25160	"Town of Farmerville"	2000.0	7.0	10.0	3	0.0724210515618324	0.129999995231628	13175	0.349999994039536	0.281263172626495	0	97	53
1	3334	0.32753449678421	2004.0	35.8387794494629	25160	"Town of Farmerville"	2004.0	18.0	9.0	3	0.0724210515618324	0.129999995231628	13175	0.349999994039536	0.281263172626495	0	98	54
1	3334	0.32753449678421	2008.0	47.5312690734863	25160	"Town of Farmerville"	2008.0	4.0	10.0	5	0.0724210515618324	0.129999995231628	13175	0.349999994039536	0.281263172626495	0	99	55
1	259	0.216216221451759	1988.0	58.7209320068359	25335	"Village of Fenton"	1988.0	1.0	10.0	3	0.0376344099640846	0.140000000596046	16071	0.239999994635582	0.360215067863464	0	100	56
1	259	0.216216221451759	2000.0	55.46875	25335	"Village of Fenton"	2000.0	7.0	10.0	2	0.0376344099640846	0.140000000596046	16071	0.239999994635582	0.360215067863464	0	101	57
1	4108	0.409444987773895	1996.0	71.1795501708984	25440	"Town of Ferriday"	1996.0	12.0	3.0	2	0.0528077334165573	0.180000007152557	9753	0.519999980926514	0.23131275177002	0	103	58
1	4108	0.409444987773895	2000.0	49.3318481445312	25440	"Town of Ferriday"	2000.0	14.0	3.0	4	0.0528077334165573	0.180000007152557	9753	0.519999980926514	0.23131275177002	0	104	59
1	4108	0.409444987773895	2004.0	60.0	25440	"Town of Ferriday"	2004.0	9.0	3.0	6	0.0528077334165573	0.180000007152557	9753	0.519999980926514	0.23131275177002	0	105	60
1	257	0.147859916090965	2008.0	51.1111106872559	25615	"Village of Fisher"	2008.0	4.0	10.0	2	0.0500000007450581	0.150000005960464	20250	0.109999999403954	0.316666662693024	0	107	61
1	516	0.160852715373039	1998.0	46.7391319274902	26140	"Village of Folsom"	1998.0	3.0	10.0	3	0.0523255802690983	0.170000001788139	16328	0.230000004172325	0.235465109348297	0	108	62
1	516	0.160852715373039	2002.0	43.9024391174316	26140	"Village of Folsom"	2002.0	5.0	10.0	3	0.0523255802690983	0.170000001788139	16328	0.230000004172325	0.235465109348297	0	109	63
1	516	0.160852715373039	2010.0	35.114501953125	26140	"Village of Folsom"	2010.0	2.0	10.0	2	0.0523255802690983	0.170000001788139	16328	0.230000004172325	0.235465109348297	0	110	64
1	9142	0.267228186130524	1998.0	44.5046653747559	27155	"City of Franklin"	1998.0	4.0	4.0	2	0.061976283788681	0.129999995231628	19939	0.319999992847443	0.311304360628128	0	111	65
1	9142	0.267228186130524	2004.0	43.8110313415527	27155	"City of Franklin"	2004.0	18.0	9.0	4	0.061976283788681	0.129999995231628	19939	0.319999992847443	0.311304360628128	0	112	66
1	9142	0.267228186130524	2010.0	48.103931427002	27155	"City of Franklin"	2010.0	27.0	3.0	2	0.061976283788681	0.129999995231628	19939	0.319999992847443	0.311304360628128	0	113	67
1	2092	0.0869980901479721	2004.0	43.6974792480469	31705	"Town of Greenwood"	2004.0	9.0	3.0	3	0.0803880840539932	0.0900000035762787	30325	0.140000000596046	0.376299381256104	0	128	68
1	15871	0.241635695099831	1998.0	26.933765411377	32755	"City of Hammond"	1998.0	4.0	4.0	6	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	129	69
1	15871	0.241635695099831	1998.0	33.1628494262695	32755	"City of Hammond"	1998.0	3.0	10.0	5	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	130	70
1	15871	0.241635695099831	2002.0	32.1789817810059	32755	"City of Hammond"	2002.0	5.0	10.0	6	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	131	71
1	15871	0.241635695099831	2006.0	22.9881572723389	32755	"City of Hammond"	2006.0	30.0	9.0	4	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	132	72
1	15871	0.241635695099831	2010.0	16.4830684661865	32755	"City of Hammond"	2010.0	2.0	10.0	2	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	133	73
1	1664	0.175480768084526	1991.0	65.3846130371094	33420	"Town of Haughton"	1991.0	19.0	10.0	3	0.0663221329450607	0.0599999986588955	22000	0.180000007152557	0.341946601867676	0	134	74
1	2854	0.263139456510544	2001.0	45.9951438903809	33525	"Town of Haynesville"	2001.0	7.0	4.0	6	0.0746907740831375	0.0599999986588955	18019	0.259999990463257	0.247383445501328	0	135	75
1	4152	0.365606933832169	1998.0	64.0202713012695	35870	"Town of Homer"	1998.0	3.0	10.0	2	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	136	76
1	4152	0.365606933832169	2002.0	56.2783660888672	35870	"Town of Homer"	2002.0	5.0	10.0	2	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	137	77
1	2708	0.109305761754513	2010.0	29.0456428527832	37445	"Town of Iowa"	2010.0	2.0	10.0	3	0.0481253489851952	0.119999997317791	21781	0.189999997615814	0.411863446235657	0	139	78
1	6205	0.325060427188873	1995.0	64.6906433105469	38075	"City of Jeanerette"	1995.0	1.0	4.0	4	0.0173619482666254	0.129999995231628	15953	0.360000014305115	0.285507589578629	0	140	79
1	2720	0.358088225126266	1990.0	69.4275588989258	38775	"Town of Jonesville"	1990.0	6.0	10.0	2	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	144	80
1	2720	0.358088225126266	1998.0	63.6948547363281	38775	"Town of Jonesville"	1998.0	3.0	10.0	4	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	145	81
1	2720	0.358088225126266	2002.0	59.319149017334	38775	"Town of Jonesville"	2002.0	5.0	10.0	5	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	146	82
1	2720	0.358088225126266	2006.0	57.6342277526855	38775	"Town of Jonesville"	2006.0	7.0	11.0	4	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	147	83
1	72033	0.112240225076675	2006.0	26.3640880584717	39475	"City of Kenner"	2006.0	1.0	4.0	5	0.127975016832352	0.0700000002980232	30389	0.140000000596046	0.254605829715729	1	149	84
1	2466	0.323600977659225	1998.0	53.3259429931641	39545	"Town of Kentwood"	1998.0	3.0	10.0	3	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	150	85
1	2466	0.323600977659225	2002.0	55.5555572509766	39545	"Town of Kentwood"	2002.0	5.0	10.0	2	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	151	86
1	2466	0.323600977659225	2006.0	53.4081802368164	39545	"Town of Kentwood"	2006.0	30.0	9.0	3	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	152	87
1	2466	0.323600977659225	2010.0	55.9195823669434	39545	"Town of Kentwood"	2010.0	2.0	10.0	2	0.0588585026562214	0.170000001788139	10812	0.479999989271164	0.278240203857422	0	153	88
1	94460	0.177164942026138	2003.0	44.0397338867188	40735	"Lafayette"	2003.0	4.0	10.0	5	0.152555823326111	0.0900000035762787	23430	0.219999998807907	0.191974848508835	0	154	89
1	70580	0.268829703330994	1993.0	44.0337409973145	41155	"City of Lake Charles"	1993.0	3.0	4.0	4	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	155	90
1	70580	0.268829703330994	2000.0	38.8891563415527	41155	"City of Lake Charles"	2000.0	14.0	3.0	4	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	156	91
1	70580	0.268829703330994	2005.0	21.9238204956055	41155	"City of Lake Charles"	2005.0	2.0	4.0	2	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	157	92
1	7638	0.209478914737701	2002.0	38.2142868041992	43010	"City of Leesville"	2002.0	6.0	4.0	3	0.068525604903698	0.100000001490116	18980	0.219999998807907	0.27246218919754	1	169	93
1	7638	0.209478914737701	2006.0	43.2935905456543	43010	"City of Leesville"	2006.0	1.0	4.0	3	0.068525604903698	0.100000001490116	18980	0.219999998807907	0.27246218919754	1	170	94
1	7638	0.209478914737701	2010.0	38.0693397521973	43010	"City of Leesville"	2010.0	27.0	3.0	4	0.068525604903698	0.100000001490116	18980	0.219999998807907	0.27246218919754	1	171	95
1	4305	0.259233444929123	1998.0	52.1701393127441	43372	"Town of Jonesboro"	1998.0	3.0	10.0	5	0.052969504147768	0.129999995231628	15102	0.319999992847443	0.305296957492828	0	172	96
1	4305	0.259233444929123	2002.0	53.8154907226562	43372	"Town of Jonesboro"	2002.0	5.0	10.0	4	0.052969504147768	0.129999995231628	15102	0.319999992847443	0.305296957492828	0	173	97
1	4305	0.259233444929123	2006.0	48.3852996826172	43372	"Town of Jonesboro"	2006.0	30.0	9.0	3	0.052969504147768	0.129999995231628	15102	0.319999992847443	0.305296957492828	0	174	98
1	4305	0.259233444929123	2010.0	52.411922454834	43372	"Town of Jonesboro"	2010.0	2.0	10.0	2	0.052969504147768	0.129999995231628	15102	0.319999992847443	0.305296957492828	0	175	99
1	825	0.252121210098267	1998.0	57.7358474731445	43395	"Town of Leonville"	1998.0	3.0	10.0	2	0.0256849322468042	0.150000005960464	15167	0.300000011920929	0.366438359022141	0	176	100
1	825	0.252121210098267	2002.0	61.7543869018555	43395	"Town of Leonville"	2002.0	12.0	10.0	3	0.0256849322468042	0.150000005960464	15167	0.300000011920929	0.366438359022141	0	177	101
1	825	0.252121210098267	2010.0	67.6375427246094	43395	"Town of Leonville"	2010.0	2.0	10.0	3	0.0256849322468042	0.150000005960464	15167	0.300000011920929	0.366438359022141	0	178	102
1	3937	0.331978678703308	1990.0	81.6552124023438	46720	"Town of Lutcher"	1990.0	6.0	10.0	4	0.041973490267992	0.0500000007450581	22062	0.280000001192093	0.317746698856354	0	180	103
1	3483	0.174849271774292	2010.0	52.7972030639648	48085	"Town of Mamou"	2010.0	2.0	10.0	3	0.0322580635547638	0.119999997317791	10812	0.379999995231628	0.211071282625198	0	183	104
1	1601	0.335415363311768	1990.0	74.7187957763672	48400	"Town of Mansura"	1990.0	6.0	10.0	2	0.0359066426753998	0.180000007152557	10446	0.439999997615814	0.250448822975159	0	186	105
1	1601	0.335415363311768	1994.0	47.6663017272949	48400	"Town of Mansura"	1994.0	1.0	10.0	3	0.0359066426753998	0.180000007152557	10446	0.439999997615814	0.250448822975159	0	187	106
1	1601	0.335415363311768	2002.0	53.204475402832	48400	"Town of Mansura"	2002.0	5.0	10.0	2	0.0359066426753998	0.180000007152557	10446	0.439999997615814	0.250448822975159	0	188	107
1	1601	0.335415363311768	2006.0	48.7386474609375	48400	"Town of Mansura"	2006.0	30.0	9.0	2	0.0359066426753998	0.180000007152557	10446	0.439999997615814	0.250448822975159	0	189	108
1	1149	0.433420360088348	1994.0	75.5714263916016	48610	"Village of Maringouin"	1994.0	1.0	10.0	3	0.0259740259498358	0.109999999403954	14205	0.360000014305115	0.298701286315918	0	193	109
1	5526	0.212450236082077	1994.0	41.9986534118652	48750	"City of Marksville"	1994.0	26.0	3.0	2	0.0437516383826733	0.200000002980232	11505	0.419999986886978	0.238931104540825	0	196	110
1	1562	0.279129326343536	1994.0	67.4127960205078	49730	"Town of Melville"	1994.0	1.0	10.0	4	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	197	111
1	1562	0.279129326343536	2002.0	67.2380981445312	49730	"Town of Melville"	2002.0	12.0	10.0	3	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	199	112
1	1562	0.279129326343536	2006.0	65.0537643432617	49730	"Town of Melville"	2006.0	30.0	9.0	2	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	200	113
1	1562	0.279129326343536	2010.0	67.0370407104492	49730	"Town of Melville"	2010.0	2.0	10.0	3	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	201	114
1	54909	0.327760487794876	1992.0	50.4463500976562	51410	"City of Monroe"	1992.0	10.0	3.0	4	0.117634698748589	0.119999997317791	16223	0.379999995231628	0.176846086978912	0	202	115
1	847	0.0838252678513527	1998.0	40.5797119140625	51830	"Town of Mooringsport"	1998.0	3.0	10.0	3	0.0396039597690105	0.100000001490116	21625	0.180000007152557	0.306930691003799	0	206	116
1	802	0.370324194431305	1990.0	75.6013717651367	53370	"Village of Napoleonville"	1990.0	6.0	10.0	4	0.101604275405407	0.180000007152557	16875	0.280000001192093	0.183600708842278	0	207	117
1	802	0.370324194431305	1994.0	75.9878387451172	53370	"Village of Napoleonville"	1994.0	1.0	10.0	2	0.101604275405407	0.180000007152557	16875	0.280000001192093	0.183600708842278	0	208	118
1	16609	0.308989107608795	2000.0	37.0623931884766	53545	"City of Natchitoches"	2000.0	14.0	3.0	5	0.0892050787806511	0.150000005960464	14509	0.400000005960464	0.174661323428154	1	216	119
1	16609	0.308989107608795	2004.0	48.2387199401855	53545	"City of Natchitoches"	2004.0	9.0	3.0	2	0.0892050787806511	0.150000005960464	14509	0.400000005960464	0.174661323428154	1	217	120
1	31828	0.200138241052628	2000.0	49.497730255127	54035	"City of New Iberia"	2000.0	7.0	10.0	4	0.059577401727438	0.129999995231628	18506	0.28999999165535	0.280339926481247	0	220	121
1	2791	0.196345388889313	1994.0	53.6823463439941	54175	"Town of New Llano"	1994.0	26.0	3.0	3	0.0651465803384781	0.0799999982118607	23327	0.0799999982118607	0.296416938304901	0	221	122
1	2791	0.196345388889313	1998.0	40.7216491699219	54175	"Town of New Llano"	1998.0	4.0	4.0	2	0.0651465803384781	0.0799999982118607	23327	0.0799999982118607	0.296416938304901	0	222	123
1	2791	0.196345388889313	2002.0	54.3237266540527	54175	"Town of New Llano"	2002.0	6.0	4.0	2	0.0651465803384781	0.0799999982118607	23327	0.0799999982118607	0.296416938304901	0	223	124
1	6832	0.235070258378983	1992.0	66.9168243408203	56540	"City of Oakdale"	1992.0	3.0	10.0	3	0.039079125970602	0.140000000596046	12477	0.379999995231628	0.313213378190994	0	227	125
1	6832	0.235070258378983	2008.0	60.995475769043	56540	"City of Oakdale"	2008.0	4.0	10.0	3	0.039079125970602	0.140000000596046	12477	0.379999995231628	0.313213378190994	0	228	126
1	1808	0.240597352385521	2006.0	58.3582077026367	57450	"Town of Oberlin"	2006.0	30.0	9.0	3	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	229	127
1	18151	0.386920839548111	1990.0	68.0032577514648	58045	"City of Opelousas"	1990.0	6.0	10.0	3	0.0730346068739891	0.189999997615814	11809	0.449999988079071	0.233615055680275	0	230	128
1	18151	0.386920839548111	1994.0	63.0568351745605	58045	"City of Opelousas"	1994.0	1.0	10.0	3	0.0730346068739891	0.189999997615814	11809	0.449999988079071	0.233615055680275	0	231	129
1	18151	0.386920839548111	2002.0	46.1252861022949	58045	"City of Opelousas"	2002.0	12.0	10.0	4	0.0730346068739891	0.189999997615814	11809	0.449999988079071	0.233615055680275	0	233	130
1	383	0.323759794235229	1998.0	53.2362442016602	59165	"Village of Parks"	1998.0	3.0	10.0	2	0.024911031126976	0.0799999982118607	12000	0.300000011920929	0.227758005261421	0	236	131
1	383	0.323759794235229	2010.0	50.5905494689941	59165	"Village of Parks"	2010.0	2.0	10.0	2	0.024911031126976	0.0799999982118607	12000	0.300000011920929	0.227758005261421	0	238	132
1	1467	0.00749829597771168	1990.0	0.0	59445	"Town of Pearl River"	1990.0	6.0	10.0	3	0.0562977083027363	0.0399999991059303	19925	0.239999994635582	0.34160304069519	0	241	133
1	12251	0.133621752262115	2000.0	29.7624187469482	60530	"City of Pineville"	2000.0	7.0	10.0	3	0.0929076448082924	0.0799999982118607	20321	0.209999993443489	0.244365885853767	0	242	134
1	12251	0.133621752262115	2002.0	27.4467163085938	60530	"City of Pineville"	2002.0	6.0	4.0	2	0.0929076448082924	0.0799999982118607	20321	0.209999993443489	0.244365885853767	0	243	135
1	103	0.223300963640213	1994.0	70.0	60565	"Village of Pioneer"	1994.0	1.0	10.0	2	0.0327868834137917	0.0	15156	0.360000014305115	0.229508191347122	0	244	136
1	1074	0.216014891862869	2004.0	49.2907791137695	60670	"Town of Plain Dealing"	2004.0	18.0	9.0	3	0.0856777504086494	0.170000001788139	14960	0.300000011920929	0.300511509180069	0	245	137
1	824	0.260922342538834	1992.0	53.684211730957	61055	"Village of Pleasant Hill"	1992.0	3.0	10.0	3	0.0500000007450581	0.180000007152557	9153	0.449999988079071	0.341379314661026	0	246	138
1	824	0.260922342538834	2000.0	62.301586151123	61055	"Village of Pleasant Hill"	2000.0	7.0	10.0	2	0.0500000007450581	0.180000007152557	9153	0.449999988079071	0.341379314661026	0	247	139
1	824	0.260922342538834	2003.0	71.9557189941406	61055	"Village of Pleasant Hill"	2003.0	5.0	4.0	2	0.0500000007450581	0.180000007152557	9153	0.449999988079071	0.341379314661026	0	248	140
1	824	0.260922342538834	2004.0	66.539924621582	61055	"Village of Pleasant Hill"	2004.0	18.0	9.0	2	0.0500000007450581	0.180000007152557	9153	0.449999988079071	0.341379314661026	0	249	141
1	5425	0.235023036599159	2000.0	32.6343383789062	61615	"City of Ponchatoula"	2000.0	14.0	3.0	2	0.066289409995079	0.170000001788139	12992	0.360000014305115	0.280517369508743	0	250	142
1	5425	0.235023036599159	2004.0	37.3450050354004	61615	"City of Ponchatoula"	2004.0	9.0	3.0	7	0.066289409995079	0.170000001788139	12992	0.360000014305115	0.280517369508743	0	251	143
1	6277	0.350804537534714	1992.0	71.5089950561523	61790	"City of Port Allen"	1992.0	3.0	10.0	5	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	252	144
