gamequal	est	lb	ub	column
-0.6	0.906054	0.896673	0.914664	"Model 4\nNES, Registered"
-0.5	0.904262	0.894842	0.91292	"Model 4\nNES, Registered"
-0.4	0.902439	0.892933	0.911185	"Model 4\nNES, Registered"
-0.3	0.900586	0.890945	0.909462	"Model 4\nNES, Registered"
-0.2	0.898701	0.888872	0.907752	"Model 4\nNES, Registered"
-0.1	0.896785	0.886713	0.906056	"Model 4\nNES, Registered"
0	0.894837	0.884466	0.904377	"Model 4\nNES, Registered"
0.1	0.892856	0.88213	0.902714	"Model 4\nNES, Registered"
0.2	0.890843	0.879704	0.901066	"Model 4\nNES, Registered"
0.3	0.888796	0.877189	0.899433	"Model 4\nNES, Registered"
0.4	0.886716	0.874584	0.897813	"Model 4\nNES, Registered"
0.5	0.884603	0.87189	0.896204	"Model 4\nNES, Registered"
0.6	0.882454	0.869107	0.894605	"Model 4\nNES, Registered"
0.7	0.880272	0.866238	0.893015	"Model 4\nNES, Registered"
0.8	0.878054	0.863283	0.89143	"Model 4\nNES, Registered"
0.9	0.875801	0.860242	0.88985	"Model 4\nNES, Registered"
1	0.873513	0.857117	0.888273	"Model 4\nNES, Registered"
1.1	0.871189	0.853908	0.886696	"Model 4\nNES, Registered"
1.2	0.868828	0.850616	0.885119	"Model 4\nNES, Registered"
1.3	0.86643	0.847241	0.88354	"Model 4\nNES, Registered"
1.4	0.863996	0.843785	0.881958	"Model 4\nNES, Registered"
1.5	0.861525	0.840247	0.880372	"Model 4\nNES, Registered"
1.6	0.859015	0.836628	0.87878	"Model 4\nNES, Registered"
1.7	0.856468	0.832927	0.877181	"Model 4\nNES, Registered"
1.8	0.853883	0.829147	0.875575	"Model 4\nNES, Registered"
1.9	0.851259	0.825285	0.873962	"Model 4\nNES, Registered"
2	0.848597	0.821343	0.872339	"Model 4\nNES, Registered"
