year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1963	"AK"	1	56718.84790159035	1970	2	4654.5356	59039.01756465367						22.750427	2161.4463	8.4455976	10.985954	10.945862	7.6785331	0	1	0	1
1964	"AK"	1	49350.99664516129	1970	2	4768.8149	51369.77316129032						22.160095	2541.7937	8.4698534	10.846806	10.806713	7.8406253	0	1	0	1
1965	"AK"	1	57040.68063492064	1970	2	4847.7866	58978.95619047619						21.830044	2234.8428	8.4862776	10.984936	10.95152	7.711926	0	1	0	1
1966	"AK"	1	60052.8887767458	1970	2	5468.9771	61917.13288648003						21.213583	2638.1074	8.6068468	11.033552	11.002981	7.8778172	0	1	0	1
1967	"AK"	1	61656.31047664481	1970	2	5924.7217	63053.43568227823						21.452202	3050.5967	8.6868887	11.051738	11.029331	8.0230923	0	1	0	1
1968	"AK"	1	65335.34373123309	1970	2	6011.8101	68217.69321971177						22.226404	3072.2725	8.7014809	11.130459	11.087289	8.0301723	0	1	0	1
1969	"AK"	1	62743.08752400064	1970	2	6293.1504	65315.79177569498						22.824718	3544.2407	8.7472172	11.086989	11.046803	8.1730795	0	1	0	1
1970	"AK"	1	76263.40149959685	1970	2	7443.0073	78820.5015498781						21.629419	3917.0964	8.9150305	11.274928	11.241948	8.2731056	1	1	0	1
1971	"AK"	1	76045.01096296296	1970	2	8297.7813	78521.69639506174						21.005974	4677.6206	9.0237436	11.271131	11.23908	8.4505453	1	1	0	1
1972	"AK"	1	76570.00063201613	1970	2	7248.1812	79167.89273684951						20.601643	3531.4866	8.8885059	11.279326	11.24596	8.1694746	1	1	0	1
1973	"AK"	1	76943.31609445534	1970	2	9513.7607	78839.02810137816						20.391745	5740.5024	9.1604948	11.275164	11.250824	8.655302	1	1	0	1
1974	"AK"	1	72480.40014803564	1970	2	6679.0107	74775.95929106551						21.167727	3254.9116	8.8067255	11.222252	11.191072	8.0879202	1	1	0	1
1975	"AK"	1	78273.1883218904	1970	2	7998.8242							19.509504	3986.77	8.9870501		11.267961	8.2907362	1	1	0	1
1976	"AK"	1	80554.25302432275	1970	2	10595.741							20.377653	6642.6729	9.2682076		11.296686	8.8012695	1	1	0	1
1977	"AK"	1	80590.7649335272	1970	2	11013.631							18.381281	6629.2378	9.3068886		11.297139	8.7992449	1	1	0	1
1978	"AK"	1	81219.17496719712	1970	2	12062.58							17.941072	7535.583	9.3978634		11.304907	8.9273911	1	1	0	1
1979	"AK"	1	78611.2921205415	1970	2	12816.25	83188.66610104451						17.265692	8263.2158	9.4584694	11.328866	11.27227	9.0195694	1	1	0	1
1980	"AK"	1	76871.35435319929	1970	2	14571.257	80103.82278848624						16.557703	9928.623	9.5868063	11.291079	11.249888	9.2031775	1	1	0	1
1981	"AK"	1	76581.0740060127	1970	2	14541.938	79642.01406464171						16.038483	9767.1045	9.5847921	11.285297	11.246105	9.1867752	1	1	0	1
1982	"AK"	1	78783.74578238341	1970	2	15815.688							15.659019	10784.483	9.6687574		11.274462	9.2858639	1	1	0	1
1983	"AK"	1	82771.5192600333	1970	2	15436.151	84069.78442048506						15.690366	10160.843	9.6444674	11.339402	11.323839	9.2262964	1	1	0	1
1984	"AK"	1	83425.83184506527	1970	2	15147.917	86047.12096922533						17.071814	10261.158	9.625618	11.36265	11.331714	9.2361212	1	1	0	1
1985	"AK"	1	84060.99450062173	1970	2	15446.978	80992.80873220463						15.753595	10110.99	9.6451683	11.302115	11.339298	9.2213783	1	1	0	1
1986	"AK"	1	83686.94941328604	1970	2	14186.662	81070.67528927038						16.725807	9183.1982	9.5600576	11.303077	11.334838	9.1251307	1	1	0	1
1987	"AK"	1	77759.23132615468	1970	2	13589.113	79719.04804261985						17.48225	9141.2168	9.517024	11.286263	11.261373	9.1205492	1	1	0	1
1988	"AK"	1	77105.74242343151	1970	2	12792.852							16.9772	8251.1289	9.4566422		11.252934	9.0181055	1	1	0	1
1989	"AK"	1	75885.24651612903	1970	2	13324.863	75899.3146451613						16.833025	8816.7461	9.4973869	11.237163	11.236978	9.0844078	1	1	0	1
1990	"AK"	1	73253.13707383958	1970	2	12516.096							16.975111	8200.7695	9.4347706		11.201676	9.0119829	1	1	0	1
1991	"AK"	1	71502.19702061225	1970	2	12570.955							16.673223	8282.5107	9.4391441		11.177484	9.0219011	1	1	0	1
1992	"AK"	1	72583.27180679567	1970	2	12279.771	72887.89743096073						16.820517	7964.6084	9.4157085	11.196678	11.19249	8.9827633	1	1	0	1
1993	"AK"	1	71697.41641522491	1970	2	12011.571	71949.42577162631						17.509802	7916.8691	9.3936262	11.183719	11.18021	8.9767513	1	1	0	1
1994	"AK"	1	70553.32976593573	1970	2	11819.762	71992.32283200495						17.63456	7818.9058	9.3775282	11.184315	11.164124	8.9643002	1	1	0	1
1995	"AK"	1	70354.54071791364	1970	2	11716.465	71625.10328848384						17.294756	7648.4951	9.3687506	11.179201	11.161303	8.9422646	1	1	0	1
1996	"AK"	1	70388.03480952499	1970	2	11439.424	72314.26570663641						17.514019	7420.4697	9.344821	11.188777	11.161778	8.9119978	1	1	0	1
1997	"AK"	1	64670.92620560748	1970	2	11236.613	66245.54866043614						17.327606	7504.3652	9.3269329	11.101124	11.077067	8.9232397	1	1	0	1
1998	"AK"	1	62667.68907975461	1970	2	11241.95	64326.52						16.675659	7483.916	9.3274078	11.071727	11.045601	8.9205112	1	1	0	1
1999	"AK"	1	60812.22989694841	1970	2	11526.321	63710.04482079679						17.146084	7979.6089	9.3523884	11.062098	11.015546	8.9846449	1	1	0	1
2000	"AK"	1	60937.91564441208	1970	2	11670.429							16.923349	8069.6104	9.3648138		11.017611	8.9958601	1	1	0	1
1899	"AL"	2			0							5.6999998							0	0	1	2
1900	"AL"	2			0														0	0	1	2
1904	"AL"	2			0														0	0	1	2
1909	"AL"	2			0							4.3000002							0	0	1	2
1910	"AL"	2			0			67.099998		57.530399	17.305889								0	0	1	2
1912	"AL"	2			0														0	0	1	2
1914	"AL"	2			0														0	0	1	2
1915	"AL"	2			0														0	0	1	2
1916	"AL"	2			0														0	0	1	2
1918	"AL"	2			0														0	0	1	2
1919	"AL"	2			0	113.06608						10.5			4.7279725				0	0	1	2
1920	"AL"	2			0			55.599998		61.626919	21.67802								0	0	1	2
1922	"AL"	2			0														0	0	1	2
1923	"AL"	2			0														0	0	1	2
1924	"AL"	2			0														0	0	1	2
1925	"AL"	2			0														0	0	1	2
1926	"AL"	2			0														0	0	1	2
1928	"AL"	2			0														0	0	1	2
1929	"AL"	2			0	475.38754			322						6.1641302				0	0	1	2
1930	"AL"	2			0			.48547149		64.285713	28.11791								0	0	1	2
1932	"AL"	2			0														0	0	1	2
1933	"AL"	2			0														0	0	1	2
1934	"AL"	2			0														0	0	1	2
1935	"AL"	2			0														0	0	1	2
1937	"AL"	2			0				266										0	0	1	2
1938	"AL"	2			0														0	0	1	2
1939	"AL"	2			0	567.25934	11671.48693901575								6.3408165	9.3649044			0	0	1	2
1940	"AL"	2			0					65.301804	30.215321								0	0	1	2
1947	"AL"	2			0				799										0	0	1	2
1949	"AL"	2			0	1072.7805	19341.01809899268								6.9780092	9.8699837			0	0	1	2
1950	"AL"	2			0														0	0	1	2
1959	"AL"	2	29388.85294807706		0	1628.8386	29988.31960688536		1484				29.50341	632.72144	7.3956227	10.308563	10.288371	6.4500303	0	0	1	2
1960	"AL"	2	28995.60005889559		0	1629.7418	29735.91326542734						29.323301	640.9173	7.3961768	10.300111	10.274899	6.4629006	0	0	1	2
1961	"AL"	2	28950.01415697967		0	1649.7761	29689.16345570291						28.998047	651.43256	7.4083948	10.298537	10.273326	6.4791737	0	0	1	2
1962	"AL"	2	31087.92930631827		0	1792.8041	31881.66369788811						29.158518	726.63434	7.4915361	10.369786	10.344575	6.5884233	0	0	1	2
1963	"AL"	2	33075.3449022164		0	1939.6577	33919.8217993665						28.972967	798.06433	7.5702667	10.431755	10.406544	6.682189	0	0	1	2
1964	"AL"	2	33060.10322580645		0	1859.4176	33904.19096774194						27.825905	671.31244	7.5280185	10.431293	10.406082	6.5092344	0	0	1	2
1965	"AL"	2	35650.4253968254		0	2272.5635	37727.14920634921						28.325863	1013.9813	7.7286639	10.538136	10.481516	6.9216399	0	0	1	2
1966	"AL"	2	36881.07480629463		0	2390.6404	38193.44881856241						27.542479	1051.5789	7.7793164	10.550419	10.515454	6.9580479	0	0	1	2
1967	"AL"	2	37376.36356192202		0	2736.3271	38518.87249176243						25.224962	1254.6057	7.914372	10.558904	10.528793	7.1345768	0	0	1	2
1968	"AL"	2	36812.61574959187		0	2572.78	37909.16175064354						24.949705	1097.307	7.8527422	10.542948	10.513596	7.0006142	0	0	1	2
1969	"AL"	2	40503.75261847655		0	3039.9077	41317.74911381632						24.497065	1386.4952	8.0195827	10.629047	10.60915	7.2345343	0	0	1	2
1970	"AL"	2	41453.1208151088		0	2580.8635	42290.50083157453						23.918165	847.7406	7.8558793	10.652318	10.632318	6.7425747	0	0	1	2
1971	"AL"	2	41656.77214814815		0	3342.1323	42464.38696296296						23.996042	1606.1472	8.1143646	10.656421	10.637219	7.3815937	0	0	1	2
1972	"AL"	2	42280.95483870356		0	2878.623	43099.96901633174						23.225111	1058.1384	7.9650674	10.671278	10.652092	6.9642663	0	0	1	2
1973	"AL"	2	45497.08816614759		0	3937.9265	46376.18777557553						22.513845	1917.0773	8.27841	10.744541	10.725404	7.558557	0	0	1	2
1974	"AL"	2	41236.02676390652		0	3626.8855	42032.17444357006						21.60376	1718.1425	8.1961298	10.646191	10.627068	7.4489989	0	0	1	2
1975	"AL"	2	42950.54767228006		0	4163.2432							20.704731	2088.8115	8.3340492		10.667805	7.6443505	0	0	1	2
1976	"AL"	2	40622.0305450914		0	4205.4526							20.19665	2194.1274	8.3441372		10.612066	7.6935396	0	0	1	2
1977	"AL"	2	41876.82824915791		0	4334.3525							20.060032	2246.7773	8.3743277		10.642488	7.7172523	0	0	1	2
1978	"AL"	2	42139.65841411092		0	4780.6621							18.681562	2524.9805	8.4723339		10.648745	7.8339887	0	0	1	2
1979	"AL"	2	39982.94122602103		0	4566.7852	40061.0329081031						23.592485	2872.053	8.4265652	10.59816	10.596209	7.9627824	0	0	1	2
1980	"AL"	2	38270.94433984434		0	4859.063	41033.69263819847						20.975368	3034.4971	8.4886007	10.622149	10.552446	8.0178013	0	0	1	2
1981	"AL"	2	37450.93745714417		0	4593.9546	38621.57910966059						20.651333	2780.4668	8.4324961	10.561566	10.530787	7.9303741	0	0	1	2
1982	"AL"	2	37616.35473575129		0	4639.2847							20.327269	2788.748	8.4423151		10.535194	7.9333482	0	0	1	2
1983	"AL"	2	38711.50854487022		0	4236.103	39909.06510940161						20.122677	2312.3279	8.3513994	10.594358	10.563892	7.7460098	0	0	1	2
1984	"AL"	2	42593.32487976654		0	4685.3936	43911.31492778297						19.444593	2494.8965	8.4522057	10.689927	10.659452	7.8220024	0	0	1	2
1985	"AL"	2	46691.54564354688		0	4886.0361	48596.49585643465						20.213072	2576.0684	8.4941368	10.791306	10.751318	7.8540196	0	0	1	2
1986	"AL"	2	46754.70868012795		0	4815.7119	47928.55030230989						19.846231	2459.8635	8.4796391	10.777467	10.75267	7.8078613	0	0	1	2
1987	"AL"	2	44534.48348551258		0	4931.1816	46471.26611716131						19.334871	2627.8572	8.503334	10.74659	10.70402	7.8739243	0	0	1	2
1988	"AL"	2	44264.62955972165		0	5564.7515							18.657511	3192.2681	8.6242075		10.697941	8.0684872	0	0	1	2
1989	"AL"	2	43660.43845161291		0	5528.2524	46073.12258064516						18.126202	3119.5603	8.6176271	10.737985	10.684197	8.0454473	0	0	1	2
1990	"AL"	2	43209.95794847993		0	5721.1729							19.903105	3550.157	8.6519289		10.673826	8.1747475	0	0	1	2
1991	"AL"	2	43180.53236252957		0	5467.1426							17.836067	3046.1753	8.6065111		10.673145	8.0216417	0	0	1	2
1992	"AL"	2	41890.6859597988		0	5551.4185	43802.3671726713						17.435814	3148.853	8.621809	10.687443	10.642818	8.0547934	0	0	1	2
1993	"AL"	2	43316.93757785468		0	5772.8286	45293.77743944637						17.07988	3236.6907	8.6609173	10.720925	10.676299	8.0823069	0	0	1	2
1994	"AL"	2	45824.13093012247		0	6045.5928	47962.02144648093						17.212288	3383.3015	8.7070847	10.778165	10.732566	8.1266069	0	0	1	2
1995	"AL"	2	44803.06956336113		0	6213.7153	46442.78206997537						16.936377	3568.3396	8.7345142	10.745976	10.710032	8.1798553	0	0	1	2
1996	"AL"	2	45235.85098851322		0	6385.3892	46896.63448205444						16.607794	3661.6172	8.7617674	10.755701	10.719646	8.2056599	0	0	1	2
1997	"AL"	2	44586.67793146418		0	6588.333	46246.89246105919						16.298801	3852.7529	8.7930555	10.74175	10.705191	8.2565432	0	0	1	2
1998	"AL"	2	47918.80932515338		0	6939.7393	49149.55484662578						15.663519	3880.4773	8.8450193	10.802623	10.777264	8.2637138	0	0	1	2
1999	"AL"	2	48020.7460438453		0	7379.0571	50160.73131958699						15.233876	4226.8232	8.9064007	10.822988	10.779388	8.349206	0	0	1	2
2000	"AL"	2	48063.49409220757		0	7452.0449							15.35285	4321.4536	8.9162436		10.780278	8.3713474	0	0	1	2
1899	"AR"	3			1							5							0	0	1	3
1900	"AR"	3			1														0	0	1	3
1904	"AR"	3			1														0	0	1	3
1909	"AR"	3			1							13							0	0	1	3
1910	"AR"	3			1			70.400002		71.855148	12.89708								0	0	1	3
1912	"AR"	3			1														0	0	1	3
1914	"AR"	3			1														0	0	1	3
1915	"AR"	3			1														0	0	1	3
1916	"AR"	3			1														0	0	1	3
1918	"AR"	3			1														0	0	1	3
1919	"AR"	3			1	98.905899						16.699999			4.5941687				0	0	1	3
1920	"AR"	3			1			64.400002		73.059357	16.552509								0	0	1	3
1922	"AR"	3			1														0	0	1	3
1923	"AR"	3			1														0	0	1	3
1924	"AR"	3			1														0	0	1	3
1925	"AR"	3			1														0	0	1	3
1926	"AR"	3			1														0	0	1	3
1928	"AR"	3			1														0	0	1	3
1929	"AR"	3			1	427.95084			310						6.0590081				0	0	1	3
1930	"AR"	3			1			.58603418		74.217911	20.658039								0	0	1	3
1932	"AR"	3			1														0	0	1	3
1933	"AR"	3			1														0	0	1	3
1934	"AR"	3			1														0	0	1	3
1935	"AR"	3			1														0	0	1	3
1937	"AR"	3			1				255										0	0	1	3
1938	"AR"	3			1														0	0	1	3
1939	"AR"	3			1	491.80258	9161.489747829568								6.1980772	9.1227636			0	0	1	3
1940	"AR"	3			1					75.218063	22.165211								0	0	1	3
1947	"AR"	3			1				738										0	0	1	3
1949	"AR"	3			1	1023.4889	16500.79279786159								6.9309726	9.7111635			0	0	1	3
1950	"AR"	3			1														0	0	1	3
1959	"AR"	3	24293.38634820648		1	1481.9702	24690.53300966698		1376				29.399542	655.65179	7.3011279	10.114175	10.09796	6.48563	0	0	1	3
1960	"AR"	3	25112.07415043071		1	1612.2284	25709.98074974394						28.649181	735.69116	7.3853726	10.154634	10.131104	6.6008105	0	0	1	3
1961	"AR"	3	26249.1463758231		1	1709.791	26874.12609537343						28.607166	792.21863	7.4441266	10.198919	10.175388	6.6748376	0	0	1	3
1962	"AR"	3	27321.31121006218		1	1778.1058	27971.81863109921						28.268774	811.62219	7.483304	10.238953	10.215423	6.6990352	0	0	1	3
1963	"AR"	3	28279.66542015043		1	1841.8475	28952.99075017355						27.873257	827.26691	7.5185246	10.273429	10.249898	6.7181273	0	0	1	3
1964	"AR"	3	29543.07096774194		1	2034.5708	30246.47741935484						26.550449	921.85614	7.6180401	10.317135	10.293605	6.8263893	0	0	1	3
1965	"AR"	3	32812.23619047619		1	2374.2461	32369.20177777778						25.062819	1065.0461	7.7724352	10.384963	10.398557	6.9707732	0	0	1	3
1966	"AR"	3	34263.0569048989		1	2436.6724	35104.32229737825						24.553741	1041.2412	7.7983885	10.46608	10.441823	6.9481688	0	0	1	3
1967	"AR"	3	36534.17126506823		1	2968.5811	37363.30631700956						24.107327	1453.101	7.9958396	10.528444	10.506003	7.281455	0	0	1	3
1968	"AR"	3	38567.08935127455		1	2788.6541	39419.26224352041						23.626101	1156.2606	7.9333143	10.58201	10.560155	7.0529466	0	0	1	3
1969	"AR"	3	37271.53295814924		1	3035.6858	38293.48476251743						23.42029	1444.2649	8.0181923	10.553035	10.525985	7.2753558	0	0	1	3
1970	"AR"	3	37283.08073311168		1	2909.1252	38159.80075035097						23.55106	1326.0508	7.9756079	10.549538	10.526295	7.1899605	0	0	1	3
1971	"AR"	3	37801.75743209877		1	3201.0562	38857.04079012346						23.414213	1586.577	8.0712357	10.567644	10.540111	7.3693342	0	0	1	3
1972	"AR"	3	38410.19993551811		1	3042.1521	39714.36263874771						22.387609	1326.4622	8.0203209	10.589468	10.556078	7.1902704	0	0	1	3
1973	"AR"	3	38704.93866984123		1	3602.6973	39972.02078845804						22.446217	1878.356	8.1894379	10.595935	10.563723	7.5381522	0	0	1	3
1974	"AR"	3	38688.3541889832		1	3646.519	39900.2678791377						21.975336	1885.9836	8.2015285	10.594138	10.563293	7.5422049	0	0	1	3
1975	"AR"	3	39104.16947647052		1	3221.5117							21.48584	1401.5145	8.0776062		10.573984	7.2453089	0	0	1	3
1976	"AR"	3	37299.45502786552		1	3844.6309							21.107786	2077.5364	8.2544327		10.526734	7.638938	0	0	1	3
1977	"AR"	3	37418.55447353438		1	4079.3145							20.423719	2247.2021	8.3136845		10.529922	7.7174411	0	0	1	3
1978	"AR"	3	37209.98726312684		1	3863.8259							19.760212	1980.7495	8.2594128		10.524332	7.5912304	0	0	1	3
1979	"AR"	3	37300.79229912523		1	4420.8525	38156.79727579411						18.998951	2457.5447	8.3940878	10.549459	10.52677	7.8069181	0	0	1	3
1980	"AR"	3	35625.95686455223		1	4193.1582	36175.06632040327						18.593737	2277.1389	8.3412094	10.496125	10.48083	7.7306752	0	0	1	3
1981	"AR"	3	34797.80289221965		1	4147.061	35889.2823018405						18.603268	2276.54	8.3301554	10.488194	10.45731	7.730412	0	0	1	3
1982	"AR"	3	35516.01222797927		1	4185.3042							18.241682	2238.334	8.3393345		10.477739	7.7134871	0	0	1	3
1983	"AR"	3	37062.95261599978		1	4577.5942	38319.62074770182						18.235989	2545.1875	8.4289293	10.553718	10.520373	7.8419595	0	0	1	3
1984	"AR"	3	39237.48716196675		1	4876.5615	40542.88494837793						18.039108	2701.4268	8.4921961	10.610116	10.577388	7.9015355	0	0	1	3
1985	"AR"	3	39556.08851633644		1	5077.6631	40893.60675091721						17.499495	2817.25	8.5326061	10.618729	10.585475	7.9435167	0	0	1	3
1986	"AR"	3	39600.24347103263		1	5089.0161	40861.62582436034						17.536802	2830.8938	8.5348396	10.617947	10.586591	7.9483476	0	0	1	3
1987	"AR"	3	39042.77376386043		1	5319.5215	41188.78266592513						17.090412	3035.0376	8.5791388	10.625921	10.572413	8.0179787	0	0	1	3
1988	"AR"	3	39345.92777621097		1	5572.8594							15.737	3072.6414	8.6256638		10.580148	8.0302925	0	0	1	3
1989	"AR"	3	39306.35251612904		1	5678.7949	39207.87561290323						17.000586	3366.7363	8.6444941	10.576632	10.579142	8.1216993	0	0	1	3
1990	"AR"	3	41227.09978435443		1	5774.6357							16.790564	3319.2625	8.6612301		10.626851	8.1074982	0	0	1	3
1991	"AR"	3	43339.03122070651		1	6046.6743							17.00671	3498.325	8.7072639		10.676809	8.1600399	0	0	1	3
1992	"AR"	3	42636.70789652954		1	5997.3926	44285.72721917809						16.969942	3484.9084	8.6990805	10.698418	10.660471	8.1561966	0	0	1	3
1993	"AR"	3	42400.95147404845		1	6055.041	44047.31200000001						17.07815	3572.281	8.7086468	10.69302	10.654926	8.1809597	0	0	1	3
1994	"AR"	3	41799.95297950968		1	6159.4146	43665.64133101864						17.09503	3714.2625	8.7257366	10.684317	10.640651	8.2199354	0	0	1	3
1995	"AR"	3	42256.22116739833		1	6296.8975	42960.1815105521						17.137018	3831.1113	8.7478123	10.668029	10.651506	8.2509098	0	0	1	3
1996	"AR"	3	42496.60055690673		1	6302.7471	44267.17643202934						17.141375	3823.5645	8.7487411	10.697999	10.65718	8.2489386	0	0	1	3
1997	"AR"	3	42921.02898442368		1	6396.4565	43728.03997507788						16.950615	3864.3337	8.7634993	10.685745	10.667117	8.2595444	0	0	1	3
1998	"AR"	3	43276.75828220859		1	6629.5674	43984.43695705522						16.179157	3954.7214	8.7992945	10.691591	10.675371	8.2826653	0	0	1	3
1999	"AR"	3	43697.58312899831		1	6907.5029	45838.87726423587						14.381544	3869.054	8.8403635	10.732888	10.685048	8.2607651	0	0	1	3
2000	"AR"	3	43865.72607356314		1	7050.1885							14.084546	3935.7305	8.8608093		10.688889	8.2778521	0	0	1	3
1899	"AZ"	4			1							2.5							0	0	0	5
1900	"AZ"	4			1														0	0	0	5
1904	"AZ"	4			1														0	0	0	5
1909	"AZ"	4			1							12.9							0	0	0	5
1910	"AZ"	4			1			25.5		99.019608	30.882349								0	0	0	5
1912	"AZ"	4			1														0	0	0	5
1914	"AZ"	4			1														0	0	0	5
1915	"AZ"	4			1														0	0	0	5
1916	"AZ"	4			1														0	0	0	5
1918	"AZ"	4			1														0	0	0	5
1919	"AZ"	4			1	560.9693						27.4			6.3296661				0	0	0	5
1920	"AZ"	4			1			27.700001		97.60479	36.227551								0	0	0	5
1922	"AZ"	4			1														0	0	0	5
1923	"AZ"	4			1														0	0	0	5
1924	"AZ"	4			1														0	0	0	5
1925	"AZ"	4			1														0	0	0	5
1926	"AZ"	4			1														0	0	0	5
1928	"AZ"	4			1														0	0	0	5
1929	"AZ"	4			1	1391.4778			597						7.2381215				0	0	0	5
1930	"AZ"	4			1			.23734391		97.477058	34.403671								0	0	0	5
1932	"AZ"	4			1														0	0	0	5
1933	"AZ"	4			1														0	0	0	5
1934	"AZ"	4			1														0	0	0	5
1935	"AZ"	4			1														0	0	0	5
1937	"AZ"	4			1				501										0	0	0	5
1938	"AZ"	4			1														0	0	0	5
1939	"AZ"	4			1	1447.3271	24221.47289494667								7.2774739	10.094995			0	0	0	5
1940	"AZ"	4			1					96.993988	34.86974								0	0	0	5
1947	"AZ"	4			1				1172										0	0	0	5
1949	"AZ"	4			1	2205.2976	32580.13280910373								7.6986179	10.391458			0	0	0	5
1950	"AZ"	4			1														0	0	0	5
1959	"AZ"	4	41205.83945983573		1	2576.0933	41887.73278423018		1929				27.062946	1053.5007	7.8540292	10.642748	10.626335	6.9598742	0	0	0	5
1960	"AZ"	4	42752.10563595054		1	2827.4412	43390.19673810654						25.416491	1145.3795	7.9471273	10.677989	10.663174	7.0434914	0	0	0	5
1961	"AZ"	4	44478.83437936152		1	2787.8799	45142.69756590544						26.537067	1111.7778	7.9330368	10.717584	10.702768	7.0137157	0	0	0	5
1962	"AZ"	4	45772.85845613111		1	2962.1165	46456.03538267742						25.47393	1165.2654	7.9936595	10.746262	10.731446	7.0607042	0	0	0	5
1963	"AZ"	4	46887.69830657204		1	3213.614	47587.51470087595						23.770447	1241.0933	8.0751514	10.770326	10.75551	7.1237478	0	0	0	5
1964	"AZ"	4	47128.23225806452		1	3240.4263	47831.63870967742						24.544113	1320.2823	8.0834599	10.775442	10.760628	7.1856008	0	0	0	5
1965	"AZ"	4	48629.94920634921		1	3358.9148	51904.25041269841						24.801474	1398.1465	8.1193733	10.857156	10.791995	7.2429028	0	0	0	5
1966	"AZ"	4	48658.7903010055		1	3942.4814	50072.11616037081						23.914324	1907.7683	8.2795658	10.821219	10.792587	7.5536895	0	0	0	5
1967	"AZ"	4	47658.94393048572		1	3851.1599	48964.6684217319						23.517809	1824.6555	8.2561293	10.798854	10.771826	7.5091467	0	0	0	5
1968	"AZ"	4	47145.21206807306		1	3770.1499	48993.67532698873						23.156916	1734.2478	8.23487	10.799446	10.760987	7.4583292	0	0	0	5
1969	"AZ"	4	51780.87194807438		1	4006.9343	53325.68281514258						22.576359	1713.3461	8.2957821	10.884173	10.854776	7.4462037	0	0	0	5
1970	"AZ"	4	52181.70102606904		1	4262.0801	53671.00105535371						22.418974	1934.5116	8.3575125	10.890628	10.862487	7.5676103	0	0	0	5
1971	"AZ"	4	54573.22508641976		1	4307.6567	51628.1230617284						22.447226	1876.4779	8.3681498	10.851822	10.907299	7.5371518	0	0	0	5
1972	"AZ"	4	54566.16750312637		1	4776.2627	56668.47778073248						23.816183	2485.1243	8.4714136	10.944973	10.907169	7.818078	0	0	0	5
1973	"AZ"	4	51788.2982202101		1	4307.7896	53742.9442791616						24.411764	2186.3413	8.3681803	10.891968	10.854919	7.6899848	0	0	0	5
1974	"AZ"	4	47720.20731049957		1	4931.3965	49396.5404804578						22.967085	2853.6313	8.5033779	10.807635	10.77311	7.9563475	0	0	0	5
1975	"AZ"	4	50233.94242240625		1	5350.8672							21.455088	3009.5137	8.5850143		10.824447	8.0095339	0	0	0	5
1976	"AZ"	4	52666.84582841425		1	5036.6543							21.412868	2577.0657	8.524497		10.871741	7.8544068	0	0	0	5
1977	"AZ"	4	51923.23695096654		1	4697.3071							21.241762	2252.9128	8.4547443		10.857522	7.7199793	0	0	0	5
1978	"AZ"	4	49102.73530444258		1	5032.7832							19.873314	2561.9956	8.5237284		10.80167	7.8485417	0	0	0	5
