can_id	var2	candidate
"H6CO07023"	"W"	1.0
"H2CO07121"	"L"	1.0
"H2CO07139"		0.0
"H2CT00033"		0.0
"H8CT01046"	"W"	1.0
"H2CT01155"		0.0
"H2CT01163"	"L"	1.0
"H2CT01189"	"L"	1.0
"H2CT02112"	"W"	1.0
"H0CT02140"		0.0
"H2CT02138"		0.0
"H2CT02146"	"L"	1.0
"H0CT03072"	"W"	1.0
"H2CT03086"		0.0
"H2CT05180"	"L"	1.0
"H8CT04172"	"W"	1.0
"H2CT04043"		0.0
"H2CT04050"		0.0
"H2CT04068"	"L"	1.0
"H2CT05123"		0.0
"H2CT05131"	"W"	1.0
"H2CT05164"		0.0
"H2CT05172"		0.0
"H2CT05198"		0.0
"H6CT05124"		0.0
"H0CT05119"		0.0
"H0CT05150"		0.0
"H2CT05149"		0.0
"H2CT05156"		0.0
"H2CT05206"	"L"	1.0
"H0DC00058"	"W"	1.0
"H2DC00096"	"L"	1.0
"H0DE01017"	"W"	1.0
"H0DE01025"		0.0
"H2DE00130"	"L"	1.0
"H2FL01100"	"W"	1.0
"H2FL01209"		0.0
"H2FL01191"	"L"	1.0
"H0FL02086"	"L"	1.0
"H2FL02090"		0.0
"H2FL02108"		0.0
"H2FL02116"		0.0
"H2FL02124"		0.0
"H0FL02110"	"W"	1.0
"H2FL02082"		0.0
"H2FL28012"	"L"	1.0
"H0FL06061"		0.0
"H2FL06109"	"W"	1.0
"H2FL06117"		0.0
"H2FL06125"		0.0
"H8FL06056"		0.0
"H2FL03130"	"L"	1.0
"H0FL04033"		0.0
"H0FL04066"	"W"	1.0
"H2FL04112"	"L"	1.0
"H2FL04120"		0.0
"H2FL03056"	"W"	1.0
"H0FL03100"	"L"	1.0
"H0FL07077"	"L"	1.0
"H2FL07115"		0.0
"H0FL24148"		0.0
"H2FL00292"	"W"	1.0
"H2FL06133"		0.0
"H2FL06158"		0.0
"H2FL06182"		0.0
"H0FL24171"		0.0
"H2FL07123"	"L"	1.0
"H0FL24049"		0.0
"H2FL08055"	"W"	1.0
"H0FL15054"	"L"	1.0
"H2FL15084"		0.0
"H0FL08158"		0.0
"H8FL15107"	"L"	1.0
"H2FL08071"	"L"	1.0
"H6FL08213"	"L"	1.0
"H2FL09129"		0.0
"H2FL15076"		0.0
"H2FL27022"		0.0
"H6FL08247"	"L"	1.0
"H2FL09111"		0.0
"H2FL08063"	"L"	1.0
"H0FL08208"	"W"	1.0
"H0FL06079"		0.0
"H0FL05139"	"L"	1.0
"H2FL07057"		0.0
"H2FL11083"		0.0
"H0FL11178"		0.0
"H2FL09103"	"L"	1.0
"H6FL09070"	"L"	1.0
"H4FL05032"	"L"	1.0
"H2FL12065"	"L"	1.0
"H2FL10150"	"L"	1.0
"H2FL13196"		0.0
"H2FL10143"		0.0
"H6FL06035"	"L"	1.0
"H6FL11126"	"L"	1.0
"H2FL11091"	"L"	1.0
"H2FL14137"		0.0
"H2FL14178"		0.0
"H4FL14059"		0.0
"H6FL11175"		0.0
"H2FL14210"		0.0
"H2FL14129"		0.0
"H0FL12101"	"W"	1.0
"H2FL13188"	"L"	1.0
"H6FL16067"		0.0
"H6FL13148"	"W"	1.0
"H2FL00300"	"L"	1.0
"H2FL16082"		0.0
"H8FL16022"	"W"	1.0
"H0FL16052"		0.0
"H2FL22072"	"W"	1.0
"H2FL18062"		0.0
"H8FL22038"	"L"	1.0
"H0FL14065"	"W"	1.0
"H2FL00284"		0.0
"H2FL14111"		0.0
"H2FL14145"		0.0
"H2FL14152"		0.0
"H2FL14186"		0.0
"H2FL14194"	"L"	1.0
"H2FL23021"	"W"	1.0
"H2FL20050"		0.0
"H2FL20100"	"L"	1.0
"H0FL19080"	"W"	1.0
"H2FL19094"	"L"	1.0
"H2FL14053"	"W"	1.0
"H2FL22106"		0.0
"H2FL22098"	"L"	1.0
"H4FL20023"	"L"	1.0
"H0FL20070"	"W"	1.0
"H2FL20043"		0.0
"H2FL20076"		0.0
"H2FL20092"		0.0
"H0FL17068"	"W"	1.0
"H0FL17118"		0.0
"H2FL25034"		0.0
"H2FL25018"	"W"	1.0
"H2FL21058"		0.0
"H0FL20104"	"L"	1.0
"H2FL25042"		0.0
"H2FL26032"		0.0
"H2FL26040"		0.0
"H8FL25015"	"L"	1.0
"H0FL24023"		0.0
"H0FL25038"	"W"	1.0
"H2FL26024"		0.0
"H2FL26065"	"L"	1.0
"H2FL18054"	"L"	1.0
"H0FL18025"	"W"	1.0
"H2GA01223"		0.0
"H2GA01231"	"L"	1.0
"H2GA01157"	"W"	1.0
"H2GA02031"	"W"	1.0
"H0GA02241"		0.0
"H0GA08040"		0.0
"H2GA02114"	"L"	1.0
"H0GA13099"		0.0
"H2GA03138"		0.0
"H4GA08067"	"W"	1.0
"H2GA04169"		0.0
"H2GA04177"		0.0
"H6GA04129"	"W"	1.0
"H2GA04144"	"L"	1.0
"H2GA04151"		0.0
"H2GA11016"		0.0
"H2GA05125"		0.0
"H6GA05217"	"W"	1.0
"H2GA05133"	"L"	1.0
"H2GA06107"		0.0
"H2GA06115"	"L"	1.0
"H4GA06087"	"W"	1.0
"H2GA07089"		0.0
"H2GA07097"	"L"	1.0
"H2GA07113"		0.0
"H0GA07133"	"W"	1.0
"H0GA08099"	"W"	1.0
"H2GA09200"	"L"	1.0
"H2GA09143"		0.0
"H2GA09150"	"W"	1.0
"H2GA09168"		0.0
"H2GA09184"		0.0
"H2GA09176"		0.0
"H2GA10117"		0.0
"H8GA10049"	"W"	1.0
"H2GA11206"	"L"	1.0
"H2GA11149"	"W"	1.0
"H2GA11172"		0.0
"H2GA11198"		0.0
"H4GA12010"	"W"	1.0
"H2GA12105"	"L"	1.0
"H2GA12113"		0.0
"H2GA12121"		0.0
"H2GA12139"		0.0
"H2GA12147"		0.0
"H2GA13012"	"W"	1.0
"H2GA14010"	"L"	1.0
"H0GA09030"	"W"	1.0
"H2GU00033"	"W"	1.0
"H2GU01015"		0.0
"H2GU00066"	"L"	1.0
"H8GU00022"		0.0
"H2HI02110"	"W"	1.0
"H0HI01157"	"L"	1.0
"H0HI01165"		0.0
"H2HI00015"		0.0
"H2HI02508"	"W"	1.0
"H2HI02516"		0.0
"H4HI02082"		0.0
"H6HI01113"		0.0
"H6HI02251"		0.0
"H6HI02269"		0.0
"H6IA01098"	"W"	1.0
"H0IA01117"	"L"	1.0
"H0IA02099"		0.0
"H2IA01055"		0.0
"H2IA01071"	"L"	1.0
"H2IA02095"		0.0
"H6IA02146"	"W"	1.0
"H2IA02053"	"L"	1.0
"H2IA02061"		0.0
"H2IA02079"		0.0
"H6IA03144"	"L"	1.0
"H4IA05102"	"W"	1.0
"H2IA04117"	"L"	1.0
"H2IA05072"	"W"	1.0
"H2ID01101"	"L"	1.0
"H0ID01253"	"W"	1.0
"H2ID01150"		0.0
"H2ID02133"	"L"	1.0
"H0ID02061"		0.0
"H8ID02064"	"W"	1.0
"H2IL01042"	"W"	1.0
"H2IL01133"		0.0
"H2IL01158"		0.0
"H2IL01166"	"L"	1.0
"H2IL02164"		0.0
"H6IL02124"	"W"	1.0
"H8IL11113"		0.0
"H2IL02149"	"L"	1.0
"H2IL03105"		0.0
"H2IL03113"		0.0
"H4IL03077"	"W"	1.0
"H2IL03121"	"L"	1.0
"H2IL08039"	"W"	1.0
"H2IL04145"	"L"	1.0
"H0IL05096"	"W"	1.0
"H2IL05183"	"L"	1.0
"H2IL06041"		0.0
"H2IL06058"	"L"	1.0
"H2IL06074"		0.0
"H6IL06117"	"W"	1.0
"H2IL06033"		0.0
"H2IL07098"		0.0
"H4IL07037"	"W"	1.0
"H2IL08096"		0.0
"H6IL06141"	"W"	1.0
"H0IL08090"	"L"	1.0
"H2IL08104"		0.0
"H2IL08120"		0.0
"H8IL09067"	"W"	1.0
"H2IL09110"	"L"	1.0
"H2IL10050"		0.0
"H2IL10068"	"W"	1.0
"H2IL10084"		0.0
"H2IL10100"		0.0
"H0IL10302"	"L"	1.0
"H2IL11108"		0.0
"H2IL11116"		0.0
"H8IL14067"	"W"	1.0
"H8IL13069"	"L"	1.0
"H2IL12106"		0.0
"H2IL12114"		0.0
"H2IL12122"	"W"	1.0
"H8IL21021"		0.0
"H0IL12076"		0.0
"H2IL12080"		0.0
"H2IL12098"	"L"	1.0
"H2IL12130"	"L"	1.0
"H2IL13096"		0.0
"H4IL15055"	"L"	1.0
"H6IL20092"		0.0
"H0IL15053"		0.0
"H0IL19048"		0.0
"H2IL13112"		0.0
"H2IL13120"	"W"	1.0
"H2IL13138"	"L"	1.0
"H2IL14078"	"L"	1.0
"H0IL14080"	"W"	1.0
"H2IL15083"	"L"	1.0
"H2IL20042"	"W"	1.0
"H2IL16057"	"L"	1.0
"H0IL11052"	"W"	1.0
"H0IL16085"		0.0
"H0IL16168"		0.0
"H2IL17063"		0.0
"H2IL17071"	"W"	1.0
"H2IL17089"		0.0
"H2IL17097"		0.0
"H6IL17163"		0.0
"H0IL17059"	"L"	1.0
"H2IL18053"		0.0
"H8IL18043"	"W"	1.0
"H4IN01012"	"W"	1.0
"H2IN01123"	"L"	1.0
"H8IN01096"		0.0
"H2IN02204"	"L"	1.0
"H4IN02101"		0.0
"H0IN02190"	"W"	1.0
"H2IN02220"		0.0
"H2IN02196"		0.0
"H6IN00027"	"L"	1.0
"H0IN03198"	"W"	1.0
"H2IN04127"		0.0
"H2IN04135"	"L"	1.0
"H0IN04170"	"W"	1.0
"H2IN05074"		0.0
"H2IN05090"	"L"	1.0
"H2IN05082"	"W"	1.0
"H2IN05108"		0.0
"H2IN05116"		0.0
"H2IN05124"		0.0
"H2IN06023"		0.0
"H8IN05097"		0.0
"H0IN05169"	"L"	1.0
"H2IN06189"		0.0
"H2IN06197"		0.0
"H2IN06213"	"L"	1.0
"H2IN06221"		0.0
"H0IN02125"	"W"	1.0
"H0IN06092"		0.0
"H0IN09088"		0.0
"H2IN06171"		0.0
"H2IN06205"		0.0
"H6IN10075"		0.0
"H8IN02060"		0.0
"H2IN06270"	"L"	1.0
"H8IN07184"	"W"	1.0
"H0IN07157"	"L"	1.0
"H2IN07096"		0.0
"H2IN07112"		0.0
"H8IN07150"		0.0
"H2IN07104"		0.0
"H2IN08086"		0.0
"H2IN08094"	"L"	1.0
"H2IN08102"		0.0
"H0IN08114"	"W"	1.0
"H0IN08148"		0.0
"H2IN08110"		0.0
"H2IN09134"		0.0
"H2IN09142"		0.0
"H2IN09167"	"L"	1.0
"H0IN09070"	"W"	1.0
"H6KS01146"	"W"	1.0
"H2KS02119"	"L"	1.0
"H2KS02135"		0.0
"H8KS02090"	"W"	1.0
"H0KS03137"	"W"	1.0
"H8KS03056"	"L"	1.0
"H0KS04101"	"L"	1.0
"H0KS04051"	"W"	1.0
"H4KY01040"	"W"	1.0
"H8KY02031"	"W"	1.0
"H2KY02117"	"L"	1.0
"H6KY03124"	"W"	1.0
"H0KY03226"	"L"	1.0
"H2KY04139"	"L"	1.0
"H2KY04071"		0.0
"H2KY04097"		0.0
"H2KY04113"		0.0
"H2KY04121"	"W"	1.0
"H2KY04162"		0.0
"H6KY05111"	"L"	1.0
"H0KY05015"	"W"	1.0
"H4KY06072"	"L"	1.0
"H0KY06104"	"W"	1.0
"H2KY06159"		0.0
"H0LA01087"	"W"	1.0
"H2LA01075"	"L"	1.0
"H2LA02107"	"L"	1.0
"H8LA02054"	"W"	1.0
"H2LA02099"	"L"	1.0
"H2LA02115"	"L"	1.0
"H2LA02123"		0.0
"H2LA03055"	"L"	1.0
"H0LA03141"	"L"	1.0
"H4LA07029"	"L"	1.0
"H8LA04225"	"W"	1.0
"H2LA05084"	"W"	1.0
"H8LA00017"	"W"	1.0
"H2MA01020"		0.0
"H2MA01194"		0.0
"H2MA01202"		0.0
"H8MA02041"	"W"	1.0
"H4MA03022"	"W"	1.0
"H2MA02051"		0.0
"H8MA05143"	"L"	1.0
"H0MA05066"	"W"	1.0
"H0MA05108"		0.0
"H0MA04036"		0.0
"H0MA04119"		0.0
"H2MA04065"		0.0
"H2MA04073"	"W"	1.0
"H2MA04081"		0.0
"H8MA04047"		0.0
"H0MA04127"	"L"	1.0
"H2MA04040"		0.0
"H2MA04107"		0.0
"H6MA07101"	"W"	1.0
"H2MA05120"		0.0
"H2MA07092"		0.0
"H4MA05043"	"L"	1.0
"H4MA06033"	"W"	1.0
"H0MA06072"		0.0
"H2MA00014"	"L"	1.0
"H2MA06078"	"L"	1.0
"H8MA08071"	"W"	1.0
"H0MA07039"		0.0
"H2MA09072"	"W"	1.0
"H2MA08066"	"L"	1.0
"H2MA10112"		0.0
"H0MA10082"	"W"	1.0
"H2MA09171"		0.0
"H2MA09189"	"L"	1.0
"H2MA09213"		0.0
"H2MA09205"	"L"	1.0
"H2MD01147"	"L"	1.0
"H2MD01154"		0.0
"H2MD01162"		0.0
"H8MD01094"	"W"	1.0
"H2MD01170"	"L"	1.0
"H2MD02160"	"W"	1.0
"H2MD02228"		0.0
"H2MD02236"	"L"	1.0
"H2MD02251"		0.0
"H2MD03135"		0.0
"H6MD03292"	"W"	1.0
"H2MD03143"	"L"	1.0
"H2MD04232"		0.0
"H6MD04183"	"W"	1.0
"H2MD04273"	"L"	1.0
"H2MD05155"	"L"	1.0
"H2MD05460"		0.0
"H2MD05478"	"W"	1.0
"H2MD06146"		0.0
"H2MD06153"		0.0
"H2MD06161"		0.0
"H2MD06195"	"W"	1.0
"H2MD06203"		0.0
"H2MD06211"		0.0
"H2MD06054"	"L"	1.0
"H2MD06120"		0.0
"H2MD06138"		0.0
"H2MD06179"		0.0
"H2MD06187"		0.0
"H2MD06229"		0.0
"H2MD06245"		0.0
"H4MD08171"		0.0
"H6MD06147"		0.0
"H6MD07160"	"W"	1.0
"H0MD07072"	"L"	1.0
"H2MD08126"	"W"	1.0
"H2MD08159"	"L"	1.0
"H0MD08138"	"L"	1.0
"H8ME01120"	"W"	1.0
"H2ME01115"		0.0
"H2ME01123"	"L"	1.0
"H2ME02097"	"W"	1.0
"H2ME02071"	"L"	1.0
"H2ME02154"		0.0
"H0MI01153"	"L"	1.0
"H0MI01088"	"W"	1.0
"H0MI02094"	"W"	1.0
"H2MI03130"		0.0
"H2MI03148"	"L"	1.0
"H0MI03126"	"W"	1.0
"H2MI04237"	"L"	1.0
"H0MI10071"	"W"	1.0
"H2MI05119"	"L"	1.0
"H6MI07108"		0.0
"H2MI05127"	"W"	1.0
"H2MI05135"		0.0
"H0KY04109"		0.0
"H2MI06075"	"L"	1.0
"H0MI06103"		0.0
"H6MI04113"	"W"	1.0
"H2MI07099"	"L"	1.0
"H2MI07107"		0.0
"H0MI07085"		0.0
"H4MI07103"	"W"	1.0
"H0MI08091"	"L"	1.0
"H2MI08113"		0.0
"H0MI08042"	"W"	1.0
"H2MI08139"	"L"	1.0
"H2MI09129"		0.0
"H2MI17023"	"W"	1.0
"H0MI12127"	"L"	1.0
"H2MI09111"		0.0
"H2MI09145"		0.0
"H0MI10212"		0.0
"H2MI10093"		0.0
"H6MI12181"	"W"	1.0
"H2MI11117"	"L"	1.0
"H2MI11141"		0.0
"H2MI11190"		0.0
"H0MI09115"		0.0
"H2MI00037"		0.0
"H2MI11125"		0.0
"H2MI11133"	"W"	1.0
"H2MI11158"		0.0
"H2MI11174"		0.0
"H2MI11216"	"L"	1.0
"H2MI12149"		0.0
"H6MI16034"	"W"	1.0
"H2MI12131"		0.0
"H2MI12156"	"L"	1.0
"H2MI13113"		0.0
"H2MI13121"		0.0
"H2MI13147"		0.0
"H6MI01028"	"W"	1.0
"H0MI13398"		0.0
"H2MI14111"		0.0
"H2MI14129"		0.0
"H8MI09068"	"W"	1.0
"H6MN01174"	"W"	1.0
"H0MN01037"	"L"	1.0
"H2MN01132"		0.0
"H8MN01220"		0.0
"H2MN02122"	"L"	1.0
"H2MN02130"		0.0
"H8MN06047"	"W"	1.0
"H0MN04023"		0.0
"H2MN02114"		0.0
"H2MN03062"		0.0
"H2MN03088"		0.0
"H8MN03077"	"W"	1.0
"H2MN03070"	"L"	1.0
"H2MN04102"		0.0
"H2MN04110"	"L"	1.0
"H0MN04049"	"W"	1.0
"H2MN05141"		0.0
"H6MN05183"	"W"	1.0
"H0MN05103"		0.0
"H2MN05133"	"L"	1.0
"H2MN06172"		0.0
"H2MN06180"		0.0
"H6MN06074"	"L"	1.0
"H8MN06070"		0.0
"H2MN06198"	"W"	1.0
"H0MN07059"	"L"	1.0
"H2MN07089"		0.0
"H2MN07014"	"W"	1.0
"H0MN06127"		0.0
"H2MN08103"		0.0
"H2MN08129"		0.0
"H0MN08115"	"L"	1.0
"H2MN08111"	"W"	1.0
"H0MO00019"		0.0
"H0MO01066"	"W"	1.0
"H0MO01132"	"L"	1.0
"H2MO02128"	"L"	1.0
"H2MO02136"		0.0
"H8MO02158"		0.0
"H0MO02148"		0.0
"H2MO02102"	"W"	1.0
"H2MO02110"		0.0
"H0MO03112"		0.0
"H8MO09153"	"W"	1.0
"H2MO04082"	"L"	1.0
"H0MO04086"	"W"	1.0
"H4MO05234"	"W"	1.0
"H2MO05360"		0.0
"H2MO06186"		0.0
"H6MO05189"	"L"	1.0
"H0MO06156"		0.0
"H0MO06172"	"L"	1.0
"H2MO06194"		0.0
"H2MO06202"		0.0
"H0MO06073"	"W"	1.0
"H2MO07093"	"L"	1.0
"H0MO07113"	"W"	1.0
"H0MO07147"		0.0
"H2MO07101"		0.0
"H2MO08075"	"L"	1.0
