cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
1947	1	"Studio"	"CBA"	"A6"	"5/22/12"	"A"	0	0	1	0	0	1	0	1	1	"M"
1947	1	"Studio"	"CBA"	"C2"	"5/22/12"	"C"	0	0	0	0	0	1	0	1	0	"M"
1947	1	"Studio"	"CBA"	"B2"	"5/22/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
2090	2	"3"	"BCA"	"C1"	"5/23/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
2090	2	"3"	"BCA"	"B3"	"5/23/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
2090	2	"3"	"BCA"	"A1"	"5/23/12"	"A"	0	0	1	0	0	0	0	0	0	"F"
2093	2	"3"	"CAB"	"A1"	"5/23/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
2093	2	"3"	"CAB"	"B3"	"5/23/12"	"B"	0	0	1	1	0	1	1	0	0	"F"
2093	2	"3"	"CAB"	"C1"	"5/23/12"	"C"	0	1	1	1	0	1	1	0	0	"F"
2200	2	"4"	"ABC"	"A7"	"5/24/12"	"A"	0	0						0	0	"F"
2200	2	"4"	"ABC"	"B1"	"5/24/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
2200	2	"4"	"ABC"	"C1"	"5/24/12"	"C"	0	0	1	0	0	1	1	1	1	"F"
2347	1	"1"	"ACB"	"B1"	"5/30/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
2347	1	"1"	"ACB"	"C5"	"5/30/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
2347	1	"1"	"ACB"	"A5"	"5/30/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
2348	2	"3"	"ACB"	"A1"	"5/30/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
2348	2	"3"	"ACB"	"B3"	"5/30/12"	"B"	1	0	0	0	0	1	0	0	0	"F"
2348	2	"3"	"ACB"	"C1"	"5/30/12"	"C"	0	0	1	0	0	0	1	0	0	"F"
2349	1	"Studio"	"CBA"	"A1"	"5/30/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
2349	1	"Studio"	"CBA"	"B3"	"5/31/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
2349	1	"Studio"	"CBA"	"C1"	"5/30/12"	"C"	0	0	0	0	0	0	0	0	0	"F"
2354	1	"1"	"BAC"	"C4"	"5/30/12"	"C"	0	0	0	0	0	1	0	1	1	"M"
2354	1	"1"	"BAC"	"B6"	"5/30/12"	"B"	0	0	0	0	0	0	0	0	0	"M"
2354	1	"1"	"BAC"	"A6"	"5/30/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
2357	1	"1"	"CBA"	"C4"	"5/30/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
2357	1	"1"	"CBA"	"B6"	"5/30/12"	"B"	0	1	0	0	0	1	0	0	0	"M"
2357	1	"1"	"CBA"	"A6"	"NA"	"A"	0	0	0	0	0	1	0	0	0	"M"
2367	2	"2"	"CBA"	"B1"	"5/30/12"	"B"	0	0	1	0	0	0	1	1	0	"F"
2367	2	"2"	"CBA"	"C5"	"5/30/12"	"C"	0	0	1	0	0	1	1	1	0	"F"
2367	2	"2"	"CBA"	"A5"	"5/30/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
2384	2	"2"	"CAB"	"A8"	"5/30/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
2384	2	"2"	"CAB"	"C2"	"5/30/12"	"C"	0	0	1	0	0	0	1	0	0	"M"
2384	2	"2"	"CAB"	"B4"	"5/30/12"	"B"	1	0	1	0	0	0	0	0	0	"M"
2452	1	"2"	"CAB"	"B7"	"5/31/12"	"B"	0	0	0	0	0	1	1	1	0	"F"
2452	1	"2"	"CAB"	"A5"	"5/31/12"	"A"	0	0	0	0	0	1	1	1	0	"F"
2452	1	"2"	"CAB"	"C1"	"5/31/12"	"C"	0	0	1	0	0	0	0	1	0	"F"
2466	2	"3"	"ACB"	"C5"	"5/31/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
2466	2	"3"	"ACB"	"A3"	"5/31/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
2466	2	"3"	"ACB"	"B1"	"5/31/12"	"B"	1	1	0	0	0	1	1	0	0	"F"
2714	2	"3"	"ACB"	"A9"	"6/4/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
2714	2	"3"	"ACB"	"B1"	"6/4/12"	"B"	0	1	0	0	0	0	1	0	0	"F"
2714	2	"3"	"ACB"	"C5"	"6/4/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
2718	1	"Studio"	"CBA"	"C4"	"6/4/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
2718	1	"Studio"	"CBA"	"A10"	"6/4/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
2718	1	"Studio"	"CBA"	"B4"	"NA"	"B"			1	0	0	0	0	0	0	"M"
2729	2	"3"	"BAC"	"C4"	"6/4/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
2729	2	"3"	"BAC"	"A10"	"6/4/12"	"A"	0	0	1	1	0	1	1	0	0	"M"
2729	2	"3"	"BAC"	"B4"	"NA"	"B"			0	0	0	1	1	0	0	"M"
2824	1	"2"	"ACB"	"A8"	"6/5/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
2824	1	"2"	"ACB"	"C2"	"6/5/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
2833	1	"1"	"CBA"	"B7"	"6/5/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
2833	1	"1"	"CBA"	"C3"	"6/5/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
3083	1	"1"	"BAC"	"B3"	"6/6/12"	"B"	0	0						0	0	"F"
3083	1	"1"	"BAC"	"C1"	"NA"	"C"	0	0						0	0	"F"
3084	2	"2"	"ACB"	"A3"	"6/7/12"	"A"	1	0	1	0	0	0	1	1	1	"F"
3084	2	"2"	"ACB"	"B3"	"6/6/12"	"B"	0	0	1	0	0	1	0	1	1	"F"
3084	2	"2"	"ACB"	"C1"	"6/7/12"	"C"	0	1						1	1	"F"
3094	2	"2"	"CBA"	"C5"	"6/7/12"	"C"	0	0	0	0	0	1	0	1	1	"F"
3094	2	"2"	"CBA"	"B1"	"6/7/12"	"B"	0	0	0	0	0	1	1	1	1	"F"
3096	1	"2"	"ACB"	"C5"	"6/7/12"	"C"	0	0	0	0	0	1	0	1	0	"F"
3096	1	"2"	"ACB"	"B1"	"6/7/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
3233	2	"4"	"BCA"	"B6"	"6/11/12"	"B"	0	0	1	0	0	1	0	1	1	"M"
3233	2	"4"	"BCA"	"A10"	"6/11/12"	"A"	0	0	0	0	0	0	1	0	0	"M"
3233	2	"4"	"BCA"	"C12"	"6/11/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
3340	2	"2"	"CAB"	"A6"	"6/11/12"	"A"	1	0	0	0	0	0	0	0	0	"M"
3340	2	"2"	"CAB"	"C4"	"6/12/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
3340	2	"2"	"CAB"	"B2"	"6/12/12"	"B"	0	0	1	1	0	0	0	0	0	"M"
3353	1	"Studio"	"ACB"	"B4"	"6/12/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
3353	1	"Studio"	"ACB"	"A8"	"6/12/12"	"A"	0	0	0	0	0	0	1	0	0	"M"
3353	1	"Studio"	"ACB"	"C10"	"6/12/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
3485	2	"3"	"BCA"	"B3"	"6/13/12"	"B"	0	0	0	0	0	1	0	1	1	"F"
3485	2	"3"	"BCA"	"C3"	"6/13/12"	"C"	0	1	1	0	0	0	0	1	1	"F"
3485	2	"3"	"BCA"	"A5"	"6/13/12"	"A"	0	0	1	0	0	1	0	1	0	"F"
3490	2	"4"	"ABC"	"A8"	"6/13/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
3490	2	"4"	"ABC"	"C2"	"6/13/12"	"C"	0	0						1	0	"M"
3490	2	"4"	"ABC"	"B6"	"6/13/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
3491	2	"2"	"BCA"	"C2"	"5/12/12"	"C"	0	0						0	0	"M"
3491	2	"2"	"BCA"	"B6"	"6/13/12"	"B"	0	0	0	0	0	0	1	1	1	"M"
3491	2	"2"	"BCA"	"A8"	"6/14/12"	"A"	0	0	1	0	0	0	0	1	1	"M"
3611	1	"2"	"BCA"	"A3"	"6/14/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
3611	1	"2"	"BCA"	"B3"	"6/14/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
3611	1	"2"	"BCA"	"C1"	"6/14/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
3736	2	"2"	"BCA"	"B6"	"6/18/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
3736	2	"2"	"BCA"	"A10"	"6/18/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
3736	2	"2"	"BCA"	"C12"	"6/18/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
3741	2	"3"	"CAB"	"A5"	"6/17/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
3741	2	"3"	"CAB"	"B7"	"6/18/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
3741	2	"3"	"CAB"	"C7"	"6/18/12"	"C"	0	0						0	0	"F"
3877	2	"3"	"ACB"	"A9"	"6/19/12"	"A"	0	0						0	0	"F"
3877	2	"3"	"ACB"	"B3"	"6/19/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
4016	1	"1"	"ACB"	"A3"	"6/20/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
4016	1	"1"	"ACB"	"C3"	"6/20/12"	"C"	0	0	1	0	0	1	1	1	0	"F"
4016	1	"1"	"ACB"	"B1"	"6/20/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
4026	1	"Studio"	"ABC"	"C5"	"6/20/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
4026	1	"Studio"	"ABC"	"B3"	"6/20/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
4026	1	"Studio"	"ABC"	"A5"	"6/20/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
4136	1	"2"	"BCA"	"B6"	"6/25/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
4136	1	"2"	"BCA"	"A6"	"6/25/12"	"A"	1	0	0	0	0	1	0	0	0	"M"
4136	1	"2"	"BCA"	"C10"	"NA"	"C"			0	0	0	1	1	0	0	"M"
4250	2	"3"	"CAB"	"C7"	"6/26/12"	"C"	0	0	1	0	0	1	1	1	0	"F"
4250	2	"3"	"CAB"	"A9"	"6/26/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
4250	2	"3"	"CAB"	"B1"	"6/26/12"	"B"	0	0	1	0	0	1	0	1	0	"F"
4253	1	"1"	"ACB"	"C7"	"6/26/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
4253	1	"1"	"ACB"	"A9"	"6/26/12"	"A"	0	0	1	0	0	0	0	0	0	"F"
4253	1	"1"	"ACB"	"B1"	"6/26/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
4255	1	"2"	"BAC"	"C4"	"6/26/12"	"C"	0	0	1	1	0	1	1	0	0	"M"
4255	1	"2"	"BAC"	"A8"	"6/26/12"	"A"	0	1	1	0	0	1	1	0	0	"M"
4255	1	"2"	"BAC"	"B6"	"6/26/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
4267	2	"3"	"ACB"	"C8"	"6/26/12"	"C"	0	0						0	0	"M"
4267	2	"3"	"ACB"	"A4"	"6/26/12"	"A"	0	0						0	0	"M"
4267	2	"3"	"ACB"	"B2"	"NA"	"B"	0	0						0	0	"M"
4399	1	"1"	"CAB"	"A3"	"6/28/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
4399	1	"1"	"CAB"	"B7"	"6/28/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
4399	1	"1"	"CAB"	"C3"	"6/28/12"	"C"	0	1	0	0	0	1	1	0	0	"F"
4570	1	"1"	"ABC"	"C2"	"7/2/12"	"C"	0	0	1	1	0	1	1	0	0	"M"
4570	1	"1"	"ABC"	"A8"	"7/2/12"	"A"	0	0	0	0	0	0	1	0	0	"M"
4570	1	"1"	"ABC"	"B4"	"NA"	"B"	0	0	0	0	0	1	0	0	0	"M"
4574	2	"3"	"BAC"	"A1"	"7/2/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
4574	2	"3"	"BAC"	"C5"	"7/2/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
4574	2	"3"	"BAC"	"B1"	"7/2/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
4692	2	"3"	"CBA"	"A4"	"7/3/12"	"A"	0	0	1	1	0	0	1	1	1	"M"
4692	2	"3"	"CBA"	"B2"	"7/3/12"	"B"	0	0	0	0	0	0	1	0	0	"M"
4692	2	"3"	"CBA"	"C4"	"NA"	"C"	0	0	0	0	0	0	0	0	0	"M"
4702	1	"1"	"ABC"	"A4"	"7/3/12"	"A"	0	0	1	0	0	0	1	1	1	"M"
4702	1	"1"	"ABC"	"B2"	"7/3/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
4702	1	"1"	"ABC"	"C4"	"7/3/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
4835	1	"2"	"CBA"	"A1"	"7/5/12"	"A"	0	0						1	0	"F"
4835	1	"2"	"CBA"	"C9"	"7/5/12"	"C"	0	0	0	0	0	0	1	0	0	"F"
4835	1	"2"	"CBA"	"B3"	"7/5/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
4856	2	"2"	"BAC"	"C4"	"7/5/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
4856	2	"2"	"BAC"	"A10"	"7/5/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
4856	2	"2"	"BAC"	"B4"	"NA"	"B"			1	0	0	1	1	0	0	"M"
4865	2	"2"	"CAB"	"B4"	"7/5/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
4865	2	"2"	"CAB"	"A10"	"7/5/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
4974	1	"1"	"CAB"	"A4"	"7/6/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
4974	1	"1"	"CAB"	"B4"	"7/6/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
4974	1	"1"	"CAB"	"C4"	"7/6/12"	"C"	0	0	1	1	0	1	0	0	0	"M"
4995	1	"1"	"BAC"	"B2"	"7/6/12"	"B"	0	0	1	0	0	0	0	0	0	"M"
4995	1	"1"	"BAC"	"A8"	"7/6/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
5109	2	"2"	"CBA"	"C9"	"7/9/12"	"C"	0	0						0	0	"F"
5109	2	"2"	"CBA"	"A3"	"7/9/12"	"A"	0	0						0	0	"F"
5109	2	"2"	"CBA"	"B1"	"7/9/12"	"B"	0	0						0	0	"F"
5129	2	"4"	"CBA"	"C7"	"7/9/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
5129	2	"4"	"CBA"	"B7"	"7/9/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
5129	2	"4"	"CBA"	"A1"	"7/9/12"	"A"	0	0	0	0	0	1	0	1	0	"F"
5229	2	"2"	"ACB"	"C2"	"7/10/12"	"C"	0	0	0	0	0	1	1	1	0	"M"
5229	2	"2"	"ACB"	"A6"	"7/10/12"	"A"	0	0	1	0	0	1	1	1	1	"M"
5229	2	"2"	"ACB"	"B2"	"7/10/12"	"B"	0	0	1	1	0	1	0	1	1	"M"
5242	1	"1"	"ABC"	"C7"	"7/10/12"	"C"	0	0						0	0	"F"
5242	1	"1"	"ABC"	"A1"	"7/10/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
5242	1	"1"	"ABC"	"B7"	"7/10/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
5263	2	"2"	"CBA"	"A8"	"7/10/12"	"A"	0	0	0	0	0	1	0	1	1	"M"
5263	2	"2"	"CBA"	"C4"	"7/10/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
5263	2	"2"	"CBA"	"B4"	"7/10/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
5491	2	"3"	"BAC"	"B1"	"7/12/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
5491	2	"3"	"BAC"	"C5"	"7/12/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
5491	2	"3"	"BAC"	"A1"	"7/12/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
5518	1	"1"	"ABC"	"A4"	"7/12/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
5518	1	"1"	"ABC"	"B2"	"7/12/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
5646	1	"Studio"	"CAB"	"B4"	"7/13/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
5646	1	"Studio"	"CAB"	"A10"	"7/13/12"	"A"	0	0	0	0	0	0	1	0	0	"M"
5646	1	"Studio"	"CAB"	"C4"	"7/13/12"	"C"	0	0	1	0	0	0	0	0	0	"M"
5910	2	"2"	"CBA"	"B3"	"7/17/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
5910	2	"2"	"CBA"	"A1"	"7/17/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
5910	2	"2"	"CBA"	"C7"	"NA"	"C"			1	0	0	0	0	0	0	"F"
5922	1	"Studio"	"BAC"	"B3"	"7/17/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
5922	1	"Studio"	"BAC"	"A1"	"7/17/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
5922	1	"Studio"	"BAC"	"C7"	"NA"	"C"			1	0	0	1	1	0	0	"F"
6041	2	"2"	"BCA"	"B7"	"7/23/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
6041	2	"2"	"BCA"	"C5"	"7/23/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
6041	2	"2"	"BCA"	"A5"	"7/23/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
6046	1	"2"	"CAB"	"B7"	"7/23/12"	"B"	0	0						0	0	"F"
6046	1	"2"	"CAB"	"C5"	"7/23/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
6046	1	"2"	"CAB"	"A5"	"7/23/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
6051	1	"1"	"CAB"	"C7"	"7/23/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
6051	1	"1"	"CAB"	"B3"	"7/23/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
6051	1	"1"	"CAB"	"A1"	"7/23/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
6124	1	"1"	"BAC"	"C9"	"7/24/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
6124	1	"1"	"BAC"	"A3"	"7/24/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
6124	1	"1"	"BAC"	"B1"	"7/24/12"	"B"	0	0						0	0	"F"
6128	1	"2"	"BAC"	"B7"	"7/24/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
6128	1	"2"	"BAC"	"C7"	"7/24/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
6128	1	"2"	"BAC"	"A1"	"7/24/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
6138	1	"1"	"ACB"	"B7"	"7/24/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
6138	1	"1"	"ACB"	"C7"	"7/24/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
6138	1	"1"	"ACB"	"A1"	"7/24/12"	"A"	0	0						0	0	"F"
6222	1	"2"	"CAB"	"B7"	"7/26/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
6222	1	"2"	"CAB"	"C3"	"7/25/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
6222	1	"2"	"CAB"	"A5"	"7/26/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
6490	2	"2"	"CBA"	"B7"	"7/30/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
6490	2	"2"	"CBA"	"A5"	"7/30/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
6490	2	"2"	"CBA"	"C7"	"NA"	"C"			0	0	0	1	1	0	0	"F"
6522	1	"Studio"	"CAB"	"B7"	"7/30/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
6522	1	"Studio"	"CAB"	"A5"	"7/30/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
6522	1	"Studio"	"CAB"	"C7"	"7/30/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
6583	2	"3"	"ACB"	"C7"	"8/1/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
6583	2	"3"	"ACB"	"B1"	"8/1/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
6583	2	"3"	"ACB"	"A1"	"8/1/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
6606	1	"1"	"CBA"	"C2"	"8/1/12"	"C"	0	0						0	0	"M"
6606	1	"1"	"CBA"	"A10"	"8/1/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
6606	1	"1"	"CBA"	"B6"	"8/1/12"	"B"	0	1						0	0	"M"
6702	2	"3"	"BAC"	"C3"	"8/2/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
6702	2	"3"	"BAC"	"A5"	"8/2/12"	"A"	0	0	0	0	0	0	1	0	0	"F"
6702	2	"3"	"BAC"	"B3"	"8/2/12"	"B"	1	0	0	0	0	1	0	0	0	"F"
6832	2	"3"	"BAC"	"C9"	"8/3/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
6832	2	"3"	"BAC"	"A1"	"8/3/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
6832	2	"3"	"BAC"	"B1"	"8/3/12"	"B"	0	0	0	0	0	0	1	0	0	"F"
6865	2	"3"	"ABC"	"B3"	"8/3/12"	"B"	0	0	0	0	0	1	1	1	1	"F"
6865	2	"3"	"ABC"	"A3"	"8/3/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
6865	2	"3"	"ABC"	"C7"	"8/3/12"	"C"	1	1	0	0	0	0	0	0	0	"F"
