lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Huamanga, regi?n Ayacucho"	"La organizaci?n terrorista de Sendero Luminoso coloc? banderas rojas con la hoz y el martillo en la Escuela de Post Grado de la Universidad de Huamanga y en el Puente Peatonal de ENACE. Asimismo, se encontraron volantes del grupo, donde lanzan duros calificativos contra Abimael Guzm?n, a quien llaman traidor del pueblo por haber �capitulado� y plantear el acuerdo de paz a la vez que reivindican los atentados contra el Ej?rcito Peruano en el VRAE. Estos hechos han causado temor en la poblaci?n."	2009	5	5	592	1	0	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Ayahuanco, Valle del R?o Apur?mac y Ene, provincia de Huanta, regi?n Ayacucho."	"Los medios de comunicaci?n se?alaron que fuentes militares de la Regi?n Militar del VRAE informaron que subversivos dispararon contra dos helic?pteros de la FAP y del Ej?rcito cuando se dispon?an a abastecer de alimentos y pertrechos militares a la Base Contraterrorista de Cerro Judas, en el VRAE."	2009	10	5	597	0	1	"Ayacucho"					0	1		
"Sanabamba, distrito de Ayahuanco, provincia de Huanta, regi?n Ayacucho"	"Mediante comunicado oficial publicado el 10 de abril en el website del CCFFAA, se inform? que el 9 de abril una patrulla del Ej?rcito peruano que realizaba un patrullaje de reconocimiento en Sanabamba, en las inmediaciones del cerro Ccompata, sufri? un ataque mediante la explosi?n de varias cargas de dinamita colocadas en la trocha. Luego, el 11 de abril, se public? el comunicado oficial, detallando que fue un ataque con la explosi?n de varias cargas de dinamita y que fueron 13 los militares fallecidos, 2 los militares desaparecidos y 4 los militares evacuados al Hospital Militar Central (entre estos 4 se encuentra un civil, integrante del comit? de autodefensa de Sanabamba). El d?a 14, mediante comunicaci?n telef?nica con un diario regional, el subversivo senderista, V?ctor Quispe alias �Jos?� asumi? la autor?a de la emboscada a las dos patrullas del Ej?rcito en Sanabamba. El d?a 16, fue encontrado por las patrullas del Comando Especial de VRAE el cad?ver del cabo EP C?sar Augusto Pinedo. Con ello aument? a 15 los soldados asesinados."	2009	4	5	591	1	0	"Ayacucho"	15	4	15	4	0	1	0	
"Distrito de Chungui, provincia de La Mar, regi?n Ayacucho"	"Incursiones de Sendero en el VRAE causa tensi?n en la poblaci?n. Una situaci?n de tensi?n se vivi? en diversos poblados ubicados al sur del Valle de los R?os Apur?mac y Ene. Dos patrullas del Ej?rcito, apoyadas por comit?s de autodefensa (Decas), llegaron a las comunidades de Villa Virgen y Capiro, buscando reducir los constantes movimientos e incursiones de una columna armada de Sendero Luminoso de aproximadamente 50 miembros. Seg?n se inform?, debido a la falta de presencia militar en la zona, los narcoterroristas han llegado a dominar Chungui, distrito de Ayacucho as? como sectores vecinos de Vilcabamba."	2009	5	5	592	0	1	"Ayacucho"	0	0	0	0	0	2	0	
"Provincia de Huanta, regi?n Ayacucho."	"Se conoci? que Sendero Luminoso distribuy? volantes en las calles de Huanta haciendo apolog?a a sus acciones y deslindando con el narcotr?fico. "	2009	10	5	597	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Localidades de Carhuar?n y Sivia, sector Rumichaca, distrito de Santillana, provincia de Huanta, regi?n Ayacucho."	"Una columna compuesta por 25 terroristas de Sendero Luminoso se moviliz? el 14 de julio en la provincia de Huanta. El grupo senderista que habr?a estado comandado por una mujer identificada como �Olga�. Los senderistas se movilizaron por la carretera que une las localidades de Carhuar?n y Sivia, espec?ficamente en el sector Rumichaca (distrito de Santillana). All? habr?an interrogado a los operarios dedicados a los trabajos de mantenimiento de la carretera, para obtener informaci?n sobre la presencia policial o militar en la zona y sobre el movimiento de tropas. Adem?s, los terroristas dijeron que estaban realizando averiguaciones sobre presuntos abusos de autoridad por parte de las fuerzas del orden, pretendiendo con ello lograr el apoyo de los pobladores. De acuerdo con los testimonios, el grupo portaba armas de largo alcance. Al menos ocho mujeres integraban la columna."	2009	7	5	594	0	1	"Ayacucho"	0	0	0	0	0	2	0	
"Comunidad de Sanabamba, distrito de Ayahuanco, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial publicado el 23 de abril, el CCFFAA inform? que el 22 de abril campesinos de la comunidad de Sanabamba, acudieron a la Base Contraterrorista de la localidad solicitando autorizaci?n para salir del poblado para ver su ganado y realizar actividades agr?colas. A su regreso, los pobladores trajeron herido al Sr. Delicio Ccaccaycucho Soto quien pis? una mina que le caus? m?ltiples lesiones en el pie derecho, en un lugar cercano donde se produjo la emboscada en contra de 15 efectivos militares el 9 de abril. Se indica que en la Base Contra Terrorista de Sanbamba se dieron los primeros auxilios al herido y, a la vez, el Comando Especial VRAE (CEVRAE) comunic? el hecho a la Segunda Fiscal?a Supraprovincial de Huamanga y a la PNP Pichari y se procedi? a enviar un helic?ptero para trasladar al herido lo que no se efectu? por problemas clim?ticos. El 23 de abril, se informa en el comunicado que el CEVRAE volvi? a enviar el helic?ptero a la Base contraterrorista de Sanabamba trasladando al Sr. Ccaccaycucho a la localidad de Pichari, donde recibi? tratamiento m?dico complementario y siendo ulteriormente trasladado a Huamanga."	2009	4	5	591	1	0	"Ayacucho"	0	1	0	0	0	1	0	
"Vizcat?n, regi?n Ayacucho."	"Efectivo de la Marina muri? en una misi?n que ten?a como objetivo tomar el cerro Tincuya, en Vizcat?n. El 27 de febrero, el mismo d?a en que dos miembros de la Fuerza A?rea del Per? (FAP) resultaron heridos en la regi?n de Vizcat?n (ubicada en el valle de los r?os Apur?mac y Ene-VRAE), tras el ataque narcoterrorista a un helic?ptero MI-17, un infante de Marina sufri? heridas de gravedad durante un intenso enfrentamiento en el cerro Tincuya. El infante de la Marina falleci?  el 28 de febrero, seg?n inform? el Comando Conjunto de las Fuerzas Armadas. El infante de la Marina de Guerra del Per?, David Farf?n Arias, hab?a participado en las operaciones militares en el cerro Tincuya, que, durante los ?ltimos meses de enfrentamiento, ha servido a los narcoterroristas para disparar contra los efectivos que patrullan la zona a pie o en helic?ptero. Seg?n el Comando Conjunto, finalmente el cerro fue tomado por los militares tras varias horas de combate y se registraron bajas en el bando enemigo, aunque no se indicaron cu?ntas ni si se trataba de heridos o muertos. En Vizcat?n se viene  realizando la operaci?n Excelencia 777, desde el 30 de agosto de 2008. El objetivo principal de esta operaci?n militar es recuperar Vizcat?n, zona que ha estado bajo el dominio del narcotr?fico y el terrorismo. Luego de darse a conocer la noticia del fallecimiento de integrante de la Marina, el ministro de Defensa, �ntero Flores-Ar?oz, calific? de exitosa la toma del cerro Tincuya, pero lament? la muerte del efectivo, al que consider? �un h?roe de la democracia�. Seg?n informa el medio de comunicaci?n, no se indic? la identidad de los dos efectivos FAP que resultaron heridos. Adem?s, une estimado de 800 efectivos de la FAP, la Marina y el Ej?rcito participan en el plan Excelencia 777."	2009	3	5	590	1	0	"Ayacucho"	1	2	1	2	2	1	0	
"Zona de Vizcat?n, provincia de Huanta, regi?n Ayacucho."	"Un soldado del Ej?rcito perdi? el pie derecho el s?bado, tras pisar una mina en Vizcat?n, en el valle de los r?os Apur?mac y Ene (VRAE). El hecho ocurri? cuando un grupo de militares efectuaba un recorrido de rutina por el cerro San Judas. Al desplazarse, el soldado Jhoni Kaynicelima Tabray (18) pis? una de las minas antipersonales. En el accidente, el soldado perdi? el pie derecho, adem?s de sufrir otras lesiones, siendo trasladado al Hospital Militar de Lima."	2009	6	5	593	0	1	"Ayacucho"	0	1	0	1	0	1	0	
"Poblado de San Jos? de Secce, distrito de Santillana, provincia de Huanta, regi?n Ayacucho"	"En nota de prensa, la Oficina de Comunicaci?n social del Ministerio del Interior inform? que el 1 de agosto, la Base�DINOES de San Jos? de Secce (distrito de Santillana, provincia de Huanta, regi?n Ayacucho) fue atacada por aproximadamente 60 terroristas con armamento de guerra. Ante ello, los efectivos policiales repelieron el ataque, sosteniendo un enfrentamiento por cerca de 45 minutos. No obstante que se evit? que los terroristas pudieran tomar la base policial y la Municipalidad, se produjo la muerte de tres efectivos policiales y otras dos personas que se encontraban en el lugar. Los efectivos policiales fallecidos son:  Suboficial T?cnico de Primera PNP Prudencio Larico Mamani. Suboficial de Segunda PNP Giussepe Carlotto Soto. Suboficial de Tercera PNP Janier Fern?ndez Guevara.  Adem?s resultaron heridos: Suboficial de Segunda PNP F?lix Chuquipul Macizo. Suboficial de Tercera PNP Mart?n Cabrera Chal?n.  En la nota de prensa se inform? que se han ocasionado bajas terroristas �seg?n se aprecia por las evidencias obtenidas en el lugar y las versiones de los testigos�. Tambi?n se inform? que las fuerzas conjuntas de la Polic?a Nacional y las Fuerzas Armadas realizan operativos en la zona a fin de ubicar a los terroristas. Finalmente, el Ministerio del Interior inform? que durante la ma?ana del 2 de agosto, el Ministro del Interior Octavio Salazar Miranda; el viceministro de Orden Interno General PNP (r) Wilson Elmer Hern?ndez Silva y el Director General de la Polic?a, Gnral. Miguel Hidalgo Medina; llegaron a la zona del ataque con un contingente de efectivos para dirigir las operaciones de b?squeda y captura de los terroristas.� "	2009	8	5	595	1	0	"Ayacucho"	5	2	3	2	0	1	0	
"Huamanga, regi?n Ayacucho"	"Una carga de dinamita fue explotada en el patio del local multiuso en la Asociaci?n Neri Garc?a causando p?nico entre los pobladores. Minutos despu?s efectivos policiales se constituyeron al lugar donde realizaron un minucioso registro logrando encontrar hallar banderola roja con el ?cono de la hoz y el martillo de color amarillo, que fue recogido. En horas de la ma?ana efectivos de la Divisi?n Contra el Terrorismo (DIVICOTE) iniciaron las investigaciones en medio de extremas medidas de seguridad y total hermetismo. No hubo heridos."	2009	5	5	592	0	1	"Ayacucho"	0	0	0	0	0	1	0	
"Centro poblado de Sanabamba, distrito de Ayahuanco, provincia de Huanta, regi?n Ayacucho. "	"Integrantes de la organizaci?n terrorista Sendero Luminoso atacaron un helic?ptero MI-17 de las Fuezas Armadas, falleciendo el Cabo EP SMV Sa?l Canchohuam?n Arango por impacto de arma de fuego. El ataque ocurri? mientras el helic?ptero realizaba una operaci?n de relevo de personal y abastecimiento log?stico en la Base Contraterrorista de Nueva Sanabamba. Adem?s, resultaron heridos cuatro efectivos militares quienes fueron trasladados a Pichari para su atenci?n m?dica. Los heridos son:  - Sgto2? EP SMV Pier Linares Perdomo  - Sgto 2? EP SMV Tony Pichuca Kintimari  - Sgto 2? EP SMV Eduardo Guevara Esguin - Cabo EP SMV Emerson Vela Ruiz.   "	2009	6	5	593	1	0	"Ayacucho"	1	4	1	4	0	1	0	
"Cerro San Judas, Vizcat?n, provincia de Huanta, AYACUCHO"	"El Comando Conjunto de las Fuerzas Armadas mediante comunicado oficial inform? que el 5 de noviembre delincuentes terroristas hostigaron la base contraterrorista de Vizcat?n, ubicada en el valle del R?o Apur?mac y Ene (VRAE) con proyectiles de arma de fuego de largo alcance, siendo repelidos por personal militar, aunque, lamentablemente falleci? el cabo Darwin Natorce Mayna. Adem?s, quedaron heridos el sargento segundo EP Huber Silvestre Huam?n, el sargento segundo EP Neiser Bol?var Torres, el sargento segundo EP �talo Shu?a Tariquarima y el soldado EP Alex Pacaya Guerrero. Los heridos fueron trasladados al hospital de San Francisco y luego al Hospital Militar en Lima, al igual que el cad?ver de su compa?ero. Los medios afectaron que el batall?n afectado pertenece al Cuartel Contra subversivo N� 42 de Pichari."	2009	11	5	598	1	0	"Ayacucho"	1	4	1	4	0	1	0	
"Distrito de Ayna, provincia de La Mar, regi?n Ayacucho."	"Un grupo de presuntos narcoterroristas fuertemente armados interceptaron a veh?culos en la carretera de penetraci?n al Valle de los R?os Apur?mac y Ene (VRAE) y despojaron a los transportistas y pasajeros de los alimentos que trasladaban. Seg?n inform? la PNP, el hecho ocurri? el 22 de abril en la carretera Machente ? Tutumbaro, distrito de Ayna, provincia de La Mar, en la regi?n Ayacucho. Las fuentes se?alaron que tras ordenar a sus v?ctimas que bajen de los veh?culos, los obligaron a escuchar una �charla� en la que justificaron su lucha armada, prometiendo que no asesinar?n a civiles y ronderos �porque esos son errores del pasado�. Adem?s, renegaron del� l?der fundador de Sendero Luminoso, Abimael Guzm?n, y de Oscar Ram?rez �camarada Feliciano�, quien por muchos a?os dirigi? a los senderistas en el VRAE. Luego de arrebatar los alimentos a los viajeros, los desconocidos huyeron hacia las alturas del lugar denominado Yanamonte."	2009	4	5	591	1	0	"Ayacucho"	0	0	0	0	0	2	0	
"Comunidad Jun?n Libertad, distrito de Llochegua, provincia de Huanta, AYACUCHO"	"Se inform? que integrantes de Sendero Luminoso habr?an ingresado ayer a un poblado ayacuchano para realizar acciones de proselitismo subversivo dirigi?ndose a la poblaci?n, luego de interrumpir la feria de venta de productos dominical, inform? la agencia de noticias AP. El hecho se habr?a producido en la comunidad de Jun?n Libertad, distrito de Llochegua, en la provincia de Huanta. Jos? Pariona, juez de paz de Jun?n Libertad, inform? que un estimado 30 subversivos armados llegaron al pueblo por la carretera principal, lanzando arengas a favor de Sendero Luminoso. Luego, se?al? el juez, habr?an comprado v?veres abandonaron la zona. Asimismo, el gobernador de la comunidad, ?dgar Ricra, inform? que tras la incursi?n de Sendero Luminoso la feria dominical hab?a quedado suspendida."	2009	11	5	598	0	1	"Ayacucho"	0	0	0	0	0	2	0	
"Distrito de Ayahuanco, Valle del R?o Apur?mac y Ene, provincia de Huanta, regi?n Ayacucho."	"El Ministro de Defensa se?al? el 5 de octubre que una columna de Sendero Luminoso dispar? contra una base militar ubicada en el cerro Judas, en la regi?n de Vizcat?n, en el valle de los r?os Apur?mac y Ene (VRAE). El Ministro de Defensa detall? que el ataque terrorista fue a larga distancia y que no hubo fallecidos ni heridos en el del Ej?rcito. Adem?s, los soldados lograron repeler el ataque desde sus posiciones."	2009	10	5	597	1	0	"Ayacucho"	0	0	0	0	0	1	0	
"Localidad de Ccano, San Francisco, (VRAE), regi?n Ayacucho."	"Transportistas y pasajeros de la ruta Ayacucho-VRAE denunciaron que miembros armados de Sendero Luminoso los detuvieron para entregarles panfletos, imparti?ndoles charlas de adoctrinamiento para conseguir su apoyo y el de la poblaci?n. Igualmente solicitaron una �colaboraci?n voluntaria�. "	2009	3	5	590	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Tingo Mar?a, Provincia de Leoncio Prado, regi?n Hu?nuco."	"En la ciudad de Aucayacu y diversos poblados del Valle del Monz?n fueron dispersados volantes y trapos rojos con la hoz y el martillo. Efectivos policiales procedieron a retirar la propaganda senderista en las primeras horas del s?bado 16 de mayo. Junto con las banderolas, los senderistas� regaron volantes manifestando su voluntad de continuar con la guerra interna. "	2009	5	9	592	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Al mediod?a del 24 de agosto un soldado qued? herido luego de que subversivos de Sendero Luminoso perpetraran acciones de hostigamiento a la base contrasubversiva  de Maz?ngaro, en la margen izquierda del r?o Mantaro. Seg?n informaci?n inicial, los subversivos abrieron fuego desde un cerro cercano a la base, hiriendo al cabo EP Luciano Medina Cruz de 19 a?os generando un impacto de bala en su pierna derecha. Luego, el herido fue trasladado hacia la sede del Comando Especial del VRAE, ubicado en el distrito de Pichari (Ayacucho) y luego a Lima."	2009	8	11	595	0	1	"Junin"	0	1	0	1	0	1	0	
"San Antonio de Carrizales, distrito de Santo Domingo de Acobamba, provincia de Huancayo, regi?n Jun?n."	"Dos oficiales de la Fuerza A?rea del Per? (FAP) fueron asesinados la tarde del 2 de setiembre cuando se dispon?an a rescatar a tres efectivos heridos en otra emboscada terrorista ocurrida horas, en la zona de Santo Domingo de Acobamba (Jun?n), inform? el ministro de Defensa. Los fallecidos, de acuerdo al comunicado oficial del Comando Conjunto de las FFAA son: los mayores FAP �ngel Vejarano Pacheco (piloto), Jorge S?nchez P?rez (copiloto) y el T?cnico de 3� Carlos Caicedo Castro. Tambi?n, el ataque dej? heridos a las siguientes personas: Comandante EP, Eric Pasquel Alfaro, Cap EP Jos? Avellaneda D?az, Tco1 FAP Clementino Orihuela Curilla, SO 1 FAP Walter Veja Osorio y al SO 3 FAP Arturo Mu?oz Guevara. Respecto al fallido traslado de los heridos de la ma?ana, el Ministro se?al? que ser?n resguardados a fin de que ser trasladados el 3 setiembre por la ma?ana. Adem?s, precis? que el ataque terrorista se efectu? de larga distancia y posiblemente utilizaron ametralladoras. El helic?ptero atacado no acudi? solo a la misi?n de rescate: iba acompa?ado de una segunda nave que, luego de intentar repeler el ataque, debi? regresar a la base militar en Pichari (Cusco). "	2009	9	11	596	1	0	"Junin"	3	5	3	5	0	1	0	"Clipping - Peru politics: Shining Path comeback?"
"Huancayo, provincia de Huancayo, regi?n Jun?n."	"El 23 de octubre los pobladores de los barrios de San Antonio y Pali?n, al este de la ciudad de Huancayo, denunciaron la presencia de pintas alusivas a Sendero Luminoso y su llamada \\\"lucha armada\\\". Fuentes policiales se?alaron que las pintas habr?an sido hechas en la madrugada del viernes 23 sin que los vecinos hayan advertido la presencia de extra?os en el lugar."	2009	10	11	597	0	1	"Junin"	0	0	0	0	0	0	0	
"Distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Aproximadamente 35 narcoterroristas incursionaron en los poblados del margen del r?o Sonomoro, en el distrito de Pangoa, repartiendo propaganda subversiva en cada una de las comunidades, seg?n denuncias de  los pobladores de dichas comunidades a las Fuerzas Armadas. Estos desplazamientos se deber?an a que los narcoterroristas estar?an� necesitando de alimentaci?n y log?stica ya que los constantes operativos de los efectivos policiales y militares estar?an afectando su accionar, el pedido de cupos y la elaboraci?n de estupefacientes. Adem?s, una segunda columna se estar?a desplazando por las zonas altas de Pangoa, con direcci?n a San Juan y Jatuncuta, en el distrito de Atamarca."	2009	4	11	591	0	1	"Junin"	0	0	0	0	0	0	0	
"Distrito de Andamarca, provincia de Concepci?n, JUN�N"	"Autoridades del distrito de Andamarca denunciaron ante la polic?a de Huancayo que aproximadamente cuarenta senderistas incursionaron en un poblado de este distrito y habr?an pernoctado en el centro escolar de la localidad. El hecho tambi?n fue denunciado por el gobernador del lugar."	2009	11	11	598	0	1	"Junin"	0	0	0	0	0	0	0	
"Distrito de Pangoa, provincia de Satipo, regi?n Jun?n."	"Seg?n inform? el Comando Conjunto de las FF.AA., la base contrasubversiva �Uni?n Mantaro� fue atacada por disparos de arma de fuego de largo alcance dirigidos desde las alturas de los cerros colindantes, siendo repelidos. Como resultado de ello fueron heridos el Cabo Rusbel Andrade Mozombite (herido en brazo y muslo) y el soldado Juan Daniel Tap?llima Salas (herido en la zona lumbar derecha). Ambos fueron trasladados al puesto de Comando del Comando Especial del VRAE, siendo la salud de ambos efectivos estable y fuera de peligro."	2009	8	11	595	1	0	"Junin"	0	2	0	2	0	1	0	
"Huancayo y Jauja, regi?n  Jun?n."	"Se conoci? que en la zona conocida como el Caminito de Huancayo (Huancayo) y en Jauja se observaron pintas subversivas que recordaron el enfrentamiento hace 20 a?os entre miembros del MRTA y el Ej?rcito peruano en el distrito de Molinos en Jauja. "	2009	4	11	591	0	1	"Junin"	0	0	0	0	0	0	0	
"Centro poblado de Marcavalle, distrito de Pucar?, provincia de Huancayo, regi?n Jun?n."	"Los pobladores del centro poblado Marcavalle alertaron que fue colocado un trapo rojo y unos escritos con amenazas a las autoridades de Sapallanga y Marcavalle, en un poste de alumbrado el?ctrico de la localidad. Este hecho fue denunciado en la comisar?a de Sapallanga. Los agentes policiales, acompa?ados del personal de la Divisi?n Contra el Terrorismo (DIVCOTE PNP), acudieron al lugar y encontraron el trapo rojo con la hoz y el martillo. Bajo el s?mbolo subversivo, estaba colgado un papelote blanco escrito con plum?n rojo y cubierto con un pl?stico donde amenazaban a las autoridades del lugar. "	2009	12	11	599	0	1	"Junin"	0	0	0	0	0	0	0	
