st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"AL"	1.0	0.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	1.2639263	1.0	-2.6299999	6.8	2.0	1.0	1.0
"AL"	1.0	0.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	0.30789393	2.0	-2.6299999	4.5	4.0	0.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	0.0	0.90850836	1.0	-2.6299999	7.1	5.0	0.0	1.0
"AL"	1.0	1.0	2.0	5.0	2	-0.24	0.97	1.21	0.0	0.11598751	2.0	-2.6299999	4.7	8.0	1.0	1.0
"AL"	1.0	0.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	-0.08190369	1.0	-2.6299999	5.5	9.0	0.0	0.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	1.2715869	4.0	-2.6299999	4.9	6.0	1.0	1.0
"AZ"	3.0	0.0	4.0	4.0	3	-0.05	1.72	1.77	0.0	-0.49478233	1.0	-6.02	6.7	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	4.0	3	-0.05	1.72	1.77	0.0	0.34822354	1.0	-6.02	5.2	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	1.0	-0.68935883	1.0	-6.02	5.4	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	2.0	3	-0.05	1.72	1.77	1.0	0.024313632	1.0	-6.02	5.5	3.0	0.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	1.0	-0.6379586	1.0	-6.02	5.3	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	0.0	1.4134803	1.0	-6.02	4.2	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	6.0	3	-0.05	1.72	1.77	0.0	0.34098753	3.0	-6.02	4.3	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	4.0	3	-0.05	1.72	1.77	0.0	0.742178	1.0	-6.02	2.8	13.0	0.0	1.0
"AZ"	3.0	0.0	4.0	6.0	3	-0.05	1.72	1.77	0.0	-0.36441702	1.0	-6.02	5.5	13.0	0.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	-0.8268785	2.0	-6.02	5.1	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	0.35268384	1.0	-6.02	5.7	5.0	1.0	1.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	1.0	-0.36136463	2.0	-6.02	3.4	7.0	0.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	1.0	-0.8197289	1.0	-6.02	7.5	14.0	1.0	0.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	0.0	1.6055754	1.0	-6.02	6.6	14.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	0.23919988	1.0	-6.02	7.3	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	-1.5920703	1.0	-6.02	7.0	7.0	1.0	1.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	0.0	-1.5385239	2.0	-6.02	5.3	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	0.0957734	4.0	-6.02	3.9	1.0	1.0	0.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	1.0	-1.5393629	1.0	-6.02	5.4	14.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	1.0	-0.9924033	4.0	-6.02	5.7	10.0	1.0	1.0
"AZ"	3.0	0.0	4.0	2.0	3	-0.05	1.72	1.77	1.0	0.3533169	4.0	-6.02	6.1	11.0	1.0	1.0
"AZ"	3.0	0.0	4.0	6.0	3	-0.05	1.72	1.77	1.0	0.13905255	1.0	-6.02	3.3	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	-0.7582123	3.0	-6.02	3.4	10.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	-1.5550001	3.0	-6.02	3.8	5.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	1.0989207	1.0	-6.02	4.2	10.0	0.0	1.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	0.0	-0.09799577	1.0	-6.02	3.7	12.0	1.0	1.0
"AZ"	3.0	0.0	4.0	4.0	3	-0.05	1.72	1.77	1.0	-1.4240428	1.0	-6.02	4.5	8.0	1.0	1.0
"AZ"	3.0	0.0	4.0	4.0	3	-0.05	1.72	1.77	1.0	-1.2715898	1.0	-6.02	6.1	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	6.0	3	-0.05	1.72	1.77	0.0	1.0833482	3.0	-6.02	3.4	8.0	0.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	0.4397528	1.0	-6.02	6.4	10.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	1.0	-0.67853445	1.0	-6.02	5.2	11.0	1.0	1.0
"AZ"	3.0	0.0	4.0	5.0	3	-0.05	1.72	1.77	0.0	0.97249985	3.0	-6.02	5.6	10.0	1.0	1.0
"AZ"	3.0	0.0	4.0	2.0	3	-0.05	1.72	1.77	1.0	-0.13900405	3.0	-6.02	4.7	7.0	0.0	1.0
"AZ"	3.0	0.0	4.0	6.0	3	-0.05	1.72	1.77	0.0	-0.6579315	1.0	-6.02	6.0	13.0	1.0	1.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	0.7471589	1.0	-6.02	6.0	7.0	1.0	0.0
"AZ"	3.0	0.0	4.0	3.0	3	-0.05	1.72	1.77	0.0	-0.9513673	1.0	-6.02	7.1	5.0	1.0	1.0
"AZ"	3.0	0.0	4.0	2.0	3	-0.05	1.72	1.77	1.0	0.12092636	1.0	-6.02	3.4	6.0	0.0	1.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	1.0	-1.1618958	1.0	-2.84	6.6	6.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	-1.1818336	1.0	-2.84	5.2	10.0	0.0	1.0
"AZ"	7.0	0.0	4.0	5.0	4	-0.75	0.24	0.99	0.0	1.2072803	1.0	-2.84	5.1	9.0	1.0	1.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	1.0	-0.18021052	1.0	-2.84	4.7	1.0	1.0	1.0
"AZ"	7.0	0.0	4.0	6.0	4	-0.75	0.24	0.99	0.0	0.771355	3.0	-2.84	5.4	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	0.18237256	1.0	-2.84	7.1	6.0	0.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	-0.48403326	4.0	-2.84	8.3	6.0	1.0	1.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	1.0	-0.4918247	1.0	-2.84	8.9	3.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	-0.7852658	1.0	-2.84	7.2	7.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	0.36213705	3.0	-2.84	5.0	10.0	0.0	1.0
"AZ"	7.0	0.0	4.0	1.0	4	-0.75	0.24	0.99	1.0	0.48554996	1.0	-2.84	6.8	3.0	1.0	0.0
"AZ"	7.0	0.0	4.0	5.0	4	-0.75	0.24	0.99	1.0	-1.8415128	3.0	-2.84	6.2	8.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	-1.1454202	1.0	-2.84	7.1	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	0.0	1.6386216	1.0	-2.84	3.6	8.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	-0.45079073	1.0	-2.84	6.1	13.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	1.1660235	1.0	-2.84	8.0	4.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	0.88141793	1.0	-2.84	8.0	5.0	0.0	1.0
"AZ"	7.0	0.0	4.0	1.0	4	-0.75	0.24	0.99	0.0	-1.5831206	1.0	-2.84	8.1	6.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	0.2388456	3.0	-2.84	2.9	7.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	-1.2131276	1.0	-2.84	6.1	3.0	0.0	1.0
"AZ"	7.0	0.0	4.0	1.0	4	-0.75	0.24	0.99	0.0	0.81667995	1.0	-2.84	7.5	3.0	1.0	0.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	1.0961477	1.0	-2.84	4.3	6.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	-1.4644094	2.0	-2.84	5.2	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	0.89479357	1.0	-2.84	6.1	7.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	1.6882064	1.0	-2.84	7.2	5.0	1.0	1.0
"AZ"	7.0	0.0	4.0	5.0	4	-0.75	0.24	0.99	0.0	1.2016219	1.0	-2.84	4.2	7.0	1.0	1.0
"AZ"	7.0	0.0	4.0	5.0	4	-0.75	0.24	0.99	0.0	1.2188364	1.0	-2.84	4.5	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	0.19459215	1.0	-2.84	3.0	5.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	0.00271577	1.0	-2.84	4.6	9.0	1.0	0.0
"AZ"	7.0	0.0	4.0	6.0	4	-0.75	0.24	0.99	0.0	-1.5033672	3.0	-2.84	4.0	6.0	0.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	0.5017504	1.0	-2.84	6.6	3.0	1.0	1.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	1.0	-1.0054367	1.0	-2.84	6.8	5.0	1.0	1.0
"AZ"	7.0	0.0	4.0	6.0	4	-0.75	0.24	0.99	1.0	-0.6063638	3.0	-2.84	5.3	10.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	-0.9452651	1.0	-2.84	2.8	3.0	1.0	1.0
"AZ"	7.0	0.0	4.0	5.0	4	-0.75	0.24	0.99	1.0	0.5733634	3.0	-2.84	4.2	11.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	1.2096003	1.0	-2.84	5.4	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	0.6558648	3.0	-2.84	6.6	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	-0.6156448	1.0	-2.84	7.8	6.0	1.0	0.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	-0.6685719	1.0	-2.84	6.2	7.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	-0.5304726	1.0	-2.84	7.8	5.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	0.68359774	3.0	-2.84	5.1	8.0	1.0	1.0
"AZ"	7.0	1.0	4.0	2.0	4	-0.75	0.24	0.99	1.0	1.1386144	1.0	-2.84	8.6	7.0	1.0	1.0
"AZ"	7.0	0.0	4.0	6.0	4	-0.75	0.24	0.99	0.0	0.24811642	3.0	-2.84	6.2	10.0	0.0	1.0
"AZ"	7.0	0.0	4.0	2.0	4	-0.75	0.24	0.99	0.0	0.7184075	4.0	-2.84	7.0	7.0	0.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	0.0	-0.9887113	3.0	-2.84	4.7	7.0	0.0	0.0
"AZ"	7.0	0.0	4.0	4.0	4	-0.75	0.24	0.99	0.0	0.04202065	3.0	-2.84	5.6	11.0	1.0	1.0
"AZ"	7.0	0.0	4.0	3.0	4	-0.75	0.24	0.99	1.0	-0.85154736	1.0	-2.84	7.7	4.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	-1.6281734	1.0	-3.8700001	6.1	11.0	0.0	1.0
"CA"	1.0	0.0	5.0	2.0	5	-0.12	0.92	1.04	1.0	1.3396755	1.0	-3.8700001	5.4	14.0	0.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	-1.2153283	1.0	-3.8700001	5.3	11.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	0.7453755	1.0	-3.8700001	7.2	4.0	0.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	-1.7094039	1.0	-3.8700001	6.6	2.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	-0.37139902	1.0	-3.8700001	6.9	3.0	0.0	1.0
"CA"	1.0	1.0	5.0	6.0	5	-0.12	0.92	1.04	0.0	-0.6291866	1.0	-3.8700001	2.7	6.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	1.0	1.1105303	1.0	-3.8700001	7.4	3.0	1.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	0.0	-1.2456759	1.0	-3.8700001	5.0	8.0	1.0	1.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	1.0	0.21886791	4.0	-3.8700001	5.3	13.0	1.0	1.0
"CA"	1.0	1.0	5.0	6.0	5	-0.12	0.92	1.04	0.0	-1.3035121	1.0	-3.8700001	5.2	14.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	0.8143263	1.0	-3.8700001	4.7	14.0	1.0	1.0
"CA"	1.0	1.0	5.0	4.0	5	-0.12	0.92	1.04	0.0	-1.1664075	1.0	-3.8700001	3.4	7.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	1.0822763	1.0	-3.8700001	8.3	2.0	0.0	1.0
"CA"	1.0	1.0	5.0	3.0	5	-0.12	0.92	1.04	1.0	-0.15366982	3.0	-3.8700001	2.3	1.0	1.0	1.0
"CA"	1.0	1.0	5.0	2.0	5	-0.12	0.92	1.04	0.0	0.53842497	1.0	-3.8700001	6.4	10.0	1.0	1.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	0.0	1.2124857	1.0	-3.8700001	4.9	14.0	1.0	1.0
"CA"	1.0	1.0	5.0	4.0	5	-0.12	0.92	1.04	1.0	-1.5079596	1.0	-3.8700001	2.4	6.0	1.0	1.0
"CA"	1.0	1.0	5.0	5.0	5	-0.12	0.92	1.04	0.0	1.4338294	1.0	-3.8700001	8.5	7.0	0.0	1.0
