prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	31.0	0.17567568	0.8333333	16.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0		0.0	1.0	4.0	3.0	0.8333333	3.0	4.0	0.8333333	3.0	3.0	3.0	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.195629	0.2	0.2	0.0	3.0	0.0	1.0	1.0	1.0
0.0	1.0	60.0	0.5675676	0.7777778	15.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	0.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	3.0	1.0	2.0	0.33333334	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	1.8596703	0.0	0.0	0.0	2.0	0.9	2.0	1.0	3.0
0.0	1.0	63.0	0.6081081	0.6111111	12.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.3771074	0.0	0.0	0.0	1.0	0.25	1.0	1.0	3.0
0.0	0.0	69.0	0.6891892	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.9385533	0.0	0.0	0.0	1.0	0.55	2.0	2.0	4.0
0.0	1.0	21.0	0.04054054	0.11111111	3.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	1.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3327422	0.6	0.6	0.0	2.0	0.23	1.0	1.0	4.0
0.0	1.0	22.0	0.054054055	0.3888889	8.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	7.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	0.33333334	1.6506455	0.0	0.0	0.0	3.0	0.02	4.0	4.0	3.0
0.0	1.0	50.0	0.43243244	0.6111111	12.0	0.0	1.0	1.0	0.0	0.0	3.0	0.6666667	3.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.16666667	3.0	1.0	2.0	0.33333334	0.6666667	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	2.8287418	0.0	0.0	0.0	1.0	0.95	1.0	1.0	3.0
0.0	1.0	21.0	0.04054054	0.33333334	7.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	1.0	3.0	3.0	0.6666667	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.7634596	0.0	0.0	0.0	3.0	0.02	2.0	1.0	3.0
0.0	0.0	46.0	0.3783784	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	1.0	4.0	3.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	1.8436617	0.0	0.0	0.0	1.0	0.1	1.0	1.0	4.0
0.0	0.0	59.0	0.5540541	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	3.600226	0.6	0.6	0.0	2.0	0.6	1.0	1.0	3.0
0.0	0.0	55.0	0.5	0.8333333	16.0	0.0	0.0	1.0	0.0	1.0	3.0	0.6666667	6.0	0.0	1.0	1.0	1.0	0.0	3.0	3.0	0.6666667	2.0	3.0	3.0	0.5555556	0.16666667	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	3.0940838	0.2	0.2	0.0	3.0	0.15	2.0	1.0	4.0
0.0	0.0	36.0	0.24324325	0.7222222	14.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	1.0	0.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.8333333	0.33333334	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.7139323	0.2	0.0	0.0	2.0	0.25	2.0	1.0	2.0
1.0	0.0	85.0	0.9054054	0.6111111	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33333334	3.0	1.0	1.0	2.0	1.0	0.16666667	3.0	3.0	0.6666667	3.0	4.0	4.0	0.8888889	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.4816394	0.0	0.0	0.0	1.0	0.3	1.0	1.0	
0.0	1.0	54.0	0.4864865	0.7777778	15.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	1.0	4.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	1.8400581	0.0	0.0	0.0	1.0	0.05	1.0	1.0	4.0
1.0	0.0	60.0	0.5675676	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	0.0	1.0	1.0	4.0	0.5	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	2.5640354	0.0	0.0	0.0	3.0	1.0	3.0	4.0	3.0
0.0	1.0	49.0	0.4189189	0.6111111	12.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667	2.0	0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.8333333		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0762918	0.0	0.0	1.0	3.0	0.25	1.0		
0.0	0.0	64.0	0.6216216	0.8888889	17.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	4.0	0.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667		0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.182581	0.0	0.0	0.0	3.0	0.25	1.0	2.0	2.0
1.0	0.0	56.0	0.5135135	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667		0.0	1.0	3.0	3.0	0.6666667	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.8018463	0.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0
0.0	0.0	61.0	0.5810811	0.9444444	18.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.6666667	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.0954013	0.0	0.0	0.0	1.0	0.25	4.0	3.0	3.0
0.0	1.0	28.0	0.13513513	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	1.0	2.0	0.16666667	4.0	3.0	0.8333333	3.0	4.0	4.0	0.8888889	0.16666667	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.2117717	0.0	0.0	0.0	3.0	0.24	3.0	1.0	3.0
0.0	0.0	65.0	0.6351351	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	3.0	1.0	0.0	4.0	4.0	1.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.00583	0.2	0.0	0.0	1.0	0.95	1.0	1.0	1.0
0.0	1.0	52.0	0.45945945	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.75	1.0	0.33333334	2.5691006	0.2	0.2	0.0	3.0	0.02	1.0	1.0	4.0
0.0	1.0	39.0	0.2837838	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.416807	0.0	0.0	0.0	3.0	0.0	2.0	1.0	3.0
0.0	1.0	34.0	0.21621622	0.7777778	15.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	5.0	0.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.5416603	0.0	0.0	0.0	2.0	0.1	1.0	1.0	4.0
0.0	1.0	26.0	0.10810811	0.33333334	7.0	1.0	0.0	1.0	1.0	0.0	2.0	0.33333334	6.0	0.0	1.0	3.0	1.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.4911358	0.2	0.2	0.0	4.0	0.5	1.0	1.0	4.0
0.0	1.0	69.0	0.6891892	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	0.0	0.0	4.0	3.0	0.8333333	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.9030142	0.2	0.0	0.0	2.0	0.01	1.0	1.0	4.0
0.0	0.0	43.0	0.33783785	0.8333333	16.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	3.0	3.0	4.0	0.7777778	0.33333334	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.875	1.0	0.6666667	2.3333695	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
0.0	1.0	28.0	0.13513513	0.6111111	12.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667		0.0	1.0	3.0	2.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.625	0.8	0.33333334	2.576374	0.0	0.0	0.0	4.0	0.75	2.0	1.0	4.0
0.0	1.0	73.0	0.7432432	1.0	19.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	1.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.3597052	0.0	0.0	0.0	3.0	0.25	1.0	1.0	4.0
1.0	1.0	31.0	0.17567568	0.11111111	3.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	2.0	2.0	0.33333334	2.0	3.0	0.5	1.0	1.0	2.0	0.11111111	0.0	0.33333334	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.4	0.6666667	3.0551434	0.4	0.4	0.0	1.0	0.49	3.0	1.0	3.0
1.0	0.0	31.0	0.17567568	0.16666667	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	0.0	4.0	3.0	0.8333333	1.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.5	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	3.7408416	0.8	0.0	0.0	3.0	0.5	1.0	1.0	1.0
0.0	1.0	18.0	0.0	0.33333334	7.0	1.0	0.0	1.0	1.0	0.0	2.0	0.33333334	6.0	0.0	0.0	3.0	3.0	0.6666667	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.4355347	0.0	0.0	0.0	4.0	0.49	2.0	1.0	4.0
0.0	1.0	29.0	0.14864865	0.5555556	11.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.3929021	0.0	0.0	0.0	2.0	0.46	1.0	1.0	1.0
1.0	0.0	39.0	0.2837838	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	0.0	4.0	4.0	1.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.8333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.9920008	0.0	0.0	0.0	4.0	0.62	1.0	1.0	
1.0	0.0	55.0	0.5	0.2777778	6.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	5.0	1.0	1.0	1.0	3.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.33333334	2.43104	0.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0
0.0	0.0	26.0	0.10810811	0.3888889	8.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.9612191	0.0	0.0	0.0	3.0	0.21	4.0	3.0	3.0
0.0	0.0	26.0	0.10810811	0.6111111	12.0	0.0	0.0	0.0	1.0	0.0	3.0	0.6666667		0.0	0.0	2.0	3.0	0.5	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.75	0.6	1.0	3.258739	0.4	0.0	0.0	2.0	0.5	1.0	1.0	4.0
1.0	0.0	44.0	0.35135135	0.5555556	11.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.6851964	0.0	0.0	0.0	3.0	0.0	3.0	1.0	3.0
0.0	0.0	30.0	0.16216215	0.7777778	15.0	0.0	0.0	0.0	1.0	0.0	3.0	0.6666667		0.0	1.0	4.0	2.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.16666667	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.8681993	0.2	0.2	0.0	3.0	0.2	2.0	2.0	3.0
0.0	1.0	49.0	0.4189189	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	2.9038959	0.0	0.0	0.0	3.0	0.49	1.0	1.0	4.0
0.0	0.0	24.0	0.08108108	0.16666667	4.0	0.0	0.0	0.0	1.0	1.0	3.0	0.6666667	6.0	1.0	1.0	4.0	3.0	0.8333333	4.0	4.0	1.0	3.0	2.0	3.0	0.5555556	0.16666667	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.138843	0.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0
0.0	1.0	63.0	0.6081081	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.33333334	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.113647	0.0	0.0	0.0	3.0	0.07	1.0	1.0	4.0
0.0	1.0	23.0	0.067567565	0.33333334	7.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	1.0	1.0	4.0	2.0	0.6666667	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4544797	0.0	0.0	0.0	3.0	0.5	1.0	1.0	2.0
1.0	1.0	50.0	0.43243244	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	2.8333528	0.0	0.0	0.0	2.0	0.75	1.0	1.0	4.0
1.0	0.0	58.0	0.5405405	0.22222222	5.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33333334	7.0	1.0	1.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.2	1.0	3.4411643	0.6	0.6	0.0	3.0	0.49	1.0	1.0	4.0
0.0	0.0	26.0	0.10810811	0.2777778	6.0	0.0	0.0	1.0	1.0	0.0	2.0	0.33333334	5.0	1.0	0.0	1.0	4.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.2470553	0.4	0.0	0.0	1.0	0.03	3.0	1.0	4.0
0.0	1.0	27.0	0.12162162	0.5555556	11.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	0.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.5	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.8	0.0	2.2363837	0.0	0.0	0.0	3.0	0.5	1.0	1.0	1.0
0.0	1.0	67.0	0.6621622	0.6111111	12.0	0.0	1.0	1.0	1.0	0.0	2.0	0.33333334	7.0	1.0	0.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	3.510598	0.6	0.0	0.0	1.0	0.01	1.0	1.0	4.0
1.0	0.0	35.0	0.22972973	0.6666667	13.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	7.0	0.0	0.0	4.0	3.0	0.8333333	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	0.16666667	0.16666667	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.625	0.6	0.6666667	2.841651	0.2	0.0	0.0	2.0	0.11	1.0	1.0	4.0
1.0	0.0	38.0	0.27027026	0.7222222	14.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	5.0	0.0	1.0	3.0	1.0	0.33333334	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.625	0.6	0.6666667	2.798398	0.0	0.0	0.0	2.0	0.5	1.0	1.0	3.0
0.0	0.0	65.0	0.6351351	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	0.5	2.0	1.0	2.0	0.22222222	0.6666667	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.634185	0.0	0.0	0.0	1.0	1.0	4.0	4.0	4.0
1.0	0.0	59.0	0.5540541	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.976477	0.0	0.0	0.0	4.0	0.1	2.0	1.0	4.0
0.0	0.0	34.0	0.21621622	0.3888889	8.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3759882	0.0	0.0	0.0	1.0	0.5	1.0	1.0	1.0
0.0	1.0	59.0	0.5540541	1.0	19.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	1.0	1.0	2.0	0.11111111	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.625	0.6	0.6666667	2.184091	0.0	0.0	0.0	3.0	0.99	2.0	4.0	4.0
0.0	1.0	54.0	0.4864865	0.6111111	12.0	0.0	1.0	1.0	1.0	0.0	2.0	0.33333334	5.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.5	0.33333334	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.6	1.0	2.258431	0.0	0.0	0.0	3.0	0.1	1.0	1.0	2.0
0.0	1.0	24.0	0.08108108	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.375	0.2	0.6666667	1.4780363	0.0	0.0	0.0	1.0	0.25	3.0	1.0	4.0
